PLAYER,TEAM,PERIOD.START,CLOCK.START,PERIOD.STOP,CLOCK.STOP,PLAY.TIME,OFF,DEF,±,PTS,REB,BLK,AST,STL,TO,PF,3P.MI,3P.MA,FG.MI,FG.MA,FT.MI,FT.MA,EOQ,secs,TF,JB,VO,EJ,FD
Gordon Hayward,OKC,1,2:53,2,7:53,07:00,6,20,-24,0,2,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
Gordon Hayward,OKC,3,2:25,4,9:12,05:13,9,16,-16,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
Gordon Hayward,OKC,4,6:06,4,0:00,06:06,10,17,-13,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
Isaiah Joe,OKC,1,6:24,1,0:17,06:07,11,16,-9,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Isaiah Joe,OKC,2,7:53,2,0:30,07:23,20,20,0,7,1,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0
Isaiah Joe,OKC,2,0:03,2,0:00,00:03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Isaiah Joe,OKC,3,6:14,3,0:18,05:56,18,17,2,6,1,0,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,0,2
Isaiah Joe,OKC,3,0:06,4,11:09,00:57,2,3,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Jaylin Williams,OKC,1,6:24,1,0:00,06:24,11,16,-9,2,2,0,2,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,1
Jaylin Williams,OKC,2,3:59,2,0:03,03:56,11,11,0,5,0,0,1,0,0,0,1,0,0,1,1,3,0,0,0,0,0,0,2
Jaylin Williams,OKC,3,5:10,3,3:43,01:27,5,7,-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jaylin Williams,OKC,4,9:12,4,6:06,03:06,3,13,-38,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Josh Giddey,OKC,1,12:00,1,3:12,08:48,21,19,2,9,2,0,1,0,0,0,0,1,1,3,0,0,0,1695,0,0,0,0,0
Josh Giddey,OKC,2,7:53,2,0:03,07:50,20,20,0,4,3,0,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0
Josh Giddey,OKC,3,12:00,3,3:35,08:25,29,23,8,4,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1
Josh Giddey,OKC,3,0:06,3,0:00,00:06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
Josh Giddey,OKC,4,9:12,4,6:06,03:06,3,13,-38,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Kenrich Williams,OKC,1,6:24,1,0:00,06:24,11,16,-9,0,0,0,0,0,0,1,1,0,3,0,0,0,1,0,0,0,0,0,0
Kenrich Williams,OKC,2,7:53,2,1:20,06:33,17,17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kenrich Williams,OKC,2,0:03,2,0:00,00:03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Kenrich Williams,OKC,3,4:08,3,0:06,04:02,11,11,0,5,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
Kenrich Williams,OKC,4,12:00,4,3:35,08:25,13,30,-24,2,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0
Lindy Waters III,OKC,2,12:00,2,7:53,04:07,4,11,-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Lindy Waters III,OKC,4,6:06,4,0:00,06:06,10,17,-13,4,1,0,1,0,0,1,1,0,0,2,0,0,1,0,0,0,0,0,0
Luguentz Dort,OKC,1,12:00,1,6:24,05:36,12,14,-4,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1701,0,0,0,0,0
Luguentz Dort,OKC,1,3:12,2,7:53,07:19,6,22,-26,4,3,1,0,0,1,0,3,0,1,1,0,2,1,0,0,0,0,0,1
Luguentz Dort,OKC,2,3:59,3,4:08,11:51,36,32,4,9,1,0,0,0,0,1,1,0,1,2,0,5,1,0,0,0,0,0,3
Luguentz Dort,OKC,3,3:35,3,0:00,03:35,7,9,-6,2,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,1
Mike Muscala,OKC,4,6:06,4,0:00,06:06,10,17,-13,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0


Al Horford,BOS,1,6:24,2,7:53,10:31,27,15,13,6,3,0,1,0,1,0,1,0,1,3,0,0,1,0,0,0,0,0,0
Al Horford,BOS,2,3:59,2,0:30,03:29,11,11,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Al Horford,BOS,3,8:31,3,3:43,04:48,19,17,5,8,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0
Al Horford,BOS,4,12:00,4,6:06,05:54,25,7,36,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
Derrick White,BOS,1,12:00,1,2:53,09:07,21,21,0,0,1,1,2,0,0,0,2,0,0,0,0,0,0,1871,0,0,0,0,0
Derrick White,BOS,2,7:53,3,6:14,13:39,33,38,-4,2,0,0,2,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,1
Derrick White,BOS,4,12:00,4,3:35,08:25,30,13,24,6,0,0,2,1,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0
Jaylen Brown,BOS,1,12:00,1,3:12,08:48,19,21,-2,2,2,1,1,0,3,0,2,0,2,1,0,0,0,1969,0,0,0,0,0
Jaylen Brown,BOS,2,7:53,3,8:31,11:22,24,31,-7,6,2,1,1,0,1,1,3,0,3,3,0,0,1,0,0,0,0,0,0
Jaylen Brown,BOS,3,4:08,4,3:29,12:39,41,24,16,15,3,0,2,1,1,3,1,3,0,2,1,2,1,0,0,0,0,0,1
Jayson Tatum,BOS,1,12:00,1,6:24,05:36,14,12,4,4,1,0,1,0,0,0,1,0,2,2,0,0,0,1734,0,0,0,0,0
Jayson Tatum,BOS,1,3:12,2,7:53,07:19,22,6,26,5,4,0,0,1,0,0,1,1,1,0,0,2,1,0,0,0,0,0,1
Jayson Tatum,BOS,2,3:59,3,0:00,15:59,43,47,-3,15,2,0,2,0,0,2,1,1,2,3,0,6,2,0,0,0,0,0,3
Jrue Holiday,BOS,1,12:00,1,6:24,05:36,14,12,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1894,0,0,0,0,0
Jrue Holiday,BOS,1,2:53,2,7:53,07:00,20,6,24,4,3,0,1,0,1,1,1,0,0,2,0,0,1,0,0,0,0,0,0
Jrue Holiday,BOS,2,2:35,3,4:08,10:27,28,30,-2,3,3,1,0,0,1,0,3,1,0,0,0,0,1,0,0,0,0,0,0
Jrue Holiday,BOS,3,0:06,4,3:35,08:31,30,13,23,5,0,0,2,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
Kristaps Porzingis,BOS,1,12:00,1,5:09,06:51,17,16,1,8,2,0,0,0,0,1,0,2,1,1,0,0,0,1853,0,1,0,0,1
Kristaps Porzingis,BOS,2,12:00,2,3:59,08:01,20,13,10,9,6,3,3,1,0,0,0,1,2,3,0,0,1,0,0,0,0,0,0
Kristaps Porzingis,BOS,2,0:30,3,8:31,03:59,4,11,-21,2,1,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,1
Kristaps Porzingis,BOS,3,3:43,3,0:06,03:37,9,8,3,4,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
Kristaps Porzingis,BOS,4,12:00,4,3:35,08:25,30,13,24,4,2,2,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1
Luke Kornet,BOS,4,3:35,4,0:00,03:35,12,4,26,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
Oshae Brissett,BOS,4,3:29,4,0:00,03:29,12,4,27,2,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1
Payton Pritchard,BOS,1,5:09,2,3:59,13:10,33,20,11,7,2,0,4,0,0,0,1,1,2,1,0,2,1,0,0,0,0,0,1
Payton Pritchard,BOS,3,8:31,3,0:00,08:31,28,25,4,0,0,0,3,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
Payton Pritchard,BOS,4,6:06,4,0:00,06:06,17,10,13,4,2,0,1,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0
Sam Hauser,BOS,1,6:24,1,0:00,06:24,16,11,9,3,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0
Sam Hauser,BOS,2,7:53,2,2:35,05:18,13,15,-4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Sam Hauser,BOS,3,6:14,3,0:00,06:14,19,18,1,3,1,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0
Sam Hauser,BOS,4,3:35,4,0:00,03:35,12,4,26,4,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0
Svi Mykhailiuk,BOS,4,3:35,4,0:00,03:35,12,4,26,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
