PLAYER,TEAM,PERIOD.START,CLOCK.START,PERIOD.STOP,CLOCK.STOP,PLAY.TIME,OFF,DEF,±,PTS,REB,BLK,AST,STL,TO,PF,3P.MI,3P.MA,FG.MI,FG.MA,FT.MI,FT.MA,EOQ,secs,TF,JB,VO,EJ,FD
Isaiah Joe,OKC,4,0:17,4,0:04,00:13,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jaylin Williams,OKC,1,8:09,1,0:30,07:39,14,17,-4,3,1,0,2,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0
Jaylin Williams,OKC,2,7:07,2,2:51,04:16,14,17,-8,3,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Jaylin Williams,OKC,3,3:57,3,1:55,02:02,5,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jaylin Williams,OKC,4,9:40,4,7:43,01:57,9,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Josh Giddey,OKC,1,12:00,1,2:22,09:38,29,24,6,9,6,0,1,0,0,1,0,0,3,4,0,1,0,2228,0,1,0,0,1
Josh Giddey,OKC,1,0:03,2,5:25,06:38,24,13,19,3,1,0,2,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1
Josh Giddey,OKC,2,1:41,3,6:07,07:34,14,14,0,4,3,0,2,0,2,0,0,0,1,1,0,2,1,0,0,0,0,0,1
Josh Giddey,OKC,3,5:49,3,3:57,01:52,2,9,-45,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Josh Giddey,OKC,4,12:00,4,5:52,06:08,19,16,5,0,0,0,5,0,1,1,0,0,2,0,0,0,1,0,0,1,0,0,1
Josh Giddey,OKC,4,5:18,4,0:00,05:18,16,14,4,4,2,0,2,1,1,0,0,0,0,1,0,2,1,0,0,0,0,0,2
Kenrich Williams,OKC,1,5:32,2,7:07,10:25,24,17,8,4,0,0,2,0,1,2,1,0,1,2,0,0,1,0,0,0,0,0,0
Kenrich Williams,OKC,2,2:51,2,0:08,02:43,5,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kenrich Williams,OKC,3,6:07,4,5:18,12:49,26,37,-10,3,1,0,0,0,2,3,1,1,1,0,0,0,1,0,0,0,0,0,0
Kenrich Williams,OKC,4,0:39,4,0:18,00:21,1,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kenrich Williams,OKC,4,0:17,4,0:17,00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kenrich Williams,OKC,4,0:04,4,0:00,00:04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Lindy Waters III,OKC,1,0:30,2,2:51,09:39,31,27,4,7,0,0,0,1,0,1,1,1,0,2,0,0,1,0,0,0,0,0,1
Lindy Waters III,OKC,2,0:08,2,0:00,00:08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Lindy Waters III,OKC,4,12:00,4,6:55,05:05,19,13,14,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
Luguentz Dort,OKC,1,12:00,1,2:22,09:38,29,24,6,3,1,0,0,0,0,0,1,1,3,0,0,0,0,2038,0,0,0,0,0
Luguentz Dort,OKC,2,7:28,2,2:51,04:37,16,17,-2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Luguentz Dort,OKC,3,12:00,3,0:00,12:00,21,30,-9,5,1,0,0,1,2,0,0,1,0,1,0,0,2,0,0,0,0,0,0
Luguentz Dort,OKC,4,7:43,4,0:00,07:43,21,20,1,4,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1


Aleksej Pokusevski,CHA,1,6:01,1,0:00,06:01,12,9,5,4,5,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1
Aleksej Pokusevski,CHA,2,7:07,2,2:51,04:16,17,14,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Aleksej Pokusevski,CHA,3,6:07,3,0:00,06:07,18,7,21,7,2,1,0,0,1,0,1,1,1,2,0,0,1,0,0,0,0,0,0
Aleksej Pokusevski,CHA,4,6:55,4,2:46,04:09,15,5,28,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Brandon Miller,CHA,1,12:00,1,2:22,09:38,24,29,-6,1,0,0,2,0,0,0,4,0,0,0,1,1,0,2135,0,0,0,0,2
Brandon Miller,CHA,2,12:00,2,7:07,04:53,7,15,-19,2,1,2,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0
Brandon Miller,CHA,2,2:51,3,3:02,11:49,23,26,-3,7,2,1,1,0,2,0,1,1,1,1,0,2,1,0,0,0,0,0,1
Brandon Miller,CHA,4,12:00,4,6:55,05:05,13,19,-14,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
Brandon Miller,CHA,4,4:10,4,0:00,04:10,12,14,-5,3,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1
Davis Bertans,CHA,1,2:22,2,2:51,11:31,29,31,-2,6,0,0,0,0,1,0,2,2,0,0,0,0,1,0,0,0,0,0,0
Davis Bertans,CHA,2,1:26,2,0:00,01:26,2,0,16,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
Davis Bertans,CHA,3,3:02,4,4:10,10:52,30,21,9,6,2,1,0,1,1,1,2,2,0,0,0,0,1,0,0,0,0,0,0
Davis Bertans,CHA,4,0:17,4,0:00,00:17,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Grant Williams,CHA,1,12:00,1,2:22,09:38,24,29,-6,7,1,0,3,0,0,0,0,1,0,2,0,0,0,2300,0,1,0,0,0
Grant Williams,CHA,2,12:00,2,5:25,06:35,13,22,-16,2,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1
Grant Williams,CHA,2,2:51,3,3:02,11:49,23,26,-3,3,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,3
Grant Williams,CHA,4,12:00,4,5:52,06:08,16,19,-5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
Grant Williams,CHA,4,4:10,4,0:00,04:10,12,14,-5,7,0,0,0,0,0,1,0,1,1,1,0,2,1,0,0,0,0,0,2
Miles Bridges,CHA,1,12:00,1,0:00,12:00,29,31,-2,6,1,1,0,0,0,0,0,0,1,3,0,0,1,2386,0,0,0,0,1
Miles Bridges,CHA,2,8:03,3,0:00,20:03,52,44,4,9,5,0,2,1,0,0,4,1,3,3,0,0,2,0,0,0,0,0,0
Miles Bridges,CHA,4,7:43,4,0:00,07:43,20,21,-1,0,3,0,1,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0
Nick Richards,CHA,1,2:22,2,8:03,06:19,9,13,-7,2,1,0,0,0,1,2,0,0,0,0,0,2,1,0,0,0,0,0,1
Nick Richards,CHA,2,5:25,2,2:51,02:34,11,7,18,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Nick Richards,CHA,3,3:02,4,7:43,07:19,22,14,13,6,0,0,1,0,0,1,0,0,0,3,0,0,1,0,0,337,0,0,0
Nick Richards,CHA,4,5:52,4,4:10,01:42,5,2,21,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
Tre Mann,CHA,1,12:00,1,6:01,05:59,17,22,-10,4,1,1,0,0,0,0,0,0,0,2,0,0,0,1954,0,0,0,0,0
Tre Mann,CHA,1,2:22,2,7:07,07:15,12,17,-8,3,1,0,2,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0
Tre Mann,CHA,2,2:51,3,6:07,08:44,14,19,-6,5,2,0,0,3,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0
Tre Mann,CHA,3,3:02,4,6:55,08:07,22,19,4,6,0,1,4,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,2
Tre Mann,CHA,4,2:46,4,0:17,02:29,3,9,-28,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vasilije Micic,CHA,1,12:00,1,2:22,09:38,24,29,-6,4,0,0,1,0,2,1,0,1,0,0,1,1,0,1872,0,0,0,0,1
Vasilije Micic,CHA,2,7:07,2,1:26,05:41,17,19,-4,8,0,0,3,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0
Vasilije Micic,CHA,3,12:00,3,3:02,08:58,21,21,0,0,1,0,4,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0
Vasilije Micic,CHA,4,6:55,4,0:00,06:55,20,16,6,5,0,0,2,1,2,0,0,1,1,1,0,0,1,0,0,0,0,0,0
