date,PLAYER,TEAM,PERIOD.START,CLOCK.START,PERIOD.STOP,CLOCK.STOP,PLAY.TIME,OFF,DEF,±,PTS,REB,BLK,AST,STL,TO,PF,3P.MI,3P.MA,FG.MI,FG.MA,FT.MI,FT.MA,EOQ,secs,TF,JB,VO,EJ,FD
2024-04-07,Davion Mitchell,SAC,4,9:10,4,2:41,06:29,21,8,24,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2024-04-07,De'Aaron Fox,SAC,1,12:00,1,5:20,06:40,10,15,-9,0,2,0,2,0,0,1,2,0,0,0,0,0,0,2030,0,0,0,0,0
2024-04-07,De'Aaron Fox,SAC,1,1:36,2,6:42,06:54,23,17,10,2,1,0,1,1,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0
2024-04-07,De'Aaron Fox,SAC,2,4:35,3,4:51,11:44,22,15,7,9,1,0,0,0,0,2,1,1,1,3,0,0,1,0,0,0,0,0,1
2024-04-07,De'Aaron Fox,SAC,3,0:08,4,3:36,08:32,18,10,11,9,1,0,0,0,1,0,3,2,2,1,1,1,1,0,0,0,0,0,2
2024-04-07,Domantas Sabonis,SAC,1,12:00,1,0:30,11:30,27,17,10,8,8,0,2,0,2,2,0,0,4,2,1,4,0,2099,0,1,0,0,5
2024-04-07,Domantas Sabonis,SAC,2,6:42,2,0:39,06:03,17,4,25,4,3,1,2,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0
2024-04-07,Domantas Sabonis,SAC,3,12:00,3,0:08,11:52,13,24,-11,2,5,1,4,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1
2024-04-07,Domantas Sabonis,SAC,4,9:10,4,3:36,05:34,15,8,15,4,4,0,1,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0
2024-04-07,Harrison Barnes,SAC,1,12:00,1,5:20,06:40,10,15,-9,2,0,0,0,0,0,0,0,0,1,1,0,0,0,675,0,0,0,0,0
2024-04-07,Harrison Barnes,SAC,3,12:00,3,7:25,04:35,0,10,-26,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-07,JaVale McGee,SAC,4,3:36,4,0:00,03:36,11,3,26,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-07,Keegan Murray,SAC,1,12:00,1,1:36,10:24,21,17,4,4,0,1,1,0,0,1,2,1,1,0,0,1,0,2283,0,0,0,0,0
2024-04-07,Keegan Murray,SAC,1,1:02,2,11:02,02:00,7,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-04-07,Keegan Murray,SAC,2,8:10,3,3:03,17:07,37,29,5,10,3,2,1,0,0,0,3,1,2,3,0,1,1,0,0,0,0,0,0
2024-04-07,Keegan Murray,SAC,3,0:08,4,3:36,08:32,18,10,11,5,2,1,2,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0
2024-04-07,Keon Ellis,SAC,1,12:00,1,6:56,05:04,7,6,2,0,1,1,0,0,1,2,1,0,0,0,0,0,0,1141,0,0,0,0,0
2024-04-07,Keon Ellis,SAC,2,11:02,2,4:35,06:27,19,14,9,6,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0
2024-04-07,Keon Ellis,SAC,3,12:00,3,7:25,04:35,0,10,-26,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
2024-04-07,Keon Ellis,SAC,3,3:03,3,0:08,02:55,2,7,-20,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2024-04-07,Kessler Edwards,SAC,4,3:36,4,0:00,03:36,11,3,26,6,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1
2024-04-07,Sasha Vezenkov,SAC,4,2:41,4,0:00,02:41,5,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-07,Trey Lyles,SAC,1,5:20,2,6:42,10:38,34,19,16,10,4,0,2,1,0,0,0,2,0,2,0,0,1,0,0,0,0,0,0
2024-04-07,Trey Lyles,SAC,2,4:35,2,0:00,04:35,15,2,34,2,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2024-04-07,Trey Lyles,SAC,3,7:25,4,5:25,14:00,31,22,7,2,4,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1
