date       ,PLAYER              ,TEAM ,PERIOD.START ,CLOCK.START ,PERIOD.STOP ,CLOCK.STOP ,PLAY.TIME ,OFF ,DEF ,±   ,PTS ,REB ,BLK ,AST ,STL ,TO ,PF ,3P.MI ,3P.MA ,FG.MI ,FG.MA ,FT.MI ,FT.MA ,EOQ ,secs ,TF ,JB ,VO ,EJ ,FD
2024-04-06 ,Jalen Wilson        ,BKN  ,           1 ,1:35        ,          2 ,6:06       ,07:29     , 13 , 13 ,0   ,  5 ,  1 ,  0 ,  1 ,  0 , 1 , 0 ,    1 ,    1 ,    0 ,    1 ,    2 ,    0 ,  1 ,   0 , 0 , 0 , 0 , 0 , 1
2024-04-06 ,Jalen Wilson        ,BKN  ,           3 ,3:52        ,          3 ,0:00       ,03:52     ,  6 ,  5 ,3   ,  2 ,  1 ,  0 ,  0 ,  0 , 0 , 0 ,    0 ,    0 ,    1 ,    0 ,    0 ,    2 ,  1 ,   0 , 0 , 0 , 0 , 0 , 1
2024-04-06 ,Jalen Wilson        ,BKN  ,           4 ,10:00       ,          4 ,8:38       ,01:22     ,  5 ,  5 ,0   ,  0 ,  0 ,  0 ,  0 ,  1 , 0 , 0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,  0 ,   0 , 0 , 0 , 0 , 0 , 0
2024-04-06 ,Jalen Wilson        ,BKN  ,           4 ,5:20        ,          4 ,0:00       ,05:20     , 19 ,  2 ,38  ,  3 ,  2 ,  0 ,  0 ,  0 , 0 , 1 ,    0 ,    1 ,    0 ,    0 ,    0 ,    0 ,  1 ,   0 , 0 , 0 , 0 , 0 , 0
2024-04-06 ,Lonnie Walker IV    ,BKN  ,           1 ,3:42        ,          2 ,8:09       ,07:33     ,  9 , 16 ,-11 ,  3 ,  0 ,  0 ,  0 ,  0 , 1 , 0 ,    1 ,    1 ,    1 ,    0 ,    0 ,    0 ,  1 ,   0 , 0 , 0 , 0 , 0 , 0
2024-04-06 ,Lonnie Walker IV    ,BKN  ,           3 ,1:15        ,          4 ,10:00      ,03:15     ,  8 ,  8 ,0   ,  0 ,  0 ,  0 ,  0 ,  0 , 0 , 0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,  1 ,   0 , 0 , 0 , 0 , 0 , 0
2024-04-06 ,Lonnie Walker IV    ,BKN  ,           4 ,0:25        ,          4 ,0:00       ,00:25     ,  0 ,  0 ,0   ,  0 ,  1 ,  0 ,  0 ,  0 , 0 , 0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,  1 ,   0 , 0 , 0 , 0 , 0 , 0
2024-04-06 ,Mikal Bridges       ,BKN  ,           1 ,12:00       ,          1 ,3:42       ,08:18     , 16 , 26 ,-14 ,  4 ,  1 ,  0 ,  1 ,  1 , 1 , 0 ,    1 ,    0 ,    0 ,    2 ,    0 ,    0 ,  0 ,1875 , 0 , 0 , 0 , 0 , 0
2024-04-06 ,Mikal Bridges       ,BKN  ,           2 ,8:09        ,          3 ,3:52       ,16:17     , 44 , 36 ,5   ,  6 ,  0 ,  0 ,  2 ,  0 , 1 , 2 ,    2 ,    2 ,    1 ,    0 ,    0 ,    0 ,  1 ,   0 , 0 , 0 , 0 , 0 , 0
2024-04-06 ,Mikal Bridges       ,BKN  ,           4 ,12:00       ,          4 ,5:20       ,06:40     , 19 , 18 ,1   ,  3 ,  1 ,  0 ,  0 ,  0 , 1 , 0 ,    0 ,    1 ,    1 ,    0 ,    0 ,    0 ,  1 ,   0 , 0 , 0 , 0 , 0 , 0
2024-04-06 ,Nic Claxton         ,BKN  ,           1 ,12:00       ,          1 ,4:04       ,07:56     , 14 , 23 ,-13 ,  0 ,  3 ,  0 ,  1 ,  0 , 1 , 0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,  0 ,1825 , 0 , 1 , 0 , 0 , 1
2024-04-06 ,Nic Claxton         ,BKN  ,           2 ,9:59        ,          2 ,4:49       ,05:10     , 11 ,  6 ,11  ,  0 ,  2 ,  0 ,  1 ,  0 , 0 , 0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,  0 ,   0 , 0 , 0 , 0 , 0 , 0
2024-04-06 ,Nic Claxton         ,BKN  ,           3 ,12:00       ,          3 ,3:52       ,08:08     , 23 , 21 ,2   ,  2 ,  3 ,  0 ,  0 ,  0 , 0 , 1 ,    0 ,    0 ,    1 ,    1 ,    0 ,    0 ,  1 ,   0 , 0 , 0 , 0 , 0 , 2
2024-04-06 ,Nic Claxton         ,BKN  ,           4 ,9:36        ,          4 ,0:25       ,09:11     , 34 , 12 ,28  ,  3 ,  1 ,  3 ,  1 ,  0 , 0 , 0 ,    0 ,    0 ,    1 ,    1 ,    1 ,    1 ,  0 ,   0 , 0 , 0 , 0 , 0 , 2
2024-04-06 ,Noah Clowney        ,BKN  ,           1 ,6:17        ,          2 ,9:59       ,08:18     , 15 , 22 ,-10 ,  2 ,  0 ,  0 ,  0 ,  0 , 0 , 0 ,    1 ,    0 ,    0 ,    1 ,    1 ,    0 ,  1 ,   0 , 0 , 0 , 0 , 0 , 1
2024-04-06 ,Noah Clowney        ,BKN  ,           2 ,1:32        ,          2 ,0:00       ,01:32     ,  2 ,  4 ,-15 ,  0 ,  0 ,  0 ,  0 ,  0 , 0 , 0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,  1 ,   0 , 0 , 0 , 0 , 0 , 0
2024-04-06 ,Noah Clowney        ,BKN  ,           3 ,7:20        ,          4 ,9:36       ,09:44     , 25 , 20 ,6   , 12 ,  4 ,  3 ,  0 ,  0 , 0 , 0 ,    0 ,    1 ,    0 ,    3 ,    0 ,    3 ,  1 ,   0 , 0 , 0 , 0 , 0 , 3
2024-04-06 ,Noah Clowney        ,BKN  ,           4 ,4:51        ,          4 ,0:00       ,04:51     , 17 ,  0 ,42  ,  3 ,  2 ,  1 ,  0 ,  0 , 0 , 0 ,    0 ,    1 ,    0 ,    0 ,    0 ,    0 ,  1 ,   0 , 0 , 0 , 0 , 0 , 0
2024-04-06 ,Trendon Watford     ,BKN  ,           1 ,6:17        ,          2 ,11:12      ,07:05     , 15 , 20 ,-8  ,  4 ,  1 ,  0 ,  0 ,  0 , 3 , 2 ,    0 ,    0 ,    1 ,    1 ,    0 ,    2 ,  1 ,   0 , 0 , 0 , 0 , 0 , 1
2024-04-06 ,Trendon Watford     ,BKN  ,           3 ,4:49        ,          4 ,8:38       ,08:11     , 17 , 21 ,-5  ,  3 ,  1 ,  0 ,  1 ,  0 , 1 , 1 ,    0 ,    0 ,    0 ,    1 ,    1 ,    1 ,  1 ,   0 , 0 , 0 , 0 , 0 , 2
2024-04-06 ,Trendon Watford     ,BKN  ,           4 ,0:25        ,          4 ,0:00       ,00:25     ,  0 ,  0 ,0   ,  0 ,  0 ,  0 ,  0 ,  0 , 0 , 0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,  1 ,   0 , 0 , 0 , 0 , 0 , 0
2024-04-06 ,Buddy Boeheim       ,DET  ,           3 ,3:12        ,          4 ,5:20       ,09:52     , 23 , 25 ,-2  ,  3 ,  0 ,  0 ,  0 ,  0 , 0 , 1 ,    1 ,    1 ,    0 ,    0 ,    0 ,    0 ,  1 ,   0 , 0 , 0 , 0 , 0 , 0
2024-04-06 ,Chimezie Metu       ,DET  ,           1 ,12:00       ,          1 ,6:17       ,05:43     , 18 ,  8 ,20  ,  3 ,  2 ,  0 ,  2 ,  1 , 0 , 0 ,    0 ,    1 ,    0 ,    0 ,    0 ,    0 ,  0 ,2561 , 0 , 0 , 0 , 0 , 0
2024-04-06 ,Chimezie Metu       ,DET  ,           1 ,5:15        ,          3 ,1:53       ,27:22     , 59 , 59 ,0   , 15 ,  5 ,  0 ,  0 ,  1 , 1 , 2 ,    0 ,    1 ,    0 ,    6 ,    0 ,    0 ,  2 ,   0 , 0 , 0 , 0 , 0 , 1
2024-04-06 ,Chimezie Metu       ,DET  ,           4 ,9:36        ,          4 ,0:00       ,09:36     , 12 , 34 ,-27 ,  2 ,  0 ,  0 ,  1 ,  1 , 1 , 0 ,    0 ,    0 ,    0 ,    1 ,    0 ,    0 ,  1 ,   0 , 0 , 0 , 0 , 0 , 0
2024-04-06 ,Jaden Ivey          ,DET  ,           1 ,12:00       ,          1 ,1:35       ,10:25     , 33 , 18 ,17  ,  8 ,  3 ,  0 ,  5 ,  1 , 0 , 0 ,    1 ,    2 ,    3 ,    1 ,    0 ,    0 ,  0 ,1848 , 0 , 0 , 0 , 0 , 1
2024-04-06 ,Jaden Ivey          ,DET  ,           2 ,5:07        ,          3 ,3:12       ,13:55     , 32 , 35 ,-2  ,  6 ,  0 ,  0 ,  5 ,  1 , 0 , 0 ,    2 ,    0 ,    5 ,    3 ,    0 ,    0 ,  1 ,   0 , 0 , 0 , 0 , 0 , 1
2024-04-06 ,Jaden Ivey          ,DET  ,           4 ,6:28        ,          4 ,0:00       ,06:28     ,  4 , 22 ,-33 ,  2 ,  1 ,  0 ,  0 ,  0 , 0 , 1 ,    1 ,    0 ,    2 ,    1 ,    0 ,    0 ,  1 ,   0 , 0 , 0 , 0 , 0 , 0
2024-04-06 ,James Wiseman       ,DET  ,           1 ,12:00       ,          1 ,5:15       ,06:45     , 21 , 10 ,19  ,  2 ,  1 ,  0 ,  0 ,  0 , 0 , 2 ,    0 ,    0 ,    0 ,    1 ,    0 ,    0 ,  0 ,1563 , 0 , 1 , 0 , 0 , 0
2024-04-06 ,James Wiseman       ,DET  ,           2 ,8:09        ,          2 ,1:32       ,06:37     , 11 , 19 ,-14 ,  0 ,  1 ,  0 ,  0 ,  0 , 0 , 1 ,    0 ,    0 ,    1 ,    0 ,    0 ,    0 ,  0 ,   0 , 0 , 0 , 0 , 0 , 1
2024-04-06 ,James Wiseman       ,DET  ,           3 ,12:00       ,          3 ,11:19      ,00:41     ,  0 ,  0 ,0   ,  0 ,  0 ,  0 ,  0 ,  0 , 0 , 1 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,  1 ,   0 , 0 , 0 , 0 , 0 , 0
2024-04-06 ,James Wiseman       ,DET  ,           4 ,12:00       ,          4 ,0:00       ,12:00     , 20 , 38 ,-18 ,  2 ,  3 ,  0 ,  0 ,  1 , 2 , 1 ,    0 ,    0 ,    2 ,    1 ,    0 ,    0 ,  2 ,   0 , 0 , 0 , 0 , 0 , 2
2024-04-06 ,Jared Rhoden        ,DET  ,           1 ,6:17        ,          2 ,5:07       ,13:10     , 28 , 26 ,1   ,  7 ,  1 ,  1 ,  1 ,  1 , 0 , 2 ,    2 ,    0 ,    2 ,    3 ,    1 ,    1 ,  1 ,   0 , 0 , 0 , 0 , 0 , 2
2024-04-06 ,Jared Rhoden        ,DET  ,           2 ,0:02        ,          2 ,0:00       ,00:02     ,  0 ,  0 ,0   ,  0 ,  0 ,  0 ,  0 ,  0 , 0 , 0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,  1 ,   0 , 0 , 0 , 0 , 0 , 0
2024-04-06 ,Jared Rhoden        ,DET  ,           3 ,11:19       ,          3 ,4:25       ,06:54     , 18 , 22 ,-6  ,  0 ,  1 ,  0 ,  0 ,  0 , 0 , 2 ,    1 ,    0 ,    0 ,    0 ,    0 ,    0 ,  0 ,   0 , 0 , 0 , 0 , 0 , 0
2024-04-06 ,Jared Rhoden        ,DET  ,           4 ,5:20        ,          4 ,4:51       ,00:29     ,  2 ,  2 ,0   ,  0 ,  0 ,  0 ,  0 ,  0 , 0 , 1 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,  0 ,   0 , 0 , 0 , 0 , 0 , 0
2024-04-06 ,Jaylen Nowell       ,DET  ,           1 ,3:11        ,          2 ,6:17       ,08:54     , 18 , 15 ,4   ,  7 ,  1 ,  1 ,  0 ,  0 , 0 , 1 ,    0 ,    1 ,    0 ,    2 ,    0 ,    0 ,  1 ,   0 , 0 , 0 , 0 , 0 , 0
2024-04-06 ,Jaylen Nowell       ,DET  ,           3 ,4:25        ,          4 ,6:28       ,09:57     , 24 , 23 ,1   ,  5 ,  3 ,  0 ,  0 ,  0 , 0 , 0 ,    1 ,    1 ,    2 ,    1 ,    0 ,    0 ,  1 ,   0 , 0 , 0 , 0 , 0 , 1
2024-04-06 ,Malachi Flynn       ,DET  ,           1 ,3:11        ,          2 ,8:09       ,07:02     , 14 ,  9 ,8   ,  0 ,  1 ,  0 ,  1 ,  0 , 0 , 1 ,    2 ,    0 ,    1 ,    0 ,    0 ,    0 ,  1 ,   0 , 0 , 0 , 0 , 0 , 0
2024-04-06 ,Malachi Flynn       ,DET  ,           3 ,4:25        ,          4 ,8:38       ,07:47     , 21 , 16 ,7   ,  3 ,  2 ,  0 ,  4 ,  0 , 1 , 4 ,    2 ,    1 ,    1 ,    0 ,    0 ,    0 ,  1 ,   0 , 0 , 0 , 0 , 0 , 0
2024-04-06 ,Marcus Sasser       ,DET  ,           1 ,12:00       ,          1 ,3:11       ,08:49     , 28 , 16 ,16  ,  8 ,  0 ,  0 ,  2 ,  1 , 0 , 0 ,    1 ,    2 ,    0 ,    1 ,    0 ,    0 ,  0 ,1991 , 0 , 1 , 0 , 0 , 0
2024-04-06 ,Marcus Sasser       ,DET  ,           2 ,8:09        ,          3 ,4:25       ,15:44     , 33 , 43 ,-7  , 10 ,  1 ,  0 ,  2 ,  0 , 1 , 0 ,    1 ,    1 ,    1 ,    3 ,    1 ,    1 ,  1 ,   0 , 0 , 0 , 0 , 0 , 2
2024-04-06 ,Marcus Sasser       ,DET  ,           4 ,8:38        ,          4 ,0:00       ,08:38     ,  7 , 29 ,-30 ,  0 ,  0 ,  0 ,  2 ,  0 , 0 , 1 ,    3 ,    0 ,    4 ,    0 ,    0 ,    0 ,  1 ,   0 , 0 , 0 , 0 , 0 , 0
2024-04-06 ,Taj Gibson          ,DET  ,           1 ,1:35        ,          2 ,8:09       ,05:26     ,  9 ,  7 ,4   ,  2 ,  0 ,  0 ,  0 ,  0 , 0 , 0 ,    1 ,    0 ,    0 ,    1 ,    0 ,    0 ,  1 ,   0 , 0 , 0 , 0 , 0 , 0
2024-04-06 ,Taj Gibson          ,DET  ,           2 ,1:32        ,          2 ,0:02       ,01:30     ,  4 ,  2 ,16  ,  0 ,  0 ,  0 ,  0 ,  0 , 0 , 0 ,    0 ,    0 ,    0 ,    0 ,    0 ,    0 ,  0 ,   0 , 0 , 0 , 0 , 0 , 0
2024-04-06 ,Taj Gibson          ,DET  ,           3 ,1:53        ,          3 ,0:00       ,01:53     ,  3 ,  6 ,-19 ,  3 ,  0 ,  0 ,  0 ,  0 , 0 , 1 ,    0 ,    1 ,    0 ,    0 ,    0 ,    0 ,  1 ,   0 , 0 , 0 , 0 , 0 , 0
2024-04-06 ,Troy Brown Jr.      ,DET  ,           1 ,12:00       ,          1 ,3:11       ,08:49     , 28 , 16 ,16  ,  3 ,  1 ,  0 ,  0 ,  1 , 1 , 0 ,    1 ,    1 ,    1 ,    0 ,    0 ,    0 ,  0 ,2061 , 0 , 0 , 0 , 0 , 0
2024-04-06 ,Troy Brown Jr.      ,DET  ,           2 ,6:17        ,          4 ,9:36       ,20:41     , 45 , 48 ,-1  , 12 ,  0 ,  0 ,  0 ,  0 , 0 , 2 ,    1 ,    4 ,    1 ,    0 ,    0 ,    0 ,  2 ,   0 , 0 , 0 , 0 , 0 , 0
2024-04-06 ,Troy Brown Jr.      ,DET  ,           4 ,4:51        ,          4 ,0:00       ,04:51     ,  0 , 17 ,-42 ,  0 ,  1 ,  0 ,  0 ,  0 , 0 , 0 ,    1 ,    0 ,    2 ,    0 ,    0 ,    0 ,  1 ,   0 , 0 , 0 , 0 , 0 , 0
