date,PLAYER,TEAM,PERIOD.START,CLOCK.START,PERIOD.STOP,CLOCK.STOP,PLAY.TIME,OFF,DEF,±,PTS,REB,BLK,AST,STL,TO,PF,3P.MI,3P.MA,FG.MI,FG.MA,FT.MI,FT.MA,EOQ,secs,TF,JB,VO,EJ,FD
2024-04-01,Lonnie Walker IV,BKN,2,1:50,2,0:00,01:50,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-01,Lonnie Walker IV,BKN,3,1:20,4,0:00,13:20,41,27,12,14,4,0,3,0,0,0,1,3,3,2,1,1,2,0,0,0,0,0,1
2024-04-01,Mikal Bridges,BKN,1,12:00,1,2:49,09:11,17,32,-19,4,0,0,1,0,0,0,1,0,2,1,0,2,0,1769,0,1,0,0,1
2024-04-01,Mikal Bridges,BKN,2,9:38,3,1:20,20:18,38,53,-8,15,0,0,5,1,0,0,4,3,3,3,0,0,1,0,0,0,0,0,0
2024-04-01,Nic Claxton,BKN,1,12:00,1,5:48,06:12,13,26,-25,2,2,0,0,0,0,0,0,0,1,1,2,0,0,1547,0,1,0,0,2
2024-04-01,Nic Claxton,BKN,1,1:01,2,4:54,08:07,17,25,-11,3,3,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1
2024-04-01,Nic Claxton,BKN,3,12:00,3,5:55,06:05,17,13,7,2,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2024-04-01,Nic Claxton,BKN,3,2:50,4,9:27,05:23,12,12,0,0,3,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-01,Noah Clowney,BKN,1,5:48,1,1:01,04:47,10,13,-7,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2024-04-01,Noah Clowney,BKN,2,4:15,2,0:00,04:15,7,8,-2,2,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
2024-04-01,Noah Clowney,BKN,3,5:55,3,0:00,05:55,13,20,-14,2,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0
2024-04-01,Noah Clowney,BKN,4,7:01,4,0:00,07:01,21,8,22,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-01,Trendon Watford,BKN,1,6:27,2,9:38,08:49,19,30,-14,6,0,0,0,0,0,1,0,0,0,3,0,0,1,0,0,0,0,0,1
2024-04-01,Trendon Watford,BKN,2,7:04,2,0:00,07:04,12,15,-5,3,1,0,0,1,1,2,1,0,0,1,3,1,1,0,0,0,0,0,2
2024-04-01,Trendon Watford,BKN,3,5:55,4,0:00,17:55,47,45,1,12,1,1,0,0,3,1,0,1,2,3,0,3,2,0,0,0,0,0,2
2024-04-01,Aaron Nesmith,IND,1,12:00,1,5:20,06:40,28,13,27,2,0,0,0,0,0,1,1,0,0,1,0,0,0,1526,0,0,0,0,0
2024-04-01,Aaron Nesmith,IND,2,9:38,2,0:51,08:47,20,14,8,2,2,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0
2024-04-01,Aaron Nesmith,IND,2,0:49,3,2:50,09:59,30,23,8,7,2,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0
2024-04-01,Andrew Nembhard,IND,1,12:00,1,6:27,05:33,23,13,21,0,0,0,3,0,0,1,1,0,0,0,0,0,0,1432,0,0,0,0,0
2024-04-01,Andrew Nembhard,IND,1,0:28,1,0:03,00:25,0,2,-57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-04-01,Andrew Nembhard,IND,2,7:42,2,0:51,06:51,16,11,8,3,2,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
2024-04-01,Andrew Nembhard,IND,2,0:49,3,1:46,11:03,30,23,7,4,0,0,2,0,0,0,1,0,1,1,0,2,1,0,0,0,0,0,1
2024-04-01,Ben Sheppard,IND,1,5:20,2,11:22,05:58,17,15,4,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-01,Ben Sheppard,IND,3,2:50,3,0:10,02:40,5,4,4,3,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1
2024-04-01,Ben Sheppard,IND,4,12:00,4,4:17,07:43,19,23,-6,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
2024-04-01,Doug McDermott,IND,1,2:49,1,0:28,02:21,11,8,15,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2024-04-01,Doug McDermott,IND,1,0:03,2,9:38,02:25,10,5,24,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-01,Doug McDermott,IND,2,0:18,2,0:00,00:18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-01,Doug McDermott,IND,3,1:46,4,0:00,13:46,30,41,-9,3,1,0,0,0,0,1,3,1,0,0,0,0,2,0,0,0,0,0,0
2024-04-01,Isaiah Jackson,IND,3,5:55,4,9:27,08:28,27,18,12,4,2,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1
2024-04-01,Isaiah Jackson,IND,4,5:48,4,0:00,05:48,8,17,-18,4,1,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1
2024-04-01,Isaiah Wong,IND,4,4:17,4,0:00,04:17,6,11,-14,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0
2024-04-01,Jalen Smith,IND,1,5:20,2,8:22,08:58,27,20,9,10,3,1,0,0,0,0,0,0,0,4,1,2,1,0,0,0,0,0,4
2024-04-01,Jalen Smith,IND,2,0:49,2,0:18,00:31,2,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-04-01,Jalen Smith,IND,3,12:00,3,5:55,06:05,13,17,-7,7,7,0,0,0,1,0,0,1,4,2,0,0,1,0,1,0,0,0,0
2024-04-01,Jarace Walker,IND,2,11:22,2,7:42,03:40,12,7,16,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
2024-04-01,Jarace Walker,IND,2,0:51,2,0:49,00:02,0,1,-360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-04-01,Jarace Walker,IND,3,0:10,3,0:00,00:10,0,3,-216,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-01,Jarace Walker,IND,4,9:27,4,0:00,09:27,18,29,-13,2,1,0,2,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0
2024-04-01,Kendall Brown,IND,4,7:01,4,0:00,07:01,8,21,-22,0,0,0,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-04-01,Myles Turner,IND,1,12:00,1,5:20,06:40,28,13,27,8,2,2,0,1,1,1,0,2,0,1,0,0,0,853,0,1,0,0,1
2024-04-01,Myles Turner,IND,2,8:22,2,0:49,07:33,18,14,6,1,4,3,0,0,1,0,2,0,0,0,1,1,0,0,0,0,0,0,1
2024-04-01,Obi Toppin,IND,1,4:18,2,8:22,07:56,25,18,10,4,2,0,1,0,1,2,2,0,0,2,1,0,1,0,0,0,0,0,1
2024-04-01,Obi Toppin,IND,3,4:25,4,5:48,10:37,30,28,2,10,2,0,2,1,0,0,0,1,1,3,0,1,1,0,0,0,0,0,2
2024-04-01,Pascal Siakam,IND,1,12:00,1,4:18,07:42,30,15,23,6,1,0,1,1,0,0,1,0,0,3,0,0,0,1419,0,0,0,0,0
2024-04-01,Pascal Siakam,IND,2,8:22,3,4:25,15:57,40,33,5,9,5,0,1,0,2,0,0,1,7,3,0,0,1,0,0,0,0,0,1
2024-04-01,T.J. McConnell,IND,1,6:27,2,8:22,10:05,32,20,14,6,3,0,6,1,0,0,0,0,3,3,0,0,1,0,0,59,0,0,0
2024-04-01,T.J. McConnell,IND,2,0:51,2,0:49,00:02,0,1,-360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-04-01,T.J. McConnell,IND,3,2:50,4,7:01,07:49,22,20,3,4,1,0,2,1,0,2,0,0,5,2,0,0,1,0,0,0,0,0,1
2024-04-01,Tyrese Haliburton,IND,1,12:00,1,2:49,09:11,32,17,19,14,3,0,5,0,0,0,1,3,1,2,0,1,0,1603,0,0,0,0,1
2024-04-01,Tyrese Haliburton,IND,2,8:22,3,2:50,17:32,48,37,7,13,1,1,8,1,0,1,2,1,2,3,0,4,1,0,0,0,0,0,2
