PLAYER,TEAM,PERIOD.START,CLOCK.START,PERIOD.STOP,CLOCK.STOP,PLAY.TIME,OFF,DEF,±,PTS,REB,BLK,AST,STL,TO,PF,3P.MI,3P.MA,FG.MI,FG.MA,FT.MI,FT.MA,EOQ,secs,TF,JB,VO,EJ,FD
Gordon Hayward,OKC,3,3:48,4,6:25,09:23,21,22,-1,3,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0
Isaiah Joe,OKC,1,4:03,2,6:43,09:20,17,20,-3,3,1,1,2,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0
Isaiah Joe,OKC,2,3:11,2,0:00,03:11,13,5,30,6,0,0,2,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0
Isaiah Joe,OKC,3,6:08,4,10:40,07:28,13,18,-8,2,2,0,1,1,2,0,1,0,1,0,0,2,1,0,0,0,0,0,2
Isaiah Joe,OKC,4,8:58,4,4:15,04:43,15,12,7,3,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Isaiah Joe,OKC,4,3:11,4,0:37,02:34,2,5,-14,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Isaiah Joe,OKC,4,0:37,4,0:00,00:37,0,2,-38,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0
Jaylin Williams,OKC,1,12:00,1,7:46,04:14,11,8,8,0,2,0,4,0,0,0,1,0,0,0,0,0,0,1706,0,0,0,0,0
Jaylin Williams,OKC,1,1:35,1,0:04,01:31,2,6,-31,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
Jaylin Williams,OKC,2,12:00,2,6:43,05:17,11,7,9,4,2,0,2,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0
Jaylin Williams,OKC,2,3:20,3,6:08,09:12,28,24,5,0,0,0,5,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0
Jaylin Williams,OKC,4,10:40,4,6:25,04:15,12,8,11,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1
Jaylin Williams,OKC,4,4:15,4,0:25,03:50,4,13,-28,2,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1
Jaylin Williams,OKC,4,0:07,4,0:00,00:07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
Josh Giddey,OKC,1,12:00,1,4:03,07:57,16,12,6,4,0,0,1,0,1,1,1,0,0,2,0,0,0,1658,0,0,0,0,0
Josh Giddey,OKC,1,0:04,1,0:00,00:04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Josh Giddey,OKC,2,5:50,3,8:54,08:56,24,19,6,3,2,0,1,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,1
Josh Giddey,OKC,3,3:48,4,8:58,06:50,13,18,-8,1,2,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1
Josh Giddey,OKC,4,6:25,4,3:11,03:14,9,14,-18,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Josh Giddey,OKC,4,0:37,4,0:00,00:37,0,2,-38,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Kenrich Williams,OKC,1,5:39,1,0:04,05:35,6,13,-15,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
Kenrich Williams,OKC,3,8:43,3,0:00,08:43,17,19,-2,8,1,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0
Lindy Waters III,OKC,1,0:04,2,4:07,07:57,17,10,10,2,2,1,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0
Luguentz Dort,OKC,1,12:00,1,4:03,07:57,16,12,6,0,3,0,1,0,0,0,0,0,2,0,0,0,0,1994,0,0,0,0,2
Luguentz Dort,OKC,2,6:43,3,3:48,14:55,40,33,5,13,2,0,1,1,0,0,2,3,0,1,2,2,1,0,0,0,0,0,2
Luguentz Dort,OKC,4,10:22,4,0:00,10:22,23,27,-4,2,3,2,1,1,3,1,1,0,0,1,0,0,1,0,0,0,0,0,0
Mike Muscala,OKC,1,4:03,1,1:35,02:28,4,7,-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Mike Muscala,OKC,1,0:04,1,0:00,00:04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Mike Muscala,OKC,2,6:43,2,3:20,03:23,8,5,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0






Buddy Hield,PHI,1,5:39,2,8:39,09:00,15,10,6,2,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0
Buddy Hield,PHI,2,3:11,2,0:00,03:11,5,13,-30,3,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
Buddy Hield,PHI,3,7:00,4,10:11,08:49,22,14,10,2,0,0,0,1,1,1,0,0,2,0,0,2,1,0,0,0,0,0,1
Cameron Payne,PHI,1,12:00,1,1:35,10:25,19,20,-1,3,4,0,3,0,0,0,1,1,1,0,0,0,0,1777,0,1,0,0,0
Cameron Payne,PHI,2,8:39,2,3:20,05:19,10,15,-11,3,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0
Cameron Payne,PHI,3,12:00,3,9:14,02:46,10,7,13,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
Cameron Payne,PHI,3,7:00,4,7:53,11:07,24,22,2,4,4,0,2,1,0,1,2,0,1,2,0,0,1,0,0,0,0,0,0
Joel Embiid,PHI,1,12:00,1,7:46,04:14,8,11,-8,2,0,0,1,1,2,1,1,0,0,1,0,0,0,1762,0,1,0,0,0
Joel Embiid,PHI,1,1:35,1,0:04,01:31,6,2,31,4,2,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1
Joel Embiid,PHI,2,12:00,2,6:43,05:17,7,11,-9,2,1,0,1,0,0,0,2,0,2,1,0,0,1,0,0,0,0,0,0
Joel Embiid,PHI,2,3:20,3,5:17,10:03,24,28,-4,6,1,0,4,0,2,0,0,0,0,2,0,2,1,0,0,0,0,0,2
Joel Embiid,PHI,4,10:40,4,6:38,04:02,7,12,-14,2,0,0,0,1,2,2,0,0,1,0,0,2,0,0,0,0,0,0,2
Joel Embiid,PHI,4,4:15,4,0:00,04:15,13,4,25,8,2,0,0,1,0,1,0,0,2,1,0,6,1,0,0,0,0,0,3
KJ Martin,PHI,2,6:43,2,0:00,06:43,12,21,-16,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
KJ Martin,PHI,3,3:48,4,10:40,05:08,14,9,11,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
Kelly Oubre Jr.,PHI,1,12:00,1,1:35,10:25,19,20,-1,2,0,0,0,0,1,1,2,0,1,1,0,0,0,2205,0,0,0,0,1
Kelly Oubre Jr.,PHI,1,0:04,1,0:00,00:04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Kelly Oubre Jr.,PHI,2,8:39,2,3:11,05:28,12,15,-6,2,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
Kelly Oubre Jr.,PHI,3,12:00,3,7:00,05:00,15,15,0,2,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1
Kelly Oubre Jr.,PHI,3,3:48,4,0:00,15:48,43,32,8,19,4,0,1,1,1,1,0,4,3,2,0,3,2,0,0,0,0,0,2
Kyle Lowry,PHI,1,12:00,1,5:39,06:21,12,16,-7,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1650,0,0,0,0,0
Kyle Lowry,PHI,1,1:35,2,8:39,04:56,8,6,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Kyle Lowry,PHI,2,3:20,3,7:00,08:20,22,28,-8,3,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0
Kyle Lowry,PHI,4,7:53,4,0:00,07:53,25,14,16,1,0,0,2,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,2
Nicolas Batum,PHI,1,5:39,2,6:43,10:56,20,17,3,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
Nicolas Batum,PHI,2,3:20,2,0:00,03:20,7,13,-21,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0
Nicolas Batum,PHI,3,9:14,3,3:48,05:26,11,12,-2,2,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0
Nicolas Batum,PHI,4,10:40,4,0:00,10:40,29,23,6,5,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
Paul Reed,PHI,1,7:46,1,1:35,06:11,11,9,3,6,6,1,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,1
Paul Reed,PHI,2,6:43,2,3:20,03:23,5,8,-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Paul Reed,PHI,3,5:17,4,10:40,06:37,18,13,9,4,2,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0
Paul Reed,PHI,4,6:38,4,4:15,02:23,9,7,10,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
Tobias Harris,PHI,1,12:00,1,5:39,06:21,12,16,-7,6,0,0,0,0,1,0,0,2,2,0,0,0,0,2099,0,0,0,0,0
Tobias Harris,PHI,1,1:35,2,3:20,10:15,18,21,-3,3,3,1,2,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0
Tobias Harris,PHI,3,12:00,3,3:48,08:12,21,19,2,8,1,0,1,0,0,2,0,2,0,0,0,2,1,0,0,0,0,0,1
Tobias Harris,PHI,4,10:11,4,0:00,10:11,27,22,5,1,2,0,1,0,0,0,2,0,3,0,1,1,1,0,0,0,0,0,1
