date,PLAYER,TEAM,PERIOD.START,CLOCK.START,PERIOD.STOP,CLOCK.STOP,PLAY.TIME,OFF,DEF,±,PTS,REB,BLK,AST,STL,TO,PF,3P.MI,3P.MA,FG.MI,FG.MA,FT.MI,FT.MA,EOQ,secs,TF,JB,VO,EJ,FD
2024-04-03,Jalen Wilson,BKN,1,2:50,2,7:28,07:22,20,22,-3,2,4,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
2024-04-03,Jalen Wilson,BKN,3,2:33,3,0:00,02:33,2,9,-32,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-03,Jalen Wilson,BKN,4,0:26,4,0:00,00:26,3,3,0,2,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1
2024-04-03,Mikal Bridges,BKN,1,12:00,1,4:14,07:46,13,17,-6,7,0,0,1,0,0,0,1,1,0,2,0,0,0,2158,0,1,0,0,0
2024-04-03,Mikal Bridges,BKN,1,0:23,1,0:00,00:23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-03,Mikal Bridges,BKN,2,7:28,3,3:39,15:49,50,32,13,0,3,1,3,1,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0
2024-04-03,Mikal Bridges,BKN,4,12:00,4,0:00,12:00,27,24,3,10,4,0,0,1,1,0,0,2,3,1,1,2,2,0,0,0,0,0,3
2024-04-03,Nic Claxton,BKN,1,12:00,1,6:24,05:36,11,10,2,0,5,1,1,0,1,1,0,0,1,0,0,0,0,1881,0,1,0,0,1
2024-04-03,Nic Claxton,BKN,1,2:03,2,5:03,09:00,26,23,4,4,2,2,1,0,1,1,0,0,1,2,0,0,1,0,0,0,0,0,0
2024-04-03,Nic Claxton,BKN,2,0:06,3,5:52,06:14,17,10,13,6,4,0,0,0,1,0,0,0,1,3,2,0,1,0,0,0,0,0,1
2024-04-03,Nic Claxton,BKN,3,1:10,4,7:10,06:00,12,7,10,2,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2024-04-03,Nic Claxton,BKN,4,4:50,4,0:26,04:24,12,10,5,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2024-04-03,Nic Claxton,BKN,4,0:07,4,0:00,00:07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-03,Noah Clowney,BKN,1,6:24,1,2:03,04:21,4,16,-33,0,2,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1
2024-04-03,Noah Clowney,BKN,2,5:03,2,0:00,05:03,20,13,16,14,2,1,0,0,0,0,0,3,0,2,1,1,1,0,0,0,0,0,1
2024-04-03,Noah Clowney,BKN,3,5:52,3,1:10,04:42,8,15,-17,6,3,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,0,0,2
2024-04-03,Noah Clowney,BKN,4,7:10,4,4:50,02:20,2,6,-20,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-04-03,Noah Clowney,BKN,4,0:48,4,0:26,00:22,2,0,65,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1
2024-04-03,Trendon Watford,BKN,1,4:14,1,0:23,03:51,6,14,-24,4,1,0,0,0,1,0,0,0,1,1,0,2,0,0,0,79,0,0,1
2024-04-03,Trendon Watford,BKN,2,12:00,2,6:56,05:04,16,11,11,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-04-03,Trendon Watford,BKN,3,3:39,3,0:00,03:39,5,13,-26,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-04-03,Aaron Nesmith,IND,1,12:00,1,5:37,06:23,14,11,5,4,0,0,0,0,0,0,0,0,0,2,0,0,0,1675,0,0,0,0,0
2024-04-03,Aaron Nesmith,IND,1,4:14,1,1:25,02:49,12,3,38,3,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1
2024-04-03,Aaron Nesmith,IND,2,7:28,3,9:37,09:51,21,32,-13,2,0,0,1,0,0,2,2,0,0,1,0,0,1,0,0,0,0,0,1
2024-04-03,Aaron Nesmith,IND,4,8:52,4,0:00,08:52,19,24,-6,0,4,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-03,Andrew Nembhard,IND,1,12:00,1,4:14,07:46,17,13,6,4,0,0,1,1,0,0,0,0,1,2,0,0,0,1712,0,0,0,0,0
2024-04-03,Andrew Nembhard,IND,2,7:28,3,5:52,13:36,28,45,-15,4,2,0,2,0,2,1,1,0,1,1,0,2,1,0,0,0,0,0,2
2024-04-03,Andrew Nembhard,IND,4,7:10,4,0:00,07:10,19,17,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-03,Ben Sheppard,IND,1,5:37,1,4:14,01:23,3,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-04-03,Ben Sheppard,IND,1,2:03,2,7:28,06:35,16,18,-3,3,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0
2024-04-03,Ben Sheppard,IND,3,9:37,4,7:10,14:27,29,33,-3,5,1,0,2,2,1,0,3,1,0,0,0,2,1,0,0,0,0,0,1
2024-04-03,Doug McDermott,IND,1,1:25,2,7:28,05:57,13,17,-8,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-03,Isaiah Jackson,IND,1,6:24,1,0:00,06:24,21,8,24,2,1,0,0,0,1,1,0,0,2,1,0,0,1,0,0,0,0,0,0
2024-04-03,Isaiah Jackson,IND,2,7:28,2,5:59,01:29,2,8,-48,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2024-04-03,Isaiah Jackson,IND,3,8:49,3,5:52,02:57,7,8,-4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-04-03,Isaiah Jackson,IND,3,5:32,3,0:00,05:32,17,7,21,4,2,1,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0
2024-04-03,Isaiah Jackson,IND,4,7:10,4,5:24,01:46,3,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-04-03,Isaiah Jackson,IND,4,4:50,4,0:48,04:02,10,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-04-03,Jalen Smith,IND,1,12:00,1,6:24,05:36,10,11,-2,4,4,1,0,1,0,1,0,0,1,2,0,0,0,1335,0,1,0,0,0
2024-04-03,Jalen Smith,IND,2,12:00,2,7:28,04:32,11,14,-7,2,2,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
2024-04-03,Jalen Smith,IND,2,5:59,2,1:53,04:06,13,15,-5,2,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2024-04-03,Jalen Smith,IND,3,12:00,3,8:49,03:11,1,9,-30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-03,Jalen Smith,IND,4,12:00,4,7:10,04:50,5,10,-12,0,3,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0
2024-04-03,Obi Toppin,IND,1,4:14,1,0:00,04:14,14,6,22,3,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-04-03,Obi Toppin,IND,2,7:28,2,3:55,03:33,11,13,-6,5,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
2024-04-03,Obi Toppin,IND,2,1:53,2,0:00,01:53,5,5,0,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-04-03,Obi Toppin,IND,3,5:52,4,8:52,09:00,22,13,12,3,4,2,0,0,1,1,2,0,1,1,0,1,1,0,0,0,0,0,0
2024-04-03,Obi Toppin,IND,4,5:24,4,4:50,00:34,3,0,63,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-04-03,Obi Toppin,IND,4,0:48,4,0:26,00:22,0,2,-65,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-04-03,Obi Toppin,IND,4,0:24,4,0:00,00:24,3,2,30,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-03,Pascal Siakam,IND,1,12:00,1,4:14,07:46,17,13,6,3,2,0,0,0,0,0,2,0,2,1,1,1,0,2081,0,0,0,0,2
2024-04-03,Pascal Siakam,IND,2,12:00,2,7:28,04:32,11,14,-7,4,2,0,0,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,0
2024-04-03,Pascal Siakam,IND,2,3:55,3,5:32,10:23,17,35,-20,4,2,0,2,0,1,1,0,0,4,2,1,0,1,0,0,0,0,0,2
2024-04-03,Pascal Siakam,IND,4,12:00,4,0:00,12:00,24,27,-3,15,3,0,1,1,1,2,1,0,3,7,0,1,2,0,0,0,0,0,1
2024-04-03,T.J. McConnell,IND,1,4:14,1,0:23,03:51,14,6,24,2,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1
2024-04-03,T.J. McConnell,IND,2,12:00,2,7:28,04:32,11,14,-7,2,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
2024-04-03,T.J. McConnell,IND,3,5:52,4,7:10,10:42,22,20,2,4,3,0,1,0,1,3,0,0,1,2,0,0,1,0,0,0,0,0,0
2024-04-03,T.J. McConnell,IND,4,0:26,4,0:24,00:02,0,1,-360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-04-03,Tyrese Haliburton,IND,1,12:00,1,2:03,09:57,26,15,13,6,1,1,2,1,0,0,1,2,0,0,0,0,0,2218,0,1,0,0,0
2024-04-03,Tyrese Haliburton,IND,1,0:23,1,0:00,00:23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2024-04-03,Tyrese Haliburton,IND,2,7:28,3,0:00,19:28,45,55,-6,12,1,1,4,1,0,0,5,1,4,4,0,1,2,0,0,0,0,0,0
2024-04-03,Tyrese Haliburton,IND,4,7:10,4,0:00,07:10,19,17,3,6,1,0,2,0,0,0,3,2,0,0,0,0,1,0,0,0,0,0,0
