,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
337,REBOUND,3,2:00,Portis REBOUND (Off:4 Def:7),77 - 88,11,Bobby Portis,MIL,,,,
347,2POINT.ASSIST,3,0:57,Portis 14' Turnaround Fadeaway (10 PTS) (Connaughton 1 AST),81 - 88,7,Bobby Portis,MIL,Pat Connaughton,MIL,,
349,STEAL.TURNOVER,3,0:24,Nesmith STEAL (3 STL)  Portis Bad Pass Turnover (P3.T10),81 - 90,9,Bobby Portis,MIL,Aaron Nesmith,IND,,
352,ENDOFPERIOD,3,0:00,End of 3rd Period (7:35 PM EST),83 - 90,7,,,,,,
353,STARTOFPERIOD,4,12:00,Start of 4th Period (7:38 PM EST),83 - 90,7,,,,,,
354,2POINT.ASSIST,4,11:50,Portis 10' Driving Floating Jump Shot (12 PTS) (Middleton 4 AST),85 - 90,5,Bobby Portis,MIL,Khris Middleton,MIL,,
371,REBOUND,4,9:49,Portis REBOUND (Off:4 Def:8),90 - 92,2,Bobby Portis,MIL,,,,
379,REBOUND,4,9:03,Portis REBOUND (Off:4 Def:9),93 - 92,-1,Bobby Portis,MIL,,,,
381,REBOUND,4,8:41,Portis REBOUND (Off:5 Def:9),93 - 92,-1,Bobby Portis,MIL,,,,
382,2POINT,4,8:40,Portis 2' Putback Layup (14 PTS),95 - 92,-3,Bobby Portis,MIL,,,,
384,REBOUND,4,8:17,Portis REBOUND (Off:5 Def:10),95 - 92,-3,Bobby Portis,MIL,,,,
385,3POINTMISS,4,7:57,MISS Portis 25' 3PT Jump Shot,95 - 92,-3,Bobby Portis,MIL,,,,
387,FOUL,4,7:50,Portis S.FOUL (P3.PN) (D.Guthrie),95 - 92,-3,Bobby Portis,MIL,Pascal Siakam,IND,,
400,REBOUND,4,6:42,Portis REBOUND (Off:5 Def:11),97 - 96,-1,Bobby Portis,MIL,,,,
414,3POINT.ASSIST,4,4:32,Portis 3PT Jump Shot (17 PTS) (Middleton 5 AST),104 - 101,-3,Bobby Portis,MIL,Khris Middleton,MIL,,
422,REBOUND,4,2:48,Portis REBOUND (Off:5 Def:12),106 - 106,TIE,Bobby Portis,MIL,,,,
426,REBOUND,4,2:12,Portis REBOUND (Off:5 Def:13),106 - 106,TIE,Bobby Portis,MIL,,,,
434,2POINTMISS.BLOCK,4,1:15,MISS Turner 4' Driving Layup  Portis BLOCK (1 BLK),106 - 106,TIE,Myles Turner,IND,,,Bobby Portis,MIL

463,ENDOFPERIOD,4,0:00,End of 4th Period (8:17 PM EST),111 - 111,TIE,,,,,,

464,STARTOFPERIOD,5,5:00,Start of 1st OT (8:20 PM EST),111 - 111,TIE,,,,,,
465,JUMPBALL,5,5:00,Jump Ball Turner vs. Lopez: Tip to Portis,111 - 111,TIE,Myles Turner,IND,Brook Lopez,MIL,Bobby Portis,MIL
512,ENDOFPERIOD,5,0:00,End of 1st OT (8:35 PM EST),118 - 121,3,,,,,,
