,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
59,2POINTMISS,1,4:40,MISS Gilgeous-Alexander 10' Turnaround Jump Shot,11 - 12,1,Shai Gilgeous-Alexander,OKC,,,,
60,REBOUND,1,4:36,Valanciunas REBOUND (Off:0 Def:4),11 - 12,1,Jonas Valanciunas,NOP,,,,
61,2POINTMISS,1,4:30,MISS Valanciunas 2' Turnaround Hook Shot,11 - 12,1,Jonas Valanciunas,NOP,,,,
62,REBOUND,1,4:27,Jones REBOUND (Off:5 Def:2),11 - 12,1,Herbert Jones,NOP,,,,
63,2POINT,1,4:26,Jones Tip Layup Shot (6 PTS),11 - 14,3,Herbert Jones,NOP,,,,
64,FOUL,1,4:12,Giddey P.FOUL (P2.T2) (S.Foster),11 - 14,3,Josh Giddey,OKC,CJ McCollum,NOP,,
65,FTMISS,1,4:12,MISS McCollum Free Throw 1 of 2,11 - 14,3,CJ McCollum,NOP,,,,
66,REBOUND,1,4:12,Thunder Rebound,11 - 14,3,,,,,,
67,SUB,1,4:12,SUB: Dort FOR Gilgeous-Alexander,11 - 14,3,Shai Gilgeous-Alexander,OKC,Luguentz Dort,OKC,,
68,SUB,1,4:12,SUB: Jal. Williams FOR Holmgren,11 - 14,3,Chet Holmgren,OKC,Jalen Williams,OKC,,
69,FTMAKE,1,4:12,McCollum Free Throw 2 of 2 (5 PTS),11 - 15,4,CJ McCollum,NOP,,,,
70,2POINT.ASSIST,1,3:59,Jal. Williams 2' Driving Layup (5 PTS) (Giddey 2 AST),13 - 15,2,Jalen Williams,OKC,Josh Giddey,OKC,,
71,TURNOVER,1,3:42,Ingram Out of Bounds Lost Ball Turnover (P1.T2),13 - 15,2,Brandon Ingram,NOP,,,,
72,2POINT,1,3:28,Jal. Williams 16' Pullup Jump Shot (7 PTS),15 - 15,TIE,Jalen Williams,OKC,,,,
73,2POINT.ASSIST,1,3:12,Jones 2' Cutting Layup Shot (8 PTS) (Valanciunas 2 AST),15 - 17,2,Herbert Jones,NOP,Jonas Valanciunas,NOP,,
74,3POINTMISS,1,2:54,MISS Dort 24' 3PT Jump Shot,15 - 17,2,Luguentz Dort,OKC,,,,
75,REBOUND,1,2:50,Jones REBOUND (Off:5 Def:3),15 - 17,2,Herbert Jones,NOP,,,,
76,3POINT.ASSIST,1,2:45,Ingram 25' 3PT Jump Shot (5 PTS) (McCollum 1 AST),15 - 20,5,Brandon Ingram,NOP,CJ McCollum,NOP,,
77,3POINTMISS,1,2:31,MISS Dort 26' 3PT Jump Shot,15 - 20,5,Luguentz Dort,OKC,,,,
78,REBOUND,1,2:28,Thunder Rebound,15 - 20,5,,,,,,
79,TURNOVERSHOTCLKVIOL,1,2:05,Thunder Turnover: Shot Clock (T#3),15 - 20,5,,,,,,
80,3POINTMISS,1,1:52,MISS Jones 26' 3PT Jump Shot,15 - 20,5,Herbert Jones,NOP,,,,
81,REBOUND,1,1:49,Jal. Williams REBOUND (Off:0 Def:1),15 - 20,5,Jalen Williams,OKC,,,,
82,2POINT,1,1:38,Joe 6' Driving Floating Jump Shot (2 PTS),17 - 20,3,Isaiah Joe,OKC,,,,
83,3POINT.ASSIST,1,1:18,Valanciunas 26' 3PT Jump Shot (5 PTS) (Ingram 4 AST),17 - 23,6,Jonas Valanciunas,NOP,Brandon Ingram,NOP,,
84,3POINTMISS,1,1:03,MISS Giddey 25' 3PT Jump Shot,17 - 23,6,Josh Giddey,OKC,,,,
85,REBOUND,1,1:01,Thunder Rebound,17 - 23,6,,,,,,
86,2POINTMISS,1,0:54,MISS Jal. Williams 5' Driving Floating Bank Jump Shot,17 - 23,6,Jalen Williams,OKC,,,,
87,REBOUND,1,0:51,Valanciunas REBOUND (Off:0 Def:5),17 - 23,6,Jonas Valanciunas,NOP,,,,
88,2POINTMISS,1,0:39,MISS Ingram 8' Turnaround Jump Shot,17 - 23,6,Brandon Ingram,NOP,,,,
89,REBOUND,1,0:36,Dort REBOUND (Off:1 Def:1),17 - 23,6,Luguentz Dort,OKC,,,,
90,3POINT.ASSIST,1,0:29,Joe 26' 3PT Jump Shot (5 PTS) (Jal. Williams 1 AST),20 - 23,3,Isaiah Joe,OKC,Jalen Williams,OKC,,
91,3POINTMISS,1,0:07,MISS McCollum 27' 3PT Step Back Jump Shot,20 - 23,3,CJ McCollum,NOP,,,,
92,REBOUND,1,0:05,Jal. Williams REBOUND (Off:0 Def:2),20 - 23,3,Jalen Williams,OKC,,,,
93,TURNOVERSHOTCLKVIOL,1,0:00,Thunder Turnover: Shot Clock (T#4),20 - 23,3,,,,,,
94,ENDOFPERIOD,1,0:00,End of 1st Period (7:25 PM EST),20 - 23,3,,,,,,
95,STARTOFPERIOD,2,12:00,Start of 2nd Period (7:27 PM EST),20 - 23,3,,,,,,
96,3POINT,2,11:50,K. Williams 24' 3PT Jump Shot (3 PTS),23 - 23,TIE,Kenrich Williams,OKC,,,,
97,3POINT.ASSIST,2,11:30,Murphy III 26' 3PT Jump Shot (3 PTS) (McCollum 2 AST),23 - 26,3,Trey Murphy III,NOP,CJ McCollum,NOP,,
98,FOUL,2,11:14,Jal. Williams P.FOUL (P1.T1) (S.Foster),23 - 26,3,Jalen Williams,OKC,Jordan Hawkins,NOP,,
99,2POINTMISS,2,11:02,MISS Murphy III 2' Driving Floating Jump Shot,23 - 26,3,Trey Murphy III,NOP,,,,
100,REBOUND,2,11:00,K. Williams REBOUND (Off:0 Def:1),23 - 26,3,Kenrich Williams,OKC,,,,
101,2POINT,2,10:53,Muscala 17' Jump Shot (2 PTS),25 - 26,1,Mike Muscala,OKC,,,,
102,FOUL,2,10:48,Hawkins S.FOUL (P1.T1) (C.Schiller),25 - 26,1,Jordan Hawkins,NOP,Isaiah Joe,OKC,,
103,FTMAKE,2,10:48,Joe Free Throw 1 of 2 (6 PTS),26 - 26,TIE,Isaiah Joe,OKC,,,,
104,FTMAKE,2,10:48,Joe Free Throw 2 of 2 (7 PTS),27 - 26,-1,Isaiah Joe,OKC,,,,
105,2POINT.ASSIST,2,10:38,Walker 8' Turnaround Jump Shot (2 PTS) (Jones 2 AST),27 - 28,1,Derrick Walker,NOP,Herbert Jones,NOP,,
106,2POINTMISS,2,10:20,MISS Green 17' Pullup Jump Shot,27 - 28,1,JaMychal Green,OKC,,,,
107,REBOUND,2,10:16,Walker REBOUND (Off:1 Def:0),27 - 28,1,Derrick Walker,NOP,,,,
108,2POINTMISS,2,10:13,MISS Walker 11' Driving Floating Jump Shot,27 - 28,1,Derrick Walker,NOP,,,,
109,REBOUND,2,10:10,Green REBOUND (Off:1 Def:0),27 - 28,1,JaMychal Green,OKC,,,,
110,3POINTMISS,2,10:08,MISS Joe 24' 3PT Jump Shot,27 - 28,1,Isaiah Joe,OKC,,,,
111,REBOUND,2,10:04,Jones REBOUND (Off:5 Def:4),27 - 28,1,Herbert Jones,NOP,,,,
112,2POINTMISS,2,9:56,MISS Hawkins Fingerroll Layup Shot,27 - 28,1,Jordan Hawkins,NOP,,,,
113,REBOUND,2,9:54,K. Williams REBOUND (Off:0 Def:2),27 - 28,1,Kenrich Williams,OKC,,,,
114,TIMEOUT,2,9:53,Thunder Timeout: Regular (Reg.1 Short 0),27 - 28,1,,,,,,
115,SUB,2,9:53,SUB: Gilgeous-Alexander FOR Muscala,27 - 28,1,Mike Muscala,OKC,Shai Gilgeous-Alexander,OKC,,
116,SUB,2,9:53,SUB: Holmgren FOR Jal. Williams,27 - 28,1,Jalen Williams,OKC,Chet Holmgren,OKC,,
117,3POINT.ASSIST,2,9:44,K. Williams 25' 3PT Jump Shot (6 PTS) (Gilgeous-Alexander 3 AST),30 - 28,-2,Kenrich Williams,OKC,Shai Gilgeous-Alexander,OKC,,
118,2POINTMISS,2,9:28,MISS Walker 2' Layup Shot,30 - 28,-2,Derrick Walker,NOP,,,,
119,REBOUND,2,9:24,Hawkins REBOUND (Off:1 Def:0),30 - 28,-2,Jordan Hawkins,NOP,,,,
120,2POINTMISS,2,9:19,MISS Murphy III 2' Driving Floating Bank Jump Shot,30 - 28,-2,Trey Murphy III,NOP,,,,
121,REBOUND,2,9:17,K. Williams REBOUND (Off:0 Def:3),30 - 28,-2,Kenrich Williams,OKC,,,,
122,2POINT,2,9:04,Joe 1' Driving Reverse Layup Shot (9 PTS),32 - 28,-4,Isaiah Joe,OKC,,,,
123,TIMEOUT,2,8:49,PELICANS Timeout: Regular (Full 2 Short 0),32 - 28,-4,,,,,,
124,2POINT.ASSIST,2,8:38,Valanciunas 2' Cutting Dunk Shot (7 PTS) (McCollum 3 AST),32 - 30,-2,Jonas Valanciunas,NOP,CJ McCollum,NOP,,
125,SUB,2,8:23,SUB: Dort FOR Joe,32 - 30,-2,Isaiah Joe,OKC,Luguentz Dort,OKC,,
126,2POINTMISS,2,8:07,MISS Dort 6' Floating Jump Shot,32 - 30,-2,Luguentz Dort,OKC,,,,
127,REBOUND,2,8:03,Gilgeous-Alexander REBOUND (Off:1 Def:0),32 - 30,-2,Shai Gilgeous-Alexander,OKC,,,,
128,3POINTMISS,2,8:00,MISS Gilgeous-Alexander 24' 3PT Jump Shot,32 - 30,-2,Shai Gilgeous-Alexander,OKC,,,,
129,REBOUND,2,7:58,Thunder Rebound,32 - 30,-2,,,,,,
130,3POINT.ASSIST,2,7:47,Dort 26' 3PT Jump Shot (6 PTS) (Gilgeous-Alexander 4 AST),35 - 30,-5,Luguentz Dort,OKC,Shai Gilgeous-Alexander,OKC,,
131,3POINTMISS,2,7:35,MISS McCollum 25' 3PT Jump Shot,35 - 30,-5,CJ McCollum,NOP,,,,
132,REBOUND,2,7:31,Holmgren REBOUND (Off:0 Def:3),35 - 30,-5,Chet Holmgren,OKC,,,,
133,2POINT,2,7:23,Gilgeous-Alexander 15' Pullup Jump Shot (2 PTS),37 - 30,-7,Shai Gilgeous-Alexander,OKC,,,,
134,2POINT.ASSIST,2,7:10,Murphy III 2' Cutting Dunk Shot (5 PTS) (McCollum 4 AST),37 - 32,-5,Trey Murphy III,NOP,CJ McCollum,NOP,,
135,3POINT.ASSIST,2,6:58,Gilgeous-Alexander 25' 3PT Jump Shot (5 PTS) (Holmgren 1 AST),40 - 32,-8,Shai Gilgeous-Alexander,OKC,Chet Holmgren,OKC,,
136,2POINT.ASSIST,2,6:43,Jones 2' Cutting Dunk Shot (10 PTS) (Valanciunas 3 AST),40 - 34,-6,Herbert Jones,NOP,Jonas Valanciunas,NOP,,
137,2POINTMISS,2,6:31,MISS Holmgren 10' Turnaround Jump Shot,40 - 34,-6,Chet Holmgren,OKC,,,,
138,REBOUND,2,6:28,Valanciunas REBOUND (Off:0 Def:6),40 - 34,-6,Jonas Valanciunas,NOP,,,,
139,3POINT.ASSIST,2,6:18,Ingram 24' 3PT Jump Shot (8 PTS) (McCollum 5 AST),40 - 37,-3,Brandon Ingram,NOP,CJ McCollum,NOP,,
140,3POINTMISS,2,6:04,MISS Holmgren 24' 3PT Running Jump Shot,40 - 37,-3,Chet Holmgren,OKC,,,,
141,REBOUND,2,6:00,Valanciunas REBOUND (Off:0 Def:7),40 - 37,-3,Jonas Valanciunas,NOP,,,,
142,2POINTMISS,2,5:52,MISS Jones 2' Driving Layup Shot,40 - 37,-3,Herbert Jones,NOP,,,,
143,REBOUND,2,5:50,Holmgren REBOUND (Off:0 Def:4),40 - 37,-3,Chet Holmgren,OKC,,,,
144,2POINT.ASSIST,2,5:36,Gilgeous-Alexander 8' Turnaround Jump Shot (7 PTS) (Holmgren 2 AST),42 - 37,-5,Shai Gilgeous-Alexander,OKC,Chet Holmgren,OKC,,
145,2POINTMISS,2,5:25,MISS Ingram 9' Driving Floating Jump Shot,42 - 37,-5,Brandon Ingram,NOP,,,,
146,REBOUND,2,5:22,Jones REBOUND (Off:6 Def:4),42 - 37,-5,Herbert Jones,NOP,,,,
147,3POINTMISS,2,5:18,MISS Jones 26' 3PT Jump Shot,42 - 37,-5,Herbert Jones,NOP,,,,
148,REBOUND,2,5:13,Dort REBOUND (Off:1 Def:2),42 - 37,-5,Luguentz Dort,OKC,,,,
149,TURNOVER,2,5:05,Dort Out Of Bounds Lost Ball Turnover (P1.T2),42 - 37,-5,Luguentz Dort,OKC,,,,
150,2POINT,2,4:53,Ingram 2' Driving Layup (10 PTS),42 - 39,-3,Brandon Ingram,NOP,,,,
151,2POINT,2,4:36,Gilgeous-Alexander 2' Driving Layup (9 PTS),44 - 39,-5,Shai Gilgeous-Alexander,OKC,,,,
152,3POINT.ASSIST,2,4:24,Ingram 23' 3PT Jump Shot (13 PTS) (Jones 3 AST),44 - 42,-2,Brandon Ingram,NOP,Herbert Jones,NOP,,
153,2POINT,2,4:05,Holmgren 2' Driving Finger Roll Layup (2 PTS),46 - 42,-4,Chet Holmgren,OKC,,,,
154,2POINTMISS,2,3:53,MISS Valanciunas 13' Turnaround Jump Shot,46 - 42,-4,Jonas Valanciunas,NOP,,,,
155,REBOUND,2,3:50,Holmgren REBOUND (Off:0 Def:5),46 - 42,-4,Chet Holmgren,OKC,,,,
156,2POINTMISS,2,3:38,MISS Gilgeous-Alexander 10' Pullup Jump Shot,46 - 42,-4,Shai Gilgeous-Alexander,OKC,,,,
157,REBOUND,2,3:35,Valanciunas REBOUND (Off:0 Def:8),46 - 42,-4,Jonas Valanciunas,NOP,,,,
158,2POINTMISS,2,3:19,MISS Valanciunas 1' Driving Reverse Layup Shot,46 - 42,-4,Jonas Valanciunas,NOP,,,,
159,REBOUND,2,3:18,Thunder Rebound,46 - 42,-4,,,,,,
160,FOUL,2,3:13,Jones S.FOUL (P1.T2) (C.Schiller),46 - 42,-4,Herbert Jones,NOP,Shai Gilgeous-Alexander,OKC,,
161,FTMAKE,2,3:13,Gilgeous-Alexander Free Throw 1 of 2 (10 PTS),47 - 42,-5,Shai Gilgeous-Alexander,OKC,,,,
162,FTMAKE,2,3:13,Gilgeous-Alexander Free Throw 2 of 2 (11 PTS),48 - 42,-6,Shai Gilgeous-Alexander,OKC,,,,
163,3POINT.ASSIST,2,3:03,Ingram 25' 3PT Jump Shot (16 PTS) (McCollum 6 AST),48 - 45,-3,Brandon Ingram,NOP,CJ McCollum,NOP,,
164,2POINTMISS,2,2:48,MISS Holmgren 8' Turnaround Jump Shot,48 - 45,-3,Chet Holmgren,OKC,,,,
165,REBOUND,2,2:45,K. Williams REBOUND (Off:1 Def:3),48 - 45,-3,Kenrich Williams,OKC,,,,
166,TURNOVER,2,2:45,K. Williams Out of Bounds Lost Ball Turnover (P1.T3),48 - 45,-3,Kenrich Williams,OKC,,,,
167,2POINTMISS,2,2:35,MISS Ingram 4' Floating Jump Shot,48 - 45,-3,Brandon Ingram,NOP,,,,
168,REBOUND,2,2:31,Dort REBOUND (Off:1 Def:3),48 - 45,-3,Luguentz Dort,OKC,,,,
169,2POINT.ASSIST,2,2:26,K. Williams 2' Cutting Layup Shot (8 PTS) (Gilgeous-Alexander 5 AST),50 - 45,-5,Kenrich Williams,OKC,Shai Gilgeous-Alexander,OKC,,
170,TIMEOUT,2,2:12,PELICANS Timeout: Regular (Full 3 Short 0),50 - 45,-5,,,,,,
171,SUB,2,2:12,SUB: Nance Jr. FOR Valanciunas,50 - 45,-5,Jonas Valanciunas,NOP,Larry Nance Jr.,NOP,,
172,SUB,2,2:12,SUB: Hawkins FOR Jones,50 - 45,-5,Herbert Jones,NOP,Jordan Hawkins,NOP,,
173,SUB,2,2:12,SUB: Marshall FOR Murphy III,50 - 45,-5,Trey Murphy III,NOP,Naji Marshall,NOP,,
174,2POINT.ASSIST,2,2:04,Nance Jr. 2' Cutting Dunk Shot (2 PTS) (Ingram 4 AST),50 - 47,-3,Larry Nance Jr.,NOP,Brandon Ingram,NOP,,
175,2POINTMISS,2,1:54,MISS Holmgren 10' Turnaround Jump Shot,50 - 47,-3,Chet Holmgren,OKC,,,,
176,REBOUND,2,1:51,Nance Jr. REBOUND (Off:0 Def:1),50 - 47,-3,Larry Nance Jr.,NOP,,,,
177,STEAL.TURNOVER,2,1:45,Hawkins STEAL (1 STL)Ingram Bad Pass Turnover (P1.T3),50 - 47,-3,Brandon Ingram,NOP,Jordan Hawkins,NOP,,
178,2POINTMISS,2,1:40,MISS Holmgren 7' Driving Hook Shot,50 - 47,-3,Chet Holmgren,OKC,,,,
179,REBOUND,2,1:37,Marshall REBOUND (Off:0 Def:1),50 - 47,-3,Naji Marshall,NOP,,,,
180,2POINT.ASSIST,2,1:28,Ingram 7' Driving Finger Roll Layup Shot (18 PTS) (Hawkins 1 AST),50 - 49,-1,Brandon Ingram,NOP,Jordan Hawkins,NOP,,
181,FOUL,2,1:20,Ingram S.FOUL (P1.T3) (C.Schiller),50 - 49,-1,Brandon Ingram,NOP,Shai Gilgeous-Alexander,OKC,,
182,FTMAKE,2,1:20,Gilgeous-Alexander Free Throw 1 of 2 (12 PTS),51 - 49,-2,Shai Gilgeous-Alexander,OKC,,,,
183,FTMISS,2,1:20,MISS Gilgeous-Alexander Free Throw 2 of 2,51 - 49,-2,Shai Gilgeous-Alexander,OKC,,,,
184,REBOUND,2,1:18,Thunder Rebound,51 - 49,-2,,,,,,
185,TURNOVER,2,1:18,Thunder Turnover: Lane Violation (T#4),51 - 49,-2,,,,,,
186,2POINT,2,1:06,McCollum 2' Pullup Jump Shot (9 PTS),51 - 51,TIE,CJ McCollum,NOP,,,,
187,2POINTMISS,2,0:56,MISS Gilgeous-Alexander 10' Driving Floating Jump Shot,51 - 51,TIE,Shai Gilgeous-Alexander,OKC,,,,
188,REBOUND,2,0:54,Ingram REBOUND (Off:0 Def:1),51 - 51,TIE,Brandon Ingram,NOP,,,,
189,3POINTMISS,2,0:44,MISS Hawkins 23' 3PT Step Back Jump Shot,51 - 51,TIE,Jordan Hawkins,NOP,,,,
190,REBOUND,2,0:39,Holmgren REBOUND (Off:0 Def:6),51 - 51,TIE,Chet Holmgren,OKC,,,,
191,3POINTMISS,2,0:31,MISS Gilgeous-Alexander 26' 3PT Running Pull-Up Jump Shot,51 - 51,TIE,Shai Gilgeous-Alexander,OKC,,,,
192,REBOUND,2,0:26,Marshall REBOUND (Off:0 Def:2),51 - 51,TIE,Naji Marshall,NOP,,,,
193,2POINTMISS.BLOCK,2,0:23,MISS Nance Jr. 4' Driving LayupHolmgren BLOCK (1 BLK),51 - 51,TIE,Larry Nance Jr.,NOP,,,Chet Holmgren,OKC
194,REBOUND,2,0:20,Gilgeous-Alexander REBOUND (Off:1 Def:1),51 - 51,TIE,Shai Gilgeous-Alexander,OKC,,,,
195,TIMEOUT,2,0:16,Thunder Timeout: Short (Reg.1 Short 1),51 - 51,TIE,,,,,,
196,2POINT.ASSIST,2,0:02,Gilgeous-Alexander 3' Running Layup (14 PTS) (K. Williams 1 AST),53 - 51,-2,Shai Gilgeous-Alexander,OKC,Kenrich Williams,OKC,,
197,3POINTMISS,2,0:00,MISS McCollum 60' Full Court Shot,53 - 51,-2,CJ McCollum,NOP,,,,
198,ENDOFPERIOD,2,0:00,End of 2nd Period (7:51 PM EST),53 - 51,-2,,,,,,
199,STARTOFPERIOD,3,12:00,Start of 3rd Period (8:13 PM EST),53 - 51,-2,,,,,,
200,2POINTMISS,3,11:48,MISS McCollum 8' Driving Floating Bank Jump Shot,53 - 51,-2,CJ McCollum,NOP,,,,
201,REBOUND,3,11:44,Gilgeous-Alexander REBOUND (Off:1 Def:2),53 - 51,-2,Shai Gilgeous-Alexander,OKC,,,,
202,3POINTMISS,3,11:33,MISS Dort 26' 3PT Jump Shot,53 - 51,-2,Luguentz Dort,OKC,,,,
203,REBOUND,3,11:30,Ingram REBOUND (Off:0 Def:2),53 - 51,-2,Brandon Ingram,NOP,,,,
