,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
13,FOUL,1,10:43,Poole S.FOUL (P1.T3) (G.Petraitis),3 - 4,1,Jordan Poole,GSW,Ja Morant,MEM,,
14,FTMAKE,1,10:43,Morant Free Throw 1 of 2 (1 PTS),4 - 4,TIE,Ja Morant,MEM,,,,
15,FTMISS,1,10:43,MISS Morant Free Throw 2 of 2,4 - 4,TIE,Ja Morant,MEM,,,,
16,REBOUND,1,10:41,Thompson REBOUND (Off:0 Def:1),4 - 4,TIE,Klay Thompson,GSW,,,,
17,STEAL.TURNOVER,1,10:23,Curry Bad Pass Turnover (P1.T1)Bane STEAL (1 STL),4 - 4,TIE,Stephen Curry,GSW,Desmond Bane,MEM,,
18,FOUL,1,10:22,Thompson S.FOUL (P1.T4) (M.Boland),4 - 4,TIE,Klay Thompson,GSW,Desmond Bane,MEM,,
19,FTMAKE,1,10:22,Bane Free Throw 1 of 2 (1 PTS),5 - 4,-1,Desmond Bane,MEM,,,,
20,FTMAKE,1,10:22,Bane Free Throw 2 of 2 (2 PTS),6 - 4,-2,Desmond Bane,MEM,,,,
21,3POINTMISS,1,10:04,MISS Poole 28' 3PT Jump Shot,6 - 4,-2,Jordan Poole,GSW,,,,
22,REBOUND,1,10:01,Jackson Jr. REBOUND (Off:0 Def:1),6 - 4,-2,Jaren Jackson Jr.,MEM,,,,
23,2POINTMISS,1,9:56,MISS Jackson Jr. 6' Driving Layup,6 - 4,-2,Jaren Jackson Jr.,MEM,,,,
24,REBOUND,1,9:54,Jackson Jr. REBOUND (Off:1 Def:1),6 - 4,-2,Jaren Jackson Jr.,MEM,,,,
25,2POINTMISS,1,9:52,MISS Jackson Jr. 5' Layup,6 - 4,-2,Jaren Jackson Jr.,MEM,,,,
26,REBOUND,1,9:52,Jackson Jr. REBOUND (Off:2 Def:1),6 - 4,-2,Jaren Jackson Jr.,MEM,,,,
27,2POINTMISS,1,9:50,MISS Jackson Jr. Tip Layup Shot,6 - 4,-2,Jaren Jackson Jr.,MEM,,,,
28,REBOUND,1,9:50,WARRIORS Rebound,6 - 4,-2,,,,,,
29,FOUL,1,9:39,Jackson Jr. P.FOUL (P1.T1) (M.Boland),6 - 4,-2,Jaren Jackson Jr.,MEM,Stephen Curry,GSW,,
30,2POINTMISS,1,9:35,MISS Thompson 7' Fadeaway Jumper,6 - 4,-2,Klay Thompson,GSW,,,,
31,REBOUND,1,9:32,Clarke REBOUND (Off:0 Def:1),6 - 4,-2,Brandon Clarke,MEM,,,,
32,2POINTMISS.BLOCK,1,9:21,Kuminga BLOCK (1 BLK)MISS Morant 7' Driving Layup,6 - 4,-2,Ja Morant,MEM,,,Jonathan Kuminga,GSW
33,REBOUND,1,9:19,Brooks REBOUND (Off:1 Def:0),6 - 4,-2,Dillon Brooks,MEM,,,,
34,2POINT.ASSIST,1,9:15,Bane 4' Driving Finger Roll Layup (4 PTS) (Brooks 1 AST),8 - 4,-4,Desmond Bane,MEM,Dillon Brooks,MEM,,
35,2POINT.ASSIST,1,9:01,Curry 4' Cutting Layup Shot (2 PTS) (D. Green 1 AST),8 - 6,-2,Stephen Curry,GSW,Draymond Green,GSW,,
36,3POINT.ASSIST,1,8:55,Brooks 28' 3PT Running Pull-Up Jump Shot (3 PTS) (Morant 1 AST),11 - 6,-5,Dillon Brooks,MEM,Ja Morant,MEM,,
37,3POINT.ASSIST,1,8:39,Thompson 27' 3PT Pullup Jump Shot (3 PTS) (Kuminga 2 AST),11 - 9,-2,Klay Thompson,GSW,Jonathan Kuminga,GSW,,
38,STEAL.TURNOVER,1,8:27,D. Green STEAL (1 STL)Bane Lost Ball Turnover (P1.T1),11 - 9,-2,Desmond Bane,MEM,Draymond Green,GSW,,
39,2POINT.ASSIST,1,8:16,Thompson 17' Pullup Jump Shot (5 PTS) (Kuminga 3 AST),11 - 11,TIE,Klay Thompson,GSW,Jonathan Kuminga,GSW,,
40,2POINTMISS,1,7:52,MISS Bane 7' Floating Jump Shot,11 - 11,TIE,Desmond Bane,MEM,,,,
41,REBOUND,1,7:51,D. Green REBOUND (Off:0 Def:2),11 - 11,TIE,Draymond Green,GSW,,,,
42,TURNOVER,1,7:44,Poole Out of Bounds Lost Ball Turnover (P1.T2),11 - 11,TIE,Jordan Poole,GSW,,,,
43,FOUL,1,7:26,Thompson S.FOUL (P2.PN) (G.Petraitis),11 - 11,TIE,Klay Thompson,GSW,Ja Morant,MEM,,
44,FTMISS,1,7:26,MISS Morant Free Throw 1 of 2,11 - 11,TIE,Ja Morant,MEM,,,,
45,REBOUND,1,7:26,Grizzlies Rebound,11 - 11,TIE,,,,,,
46,FTMAKE,1,7:26,Morant Free Throw 2 of 2 (2 PTS),12 - 11,-1,Ja Morant,MEM,,,,
47,STEAL.TURNOVER,1,7:14,Poole Bad Pass Turnover (P2.T3)Morant STEAL (1 STL),12 - 11,-1,Jordan Poole,GSW,Ja Morant,MEM,,
48,2POINT,1,7:11,Morant 5' Running Finger Roll Layup (4 PTS),14 - 11,-3,Ja Morant,MEM,,,,
49,TIMEOUT,1,7:11,WARRIORS Timeout: Regular (Full 1 Short 0),14 - 11,-3,,,,,,
50,SUB,1,7:11,SUB: DiVincenzo FOR Curry,14 - 11,-3,Stephen Curry,GSW,Donte DiVincenzo,GSW,,
51,3POINTMISS,1,6:53,MISS Thompson 27' 3PT Pullup Jump Shot,14 - 11,-3,Klay Thompson,GSW,,,,
52,REBOUND,1,6:51,Brooks REBOUND (Off:1 Def:1),14 - 11,-3,Dillon Brooks,MEM,,,,
53,2POINTMISS,1,6:41,MISS Brooks 6' Driving Layup,14 - 11,-3,Dillon Brooks,MEM,,,,
54,REBOUND,1,6:39,WARRIORS Rebound,14 - 11,-3,,,,,,
55,2POINTMISS.BLOCK,1,6:21,MISS Thompson 5' Cutting Layup ShotMorant BLOCK (1 BLK),14 - 11,-3,Klay Thompson,GSW,,,Ja Morant,MEM
56,REBOUND,1,6:18,Clarke REBOUND (Off:0 Def:2),14 - 11,-3,Brandon Clarke,MEM,,,,
57,3POINTMISS,1,6:13,MISS Brooks 3PT Jump Shot,14 - 11,-3,Dillon Brooks,MEM,,,,
58,REBOUND,1,6:10,WARRIORS Rebound,14 - 11,-3,,,,,,
59,SUB,1,6:10,SUB: Looney FOR Kuminga,14 - 11,-3,Jonathan Kuminga,GSW,Kevon Looney,GSW,,
60,SUB,1,6:10,SUB: Williams FOR Bane,14 - 11,-3,Desmond Bane,MEM,Ziaire Williams,MEM,,
61,2POINTMISS,1,5:47,MISS Thompson 18' Pullup Jump Shot,14 - 11,-3,Klay Thompson,GSW,,,,
62,REBOUND,1,5:46,WARRIORS Rebound,14 - 11,-3,,,,,,
63,FOUL,1,5:46,Morant L.B.FOUL (P1.T2) (S.Wright),14 - 11,-3,Ja Morant,MEM,Kevon Looney,GSW,,
64,SUB,1,5:46,SUB: Aldama FOR Jackson Jr.,14 - 11,-3,Jaren Jackson Jr.,MEM,Santi Aldama,MEM,,
65,2POINTMISS,1,5:38,MISS Thompson 11' Fadeaway Jumper,14 - 11,-3,Klay Thompson,GSW,,,,
66,REBOUND,1,5:35,Morant REBOUND (Off:0 Def:1),14 - 11,-3,Ja Morant,MEM,,,,
67,3POINTMISS,1,5:30,MISS Morant 26' 3PT Running Pull-Up Jump Shot,14 - 11,-3,Ja Morant,MEM,,,,
68,REBOUND,1,5:28,Clarke REBOUND (Off:1 Def:2),14 - 11,-3,Brandon Clarke,MEM,,,,
69,STEAL.TURNOVER,1,5:25,Looney STEAL (1 STL)Williams Bad Pass Turnover (P1.T2),14 - 11,-3,Ziaire Williams,MEM,Kevon Looney,GSW,,
70,FOUL,1,5:19,Brooks S.FOUL (P1.T3) (M.Boland),14 - 11,-3,Dillon Brooks,MEM,Jordan Poole,GSW,,
71,FTMAKE,1,5:19,Poole Free Throw 1 of 2 (3 PTS),14 - 12,-2,Jordan Poole,GSW,,,,
72,FTMISS,1,5:19,MISS Poole Free Throw 2 of 2,14 - 12,-2,Jordan Poole,GSW,,,,
73,REBOUND,1,5:17,Morant REBOUND (Off:0 Def:2),14 - 12,-2,Ja Morant,MEM,,,,
74,3POINTMISS,1,4:54,MISS Morant 32' 3PT Jump Shot,14 - 12,-2,Ja Morant,MEM,,,,
75,REBOUND,1,4:51,D. Green REBOUND (Off:0 Def:3),14 - 12,-2,Draymond Green,GSW,,,,
76,2POINT.ASSIST,1,4:42,Thompson 7' Cutting Layup Shot (7 PTS) (D. Green 2 AST),14 - 14,TIE,Klay Thompson,GSW,Draymond Green,GSW,,
77,2POINTMISS,1,4:31,MISS Clarke 6' Alley Oop Layup,14 - 14,TIE,Brandon Clarke,MEM,,,,
78,REBOUND,1,4:28,D. Green REBOUND (Off:0 Def:4),14 - 14,TIE,Draymond Green,GSW,,,,
79,2POINT.ASSIST,1,4:18,Looney 5' Layup (2 PTS) (D. Green 3 AST),14 - 16,2,Kevon Looney,GSW,Draymond Green,GSW,,
80,FOUL,1,4:04,D. Green P.FOUL (P1.PN) (G.Petraitis),14 - 16,2,Draymond Green,GSW,Brandon Clarke,MEM,,
81,FTMAKE,1,4:04,Clarke Free Throw 1 of 2 (4 PTS),15 - 16,1,Brandon Clarke,MEM,,,,
82,SUB,1,4:04,SUB: J. Green FOR D. Green,15 - 16,1,Draymond Green,GSW,JaMychal Green,GSW,,
83,FTMAKE,1,4:04,Clarke Free Throw 2 of 2 (5 PTS),16 - 16,TIE,Brandon Clarke,MEM,,,,
84,2POINTMISS,1,3:51,MISS Looney 4' Cutting Layup Shot,16 - 16,TIE,Kevon Looney,GSW,,,,
85,REBOUND,1,3:49,Morant REBOUND (Off:0 Def:3),16 - 16,TIE,Ja Morant,MEM,,,,
86,STEAL.TURNOVER,1,3:43,J. Green STEAL (1 STL)Morant Bad Pass Turnover (P1.T3),16 - 16,TIE,Ja Morant,MEM,JaMychal Green,GSW,,
87,3POINTMISS,1,3:39,MISS Thompson 26' 3PT Running Jump Shot,16 - 16,TIE,Klay Thompson,GSW,,,,
88,REBOUND,1,3:37,Grizzlies Rebound,16 - 16,TIE,,,,,,
89,FOUL,1,3:37,Poole L.B.FOUL (P2.PN) (G.Petraitis),16 - 16,TIE,Jordan Poole,GSW,Ja Morant,MEM,,
90,FTMISS,1,3:37,MISS Morant Free Throw 1 of 2,16 - 16,TIE,Ja Morant,MEM,,,,
91,REBOUND,1,3:37,Grizzlies Rebound,16 - 16,TIE,,,,,,
92,FTMISS,1,3:37,MISS Morant Free Throw 2 of 2,16 - 16,TIE,Ja Morant,MEM,,,,
93,SUB,1,3:37,SUB: Tillman FOR Clarke,16 - 16,TIE,Brandon Clarke,MEM,Xavier Tillman,MEM,,
94,SUB,1,3:37,SUB: Jones FOR Brooks,16 - 16,TIE,Dillon Brooks,MEM,Tyus Jones,MEM,,
95,REBOUND,1,3:36,Looney REBOUND (Off:0 Def:1),16 - 16,TIE,Kevon Looney,GSW,,,,
96,FOUL,1,3:17,Aldama S.FOUL (P1.T4) (S.Wright),16 - 16,TIE,Santi Aldama,MEM,JaMychal Green,GSW,,
97,FTMAKE,1,3:17,J. Green Free Throw 1 of 2 (1 PTS),16 - 17,1,JaMychal Green,GSW,,,,
98,FTMAKE,1,3:17,J. Green Free Throw 2 of 2 (2 PTS),16 - 18,2,JaMychal Green,GSW,,,,
99,3POINTMISS,1,3:03,MISS Williams 28' 3PT Jump Shot,16 - 18,2,Ziaire Williams,MEM,,,,
100,REBOUND,1,3:00,J. Green REBOUND (Off:0 Def:1),16 - 18,2,JaMychal Green,GSW,,,,
101,FOUL,1,2:53,DiVincenzo OFF.Foul (P1) (M.Boland),16 - 18,2,Donte DiVincenzo,GSW,Ziaire Williams,MEM,,
102,TURNOVER,1,2:53,DiVincenzo Offensive Foul Turnover (P1.T4),16 - 18,2,Donte DiVincenzo,GSW,,,,
103,TIMEOUT,1,2:53,Grizzlies Timeout: Regular (Reg.1 Short 0),16 - 18,2,,,,,,
104,SUB,1,2:53,SUB: Lamb FOR Thompson,16 - 18,2,Klay Thompson,GSW,Anthony Lamb,GSW,,
105,SUB,1,2:53,SUB: Bane FOR Morant,16 - 18,2,Ja Morant,MEM,Desmond Bane,MEM,,
106,2POINT,1,2:37,Jones 11' Floating Jump Shot (2 PTS),18 - 18,TIE,Tyus Jones,MEM,,,,
107,STEAL.TURNOVER,1,2:19,Poole Bad Pass Turnover (P3.T5)Tillman STEAL (1 STL),18 - 18,TIE,Jordan Poole,GSW,Xavier Tillman,MEM,,
108,2POINT.ASSIST,1,2:05,Aldama 6' Driving Layup (2 PTS) (Jones 1 AST),20 - 18,-2,Santi Aldama,MEM,Tyus Jones,MEM,,
109,TIMEOUT,1,2:05,WARRIORS Timeout: Regular (Full 2 Short 0),20 - 18,-2,,,,,,
110,3POINT.ASSIST,1,1:54,DiVincenzo 26' 3PT Jump Shot (3 PTS) (J. Green 1 AST),20 - 21,1,Donte DiVincenzo,GSW,JaMychal Green,GSW,,
111,2POINTMISS,1,1:37,MISS Jones 13' Floating Jump Shot,20 - 21,1,Tyus Jones,MEM,,,,
112,REBOUND,1,1:34,DiVincenzo REBOUND (Off:0 Def:1),20 - 21,1,Donte DiVincenzo,GSW,,,,
113,2POINTMISS,1,1:30,MISS J. Green 5' Running Alley Oop Dunk Shot,20 - 21,1,JaMychal Green,GSW,,,,
114,REBOUND,1,1:28,Tillman REBOUND (Off:0 Def:1),20 - 21,1,Xavier Tillman,MEM,,,,
115,2POINT.ASSIST,1,1:15,Tillman 6' Alley Oop Layup (2 PTS) (Jones 2 AST),22 - 21,-1,Xavier Tillman,MEM,Tyus Jones,MEM,,
116,3POINTMISS,1,0:57,MISS DiVincenzo 27' 3PT Jump Shot,22 - 21,-1,Donte DiVincenzo,GSW,,,,
117,REBOUND,1,0:54,Tillman REBOUND (Off:0 Def:2),22 - 21,-1,Xavier Tillman,MEM,,,,
118,3POINTMISS,1,0:48,MISS Williams 3PT Jump Shot,22 - 21,-1,Ziaire Williams,MEM,,,,
119,REBOUND,1,0:45,DiVincenzo REBOUND (Off:0 Def:2),22 - 21,-1,Donte DiVincenzo,GSW,,,,
120,3POINT.ASSIST,1,0:30,Poole 30' 3PT Jump Shot (6 PTS) (Lamb 1 AST),22 - 24,2,Jordan Poole,GSW,Anthony Lamb,GSW,,
121,3POINTMISS,1,0:10,MISS Williams 25' 3PT Jump Shot,22 - 24,2,Ziaire Williams,MEM,,,,
122,REBOUND,1,0:07,Looney REBOUND (Off:0 Def:2),22 - 24,2,Kevon Looney,GSW,,,,
123,ENDOFPERIOD,1,0:00,End of 1st Period (10:48 PM EST),22 - 24,2,,,,,,
124,STARTOFPERIOD,2,12:00,Start of 2nd Period (10:51 PM EST),22 - 24,2,,,,,,
125,FOUL,2,11:49,Williams P.FOUL (P1.T1) (M.Boland),22 - 24,2,Ziaire Williams,MEM,Stephen Curry,GSW,,
126,TURNOVER,2,11:48,J. Green Traveling Turnover (P1.T6),22 - 24,2,JaMychal Green,GSW,,,,
127,FOUL,2,11:40,Bane OFF.Foul (P1) (M.Boland),22 - 24,2,Desmond Bane,MEM,Draymond Green,GSW,,
128,TURNOVER,2,11:40,Bane Offensive Foul Turnover (P2.T4),22 - 24,2,Desmond Bane,MEM,,,,
129,STEAL.TURNOVER,2,11:29,D. Green Bad Pass Turnover (P1.T7)Tillman STEAL (2 STL),22 - 24,2,Draymond Green,GSW,Xavier Tillman,MEM,,
130,FOUL,2,11:22,D. Green S.FOUL (P2.T1) (M.Boland),22 - 24,2,Draymond Green,GSW,Jaren Jackson Jr.,MEM,,
131,FTMAKE,2,11:22,Jackson Jr. Free Throw 1 of 2 (1 PTS),23 - 24,1,Jaren Jackson Jr.,MEM,,,,
132,FTMAKE,2,11:22,Jackson Jr. Free Throw 2 of 2 (2 PTS),24 - 24,TIE,Jaren Jackson Jr.,MEM,,,,
133,TURNOVER,2,11:12,D. Green Out of Bounds - Bad Pass Turnover Turnover (P2.T8),24 - 24,TIE,Draymond Green,GSW,,,,
134,2POINT.ASSIST,2,11:02,Bane 6' Driving Finger Roll Layup (6 PTS) (Jones 3 AST),26 - 24,-2,Desmond Bane,MEM,Tyus Jones,MEM,,
135,FOUL,2,10:50,Williams S.FOUL (P2.T2) (G.Petraitis),26 - 24,-2,Ziaire Williams,MEM,Stephen Curry,GSW,,
136,FTMAKE,2,10:50,Curry Free Throw 1 of 3 (3 PTS),26 - 25,-1,Stephen Curry,GSW,,,,
137,FTMAKE,2,10:50,Curry Free Throw 2 of 3 (4 PTS),26 - 26,TIE,Stephen Curry,GSW,,,,
138,FTMAKE,2,10:50,Curry Free Throw 3 of 3 (5 PTS),26 - 27,1,Stephen Curry,GSW,,,,
139,2POINT.ASSIST,2,10:36,Jones 11' Driving Floating Jump Shot (4 PTS) (Bane 2 AST),28 - 27,-1,Tyus Jones,MEM,Desmond Bane,MEM,,
140,2POINTMISS,2,10:27,MISS Curry 19' Pullup Jump Shot,28 - 27,-1,Stephen Curry,GSW,,,,
141,REBOUND,2,10:24,Jackson Jr. REBOUND (Off:2 Def:2),28 - 27,-1,Jaren Jackson Jr.,MEM,,,,
142,2POINTMISS,2,10:15,MISS Jackson Jr. 6' Driving Floating Bank Jump Shot,28 - 27,-1,Jaren Jackson Jr.,MEM,,,,
143,REBOUND,2,10:13,Lamb REBOUND (Off:0 Def:1),28 - 27,-1,Anthony Lamb,GSW,,,,
144,3POINT.ASSIST,2,10:05,DiVincenzo 25' 3PT Jump Shot (6 PTS) (Lamb 2 AST),28 - 30,2,Donte DiVincenzo,GSW,Anthony Lamb,GSW,,
145,3POINTMISS,2,9:41,MISS Williams 3PT Jump Shot,28 - 30,2,Ziaire Williams,MEM,,,,
146,REBOUND,2,9:39,Lamb REBOUND (Off:0 Def:2),28 - 30,2,Anthony Lamb,GSW,,,,
147,3POINTMISS.BLOCK,2,9:19,MISS Lamb 25' 3PT Jump ShotBane BLOCK (1 BLK),28 - 30,2,Anthony Lamb,GSW,,,Desmond Bane,MEM
148,REBOUND,2,9:16,Lamb REBOUND (Off:1 Def:2),28 - 30,2,Anthony Lamb,GSW,,,,
149,2POINTMISS,2,9:15,MISS Lamb 7' Driving Reverse Layup,28 - 30,2,Anthony Lamb,GSW,,,,
150,REBOUND,2,9:13,J. Green REBOUND (Off:1 Def:1),28 - 30,2,JaMychal Green,GSW,,,,
151,2POINTMISS,2,9:13,MISS J. Green Tip Layup Shot,28 - 30,2,JaMychal Green,GSW,,,,
152,REBOUND,2,9:13,Grizzlies Rebound,28 - 30,2,,,,,,
153,SUB,2,9:13,SUB: Kuminga FOR J. Green,28 - 30,2,JaMychal Green,GSW,Jonathan Kuminga,GSW,,
154,3POINTMISS,2,9:02,MISS Bane 27' 3PT Pullup Jump Shot,28 - 30,2,Desmond Bane,MEM,,,,
155,REBOUND,2,9:00,D. Green REBOUND (Off:0 Def:5),28 - 30,2,Draymond Green,GSW,,,,
156,TURNOVER,2,8:41,Kuminga Backcourt Turnover (P1.T9),28 - 30,2,Jonathan Kuminga,GSW,,,,
157,2POINTMISS,2,8:26,MISS Jackson Jr. 7' Driving Floating Jump Shot,28 - 30,2,Jaren Jackson Jr.,MEM,,,,
158,REBOUND,2,8:23,D. Green REBOUND (Off:0 Def:6),28 - 30,2,Draymond Green,GSW,,,,
159,STEAL.TURNOVER,2,8:18,Curry Bad Pass Turnover (P2.T10)Jones STEAL (1 STL),28 - 30,2,Stephen Curry,GSW,Tyus Jones,MEM,,
160,2POINT,2,8:15,Jones 3' Running Layup (6 PTS),30 - 30,TIE,Tyus Jones,MEM,,,,
161,TIMEOUT,2,8:15,WARRIORS Timeout: Regular (Full 3 Short 0),30 - 30,TIE,,,,,,
162,2POINT,2,7:58,Kuminga 13' Turnaround Fadeaway (2 PTS),30 - 32,2,Jonathan Kuminga,GSW,,,,
163,2POINTMISS,2,7:34,MISS Jones 12' Pullup Jump Shot,30 - 32,2,Tyus Jones,MEM,,,,
164,REBOUND,2,7:34,WARRIORS Rebound,30 - 32,2,,,,,,
165,3POINT,2,7:22,Curry 25' 3PT Pullup Jump Shot (8 PTS),30 - 35,5,Stephen Curry,GSW,,,,
166,2POINTMISS,2,7:06,MISS Bane 6' Driving Finger Roll Layup,30 - 35,5,Desmond Bane,MEM,,,,
167,REBOUND,2,7:03,Jones REBOUND (Off:1 Def:0),30 - 35,5,Tyus Jones,MEM,,,,
168,3POINTMISS,2,6:59,MISS Williams 27' 3PT Jump Shot,30 - 35,5,Ziaire Williams,MEM,,,,
169,REBOUND,2,6:56,D. Green REBOUND (Off:0 Def:7),30 - 35,5,Draymond Green,GSW,,,,
170,STEAL.TURNOVER,2,6:43,DiVincenzo Lost Ball Turnover (P2.T11)Williams STEAL (1 STL),30 - 35,5,Donte DiVincenzo,GSW,Ziaire Williams,MEM,,
171,3POINTMISS,2,6:30,MISS Bane 28' 3PT Pullup Jump Shot,30 - 35,5,Desmond Bane,MEM,,,,
172,REBOUND,2,6:27,D. Green REBOUND (Off:0 Def:8),30 - 35,5,Draymond Green,GSW,,,,
173,SUB,2,6:23,SUB: Looney FOR D. Green,30 - 35,5,Draymond Green,GSW,Kevon Looney,GSW,,
174,SUB,2,6:23,SUB: Thompson FOR Lamb,30 - 35,5,Anthony Lamb,GSW,Klay Thompson,GSW,,
175,SUB,2,6:23,SUB: Roddy FOR Williams,30 - 35,5,Ziaire Williams,MEM,David Roddy,MEM,,
176,SUB,2,6:23,SUB: Brooks FOR Jackson Jr.,30 - 35,5,Jaren Jackson Jr.,MEM,Dillon Brooks,MEM,,
177,SUB,2,6:23,SUB: Morant FOR Jones,30 - 35,5,Tyus Jones,MEM,Ja Morant,MEM,,
178,SUB,2,6:23,SUB: Aldama FOR Bane,30 - 35,5,Desmond Bane,MEM,Santi Aldama,MEM,,
179,TURNOVER,2,6:13,Kuminga Traveling Turnover (P2.T12),30 - 35,5,Jonathan Kuminga,GSW,,,,
180,SUB,2,6:13,SUB: Clarke FOR Tillman,30 - 35,5,Xavier Tillman,MEM,Brandon Clarke,MEM,,
181,2POINT,2,6:05,Morant 7' Floating Jump Shot (6 PTS),32 - 35,3,Ja Morant,MEM,,,,
182,FOUL,2,5:54,Morant P.FOUL (P2.T3) (G.Petraitis),32 - 35,3,Ja Morant,MEM,Donte DiVincenzo,GSW,,
183,SUB,2,5:54,SUB: Poole FOR DiVincenzo,32 - 35,3,Donte DiVincenzo,GSW,Jordan Poole,GSW,,
184,STEAL.TURNOVER,2,5:44,Thompson Bad Pass Turnover (P1.T13)Clarke STEAL (1 STL),32 - 35,3,Klay Thompson,GSW,Brandon Clarke,MEM,,
185,2POINT.ASSIST,2,5:38,Clarke 4' Running Finger Roll Layup (7 PTS) (Brooks 2 AST),34 - 35,1,Brandon Clarke,MEM,Dillon Brooks,MEM,,
186,2POINTMISS,2,5:26,MISS Curry 20' Step Back Jump Shot,34 - 35,1,Stephen Curry,GSW,,,,
187,REBOUND,2,5:24,Brooks REBOUND (Off:1 Def:2),34 - 35,1,Dillon Brooks,MEM,,,,
188,FOUL,2,5:21,Kuminga P.FOUL (P1.T2) (S.Wright),34 - 35,1,Jonathan Kuminga,GSW,Brandon Clarke,MEM,,
189,2POINTMISS,2,5:13,MISS Morant 10' Floating Jump Shot,34 - 35,1,Ja Morant,MEM,,,,
190,REBOUND,2,5:12,Grizzlies Rebound,34 - 35,1,,,,,,
191,TURNOVER,2,5:08,Roddy Step Out of Bounds Turnover (P1.T5),34 - 35,1,David Roddy,MEM,,,,
192,2POINT,2,4:55,Kuminga 6' Driving Dunk (4 PTS),34 - 37,3,Jonathan Kuminga,GSW,,,,
193,3POINT.ASSIST,2,4:46,Aldama 28' 3PT Jump Shot (5 PTS) (Morant 2 AST),37 - 37,TIE,Santi Aldama,MEM,Ja Morant,MEM,,
194,2POINT.ASSIST,2,4:29,Curry 12' Driving Floating Bank Jump Shot (10 PTS) (Poole 2 AST),37 - 39,2,Stephen Curry,GSW,Jordan Poole,GSW,,
195,2POINT.ASSIST,2,4:15,Aldama 6' Driving Floating Jump Shot (7 PTS) (Morant 3 AST),39 - 39,TIE,Santi Aldama,MEM,Ja Morant,MEM,,
196,VIOLATION,2,4:12,Brooks Violation:Kicked Ball (M.Boland),39 - 39,TIE,Dillon Brooks,MEM,,,,
197,2POINTMISS,2,4:01,MISS Poole 10' Driving Floating Jump Shot,39 - 39,TIE,Jordan Poole,GSW,,,,
198,REBOUND,2,3:58,Looney REBOUND (Off:1 Def:2),39 - 39,TIE,Kevon Looney,GSW,,,,
199,2POINT,2,3:58,Looney Putback Layup (4 PTS),39 - 41,2,Kevon Looney,GSW,,,,
200,2POINTMISS,2,3:35,MISS Clarke 13' Turnaround Jump Shot,39 - 41,2,Brandon Clarke,MEM,,,,
201,REBOUND,2,3:32,Poole REBOUND (Off:0 Def:1),39 - 41,2,Jordan Poole,GSW,,,,
202,3POINT.ASSIST,2,3:19,Kuminga 3PT Jump Shot (7 PTS) (Curry 1 AST),39 - 44,5,Jonathan Kuminga,GSW,Stephen Curry,GSW,,
203,TIMEOUT,2,3:18,Grizzlies Timeout: Regular (Reg.2 Short 0),39 - 44,5,,,,,,
204,SUB,2,3:18,SUB: D. Green FOR Looney,39 - 44,5,Kevon Looney,GSW,Draymond Green,GSW,,
205,SUB,2,3:18,SUB: Bane FOR Roddy,39 - 44,5,David Roddy,MEM,Desmond Bane,MEM,,
206,3POINT.ASSIST,2,3:03,Morant 28' 3PT Jump Shot (9 PTS) (Bane 3 AST),42 - 44,2,Ja Morant,MEM,Desmond Bane,MEM,,
207,FOUL,2,2:48,Aldama P.FOUL (P2.T4) (S.Wright),42 - 44,2,Santi Aldama,MEM,Jonathan Kuminga,GSW,,
