,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
20,REBOUND,1,9:02,Capela REBOUND (Off:1 Def:1),6 - 10,4,Clint Capela,ATL,,,,
21,2POINTMISS,1,8:58,MISS Young 12' Running Pull-Up Jump Shot,6 - 10,4,Trae Young,ATL,,,,
22,REBOUND,1,8:55,Capela REBOUND (Off:2 Def:1),6 - 10,4,Clint Capela,ATL,,,,
23,2POINT,1,8:54,Capela 1' Putback Layup (2 PTS),8 - 10,2,Clint Capela,ATL,,,,
24,2POINT,1,8:45,Gilgeous-Alexander 3' Driving Layup (2 PTS),8 - 12,4,Shai Gilgeous-Alexander,OKC,,,,
25,FOUL,1,8:45,Bogdanovic S.FOUL (P1.T1) (J.Orr),8 - 12,4,Bogdan Bogdanovic,ATL,Shai Gilgeous-Alexander,OKC,,
26,FTMAKE,1,8:45,Gilgeous-Alexander Free Throw 1 of 1 (3 PTS),8 - 13,5,Shai Gilgeous-Alexander,OKC,,,,
27,3POINTMISS,1,8:28,MISS Murray 26' 3PT Jump Shot,8 - 13,5,Dejounte Murray,ATL,,,,
28,REBOUND,1,8:26,THUNDER Rebound,8 - 13,5,,,,,,
29,FOUL,1,8:26,Capela L.B.FOUL (P1.T2) (T.Washington),8 - 13,5,Clint Capela,ATL,Kenrich Williams,OKC,,
30,2POINTMISS,1,8:14,MISS Giddey 4' Turnaround Hook Shot,8 - 13,5,Josh Giddey,OKC,,,,
31,REBOUND,1,8:11,Capela REBOUND (Off:2 Def:2),8 - 13,5,Clint Capela,ATL,,,,
32,FOUL,1,8:06,Dort S.FOUL (P1.T1) (J.Orr),8 - 13,5,Luguentz Dort,OKC,Clint Capela,ATL,,
33,FTMAKE,1,8:06,Capela Free Throw 1 of 2 (3 PTS),9 - 13,4,Clint Capela,ATL,,,,
34,FTMISS,1,8:06,MISS Capela Free Throw 2 of 2,9 - 13,4,Clint Capela,ATL,,,,
35,REBOUND,1,8:03,Bogdanovic REBOUND (Off:1 Def:0),9 - 13,4,Bogdan Bogdanovic,ATL,,,,
36,3POINTMISS,1,8:01,MISS Young 26' 3PT Jump Shot,9 - 13,4,Trae Young,ATL,,,,
37,REBOUND,1,7:57,Giddey REBOUND (Off:0 Def:2),9 - 13,4,Josh Giddey,OKC,,,,
38,2POINT.ASSIST,1,7:54,Dort 2' Running Layup (2 PTS) (Giddey 1 AST),9 - 15,6,Luguentz Dort,OKC,Josh Giddey,OKC,,
39,STEAL.TURNOVER,1,7:44,Giddey STEAL (1 STL)Young Bad Pass Turnover (P1.T1),9 - 15,6,Trae Young,ATL,Josh Giddey,OKC,,
40,2POINTMISS,1,7:37,MISS Gilgeous-Alexander 14' Step Back Jump Shot,9 - 15,6,Shai Gilgeous-Alexander,OKC,,,,
41,REBOUND,1,7:33,Collins REBOUND (Off:0 Def:1),9 - 15,6,John Collins,ATL,,,,
42,2POINT.ASSIST,1,7:28,Capela 3' Running Alley Oop Dunk Shot (5 PTS) (Bogdanovic 1 AST),11 - 15,4,Clint Capela,ATL,Bogdan Bogdanovic,ATL,,
43,TIMEOUT,1,7:28,THUNDER Timeout: Regular (Full 1 Short 0),11 - 15,4,,,,,,
44,2POINT,1,7:12,Jal. Williams 9' Driving Floating Jump Shot (5 PTS),11 - 17,6,Jalen Williams,OKC,,,,
45,2POINTMISS,1,6:55,MISS Collins 5' Layup,11 - 17,6,John Collins,ATL,,,,
46,REBOUND,1,6:52,Collins REBOUND (Off:1 Def:1),11 - 17,6,John Collins,ATL,,,,
47,2POINT,1,6:50,Collins 2' Putback Layup (2 PTS),13 - 17,4,John Collins,ATL,,,,
48,2POINT,1,6:35,Gilgeous-Alexander 8' Fadeaway Jumper (5 PTS),13 - 19,6,Shai Gilgeous-Alexander,OKC,,,,
49,2POINTMISS,1,6:16,MISS Murray 4' Driving Layup,13 - 19,6,Dejounte Murray,ATL,,,,
50,2POINT,1,6:11,Collins Tip Layup Shot (4 PTS),15 - 19,4,John Collins,ATL,,,,
51,REBOUND,1,6:11,Collins REBOUND (Off:2 Def:1),15 - 19,4,John Collins,ATL,,,,
52,3POINT.ASSIST,1,6:05,Dort 26' 3PT Jump Shot (5 PTS) (Giddey 2 AST),15 - 22,7,Luguentz Dort,OKC,Josh Giddey,OKC,,
53,3POINT.ASSIST,1,5:40,Bogdanovic 3PT Jump Shot (5 PTS) (Young 2 AST),18 - 22,4,Bogdan Bogdanovic,ATL,Trae Young,ATL,,
54,2POINT.ASSIST,1,5:22,Gilgeous-Alexander 2' Dunk (7 PTS) (Giddey 3 AST),18 - 24,6,Shai Gilgeous-Alexander,OKC,Josh Giddey,OKC,,
55,2POINT,1,5:10,Murray 4' Driving Layup (4 PTS),20 - 24,4,Dejounte Murray,ATL,,,,
56,FOUL,1,5:04,Bogdanovic P.FOUL (P2.T3) (T.Washington),20 - 24,4,Bogdan Bogdanovic,ATL,Shai Gilgeous-Alexander,OKC,,
57,SUB,1,5:04,SUB: Joe FOR Giddey,20 - 24,4,Josh Giddey,OKC,Isaiah Joe,OKC,,
58,SUB,1,5:04,SUB: A. Holiday FOR Young,20 - 24,4,Trae Young,ATL,Aaron Holiday,ATL,,
59,SUB,1,5:04,SUB: Mann FOR Dort,20 - 24,4,Luguentz Dort,OKC,Tre Mann,OKC,,
60,SUB,1,5:04,SUB: Griffin FOR Bogdanovic,20 - 24,4,Bogdan Bogdanovic,ATL,AJ Griffin,ATL,,
61,STEAL.TURNOVER,1,4:55,Gilgeous-Alexander Bad Pass Turnover (P1.T1)Capela STEAL (1 STL),20 - 24,4,Shai Gilgeous-Alexander,OKC,Clint Capela,ATL,,
62,2POINT.ASSIST,1,4:44,Collins 5' Turnaround Jump Shot (6 PTS) (A. Holiday 1 AST),22 - 24,2,John Collins,ATL,Aaron Holiday,ATL,,
63,2POINT.ASSIST,1,4:30,Jal. Williams Cutting Dunk Shot (7 PTS) (K. Williams 1 AST),22 - 26,4,Jalen Williams,OKC,Kenrich Williams,OKC,,
64,FOUL,1,4:10,Gilgeous-Alexander S.FOUL (P1.T2) (T.Washington),22 - 26,4,Shai Gilgeous-Alexander,OKC,Clint Capela,ATL,,
65,FTMISS,1,4:10,MISS Capela Free Throw 1 of 2,22 - 26,4,Clint Capela,ATL,,,,
66,REBOUND,1,4:10,Hawks Rebound,22 - 26,4,,,,,,
67,FTMISS,1,4:10,MISS Capela Free Throw 2 of 2,22 - 26,4,Clint Capela,ATL,,,,
68,SUB,1,4:10,SUB: Muscala FOR Jal. Williams,22 - 26,4,Jalen Williams,OKC,Mike Muscala,OKC,,
69,SUB,1,4:10,SUB: Dieng FOR K. Williams,22 - 26,4,Kenrich Williams,OKC,Ousmane Dieng,OKC,,
70,REBOUND,1,4:07,Collins REBOUND (Off:3 Def:1),22 - 26,4,John Collins,ATL,,,,
71,3POINT.ASSIST,1,4:06,Griffin 26' 3PT Jump Shot (3 PTS) (Collins 1 AST),25 - 26,1,AJ Griffin,ATL,John Collins,ATL,,
72,2POINT,1,3:57,Gilgeous-Alexander 11' Pullup Jump Shot (9 PTS),25 - 28,3,Shai Gilgeous-Alexander,OKC,,,,
73,2POINT,1,3:43,Capela 4' Layup (7 PTS),27 - 28,1,Clint Capela,ATL,,,,
74,3POINT.ASSIST,1,3:32,Muscala 27' 3PT Jump Shot (3 PTS) (Mann 1 AST),27 - 31,4,Mike Muscala,OKC,Tre Mann,OKC,,
75,TIMEOUT,1,3:30,Hawks Timeout: Regular (Reg.1 Short 0),27 - 31,4,,,,,,
76,SUB,1,3:30,SUB: Dort FOR Mann,27 - 31,4,Tre Mann,OKC,Luguentz Dort,OKC,,
77,SUB,1,3:30,SUB: Young FOR Murray,27 - 31,4,Dejounte Murray,ATL,Trae Young,ATL,,
78,SUB,1,3:30,SUB: Okongwu FOR Capela,27 - 31,4,Clint Capela,ATL,Onyeka Okongwu,ATL,,
79,STEAL.TURNOVER,1,3:25,Dort STEAL (1 STL)A. Holiday Bad Pass Turnover (P1.T2),27 - 31,4,Aaron Holiday,ATL,Luguentz Dort,OKC,,
80,3POINTMISS,1,3:22,MISS Joe 3PT Jump Shot,27 - 31,4,Isaiah Joe,OKC,,,,
81,REBOUND,1,3:18,Okongwu REBOUND (Off:0 Def:1),27 - 31,4,Onyeka Okongwu,ATL,,,,
82,2POINT.ASSIST,1,3:07,Collins 3' Alley Oop Layup (8 PTS) (Young 3 AST),29 - 31,2,John Collins,ATL,Trae Young,ATL,,
83,3POINT.ASSIST,1,2:53,Joe 26' 3PT Jump Shot (3 PTS) (Gilgeous-Alexander 2 AST),29 - 34,5,Isaiah Joe,OKC,Shai Gilgeous-Alexander,OKC,,
84,3POINTMISS,1,2:38,MISS Young 31' 3PT Pullup Jump Shot,29 - 34,5,Trae Young,ATL,,,,
85,REBOUND,1,2:35,Okongwu REBOUND (Off:1 Def:1),29 - 34,5,Onyeka Okongwu,ATL,,,,
86,2POINT.ASSIST,1,2:34,Young 16' Pullup Jump Shot (4 PTS) (Okongwu 1 AST),31 - 34,3,Trae Young,ATL,Onyeka Okongwu,ATL,,
87,FOUL,1,2:34,Dieng S.FOUL (P1.T3) (T.Washington),31 - 34,3,Ousmane Dieng,OKC,Trae Young,ATL,,
88,SUB,1,2:34,SUB: Johnson FOR Collins,31 - 34,3,John Collins,ATL,Jalen Johnson,ATL,,
89,SUB,1,2:34,SUB: Mann FOR Dieng,31 - 34,3,Ousmane Dieng,OKC,Tre Mann,OKC,,
90,FTMAKE,1,2:34,Young Free Throw 1 of 1 (5 PTS),32 - 34,2,Trae Young,ATL,,,,
91,3POINTMISS,1,2:27,MISS Muscala 26' 3PT Jump Shot,32 - 34,2,Mike Muscala,OKC,,,,
92,REBOUND,1,2:22,Dort REBOUND (Off:1 Def:0),32 - 34,2,Luguentz Dort,OKC,,,,
93,STEAL.TURNOVER,1,2:20,Dort Bad Pass Turnover (P1.T2)Okongwu STEAL (1 STL),32 - 34,2,Luguentz Dort,OKC,Onyeka Okongwu,ATL,,
94,FOUL,1,2:14,Joe S.FOUL (P1.T4) (J.Orr),32 - 34,2,Isaiah Joe,OKC,Trae Young,ATL,,
95,FTMAKE,1,2:14,Young Free Throw 1 of 2 (6 PTS),33 - 34,1,Trae Young,ATL,,,,
96,FTMAKE,1,2:14,Young Free Throw 2 of 2 (7 PTS),34 - 34,TIE,Trae Young,ATL,,,,
97,2POINT,1,1:55,Gilgeous-Alexander 2' Driving Finger Roll Layup (11 PTS),34 - 36,2,Shai Gilgeous-Alexander,OKC,,,,
98,2POINT.ASSIST,1,1:45,Okongwu 3' Cutting Dunk Shot (2 PTS) (Young 4 AST),36 - 36,TIE,Onyeka Okongwu,ATL,Trae Young,ATL,,
99,STEAL.TURNOVER,1,1:33,Gilgeous-Alexander Bad Pass Turnover (P2.T3)Griffin STEAL (1 STL),36 - 36,TIE,Shai Gilgeous-Alexander,OKC,AJ Griffin,ATL,,
100,2POINTMISS,1,1:23,MISS Johnson 3' Driving Reverse Layup,36 - 36,TIE,Jalen Johnson,ATL,,,,
101,REBOUND,1,1:21,Joe REBOUND (Off:0 Def:1),36 - 36,TIE,Isaiah Joe,OKC,,,,
102,3POINTMISS,1,1:16,MISS Joe 27' 3PT Running Jump Shot,36 - 36,TIE,Isaiah Joe,OKC,,,,
103,REBOUND,1,1:14,Hawks Rebound,36 - 36,TIE,,,,,,
104,3POINT.ASSIST,1,1:07,Young 33' 3PT Jump Shot (10 PTS) (Griffin 1 AST),39 - 36,-3,Trae Young,ATL,AJ Griffin,ATL,,
105,FOUL,1,0:52,Johnson P.FOUL (P1.T4) (J.Capers),39 - 36,-3,Jalen Johnson,ATL,Shai Gilgeous-Alexander,OKC,,
106,3POINT.ASSIST,1,0:38,Joe 3PT Jump Shot (6 PTS) (Mann 2 AST),39 - 39,TIE,Isaiah Joe,OKC,Tre Mann,OKC,,
107,FOUL,1,0:35,Okongwu OFF.Foul (P1) (T.Washington),39 - 39,TIE,Onyeka Okongwu,ATL,Luguentz Dort,OKC,,
108,TURNOVER,1,0:35,Okongwu Offensive Foul Turnover (P1.T3),39 - 39,TIE,Onyeka Okongwu,ATL,,,,
109,SUB,1,0:35,SUB: Jal. Williams FOR Dort,39 - 39,TIE,Luguentz Dort,OKC,Jalen Williams,OKC,,
110,2POINT,1,0:31,Jal. Williams 6' Driving Floating Jump Shot (9 PTS),39 - 41,2,Jalen Williams,OKC,,,,
111,STEAL.TURNOVER,1,0:30,Mann STEAL (1 STL)Okongwu Bad Pass Turnover (P2.T4),39 - 41,2,Onyeka Okongwu,ATL,Tre Mann,OKC,,
112,2POINT,1,0:29,Mann 2' Dunk (2 PTS),39 - 43,4,Tre Mann,OKC,,,,
113,2POINTMISS.BLOCK,1,0:24,Gilgeous-Alexander BLOCK (1 BLK)MISS Young 3' Driving Layup,39 - 43,4,Trae Young,ATL,,,Shai Gilgeous-Alexander,OKC
114,REBOUND,1,0:20,Jal. Williams REBOUND (Off:0 Def:2),39 - 43,4,Jalen Williams,OKC,,,,
115,2POINTMISS,1,0:03,MISS Jal. Williams 4' Driving Floating Jump Shot,39 - 43,4,Jalen Williams,OKC,,,,
116,REBOUND,1,0:01,Young REBOUND (Off:0 Def:1),39 - 43,4,Trae Young,ATL,,,,
117,ENDOFPERIOD,1,0:00,End of 1st Period (8:34 PM EST),39 - 43,4,,,,,,
118,STARTOFPERIOD,2,12:00,Start of 2nd Period (8:37 PM EST),39 - 43,4,,,,,,
119,2POINT.ASSIST,2,11:48,Jal. Williams 2' Cutting Layup Shot (11 PTS) (Giddey 4 AST),39 - 45,6,Jalen Williams,OKC,Josh Giddey,OKC,,
120,STEAL.TURNOVER,2,11:29,Jal. Williams STEAL (1 STL)Griffin Lost Ball Turnover (P1.T5),39 - 45,6,AJ Griffin,ATL,Jalen Williams,OKC,,
121,2POINTMISS.BLOCK,2,11:25,MISS Giddey 3' Running LayupJohnson BLOCK (1 BLK),39 - 45,6,Josh Giddey,OKC,,,Jalen Johnson,ATL
122,REBOUND,2,11:20,Bogdanovic REBOUND (Off:1 Def:1),39 - 45,6,Bogdan Bogdanovic,ATL,,,,
123,2POINT.ASSIST,2,11:13,Okongwu 3' Turnaround Hook Shot (4 PTS) (Bogdanovic 2 AST),41 - 45,4,Onyeka Okongwu,ATL,Bogdan Bogdanovic,ATL,,
124,3POINT.ASSIST,2,11:00,Dieng 26' 3PT Jump Shot (3 PTS) (Giddey 5 AST),41 - 48,7,Ousmane Dieng,OKC,Josh Giddey,OKC,,
125,3POINT.ASSIST,2,10:35,Bogdanovic 24' 3PT Jump Shot (8 PTS) (Griffin 2 AST),44 - 48,4,Bogdan Bogdanovic,ATL,AJ Griffin,ATL,,
126,2POINTMISS,2,10:15,MISS Giddey 6' Driving Bank Hook Shot,44 - 48,4,Josh Giddey,OKC,,,,
127,REBOUND,2,10:12,Griffin REBOUND (Off:0 Def:1),44 - 48,4,AJ Griffin,ATL,,,,
128,FOUL,2,10:02,Jal. Williams P.FOUL (P1.T1) (T.Washington),44 - 48,4,Jalen Williams,OKC,Jalen Johnson,ATL,,
129,FTMAKE,2,10:02,Johnson Free Throw 1 of 2 (1 PTS),45 - 48,3,Jalen Johnson,ATL,,,,
130,FTMAKE,2,10:02,Johnson Free Throw 2 of 2 (2 PTS),46 - 48,2,Jalen Johnson,ATL,,,,
131,2POINTMISS,2,9:38,MISS Bazley 12' Fadeaway Jumper,46 - 48,2,Darius Bazley,OKC,,,,
132,REBOUND,2,9:33,Okongwu REBOUND (Off:1 Def:2),46 - 48,2,Onyeka Okongwu,ATL,,,,
133,2POINT,2,9:21,Murray 10' Pullup Jump Shot (6 PTS),48 - 48,TIE,Dejounte Murray,ATL,,,,
134,2POINTMISS,2,9:06,MISS Jal. Williams 1' Reverse Layup,48 - 48,TIE,Jalen Williams,OKC,,,,
135,REBOUND,2,9:01,Giddey REBOUND (Off:1 Def:2),48 - 48,TIE,Josh Giddey,OKC,,,,
136,2POINT,2,9:00,Giddey 2' Tip Layup Shot (4 PTS),48 - 50,2,Josh Giddey,OKC,,,,
137,2POINT,2,8:48,Murray 18' Pullup Jump Shot (8 PTS),50 - 50,TIE,Dejounte Murray,ATL,,,,
138,3POINTMISS,2,8:35,MISS Mann 29' 3PT Pullup Jump Shot,50 - 50,TIE,Tre Mann,OKC,,,,
139,REBOUND,2,8:31,Johnson REBOUND (Off:0 Def:1),50 - 50,TIE,Jalen Johnson,ATL,,,,
140,2POINT,2,8:20,Murray 12' Pullup Jump Shot (10 PTS),52 - 50,-2,Dejounte Murray,ATL,,,,
141,TIMEOUT,2,8:19,THUNDER Timeout: Regular (Full 2 Short 0),52 - 50,-2,,,,,,
142,SUB,2,8:19,SUB: Wiggins FOR Dieng,52 - 50,-2,Ousmane Dieng,OKC,Aaron Wiggins,OKC,,
143,2POINTMISS.BLOCK,2,7:55,MISS Giddey 4' Driving LayupOkongwu BLOCK (1 BLK),52 - 50,-2,Josh Giddey,OKC,,,Onyeka Okongwu,ATL
144,REBOUND,2,7:55,THUNDER Rebound,52 - 50,-2,,,,,,
145,TURNOVER,2,7:55,THUNDER Turnover: Shot Clock (T#4),52 - 50,-2,,,,,,
146,3POINTMISS,2,7:45,MISS Griffin 24' 3PT Jump Shot,52 - 50,-2,AJ Griffin,ATL,,,,
147,REBOUND,2,7:42,Wiggins REBOUND (Off:0 Def:1),52 - 50,-2,Aaron Wiggins,OKC,,,,
148,3POINTMISS,2,7:35,MISS Mann 25' 3PT Jump Shot,52 - 50,-2,Tre Mann,OKC,,,,
149,REBOUND,2,7:31,Griffin REBOUND (Off:0 Def:2),52 - 50,-2,AJ Griffin,ATL,,,,
150,2POINTMISS,2,7:17,MISS Okongwu 4' Hook Shot,52 - 50,-2,Onyeka Okongwu,ATL,,,,
151,REBOUND,2,7:15,Mann REBOUND (Off:0 Def:1),52 - 50,-2,Tre Mann,OKC,,,,
152,2POINTMISS,2,7:03,MISS Mann 3' Driving Finger Roll Layup,52 - 50,-2,Tre Mann,OKC,,,,
153,REBOUND,2,7:01,Johnson REBOUND (Off:0 Def:2),52 - 50,-2,Jalen Johnson,ATL,,,,
154,FOUL,2,6:54,Bazley P.FOUL (P1.T2) (T.Washington),52 - 50,-2,Darius Bazley,OKC,Bogdan Bogdanovic,ATL,,
155,3POINTMISS,2,6:42,MISS Bogdanovic 24' 3PT Jump Shot,52 - 50,-2,Bogdan Bogdanovic,ATL,,,,
156,REBOUND,2,6:38,Wiggins REBOUND (Off:0 Def:2),52 - 50,-2,Aaron Wiggins,OKC,,,,
157,3POINTMISS,2,6:23,MISS Wiggins 25' 3PT Jump Shot,52 - 50,-2,Aaron Wiggins,OKC,,,,
158,REBOUND,2,6:20,Jal. Williams REBOUND (Off:1 Def:2),52 - 50,-2,Jalen Williams,OKC,,,,
159,STEAL.TURNOVER,2,6:13,Wiggins Lost Ball Turnover (P1.T5)Griffin STEAL (2 STL),52 - 50,-2,Aaron Wiggins,OKC,AJ Griffin,ATL,,
160,FOUL,2,5:57,Mann S.FOUL (P1.T3) (J.Capers),52 - 50,-2,Tre Mann,OKC,AJ Griffin,ATL,,
161,FTMAKE,2,5:57,Griffin Free Throw 1 of 2 (4 PTS),53 - 50,-3,AJ Griffin,ATL,,,,
162,SUB,2,5:57,SUB: Gilgeous-Alexander FOR Giddey,53 - 50,-3,Josh Giddey,OKC,Shai Gilgeous-Alexander,OKC,,
163,SUB,2,5:57,SUB: Dort FOR Jal. Williams,53 - 50,-3,Jalen Williams,OKC,Luguentz Dort,OKC,,
164,SUB,2,5:57,SUB: Joe FOR Mann,53 - 50,-3,Tre Mann,OKC,Isaiah Joe,OKC,,
165,SUB,2,5:57,SUB: Young FOR Murray,53 - 50,-3,Dejounte Murray,ATL,Trae Young,ATL,,
166,SUB,2,5:57,SUB: Capela FOR Okongwu,53 - 50,-3,Onyeka Okongwu,ATL,Clint Capela,ATL,,
167,FTMAKE,2,5:57,Griffin Free Throw 2 of 2 (5 PTS),54 - 50,-4,AJ Griffin,ATL,,,,
168,2POINT.ASSIST,2,5:44,Bazley 14' Jump Shot (2 PTS) (Dort 2 AST),54 - 52,-2,Darius Bazley,OKC,Luguentz Dort,OKC,,
169,2POINTMISS,2,5:28,MISS Young 6' Driving Finger Roll Layup,54 - 52,-2,Trae Young,ATL,,,,
170,REBOUND,2,5:23,Capela REBOUND (Off:3 Def:2),54 - 52,-2,Clint Capela,ATL,,,,
171,2POINT,2,5:23,Capela Tip Layup Shot (9 PTS),56 - 52,-4,Clint Capela,ATL,,,,
172,3POINT.ASSIST,2,5:15,Dort 24' 3PT Jump Shot (8 PTS) (Gilgeous-Alexander 3 AST),56 - 55,-1,Luguentz Dort,OKC,Shai Gilgeous-Alexander,OKC,,
173,FOUL,2,5:02,Wiggins S.FOUL (P1.T4) (J.Orr),56 - 55,-1,Aaron Wiggins,OKC,Bogdan Bogdanovic,ATL,,
174,FTMISS,2,5:02,MISS Bogdanovic Free Throw 1 of 2,56 - 55,-1,Bogdan Bogdanovic,ATL,,,,
175,REBOUND,2,5:02,Hawks Rebound,56 - 55,-1,,,,,,
176,SUB,2,5:02,SUB: K. Williams FOR Bazley,56 - 55,-1,Darius Bazley,OKC,Kenrich Williams,OKC,,
177,SUB,2,5:02,SUB: Collins FOR Johnson,56 - 55,-1,Jalen Johnson,ATL,John Collins,ATL,,
178,SUB,2,5:02,SUB: A. Holiday FOR Griffin,56 - 55,-1,AJ Griffin,ATL,Aaron Holiday,ATL,,
179,FTMAKE,2,5:02,Bogdanovic Free Throw 2 of 2 (9 PTS),57 - 55,-2,Bogdan Bogdanovic,ATL,,,,
180,3POINTMISS,2,4:43,MISS K. Williams 3PT Jump Shot,57 - 55,-2,Kenrich Williams,OKC,,,,
181,REBOUND,2,4:39,Wiggins REBOUND (Off:1 Def:2),57 - 55,-2,Aaron Wiggins,OKC,,,,
182,3POINT.ASSIST,2,4:38,Joe 27' 3PT Jump Shot (9 PTS) (Wiggins 1 AST),57 - 58,1,Isaiah Joe,OKC,Aaron Wiggins,OKC,,
183,3POINT,2,4:29,Young 26' 3PT Pullup Jump Shot (13 PTS),60 - 58,-2,Trae Young,ATL,,,,
184,3POINT.ASSIST,2,4:14,Wiggins 25' 3PT Jump Shot (3 PTS) (K. Williams 2 AST),60 - 61,1,Aaron Wiggins,OKC,Kenrich Williams,OKC,,
185,2POINT.ASSIST,2,3:57,Bogdanovic 8' Driving Floating Jump Shot (11 PTS) (Collins 2 AST),62 - 61,-1,Bogdan Bogdanovic,ATL,John Collins,ATL,,
186,FOUL,2,3:47,K. Williams OFF.Foul (P1) (T.Washington),62 - 61,-1,Kenrich Williams,OKC,Trae Young,ATL,,
187,TURNOVER,2,3:47,K. Williams Offensive Foul Turnover (P1.T6),62 - 61,-1,Kenrich Williams,OKC,,,,
188,SUB,2,3:47,SUB: Murray FOR Bogdanovic,62 - 61,-1,Bogdan Bogdanovic,ATL,Dejounte Murray,ATL,,
189,STEAL.TURNOVER,2,3:44,Gilgeous-Alexander STEAL (1 STL)Young Bad Pass Turnover (P2.T6),62 - 61,-1,Trae Young,ATL,Shai Gilgeous-Alexander,OKC,,
190,FOUL,2,3:37,Collins S.FOUL (P1.T1) (J.Orr),62 - 61,-1,John Collins,ATL,Shai Gilgeous-Alexander,OKC,,
191,FTMAKE,2,3:37,Gilgeous-Alexander Free Throw 1 of 2 (12 PTS),62 - 62,TIE,Shai Gilgeous-Alexander,OKC,,,,
192,FTMAKE,2,3:37,Gilgeous-Alexander Free Throw 2 of 2 (13 PTS),62 - 63,1,Shai Gilgeous-Alexander,OKC,,,,
193,2POINTMISS.BLOCK,2,3:22,Gilgeous-Alexander BLOCK (2 BLK)MISS Collins 7' Driving Floating Jump Shot,62 - 63,1,John Collins,ATL,,,Shai Gilgeous-Alexander,OKC
194,REBOUND,2,3:22,Hawks Rebound,62 - 63,1,,,,,,
195,FOUL,2,3:16,Gilgeous-Alexander S.FOUL (P2.PN) (J.Capers),62 - 63,1,Shai Gilgeous-Alexander,OKC,John Collins,ATL,,
196,FTMAKE,2,3:16,Collins Free Throw 1 of 2 (9 PTS),63 - 63,TIE,John Collins,ATL,,,,
197,FTMAKE,2,3:16,Collins Free Throw 2 of 2 (10 PTS),64 - 63,-1,John Collins,ATL,,,,
198,2POINTMISS,2,3:08,MISS Gilgeous-Alexander 4' Driving Layup,64 - 63,-1,Shai Gilgeous-Alexander,OKC,,,,
199,REBOUND,2,3:07,Dort REBOUND (Off:2 Def:0),64 - 63,-1,Luguentz Dort,OKC,,,,
200,FOUL,2,3:07,Collins S.FOUL (P2.T2) (J.Capers),64 - 63,-1,John Collins,ATL,Luguentz Dort,OKC,,
201,FTMAKE,2,3:07,Dort Free Throw 1 of 2 (9 PTS),64 - 64,TIE,Luguentz Dort,OKC,,,,
