
,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
81,FTMAKE,2,9:15,Holmgren Free Throw 2 of 2 (2 PTS),35 - 25,-10,Chet Holmgren,OKC,,,,
82,3POINTMISS,2,9:00,MISS Poole 28' 3PT Jump Shot,35 - 25,-10,Jordan Poole,GSW,,,,
83,REBOUND,2,8:58,Holmgren REBOUND (Off:0 Def:4),35 - 25,-10,Chet Holmgren,OKC,,,,
84,2POINTMISS,2,8:46,MISS Williams 5' Driving Layup,35 - 25,-10,Jalen Williams,OKC,,,,
85,REBOUND,2,8:44,Looney REBOUND (Off:1 Def:4),35 - 25,-10,Kevon Looney,GSW,,,,
86,2POINT.ASSIST,2,8:33,Curry 3' Driving Layup (15 PTS) (Looney 1 AST),37 - 25,-12,Stephen Curry,GSW,Kevon Looney,GSW,,
87,3POINTMISS,2,8:18,MISS Dort 25' 3PT Jump Shot,37 - 25,-12,Luguentz Dort,OKC,,,,
88,REBOUND,2,8:15,Thompson REBOUND (Off:0 Def:1),37 - 25,-12,Klay Thompson,GSW,,,,
89,SUB,2,8:00,SUB: DiVincenzo FOR Poole,37 - 25,-12,Jordan Poole,GSW,Donte DiVincenzo,GSW,,
90,3POINT.ASSIST,2,7:45,Curry 27' 3PT Jump Shot (18 PTS) (J. Green 1 AST),40 - 25,-15,Stephen Curry,GSW,JaMychal Green,GSW,,
91,2POINT.ASSIST,2,7:30,Gilgeous-Alexander 12' Step Back Jump Shot (15 PTS) (Giddey 5 AST),40 - 27,-13,Shai Gilgeous-Alexander,OKC,Josh Giddey,OKC,,
92,2POINTMISS,2,7:15,MISS Looney 4' Hook Shot,40 - 27,-13,Kevon Looney,GSW,,,,
93,REBOUND,2,7:13,Dort REBOUND (Off:0 Def:3),40 - 27,-13,Luguentz Dort,OKC,,,,
94,3POINTMISS,2,7:00,MISS Dort 26' 3PT Jump Shot,40 - 27,-13,Luguentz Dort,OKC,,,,
95,REBOUND,2,6:58,Thompson REBOUND (Off:0 Def:2),40 - 27,-13,Klay Thompson,GSW,,,,
96,2POINT.ASSIST,2,6:45,J. Green 1' Dunk (4 PTS) (Thompson 1 AST),42 - 27,-15,JaMychal Green,GSW,Klay Thompson,GSW,,
97,TIMEOUT,2,6:45,THUNDER Timeout: Regular (Full 2 Short 0),42 - 27,-15,,,,,,
98,SUB,2,6:45,SUB: Mann FOR Dort,42 - 27,-15,Luguentz Dort,OKC,Tre Mann,OKC,,
99,SUB,2,6:45,SUB: Bazley FOR Williams,42 - 27,-15,Jalen Williams,OKC,Darius Bazley,OKC,,
100,FOUL,2,6:30,Thompson S.FOUL (P1.T5) (B.Taylor),42 - 27,-15,Klay Thompson,GSW,Josh Giddey,OKC,,
101,FTMAKE,2,6:30,Giddey Free Throw 1 of 2 (3 PTS),42 - 28,-14,Josh Giddey,OKC,,,,
102,FTMAKE,2,6:30,Giddey Free Throw 2 of 2 (4 PTS),42 - 29,-13,Josh Giddey,OKC,,,,
103,2POINT.ASSIST,2,6:15,Curry 11' Driving Floating Jump Shot (20 PTS) (J. Green 2 AST),44 - 29,-15,Stephen Curry,GSW,JaMychal Green,GSW,,
104,2POINT.ASSIST,2,6:00,Bazley 5' Cutting Dunk Shot (2 PTS) (Giddey 6 AST),44 - 31,-13,Darius Bazley,OKC,Josh Giddey,OKC,,
105,2POINTMISS,2,5:45,MISS Thompson 4' Driving Layup,44 - 31,-13,Klay Thompson,GSW,,,,
106,REBOUND,2,5:43,Looney REBOUND (Off:2 Def:4),44 - 31,-13,Kevon Looney,GSW,,,,
107,3POINT.ASSIST,2,5:30,Curry 26' 3PT Jump Shot (23 PTS) (DiVincenzo 2 AST),47 - 31,-16,Stephen Curry,GSW,Donte DiVincenzo,GSW,,
108,2POINT,2,5:15,Gilgeous-Alexander 6' Driving Layup (17 PTS),47 - 33,-14,Shai Gilgeous-Alexander,OKC,,,,
109,3POINT.ASSIST,2,5:00,DiVincenzo 25' 3PT Jump Shot (9 PTS) (Curry 4 AST),50 - 33,-17,Donte DiVincenzo,GSW,Stephen Curry,GSW,,
110,3POINT.ASSIST,2,4:45,Mann 25' 3PT Jump Shot (3 PTS) (Gilgeous-Alexander 1 AST),50 - 36,-14,Tre Mann,OKC,Shai Gilgeous-Alexander,OKC,,
111,2POINTMISS,2,4:30,MISS Looney 4' Hook Shot,50 - 36,-14,Kevon Looney,GSW,,,,
112,REBOUND,2,4:28,Bazley REBOUND (Off:0 Def:1),50 - 36,-14,Darius Bazley,OKC,,,,
113,FOUL,2,4:15,J. Green S.FOUL (P1.T3) (Z.Zarba),50 - 36,-14,JaMychal Green,GSW,Chet Holmgren,OKC,,
114,FTMAKE,2,4:15,Holmgren Free Throw 1 of 2 (3 PTS),50 - 37,-13,Chet Holmgren,OKC,,,,
115,FTMAKE,2,4:15,Holmgren Free Throw 2 of 2 (4 PTS),50 - 38,-12,Chet Holmgren,OKC,,,,
116,2POINT,2,4:00,Curry 1' Driving Layup (25 PTS),52 - 38,-14,Stephen Curry,GSW,,,,
117,2POINT.ASSIST,2,3:45,Bazley 3' Running Layup (4 PTS) (Giddey 7 AST),52 - 40,-12,Darius Bazley,OKC,Josh Giddey,OKC,,
118,TIMEOUT,2,3:45,WARRIORS Timeout: Regular (Full 2 Short 0),52 - 40,-12,,,,,,
119,SUB,2,3:45,SUB: Green FOR Looney,52 - 40,-12,Kevon Looney,GSW,Draymond Green,GSW,,
120,SUB,2,3:45,SUB: Poole FOR Thompson,52 - 40,-12,Klay Thompson,GSW,Jordan Poole,GSW,,
121,ENDOFPERIOD,2,0:00,End of 2nd Period (8:07 PM EST),52 - 40,-12,,,,,,
122,STARTOFPERIOD,3,12:00,Start of 3rd Period (8:10 PM EST),52 - 40,-12,,,,,,
123,2POINTMISS,3,11:44,MISS Gilgeous-Alexander 14' Fadeaway Jumper,52 - 40,-12,Shai Gilgeous-Alexander,OKC,,,,
124,REBOUND,3,11:42,Green REBOUND (Off:0 Def:3),52 - 40,-12,Draymond Green,GSW,,,,
125,3POINT.ASSIST,3,11:30,Poole 26' 3PT Jump Shot (3 PTS) (Green 4 AST),55 - 40,-15,Jordan Poole,GSW,Draymond Green,GSW,,
126,3POINTMISS,3,11:15,MISS Mann 27' 3PT Jump Shot,55 - 40,-15,Tre Mann,OKC,,,,
127,REBOUND,3,11:13,Curry REBOUND (Off:0 Def:1),55 - 40,-15,Stephen Curry,GSW,,,,
128,FOUL,3,11:00,Bazley S.FOUL (P1.T1) (J.Goldenberg),55 - 40,-15,Darius Bazley,OKC,Stephen Curry,GSW,,
129,FTMAKE,3,11:00,Curry Free Throw 1 of 2 (26 PTS),56 - 40,-16,Stephen Curry,GSW,,,,
130,FTMAKE,3,11:00,Curry Free Throw 2 of 2 (27 PTS),57 - 40,-17,Stephen Curry,GSW,,,,
131,TURNOVER,3,10:48,Gilgeous-Alexander Bad Pass Turnover (P1.T10),57 - 40,-17,Shai Gilgeous-Alexander,OKC,,,,
132,3POINTMISS,3,10:35,MISS DiVincenzo 28' 3PT Jump Shot,57 - 40,-17,Donte DiVincenzo,GSW,,,,
133,REBOUND,3,10:33,J. Green REBOUND (Off:0 Def:2),57 - 40,-17,JaMychal Green,GSW,,,,
134,2POINTMISS,3,10:22,MISS J. Green 3' Cutting Layup Shot,57 - 40,-17,JaMychal Green,GSW,,,,
135,REBOUND,3,10:20,Holmgren REBOUND (Off:0 Def:5),57 - 40,-17,Chet Holmgren,OKC,,,,
136,3POINT.ASSIST,3,10:08,Mann 25' 3PT Jump Shot (6 PTS) (Giddey 8 AST),57 - 43,-14,Tre Mann,OKC,Josh Giddey,OKC,,
137,3POINT,3,9:55,Curry 27' 3PT Pullup Jump Shot (30 PTS),60 - 43,-17,Stephen Curry,GSW,,,,
138,2POINTMISS,3,9:40,MISS Gilgeous-Alexander 8' Fadeaway Jumper,60 - 43,-17,Shai Gilgeous-Alexander,OKC,,,,
139,REBOUND,3,9:38,Green REBOUND (Off:0 Def:4),60 - 43,-17,Draymond Green,GSW,,,,
140,2POINT,3,9:25,J. Green 4' Hook Shot (6 PTS),62 - 43,-19,JaMychal Green,GSW,,,,
141,2POINTMISS,3,9:10,MISS Bazley 1' Driving Layup,62 - 43,-19,Darius Bazley,OKC,,,,
142,REBOUND,3,9:08,Green REBOUND (Off:0 Def:5),62 - 43,-19,Draymond Green,GSW,,,,
143,2POINTMISS,3,8:55,MISS Curry 2' Driving Layup,62 - 43,-19,Stephen Curry,GSW,,,,
144,REBOUND,3,8:53,Green REBOUND (Off:1 Def:5),62 - 43,-19,Draymond Green,GSW,,,,
145,2POINT,3,8:53,Green 2' Putback Layup (2 PTS),64 - 43,-21,Draymond Green,GSW,,,,
146,FOUL,3,8:40,Giddey P.FOUL (P1.T4) (J.Goldenberg),64 - 43,-21,Josh Giddey,OKC,Stephen Curry,GSW,,
147,SUB,3,8:40,SUB: J. Williams FOR Giddey,64 - 43,-21,Josh Giddey,OKC,Jalen Williams,OKC,,
148,2POINTMISS,3,8:25,MISS Mann 12' Pullup Jump Shot,64 - 43,-21,Tre Mann,OKC,,,,
149,REBOUND,3,8:23,Green REBOUND (Off:0 Def:6),64 - 43,-21,Draymond Green,GSW,,,,
150,TURNOVER,3,8:10,Poole Lost Ball Turnover (P1.T11),64 - 43,-21,Jordan Poole,GSW,,,,
151,2POINT.ASSIST,3,8:00,Gilgeous-Alexander 1' Driving Layup (19 PTS) (Bazley 1 AST),64 - 45,-19,Shai Gilgeous-Alexander,OKC,Darius Bazley,OKC,,
152,2POINT,3,7:45,J. Green 5' Cutting Layup Shot (8 PTS),66 - 45,-21,JaMychal Green,GSW,,,,
153,TIMEOUT,3,7:45,THUNDER Timeout: Regular (Full 3 Short 0),66 - 45,-21,,,,,,
154,SUB,3,7:45,SUB: Dieng FOR Mann,66 - 45,-21,Tre Mann,OKC,Ousmane Dieng,OKC,,
155,SUB,3,7:45,SUB: Jay. Williams FOR Bazley,66 - 45,-21,Darius Bazley,OKC,Jaylin Williams,OKC,,
156,FOUL,3,7:30,Dieng S.FOUL (P1.T5) (B.Taylor),66 - 45,-21,Ousmane Dieng,OKC,Jordan Poole,GSW,,
157,FTMAKE,3,7:30,Poole Free Throw 1 of 2 (4 PTS),67 - 45,-22,Jordan Poole,GSW,,,,
158,FTMAKE,3,7:30,Poole Free Throw 2 of 2 (5 PTS),68 - 45,-23,Jordan Poole,GSW,,,,
159,2POINTMISS,3,7:15,MISS Williams 4' Driving Layup,68 - 45,-23,Jalen Williams,OKC,,,,
160,REBOUND,3,7:13,Green REBOUND (Off:0 Def:7),68 - 45,-23,Draymond Green,GSW,,,,
161,2POINT.ASSIST,3,7:00,Curry 7' Driving Floating Jump Shot (32 PTS) (Green 5 AST),70 - 45,-25,Stephen Curry,GSW,Draymond Green,GSW,,
162,3POINTMISS,3,6:45,MISS Holmgren 26' 3PT Jump Shot,70 - 45,-25,Chet Holmgren,OKC,,,,
163,REBOUND,3,6:43,Curry REBOUND (Off:0 Def:2),70 - 45,-25,Stephen Curry,GSW,,,,
164,3POINT.ASSIST,3,6:30,Poole 25' 3PT Jump Shot (8 PTS) (Curry 5 AST),73 - 45,-28,Jordan Poole,GSW,Stephen Curry,GSW,,
165,2POINT.ASSIST,3,6:15,Gilgeous-Alexander 8' Turnaround Fadeaway Jumper (21 PTS) (Jay. Williams 1 AST),73 - 47,-26,Shai Gilgeous-Alexander,OKC,Jaylin Williams,OKC,,
166,2POINT.ASSIST,3,6:00,J. Green 1' Dunk (10 PTS) (Curry 6 AST),75 - 47,-28,JaMychal Green,GSW,Stephen Curry,GSW,,
167,FOUL,3,5:45,J. Green S.FOUL (P2.T6) (J.Goldenberg),75 - 47,-28,JaMychal Green,GSW,Jalen Williams,OKC,,
168,FTMAKE,3,5:45,Williams Free Throw 1 of 2 (10 PTS),75 - 48,-27,Jalen Williams,OKC,,,,
169,FTMAKE,3,5:45,Williams Free Throw 2 of 2 (11 PTS),75 - 49,-26,Jalen Williams,OKC,,,,
170,2POINT.ASSIST,3,5:30,Curry 4' Driving Layup (34 PTS) (Green 6 AST),77 - 49,-28,Stephen Curry,GSW,Draymond Green,GSW,,
171,SUB,3,5:15,SUB: Giddey FOR Jay. Williams,77 - 49,-28,Jaylin Williams,OKC,Josh Giddey,OKC,,
172,2POINTMISS,3,5:00,MISS Gilgeous-Alexander 10' Driving Floating Jump Shot,77 - 49,-28,Shai Gilgeous-Alexander,OKC,,,,
173,REBOUND,3,4:58,DiVincenzo REBOUND (Off:0 Def:1),77 - 49,-28,Donte DiVincenzo,GSW,,,,
174,3POINTMISS,3,4:45,MISS DiVincenzo 26' 3PT Jump Shot,77 - 49,-28,Donte DiVincenzo,GSW,,,,
175,REBOUND,3,4:43,Holmgren REBOUND (Off:0 Def:6),77 - 49,-28,Chet Holmgren,OKC,,,,
176,FOUL,3,4:30,J. Green S.FOUL (P3.PN) (B.Taylor),77 - 49,-28,JaMychal Green,GSW,Shai Gilgeous-Alexander,OKC,,
177,FTMAKE,3,4:30,Gilgeous-Alexander Free Throw 1 of 1 (22 PTS),77 - 50,-27,Shai Gilgeous-Alexander,OKC,,,,
178,3POINT,3,4:15,DiVincenzo 24' 3PT Jump Shot (12 PTS),80 - 50,-30,Donte DiVincenzo,GSW,,,,
179,2POINT.ASSIST,3,4:00,Gilgeous-Alexander 1' Driving Layup (24 PTS) (Giddey 9 AST),80 - 52,-28,Shai Gilgeous-Alexander,OKC,Josh Giddey,OKC,,
180,SUB,3,3:45,SUB: Mann FOR Dieng,80 - 52,-28,Ousmane Dieng,OKC,Tre Mann,OKC,,
181,ENDOFPERIOD,3,0:00,End of 3rd Period (8:37 PM EST),80 - 52,-28,,,,,,
182,STARTOFPERIOD,4,12:00,Start of 4th Period (8:40 PM EST),80 - 52,-28,,,,,,
183,3POINTMISS,4,11:45,MISS Mann 25' 3PT Jump Shot,80 - 52,-28,Tre Mann,OKC,,,,
184,REBOUND,4,11:43,J. Green REBOUND (Off:0 Def:3),80 - 52,-28,JaMychal Green,GSW,,,,
185,2POINTMISS,4,11:30,MISS J. Green 4' Hook Shot,80 - 52,-28,JaMychal Green,GSW,,,,
186,REBOUND,4,11:28,Holmgren REBOUND (Off:0 Def:7),80 - 52,-28,Chet Holmgren,OKC,,,,
187,FOUL,4,11:15,Poole S.FOUL (P1.T1) (B.Taylor),80 - 52,-28,Jordan Poole,GSW,Shai Gilgeous-Alexander,OKC,,
188,FTMAKE,4,11:15,Gilgeous-Alexander Free Throw 1 of 2 (25 PTS),80 - 53,-27,Shai Gilgeous-Alexander,OKC,,,,
189,FTMAKE,4,11:15,Gilgeous-Alexander Free Throw 2 of 2 (26 PTS),80 - 54,-26,Shai Gilgeous-Alexander,OKC,,,,
190,2POINT.ASSIST,4,11:00,Curry 4' Driving Layup (36 PTS) (Green 7 AST),82 - 54,-28,Stephen Curry,GSW,Draymond Green,GSW,,
191,FOUL,4,10:45,J. Williams P.FOUL (P1.T6) (J.Goldenberg),82 - 54,-28,Jalen Williams,OKC,Stephen Curry,GSW,,
192,SUB,4,10:45,SUB: Bazley FOR J. Green,82 - 54,-28,JaMychal Green,GSW,Darius Bazley,OKC,,
193,3POINTMISS,4,10:30,MISS Mann 26' 3PT Jump Shot,82 - 54,-28,Tre Mann,OKC,,,,
194,REBOUND,4,10:28,Curry REBOUND (Off:0 Def:3),82 - 54,-28,Stephen Curry,GSW,,,,
195,3POINT,4,10:15,Curry 26' 3PT Jump Shot (39 PTS),85 - 54,-31,Stephen Curry,GSW,,,,
196,FOUL,4,10:00,Holmgren P.FOUL (P1.T1) (J.Goldenberg),85 - 54,-31,Chet Holmgren,OKC,Jordan Poole,GSW,,
197,FTMAKE,4,10:00,Poole Free Throw 1 of 2 (6 PTS),86 - 54,-32,Jordan Poole,GSW,,,,
198,FTMAKE,4,10:00,Poole Free Throw 2 of 2 (7 PTS),87 - 54,-33,Jordan Poole,GSW,,,,
199,SUB,4,10:00,SUB: Dort FOR Mann,87 - 54,-33,Tre Mann,OKC,Luguentz Dort,OKC,,
200,SUB,4,10:00,SUB: Jay. Williams FOR Holmgren,87 - 54,-33,Chet Holmgren,OKC,Jaylin Williams,OKC,,
201,2POINTMISS,4,9:45,MISS Gilgeous-Alexander 3' Driving Layup,87 - 54,-33,Shai Gilgeous-Alexander,OKC,,,,
