,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
100,REBOUND,1,1:38,Reid REBOUND (Off:1 Def:2),22 - 28,6,Naz Reid,MIN,,,,
101,FOUL,1,1:30,White P.FOUL (P1.T4) (C.Kirkland),22 - 28,6,Derrick White,BOS,Naz Reid,MIN,,
102,TIMEOUT,1,1:30,Timberwolves Timeout: Regular (Reg.1 Short 0),22 - 28,6,,,,,,
103,SUB,1,1:30,SUB: Tatum Starts playing.,22 - 28,6,,,Jayson Tatum,BOS,,
104,SUB,1,1:30,SUB: Brown Stops playing.,22 - 28,6,Jaylen Brown,BOS,,,,
105,2POINT,1,1:15,Anderson 10' Fadeaway Jumper (4 PTS),24 - 28,4,Kyle Anderson,MIN,,,,
106,2POINT,1,0:58,White 16' Driving Floating Jump Shot (2 PTS),24 - 30,6,Derrick White,BOS,,,,
107,3POINTMISS,1,0:49,MISS Brown Jr. 26' 3PT Jump Shot,24 - 30,6,Troy Brown Jr.,MIN,,,,
108,REBOUND,1,0:47,White REBOUND (Off:0 Def:3),24 - 30,6,Derrick White,BOS,,,,
109,3POINTMISS,1,0:33,MISS Tatum 26' 3PT Pullup Jump Shot,24 - 30,6,Jayson Tatum,BOS,,,,
110,REBOUND,1,0:31,CELTICS Rebound,24 - 30,6,,,,,,
111,FOUL,1,0:31,Anderson L.B.FOUL (P2.PN) (D.Mosher),24 - 30,6,Kyle Anderson,MIN,Luke Kornet,BOS,,
112,FTMAKE,1,0:31,Kornet Free Throw 1 of 2 (3 PTS),24 - 31,7,Luke Kornet,BOS,,,,
113,FTMAKE,1,0:31,Kornet Free Throw 2 of 2 (4 PTS),24 - 32,8,Luke Kornet,BOS,,,,
114,3POINT.ASSIST,1,0:14,McLaughlin 26' 3PT Jump Shot (6 PTS) (Anderson 3 AST),27 - 32,5,Jordan McLaughlin,MIN,Kyle Anderson,MIN,,
115,STEAL.TURNOVER,1,0:01,White Bad Pass Turnover (P1.T2)  Anderson STEAL (1 STL),27 - 32,5,Derrick White,BOS,Kyle Anderson,MIN,,
116,ENDOFPERIOD,1,0:00,End of 1st Period (7:36 PM EST),27 - 32,5,,,,,,
117,STARTOFPERIOD,2,12:00,Start of 2nd Period (7:38 PM EST),27 - 32,5,,,,,,
118,SUB,2,12:00,SUB: Anderson Stops playing.,27 - 32,5,Kyle Anderson,MIN,,,,
119,SUB,2,12:00,SUB: McDaniels Starts playing.,27 - 32,5,,,Jaden McDaniels,MIN,,
120,SUB,2,12:00,SUB: Towns Starts playing.,27 - 32,5,,,Karl-Anthony Towns,MIN,,
121,SUB,2,12:00,SUB: Edwards Stops playing.,27 - 32,5,Anthony Edwards,MIN,,,,
122,SUB,2,12:00,SUB: Holiday Starts playing.,27 - 32,5,,,Jrue Holiday,BOS,,
123,SUB,2,12:00,SUB: White Stops playing.,27 - 32,5,Derrick White,BOS,,,,
124,3POINT.ASSIST,2,11:48,Reid 27' 3PT Jump Shot (9 PTS) (McDaniels 1 AST),30 - 32,2,Naz Reid,MIN,Jaden McDaniels,MIN,,
125,2POINT.ASSIST,2,11:27,Kornet 1' Cutting Dunk Shot (6 PTS) (Holiday 2 AST),30 - 34,4,Luke Kornet,BOS,Jrue Holiday,BOS,,
126,2POINT,2,11:18,Brown Jr. 4' Driving Layup (2 PTS),32 - 34,2,Troy Brown Jr.,MIN,,,,
127,2POINTMISS,2,10:56,MISS Tatum 19' Step Back Jump Shot,32 - 34,2,Jayson Tatum,BOS,,,,
128,REBOUND,2,10:54,Reid REBOUND (Off:1 Def:3),32 - 34,2,Naz Reid,MIN,,,,
129,3POINTMISS,2,10:46,MISS Towns 26' 3PT Jump Shot,32 - 34,2,Karl-Anthony Towns,MIN,,,,
130,REBOUND,2,10:43,Pritchard REBOUND (Off:0 Def:1),32 - 34,2,Payton Pritchard,BOS,,,,
131,FOUL,2,10:40,McLaughlin P.FOUL (P1.T1) (J.DeRosa),32 - 34,2,Jordan McLaughlin,MIN,Payton Pritchard,BOS,,
132,2POINT,2,10:29,Holiday 8' Driving Hook Shot (2 PTS),32 - 36,4,Jrue Holiday,BOS,,,,
133,3POINTMISS,2,10:15,MISS Brown Jr. 25' 3PT Jump Shot,32 - 36,4,Troy Brown Jr.,MIN,,,,
134,REBOUND,2,10:13,Reid REBOUND (Off:2 Def:3),32 - 36,4,Naz Reid,MIN,,,,
135,2POINTMISS,2,10:11,MISS Reid 12' Turnaround Hook Shot,32 - 36,4,Naz Reid,MIN,,,,
136,REBOUND,2,10:07,Towns REBOUND (Off:1 Def:3),32 - 36,4,Karl-Anthony Towns,MIN,,,,
137,2POINT,2,10:07,Towns 2' Putback Layup (7 PTS),34 - 36,2,Karl-Anthony Towns,MIN,,,,
138,2POINT.ASSIST,2,9:49,Kornet 1' Layup (8 PTS) (Pritchard 1 AST),34 - 38,4,Luke Kornet,BOS,Payton Pritchard,BOS,,
139,2POINTMISS,2,9:28,MISS Towns 13' Fadeaway Jumper,34 - 38,4,Karl-Anthony Towns,MIN,,,,
140,REBOUND,2,9:26,Tatum REBOUND (Off:0 Def:2),34 - 38,4,Jayson Tatum,BOS,,,,
141,3POINTMISS,2,9:20,MISS Hauser 24' 3PT Jump Shot,34 - 38,4,Sam Hauser,BOS,,,,
142,REBOUND,2,9:15,Kornet REBOUND (Off:1 Def:1),34 - 38,4,Luke Kornet,BOS,,,,
143,2POINTMISS,2,9:15,MISS Kornet Tip Layup Shot,34 - 38,4,Luke Kornet,BOS,,,,
144,REBOUND,2,9:14,McLaughlin REBOUND (Off:0 Def:1),34 - 38,4,Jordan McLaughlin,MIN,,,,
145,3POINTMISS,2,9:08,MISS McDaniels 26' 3PT Pullup Jump Shot,34 - 38,4,Jaden McDaniels,MIN,,,,
146,REBOUND,2,9:05,Tatum REBOUND (Off:0 Def:3),34 - 38,4,Jayson Tatum,BOS,,,,
147,2POINT.ASSIST,2,9:02,Holiday 1' Running Layup (4 PTS) (Tatum 1 AST),34 - 40,6,Jrue Holiday,BOS,Jayson Tatum,BOS,,
148,2POINTMISS.BLOCK,2,8:47,Kornet BLOCK (1 BLK)  MISS Reid 12' Layup,34 - 40,6,Naz Reid,MIN,,,Luke Kornet,BOS
149,REBOUND,2,8:44,Reid REBOUND (Off:3 Def:3),34 - 40,6,Naz Reid,MIN,,,,
150,STEAL.TURNOVER,2,8:43,Holiday STEAL (1 STL)  Reid Bad Pass Turnover (P1.T2),34 - 40,6,Naz Reid,MIN,Jrue Holiday,BOS,,
151,3POINT,2,8:30,Tatum 26' 3PT Pullup Jump Shot (8 PTS),34 - 43,9,Jayson Tatum,BOS,,,,
152,TIMEOUT,2,8:29,Timberwolves Timeout: Regular (Reg.2 Short 0),34 - 43,9,,,,,,
153,SUB,2,8:29,SUB: Alexander-Walker Starts playing.,34 - 43,9,,,Nickeil Alexander-Walker,MIN,,
154,SUB,2,8:29,SUB: Anderson Starts playing.,34 - 43,9,,,Kyle Anderson,MIN,,
155,SUB,2,8:29,SUB: Edwards Starts playing.,34 - 43,9,,,Anthony Edwards,MIN,,
156,SUB,2,8:29,SUB: Reid Stops playing.,34 - 43,9,Naz Reid,MIN,,,,
157,SUB,2,8:29,SUB: McLaughlin Stops playing.,34 - 43,9,Jordan McLaughlin,MIN,,,,
158,SUB,2,8:29,SUB: Brown Stops playing.,34 - 43,9,Troy Brown Jr.,MIN,,,,
159,SUB,2,8:29,SUB: Horford Starts playing.,34 - 43,9,,,Al Horford,BOS,,
160,SUB,2,8:29,SUB: Hauser Stops playing.,34 - 43,9,Sam Hauser,BOS,,,,
161,SUB,2,8:29,SUB: Kornet Stops playing.,34 - 43,9,Luke Kornet,BOS,,,,
162,SUB,2,8:29,SUB: Brissett Starts playing.,34 - 43,9,,,Oshae Brissett,BOS,,
163,2POINTMISS,2,8:18,MISS Towns 13' Turnaround Hook Shot,34 - 43,9,Karl-Anthony Towns,MIN,,,,
164,REBOUND,2,8:14,Anderson REBOUND (Off:2 Def:1),34 - 43,9,Kyle Anderson,MIN,,,,
165,2POINT,2,8:14,Anderson Tip Layup Shot (6 PTS),36 - 43,7,Kyle Anderson,MIN,,,,
166,3POINTMISS,2,7:56,MISS Holiday 26' 3PT Step Back Jump Shot,36 - 43,7,Jrue Holiday,BOS,,,,
167,REBOUND,2,7:54,Towns REBOUND (Off:1 Def:4),36 - 43,7,Karl-Anthony Towns,MIN,,,,
168,2POINT.ASSIST,2,7:45,Edwards 2' Cutting Dunk Shot (6 PTS) (Towns 2 AST),38 - 43,5,Anthony Edwards,MIN,Karl-Anthony Towns,MIN,,
169,FOUL,2,7:28,McDaniels S.FOUL (P2.T2) (J.DeRosa),38 - 43,5,Jaden McDaniels,MIN,Jayson Tatum,BOS,,
170,FTMAKE,2,7:28,Tatum Free Throw 1 of 2 (9 PTS),38 - 44,6,Jayson Tatum,BOS,,,,
171,FTMAKE,2,7:28,Tatum Free Throw 2 of 2 (10 PTS),38 - 45,7,Jayson Tatum,BOS,,,,
172,2POINTMISS,2,7:14,MISS Edwards 13' Driving Floating Jump Shot,38 - 45,7,Anthony Edwards,MIN,,,,
173,REBOUND,2,7:12,Brissett REBOUND (Off:0 Def:1),38 - 45,7,Oshae Brissett,BOS,,,,
174,3POINTMISS,2,7:00,MISS Horford 26' 3PT Jump Shot,38 - 45,7,Al Horford,BOS,,,,
175,REBOUND,2,6:58,Edwards REBOUND (Off:0 Def:2),38 - 45,7,Anthony Edwards,MIN,,,,
176,FOUL,2,6:51,"Foul : Double Personal - Brissett (1 PF), Towns (1 PF) (C.Kirkland)",38 - 45,7,Oshae Brissett,BOS,Karl-Anthony Towns,MIN,,
177,SUB,2,6:51,SUB: Brown Starts playing.,38 - 45,7,,,Jaylen Brown,BOS,,
178,SUB,2,6:51,SUB: Pritchard Stops playing.,38 - 45,7,Payton Pritchard,BOS,,,,
179,JUMPBALL,2,6:47,Jump Ball Horford vs. Towns: Tip to Anderson,38 - 45,7,Al Horford,BOS,Karl-Anthony Towns,MIN,Kyle Anderson,MIN
180,3POINTMISS,2,6:34,MISS Towns 26' 3PT Jump Shot,38 - 45,7,Karl-Anthony Towns,MIN,,,,
181,REBOUND,2,6:32,Brissett REBOUND (Off:0 Def:2),38 - 45,7,Oshae Brissett,BOS,,,,
182,FOUL,2,6:21,McDaniels P.FOUL (P3.T3) (D.Mosher),38 - 45,7,Jaden McDaniels,MIN,Oshae Brissett,BOS,,
183,2POINTMISS,2,6:12,MISS Tatum 17' Fadeaway Jumper,38 - 45,7,Jayson Tatum,BOS,,,,
184,REBOUND,2,6:09,Towns REBOUND (Off:1 Def:5),38 - 45,7,Karl-Anthony Towns,MIN,,,,
185,3POINTMISS,2,5:53,MISS McDaniels 27' 3PT Jump Shot,38 - 45,7,Jaden McDaniels,MIN,,,,
186,REBOUND,2,5:50,Brown REBOUND (Off:0 Def:2),38 - 45,7,Jaylen Brown,BOS,,,,
187,STEAL.TURNOVER,2,5:45,Brown Bad Pass Turnover (P1.T3)  Towns STEAL (1 STL),38 - 45,7,Jaylen Brown,BOS,Karl-Anthony Towns,MIN,,
188,2POINT.ASSIST,2,5:36,Edwards 2' Running Dunk (8 PTS) (Anderson 4 AST),40 - 45,5,Anthony Edwards,MIN,Kyle Anderson,MIN,,
189,TIMEOUT,2,5:36,CELTICS Timeout: Regular (Full 2 Short 0),40 - 45,5,,,,,,
190,SUB,2,5:36,SUB: McDaniels Stops playing.,40 - 45,5,Jaden McDaniels,MIN,,,,
191,SUB,2,5:36,SUB: Reid Starts playing.,40 - 45,5,,,Naz Reid,MIN,,
192,SUB,2,5:36,SUB: Tatum Stops playing.,40 - 45,5,Jayson Tatum,BOS,,,,
193,SUB,2,5:36,SUB: White Starts playing.,40 - 45,5,,,Derrick White,BOS,,
194,3POINTMISS,2,5:23,MISS White 27' 3PT Pullup Jump Shot,40 - 45,5,Derrick White,BOS,,,,
195,REBOUND,2,5:19,Anderson REBOUND (Off:2 Def:2),40 - 45,5,Kyle Anderson,MIN,,,,
196,3POINTMISS,2,5:08,MISS Towns 26' 3PT Pullup Jump Shot,40 - 45,5,Karl-Anthony Towns,MIN,,,,
197,REBOUND,2,5:04,White REBOUND (Off:0 Def:4),40 - 45,5,Derrick White,BOS,,,,
198,FOUL,2,4:54,Horford OFF.Foul (P1) (D.Mosher),40 - 45,5,Al Horford,BOS,Kyle Anderson,MIN,,
199,STEAL,2,4:54,Horford Offensive Foul Turnover (P1.T4),40 - 45,5,Al Horford,BOS,,,,
200,FOUL,2,4:31,Horford S.FOUL (P2.T1) (C.Kirkland),40 - 45,5,Al Horford,BOS,Kyle Anderson,MIN,,
201,FTMAKE,2,4:31,Anderson Free Throw 1 of 2 (7 PTS),41 - 45,4,Kyle Anderson,MIN,,,,
202,FTMAKE,2,4:31,Anderson Free Throw 2 of 2 (8 PTS),42 - 45,3,Kyle Anderson,MIN,,,,
203,3POINTMISS,2,4:08,MISS Holiday 26' 3PT Jump Shot,42 - 45,3,Jrue Holiday,BOS,,,,
204,REBOUND,2,4:05,Edwards REBOUND (Off:0 Def:3),42 - 45,3,Anthony Edwards,MIN,,,,
205,2POINTMISS,2,3:57,MISS Edwards 18' Fadeaway Jumper,42 - 45,3,Anthony Edwards,MIN,,,,
206,REBOUND,2,3:54,Horford REBOUND (Off:0 Def:3),42 - 45,3,Al Horford,BOS,,,,
207,3POINTMISS,2,3:40,MISS Horford 24' 3PT Jump Shot,42 - 45,3,Al Horford,BOS,,,,
208,REBOUND,2,3:38,Edwards REBOUND (Off:0 Def:4),42 - 45,3,Anthony Edwards,MIN,,,,
209,2POINT,2,3:22,Edwards 17' Pullup Jump Shot (10 PTS),44 - 45,1,Anthony Edwards,MIN,,,,
210,FOUL,2,3:05,Alexander-Walker S.FOUL (P2.T4) (D.Mosher),44 - 45,1,Nickeil Alexander-Walker,MIN,Derrick White,BOS,,
211,FTMAKE,2,3:05,White Free Throw 1 of 2 (3 PTS),44 - 46,2,Derrick White,BOS,,,,
212,FTMAKE,2,3:05,White Free Throw 2 of 2 (4 PTS),44 - 47,3,Derrick White,BOS,,,,
213,SUB,2,3:05,SUB: Tatum Starts playing.,44 - 47,3,,,Jayson Tatum,BOS,,
214,SUB,2,3:05,SUB: Brissett Stops playing.,44 - 47,3,Oshae Brissett,BOS,,,,
215,2POINTMISS,2,2:47,MISS Edwards 19' Pullup Jump Shot,44 - 47,3,Anthony Edwards,MIN,,,,
216,REBOUND,2,2:45,Horford REBOUND (Off:0 Def:4),44 - 47,3,Al Horford,BOS,,,,
217,3POINT.ASSIST,2,2:29,Holiday 27' 3PT Jump Shot (7 PTS) (White 4 AST),44 - 50,6,Jrue Holiday,BOS,Derrick White,BOS,,
218,STEAL,2,2:06,Edwards Out of Bounds - Bad Pass Turnover Turnover (P1.T3),44 - 50,6,Anthony Edwards,MIN,,,,
