,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
96,3POINT.ASSIST,1,0:14,McLaughlin 26' 3PT Jump Shot (6 PTS) (Anderson 3 AST),27 - 32,5,Jordan McLaughlin,MIN,Kyle Anderson,MIN,,
97,STEAL.TURNOVER,1,0:01,White Bad Pass Turnover (P1.T2)  Anderson STEAL (1 STL),27 - 32,5,Derrick White,BOS,Kyle Anderson,MIN,,
98,ENDOFPERIOD,1,0:00,End of 1st Period (7:36 PM EST),27 - 32,5,,,,,,
99,STARTOFPERIOD,2,12:00,Start of 2nd Period (7:38 PM EST),27 - 32,5,,,,,,
100,3POINT.ASSIST,2,11:48,Reid 27' 3PT Jump Shot (9 PTS) (McDaniels 1 AST),30 - 32,2,Naz Reid,MIN,Jaden McDaniels,MIN,,
101,2POINT.ASSIST,2,11:27,Kornet 1' Cutting Dunk Shot (6 PTS) (Holiday 2 AST),30 - 34,4,Luke Kornet,BOS,Jrue Holiday,BOS,,
102,2POINT,2,11:18,Brown Jr. 4' Driving Layup (2 PTS),32 - 34,2,Troy Brown Jr.,MIN,,,,
103,2POINTMISS,2,10:56,MISS Tatum 19' Step Back Jump Shot,32 - 34,2,Jayson Tatum,BOS,,,,
104,REBOUND,2,10:54,Reid REBOUND (Off:1 Def:3),32 - 34,2,Naz Reid,MIN,,,,
105,3POINTMISS,2,10:46,MISS Towns 26' 3PT Jump Shot,32 - 34,2,Karl-Anthony Towns,MIN,,,,
106,REBOUND,2,10:43,Pritchard REBOUND (Off:0 Def:1),32 - 34,2,Payton Pritchard,BOS,,,,
107,FOUL,2,10:40,McLaughlin P.FOUL (P1.T1) (J.DeRosa),32 - 34,2,Jordan McLaughlin,MIN,Payton Pritchard,BOS,,
108,2POINT,2,10:29,Holiday 8' Driving Hook Shot (2 PTS),32 - 36,4,Jrue Holiday,BOS,,,,
109,3POINTMISS,2,10:15,MISS Brown Jr. 25' 3PT Jump Shot,32 - 36,4,Troy Brown Jr.,MIN,,,,
110,REBOUND,2,10:13,Reid REBOUND (Off:2 Def:3),32 - 36,4,Naz Reid,MIN,,,,
111,2POINTMISS,2,10:11,MISS Reid 12' Turnaround Hook Shot,32 - 36,4,Naz Reid,MIN,,,,
112,REBOUND,2,10:07,Towns REBOUND (Off:1 Def:3),32 - 36,4,Karl-Anthony Towns,MIN,,,,
113,2POINT,2,10:07,Towns 2' Putback Layup (7 PTS),34 - 36,2,Karl-Anthony Towns,MIN,,,,
114,2POINT.ASSIST,2,9:49,Kornet 1' Layup (8 PTS) (Pritchard 1 AST),34 - 38,4,Luke Kornet,BOS,Payton Pritchard,BOS,,
115,2POINTMISS,2,9:28,MISS Towns 13' Fadeaway Jumper,34 - 38,4,Karl-Anthony Towns,MIN,,,,
116,REBOUND,2,9:26,Tatum REBOUND (Off:0 Def:2),34 - 38,4,Jayson Tatum,BOS,,,,
117,3POINTMISS,2,9:20,MISS Hauser 24' 3PT Jump Shot,34 - 38,4,Sam Hauser,BOS,,,,
118,REBOUND,2,9:15,Kornet REBOUND (Off:1 Def:1),34 - 38,4,Luke Kornet,BOS,,,,
119,2POINTMISS,2,9:15,MISS Kornet Tip Layup Shot,34 - 38,4,Luke Kornet,BOS,,,,
120,REBOUND,2,9:14,McLaughlin REBOUND (Off:0 Def:1),34 - 38,4,Jordan McLaughlin,MIN,,,,
121,3POINTMISS,2,9:08,MISS McDaniels 26' 3PT Pullup Jump Shot,34 - 38,4,Jaden McDaniels,MIN,,,,
122,REBOUND,2,9:05,Tatum REBOUND (Off:0 Def:3),34 - 38,4,Jayson Tatum,BOS,,,,
123,2POINT.ASSIST,2,9:02,Holiday 1' Running Layup (4 PTS) (Tatum 1 AST),34 - 40,6,Jrue Holiday,BOS,Jayson Tatum,BOS,,
124,2POINTMISS.BLOCK,2,8:47,Kornet BLOCK (1 BLK)  MISS Reid 12' Layup,34 - 40,6,Naz Reid,MIN,,,Luke Kornet,BOS
125,REBOUND,2,8:44,Reid REBOUND (Off:3 Def:3),34 - 40,6,Naz Reid,MIN,,,,
126,STEAL.TURNOVER,2,8:43,Holiday STEAL (1 STL)  Reid Bad Pass Turnover (P1.T2),34 - 40,6,Naz Reid,MIN,Jrue Holiday,BOS,,
127,3POINT,2,8:30,Tatum 26' 3PT Pullup Jump Shot (8 PTS),34 - 43,9,Jayson Tatum,BOS,,,,
128,TIMEOUT,2,8:29,Timberwolves Timeout: Regular (Reg.2 Short 0),34 - 43,9,,,,,,
129,SUB,2,8:29,SUB: Brissett FOR Hauser,34 - 43,9,Sam Hauser,BOS,Oshae Brissett,BOS,,
130,SUB,2,8:29,SUB: Horford FOR Kornet,34 - 43,9,Luke Kornet,BOS,Al Horford,BOS,,
131,SUB,2,8:29,SUB: Anderson FOR McLaughlin,34 - 43,9,Jordan McLaughlin,MIN,Kyle Anderson,MIN,,
132,SUB,2,8:29,SUB: Edwards FOR Reid,34 - 43,9,Naz Reid,MIN,Anthony Edwards,MIN,,
133,SUB,2,8:29,SUB: Alexander-Walker FOR Brown Jr.,34 - 43,9,Troy Brown Jr.,MIN,Nickeil Alexander-Walker,MIN,,
134,2POINTMISS,2,8:18,MISS Towns 13' Turnaround Hook Shot,34 - 43,9,Karl-Anthony Towns,MIN,,,,
135,REBOUND,2,8:14,Anderson REBOUND (Off:2 Def:1),34 - 43,9,Kyle Anderson,MIN,,,,
136,2POINT,2,8:14,Anderson Tip Layup Shot (6 PTS),36 - 43,7,Kyle Anderson,MIN,,,,
137,3POINTMISS,2,7:56,MISS Holiday 26' 3PT Step Back Jump Shot,36 - 43,7,Jrue Holiday,BOS,,,,
138,REBOUND,2,7:54,Towns REBOUND (Off:1 Def:4),36 - 43,7,Karl-Anthony Towns,MIN,,,,
139,2POINT.ASSIST,2,7:45,Edwards 2' Cutting Dunk Shot (6 PTS) (Towns 2 AST),38 - 43,5,Anthony Edwards,MIN,Karl-Anthony Towns,MIN,,
140,FOUL,2,7:28,McDaniels S.FOUL (P2.T2) (J.DeRosa),38 - 43,5,Jaden McDaniels,MIN,Jayson Tatum,BOS,,
141,FTMAKE,2,7:28,Tatum Free Throw 1 of 2 (9 PTS),38 - 44,6,Jayson Tatum,BOS,,,,
142,FTMAKE,2,7:28,Tatum Free Throw 2 of 2 (10 PTS),38 - 45,7,Jayson Tatum,BOS,,,,
143,2POINTMISS,2,7:14,MISS Edwards 13' Driving Floating Jump Shot,38 - 45,7,Anthony Edwards,MIN,,,,
144,REBOUND,2,7:12,Brissett REBOUND (Off:0 Def:1),38 - 45,7,Oshae Brissett,BOS,,,,
145,3POINTMISS,2,7:00,MISS Horford 26' 3PT Jump Shot,38 - 45,7,Al Horford,BOS,,,,
146,REBOUND,2,6:58,Edwards REBOUND (Off:0 Def:2),38 - 45,7,Anthony Edwards,MIN,,,,
147,FOUL,2,6:51,"Foul : Double Personal - Brissett (1 PF), Towns (1 PF) (C.Kirkland)",38 - 45,7,Oshae Brissett,BOS,Karl-Anthony Towns,MIN,,
148,SUB,2,6:51,SUB: Brown FOR Pritchard,38 - 45,7,Payton Pritchard,BOS,Jaylen Brown,BOS,,
149,JUMPBALL,2,6:47,Jump Ball Horford vs. Towns: Tip to Anderson,38 - 45,7,Al Horford,BOS,Karl-Anthony Towns,MIN,Kyle Anderson,MIN
150,3POINTMISS,2,6:34,MISS Towns 26' 3PT Jump Shot,38 - 45,7,Karl-Anthony Towns,MIN,,,,
151,REBOUND,2,6:32,Brissett REBOUND (Off:0 Def:2),38 - 45,7,Oshae Brissett,BOS,,,,
152,FOUL,2,6:21,McDaniels P.FOUL (P3.T3) (D.Mosher),38 - 45,7,Jaden McDaniels,MIN,Oshae Brissett,BOS,,
153,2POINTMISS,2,6:12,MISS Tatum 17' Fadeaway Jumper,38 - 45,7,Jayson Tatum,BOS,,,,
154,REBOUND,2,6:09,Towns REBOUND (Off:1 Def:5),38 - 45,7,Karl-Anthony Towns,MIN,,,,
155,3POINTMISS,2,5:53,MISS McDaniels 27' 3PT Jump Shot,38 - 45,7,Jaden McDaniels,MIN,,,,
156,REBOUND,2,5:50,Brown REBOUND (Off:0 Def:2),38 - 45,7,Jaylen Brown,BOS,,,,
157,STEAL.TURNOVER,2,5:45,Brown Bad Pass Turnover (P1.T3)  Towns STEAL (1 STL),38 - 45,7,Jaylen Brown,BOS,Karl-Anthony Towns,MIN,,
158,2POINT.ASSIST,2,5:36,Edwards 2' Running Dunk (8 PTS) (Anderson 4 AST),40 - 45,5,Anthony Edwards,MIN,Kyle Anderson,MIN,,
159,TIMEOUT,2,5:36,CELTICS Timeout: Regular (Full 2 Short 0),40 - 45,5,,,,,,
160,SUB,2,5:36,SUB: White FOR Tatum,40 - 45,5,Jayson Tatum,BOS,Derrick White,BOS,,
161,SUB,2,5:36,SUB: Reid FOR McDaniels,40 - 45,5,Jaden McDaniels,MIN,Naz Reid,MIN,,
162,3POINTMISS,2,5:23,MISS White 27' 3PT Pullup Jump Shot,40 - 45,5,Derrick White,BOS,,,,
163,REBOUND,2,5:19,Anderson REBOUND (Off:2 Def:2),40 - 45,5,Kyle Anderson,MIN,,,,
164,3POINTMISS,2,5:08,MISS Towns 26' 3PT Pullup Jump Shot,40 - 45,5,Karl-Anthony Towns,MIN,,,,
165,REBOUND,2,5:04,White REBOUND (Off:0 Def:4),40 - 45,5,Derrick White,BOS,,,,
166,FOUL,2,4:54,Horford OFF.Foul (P1) (D.Mosher),40 - 45,5,Al Horford,BOS,Kyle Anderson,MIN,,
167,STEAL,2,4:54,Horford Offensive Foul Turnover (P1.T4),40 - 45,5,Al Horford,BOS,,,,
168,FOUL,2,4:31,Horford S.FOUL (P2.T1) (C.Kirkland),40 - 45,5,Al Horford,BOS,Kyle Anderson,MIN,,
169,FTMAKE,2,4:31,Anderson Free Throw 1 of 2 (7 PTS),41 - 45,4,Kyle Anderson,MIN,,,,
170,FTMAKE,2,4:31,Anderson Free Throw 2 of 2 (8 PTS),42 - 45,3,Kyle Anderson,MIN,,,,
171,3POINTMISS,2,4:08,MISS Holiday 26' 3PT Jump Shot,42 - 45,3,Jrue Holiday,BOS,,,,
172,REBOUND,2,4:05,Edwards REBOUND (Off:0 Def:3),42 - 45,3,Anthony Edwards,MIN,,,,
173,2POINTMISS,2,3:57,MISS Edwards 18' Fadeaway Jumper,42 - 45,3,Anthony Edwards,MIN,,,,
174,REBOUND,2,3:54,Horford REBOUND (Off:0 Def:3),42 - 45,3,Al Horford,BOS,,,,
175,3POINTMISS,2,3:40,MISS Horford 24' 3PT Jump Shot,42 - 45,3,Al Horford,BOS,,,,
176,REBOUND,2,3:38,Edwards REBOUND (Off:0 Def:4),42 - 45,3,Anthony Edwards,MIN,,,,
177,2POINT,2,3:22,Edwards 17' Pullup Jump Shot (10 PTS),44 - 45,1,Anthony Edwards,MIN,,,,
178,FOUL,2,3:05,Alexander-Walker S.FOUL (P2.T4) (D.Mosher),44 - 45,1,Nickeil Alexander-Walker,MIN,Derrick White,BOS,,
179,FTMAKE,2,3:05,White Free Throw 1 of 2 (3 PTS),44 - 46,2,Derrick White,BOS,,,,
180,SUB,2,3:05,SUB: Tatum FOR Brissett,44 - 46,2,Oshae Brissett,BOS,Jayson Tatum,BOS,,
181,FTMAKE,2,3:05,White Free Throw 2 of 2 (4 PTS),44 - 47,3,Derrick White,BOS,,,,
182,2POINTMISS,2,2:47,MISS Edwards 19' Pullup Jump Shot,44 - 47,3,Anthony Edwards,MIN,,,,
183,REBOUND,2,2:45,Horford REBOUND (Off:0 Def:4),44 - 47,3,Al Horford,BOS,,,,
184,3POINT.ASSIST,2,2:29,Holiday 27' 3PT Jump Shot (7 PTS) (White 4 AST),44 - 50,6,Jrue Holiday,BOS,Derrick White,BOS,,
185,STEAL,2,2:06,Edwards Out of Bounds - Bad Pass Turnover Turnover (P1.T3),44 - 50,6,Anthony Edwards,MIN,,,,
186,2POINTMISS.BLOCK,2,1:49,MISS Holiday 2' Driving Reverse Layup  Reid BLOCK (1 BLK),44 - 50,6,Jrue Holiday,BOS,,,Naz Reid,MIN
187,REBOUND,2,1:48,Reid REBOUND (Off:3 Def:4),44 - 50,6,Naz Reid,MIN,,,,
188,FOUL,2,1:38,White S.FOUL (P2.T2) (D.Mosher),44 - 50,6,Derrick White,BOS,Nickeil Alexander-Walker,MIN,,
189,FTMAKE,2,1:38,Alexander-Walker Free Throw 1 of 2 (1 PTS),45 - 50,5,Nickeil Alexander-Walker,MIN,,,,
190,FTMAKE,2,1:38,Alexander-Walker Free Throw 2 of 2 (2 PTS),46 - 50,4,Nickeil Alexander-Walker,MIN,,,,
191,FOUL,2,1:26,Towns S.FOUL (P2.PN) (D.Mosher),46 - 50,4,Karl-Anthony Towns,MIN,Jayson Tatum,BOS,,
192,FTMAKE,2,1:26,Tatum Free Throw 1 of 2 (11 PTS),46 - 51,5,Jayson Tatum,BOS,,,,
193,FTMAKE,2,1:26,Tatum Free Throw 2 of 2 (12 PTS),46 - 52,6,Jayson Tatum,BOS,,,,
194,FOUL,2,1:09,Tatum P.FOUL (P1.PN) (C.Kirkland),46 - 52,6,Jayson Tatum,BOS,Karl-Anthony Towns,MIN,,
195,FTMAKE,2,1:09,Towns Free Throw 1 of 2 (8 PTS),47 - 52,5,Karl-Anthony Towns,MIN,,,,
196,FTMAKE,2,1:09,Towns Free Throw 2 of 2 (9 PTS),48 - 52,4,Karl-Anthony Towns,MIN,,,,
197,2POINT,2,0:54,Brown 16' Fadeaway Jumper (17 PTS),48 - 54,6,Jaylen Brown,BOS,,,,
198,FOUL,2,0:38,CELTICS T.Foul (Def. 3 Sec Horford ) (C.Kirkland),48 - 54,6,Al Horford,BOS,,,,
199,FTMAKE,2,0:38,Towns Free Throw Technical (10 PTS),49 - 54,5,Karl-Anthony Towns,MIN,,,,
200,2POINT,2,0:29,Edwards 21' Fadeaway Jumper (12 PTS),51 - 54,3,Anthony Edwards,MIN,,,,
201,STEAL.TURNOVER,2,0:10,Tatum Bad Pass Turnover (P1.T5)  Towns STEAL (2 STL),51 - 54,3,Jayson Tatum,BOS,Karl-Anthony Towns,MIN,,
202,2POINT.ASSIST,2,0:07,Edwards 2' Running Dunk (14 PTS) (Towns 3 AST),53 - 54,1,Anthony Edwards,MIN,Karl-Anthony Towns,MIN,,
203,3POINTMISS,2,0:03,MISS Horford 24' 3PT Jump Shot,53 - 54,1,Al Horford,BOS,,,,
204,REBOUND,2,0:02,Anderson REBOUND (Off:2 Def:3),53 - 54,1,Kyle Anderson,MIN,,,,
205,ENDOFPERIOD,2,0:00,End of 2nd Period (8:05 PM EST),53 - 54,1,,,,,,
206,STARTOFPERIOD,3,12:00,Start of 3rd Period (8:20 PM EST),53 - 54,1,,,,,,
207,2POINT,3,11:43,Towns 2' Driving Layup (12 PTS),55 - 54,-1,Karl-Anthony Towns,MIN,,,,
208,3POINT.ASSIST,3,11:23,Horford 26' 3PT Jump Shot (6 PTS) (Brown 1 AST),55 - 57,2,Al Horford,BOS,Jaylen Brown,BOS,,
