,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
31,3POINT.ASSIST,1,8:45,Hunter 24' 3PT Jump Shot (5 PTS) (Young 1 AST),9 - 7,-2,De'Andre Hunter,ATL,Trae Young,ATL,,
32,3POINT.ASSIST,1,8:32,Love 25' 3PT Jump Shot (6 PTS) (Lowry 2 AST),12 - 7,-5,Kevin Love,MIA,Kyle Lowry,MIA,,
33,FOUL,1,8:18,Murray P.FOUL (P1.T1) (E.Lewis),12 - 7,-5,Dejounte Murray,ATL,Kyle Lowry,MIA,,
34,2POINTMISS,1,8:01,MISS Adebayo 11' Turnaround Fadeaway Shot,12 - 7,-5,Bam Adebayo,MIA,,,,
35,REBOUND,1,7:59,Capela REBOUND (Off:0 Def:2),12 - 7,-5,Clint Capela,ATL,,,,
36,2POINT.ASSIST,1,7:53,Collins 5' Cutting Layup Shot (2 PTS) (Young 2 AST),12 - 9,-3,John Collins,ATL,Trae Young,ATL,,
37,3POINT.ASSIST,1,7:35,Herro 28' 3PT Jump Shot (3 PTS) (Adebayo 1 AST),15 - 9,-6,Tyler Herro,MIA,Bam Adebayo,MIA,,
38,2POINTMISS,1,7:14,MISS Murray 2' Driving Layup,15 - 9,-6,Dejounte Murray,ATL,,,,
39,REBOUND,1,7:11,Collins REBOUND (Off:1 Def:0),15 - 9,-6,John Collins,ATL,,,,
40,2POINTMISS,1,7:11,MISS Collins 1' Putback Layup,15 - 9,-6,John Collins,ATL,,,,
41,REBOUND,1,7:11,Adebayo REBOUND (Off:1 Def:2),15 - 9,-6,Bam Adebayo,MIA,,,,
42,2POINTMISS,1,7:02,MISS Adebayo 4' Hook Shot,15 - 9,-6,Bam Adebayo,MIA,,,,
43,REBOUND,1,6:59,Hawks Rebound,15 - 9,-6,,,,,,
44,2POINT.ASSIST,1,6:53,Hunter 6' Driving Floating Jump Shot (7 PTS) (Murray 1 AST),15 - 11,-4,De'Andre Hunter,ATL,Dejounte Murray,ATL,,
45,2POINTMISS,1,6:33,MISS Butler 17' Pullup Jump Shot,15 - 11,-4,Jimmy Butler,MIA,,,,
46,REBOUND,1,6:31,Capela REBOUND (Off:0 Def:3),15 - 11,-4,Clint Capela,ATL,,,,
47,2POINTMISS,1,6:17,MISS Young 16' Turnaround Fadeaway Shot,15 - 11,-4,Trae Young,ATL,,,,
48,REBOUND,1,6:15,Love REBOUND (Off:1 Def:3),15 - 11,-4,Kevin Love,MIA,,,,
49,FOUL,1,6:05,Collins P.FOUL (P1.T2) (J.Tiven),15 - 11,-4,John Collins,ATL,Kevin Love,MIA,,
50,3POINT.ASSIST,1,5:57,Herro 25' 3PT Jump Shot (6 PTS) (Adebayo 2 AST),18 - 11,-7,Tyler Herro,MIA,Bam Adebayo,MIA,,
51,FOUL,1,5:39,Butler OFF.Foul (P1) (E.Lewis),18 - 11,-7,Jimmy Butler,MIA,Dejounte Murray,ATL,,
52,STEAL,1,5:39,Butler Offensive Foul Turnover (P1.T1),18 - 11,-7,Jimmy Butler,MIA,,,,
53,SUB,1,5:39,SUB: Martin Starts playing.,18 - 11,-7,,,Caleb Martin,MIA,,
54,SUB,1,5:39,SUB: Butler Stops playing.,18 - 11,-7,Jimmy Butler,MIA,,,,
55,3POINT.ASSIST,1,5:28,Murray 27' 3PT Jump Shot (3 PTS) (Young 3 AST),18 - 14,-4,Dejounte Murray,ATL,Trae Young,ATL,,
56,2POINTMISS,1,5:07,MISS Love 11' Turnaround Fadeaway Shot,18 - 14,-4,Kevin Love,MIA,,,,
57,REBOUND,1,5:04,Capela REBOUND (Off:0 Def:4),18 - 14,-4,Clint Capela,ATL,,,,
58,2POINT.ASSIST,1,4:53,Young 3' Driving Layup (2 PTS) (Collins 1 AST),18 - 16,-2,Trae Young,ATL,John Collins,ATL,,
59,2POINT,1,4:35,Adebayo 13' Turnaround Fadeaway (4 PTS),20 - 16,-4,Bam Adebayo,MIA,,,,
60,2POINTMISS,1,4:14,MISS Collins 4' Hook Shot,20 - 16,-4,John Collins,ATL,,,,
61,REBOUND,1,4:12,Adebayo REBOUND (Off:1 Def:3),20 - 16,-4,Bam Adebayo,MIA,,,,
62,FOUL,1,4:05,Hunter P.FOUL (P2.T2) (J.Tiven),20 - 16,-4,De'Andre Hunter,ATL,Kevin Love,MIA,,
63,3POINTMISS,1,3:53,MISS Lowry 24' 3PT Jump Shot,20 - 16,-4,Kyle Lowry,MIA,,,,
64,REBOUND,1,3:49,Hunter REBOUND (Off:0 Def:1),20 - 16,-4,De'Andre Hunter,ATL,,,,
65,3POINTMISS,1,3:36,MISS Young 25' 3PT Pullup Jump Shot,20 - 16,-4,Trae Young,ATL,,,,
66,REBOUND,1,3:34,Adebayo REBOUND (Off:1 Def:4),20 - 16,-4,Bam Adebayo,MIA,,,,
67,FOUL,1,3:22,Murray S.FOUL (P2.T1) (E.Lewis),20 - 16,-4,Dejounte Murray,ATL,Kyle Lowry,MIA,,
68,FTMAKE,1,3:22,Lowry Free Throw 1 of 2 (7 PTS),21 - 16,-5,Kyle Lowry,MIA,,,,
69,FTMAKE,1,3:22,Lowry Free Throw 2 of 2 (8 PTS),22 - 16,-6,Kyle Lowry,MIA,,,,
70,2POINT,1,3:04,Hunter 15' Turnaround Fadeaway (9 PTS),22 - 18,-4,De'Andre Hunter,ATL,,,,
71,3POINT.ASSIST,1,2:48,Love 26' 3PT Jump Shot (9 PTS) (Lowry 3 AST),25 - 18,-7,Kevin Love,MIA,Kyle Lowry,MIA,,
72,2POINTMISS,1,2:32,MISS Murray 7' Driving Floating Jump Shot,25 - 18,-7,Dejounte Murray,ATL,,,,
73,REBOUND,1,2:28,Capela REBOUND (Off:1 Def:4),25 - 18,-7,Clint Capela,ATL,,,,
74,2POINT,1,2:25,Capela 2' Putback Layup (4 PTS),25 - 20,-5,Clint Capela,ATL,,,,
75,2POINTMISS,1,2:01,MISS Love 10' Jump Shot,25 - 20,-5,Kevin Love,MIA,,,,
76,REBOUND,1,1:58,Hawks Rebound,25 - 20,-5,,,,,,
77,3POINTMISS,1,1:45,MISS Murray 25' 3PT Jump Shot,25 - 20,-5,Dejounte Murray,ATL,,,,
78,REBOUND,1,1:42,Herro REBOUND (Off:0 Def:1),25 - 20,-5,Tyler Herro,MIA,,,,
79,3POINTMISS,1,1:31,MISS Herro 27' 3PT Jump Shot,25 - 20,-5,Tyler Herro,MIA,,,,
80,REBOUND,1,1:29,Murray REBOUND (Off:0 Def:1),25 - 20,-5,Dejounte Murray,ATL,,,,
81,2POINT,1,1:17,Murray 8' Driving Floating Bank Jump Shot (5 PTS),25 - 22,-3,Dejounte Murray,ATL,,,,
82,2POINT,1,1:02,Martin 4' Driving Layup (2 PTS),27 - 22,-5,Caleb Martin,MIA,,,,
83,FOUL,1,0:45,Adebayo P.FOUL (P2.T2) (J.Tiven),27 - 22,-5,Bam Adebayo,MIA,John Collins,ATL,,
84,2POINTMISS,1,0:36,MISS Young 9' Floating Jump Shot,27 - 22,-5,Trae Young,ATL,,,,
85,REBOUND,1,0:34,Love REBOUND (Off:1 Def:4),27 - 22,-5,Kevin Love,MIA,,,,
86,FOUL,1,0:18,Hunter S.FOUL (P2.T2) (J.Tiven),27 - 22,-5,De'Andre Hunter,ATL,Kevin Love,MIA,,
87,FTMAKE,1,0:18,Love Free Throw 1 of 2 (10 PTS),28 - 22,-6,Kevin Love,MIA,,,,
88,FTMAKE,1,0:18,Love Free Throw 2 of 2 (11 PTS),29 - 22,-7,Kevin Love,MIA,,,,
89,3POINTMISS,1,0:04,MISS Young 26' 3PT Jump Shot,29 - 22,-7,Trae Young,ATL,,,,
90,REBOUND,1,0:01,Love REBOUND (Off:1 Def:5),29 - 22,-7,Kevin Love,MIA,,,,
91,ENDOFPERIOD,1,0:00,End of 1st Period (7:34 PM EST),29 - 22,-7,,,,,,
92,STARTOFPERIOD,2,12:00,Start of 2nd Period (7:38 PM EST),29 - 22,-7,,,,,,
93,SUB,2,12:00,SUB: Adebayo Stops playing.,29 - 22,-7,Bam Adebayo,MIA,,,,
94,SUB,2,12:00,SUB: Jovic Starts playing.,29 - 22,-7,,,Nikola Jovic,MIA,,
95,SUB,2,12:00,SUB: Vincent Starts playing.,29 - 22,-7,,,Gabe Vincent,MIA,,
96,SUB,2,12:00,SUB: Highsmith Starts playing.,29 - 22,-7,,,Haywood Highsmith,MIA,,
97,SUB,2,12:00,SUB: Lowry Stops playing.,29 - 22,-7,Kyle Lowry,MIA,,,,
98,SUB,2,12:00,SUB: Capela Stops playing.,29 - 22,-7,Clint Capela,ATL,,,,
99,SUB,2,12:00,SUB: Okongwu Starts playing.,29 - 22,-7,,,Onyeka Okongwu,ATL,,
100,SUB,2,12:00,SUB: Holiday Starts playing.,29 - 22,-7,,,Aaron Holiday,ATL,,
101,SUB,2,12:00,SUB: Griffin Starts playing.,29 - 22,-7,,,AJ Griffin,ATL,,
102,SUB,2,12:00,SUB: Murray Stops playing.,29 - 22,-7,Dejounte Murray,ATL,,,,
103,2POINT,2,11:43,Hunter 4' Turnaround Fadeaway (11 PTS),29 - 24,-5,De'Andre Hunter,ATL,,,,
104,3POINTMISS,2,11:25,MISS Herro 25' 3PT Jump Shot,29 - 24,-5,Tyler Herro,MIA,,,,
105,REBOUND,2,11:22,Okongwu REBOUND (Off:0 Def:1),29 - 24,-5,Onyeka Okongwu,ATL,,,,
106,2POINTMISS,2,11:15,MISS Collins 4' Hook Shot,29 - 24,-5,John Collins,ATL,,,,
107,REBOUND,2,11:13,Love REBOUND (Off:2 Def:3),29 - 24,-5,Kevin Love,MIA,,,,
108,3POINTMISS,2,10:58,MISS Love 25' 3PT Jump Shot,29 - 24,-5,Kevin Love,MIA,,,,
109,REBOUND,2,10:55,Okongwu REBOUND (Off:0 Def:2),29 - 24,-5,Onyeka Okongwu,ATL,,,,
110,FOUL,2,10:44,Martin P.FOUL (P1.T1) (E.Lewis),29 - 24,-5,Caleb Martin,MIA,AJ Griffin,ATL,,
111,2POINT.ASSIST,2,10:35,Young 1' Driving Layup (4 PTS) (Griffin 1 AST),29 - 26,-3,Trae Young,ATL,AJ Griffin,ATL,,
112,2POINTMISS,2,10:17,MISS Jovic 11' Fadeaway Jumper,29 - 26,-3,Nikola Jovic,MIA,,,,
113,REBOUND,2,10:15,Hawks Rebound,29 - 26,-3,,,,,,
114,2POINTMISS,2,10:03,MISS Hunter 14' Turnaround Fadeaway Shot,29 - 26,-3,De'Andre Hunter,ATL,,,,
115,REBOUND,2,10:00,Love REBOUND (Off:2 Def:4),29 - 26,-3,Kevin Love,MIA,,,,
116,2POINT,2,9:49,Jovic 1' Driving Reverse Layup (2 PTS),31 - 26,-5,Nikola Jovic,MIA,,,,
117,2POINTMISS,2,9:30,MISS Griffin 10' Turnaround Fadeaway Shot,31 - 26,-5,AJ Griffin,ATL,,,,
118,REBOUND,2,9:28,Jovic REBOUND (Off:0 Def:1),31 - 26,-5,Nikola Jovic,MIA,,,,
119,3POINTMISS,2,9:19,MISS Jovic 26' 3PT Jump Shot,31 - 26,-5,Nikola Jovic,MIA,,,,
120,REBOUND,2,9:16,Okongwu REBOUND (Off:0 Def:3),31 - 26,-5,Onyeka Okongwu,ATL,,,,
121,3POINT.ASSIST,2,9:08,Holiday 25' 3PT Jump Shot (3 PTS) (Young 4 AST),31 - 29,-2,Aaron Holiday,ATL,Trae Young,ATL,,
122,2POINTMISS,2,8:50,MISS Herro 2' Driving Layup,31 - 29,-2,Tyler Herro,MIA,,,,
123,REBOUND,2,8:48,Okongwu REBOUND (Off:0 Def:4),31 - 29,-2,Onyeka Okongwu,ATL,,,,
124,2POINT.ASSIST,2,8:40,Young 2' Driving Finger Roll Layup (6 PTS) (Okongwu 1 AST),31 - 31,TIE,Trae Young,ATL,Onyeka Okongwu,ATL,,
125,2POINTMISS,2,8:22,MISS Love 17' Jump Shot,31 - 31,TIE,Kevin Love,MIA,,,,
126,REBOUND,2,8:18,Okongwu REBOUND (Off:0 Def:5),31 - 31,TIE,Onyeka Okongwu,ATL,,,,
127,2POINT,2,8:05,Griffin 1' Cutting Dunk Shot (2 PTS),31 - 33,2,AJ Griffin,ATL,,,,
128,SUB,2,7:57,SUB: Love Stops playing.,31 - 33,2,Kevin Love,MIA,,,,
129,SUB,2,7:57,SUB: Adebayo Starts playing.,31 - 33,2,,,Bam Adebayo,MIA,,
130,2POINTMISS,2,7:52,MISS Herro 13' Pullup Jump Shot,31 - 33,2,Tyler Herro,MIA,,,,
131,REBOUND,2,7:48,Hunter REBOUND (Off:0 Def:2),31 - 33,2,De'Andre Hunter,ATL,,,,
132,2POINTMISS,2,7:36,MISS Hunter 13' Turnaround Fadeaway Shot,31 - 33,2,De'Andre Hunter,ATL,,,,
133,REBOUND,2,7:33,Martin REBOUND (Off:0 Def:1),31 - 33,2,Caleb Martin,MIA,,,,
134,3POINTMISS,2,7:19,MISS Martin 26' 3PT Jump Shot,31 - 33,2,Caleb Martin,MIA,,,,
135,REBOUND,2,7:16,Collins REBOUND (Off:1 Def:1),31 - 33,2,John Collins,ATL,,,,
136,FOUL,2,7:05,Young P.FOUL (P2.T2) (E.Lewis),31 - 33,2,Trae Young,ATL,Caleb Martin,MIA,,
137,2POINTMISS,2,6:51,MISS Vincent 16' Pullup Jump Shot,31 - 33,2,Gabe Vincent,MIA,,,,
138,REBOUND,2,6:48,Young REBOUND (Off:0 Def:1),31 - 33,2,Trae Young,ATL,,,,
139,2POINTMISS,2,6:38,MISS Young 16' Step Back Jump Shot,31 - 33,2,Trae Young,ATL,,,,
140,REBOUND,2,6:35,Adebayo REBOUND (Off:2 Def:4),31 - 33,2,Bam Adebayo,MIA,,,,
141,2POINT,2,6:26,Adebayo 1' Alley Oop Dunk (6 PTS),33 - 33,TIE,Bam Adebayo,MIA,,,,
142,3POINTMISS,2,6:10,MISS Holiday 27' 3PT Jump Shot,33 - 33,TIE,Aaron Holiday,ATL,,,,
143,REBOUND,2,6:08,Adebayo REBOUND (Off:2 Def:5),33 - 33,TIE,Bam Adebayo,MIA,,,,
144,FOUL,2,6:00,Collins S.FOUL (P2.T3) (E.Lewis),33 - 33,TIE,John Collins,ATL,Bam Adebayo,MIA,,
145,FTMAKE,2,6:00,Adebayo Free Throw 1 of 2 (7 PTS),34 - 33,-1,Bam Adebayo,MIA,,,,
146,FTMAKE,2,6:00,Adebayo Free Throw 2 of 2 (8 PTS),35 - 33,-2,Bam Adebayo,MIA,,,,
147,2POINT,2,5:45,Young 3' Driving Floating Bank Jump Shot (8 PTS),35 - 35,TIE,Trae Young,ATL,,,,
148,SUB,2,5:35,SUB: Martin Stops playing.,35 - 35,TIE,Caleb Martin,MIA,,,,
149,SUB,2,5:35,SUB: Butler Starts playing.,35 - 35,TIE,,,Jimmy Butler,MIA,,
150,2POINT,2,5:33,Hunter 1' Driving Finger Roll Layup (13 PTS),35 - 37,2,De'Andre Hunter,ATL,,,,
151,FOUL,2,5:16,Jovic P.FOUL (P1.T1) (J.Tiven),35 - 37,2,Nikola Jovic,MIA,AJ Griffin,ATL,,
152,3POINTMISS,2,5:05,MISS Griffin 26' 3PT Jump Shot,35 - 37,2,AJ Griffin,ATL,,,,
153,REBOUND,2,5:01,Adebayo REBOUND (Off:2 Def:6),35 - 37,2,Bam Adebayo,MIA,,,,
154,2POINTMISS,2,4:48,MISS Herro 3' Driving Layup,35 - 37,2,Tyler Herro,MIA,,,,
155,REBOUND,2,4:46,Hawks Rebound,35 - 37,2,,,,,,
156,TIMEOUT,2,4:46,Hawks Timeout: Regular (Full 1 Short 0),35 - 37,2,,,,,,
157,FOUL,2,4:32,Hunter S.FOUL (P3.T3) (E.Lewis),35 - 37,2,De'Andre Hunter,ATL,Gabe Vincent,MIA,,
158,FTMAKE,2,4:32,Vincent Free Throw 1 of 2 (1 PTS),36 - 37,1,Gabe Vincent,MIA,,,,
159,FTMAKE,2,4:32,Vincent Free Throw 2 of 2 (2 PTS),37 - 37,TIE,Gabe Vincent,MIA,,,,
160,2POINTMISS,2,4:19,MISS Okongwu 3' Cutting Layup Shot,37 - 37,TIE,Onyeka Okongwu,ATL,,,,
161,REBOUND,2,4:17,Adebayo REBOUND (Off:2 Def:7),37 - 37,TIE,Bam Adebayo,MIA,,,,
162,2POINT.ASSIST,2,4:05,Butler 8' Floating Jump Shot (6 PTS) (Adebayo 3 AST),39 - 37,-2,Jimmy Butler,MIA,Bam Adebayo,MIA,,
163,2POINTMISS,2,3:50,MISS Collins 10' Turnaround Fadeaway Shot,39 - 37,-2,John Collins,ATL,,,,
164,REBOUND,2,3:47,Adebayo REBOUND (Off:2 Def:8),39 - 37,-2,Bam Adebayo,MIA,,,,
165,2POINTMISS,2,3:37,MISS Adebayo 5' Turnaround Jump Shot,39 - 37,-2,Bam Adebayo,MIA,,,,
166,REBOUND,2,3:35,Collins REBOUND (Off:2 Def:1),39 - 37,-2,John Collins,ATL,,,,
167,SUB,2,3:32,SUB: Capela Starts playing.,39 - 37,-2,,,Clint Capela,ATL,,
168,SUB,2,3:32,SUB: Okongwu Stops playing.,39 - 37,-2,Onyeka Okongwu,ATL,,,,
169,SUB,2,3:32,SUB: Murray Starts playing.,39 - 37,-2,,,Dejounte Murray,ATL,,
170,SUB,2,3:32,SUB: Holiday Stops playing.,39 - 37,-2,Aaron Holiday,ATL,,,,
171,FOUL,2,3:32,Collins Offensive Charge Foul (P3) (J.Tiven),39 - 37,-2,John Collins,ATL,Bam Adebayo,MIA,,
172,STEAL,2,3:32,Collins Offensive Foul Turnover (P2.T3),39 - 37,-2,John Collins,ATL,,,,
173,2POINTMISS,2,3:20,MISS Butler 4' Turnaround Jump Shot,39 - 37,-2,Jimmy Butler,MIA,,,,
174,REBOUND,2,3:17,Murray REBOUND (Off:0 Def:2),39 - 37,-2,Dejounte Murray,ATL,,,,
175,2POINT.ASSIST,2,3:09,Young 2' Driving Layup (10 PTS) (Capela 1 AST),39 - 39,TIE,Trae Young,ATL,Clint Capela,ATL,,
176,3POINTMISS,2,2:50,MISS Herro 24' 3PT Jump Shot,39 - 39,TIE,Tyler Herro,MIA,,,,
177,REBOUND,2,2:47,Capela REBOUND (Off:1 Def:5),39 - 39,TIE,Clint Capela,ATL,,,,
178,FOUL,2,2:44,Jovic S.FOUL (P2.T1) (J.Tiven),39 - 39,TIE,Nikola Jovic,MIA,Clint Capela,ATL,,
179,FTMAKE,2,2:44,Capela Free Throw 1 of 2 (5 PTS),40 - 39,1,Clint Capela,ATL,,,,
180,FTMAKE,2,2:44,Capela Free Throw 2 of 2 (6 PTS),41 - 39,2,Clint Capela,ATL,,,,
181,2POINTMISS,2,2:27,MISS Jovic 9' Jump Shot,41 - 39,2,Nikola Jovic,MIA,,,,
182,REBOUND,2,2:25,Capela REBOUND (Off:1 Def:6),41 - 39,2,Clint Capela,ATL,,,,
183,2POINT,2,2:16,Hunter 13' Driving Floating Jump Shot (15 PTS),41 - 41,TIE,De'Andre Hunter,ATL,,,,
184,2POINTMISS,2,2:02,MISS Adebayo 5' Jump Shot,41 - 41,TIE,Bam Adebayo,MIA,,,,
185,REBOUND,2,1:59,Hawks Rebound,41 - 41,TIE,,,,,,
186,2POINT,2,1:52,Young 2' Driving Layup (12 PTS),41 - 43,2,Trae Young,ATL,,,,
187,2POINTMISS,2,1:38,MISS Adebayo 1' Driving Layup,41 - 43,2,Bam Adebayo,MIA,,,,
188,REBOUND,2,1:37,Hawks Rebound,41 - 43,2,,,,,,
189,2POINTMISS,2,1:29,MISS Hunter 9' Driving Floating Jump Shot,41 - 43,2,De'Andre Hunter,ATL,,,,
190,REBOUND,2,1:27,Vincent REBOUND (Off:0 Def:1),41 - 43,2,Gabe Vincent,MIA,,,,
191,ENDOFPERIOD,2,0:00,End of 2nd Period (8:03 PM EST),41 - 43,2,,,,,,
192,STARTOFPERIOD,3,12:00,Start of 3rd Period (8:20 PM EST),41 - 43,2,,,,,,
193,2POINTMISS,3,11:48,MISS Herro 11' Turnaround Fadeaway Shot,41 - 43,2,Tyler Herro,MIA,,,,
194,REBOUND,3,11:45,Capela REBOUND (Off:1 Def:7),41 - 43,2,Clint Capela,ATL,,,,
195,2POINT,3,11:38,Capela 1' Tip Layup Shot (8 PTS),41 - 45,4,Clint Capela,ATL,,,,
196,2POINTMISS,3,11:19,MISS Adebayo 3' Cutting Layup Shot,41 - 45,4,Bam Adebayo,MIA,,,,
197,REBOUND,3,11:17,Hawks Rebound,41 - 45,4,,,,,,
198,2POINTMISS,3,11:09,MISS Young 13' Pullup Jump Shot,41 - 45,4,Trae Young,ATL,,,,
199,REBOUND,3,11:05,Butler REBOUND (Off:0 Def:1),41 - 45,4,Jimmy Butler,MIA,,,,
200,2POINTMISS,3,10:55,MISS Butler 4' Turnaround Jump Shot,41 - 45,4,Jimmy Butler,MIA,,,,
201,REBOUND,3,10:52,Hawks Rebound,41 - 45,4,,,,,,
202,2POINT.ASSIST,3,10:43,Hunter 1' Driving Layup (17 PTS) (Young 2 AST),41 - 47,6,De'Andre Hunter,ATL,Trae Young,ATL,,
203,2POINT,3,10:24,Adebayo 2' Driving Layup (10 PTS),43 - 47,4,Bam Adebayo,MIA,,,,
204,3POINT.ASSIST,3,10:06,Griffin 25' 3PT Jump Shot (5 PTS) (Young 3 AST),43 - 50,7,AJ Griffin,ATL,Trae Young,ATL,,
205,FOUL,3,9:52,Hunter P.FOUL (P1.T1) (E.Lewis),43 - 50,7,De'Andre Hunter,ATL,Tyler Herro,MIA,,
206,FTMAKE,3,9:52,Herro Free Throw 1 of 2 (1 PTS),44 - 50,6,Tyler Herro,MIA,,,,
207,FTMAKE,3,9:52,Herro Free Throw 2 of 2 (2 PTS),45 - 50,5,Tyler Herro,MIA,,,,
208,3POINTMISS,3,9:40,MISS Young 25' 3PT Step Back Jump Shot,45 - 50,5,Trae Young,ATL,,,,
209,REBOUND,3,9:38,Butler REBOUND (Off:0 Def:2),45 - 50,5,Jimmy Butler,MIA,,,,
210,2POINTMISS,3,9:23,MISS Adebayo 17' Jump Shot,45 - 50,5,Bam Adebayo,MIA,,,,
211,REBOUND,3,9:20,Hawks Rebound,45 - 50,5,,,,,,
212,2POINTMISS,3,9:08,MISS Hunter 11' Driving Floating Jump Shot,45 - 50,5,De'Andre Hunter,ATL,,,,
213,REBOUND,3,9:05,Jovic REBOUND (Off:0 Def:2),45 - 50,5,Nikola Jovic,MIA,,,,
214,2POINTMISS,3,8:50,MISS Jovic 3' Driving Layup,45 - 50,5,Nikola Jovic,MIA,,,,
215,REBOUND,3,8:48,Capela REBOUND (Off:1 Def:8),45 - 50,5,Clint Capela,ATL,,,,
216,2POINT,3,8:41,Collins 2' Cutting Dunk Shot (2 PTS),45 - 52,7,John Collins,ATL,,,,
217,2POINTMISS,3,8:23,MISS Adebayo 11' Jump Shot,45 - 52,7,Bam Adebayo,MIA,,,,
218,REBOUND,3,8:19,Capela REBOUND (Off:1 Def:9),45 - 52,7,Clint Capela,ATL,,,,
219,SUB,3,8:10,SUB: Jovic Stops playing.,45 - 52,7,Nikola Jovic,MIA,,,,
220,SUB,3,8:10,SUB: Love Starts playing.,45 - 52,7,,,Kevin Love,MIA,,
221,2POINT,3,8:07,Young 3' Driving Floating Bank Jump Shot (14 PTS),45 - 54,9,Trae Young,ATL,,,,
222,3POINT.ASSIST,3,7:50,Herro 25' 3PT Jump Shot (5 PTS) (Butler 1 AST),48 - 54,6,Tyler Herro,MIA,Jimmy Butler,MIA,,
223,FOUL,3,7:36,Griffin P.FOUL (P2.T1) (E.Lewis),48 - 54,6,AJ Griffin,ATL,Jimmy Butler,MIA,,
224,2POINTMISS,3,7:21,MISS Capela 2' Hook Shot,48 - 54,6,Clint Capela,ATL,,,,
225,REBOUND,3,7:18,Heat Rebound,48 - 54,6,,,,,,
