418,ENDOFPERIOD,4,0:00,End of 4th Period (9:27 PM EST),111 - 111,TIE,,,,,,
419,STARTOFPERIOD,5,5:00,Start of 1st OT (9:30 PM EST),111 - 111,TIE,,,,,,
427,STEAL.TURNOVER,5,4:16,Tatum STEAL (1 STL)  Edwards Bad Pass Turnover (P4.T7),114 - 111,-3,Anthony Edwards,MIN,Jayson Tatum,BOS,,
432,3POINT.ASSIST,5,3:48,Towns 26' 3PT Jump Shot (25 PTS) (Edwards 2 AST),117 - 114,-3,Karl-Anthony Towns,MIN,Anthony Edwards,MIN,,
438,2POINTMISS,5,3:08,MISS Edwards 23' Step Back Jump Shot,117 - 116,-1,Anthony Edwards,MIN,,,,
443,3POINT.ASSIST,5,2:44,Alexander-Walker 24' 3PT Pullup Jump Shot (15 PTS) (Edwards 3 AST),120 - 118,-2,Nickeil Alexander-Walker,MIN,Anthony Edwards,MIN,,
456,STEAL.TURNOVER,5,0:56,Holiday STEAL (2 STL)  Edwards Bad Pass Turnover (P5.T8),120 - 122,2,Anthony Edwards,MIN,Jrue Holiday,BOS,,
459,3POINTMISS,5,0:46,MISS Edwards 28' 3PT Pullup Jump Shot,120 - 125,5,Anthony Edwards,MIN,,,,
468,2POINTMISS,5,0:18,MISS Edwards 11' Driving Floating Jump Shot,120 - 125,5,Anthony Edwards,MIN,,,,
477,ENDOFPERIOD,5,0:00,End of 1st OT (9:49 PM EST),120 - 127,7,,,,,,



PLAYER: Derrick White

0,STARTOFPERIOD,1,12:00,Start of 1st Period (7:11 PM EST),0 - 0,0,,,,,,
7,3POINT.ASSIST,1,11:03,Tatum 3PT Jump Shot (3 PTS) (White 1 AST),0 - 3,3,Jayson Tatum,BOS,Derrick White,BOS,,
17,REBOUND,1,9:43,White REBOUND (Off:0 Def:1),2 - 6,4,Derrick White,BOS,,,,
18,2POINTMISS,1,9:39,MISS White 16' Running Pull-Up Jump Shot,2 - 6,4,Derrick White,BOS,,,,
59,3POINT.ASSIST,1,5:11,Horford 25' 3PT Jump Shot (3 PTS) (White 2 AST),13 - 18,5,Al Horford,BOS,Derrick White,BOS,,
62,3POINTMISS,1,4:44,MISS White 26' 3PT Running Jump Shot,13 - 18,5,Derrick White,BOS,,,,
71,REBOUND,1,3:41,White REBOUND (Off:0 Def:2),16 - 20,4,Derrick White,BOS,,,,
77,3POINT.ASSIST,1,2:39,Pritchard 26' 3PT Jump Shot (3 PTS) (White 3 AST),18 - 28,10,Payton Pritchard,BOS,Derrick White,BOS,,
84,FOUL,1,1:30,White P.FOUL (P1.T4) (C.Kirkland),22 - 28,6,Derrick White,BOS,Naz Reid,MIN,,
88,2POINT,1,0:58,White 16' Driving Floating Jump Shot (2 PTS),24 - 30,6,Derrick White,BOS,,,,
90,REBOUND,1,0:47,White REBOUND (Off:0 Def:3),24 - 30,6,Derrick White,BOS,,,,
97,STEAL.TURNOVER,1,0:01,White Bad Pass Turnover (P1.T2)  Anderson STEAL (1 STL),27 - 32,5,Derrick White,BOS,Kyle Anderson,MIN,,
98,ENDOFPERIOD,1,0:00,End of 1st Period (7:36 PM EST),27 - 32,5,,,,,,
99,STARTOFPERIOD,2,12:00,Start of 2nd Period (7:38 PM EST),27 - 32,5,,,,,,
160,SUB,2,5:36,SUB: White FOR Tatum,40 - 45,5,Jayson Tatum,BOS,Derrick White,BOS,,
162,3POINTMISS,2,5:23,MISS White 27' 3PT Pullup Jump Shot,40 - 45,5,Derrick White,BOS,,,,
165,REBOUND,2,5:04,White REBOUND (Off:0 Def:4),40 - 45,5,Derrick White,BOS,,,,
178,FOUL,2,3:05,Alexander-Walker S.FOUL (P2.T4) (D.Mosher),44 - 45,1,Nickeil Alexander-Walker,MIN,Derrick White,BOS,,
179,FTMAKE,2,3:05,White Free Throw 1 of 2 (3 PTS),44 - 46,2,Derrick White,BOS,,,,
181,FTMAKE,2,3:05,White Free Throw 2 of 2 (4 PTS),44 - 47,3,Derrick White,BOS,,,,
184,3POINT.ASSIST,2,2:29,Holiday 27' 3PT Jump Shot (7 PTS) (White 4 AST),44 - 50,6,Jrue Holiday,BOS,Derrick White,BOS,,
188,FOUL,2,1:38,White S.FOUL (P2.T2) (D.Mosher),44 - 50,6,Derrick White,BOS,Nickeil Alexander-Walker,MIN,,
205,ENDOFPERIOD,2,0:00,End of 2nd Period (8:05 PM EST),53 - 54,1,,,,,,
206,STARTOFPERIOD,3,12:00,Start of 3rd Period (8:20 PM EST),53 - 54,1,,,,,,
248,3POINTMISS,3,6:34,MISS White 26' 3PT Running Jump Shot,67 - 68,1,Derrick White,BOS,,,,
254,FOUL,3,5:46,White S.FOUL (P3.T2) (D.Mosher),69 - 70,1,Derrick White,BOS,Naz Reid,MIN,,
258,3POINT.ASSIST,3,5:22,White 24' 3PT Jump Shot (7 PTS) (Brown 2 AST),71 - 73,2,Derrick White,BOS,Jaylen Brown,BOS,,
267,2POINTMISS.BLOCK,3,3:34,MISS White 9' Driving Layup  Milton BLOCK (1 BLK),79 - 77,-2,Derrick White,BOS,,,Shake Milton,MIN
274,SUB,3,3:12,SUB: Kornet FOR White,79 - 77,-2,Derrick White,BOS,Luke Kornet,BOS,,
312,ENDOFPERIOD,3,0:00,End of 3rd Period (8:49 PM EST),85 - 79,-6,,,,,,
313,STARTOFPERIOD,4,12:00,Start of 4th Period (8:51 PM EST),85 - 79,-6,,,,,,
314,2POINTMISS,4,11:42,MISS White 12' Driving Floating Jump Shot,85 - 79,-6,Derrick White,BOS,,,,
315,REBOUND,4,11:40,White REBOUND (Off:1 Def:4),85 - 79,-6,Derrick White,BOS,,,,
316,2POINTMISS,4,11:39,MISS White 6' Tip Layup Shot,85 - 79,-6,Derrick White,BOS,,,,
329,3POINT.ASSIST,4,10:17,Hauser 28' 3PT Jump Shot (3 PTS) (White 5 AST),85 - 82,-3,Sam Hauser,BOS,Derrick White,BOS,,
335,2POINT,4,9:10,White 3' Driving Layup (9 PTS),91 - 87,-4,Derrick White,BOS,,,,
338,STEAL.TURNOVER,4,8:36,White Lost Ball Turnover (P2.T7)  Alexander-Walker STEAL (1 STL),91 - 87,-4,Derrick White,BOS,Nickeil Alexander-Walker,MIN,,
364,3POINTMISS,4,5:31,MISS White 27' 3PT Jump Shot,100 - 95,-5,Derrick White,BOS,,,,
366,FOUL,4,5:07,White P.FOUL (P4.T2) (C.Kirkland),100 - 95,-5,Derrick White,BOS,Nickeil Alexander-Walker,MIN,,
376,3POINT.ASSIST,4,3:24,Horford 24' 3PT Jump Shot (9 PTS) (White 6 AST),106 - 100,-6,Al Horford,BOS,Derrick White,BOS,,
393,FOUL,4,1:55,Alexander-Walker OFF.Foul (P4) (C.Kirkland),109 - 104,-5,Nickeil Alexander-Walker,MIN,Derrick White,BOS,,
406,REBOUND,4,0:36,White REBOUND (Off:2 Def:4),109 - 108,-1,Derrick White,BOS,,,,
410,FOUL,4,0:08,White S.FOUL (P5.T3) (J.DeRosa),109 - 111,2,Derrick White,BOS,Anthony Edwards,MIN,,
418,ENDOFPERIOD,4,0:00,End of 4th Period (9:27 PM EST),111 - 111,TIE,,,,,,
419,STARTOFPERIOD,5,5:00,Start of 1st OT (9:30 PM EST),111 - 111,TIE,,,,,,
420,PATCH,5,5:00,SUB: White starts playing,111 - 111,TIE,,,Derrick White,BOS,,
477,ENDOFPERIOD,5,0:00,End of 1st OT (9:49 PM EST),120 - 127,7,,,,,,



PLAYER: Jaden McDaniels

0,STARTOFPERIOD,1,12:00,Start of 1st Period (7:11 PM EST),0 - 0,0,,,,,,
8,2POINTMISS,1,10:44,MISS McDaniels 15' Fadeaway Jumper,0 - 3,3,Jaden McDaniels,MIN,,,,
10,2POINTMISS,1,10:37,MISS McDaniels 6' Turnaround Jump Shot,0 - 3,3,Jaden McDaniels,MIN,,,,
29,3POINTMISS,1,8:17,MISS McDaniels 27' 3PT Jump Shot,4 - 11,7,Jaden McDaniels,MIN,,,,
36,REBOUND,1,7:36,McDaniels REBOUND (Off:0 Def:1),4 - 11,7,Jaden McDaniels,MIN,,,,
37,STEAL,1,7:35,McDaniels Discontinue Dribble Turnover (P1.T1),4 - 11,7,Jaden McDaniels,MIN,,,,
48,2POINT,1,6:33,McDaniels 10' Fadeaway Bank Shot (2 PTS),9 - 13,4,Jaden McDaniels,MIN,,,,
65,FOUL,1,4:15,McDaniels P.FOUL (P1.T4) (D.Mosher),16 - 18,2,Jaden McDaniels,MIN,Al Horford,BOS,,
67,SUB,1,4:15,SUB: Anderson FOR McDaniels,16 - 18,2,Jaden McDaniels,MIN,Kyle Anderson,MIN,,
98,ENDOFPERIOD,1,0:00,End of 1st Period (7:36 PM EST),27 - 32,5,,,,,,
99,STARTOFPERIOD,2,12:00,Start of 2nd Period (7:38 PM EST),27 - 32,5,,,,,,
100,3POINT.ASSIST,2,11:48,Reid 27' 3PT Jump Shot (9 PTS) (McDaniels 1 AST),30 - 32,2,Naz Reid,MIN,Jaden McDaniels,MIN,,
121,3POINTMISS,2,9:08,MISS McDaniels 26' 3PT Pullup Jump Shot,34 - 38,4,Jaden McDaniels,MIN,,,,
140,FOUL,2,7:28,McDaniels S.FOUL (P2.T2) (J.DeRosa),38 - 43,5,Jaden McDaniels,MIN,Jayson Tatum,BOS,,
152,FOUL,2,6:21,McDaniels P.FOUL (P3.T3) (D.Mosher),38 - 45,7,Jaden McDaniels,MIN,Oshae Brissett,BOS,,
155,3POINTMISS,2,5:53,MISS McDaniels 27' 3PT Jump Shot,38 - 45,7,Jaden McDaniels,MIN,,,,
161,SUB,2,5:36,SUB: Reid FOR McDaniels,40 - 45,5,Jaden McDaniels,MIN,Naz Reid,MIN,,
205,ENDOFPERIOD,2,0:00,End of 2nd Period (8:05 PM EST),53 - 54,1,,,,,,
206,STARTOFPERIOD,3,12:00,Start of 3rd Period (8:20 PM EST),53 - 54,1,,,,,,
216,3POINT.ASSIST,3,9:59,McDaniels 25' 3PT Jump Shot (5 PTS) (Anderson 5 AST),60 - 60,TIE,Jaden McDaniels,MIN,Kyle Anderson,MIN,,
221,FOUL,3,9:23,McDaniels P.FOUL (P4.T1) (C.Kirkland),60 - 60,TIE,Jaden McDaniels,MIN,Jayson Tatum,BOS,,
224,SUB,3,9:19,SUB: Milton FOR McDaniels,60 - 61,1,Jaden McDaniels,MIN,Shake Milton,MIN,,
312,ENDOFPERIOD,3,0:00,End of 3rd Period (8:49 PM EST),85 - 79,-6,,,,,,
313,STARTOFPERIOD,4,12:00,Start of 4th Period (8:51 PM EST),85 - 79,-6,,,,,,
333,FOUL,4,9:18,McDaniels P.FOUL (P5.T2) (C.Kirkland),91 - 85,-6,Jaden McDaniels,MIN,Jaylen Brown,BOS,,
334,SUB,4,9:18,SUB: Anderson FOR McDaniels,91 - 85,-6,Jaden McDaniels,MIN,Kyle Anderson,MIN,,
373,SUB,4,4:09,SUB: McDaniels FOR Towns,104 - 95,-9,Karl-Anthony Towns,MIN,Jaden McDaniels,MIN,,
400,2POINTMISS,4,0:42,MISS McDaniels 23' Jump Shot,109 - 107,-2,Jaden McDaniels,MIN,,,,
409,SUB,4,0:25,SUB: Reid FOR McDaniels,109 - 111,2,Jaden McDaniels,MIN,Naz Reid,MIN,,
415,SUB,4,0:08,SUB: McDaniels FOR Towns,111 - 111,TIE,Karl-Anthony Towns,MIN,Jaden McDaniels,MIN,,
418,ENDOFPERIOD,4,0:00,End of 4th Period (9:27 PM EST),111 - 111,TIE,,,,,,
419,STARTOFPERIOD,5,5:00,Start of 1st OT (9:30 PM EST),111 - 111,TIE,,,,,,
428,FOUL,5,4:16,McDaniels Transition Take Foul (P6.T1) (D.Mosher),114 - 111,-3,Jaden McDaniels,MIN,Jayson Tatum,BOS,,
429,SUB,5,4:16,SUB: Reid FOR McDaniels,114 - 111,-3,Jaden McDaniels,MIN,Naz Reid,MIN,,
477,ENDOFPERIOD,5,0:00,End of 1st OT (9:49 PM EST),120 - 127,7,,,,,,



PLAYER: Jaylen Brown

0,STARTOFPERIOD,1,12:00,Start of 1st Period (7:11 PM EST),0 - 0,0,,,,,,
1,JUMPBALL,1,12:00,Jump Ball Horford vs. Towns: Tip to Brown,0 - 0,0,Al Horford,BOS,Karl-Anthony Towns,MIN,Jaylen Brown,BOS
15,3POINT.ASSIST,1,10:03,Brown 25' 3PT Jump Shot (3 PTS) (Holiday 1 AST),2 - 6,4,Jaylen Brown,BOS,Jrue Holiday,BOS,,
28,3POINT.ASSIST,1,8:40,Brown 26' 3PT Jump Shot (6 PTS) (Horford 1 AST),4 - 11,7,Jaylen Brown,BOS,Al Horford,BOS,,
31,3POINTMISS,1,8:06,MISS Brown 25' 3PT Jump Shot,4 - 11,7,Jaylen Brown,BOS,,,,
39,FOUL,1,7:29,Reid S.FOUL (P1.T3) (C.Kirkland),4 - 11,7,Naz Reid,MIN,Jaylen Brown,BOS,,
40,FTMAKE,1,7:29,Brown Free Throw 1 of 2 (7 PTS),4 - 12,8,Jaylen Brown,BOS,,,,
42,FTMAKE,1,7:29,Brown Free Throw 2 of 2 (8 PTS),4 - 13,9,Jaylen Brown,BOS,,,,
61,REBOUND,1,4:49,Brown REBOUND (Off:0 Def:1),13 - 18,5,Jaylen Brown,BOS,,,,
69,2POINT,1,4:07,Brown 20' Pullup Jump Shot (10 PTS),16 - 20,4,Jaylen Brown,BOS,,,,
72,2POINT,1,3:36,Brown 5' Running Finger Roll Layup (12 PTS),16 - 22,6,Jaylen Brown,BOS,,,,
74,3POINT,1,3:14,Brown 27' 3PT Step Back Jump Shot (15 PTS),18 - 25,7,Jaylen Brown,BOS,,,,
79,3POINTMISS,1,2:03,MISS Brown 25' 3PT Pullup Jump Shot,20 - 28,8,Jaylen Brown,BOS,,,,
86,SUB,1,1:30,SUB: Tatum FOR Brown,22 - 28,6,Jaylen Brown,BOS,Jayson Tatum,BOS,,
98,ENDOFPERIOD,1,0:00,End of 1st Period (7:36 PM EST),27 - 32,5,,,,,,
99,STARTOFPERIOD,2,12:00,Start of 2nd Period (7:38 PM EST),27 - 32,5,,,,,,
148,SUB,2,6:51,SUB: Brown FOR Pritchard,38 - 45,7,Payton Pritchard,BOS,Jaylen Brown,BOS,,
156,REBOUND,2,5:50,Brown REBOUND (Off:0 Def:2),38 - 45,7,Jaylen Brown,BOS,,,,
157,STEAL.TURNOVER,2,5:45,Brown Bad Pass Turnover (P1.T3)  Towns STEAL (1 STL),38 - 45,7,Jaylen Brown,BOS,Karl-Anthony Towns,MIN,,
197,2POINT,2,0:54,Brown 16' Fadeaway Jumper (17 PTS),48 - 54,6,Jaylen Brown,BOS,,,,
205,ENDOFPERIOD,2,0:00,End of 2nd Period (8:05 PM EST),53 - 54,1,,,,,,
206,STARTOFPERIOD,3,12:00,Start of 3rd Period (8:20 PM EST),53 - 54,1,,,,,,
208,3POINT.ASSIST,3,11:23,Horford 26' 3PT Jump Shot (6 PTS) (Brown 1 AST),55 - 57,2,Al Horford,BOS,Jaylen Brown,BOS,,
