,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
159,3POINT.ASSIST,2,7:25,Prince 25' 3PT Running Jump Shot (9 PTS) (Russell 7 AST),50 - 37,-13,Taurean Prince,LAL,D'Angelo Russell,LAL,,
165,SUB,2,6:49,SUB: Davis FOR Russell,50 - 41,-9,D'Angelo Russell,LAL,Anthony Davis,LAL,,

185,SUB,2,4:03,SUB: Russell FOR James,58 - 52,-6,LeBron James,LAL,D'Angelo Russell,LAL,,
193,3POINTMISS,2,2:44,MISS Russell 26' 3PT Jump Shot,63 - 57,-6,D'Angelo Russell,LAL,,,,
206,STEAL.TURNOVER,2,1:38,Jackson STEAL (1 STL)  Russell Bad Pass Turnover (P1.T9),63 - 60,-3,D'Angelo Russell,LAL,GG Jackson II,MEM,,
220,SUB,2,0:30,SUB: Vincent FOR Russell,65 - 64,-1,D'Angelo Russell,LAL,Gabe Vincent,LAL,,
229,ENDOFPERIOD,2,0:00,End of 2nd Period (9:08 PM EST),68 - 64,-4,,,,,,

230,STARTOFPERIOD,3,12:00,Start of 3rd Period (9:23 PM EST),68 - 64,-4,,,,,,
235,2POINTMISS,3,10:43,MISS Russell 11' Driving Floating Jump Shot,71 - 66,-5,D'Angelo Russell,LAL,,,,
247,2POINT.ASSIST,3,8:51,Russell 1' Running Layup (4 PTS) (James 5 AST),75 - 72,-3,D'Angelo Russell,LAL,LeBron James,LAL,,
248,FOUL,3,8:40,Russell P.FOUL (P2.T1) (S.Wright),75 - 72,-3,D'Angelo Russell,LAL,Scotty Pippen Jr.,MEM,,
257,3POINTMISS,3,7:37,MISS Russell 3PT Jump Shot,75 - 74,-1,D'Angelo Russell,LAL,,,,

261,SUB,3,7:26,SUB: Dinwiddie FOR Russell,75 - 77,2,D'Angelo Russell,LAL,Spencer Dinwiddie,LAL,,

    316,2POINT.ASSIST,3,2:06,Davis 17' Jump Shot (24 PTS) (Russell 8 AST),94 - 93,-1,Anthony Davis,LAL,D'Angelo Russell,LAL,,

323,SUB,3,1:39,SUB: Russell FOR James,94 - 95,1,LeBron James,LAL,D'Angelo Russell,LAL,,
324,2POINTMISS,3,1:29,MISS Russell 17' Pullup Jump Shot,94 - 95,1,D'Angelo Russell,LAL,,,,
336,2POINT.ASSIST,3,0:21,Davis 1' Driving Layup (28 PTS) (Russell 9 AST),98 - 97,-1,Anthony Davis,LAL,D'Angelo Russell,LAL,,
340,ENDOFPERIOD,3,0:00,End of 3rd Period (9:51 PM EST),98 - 97,-1,,,,,,
341,STARTOFPERIOD,4,12:00,Start of 4th Period (9:54 PM EST),98 - 97,-1,,,,,,
343,FOUL,4,11:29,Russell S.FOUL (P3.T1) (S.Wall),98 - 97,-1,D'Angelo Russell,LAL,Jordan Goodwin,MEM,,
355,3POINT.ASSIST,4,10:05,Vincent 25' 3PT Jump Shot (5 PTS) (Russell 10 AST),105 - 99,-6,Gabe Vincent,LAL,D'Angelo Russell,LAL,,
358,3POINTMISS,4,9:38,MISS Russell 26' 3PT Jump Shot,105 - 99,-6,D'Angelo Russell,LAL,,,,
397,STEAL.TURNOVER,4,6:45,Pippen Jr. STEAL (4 STL)  Russell Lost Ball Turnover (P2.T18),109 - 105,-4,D'Angelo Russell,LAL,Scotty Pippen Jr.,MEM,,
406,2POINTMISS.BLOCK,4,5:54,MISS Goodwin Putback Layup  Russell BLOCK (1 BLK),112 - 107,-5,Jordan Goodwin,MEM,,,D'Angelo Russell,LAL
425,REBOUND,4,3:48,Russell REBOUND (Off:0 Def:3),115 - 111,-4,D'Angelo Russell,LAL,,,,
438,SUB,4,2:14,SUB: Reaves FOR Russell,116 - 114,-2,D'Angelo Russell,LAL,Austin Reaves,LAL,,

475,ENDOFPERIOD,4,0:00,End of 4th Period (10:32 PM EST),123 - 120,-3,,,,,,
