,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
15,2POINT.ASSIST,1,9:59,Murphy III 11' Step Back Jump Shot (2 PTS) (Jones 2 AST),6 - 8,2,Trey Murphy III,NOP,Herbert Jones,NOP,,
16,2POINT.ASSIST,1,9:40,Jal. Williams 1' Cutting Dunk Shot (2 PTS) (Giddey 1 AST),8 - 8,TIE,Jalen Williams,OKC,Josh Giddey,OKC,,
17,3POINTMISS,1,9:30,MISS Jones 26' 3PT Jump Shot,8 - 8,TIE,Herbert Jones,NOP,,,,
18,2POINTMISS,1,9:24,MISS Valanciunas Tip Layup Shot,8 - 8,TIE,Jonas Valanciunas,NOP,,,,
19,REBOUND,1,9:24,Valanciunas REBOUND (Off:1 Def:0),8 - 8,TIE,Jonas Valanciunas,NOP,,,,
20,REBOUND,1,9:23,Jal. Williams REBOUND (Off:0 Def:2),8 - 8,TIE,Jalen Williams,OKC,,,,
21,3POINTMISS,1,9:19,MISS Jal. Williams 26' 3PT Running Jump Shot,8 - 8,TIE,Jalen Williams,OKC,,,,
22,REBOUND,1,9:17,Murphy III REBOUND (Off:0 Def:1),8 - 8,TIE,Trey Murphy III,NOP,,,,
23,2POINTMISS,1,9:03,MISS Valanciunas 4' Turnaround Hook Shot,8 - 8,TIE,Jonas Valanciunas,NOP,,,,
24,REBOUND,1,9:01,Gilgeous-Alexander REBOUND (Off:0 Def:1),8 - 8,TIE,Shai Gilgeous-Alexander,OKC,,,,
25,FOUL,1,8:50,Valanciunas S.FOUL (P1.T1) (J.Tiven),8 - 8,TIE,Jonas Valanciunas,NOP,Chet Holmgren,OKC,,
26,FTMAKE,1,8:50,Holmgren Free Throw 1 of 2 (1 PTS),9 - 8,-1,Chet Holmgren,OKC,,,,
27,FTMAKE,1,8:50,Holmgren Free Throw 2 of 2 (2 PTS),10 - 8,-2,Chet Holmgren,OKC,,,,
28,2POINTMISS.BLOCK,1,8:33,MISS Ingram 16' Pullup Jump Shot  Gilgeous-Alexander BLOCK (1 BLK),10 - 8,-2,Brandon Ingram,NOP,,,Shai Gilgeous-Alexander,OKC
29,REBOUND,1,8:32,Gilgeous-Alexander REBOUND (Off:0 Def:2),10 - 8,-2,Shai Gilgeous-Alexander,OKC,,,,
30,2POINT,1,8:31,Gilgeous-Alexander 3' Running Layup (2 PTS),12 - 8,-4,Shai Gilgeous-Alexander,OKC,,,,
31,FOUL,1,8:31,McCollum S.FOUL (P1.T2) (E.Malloy),12 - 8,-4,CJ McCollum,NOP,Shai Gilgeous-Alexander,OKC,,
32,FTMAKE,1,8:31,Gilgeous-Alexander Free Throw 1 of 1 (3 PTS),13 - 8,-5,Shai Gilgeous-Alexander,OKC,,,,
33,2POINT,1,8:17,Ingram 16' Pullup Jump Shot (3 PTS),13 - 10,-3,Brandon Ingram,NOP,,,,
34,3POINTMISS,1,7:59,MISS Holmgren 26' 3PT Jump Shot,13 - 10,-3,Chet Holmgren,OKC,,,,
35,REBOUND,1,7:55,Valanciunas REBOUND (Off:1 Def:1),13 - 10,-3,Jonas Valanciunas,NOP,,,,
36,3POINTMISS,1,7:50,MISS Valanciunas 25' 3PT Jump Shot,13 - 10,-3,Jonas Valanciunas,NOP,,,,
37,REBOUND,1,7:46,Gilgeous-Alexander REBOUND (Off:0 Def:3),13 - 10,-3,Shai Gilgeous-Alexander,OKC,,,,
38,FOUL,1,7:37,Ingram P.FOUL (P1.T3) (E.Malloy),13 - 10,-3,Brandon Ingram,NOP,Shai Gilgeous-Alexander,OKC,,
39,3POINTMISS,1,7:29,MISS Gilgeous-Alexander 3PT Jump Shot,13 - 10,-3,Shai Gilgeous-Alexander,OKC,,,,
40,REBOUND,1,7:25,Ingram REBOUND (Off:0 Def:1),13 - 10,-3,Brandon Ingram,NOP,,,,
41,2POINTMISS,1,7:17,MISS McCollum 6' Running Pull-Up Jump Shot,13 - 10,-3,CJ McCollum,NOP,,,,
42,REBOUND,1,7:15,Gilgeous-Alexander REBOUND (Off:0 Def:4),13 - 10,-3,Shai Gilgeous-Alexander,OKC,,,,
43,3POINTMISS,1,7:12,MISS Jal. Williams 24' 3PT Running Jump Shot,13 - 10,-3,Jalen Williams,OKC,,,,
44,REBOUND,1,7:07,Murphy III REBOUND (Off:0 Def:2),13 - 10,-3,Trey Murphy III,NOP,,,,
45,3POINTMISS,1,7:03,MISS McCollum 25' 3PT Running Jump Shot,13 - 10,-3,CJ McCollum,NOP,,,,
46,REBOUND,1,7:00,Jal. Williams REBOUND (Off:0 Def:3),13 - 10,-3,Jalen Williams,OKC,,,,
47,2POINT,1,6:46,Jal. Williams 3' Driving Layup (4 PTS),15 - 10,-5,Jalen Williams,OKC,,,,
48,2POINT.ASSIST,1,6:32,Valanciunas 4' Hook Shot (4 PTS) (McCollum 1 AST),15 - 12,-3,Jonas Valanciunas,NOP,CJ McCollum,NOP,,
49,2POINTMISS,1,6:09,MISS Gilgeous-Alexander 3' Driving Reverse Layup,15 - 12,-3,Shai Gilgeous-Alexander,OKC,,,,
50,REBOUND,1,6:07,McCollum REBOUND (Off:0 Def:2),15 - 12,-3,CJ McCollum,NOP,,,,
51,3POINTMISS,1,6:04,MISS Ingram 25' 3PT Running Pull-Up Jump Shot,15 - 12,-3,Brandon Ingram,NOP,,,,
52,REBOUND,1,6:01,Giddey REBOUND (Off:0 Def:1),15 - 12,-3,Josh Giddey,OKC,,,,
53,2POINTMISS,1,5:56,MISS Giddey 3' Running Finger Roll Layup,15 - 12,-3,Josh Giddey,OKC,,,,
54,REBOUND,1,5:49,Jones REBOUND (Off:1 Def:1),15 - 12,-3,Herbert Jones,NOP,,,,
55,STEAL.TURNOVER,1,5:48,Jones Bad Pass Turnover (P1.T1)  Jal. Williams STEAL (1 STL),15 - 12,-3,Herbert Jones,NOP,Jalen Williams,OKC,,
56,2POINTMISS,1,5:44,MISS Giddey 18' Pullup Jump Shot,15 - 12,-3,Josh Giddey,OKC,,,,
57,REBOUND,1,5:41,Valanciunas REBOUND (Off:1 Def:2),15 - 12,-3,Jonas Valanciunas,NOP,,,,
58,FOUL,1,5:24,Jal. Williams S.FOUL (P2.T2) (E.Malloy),15 - 12,-3,Jalen Williams,OKC,Herbert Jones,NOP,,
59,TIMEOUT,1,5:24,PELICANS Timeout: Regular (Full 1 Short 0),15 - 12,-3,,,,,,
60,SUB,1,5:24,SUB: Marshall FOR Valanciunas,15 - 12,-3,Jonas Valanciunas,NOP,Naji Marshall,NOP,,
61,SUB,1,5:24,SUB: Nance Jr. FOR McCollum,15 - 12,-3,CJ McCollum,NOP,Larry Nance Jr.,NOP,,
62,SUB,1,5:24,SUB: Joe FOR Giddey,15 - 12,-3,Josh Giddey,OKC,Isaiah Joe,OKC,,
63,FTMAKE,1,5:24,Jones Free Throw 1 of 2 (1 PTS),15 - 13,-2,Herbert Jones,NOP,,,,
64,FTMAKE,1,5:24,Jones Free Throw 2 of 2 (2 PTS),15 - 14,-1,Herbert Jones,NOP,,,,
65,3POINTMISS,1,5:04,MISS Holmgren 26' 3PT Jump Shot,15 - 14,-1,Chet Holmgren,OKC,,,,
66,REBOUND,1,5:01,Ingram REBOUND (Off:0 Def:2),15 - 14,-1,Brandon Ingram,NOP,,,,
67,STEAL,1,4:56,Murphy III Out of Bounds - Bad Pass Turnover Turnover (P1.T2),15 - 14,-1,Trey Murphy III,NOP,,,,
68,SUB,1,4:56,SUB: Jay. Williams FOR Holmgren,15 - 14,-1,Chet Holmgren,OKC,Jaylin Williams,OKC,,
69,3POINT.ASSIST,1,4:39,Jay. Williams 25' 3PT Jump Shot (3 PTS) (Gilgeous-Alexander 2 AST),18 - 14,-4,Jaylin Williams,OKC,Shai Gilgeous-Alexander,OKC,,
70,3POINT.ASSIST,1,4:18,Marshall 26' 3PT Jump Shot (3 PTS) (Nance Jr. 1 AST),18 - 17,-1,Naji Marshall,NOP,Larry Nance Jr.,NOP,,
71,FOUL,1,3:59,Nance Jr. P.FOUL (P1.T4) (J.Tiven),18 - 17,-1,Larry Nance Jr.,NOP,Jaylin Williams,OKC,,
72,SUB,1,3:59,SUB: Hayward FOR Jal. Williams,18 - 17,-1,Jalen Williams,OKC,Gordon Hayward,OKC,,
73,FOUL,1,3:47,Marshall S.FOUL (P1.PN) (B.Kennedy),18 - 17,-1,Naji Marshall,NOP,Shai Gilgeous-Alexander,OKC,,
74,FTMISS,1,3:47,MISS Gilgeous-Alexander Free Throw 1 of 2,18 - 17,-1,Shai Gilgeous-Alexander,OKC,,,,
75,REBOUND,1,3:47,Thunder Rebound,18 - 17,-1,,,,,,
76,SUB,1,3:47,SUB: Alvarado FOR Jones,18 - 17,-1,Herbert Jones,NOP,Jose Alvarado,NOP,,
77,FTMAKE,1,3:47,Gilgeous-Alexander Free Throw 2 of 2 (4 PTS),19 - 17,-2,Shai Gilgeous-Alexander,OKC,,,,
78,2POINT.ASSIST,1,3:27,Nance Jr. 7' Hook Shot (2 PTS) (Alvarado 1 AST),19 - 19,TIE,Larry Nance Jr.,NOP,Jose Alvarado,NOP,,
79,2POINT,1,3:16,Gilgeous-Alexander 13' Step Back Jump Shot (6 PTS),21 - 19,-2,Shai Gilgeous-Alexander,OKC,,,,
80,3POINTMISS,1,3:06,MISS Murphy III 25' 3PT Pullup Jump Shot,21 - 19,-2,Trey Murphy III,NOP,,,,
81,REBOUND,1,3:03,Dort REBOUND (Off:0 Def:1),21 - 19,-2,Luguentz Dort,OKC,,,,
82,FOUL,1,2:48,Jay. Williams OFF.Foul (P1) (E.Malloy),21 - 19,-2,Jaylin Williams,OKC,Jose Alvarado,NOP,,
83,STEAL,1,2:48,Jay. Williams Offensive Foul Turnover (P1.T2),21 - 19,-2,Jaylin Williams,OKC,,,,
84,TIMEOUT,1,2:48,Thunder Timeout: Regular (Reg.1 Short 0),21 - 19,-2,,,,,,
85,SUB,1,2:48,SUB: McCollum FOR Murphy III,21 - 19,-2,Trey Murphy III,NOP,CJ McCollum,NOP,,
86,STEAL.TURNOVER,1,2:29,Alvarado Bad Pass Turnover (P1.T3)  Dort STEAL (1 STL),21 - 19,-2,Jose Alvarado,NOP,Luguentz Dort,OKC,,
87,2POINTMISS.BLOCK,1,2:20,McCollum BLOCK (1 BLK)  MISS Gilgeous-Alexander 16' Pullup Jump Shot,21 - 19,-2,Shai Gilgeous-Alexander,OKC,,,CJ McCollum,NOP
88,REBOUND,1,2:17,Gilgeous-Alexander REBOUND (Off:1 Def:4),21 - 19,-2,Shai Gilgeous-Alexander,OKC,,,,
89,2POINTMISS,1,2:16,MISS Gilgeous-Alexander 8' Turnaround Jump Shot,21 - 19,-2,Shai Gilgeous-Alexander,OKC,,,,
90,REBOUND,1,2:15,Nance Jr. REBOUND (Off:0 Def:1),21 - 19,-2,Larry Nance Jr.,NOP,,,,
91,3POINTMISS,1,2:05,MISS McCollum 24' 3PT Jump Shot,21 - 19,-2,CJ McCollum,NOP,,,,
92,REBOUND,1,2:00,Dort REBOUND (Off:0 Def:2),21 - 19,-2,Luguentz Dort,OKC,,,,
93,3POINTMISS,1,1:55,MISS Dort 24' 3PT Jump Shot,21 - 19,-2,Luguentz Dort,OKC,,,,
94,REBOUND,1,1:51,Ingram REBOUND (Off:0 Def:3),21 - 19,-2,Brandon Ingram,NOP,,,,
95,FOUL,1,1:49,Dort P.FOUL (P1.T3) (B.Kennedy),21 - 19,-2,Luguentz Dort,OKC,Brandon Ingram,NOP,,
96,FOUL,1,1:37,McCollum Offensive Charge Foul (P2) (J.Tiven),21 - 19,-2,CJ McCollum,NOP,Jaylin Williams,OKC,,
97,STEAL,1,1:37,McCollum Offensive Foul Turnover (P1.T4),21 - 19,-2,CJ McCollum,NOP,,,,
98,TIMEOUT,1,1:37,PELICANS Timeout: Regular (Full 2 Short 0),21 - 19,-2,,,,,,
99,SUB,1,1:37,SUB: Murphy III FOR McCollum,21 - 19,-2,CJ McCollum,NOP,Trey Murphy III,NOP,,
100,3POINTMISS,1,1:24,MISS Joe 26' 3PT Jump Shot,21 - 19,-2,Isaiah Joe,OKC,,,,
101,REBOUND,1,1:19,Murphy III REBOUND (Off:0 Def:3),21 - 19,-2,Trey Murphy III,NOP,,,,
102,2POINT.ASSIST,1,1:01,Marshall 2' Driving Reverse Layup (5 PTS) (Ingram 1 AST),21 - 21,TIE,Naji Marshall,NOP,Brandon Ingram,NOP,,
103,STEAL,1,0:47,Dort Offensive Goaltending Turnover (P1.T3),21 - 21,TIE,Luguentz Dort,OKC,,,,
104,2POINTMISS,1,0:36,MISS Ingram 16' Pullup Jump Shot,21 - 21,TIE,Brandon Ingram,NOP,,,,
105,REBOUND,1,0:32,Nance Jr. REBOUND (Off:1 Def:1),21 - 21,TIE,Larry Nance Jr.,NOP,,,,
106,3POINTMISS,1,0:29,MISS Marshall 3PT Jump Shot,21 - 21,TIE,Naji Marshall,NOP,,,,
107,REBOUND,1,0:25,Jay. Williams REBOUND (Off:0 Def:1),21 - 21,TIE,Jaylin Williams,OKC,,,,
108,STEAL.TURNOVER,1,0:15,Alvarado STEAL (1 STL)  Gilgeous-Alexander Lost Ball Turnover (P1.T4),21 - 21,TIE,Shai Gilgeous-Alexander,OKC,Jose Alvarado,NOP,,
109,3POINTMISS,1,0:12,MISS Alvarado 27' 3PT Running Pull-Up Jump Shot,21 - 21,TIE,Jose Alvarado,NOP,,,,
110,REBOUND,1,0:08,Hayward REBOUND (Off:0 Def:1),21 - 21,TIE,Gordon Hayward,OKC,,,,
111,3POINTMISS,1,0:03,MISS Gilgeous-Alexander 3PT Jump Shot,21 - 21,TIE,Shai Gilgeous-Alexander,OKC,,,,
112,REBOUND,1,0:00,Murphy III REBOUND (Off:0 Def:4),21 - 21,TIE,Trey Murphy III,NOP,,,,
113,3POINTMISS,1,0:00,MISS Murphy III 57' 3PT Floating Jump Shot,21 - 21,TIE,Trey Murphy III,NOP,,,,
114,REBOUND,1,0:00,PELICANS Rebound,21 - 21,TIE,,,,,,
115,ENDOFPERIOD,1,0:00,End of 1st Period (9:06 PM EST),21 - 21,TIE,,,,,,
116,STARTOFPERIOD,2,12:00,Start of 2nd Period (9:10 PM EST),21 - 21,TIE,,,,,,
117,FOUL,2,11:44,Holmgren S.FOUL (P1.T1) (B.Kennedy),21 - 21,TIE,Chet Holmgren,OKC,Jonas Valanciunas,NOP,,
118,FTMAKE,2,11:44,Valanciunas Free Throw 1 of 2 (5 PTS),21 - 22,1,Jonas Valanciunas,NOP,,,,
119,FTMAKE,2,11:44,Valanciunas Free Throw 2 of 2 (6 PTS),21 - 23,2,Jonas Valanciunas,NOP,,,,
120,STEAL.TURNOVER,2,11:27,Alvarado STEAL (2 STL)  Wallace Bad Pass Turnover (P1.T5),21 - 23,2,Cason Wallace,OKC,Jose Alvarado,NOP,,
121,2POINTMISS,2,11:19,MISS Jones 2' Running Layup,21 - 23,2,Herbert Jones,NOP,,,,
122,REBOUND,2,11:15,Jal. Williams REBOUND (Off:0 Def:4),21 - 23,2,Jalen Williams,OKC,,,,
123,2POINT,2,11:12,Holmgren 1' Running Finger Roll Layup (4 PTS),23 - 23,TIE,Chet Holmgren,OKC,,,,
124,2POINT.ASSIST,2,10:57,Jones 1' Cutting Finger Roll Layup Shot (4 PTS) (Alvarado 2 AST),23 - 25,2,Herbert Jones,NOP,Jose Alvarado,NOP,,
125,2POINT,2,10:36,Jal. Williams 14' Step Back Jump Shot (6 PTS),25 - 25,TIE,Jalen Williams,OKC,,,,
126,STEAL,2,10:18,Murphy III Out of Bounds - Bad Pass Turnover Turnover (P2.T5),25 - 25,TIE,Trey Murphy III,NOP,,,,
127,3POINTMISS,2,10:02,MISS Holmgren 27' 3PT Step Back Jump Shot,25 - 25,TIE,Chet Holmgren,OKC,,,,
128,REBOUND,2,9:58,Alvarado REBOUND (Off:0 Def:1),25 - 25,TIE,Jose Alvarado,NOP,,,,
129,STEAL,2,9:54,Valanciunas Out of Bounds Lost Ball Turnover (P1.T6),25 - 25,TIE,Jonas Valanciunas,NOP,,,,
130,TIMEOUT,2,9:54,Thunder Timeout: Regular (Reg.2 Short 0),25 - 25,TIE,,,,,,
131,STEAL.TURNOVER,2,9:38,Alvarado STEAL (3 STL)  Holmgren Lost Ball Turnover (P1.T6),25 - 25,TIE,Chet Holmgren,OKC,Jose Alvarado,NOP,,
132,2POINT.ASSIST,2,9:32,McCollum 12' Pullup Jump Shot (5 PTS) (Alvarado 3 AST),25 - 27,2,CJ McCollum,NOP,Jose Alvarado,NOP,,
133,2POINT.ASSIST,2,9:14,Jal. Williams 2' Driving Layup (8 PTS) (Holmgren 2 AST),27 - 27,TIE,Jalen Williams,OKC,Chet Holmgren,OKC,,
134,3POINTMISS,2,8:51,MISS Alvarado 31' 3PT Jump Shot,27 - 27,TIE,Jose Alvarado,NOP,,,,
135,REBOUND,2,8:48,Jal. Williams REBOUND (Off:0 Def:5),27 - 27,TIE,Jalen Williams,OKC,,,,
136,3POINTMISS,2,8:36,MISS Wiggins 27' 3PT Jump Shot,27 - 27,TIE,Aaron Wiggins,OKC,,,,
137,REBOUND,2,8:32,Alvarado REBOUND (Off:0 Def:2),27 - 27,TIE,Jose Alvarado,NOP,,,,
138,3POINTMISS,2,8:20,MISS McCollum 25' 3PT Step Back Jump Shot,27 - 27,TIE,CJ McCollum,NOP,,,,
139,REBOUND,2,8:18,Jones REBOUND (Off:2 Def:1),27 - 27,TIE,Herbert Jones,NOP,,,,
140,2POINTMISS,2,8:15,MISS Jones 8' Driving Floating Bank Jump Shot,27 - 27,TIE,Herbert Jones,NOP,,,,
141,REBOUND,2,8:15,Holmgren REBOUND (Off:0 Def:1),27 - 27,TIE,Chet Holmgren,OKC,,,,
142,2POINT.ASSIST,2,8:04,Wiggins 3' Driving Layup (2 PTS) (Holmgren 3 AST),29 - 27,-2,Aaron Wiggins,OKC,Chet Holmgren,OKC,,
143,STEAL.TURNOVER,2,7:44,Valanciunas Bad Pass Turnover (P2.T7)  Wiggins STEAL (1 STL),29 - 27,-2,Jonas Valanciunas,NOP,Aaron Wiggins,OKC,,
144,SUB,2,7:41,SUB: Ingram FOR McCollum,29 - 27,-2,CJ McCollum,NOP,Brandon Ingram,NOP,,
145,SUB,2,7:41,SUB: Dort FOR Giddey,29 - 27,-2,Josh Giddey,OKC,Luguentz Dort,OKC,,
146,FOUL,2,7:32,Valanciunas P.FOUL (P2.T1) (J.Tiven),29 - 27,-2,Jonas Valanciunas,NOP,Chet Holmgren,OKC,,
147,SUB,2,7:32,SUB: Hawkins FOR Alvarado,29 - 27,-2,Jose Alvarado,NOP,Jordan Hawkins,NOP,,
148,2POINTMISS,2,7:17,MISS Jal. Williams 3' Driving Layup,29 - 27,-2,Jalen Williams,OKC,,,,
149,REBOUND,2,7:15,Hawkins REBOUND (Off:0 Def:1),29 - 27,-2,Jordan Hawkins,NOP,,,,
150,2POINTMISS,2,7:08,MISS Jones 3' Layup,29 - 27,-2,Herbert Jones,NOP,,,,
151,REBOUND,2,7:08,Dort REBOUND (Off:0 Def:3),29 - 27,-2,Luguentz Dort,OKC,,,,
152,3POINT.ASSIST,2,7:00,Wiggins 26' 3PT Running Jump Shot (5 PTS) (Dort 1 AST),32 - 27,-5,Aaron Wiggins,OKC,Luguentz Dort,OKC,,
153,2POINTMISS,2,6:48,MISS Ingram 11' Turnaround Jump Shot,32 - 27,-5,Brandon Ingram,NOP,,,,
154,REBOUND,2,6:46,Valanciunas REBOUND (Off:2 Def:2),32 - 27,-5,Jonas Valanciunas,NOP,,,,
155,FOUL,2,6:42,Holmgren P.FOUL (P2.T2) (B.Kennedy),32 - 27,-5,Chet Holmgren,OKC,Jonas Valanciunas,NOP,,
156,SUB,2,6:42,SUB: Marshall FOR Jones,32 - 27,-5,Herbert Jones,NOP,Naji Marshall,NOP,,
157,SUB,2,6:42,SUB: Jay. Williams FOR Holmgren,32 - 27,-5,Chet Holmgren,OKC,Jaylin Williams,OKC,,
158,SUB,2,6:42,SUB: Gilgeous-Alexander FOR Jal. Williams,32 - 27,-5,Jalen Williams,OKC,Shai Gilgeous-Alexander,OKC,,
159,2POINTMISS.BLOCK,2,6:33,MISS Valanciunas 2' Layup  Gilgeous-Alexander BLOCK (2 BLK),32 - 27,-5,Jonas Valanciunas,NOP,,,Shai Gilgeous-Alexander,OKC
160,REBOUND,2,6:33,Jay. Williams REBOUND (Off:0 Def:2),32 - 27,-5,Jaylin Williams,OKC,,,,
161,2POINTMISS.BLOCK,2,6:23,Marshall BLOCK (1 BLK)  MISS Gilgeous-Alexander 3' Running Layup,32 - 27,-5,Shai Gilgeous-Alexander,OKC,,,Naji Marshall,NOP
162,REBOUND,2,6:23,Marshall REBOUND (Off:0 Def:1),32 - 27,-5,Naji Marshall,NOP,,,,
163,2POINTMISS,2,6:12,MISS Hawkins 2' Driving Finger Roll Layup,32 - 27,-5,Jordan Hawkins,NOP,,,,
164,REBOUND,2,6:09,Valanciunas REBOUND (Off:3 Def:2),32 - 27,-5,Jonas Valanciunas,NOP,,,,
165,2POINTMISS,2,6:09,MISS Valanciunas Tip Layup Shot,32 - 27,-5,Jonas Valanciunas,NOP,,,,
166,REBOUND,2,6:07,Valanciunas REBOUND (Off:4 Def:2),32 - 27,-5,Jonas Valanciunas,NOP,,,,
167,2POINT,2,6:07,Valanciunas Tip Layup Shot (8 PTS),32 - 29,-3,Jonas Valanciunas,NOP,,,,
168,2POINTMISS,2,5:53,MISS Gilgeous-Alexander 8' Driving Floating Jump Shot,32 - 29,-3,Shai Gilgeous-Alexander,OKC,,,,
169,REBOUND,2,5:51,Dort REBOUND (Off:1 Def:3),32 - 29,-3,Luguentz Dort,OKC,,,,
170,3POINTMISS,2,5:49,MISS Wiggins 24' 3PT Jump Shot,32 - 29,-3,Aaron Wiggins,OKC,,,,
171,REBOUND,2,5:45,Valanciunas REBOUND (Off:4 Def:3),32 - 29,-3,Jonas Valanciunas,NOP,,,,
172,3POINTMISS,2,5:39,MISS Hawkins 3PT Jump Shot,32 - 29,-3,Jordan Hawkins,NOP,,,,
173,REBOUND,2,5:37,PELICANS Rebound,32 - 29,-3,,,,,,
174,FOUL,2,5:37,Wallace L.B.FOUL (P1.T3) (J.Tiven),32 - 29,-3,Cason Wallace,OKC,Jonas Valanciunas,NOP,,
175,SUB,2,5:37,SUB: Nance Jr. FOR Valanciunas,32 - 29,-3,Jonas Valanciunas,NOP,Larry Nance Jr.,NOP,,
176,SUB,2,5:37,SUB: Joe FOR Wallace,32 - 29,-3,Cason Wallace,OKC,Isaiah Joe,OKC,,
177,2POINT.ASSIST,2,5:28,Nance Jr. 2' Driving Reverse Layup (4 PTS) (Murphy III 1 AST),32 - 31,-1,Larry Nance Jr.,NOP,Trey Murphy III,NOP,,
178,STEAL.TURNOVER,2,5:10,Murphy III STEAL (1 STL)  Joe Lost Ball Turnover (P1.T7),32 - 31,-1,Isaiah Joe,OKC,Trey Murphy III,NOP,,
179,3POINTMISS.BLOCK,2,5:03,MISS Ingram 3PT Jump Shot  Jay. Williams BLOCK (1 BLK),32 - 31,-1,Brandon Ingram,NOP,,,Jaylin Williams,OKC
180,REBOUND,2,5:00,Wiggins REBOUND (Off:0 Def:1),32 - 31,-1,Aaron Wiggins,OKC,,,,
181,2POINT,2,4:53,Gilgeous-Alexander 3' Driving Layup (8 PTS),34 - 31,-3,Shai Gilgeous-Alexander,OKC,,,,
182,FOUL,2,4:47,Dort S.FOUL (P2.T4) (B.Kennedy),34 - 31,-3,Luguentz Dort,OKC,Naji Marshall,NOP,,
183,FTMAKE,2,4:47,Marshall Free Throw 1 of 2 (6 PTS),34 - 32,-2,Naji Marshall,NOP,,,,
184,SUB,2,4:47,SUB: K. Williams FOR Jay. Williams,34 - 32,-2,Jaylin Williams,OKC,Kenrich Williams,OKC,,
185,FTMAKE,2,4:47,Marshall Free Throw 2 of 2 (7 PTS),34 - 33,-1,Naji Marshall,NOP,,,,
186,FOUL,2,4:31,Marshall S.FOUL (P2.T2) (E.Malloy),34 - 33,-1,Naji Marshall,NOP,Shai Gilgeous-Alexander,OKC,,
187,FTMISS,2,4:31,MISS Gilgeous-Alexander Free Throw 1 of 2,34 - 33,-1,Shai Gilgeous-Alexander,OKC,,,,
188,REBOUND,2,4:31,Thunder Rebound,34 - 33,-1,,,,,,
189,FTMAKE,2,4:31,Gilgeous-Alexander Free Throw 2 of 2 (9 PTS),35 - 33,-2,Shai Gilgeous-Alexander,OKC,,,,
190,FOUL,2,4:17,Wiggins P.FOUL (P1.PN) (E.Malloy),35 - 33,-2,Aaron Wiggins,OKC,Larry Nance Jr.,NOP,,
191,FTMAKE,2,4:17,Nance Jr. Free Throw 1 of 2 (5 PTS),35 - 34,-1,Larry Nance Jr.,NOP,,,,
192,SUB,2,4:17,SUB: Jal. Williams FOR Wiggins,35 - 34,-1,Aaron Wiggins,OKC,Jalen Williams,OKC,,
193,FTMAKE,2,4:17,Nance Jr. Free Throw 2 of 2 (6 PTS),35 - 35,TIE,Larry Nance Jr.,NOP,,,,
194,2POINT,2,4:09,Jal. Williams 4' Driving Layup (10 PTS),37 - 35,-2,Jalen Williams,OKC,,,,
195,STEAL,2,3:49,Murphy III Out of Bounds - Bad Pass Turnover Turnover (P3.T8),37 - 35,-2,Trey Murphy III,NOP,,,,
