,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
199,2POINTMISS.BLOCK,2,6:33,MISS Valanciunas 2' Layup  Gilgeous-Alexander BLOCK (2 BLK),32 - 27,-5,Jonas Valanciunas,NOP,,,Shai Gilgeous-Alexander,OKC
200,REBOUND,2,6:33,Jay. Williams REBOUND (Off:0 Def:2),32 - 27,-5,Jaylin Williams,OKC,,,,
201,2POINTMISS.BLOCK,2,6:23,Marshall BLOCK (1 BLK)  MISS Gilgeous-Alexander 3' Running Layup,32 - 27,-5,Shai Gilgeous-Alexander,OKC,,,Naji Marshall,NOP
202,REBOUND,2,6:23,Marshall REBOUND (Off:0 Def:1),32 - 27,-5,Naji Marshall,NOP,,,,
203,2POINTMISS,2,6:12,MISS Hawkins 2' Driving Finger Roll Layup,32 - 27,-5,Jordan Hawkins,NOP,,,,
204,REBOUND,2,6:09,Valanciunas REBOUND (Off:3 Def:2),32 - 27,-5,Jonas Valanciunas,NOP,,,,
205,2POINTMISS,2,6:09,MISS Valanciunas Tip Layup Shot,32 - 27,-5,Jonas Valanciunas,NOP,,,,
206,REBOUND,2,6:07,Valanciunas REBOUND (Off:4 Def:2),32 - 27,-5,Jonas Valanciunas,NOP,,,,
207,2POINT,2,6:07,Valanciunas Tip Layup Shot (8 PTS),32 - 29,-3,Jonas Valanciunas,NOP,,,,
208,2POINTMISS,2,5:53,MISS Gilgeous-Alexander 8' Driving Floating Jump Shot,32 - 29,-3,Shai Gilgeous-Alexander,OKC,,,,
210,3POINTMISS,2,5:49,MISS Wiggins 24' 3PT Jump Shot,32 - 29,-3,Aaron Wiggins,OKC,,,,
211,REBOUND,2,5:45,Valanciunas REBOUND (Off:4 Def:3),32 - 29,-3,Jonas Valanciunas,NOP,,,,
212,3POINTMISS,2,5:39,MISS Hawkins 3PT Jump Shot,32 - 29,-3,Jordan Hawkins,NOP,,,,
213,SUB,2,5:37,SUB: Joe Enters,32 - 29,-3,,,Isaiah Joe,OKC,,
214,SUB,2,5:37,SUB: Nance Enters,32 - 29,-3,,,Larry Nance Jr.,NOP,,
215,REBOUND,2,5:37,PELICANS Rebound,32 - 29,-3,,,,,,
216,FOUL,2,5:37,Wallace L.B.FOUL (P1.T3) (J.Tiven),32 - 29,-3,Cason Wallace,OKC,Jonas Valanciunas,NOP,,
217,SUB,2,5:37,SUB: Wallace Exits,32 - 29,-3,Cason Wallace,OKC,,,,
218,SUB,2,5:37,SUB: Valanciunas Exits,32 - 29,-3,Jonas Valanciunas,NOP,,,,
219,2POINT.ASSIST,2,5:28,Nance Jr. 2' Driving Reverse Layup (4 PTS) (Murphy III 1 AST),32 - 31,-1,Larry Nance Jr.,NOP,Trey Murphy III,NOP,,
220,STEAL.TURNOVER,2,5:10,Murphy III STEAL (1 STL)  Joe Lost Ball Turnover (P1.T7),32 - 31,-1,Isaiah Joe,OKC,Trey Murphy III,NOP,,
