date,PLAYER,TEAM,PERIOD.START,CLOCK.START,PERIOD.STOP,CLOCK.STOP,PLAY.TIME,OFF,DEF,±,PTS,REB,BLK,AST,STL,TO,PF,3P.MI,3P.MA,FG.MI,FG.MA,FT.MI,FT.MA,EOQ,secs,TF,JB,VO,EJ,FD
2024-03-05,Royce O'Neale,PHX,2,6:34,2,1:12,05:22,19,5,31,2,2,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0
2024-03-05,Royce O'Neale,PHX,3,12:00,3,0:00,12:00,25,31,-6,3,0,0,0,0,1,0,0,1,1,0,0,0,2,0,0,0,0,0,0
2024-03-05,Royce O'Neale,PHX,4,7:58,5,0:00,12:58,23,19,3,0,2,0,2,0,0,0,2,0,1,0,0,0,2,0,0,0,0,0,0
2024-03-05,Saben Lee,PHX,1,3:20,1,0:00,03:20,6,13,-25,2,0,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,1
2024-03-05,Saben Lee,PHX,3,2:23,4,5:02,09:21,12,17,-6,2,3,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
2024-03-05,Aaron Gordon,DEN,1,12:00,1,3:20,08:40,19,22,-4,0,1,0,1,0,1,0,0,0,2,0,0,0,0,2049,0,0,0,0,1
2024-03-05,Aaron Gordon,DEN,2,6:51,3,3:24,15:27,28,43,-11,7,2,0,1,0,0,1,2,1,3,2,1,0,1,0,0,0,0,0,1
2024-03-05,Aaron Gordon,DEN,4,5:02,5,0:00,10:02,17,21,-4,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0
2024-03-05,Christian Braun,DEN,1,3:20,2,6:51,08:29,24,19,7,3,3,1,1,0,0,2,0,0,0,1,1,1,1,0,0,0,0,0,1
2024-03-05,Christian Braun,DEN,3,3:24,4,5:02,10:22,19,12,8,4,1,1,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0
2024-03-05,Jamal Murray,DEN,1,12:00,1,5:04,06:56,19,19,0,8,2,0,1,0,0,0,0,0,1,4,0,0,0,2532,0,0,0,0,0
2024-03-05,Jamal Murray,DEN,1,2:32,2,7:18,07:14,22,15,11,7,1,0,3,1,0,0,1,2,2,0,0,1,1,0,0,0,0,0,1
2024-03-05,Jamal Murray,DEN,2,4:21,3,2:23,13:58,29,35,-5,9,0,0,1,0,1,0,2,0,1,4,0,1,1,0,0,0,0,0,2
2024-03-05,Jamal Murray,DEN,4,12:00,4,7:58,04:02,7,4,8,0,1,0,2,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0
2024-03-05,Jamal Murray,DEN,4,5:02,5,0:00,10:02,17,21,-4,4,3,0,2,0,1,0,1,0,3,2,0,0,2,0,0,0,0,0,1
2024-03-05,Kentavious Caldwell-Pope,DEN,1,12:00,1,2:32,09:28,21,24,-3,2,0,1,0,1,0,0,0,0,0,1,0,0,0,2301,0,1,0,0,0
2024-03-05,Kentavious Caldwell-Pope,DEN,2,6:51,3,0:00,18:51,38,49,-7,3,4,1,3,1,1,2,0,1,2,0,0,0,2,0,0,0,0,0,1
2024-03-05,Kentavious Caldwell-Pope,DEN,4,5:02,5,0:00,10:02,17,21,-4,6,1,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,2
2024-03-05,Michael Porter Jr.,DEN,1,12:00,1,3:20,08:40,19,22,-4,6,1,0,0,0,1,1,2,2,0,0,0,0,0,2382,0,0,0,0,0
2024-03-05,Michael Porter Jr.,DEN,2,10:49,2,6:34,04:15,11,12,-2,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2024-03-05,Michael Porter Jr.,DEN,2,2:32,3,3:24,11:08,27,29,-2,5,2,0,0,1,0,2,0,1,2,1,0,0,1,0,0,0,0,0,0
2024-03-05,Michael Porter Jr.,DEN,4,10:39,5,0:00,15:39,26,25,0,7,3,0,0,0,1,0,5,1,0,2,0,0,2,0,0,1,0,0,0
2024-03-05,Nikola Jokic,DEN,1,12:00,1,0:00,12:00,32,28,4,6,3,0,2,0,2,0,0,2,2,0,0,0,1,2656,0,1,0,0,0
2024-03-05,Nikola Jokic,DEN,2,7:18,3,0:00,19:18,38,51,-8,14,8,0,2,0,3,2,2,1,4,4,2,3,2,0,0,0,0,0,4
2024-03-05,Nikola Jokic,DEN,4,7:58,5,0:00,12:58,19,23,-3,5,5,0,1,0,2,0,1,1,1,0,0,2,2,0,0,450,0,0,1
2024-03-05,Peyton Watson,DEN,1,3:20,2,6:51,08:29,24,19,7,4,2,0,2,0,0,1,1,0,0,2,0,0,1,0,0,0,0,0,0
2024-03-05,Peyton Watson,DEN,2,6:34,2,2:32,04:02,1,12,-32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-03-05,Peyton Watson,DEN,3,3:24,4,5:02,10:22,19,12,8,0,2,2,2,1,0,1,4,0,1,0,0,0,1,0,0,0,0,0,1
2024-03-05,Reggie Jackson,DEN,1,5:04,2,10:49,06:15,13,12,1,3,0,0,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,1
2024-03-05,Reggie Jackson,DEN,2,7:18,2,4:21,02:57,1,10,-36,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2024-03-05,Reggie Jackson,DEN,3,2:23,4,10:39,03:44,8,8,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-03-05,Reggie Jackson,DEN,4,7:58,4,5:02,02:56,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2024-03-05,Zeke Nnaji,DEN,2,12:00,2,7:18,04:42,11,11,0,2,3,0,0,0,0,1,1,0,1,0,0,2,1,0,0,0,0,0,2
2024-03-05,Zeke Nnaji,DEN,4,12:00,4,7:58,04:02,7,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
