,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
48,STEAL,1,5:54,Gordon Out of Bounds - Bad Pass Turnover Turnover (P1.T4),18 - 17,-1,Aaron Gordon,DEN,,,,
49,2POINTMISS,1,5:37,MISS O'Neale 1' Driving Finger Roll Layup,18 - 17,-1,Royce O'Neale,PHX,,,,
50,REBOUND,1,5:35,Murray REBOUND (Off:0 Def:2),18 - 17,-1,Jamal Murray,DEN,,,,
51,2POINT,1,5:16,Murray 19' Turnaround Jump Shot (8 PTS),18 - 19,1,Jamal Murray,DEN,,,,
52,SUB,1,5:04,SUB: Beal Stops playing.,18 - 19,1,Bradley Beal,PHX,,,,
53,SUB,1,5:04,SUB: Gordon Starts playing.,18 - 19,1,,,Eric Gordon,PHX,,
54,SUB,1,5:04,SUB: Murray Stops playing.,18 - 19,1,Jamal Murray,DEN,,,,
55,SUB,1,5:04,SUB: Jackson Starts playing.,18 - 19,1,,,Reggie Jackson,DEN,,
56,FOUL,1,5:04,Porter Jr. S.FOUL (P1.T1) (E.Malloy),18 - 19,1,Michael Porter Jr.,DEN,Jusuf Nurkic,PHX,,
57,FTMISS,1,5:04,MISS Nurkic Free Throw 1 of 2,18 - 19,1,Jusuf Nurkic,PHX,,,,
58,REBOUND,1,5:04,Suns Rebound,18 - 19,1,,,,,,
59,FTMAKE,1,5:04,Nurkic Free Throw 2 of 2 (1 PTS),19 - 19,TIE,Jusuf Nurkic,PHX,,,,
60,3POINTMISS,1,4:43,MISS Porter Jr. 3PT Jump Shot,19 - 19,TIE,Michael Porter Jr.,DEN,,,,
61,REBOUND,1,4:39,O'Neale REBOUND (Off:0 Def:1),19 - 19,TIE,Royce O'Neale,PHX,,,,
62,STEAL,1,4:26,Nurkic Out of Bounds - Bad Pass Turnover Turnover (P2.T2),19 - 19,TIE,Jusuf Nurkic,PHX,,,,
63,2POINTMISS,1,4:16,MISS Jokic 2' Driving Hook Shot,19 - 19,TIE,Nikola Jokic,DEN,,,,
64,REBOUND,1,4:13,Nurkic REBOUND (Off:0 Def:3),19 - 19,TIE,Jusuf Nurkic,PHX,,,,
65,3POINTMISS,1,4:08,MISS Gordon 3PT Running Jump Shot,19 - 19,TIE,Eric Gordon,PHX,,,,
66,REBOUND,1,4:05,Porter Jr. REBOUND (Off:0 Def:1),19 - 19,TIE,Michael Porter Jr.,DEN,,,,
67,FOUL,1,4:01,Allen P.FOUL (P1.T2) (P.Ransom),19 - 19,TIE,Grayson Allen,PHX,Reggie Jackson,DEN,,
68,3POINTMISS,1,3:47,MISS Porter Jr. 26' 3PT Jump Shot,19 - 19,TIE,Michael Porter Jr.,DEN,,,,
69,REBOUND,1,3:42,Allen REBOUND (Off:0 Def:1),19 - 19,TIE,Grayson Allen,PHX,,,,
70,2POINTMISS,1,3:37,MISS Durant 14' Turnaround Fadeaway Shot,19 - 19,TIE,Kevin Durant,PHX,,,,
71,REBOUND,1,3:34,Jokic REBOUND (Off:0 Def:3),19 - 19,TIE,Nikola Jokic,DEN,,,,
72,2POINTMISS,1,3:28,MISS Gordon 2' Alley Oop Layup,19 - 19,TIE,Aaron Gordon,DEN,,,,
73,REBOUND,1,3:26,Nurkic REBOUND (Off:0 Def:4),19 - 19,TIE,Jusuf Nurkic,PHX,,,,
74,3POINT.ASSIST,1,3:22,Allen 25' 3PT Running Jump Shot (12 PTS) (O'Neale 4 AST),22 - 19,-3,Grayson Allen,PHX,Royce O'Neale,PHX,,
75,SUB,1,3:20,SUB: Allen Stops playing.,22 - 19,-3,Grayson Allen,PHX,,,,
76,SUB,1,3:20,SUB: O'Neale Stops playing.,22 - 19,-3,Royce O'Neale,PHX,,,,
77,SUB,1,3:20,SUB: Bol Starts playing.,22 - 19,-3,,,Bol Bol,PHX,,
78,SUB,1,3:20,SUB: Lee Starts playing.,22 - 19,-3,,,Saben Lee,PHX,,
79,SUB,1,3:20,SUB: Gordon Stops playing.,22 - 19,-3,Aaron Gordon,DEN,,,,
80,SUB,1,3:20,SUB: Porter Stops playing.,22 - 19,-3,Michael Porter Jr.,DEN,,,,
81,SUB,1,3:20,SUB: Watson Starts playing.,22 - 19,-3,,,Peyton Watson,DEN,,
82,SUB,1,3:20,SUB: Braun Starts playing.,22 - 19,-3,,,Christian Braun,DEN,,
83,TIMEOUT,1,3:20,NUGGETS Timeout: Regular (Full 1 Short 0),22 - 19,-3,,,,,,
84,2POINTMISS,1,3:07,MISS Jokic 16' Jump Shot,22 - 19,-3,Nikola Jokic,DEN,,,,
85,REBOUND,1,3:04,Bol REBOUND (Off:0 Def:1),22 - 19,-3,Bol Bol,PHX,,,,
86,2POINTMISS,1,2:51,MISS Durant 6' Floating Jump Shot,22 - 19,-3,Kevin Durant,PHX,,,,
87,REBOUND,1,2:48,Watson REBOUND (Off:0 Def:1),22 - 19,-3,Peyton Watson,DEN,,,,
88,2POINT,1,2:45,Watson 1' Running Layup (2 PTS),22 - 21,-1,Peyton Watson,DEN,,,,
89,SUB,1,2:32,SUB: Murray Starts playing.,22 - 21,-1,,,Jamal Murray,DEN,,
90,SUB,1,2:32,SUB: Caldwell-Pope Stops playing.,22 - 21,-1,Kentavious Caldwell-Pope,DEN,,,,
91,FOUL,1,2:32,Jackson S.FOUL (P1.T2) (E.Malloy),22 - 21,-1,Reggie Jackson,DEN,Saben Lee,PHX,,
92,FTMAKE,1,2:32,Lee Free Throw 1 of 2 (1 PTS),23 - 21,-2,Saben Lee,PHX,,,,
93,FTMAKE,1,2:32,Lee Free Throw 2 of 2 (2 PTS),24 - 21,-3,Saben Lee,PHX,,,,
94,3POINTMISS,1,2:18,MISS Watson 27' 3PT Jump Shot,24 - 21,-3,Peyton Watson,DEN,,,,
95,REBOUND,1,2:14,Nurkic REBOUND (Off:0 Def:5),24 - 21,-3,Jusuf Nurkic,PHX,,,,
96,2POINT,1,1:56,Durant 15' Pullup Jump Shot (6 PTS),26 - 21,-5,Kevin Durant,PHX,,,,
97,2POINTMISS.BLOCK,1,1:36,MISS Murray 4' Driving Reverse Layup  Nurkic BLOCK (2 BLK),26 - 21,-5,Jamal Murray,DEN,,,Jusuf Nurkic,PHX
98,REBOUND,1,1:33,Durant REBOUND (Off:0 Def:1),26 - 21,-5,Kevin Durant,PHX,,,,
99,2POINTMISS,1,1:30,MISS Lee 1' Running Finger Roll Layup,26 - 21,-5,Saben Lee,PHX,,,,
100,REBOUND,1,1:28,Braun REBOUND (Off:0 Def:1),26 - 21,-5,Christian Braun,DEN,,,,
101,3POINT.ASSIST,1,1:24,Jackson 25' 3PT Running Jump Shot (3 PTS) (Murray 2 AST),26 - 24,-2,Reggie Jackson,DEN,Jamal Murray,DEN,,
102,3POINTMISS,1,1:03,MISS Durant 26' 3PT Pullup Jump Shot,26 - 24,-2,Kevin Durant,PHX,,,,
103,REBOUND,1,1:01,Braun REBOUND (Off:0 Def:2),26 - 24,-2,Christian Braun,DEN,,,,
104,3POINT.ASSIST,1,0:53,Murray 3PT Jump Shot (11 PTS) (Watson 1 AST),26 - 27,1,Jamal Murray,DEN,Peyton Watson,DEN,,
105,FOUL,1,0:46,Braun P.FOUL (P1.T3) (E.Malloy),26 - 27,1,Christian Braun,DEN,Eric Gordon,PHX,,
106,STEAL.TURNOVER,1,0:34,Murray STEAL (1 STL)  Durant Lost Ball Turnover (P1.T3),26 - 27,1,Kevin Durant,PHX,Jamal Murray,DEN,,
107,2POINT.ASSIST,1,0:31,Braun Running Dunk (2 PTS) (Watson 2 AST),26 - 29,3,Christian Braun,DEN,Peyton Watson,DEN,,
108,2POINT.ASSIST,1,0:09,Gordon 2' Driving Layup (2 PTS) (Lee 1 AST),28 - 29,1,Eric Gordon,PHX,Saben Lee,PHX,,
109,SUB,1,0:02,SUB: Durant Stops playing.,28 - 29,1,Kevin Durant,PHX,,,,
110,SUB,1,0:02,SUB: O'Neale Starts playing.,28 - 29,1,,,Royce O'Neale,PHX,,
111,FOUL,1,0:02,Nurkic P.FOUL (P1.T3) (E.Malloy),28 - 29,1,Jusuf Nurkic,PHX,Jamal Murray,DEN,,
112,SUB,1,0:00,SUB: Nurkic Stops playing.,28 - 29,1,Jusuf Nurkic,PHX,,,,
113,SUB,1,0:00,SUB: O'Neale Stops playing.,28 - 29,1,Royce O'Neale,PHX,,,,
114,SUB,1,0:00,SUB: Lee Stops playing.,28 - 29,1,Saben Lee,PHX,,,,
115,SUB,1,0:00,SUB: Jokic Stops playing.,28 - 29,1,Nikola Jokic,DEN,,,,
116,3POINT.ASSIST,1,0:00,Jokic 27' 3PT Turnaround Fadeaway (6 PTS) (Murray 3 AST),28 - 32,4,Nikola Jokic,DEN,Jamal Murray,DEN,,
117,ENDOFPERIOD,1,0:00,End of 1st Period (10:30 PM EST),28 - 32,4,,,,,,
118,STARTOFPERIOD,2,12:00,Start of 2nd Period (10:34 PM EST),28 - 32,4,,,,,,
119,SUB,2,12:00,SUB: Beal Starts playing.,28 - 32,4,,,Bradley Beal,PHX,,
120,SUB,2,12:00,SUB: Eubanks Starts playing.,28 - 32,4,,,Drew Eubanks,PHX,,
121,SUB,2,12:00,SUB: Roddy Starts playing.,28 - 32,4,,,David Roddy,PHX,,
122,SUB,2,12:00,SUB: Nnaji Starts playing.,28 - 32,4,,,Zeke Nnaji,DEN,,
123,2POINT.ASSIST,2,11:35,Beal 1' Driving Finger Roll Layup (4 PTS) (Bol 1 AST),30 - 32,2,Bradley Beal,PHX,Bol Bol,PHX,,
124,3POINTMISS,2,11:19,MISS Nnaji 26' 3PT Jump Shot,30 - 32,2,Zeke Nnaji,DEN,,,,
125,REBOUND,2,11:17,Bol REBOUND (Off:0 Def:2),30 - 32,2,Bol Bol,PHX,,,,
126,3POINTMISS,2,11:11,MISS Beal 25' 3PT Pullup Jump Shot,30 - 32,2,Bradley Beal,PHX,,,,
127,REBOUND,2,11:07,Nnaji REBOUND (Off:0 Def:1),30 - 32,2,Zeke Nnaji,DEN,,,,
128,2POINTMISS,2,11:01,MISS Jackson 19' Pullup Jump Shot,30 - 32,2,Reggie Jackson,DEN,,,,
129,REBOUND,2,10:59,NUGGETS Rebound,30 - 32,2,,,,,,
130,FOUL,2,10:59,Bol L.B.FOUL (P1.T1) (E.Malloy),30 - 32,2,Bol Bol,PHX,Zeke Nnaji,DEN,,
131,2POINTMISS.BLOCK,2,10:53,MISS Jackson 10' Driving Floating Jump Shot  Bol BLOCK (1 BLK),30 - 32,2,Reggie Jackson,DEN,,,Bol Bol,PHX
132,REBOUND,2,10:51,Beal REBOUND (Off:1 Def:1),30 - 32,2,Bradley Beal,PHX,,,,
133,SUB,2,10:49,SUB: Porter Starts playing.,30 - 32,2,,,Michael Porter Jr.,DEN,,
134,SUB,2,10:49,SUB: Jackson Stops playing.,30 - 32,2,Reggie Jackson,DEN,,,,
135,2POINTMISS.BLOCK,2,10:49,Braun BLOCK (1 BLK)  MISS Beal 2' Running Layup,30 - 32,2,Bradley Beal,PHX,,,Christian Braun,DEN
136,REBOUND,2,10:49,Suns Rebound,30 - 32,2,,,,,,
137,FOUL,2,10:48,Watson S.FOUL (P1.T1) (P.Ransom),30 - 32,2,Peyton Watson,DEN,Eric Gordon,PHX,,
138,FTMAKE,2,10:48,Gordon Free Throw 1 of 2 (3 PTS),31 - 32,1,Eric Gordon,PHX,,,,
139,FTMISS,2,10:48,MISS Gordon Free Throw 2 of 2,31 - 32,1,Eric Gordon,PHX,,,,
140,REBOUND,2,10:45,Bol REBOUND (Off:1 Def:2),31 - 32,1,Bol Bol,PHX,,,,
141,3POINTMISS,2,10:44,MISS Gordon 28' 3PT Jump Shot,31 - 32,1,Eric Gordon,PHX,,,,
142,REBOUND,2,10:40,Nnaji REBOUND (Off:0 Def:2),31 - 32,1,Zeke Nnaji,DEN,,,,
143,3POINTMISS,2,10:25,MISS Murray 25' 3PT Jump Shot,31 - 32,1,Jamal Murray,DEN,,,,
144,REBOUND,2,10:21,Murray REBOUND (Off:1 Def:2),31 - 32,1,Jamal Murray,DEN,,,,
145,3POINTMISS,2,10:20,MISS Porter Jr. 25' 3PT Jump Shot,31 - 32,1,Michael Porter Jr.,DEN,,,,
146,REBOUND,2,10:17,Nnaji REBOUND (Off:1 Def:2),31 - 32,1,Zeke Nnaji,DEN,,,,
147,FOUL,2,10:17,Bol S.FOUL (P2.T2) (P.Ransom),31 - 32,1,Bol Bol,PHX,Zeke Nnaji,DEN,,
148,FTMAKE,2,10:17,Nnaji Free Throw 1 of 2 (1 PTS),31 - 33,2,Zeke Nnaji,DEN,,,,
149,FTMAKE,2,10:17,Nnaji Free Throw 2 of 2 (2 PTS),31 - 34,3,Zeke Nnaji,DEN,,,,
150,STEAL,2,10:05,Beal Out of Bounds - Bad Pass Turnover Turnover (P1.T4),31 - 34,3,Bradley Beal,PHX,,,,
151,FOUL,2,9:48,Eubanks S.FOUL (P1.T3) (P.Ransom),31 - 34,3,Drew Eubanks,PHX,Christian Braun,DEN,,
152,FTMISS,2,9:48,MISS Braun Free Throw 1 of 2,31 - 34,3,Christian Braun,DEN,,,,
153,REBOUND,2,9:48,NUGGETS Rebound,31 - 34,3,,,,,,
154,FTMAKE,2,9:48,Braun Free Throw 2 of 2 (3 PTS),31 - 35,4,Christian Braun,DEN,,,,
155,2POINT,2,9:30,Eubanks Dunk (2 PTS),33 - 35,2,Drew Eubanks,PHX,,,,
156,2POINT.ASSIST,2,9:08,Watson 1' Alley Oop Layup (4 PTS) (Murray 4 AST),33 - 37,4,Peyton Watson,DEN,Jamal Murray,DEN,,
157,FOUL,2,8:57,Braun S.FOUL (P2.T2) (P.Ransom),33 - 37,4,Christian Braun,DEN,Eric Gordon,PHX,,
158,FTMAKE,2,8:57,Gordon Free Throw 1 of 2 (4 PTS),34 - 37,3,Eric Gordon,PHX,,,,
159,FTMISS,2,8:57,MISS Gordon Free Throw 2 of 2,34 - 37,3,Eric Gordon,PHX,,,,
160,REBOUND,2,8:55,Porter Jr. REBOUND (Off:0 Def:2),34 - 37,3,Michael Porter Jr.,DEN,,,,
161,3POINT,2,8:42,Murray 25' 3PT Pullup Jump Shot (14 PTS),34 - 40,6,Jamal Murray,DEN,,,,
162,SUB,2,8:26,SUB: Allen Starts playing.,34 - 40,6,,,Grayson Allen,PHX,,
163,SUB,2,8:26,SUB: Gordon Stops playing.,34 - 40,6,Eric Gordon,PHX,,,,
164,2POINT.ASSIST,2,8:26,Bol 1' Driving Dunk (2 PTS) (Beal 1 AST),36 - 40,4,Bol Bol,PHX,Bradley Beal,PHX,,
165,FOUL,2,8:26,Bol HANGING.TECH.FOUL (P2.T3) (E.Malloy),36 - 40,4,Bol Bol,PHX,,,,
166,FTMAKE,2,8:26,Murray Free Throw Technical (15 PTS),36 - 41,5,Jamal Murray,DEN,,,,
167,2POINTMISS.BLOCK,2,8:14,MISS Nnaji 1' Dunk  Eubanks BLOCK (1 BLK),36 - 41,5,Zeke Nnaji,DEN,,,Drew Eubanks,PHX
168,REBOUND,2,8:12,Beal REBOUND (Off:1 Def:2),36 - 41,5,Bradley Beal,PHX,,,,
169,2POINTMISS,2,8:04,MISS Bol 14' Floating Jump Shot,36 - 41,5,Bol Bol,PHX,,,,
170,REBOUND,2,8:02,Braun REBOUND (Off:0 Def:3),36 - 41,5,Christian Braun,DEN,,,,
171,2POINT.ASSIST,2,7:59,Porter Jr. 15' Running Pull-Up Jump Shot (8 PTS) (Braun 1 AST),36 - 43,7,Michael Porter Jr.,DEN,Christian Braun,DEN,,
172,2POINTMISS,2,7:45,MISS Beal 18' Step Back Jump Shot,36 - 43,7,Bradley Beal,PHX,,,,
173,REBOUND,2,7:43,Watson REBOUND (Off:0 Def:2),36 - 43,7,Peyton Watson,DEN,,,,
174,2POINTMISS,2,7:37,MISS Murray 21' Step Back Jump Shot,36 - 43,7,Jamal Murray,DEN,,,,
175,REBOUND,2,7:33,Allen REBOUND (Off:0 Def:2),36 - 43,7,Grayson Allen,PHX,,,,
176,SUB,2,7:18,SUB: Nurkic Starts playing.,36 - 43,7,,,Jusuf Nurkic,PHX,,
177,SUB,2,7:18,SUB: Eubanks Stops playing.,36 - 43,7,Drew Eubanks,PHX,,,,
178,SUB,2,7:18,SUB: Jokic Starts playing.,36 - 43,7,,,Nikola Jokic,DEN,,
179,SUB,2,7:18,SUB: Murray Stops playing.,36 - 43,7,Jamal Murray,DEN,,,,
180,SUB,2,7:18,SUB: Jackson Starts playing.,36 - 43,7,,,Reggie Jackson,DEN,,
181,SUB,2,7:18,SUB: Nnaji Stops playing.,36 - 43,7,Zeke Nnaji,DEN,,,,
182,2POINT.ASSIST,2,7:18,Roddy 2' Cutting Layup Shot (2 PTS) (Allen 2 AST),38 - 43,5,David Roddy,PHX,Grayson Allen,PHX,,
183,FOUL,2,7:18,Nnaji S.FOUL (P1.T3) (E.Malloy),38 - 43,5,Zeke Nnaji,DEN,David Roddy,PHX,,
184,FTMAKE,2,7:18,Roddy Free Throw 1 of 1 (3 PTS),39 - 43,4,David Roddy,PHX,,,,
185,2POINTMISS,2,6:57,MISS Jokic 18' Step Back Jump Shot,39 - 43,4,Nikola Jokic,DEN,,,,
186,REBOUND,2,6:53,Beal REBOUND (Off:1 Def:3),39 - 43,4,Bradley Beal,PHX,,,,
187,SUB,2,6:51,SUB: Durant Starts playing.,39 - 43,4,,,Kevin Durant,PHX,,
188,SUB,2,6:51,SUB: Bol Stops playing.,39 - 43,4,Bol Bol,PHX,,,,
189,SUB,2,6:51,SUB: Gordon Starts playing.,39 - 43,4,,,Aaron Gordon,DEN,,
190,SUB,2,6:51,SUB: Caldwell-Pope Starts playing.,39 - 43,4,,,Kentavious Caldwell-Pope,DEN,,
191,SUB,2,6:51,SUB: Watson Stops playing.,39 - 43,4,Peyton Watson,DEN,,,,
192,SUB,2,6:51,SUB: Braun Stops playing.,39 - 43,4,Christian Braun,DEN,,,,
193,FOUL,2,6:51,Jokic S.FOUL (P1.T4) (K.Lane),39 - 43,4,Nikola Jokic,DEN,Bradley Beal,PHX,,
194,TIMEOUT,2,6:51,NUGGETS Timeout: Regular (Full 2 Short 0),39 - 43,4,,,,,,
195,FTMAKE,2,6:51,Beal Free Throw 1 of 2 (5 PTS),40 - 43,3,Bradley Beal,PHX,,,,
196,FTMAKE,2,6:51,Beal Free Throw 2 of 2 (6 PTS),41 - 43,2,Bradley Beal,PHX,,,,
197,2POINTMISS,2,6:36,MISS Caldwell-Pope 14' Pullup Jump Shot,41 - 43,2,Kentavious Caldwell-Pope,DEN,,,,
198,SUB,2,6:34,SUB: Beal Stops playing.,41 - 43,2,Bradley Beal,PHX,,,,
199,SUB,2,6:34,SUB: O'Neale Starts playing.,41 - 43,2,,,Royce O'Neale,PHX,,
200,SUB,2,6:34,SUB: Gordon Starts playing.,41 - 43,2,,,Eric Gordon,PHX,,
201,SUB,2,6:34,SUB: Roddy Stops playing.,41 - 43,2,David Roddy,PHX,,,,
202,SUB,2,6:34,SUB: Porter Stops playing.,41 - 43,2,Michael Porter Jr.,DEN,,,,
203,SUB,2,6:34,SUB: Watson Starts playing.,41 - 43,2,,,Peyton Watson,DEN,,
204,REBOUND,2,6:34,Nurkic REBOUND (Off:0 Def:6),41 - 43,2,Jusuf Nurkic,PHX,,,,
205,FOUL,2,6:34,Caldwell-Pope L.B.FOUL (P1.PN) (K.Lane),41 - 43,2,Kentavious Caldwell-Pope,DEN,Grayson Allen,PHX,,
206,FTMAKE,2,6:34,Allen Free Throw 1 of 2 (13 PTS),42 - 43,1,Grayson Allen,PHX,,,,
207,FTMAKE,2,6:34,Allen Free Throw 2 of 2 (14 PTS),43 - 43,TIE,Grayson Allen,PHX,,,,
208,2POINTMISS,2,6:12,MISS Gordon 3' Driving Hook Shot,43 - 43,TIE,Aaron Gordon,DEN,,,,
209,REBOUND,2,6:10,Nurkic REBOUND (Off:0 Def:7),43 - 43,TIE,Jusuf Nurkic,PHX,,,,
210,2POINT.ASSIST,2,6:04,Durant 1' Running Alley Oop Layup Shot (8 PTS) (Nurkic 3 AST),45 - 43,-2,Kevin Durant,PHX,Jusuf Nurkic,PHX,,
211,FOUL,2,5:57,Nurkic P.FOUL (P2.T4) (P.Ransom),45 - 43,-2,Jusuf Nurkic,PHX,Kentavious Caldwell-Pope,DEN,,
212,3POINTMISS,2,5:54,MISS Jokic 26' 3PT Jump Shot,45 - 43,-2,Nikola Jokic,DEN,,,,
213,REBOUND,2,5:51,Allen REBOUND (Off:0 Def:3),45 - 43,-2,Grayson Allen,PHX,,,,
214,2POINT.ASSIST,2,5:42,Durant 17' Pullup Jump Shot (10 PTS) (Allen 3 AST),47 - 43,-4,Kevin Durant,PHX,Grayson Allen,PHX,,
215,TIMEOUT,2,5:40,NUGGETS Timeout: Regular (Full 3 Short 0),47 - 43,-4,,,,,,
216,FOUL,2,5:29,Caldwell-Pope OFF.Foul (P2) (K.Lane),47 - 43,-4,Kentavious Caldwell-Pope,DEN,Eric Gordon,PHX,,
