,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
28,REBOUND,1,9:50,Adebayo REBOUND (Off:1 Def:2),3 - 5,2,Bam Adebayo,MIA,,,,
29,2POINTMISS.BLOCK,1,9:50,Allen BLOCK (1 BLK)  MISS Adebayo 2' Putback Layup,3 - 5,2,Bam Adebayo,MIA,,,Grayson Allen,PHX
30,REBOUND,1,9:50,Heat Rebound,3 - 5,2,,,,,,
31,3POINT.ASSIST,1,9:47,Lowry 26' 3PT Jump Shot (6 PTS) (Adebayo 1 AST),6 - 5,-1,Kyle Lowry,MIA,Bam Adebayo,MIA,,
32,STEAL,1,9:30,Booker Out of Bounds - Bad Pass Turnover Turnover (P1.T1),6 - 5,-1,Devin Booker,PHX,,,,
33,2POINT,1,9:20,Herro 13' Driving Floating Jump Shot (2 PTS),8 - 5,-3,Tyler Herro,MIA,,,,
34,3POINT.ASSIST,1,8:58,Allen 3PT Jump Shot (6 PTS) (Beal 2 AST),8 - 8,TIE,Grayson Allen,PHX,Bradley Beal,PHX,,
35,2POINT.ASSIST,1,8:46,Jaquez Jr. 2' Cutting Layup Shot (2 PTS) (Jovic 1 AST),10 - 8,-2,Jaime Jaquez Jr.,MIA,Nikola Jovic,MIA,,
36,3POINT,1,8:31,Booker 26' 3PT Pullup Jump Shot (5 PTS),10 - 11,1,Devin Booker,PHX,,,,
37,FOUL,1,8:12,Allen P.FOUL (P1.T2) (M.Kogut),10 - 11,1,Grayson Allen,PHX,Nikola Jovic,MIA,,
38,2POINT.ASSIST,1,8:03,Jaquez Jr. 1' Cutting Dunk Shot (4 PTS) (Lowry 1 AST),12 - 11,-1,Jaime Jaquez Jr.,MIA,Kyle Lowry,MIA,,
39,STEAL,1,7:49,Metu Step Out of Bounds Turnover (P1.T2),12 - 11,-1,Chimezie Metu,PHX,,,,
40,2POINTMISS,1,7:37,MISS Herro 11' Driving Floating Jump Shot,12 - 11,-1,Tyler Herro,MIA,,,,
41,REBOUND,1,7:33,Allen REBOUND (Off:0 Def:1),12 - 11,-1,Grayson Allen,PHX,,,,
42,STEAL.TURNOVER,1,7:15,Metu Bad Pass Turnover (P2.T3)  Jaquez Jr. STEAL (1 STL),12 - 11,-1,Chimezie Metu,PHX,Jaime Jaquez Jr.,MIA,,
43,STEAL.TURNOVER,1,7:11,Booker STEAL (1 STL)  Jaquez Jr. Bad Pass Turnover (P1.T1),12 - 11,-1,Jaime Jaquez Jr.,MIA,Devin Booker,PHX,,
44,2POINT.ASSIST,1,7:02,Nurkic 5' Turnaround Hook Shot (2 PTS) (Allen 1 AST),12 - 13,1,Jusuf Nurkic,PHX,Grayson Allen,PHX,,
45,2POINTMISS,1,6:48,MISS Adebayo 5' Turnaround Fadeaway Shot,12 - 13,1,Bam Adebayo,MIA,,,,
46,REBOUND,1,6:47,SUNS Rebound,12 - 13,1,,,,,,
47,TIMEOUT,1,6:47,SUNS Timeout: Regular (Full 1 Short 0),12 - 13,1,,,,,,
48,JUMPBALL,1,6:47,Jump Ball Metu vs. Jaquez Jr.: Tip to Nurkic,12 - 13,1,Chimezie Metu,PHX,Jaime Jaquez Jr.,MIA,Jusuf Nurkic,PHX
49,3POINTMISS,1,6:27,MISS Allen 26' 3PT Jump Shot,12 - 13,1,Grayson Allen,PHX,,,,
50,REBOUND,1,6:23,Lowry REBOUND (Off:0 Def:1),12 - 13,1,Kyle Lowry,MIA,,,,
51,STEAL.TURNOVER,1,6:20,Metu STEAL (1 STL)  Lowry Bad Pass Turnover (P1.T2),12 - 13,1,Kyle Lowry,MIA,Chimezie Metu,PHX,,
52,3POINT.ASSIST,1,6:13,Allen 27' 3PT Running Jump Shot (9 PTS) (Booker 1 AST),12 - 16,4,Grayson Allen,PHX,Devin Booker,PHX,,
53,2POINTMISS,1,5:57,MISS Adebayo 18' Pullup Jump Shot,12 - 16,4,Bam Adebayo,MIA,,,,
54,REBOUND,1,5:55,Nurkic REBOUND (Off:0 Def:2),12 - 16,4,Jusuf Nurkic,PHX,,,,
55,SUB,1,5:45,SUB: Adebayo Stops playing.,12 - 16,4,Bam Adebayo,MIA,,,,
56,SUB,1,5:45,SUB: Jaquez Stops playing.,12 - 16,4,Jaime Jaquez Jr.,MIA,,,,
57,SUB,1,5:45,SUB: Robinson Starts playing.,12 - 16,4,,,Duncan Robinson,MIA,,
58,SUB,1,5:45,SUB: Love Starts playing.,12 - 16,4,,,Kevin Love,MIA,,
59,SUB,1,5:45,SUB: Bol Starts playing.,12 - 16,4,,,Bol Bol,PHX,,
60,SUB,1,5:45,SUB: Metu Stops playing.,12 - 16,4,Chimezie Metu,PHX,,,,
61,SUB,1,5:45,SUB: Beal Stops playing.,12 - 16,4,Bradley Beal,PHX,,,,
62,SUB,1,5:45,SUB: Okogie Starts playing.,12 - 16,4,,,Josh Okogie,PHX,,
63,FOUL,1,5:45,Adebayo P.FOUL (P2.T2) (T.Mirkovich),12 - 16,4,Bam Adebayo,MIA,Jusuf Nurkic,PHX,,
64,3POINTMISS,1,5:31,MISS Allen 24' 3PT Jump Shot,12 - 16,4,Grayson Allen,PHX,,,,
65,REBOUND,1,5:28,Herro REBOUND (Off:0 Def:1),12 - 16,4,Tyler Herro,MIA,,,,
66,3POINT.ASSIST,1,5:16,Love 25' 3PT Jump Shot (3 PTS) (Herro 2 AST),15 - 16,1,Kevin Love,MIA,Tyler Herro,MIA,,
67,2POINTMISS.BLOCK,1,4:49,MISS Allen 5' Driving Layup  Robinson BLOCK (1 BLK),15 - 16,1,Grayson Allen,PHX,,,Duncan Robinson,MIA
68,REBOUND,1,4:49,Allen REBOUND (Off:1 Def:1),15 - 16,1,Grayson Allen,PHX,,,,
69,STEAL,1,4:49,SUNS Turnover: Shot Clock (T#4),15 - 16,1,,,,,,
70,3POINTMISS,1,4:35,MISS Lowry 25' 3PT Jump Shot,15 - 16,1,Kyle Lowry,MIA,,,,
71,REBOUND,1,4:32,Bol REBOUND (Off:0 Def:1),15 - 16,1,Bol Bol,PHX,,,,
72,3POINT,1,4:29,Booker 31' 3PT Running Pull-Up Jump Shot (8 PTS),15 - 19,4,Devin Booker,PHX,,,,
73,SUB,1,4:11,SUB: Nurkic Stops playing.,15 - 19,4,Jusuf Nurkic,PHX,,,,
74,SUB,1,4:11,SUB: Eubanks Starts playing.,15 - 19,4,,,Drew Eubanks,PHX,,
75,FOUL,1,4:11,Bol S.FOUL (P1.T3) (T.Mirkovich),15 - 19,4,Bol Bol,PHX,Kevin Love,MIA,,
76,FTMAKE,1,4:11,Love Free Throw 1 of 2 (4 PTS),16 - 19,3,Kevin Love,MIA,,,,
77,FTMAKE,1,4:11,Love Free Throw 2 of 2 (5 PTS),17 - 19,2,Kevin Love,MIA,,,,
78,2POINT.ASSIST,1,4:02,Eubanks 1' Cutting Dunk Shot (2 PTS) (Okogie 1 AST),17 - 21,4,Drew Eubanks,PHX,Josh Okogie,PHX,,
79,3POINT.ASSIST,1,3:51,Love 26' 3PT Jump Shot (8 PTS) (Lowry 2 AST),20 - 21,1,Kevin Love,MIA,Kyle Lowry,MIA,,
80,2POINTMISS,1,3:27,MISS Eubanks 10' Floating Jump Shot,20 - 21,1,Drew Eubanks,PHX,,,,
81,REBOUND,1,3:25,Love REBOUND (Off:0 Def:1),20 - 21,1,Kevin Love,MIA,,,,
82,3POINTMISS,1,3:17,MISS Robinson 3PT Jump Shot,20 - 21,1,Duncan Robinson,MIA,,,,
83,REBOUND,1,3:13,Eubanks REBOUND (Off:0 Def:1),20 - 21,1,Drew Eubanks,PHX,,,,
84,3POINTMISS,1,3:06,MISS Booker 31' 3PT Jump Shot,20 - 21,1,Devin Booker,PHX,,,,
85,REBOUND,1,3:02,Bol REBOUND (Off:1 Def:1),20 - 21,1,Bol Bol,PHX,,,,
86,3POINT.ASSIST,1,2:57,Allen 25' 3PT Pullup Jump Shot (12 PTS) (Bol 1 AST),20 - 24,4,Grayson Allen,PHX,Bol Bol,PHX,,
87,2POINT,1,2:32,Love 14' Jump Bank Shot (10 PTS),22 - 24,2,Kevin Love,MIA,,,,
88,2POINT,1,2:22,Booker 13' Driving Floating Jump Shot (10 PTS),22 - 26,4,Devin Booker,PHX,,,,
89,SUB,1,2:20,SUB: Jaquez Starts playing.,22 - 26,4,,,Jaime Jaquez Jr.,MIA,,
90,SUB,1,2:20,SUB: Herro Stops playing.,22 - 26,4,Tyler Herro,MIA,,,,
91,SUB,1,2:20,SUB: Lowry Stops playing.,22 - 26,4,Kyle Lowry,MIA,,,,
92,SUB,1,2:20,SUB: Richardson Starts playing.,22 - 26,4,,,Josh Richardson,MIA,,
93,SUB,1,2:20,SUB: Allen Stops playing.,22 - 26,4,Grayson Allen,PHX,,,,
94,SUB,1,2:20,SUB: Beal Starts playing.,22 - 26,4,,,Bradley Beal,PHX,,
95,TIMEOUT,1,2:20,Heat Timeout: Regular (Reg.1 Short 0),22 - 26,4,,,,,,
96,2POINT.ASSIST,1,2:09,Love 4' Hook Shot (12 PTS) (Richardson 1 AST),24 - 26,2,Kevin Love,MIA,Josh Richardson,MIA,,
97,FOUL,1,1:50,Robinson P.FOUL (P1.T3) (T.Mirkovich),24 - 26,2,Duncan Robinson,MIA,Josh Okogie,PHX,,
98,2POINTMISS,1,1:37,MISS Eubanks 12' Driving Hook Shot,24 - 26,2,Drew Eubanks,PHX,,,,
99,REBOUND,1,1:34,Okogie REBOUND (Off:1 Def:0),24 - 26,2,Josh Okogie,PHX,,,,
100,2POINTMISS,1,1:34,MISS Okogie 2' Tip Layup Shot,24 - 26,2,Josh Okogie,PHX,,,,
101,REBOUND,1,1:32,Jovic REBOUND (Off:0 Def:1),24 - 26,2,Nikola Jovic,MIA,,,,
102,3POINT.ASSIST,1,1:19,Love 3PT Jump Shot (15 PTS) (Robinson 1 AST),27 - 26,-1,Kevin Love,MIA,Duncan Robinson,MIA,,
103,FOUL,1,1:01,Jaquez Jr. S.FOUL (P1.PN) (M.Kogut),27 - 26,-1,Jaime Jaquez Jr.,MIA,Josh Okogie,PHX,,
104,FTMAKE,1,1:01,Okogie Free Throw 1 of 2 (1 PTS),27 - 27,TIE,Josh Okogie,PHX,,,,
105,FTMAKE,1,1:01,Okogie Free Throw 2 of 2 (2 PTS),27 - 28,1,Josh Okogie,PHX,,,,
106,3POINTMISS,1,0:49,MISS Jovic 26' 3PT Jump Shot,27 - 28,1,Nikola Jovic,MIA,,,,
107,REBOUND,1,0:47,Booker REBOUND (Off:0 Def:2),27 - 28,1,Devin Booker,PHX,,,,
108,2POINT.ASSIST,1,0:39,Beal 4' Driving Finger Roll Layup (2 PTS) (Booker 2 AST),27 - 30,3,Bradley Beal,PHX,Devin Booker,PHX,,
109,2POINT.ASSIST,1,0:30,Jaquez Jr. 3' Cutting Layup Shot (6 PTS) (Love 1 AST),29 - 30,1,Jaime Jaquez Jr.,MIA,Kevin Love,MIA,,
110,3POINT.ASSIST,1,0:09,Beal 25' 3PT Jump Shot (5 PTS) (Okogie 2 AST),29 - 33,4,Bradley Beal,PHX,Josh Okogie,PHX,,
111,SUB,2,12:00,SUB: Adebayo Starts playing.,29 - 33,4,,,Bam Adebayo,MIA,,
112,SUB,2,12:00,SUB: Jovic Stops playing.,29 - 33,4,Nikola Jovic,MIA,,,,
113,SUB,2,12:00,SUB: Bol Stops playing.,29 - 33,4,Bol Bol,PHX,,,,
114,SUB,2,12:00,SUB: Watanabe Starts playing.,29 - 33,4,,,Yuta Watanabe,PHX,,
115,SUB,2,12:00,SUB: Allen Starts playing.,29 - 33,4,,,Grayson Allen,PHX,,
116,SUB,2,12:00,SUB: Bates-Diop Starts playing.,29 - 33,4,,,Keita Bates-Diop,PHX,,
117,SUB,2,12:00,SUB: Booker Stops playing.,29 - 33,4,Devin Booker,PHX,,,,
118,SUB,2,12:00,SUB: Okogie Stops playing.,29 - 33,4,Josh Okogie,PHX,,,,
119,ENDOFPERIOD,1,0:00,End of 1st Period (9:34 PM EST),29 - 33,4,,,,,,
120,STARTOFPERIOD,2,12:00,Start of 2nd Period (9:37 PM EST),29 - 33,4,,,,,,
121,VIOLATION,2,12:00,SUNS Violation: Delay of game Violation,29 - 33,4,,,,,,
122,2POINTMISS,2,11:47,MISS Beal 23' Step Back Jump Shot,29 - 33,4,Bradley Beal,PHX,,,,
123,REBOUND,2,11:46,SUNS Rebound,29 - 33,4,,,,,,
124,FOUL,2,11:46,Love L.B.FOUL (P1.T1) (T.Mirkovich),29 - 33,4,Kevin Love,MIA,Drew Eubanks,PHX,,
125,3POINTMISS,2,11:32,MISS Allen 31' 3PT Pullup Jump Shot,29 - 33,4,Grayson Allen,PHX,,,,
126,REBOUND,2,11:28,Richardson REBOUND (Off:0 Def:1),29 - 33,4,Josh Richardson,MIA,,,,
127,FOUL,2,11:17,Beal S.FOUL (P1.T1) (T.Mirkovich),29 - 33,4,Bradley Beal,PHX,Josh Richardson,MIA,,
128,FTMAKE,2,11:17,Richardson Free Throw 1 of 3 (1 PTS),30 - 33,3,Josh Richardson,MIA,,,,
129,FTMAKE,2,11:17,Richardson Free Throw 2 of 3 (2 PTS),31 - 33,2,Josh Richardson,MIA,,,,
130,FTMAKE,2,11:17,Richardson Free Throw 3 of 3 (3 PTS),32 - 33,1,Josh Richardson,MIA,,,,
131,2POINTMISS,2,10:55,MISS Eubanks 8' Turnaround Hook Shot,32 - 33,1,Drew Eubanks,PHX,,,,
132,REBOUND,2,10:53,Richardson REBOUND (Off:0 Def:2),32 - 33,1,Josh Richardson,MIA,,,,
133,2POINT,2,10:39,Adebayo 2' Layup (2 PTS),34 - 33,-1,Bam Adebayo,MIA,,,,
134,2POINT,2,10:21,Beal 6' Driving Floating Bank Jump Shot (7 PTS),34 - 35,1,Bradley Beal,PHX,,,,
135,STEAL,2,10:07,Jaquez Jr. Out of Bounds - Bad Pass Turnover Turnover (P2.T3),34 - 35,1,Jaime Jaquez Jr.,MIA,,,,
136,3POINTMISS,2,9:58,MISS Watanabe 3PT Jump Shot,34 - 35,1,Yuta Watanabe,PHX,,,,
137,REBOUND,2,9:54,Richardson REBOUND (Off:0 Def:3),34 - 35,1,Josh Richardson,MIA,,,,
138,2POINTMISS,2,9:33,MISS Richardson 18' Step Back Jump Shot,34 - 35,1,Josh Richardson,MIA,,,,
139,REBOUND,2,9:30,Love REBOUND (Off:1 Def:1),34 - 35,1,Kevin Love,MIA,,,,
140,SUB,2,9:29,SUB: Jovic Starts playing.,34 - 35,1,,,Nikola Jovic,MIA,,
141,SUB,2,9:29,SUB: Love Stops playing.,34 - 35,1,Kevin Love,MIA,,,,
142,FOUL,2,9:29,Bates-Diop S.FOUL (P1.T2) (M.Kogut),34 - 35,1,Keita Bates-Diop,PHX,Josh Richardson,MIA,,
143,FTMAKE,2,9:29,Richardson Free Throw 1 of 2 (4 PTS),35 - 35,TIE,Josh Richardson,MIA,,,,
144,FTMAKE,2,9:29,Richardson Free Throw 2 of 2 (5 PTS),36 - 35,-1,Josh Richardson,MIA,,,,
145,FOUL,2,9:11,Robinson P.FOUL (P2.T2) (T.Mirkovich),36 - 35,-1,Duncan Robinson,MIA,Yuta Watanabe,PHX,,
146,2POINTMISS,2,9:01,MISS Watanabe 9' Driving Floating Jump Shot,36 - 35,-1,Yuta Watanabe,PHX,,,,
147,REBOUND,2,8:58,Jovic REBOUND (Off:0 Def:2),36 - 35,-1,Nikola Jovic,MIA,,,,
148,SUB,2,8:52,SUB: Nurkic Starts playing.,36 - 35,-1,,,Jusuf Nurkic,PHX,,
149,SUB,2,8:52,SUB: Eubanks Stops playing.,36 - 35,-1,Drew Eubanks,PHX,,,,
150,2POINT.ASSIST,2,8:52,Adebayo 2' Driving Reverse Layup (4 PTS) (Jaquez Jr. 1 AST),38 - 35,-3,Bam Adebayo,MIA,Jaime Jaquez Jr.,MIA,,
151,FOUL,2,8:52,Eubanks S.FOUL (P1.T3) (T.Mirkovich),38 - 35,-3,Drew Eubanks,PHX,Bam Adebayo,MIA,,
152,FTMAKE,2,8:52,Adebayo Free Throw 1 of 1 (5 PTS),39 - 35,-4,Bam Adebayo,MIA,,,,
153,3POINT.ASSIST,2,8:33,Allen 29' 3PT Jump Shot (15 PTS) (Beal 3 AST),39 - 38,-1,Grayson Allen,PHX,Bradley Beal,PHX,,
154,2POINT.ASSIST,2,8:19,Adebayo 16' Jump Shot (7 PTS) (Richardson 2 AST),41 - 38,-3,Bam Adebayo,MIA,Josh Richardson,MIA,,
155,3POINT.ASSIST,2,8:01,Allen 27' 3PT Pullup Jump Shot (18 PTS) (Beal 4 AST),41 - 41,TIE,Grayson Allen,PHX,Bradley Beal,PHX,,
156,3POINTMISS,2,7:47,MISS Robinson 26' 3PT Pullup Jump Shot,41 - 41,TIE,Duncan Robinson,MIA,,,,
157,REBOUND,2,7:44,Bates-Diop REBOUND (Off:0 Def:1),41 - 41,TIE,Keita Bates-Diop,PHX,,,,
158,3POINTMISS,2,7:40,MISS Beal 26' 3PT Running Pull-Up Jump Shot,41 - 41,TIE,Bradley Beal,PHX,,,,
159,REBOUND,2,7:36,Adebayo REBOUND (Off:1 Def:3),41 - 41,TIE,Bam Adebayo,MIA,,,,
160,STEAL.TURNOVER,2,7:29,Bates-Diop STEAL (1 STL)  Adebayo Lost Ball Turnover (P1.T4),41 - 41,TIE,Bam Adebayo,MIA,Keita Bates-Diop,PHX,,
161,2POINTMISS,2,7:27,MISS Bates-Diop 3' Running Layup,41 - 41,TIE,Keita Bates-Diop,PHX,,,,
162,REBOUND,2,7:26,Watanabe REBOUND (Off:1 Def:0),41 - 41,TIE,Yuta Watanabe,PHX,,,,
163,SUB,2,7:25,SUB: Jaquez Stops playing.,41 - 41,TIE,Jaime Jaquez Jr.,MIA,,,,
164,SUB,2,7:25,SUB: Herro Starts playing.,41 - 41,TIE,,,Tyler Herro,MIA,,
165,2POINT,2,7:25,Watanabe Tip Layup Shot (2 PTS),41 - 43,2,Yuta Watanabe,PHX,,,,
166,TIMEOUT,2,7:25,Heat Timeout: Regular (Reg.2 Short 0),41 - 43,2,,,,,,
167,FOUL,2,7:24,Nurkic P.FOUL (P2.T4) (B.Taylor),41 - 43,2,Jusuf Nurkic,PHX,Duncan Robinson,MIA,,
168,2POINT.ASSIST,2,7:11,Adebayo 2' Layup (9 PTS) (Robinson 2 AST),43 - 43,TIE,Bam Adebayo,MIA,Duncan Robinson,MIA,,
169,3POINT.ASSIST,2,6:53,Allen 27' 3PT Jump Shot (21 PTS) (Nurkic 1 AST),43 - 46,3,Grayson Allen,PHX,Jusuf Nurkic,PHX,,
170,2POINTMISS,2,6:35,MISS Robinson 5' Driving Floating Jump Shot,43 - 46,3,Duncan Robinson,MIA,,,,
171,REBOUND,2,6:34,Richardson REBOUND (Off:1 Def:3),43 - 46,3,Josh Richardson,MIA,,,,
172,2POINTMISS,2,6:23,MISS Adebayo 13' Step Back Jump Shot,43 - 46,3,Bam Adebayo,MIA,,,,
173,REBOUND,2,6:21,Bates-Diop REBOUND (Off:0 Def:2),43 - 46,3,Keita Bates-Diop,PHX,,,,
174,3POINTMISS,2,6:07,MISS Nurkic 3PT Jump Shot,43 - 46,3,Jusuf Nurkic,PHX,,,,
175,REBOUND,2,6:04,Jovic REBOUND (Off:0 Def:3),43 - 46,3,Nikola Jovic,MIA,,,,
176,3POINTMISS,2,6:00,MISS Richardson 25' 3PT Running Jump Shot,43 - 46,3,Josh Richardson,MIA,,,,
177,REBOUND,2,5:57,Beal REBOUND (Off:0 Def:1),43 - 46,3,Bradley Beal,PHX,,,,
178,3POINTMISS,2,5:47,MISS Beal 24' 3PT Step Back Jump Shot,43 - 46,3,Bradley Beal,PHX,,,,
179,REBOUND,2,5:44,Richardson REBOUND (Off:1 Def:4),43 - 46,3,Josh Richardson,MIA,,,,
180,3POINTMISS,2,5:26,MISS Herro 26' 3PT Pullup Jump Shot,43 - 46,3,Tyler Herro,MIA,,,,
181,REBOUND,2,5:22,Beal REBOUND (Off:0 Def:2),43 - 46,3,Bradley Beal,PHX,,,,
182,2POINT,2,5:15,Beal 2' Driving Finger Roll Layup (9 PTS),43 - 48,5,Bradley Beal,PHX,,,,
183,3POINT.ASSIST,2,5:02,Richardson 25' 3PT Jump Shot (8 PTS) (Herro 3 AST),46 - 48,2,Josh Richardson,MIA,Tyler Herro,MIA,,
184,SUB,2,5:01,SUB: Robinson Stops playing.,46 - 48,2,Duncan Robinson,MIA,,,,
185,SUB,2,5:01,SUB: Lowry Starts playing.,46 - 48,2,,,Kyle Lowry,MIA,,
186,SUB,2,5:01,SUB: Metu Starts playing.,46 - 48,2,,,Chimezie Metu,PHX,,
187,SUB,2,5:01,SUB: Watanabe Stops playing.,46 - 48,2,Yuta Watanabe,PHX,,,,
188,SUB,2,5:01,SUB: Bates-Diop Stops playing.,46 - 48,2,Keita Bates-Diop,PHX,,,,
189,SUB,2,5:01,SUB: Booker Starts playing.,46 - 48,2,,,Devin Booker,PHX,,
190,SUB,2,5:01,SUB: Beal Stops playing.,46 - 48,2,Bradley Beal,PHX,,,,
191,SUB,2,5:01,SUB: Okogie Starts playing.,46 - 48,2,,,Josh Okogie,PHX,,
192,TIMEOUT,2,5:01,SUNS Timeout: Regular (Full 2 Short 0),46 - 48,2,,,,,,
193,2POINT,2,4:46,Nurkic 10' Turnaround Hook Shot (4 PTS),46 - 50,4,Jusuf Nurkic,PHX,,,,
194,2POINT.ASSIST,2,4:26,Adebayo 15' Jump Shot (11 PTS) (Richardson 3 AST),48 - 50,2,Bam Adebayo,MIA,Josh Richardson,MIA,,
195,3POINTMISS,2,4:15,MISS Okogie 3PT Jump Shot,48 - 50,2,Josh Okogie,PHX,,,,
196,REBOUND,2,4:13,Herro REBOUND (Off:0 Def:2),48 - 50,2,Tyler Herro,MIA,,,,
197,SUB,2,4:05,SUB: Jovic Stops playing.,48 - 50,2,Nikola Jovic,MIA,,,,
198,SUB,2,4:05,SUB: Love Starts playing.,48 - 50,2,,,Kevin Love,MIA,,
199,FOUL,2,4:05,Okogie P.FOUL (P1.PN) (T.Mirkovich),48 - 50,2,Josh Okogie,PHX,Bam Adebayo,MIA,,
200,FTMAKE,2,4:05,Adebayo Free Throw 1 of 2 (12 PTS),49 - 50,1,Bam Adebayo,MIA,,,,
201,FTMAKE,2,4:05,Adebayo Free Throw 2 of 2 (13 PTS),50 - 50,TIE,Bam Adebayo,MIA,,,,
202,2POINT.ASSIST,2,3:46,Booker 15' Jump Shot (12 PTS) (Okogie 3 AST),50 - 52,2,Devin Booker,PHX,Josh Okogie,PHX,,
203,STEAL.TURNOVER,2,3:32,Okogie STEAL (1 STL)  Lowry Lost Ball Turnover (P2.T5),50 - 52,2,Kyle Lowry,MIA,Josh Okogie,PHX,,
204,2POINT.ASSIST,2,3:13,Allen Driving Finger Roll Layup (23 PTS) (Booker 3 AST),50 - 54,4,Grayson Allen,PHX,Devin Booker,PHX,,
205,SUB,2,3:00,SUB: Jaquez Starts playing.,50 - 54,4,,,Jaime Jaquez Jr.,MIA,,
206,SUB,2,3:00,SUB: Richardson Stops playing.,50 - 54,4,Josh Richardson,MIA,,,,
207,SUB,2,3:00,SUB: Allen Stops playing.,50 - 54,4,Grayson Allen,PHX,,,,
208,SUB,2,3:00,SUB: Beal Starts playing.,50 - 54,4,,,Bradley Beal,PHX,,
209,FOUL,2,3:00,Booker P.FOUL (P1.PN) (M.Kogut),50 - 54,4,Devin Booker,PHX,Bam Adebayo,MIA,,
210,FTMAKE,2,3:00,Adebayo Free Throw 1 of 2 (14 PTS),51 - 54,3,Bam Adebayo,MIA,,,,
211,FTMAKE,2,3:00,Adebayo Free Throw 2 of 2 (15 PTS),52 - 54,2,Bam Adebayo,MIA,,,,
212,FOUL,2,2:50,Love P.FOUL (P2.T3) (M.Kogut),52 - 54,2,Kevin Love,MIA,Jusuf Nurkic,PHX,,
213,2POINTMISS,2,2:42,MISS Booker 8' Jump Bank Shot,52 - 54,2,Devin Booker,PHX,,,,
214,REBOUND,2,2:40,Adebayo REBOUND (Off:1 Def:4),52 - 54,2,Bam Adebayo,MIA,,,,
