,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
92,SUB,1,2:40,SUB: Avdija Starts playing.,20 - 29,9,,,Deni Avdija,WAS,,
93,SUB,1,2:40,SUB: Wright Starts playing.,20 - 29,9,,,Delon Wright,WAS,,
94,SUB,1,2:40,SUB: Jones Stops playing.,20 - 29,9,Tyus Jones,WAS,,,,
95,SUB,1,2:40,SUB: Poole Stops playing.,20 - 29,9,Jordan Poole,WAS,,,,
96,REBOUND,1,2:40,Muscala REBOUND (Off:0 Def:2),20 - 29,9,Mike Muscala,WAS,,,,
97,TIMEOUT,1,2:40,CAVALIERS Timeout: Regular (Full 1 Short 0),20 - 29,9,,,,,,
98,STEAL.TURNOVER,1,2:22,LeVert STEAL (1 STL)  Wright Lost Ball Turnover (P1.T5),20 - 29,9,Delon Wright,WAS,Caris LeVert,CLE,,
99,3POINTMISS,1,2:16,MISS Strus 25' 3PT Running Jump Shot,20 - 29,9,Max Strus,CLE,,,,
100,REBOUND,1,2:13,Coulibaly REBOUND (Off:0 Def:1),20 - 29,9,Bilal Coulibaly,WAS,,,,
101,3POINTMISS,1,2:04,MISS Kispert 26' 3PT Jump Shot,20 - 29,9,Corey Kispert,WAS,,,,
102,REBOUND,1,2:02,Niang REBOUND (Off:0 Def:1),20 - 29,9,Georges Niang,CLE,,,,
103,2POINTMISS.BLOCK,1,1:47,MISS Merrill 2' Layup  Coulibaly BLOCK (2 BLK),20 - 29,9,Sam Merrill,CLE,,,Bilal Coulibaly,WAS
104,REBOUND,1,1:43,Muscala REBOUND (Off:0 Def:3),20 - 29,9,Mike Muscala,WAS,,,,
105,3POINT.ASSIST,1,1:40,Coulibaly 27' 3PT Running Jump Shot (6 PTS) (Avdija 2 AST),23 - 29,6,Bilal Coulibaly,WAS,Deni Avdija,WAS,,
106,3POINTMISS,1,1:28,MISS Niang 26' 3PT Jump Shot,23 - 29,6,Georges Niang,CLE,,,,
107,REBOUND,1,1:24,Wright REBOUND (Off:0 Def:1),23 - 29,6,Delon Wright,WAS,,,,
108,2POINT,1,1:09,Avdija 1' Driving Floating Jump Shot (2 PTS),25 - 29,4,Deni Avdija,WAS,,,,
109,FOUL,1,1:09,Thompson S.FOUL (P1.T4) (T.Ricks),25 - 29,4,Tristan Thompson,CLE,Deni Avdija,WAS,,
110,FTMAKE,1,1:09,Avdija Free Throw 1 of 1 (3 PTS),26 - 29,3,Deni Avdija,WAS,,,,
111,2POINT.ASSIST,1,0:59,Niang 9' Driving Floating Jump Shot (2 PTS) (LeVert 2 AST),26 - 31,5,Georges Niang,CLE,Caris LeVert,CLE,,
112,2POINTMISS,1,0:40,MISS Coulibaly 23' Step Back Jump Shot,26 - 31,5,Bilal Coulibaly,WAS,,,,
113,REBOUND,1,0:37,LeVert REBOUND (Off:0 Def:1),26 - 31,5,Caris LeVert,CLE,,,,
114,2POINT.ASSIST,1,0:30,Thompson 2' Driving Layup (2 PTS) (LeVert 3 AST),26 - 33,7,Tristan Thompson,CLE,Caris LeVert,CLE,,
115,SUB,1,0:18,SUB: Thompson Stops playing.,26 - 33,7,Tristan Thompson,CLE,,,,
116,SUB,1,0:18,SUB: Mitchell Starts playing.,26 - 33,7,,,Donovan Mitchell,CLE,,
117,STEAL,1,0:18,Kispert Traveling Turnover (P1.T6),26 - 33,7,Corey Kispert,WAS,,,,
118,3POINT.ASSIST,1,0:06,Niang 27' 3PT Jump Shot (5 PTS) (LeVert 4 AST),26 - 36,10,Georges Niang,CLE,Caris LeVert,CLE,,
119,SUB,2,12:00,SUB: Thompson Starts playing.,26 - 36,10,,,Tristan Thompson,CLE,,
120,SUB,2,12:00,SUB: Mitchell Stops playing.,26 - 36,10,Donovan Mitchell,CLE,,,,
121,2POINTMISS,1,0:00,MISS Avdija 11' Driving Floating Jump Shot,26 - 36,10,Deni Avdija,WAS,,,,
122,REBOUND,1,0:00,Strus REBOUND (Off:0 Def:1),26 - 36,10,Max Strus,CLE,,,,
123,ENDOFPERIOD,1,0:00,End of 1st Period (8:06 PM EST),26 - 36,10,,,,,,
124,STARTOFPERIOD,2,12:00,Start of 2nd Period (8:09 PM EST),26 - 36,10,,,,,,
125,FOUL,2,11:49,Niang P.FOUL (P1.T1) (T.Ricks),26 - 36,10,Georges Niang,CLE,Bilal Coulibaly,WAS,,
126,2POINT,2,11:35,Wright 7' Jump Bank Shot (2 PTS),28 - 36,8,Delon Wright,WAS,,,,
127,3POINTMISS,2,11:09,MISS Merrill 26' 3PT Jump Shot,28 - 36,8,Sam Merrill,CLE,,,,
128,REBOUND,2,11:06,Avdija REBOUND (Off:0 Def:3),28 - 36,8,Deni Avdija,WAS,,,,
129,FOUL,2,10:53,Kispert Offensive Charge Foul (P1) (J.DeRosa),28 - 36,8,Corey Kispert,WAS,Sam Merrill,CLE,,
130,STEAL,2,10:53,Kispert Offensive Foul Turnover (P2.T7),28 - 36,8,Corey Kispert,WAS,,,,
131,3POINTMISS,2,10:31,MISS Merrill 26' 3PT Pullup Jump Shot,28 - 36,8,Sam Merrill,CLE,,,,
132,REBOUND,2,10:28,Kispert REBOUND (Off:0 Def:1),28 - 36,8,Corey Kispert,WAS,,,,
133,SUB,2,10:12,SUB: Strus Stops playing.,28 - 36,8,Max Strus,CLE,,,,
134,SUB,2,10:12,SUB: Porter Starts playing.,28 - 36,8,,,Craig Porter Jr.,CLE,,
135,FOUL,2,10:12,Avdija Offensive Charge Foul (P1) (T.Ricks),28 - 36,8,Deni Avdija,WAS,Sam Merrill,CLE,,
136,STEAL,2,10:12,Avdija Offensive Foul Turnover (P2.T8),28 - 36,8,Deni Avdija,WAS,,,,
137,2POINTMISS,2,9:55,MISS Thompson 3' Driving Layup,28 - 36,8,Tristan Thompson,CLE,,,,
138,REBOUND,2,9:50,Muscala REBOUND (Off:0 Def:4),28 - 36,8,Mike Muscala,WAS,,,,
139,STEAL.TURNOVER,2,9:47,Merrill STEAL (1 STL)  Avdija Lost Ball Turnover (P3.T9),28 - 36,8,Deni Avdija,WAS,Sam Merrill,CLE,,
140,2POINT.ASSIST,2,9:37,LeVert 1' Driving Dunk (4 PTS) (Porter Jr. 1 AST),28 - 38,10,Caris LeVert,CLE,Craig Porter Jr.,CLE,,
141,FOUL,2,9:20,Thompson P.FOUL (P2.T2) (J.DeRosa),28 - 38,10,Tristan Thompson,CLE,Deni Avdija,WAS,,
142,2POINTMISS,2,9:07,MISS Coulibaly 19' Pullup Jump Shot,28 - 38,10,Bilal Coulibaly,WAS,,,,
143,REBOUND,2,9:04,Niang REBOUND (Off:0 Def:2),28 - 38,10,Georges Niang,CLE,,,,
144,FOUL,2,8:56,Muscala P.FOUL (P1.T1) (J.DeRosa),28 - 38,10,Mike Muscala,WAS,Tristan Thompson,CLE,,
145,3POINT.ASSIST,2,8:49,Niang 3PT Jump Shot (8 PTS) (LeVert 5 AST),28 - 41,13,Georges Niang,CLE,Caris LeVert,CLE,,
146,3POINTMISS,2,8:37,MISS Kispert 3PT Jump Shot,28 - 41,13,Corey Kispert,WAS,,,,
147,REBOUND,2,8:34,Porter Jr. REBOUND (Off:0 Def:1),28 - 41,13,Craig Porter Jr.,CLE,,,,
148,3POINT.ASSIST,2,8:29,Niang 26' 3PT Running Jump Shot (11 PTS) (Porter Jr. 2 AST),28 - 44,16,Georges Niang,CLE,Craig Porter Jr.,CLE,,
149,SUB,2,8:28,SUB: Avdija Stops playing.,28 - 44,16,Deni Avdija,WAS,,,,
150,SUB,2,8:28,SUB: Wright Stops playing.,28 - 44,16,Delon Wright,WAS,,,,
151,SUB,2,8:28,SUB: Jones Starts playing.,28 - 44,16,,,Tyus Jones,WAS,,
152,SUB,2,8:28,SUB: Kuzma Starts playing.,28 - 44,16,,,Kyle Kuzma,WAS,,
153,TIMEOUT,2,8:28,Wizards Timeout: Regular (Reg.2 Short 0),28 - 44,16,,,,,,
154,2POINTMISS,2,8:11,MISS Muscala 15' Jump Shot,28 - 44,16,Mike Muscala,WAS,,,,
155,REBOUND,2,8:08,Thompson REBOUND (Off:0 Def:1),28 - 44,16,Tristan Thompson,CLE,,,,
156,3POINTMISS,2,8:01,MISS Niang 26' 3PT Jump Shot,28 - 44,16,Georges Niang,CLE,,,,
157,REBOUND,2,8:01,CAVALIERS Rebound,28 - 44,16,,,,,,
158,FOUL,2,8:01,Muscala L.B.FOUL (P2.T2) (J.DeRosa),28 - 44,16,Mike Muscala,WAS,Tristan Thompson,CLE,,
159,3POINTMISS,2,7:46,MISS Niang 26' 3PT Pullup Jump Shot,28 - 44,16,Georges Niang,CLE,,,,
160,REBOUND,2,7:43,Thompson REBOUND (Off:1 Def:1),28 - 44,16,Tristan Thompson,CLE,,,,
161,2POINT,2,7:41,Thompson 2' Hook Bank Shot (4 PTS),28 - 46,18,Tristan Thompson,CLE,,,,
162,2POINTMISS,2,7:24,MISS Kuzma 1' Driving Layup,28 - 46,18,Kyle Kuzma,WAS,,,,
163,REBOUND,2,7:19,Kuzma REBOUND (Off:1 Def:0),28 - 46,18,Kyle Kuzma,WAS,,,,
164,2POINTMISS,2,7:19,MISS Kuzma Putback Layup,28 - 46,18,Kyle Kuzma,WAS,,,,
165,REBOUND,2,7:18,Niang REBOUND (Off:0 Def:3),28 - 46,18,Georges Niang,CLE,,,,
166,SUB,2,7:17,SUB: LeVert Stops playing.,28 - 46,18,Caris LeVert,CLE,,,,
167,SUB,2,7:17,SUB: Mitchell Starts playing.,28 - 46,18,,,Donovan Mitchell,CLE,,
168,SUB,2,7:17,SUB: Muscala Stops playing.,28 - 46,18,Mike Muscala,WAS,,,,
169,SUB,2,7:17,SUB: Gafford Starts playing.,28 - 46,18,,,Daniel Gafford,WAS,,
170,VIOLATION,2,7:17,Muscala Violation:Kicked Ball (T.Ricks),28 - 46,18,Mike Muscala,WAS,,,,
171,SUB,2,7:11,SUB: Thompson Stops playing.,28 - 46,18,Tristan Thompson,CLE,,,,
172,SUB,2,7:11,SUB: Allen Starts playing.,28 - 46,18,,,Jarrett Allen,CLE,,
173,STEAL,2,7:11,Porter Jr. Bad Pass Turnover (P1.T3),28 - 46,18,Craig Porter Jr.,CLE,,,,
174,FOUL,2,7:11,Thompson L.B.FOUL (P3.T3) (J.Capers),28 - 46,18,Tristan Thompson,CLE,Daniel Gafford,WAS,,
175,2POINT,2,6:56,Kispert 1' Driving Layup (4 PTS),30 - 46,16,Corey Kispert,WAS,,,,
176,STEAL,2,6:43,Porter Jr. Out of Bounds - Bad Pass Turnover Turnover (P2.T4),30 - 46,16,Craig Porter Jr.,CLE,,,,
177,3POINTMISS,2,6:29,MISS Kispert 27' 3PT Jump Shot,30 - 46,16,Corey Kispert,WAS,,,,
178,REBOUND,2,6:26,Mitchell REBOUND (Off:0 Def:1),30 - 46,16,Donovan Mitchell,CLE,,,,
179,SUB,2,6:19,SUB: Merrill Stops playing.,30 - 46,16,Sam Merrill,CLE,,,,
180,SUB,2,6:19,SUB: Okoro Starts playing.,30 - 46,16,,,Isaac Okoro,CLE,,
181,SUB,2,6:19,SUB: Kispert Stops playing.,30 - 46,16,Corey Kispert,WAS,,,,
182,SUB,2,6:19,SUB: Poole Starts playing.,30 - 46,16,,,Jordan Poole,WAS,,
183,STEAL,2,6:19,Mitchell Out of Bounds - Bad Pass Turnover Turnover (P1.T5),30 - 46,16,Donovan Mitchell,CLE,,,,
184,STEAL.TURNOVER,2,6:09,Porter Jr. STEAL (1 STL)  Kuzma Bad Pass Turnover (P3.T10),30 - 46,16,Kyle Kuzma,WAS,Craig Porter Jr.,CLE,,
185,2POINTMISS,2,5:55,MISS Mitchell 11' Turnaround Fadeaway Shot,30 - 46,16,Donovan Mitchell,CLE,,,,
186,REBOUND,2,5:52,Gafford REBOUND (Off:0 Def:1),30 - 46,16,Daniel Gafford,WAS,,,,
187,2POINTMISS,2,5:35,MISS Jones 6' Driving Floating Jump Shot,30 - 46,16,Tyus Jones,WAS,,,,
188,REBOUND,2,5:32,Porter Jr. REBOUND (Off:0 Def:2),30 - 46,16,Craig Porter Jr.,CLE,,,,
189,2POINTMISS,2,5:27,MISS Porter Jr. 17' Running Pull-Up Jump Shot,30 - 46,16,Craig Porter Jr.,CLE,,,,
190,REBOUND,2,5:23,Gafford REBOUND (Off:0 Def:2),30 - 46,16,Daniel Gafford,WAS,,,,
191,3POINT.ASSIST,2,5:14,Jones 25' 3PT Jump Shot (14 PTS) (Gafford 1 AST),33 - 46,13,Tyus Jones,WAS,Daniel Gafford,WAS,,
192,SUB,2,5:13,SUB: Strus Starts playing.,33 - 46,13,,,Max Strus,CLE,,
193,SUB,2,5:13,SUB: Wade Starts playing.,33 - 46,13,,,Dean Wade,CLE,,
194,SUB,2,5:13,SUB: Porter Stops playing.,33 - 46,13,Craig Porter Jr.,CLE,,,,
195,SUB,2,5:13,SUB: Niang Stops playing.,33 - 46,13,Georges Niang,CLE,,,,
196,TIMEOUT,2,5:13,CAVALIERS Timeout: Regular (Full 2 Short 0),33 - 46,13,,,,,,
197,FOUL,2,4:57,Gafford S.FOUL (P2.T3) (T.Ricks),33 - 46,13,Daniel Gafford,WAS,Donovan Mitchell,CLE,,
198,FTMAKE,2,4:57,Mitchell Free Throw 1 of 2 (12 PTS),33 - 47,14,Donovan Mitchell,CLE,,,,
199,FTMAKE,2,4:57,Mitchell Free Throw 2 of 2 (13 PTS),33 - 48,15,Donovan Mitchell,CLE,,,,
200,3POINTMISS,2,4:31,MISS Poole 3PT Jump Shot,33 - 48,15,Jordan Poole,WAS,,,,
201,REBOUND,2,4:28,Allen REBOUND (Off:3 Def:2),33 - 48,15,Jarrett Allen,CLE,,,,
202,2POINTMISS.BLOCK,2,4:19,MISS Mitchell 2' Driving Floating Bank Jump Shot  Gafford BLOCK (1 BLK),33 - 48,15,Donovan Mitchell,CLE,,,Daniel Gafford,WAS
203,REBOUND,2,4:17,Allen REBOUND (Off:4 Def:2),33 - 48,15,Jarrett Allen,CLE,,,,
204,2POINT,2,4:16,Allen Tip Layup Shot (10 PTS),33 - 50,17,Jarrett Allen,CLE,,,,
205,3POINTMISS,2,4:03,MISS Coulibaly 26' 3PT Jump Shot,33 - 50,17,Bilal Coulibaly,WAS,,,,
206,REBOUND,2,3:59,Wade REBOUND (Off:0 Def:3),33 - 50,17,Dean Wade,CLE,,,,
207,STEAL.TURNOVER,2,3:50,Strus Bad Pass Turnover (P1.T6)  Kuzma STEAL (1 STL),33 - 50,17,Max Strus,CLE,Kyle Kuzma,WAS,,
208,2POINT.ASSIST,2,3:46,Kuzma 1' Running Dunk (4 PTS) (Coulibaly 1 AST),35 - 50,15,Kyle Kuzma,WAS,Bilal Coulibaly,WAS,,
209,FOUL,2,3:22,Poole S.FOUL (P2.T4) (J.DeRosa),35 - 50,15,Jordan Poole,WAS,Isaac Okoro,CLE,,
210,FTMAKE,2,3:22,Okoro Free Throw 1 of 2 (4 PTS),35 - 51,16,Isaac Okoro,CLE,,,,
211,FTMISS,2,3:22,MISS Okoro Free Throw 2 of 2,35 - 51,16,Isaac Okoro,CLE,,,,
212,REBOUND,2,3:19,Coulibaly REBOUND (Off:0 Def:2),35 - 51,16,Bilal Coulibaly,WAS,,,,
213,3POINTMISS,2,3:01,MISS Kuzma 26' 3PT Pullup Jump Shot,35 - 51,16,Kyle Kuzma,WAS,,,,
214,REBOUND,2,2:59,CAVALIERS Rebound,35 - 51,16,,,,,,
215,STEAL,2,2:45,Okoro Out of Bounds Lost Ball Turnover (P1.T7),35 - 51,16,Isaac Okoro,CLE,,,,
216,STEAL,2,2:34,Kuzma Traveling Turnover (P4.T11),35 - 51,16,Kyle Kuzma,WAS,,,,
217,STEAL,2,2:23,Mitchell Traveling Turnover (P2.T8),35 - 51,16,Donovan Mitchell,CLE,,,,
