,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
,SUB,2,3:49,SUB: Jones Enters,,,,,Herbert Jones,NOP,,
,SUB,2,3:49,SUB: Marshall Exits,,,Naji Marshall,NOP,,,,
,SUB,2,3:49,SUB: Hawkins Exits,,,Jordan Hawkins,NOP,,,,
,SUB,2,3:49,SUB: McCollum Enters,,,,,CJ McCollum,NOP,,
,SUB,2,2:45,SUB: Williams Exits,,,Kenrich Williams,OKC,,,,
,SUB,2,2:45,SUB: Holmgren Enters,,,,,Chet Holmgren,OKC,,
,SUB,2,1:48,SUB: Wallace Enters,,,,,Cason Wallace,OKC,,
,SUB,2,1:48,SUB: Joe Exits,,,Isaiah Joe,OKC,,,,
,SUB,2,0:00,SUB: Alvarado Exits,,,Jose Alvarado,NOP,,,,
,SUB,3,11:49,SUB: Valanciunas Enters,,,,,Jonas Valanciunas,NOP,,
,SUB,3,9:24,SUB: Giddey Enters,,,,,Josh Giddey,OKC,,
,SUB,3,9:12,SUB: Valanciunas Exits,,,Jonas Valanciunas,NOP,,,,
,SUB,3,5:31,SUB: Marshall Enters,,,,,Naji Marshall,NOP,,
,SUB,3,5:31,SUB: Ingram Exits,,,Brandon Ingram,NOP,,,,
,SUB,3,4:45,SUB: Dort Exits,,,Luguentz Dort,OKC,,,,
,SUB,3,4:45,SUB: Giddey Exits,,,Josh Giddey,OKC,,,,
,SUB,3,4:45,SUB: Holmgren Exits,,,Chet Holmgren,OKC,,,,
,SUB,3,4:45,SUB: Williams Enters,,,,,Jaylin Williams,OKC,,
,SUB,3,4:45,SUB: Joe Enters,,,,,Isaiah Joe,OKC,,
,SUB,3,4:36,SUB: Wallace Exits,,,Cason Wallace,OKC,,,,
,SUB,3,4:36,SUB: Dort Enters,,,,,Luguentz Dort,OKC,,
,SUB,3,4:36,SUB: Wiggins Enters,,,,,Aaron Wiggins,OKC,,
,SUB,3,4:36,SUB: Williams Exits,,,Jalen Williams,OKC,,,,
,SUB,3,4:36,SUB: Jones Exits,,,Herbert Jones,NOP,,,,
,SUB,3,4:36,SUB: Ingram Enters,,,,,Brandon Ingram,NOP,,
,SUB,3,3:52,SUB: Wallace Enters,,,,,Cason Wallace,OKC,,
,SUB,3,3:52,SUB: Dort Exits,,,Luguentz Dort,OKC,,,,
,SUB,3,2:27,SUB: Alvarado Enters,,,,,Jose Alvarado,NOP,,
,SUB,3,2:27,SUB: McCollum Exits,,,CJ McCollum,NOP,,,,
,SUB,3,0:48,SUB: Wallace Exits,,,Cason Wallace,OKC,,,,
,SUB,3,0:48,SUB: Dort Enters,,,,,Luguentz Dort,OKC,,
,SUB,3,0:48,SUB: Holmgren Enters,,,,,Chet Holmgren,OKC,,
,SUB,3,0:48,SUB: Wiggins Exits,,,Aaron Wiggins,OKC,,,,
,SUB,3,0:48,SUB: Williams Exits,,,Jaylin Williams,OKC,,,,
,SUB,3,0:48,SUB: Williams Enters,,,,,Jalen Williams,OKC,,
,SUB,3,0:12,SUB: Wiggins Enters,,,,,Aaron Wiggins,OKC,,
,SUB,3,0:12,SUB: Joe Exits,,,Isaiah Joe,OKC,,,,
,SUB,3,0:03,SUB: Dort Exits,,,Luguentz Dort,OKC,,,,
,SUB,3,0:03,SUB: Wiggins Exits,,,Aaron Wiggins,OKC,,,,
,SUB,3,0:03,SUB: Williams Enters,,,,,Jaylin Williams,OKC,,
,SUB,3,0:03,SUB: Joe Enters,,,,,Isaiah Joe,OKC,,
,SUB,3,0:00,SUB: Williams Exits,,,Jaylin Williams,OKC,,,,
,SUB,3,0:00,SUB: Joe Exits,,,Isaiah Joe,OKC,,,,
,SUB,4,11:41,SUB: Wallace Enters,,,,,Cason Wallace,OKC,,
,SUB,4,11:37,SUB: Valanciunas Enters,,,,,Jonas Valanciunas,NOP,,
,SUB,4,11:24,SUB: Giddey Enters,,,,,Josh Giddey,OKC,,
,SUB,4,10:55,SUB: Alvarado Enters,,,,,Jose Alvarado,NOP,,
,SUB,4,9:43,SUB: Wallace Exits,,,Cason Wallace,OKC,,,,
,SUB,4,9:43,SUB: Wiggins Enters,,,,,Aaron Wiggins,OKC,,
,SUB,4,9:43,SUB: McCollum Enters,,,,,CJ McCollum,NOP,,
,SUB,4,7:59,SUB: Dort Enters,,,,,Luguentz Dort,OKC,,
,SUB,4,7:59,SUB: Wiggins Exits,,,Aaron Wiggins,OKC,,,,
,SUB,4,7:59,SUB: Alvarado Exits,,,Jose Alvarado,NOP,,,,
,SUB,4,5:04,SUB: Jones Enters,,,,,Herbert Jones,NOP,,
,SUB,4,5:04,SUB: Valanciunas Exits,,,Jonas Valanciunas,NOP,,,,
,SUB,4,5:04,SUB: Marshall Exits,,,Naji Marshall,NOP,,,,
,SUB,4,3:52,SUB: Nance Exits,,,Larry Nance Jr.,NOP,,,,
,SUB,4,3:52,SUB: Valanciunas Enters,,,,,Jonas Valanciunas,NOP,,
,SUB,4,0:47,SUB: Valanciunas Exits,,,Jonas Valanciunas,NOP,,,,
,SUB,4,0:47,SUB: Marshall Enters,,,,,Naji Marshall,NOP,,
,SUB,4,0:41,SUB: Giddey Exits,,,Josh Giddey,OKC,,,,
,SUB,4,0:41,SUB: Wiggins Enters,,,,,Aaron Wiggins,OKC,,
,SUB,4,0:00,SUB: Dort Exits,,,Luguentz Dort,OKC,,,,
,SUB,4,0:00,SUB: Holmgren Exits,,,Chet Holmgren,OKC,,,,
,SUB,4,0:00,SUB: Wiggins Exits,,,Aaron Wiggins,OKC,,,,
,SUB,4,0:00,SUB: Williams Exits,,,Jalen Williams,OKC,,,,
,SUB,4,0:00,SUB: Gilgeous-Alexander Exits,,,Shai Gilgeous-Alexander,OKC,,,,
,SUB,4,0:00,SUB: Jones Exits,,,Herbert Jones,NOP,,,,
,SUB,4,0:00,SUB: Marshall Exits,,,Naji Marshall,NOP,,,,
,SUB,4,0:00,SUB: McCollum Exits,,,CJ McCollum,NOP,,,,
,SUB,4,0:00,SUB: Ingram Exits,,,Brandon Ingram,NOP,,,,
,SUB,4,0:00,SUB: Murphy Exits,,,Trey Murphy III,NOP,,,,
