,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
18,3POINTMISS,1,9:46,MISS Gilgeous-Alexander 26' 3PT Jump Shot,2 - 3,1,Shai Gilgeous-Alexander,OKC,,,,
19,REBOUND,1,9:42,Ingram REBOUND (Off:0 Def:1),2 - 3,1,Brandon Ingram,NOP,,,,
20,2POINT.ASSIST,1,9:37,Jones 1' Running Reverse Layup (2 PTS) (Ingram 1 AST),2 - 5,3,Herbert Jones,NOP,Brandon Ingram,NOP,,
21,TIMEOUT,1,9:28,Thunder Timeout: Regular (Reg.1 Short 0),2 - 5,3,,,,,,
22,3POINTMISS,1,9:22,MISS Holmgren 25' 3PT Jump Shot,2 - 5,3,Chet Holmgren,OKC,,,,
23,REBOUND,1,9:18,Murphy III REBOUND (Off:0 Def:2),2 - 5,3,Trey Murphy III,NOP,,,,
24,3POINT.ASSIST,1,9:00,Jones 26' 3PT Jump Shot (5 PTS) (Ingram 2 AST),2 - 8,6,Herbert Jones,NOP,Brandon Ingram,NOP,,
25,3POINT.ASSIST,1,8:47,Gilgeous-Alexander 25' 3PT Jump Shot (3 PTS) (Jal. Williams 1 AST),5 - 8,3,Shai Gilgeous-Alexander,OKC,Jalen Williams,OKC,,
26,STEAL.TURNOVER,1,8:29,Valanciunas Bad Pass Turnover (P2.T2)Giddey STEAL (1 STL),5 - 8,3,Jonas Valanciunas,NOP,Josh Giddey,OKC,,
27,2POINT.ASSIST,1,8:17,Holmgren Alley Oop Dunk (4 PTS) (Jal. Williams 2 AST),7 - 8,1,Chet Holmgren,OKC,Jalen Williams,OKC,,
28,2POINTMISS,1,7:55,MISS Ingram 10' Turnaround Jump Shot,7 - 8,1,Brandon Ingram,NOP,,,,
29,REBOUND,1,7:52,Holmgren REBOUND (Off:0 Def:1),7 - 8,1,Chet Holmgren,OKC,,,,
30,2POINT.ASSIST,1,7:45,Dort 1' Cutting Dunk Shot (2 PTS) (Gilgeous-Alexander 1 AST),9 - 8,-1,Luguentz Dort,OKC,Shai Gilgeous-Alexander,OKC,,
31,STEAL.TURNOVER,1,7:28,McCollum Bad Pass Turnover (P1.T3)Holmgren STEAL (1 STL),9 - 8,-1,CJ McCollum,NOP,Chet Holmgren,OKC,,
32,2POINTMISS,1,7:22,MISS Giddey 8' Running Jump Shot,9 - 8,-1,Josh Giddey,OKC,,,,
33,REBOUND,1,7:19,McCollum REBOUND (Off:0 Def:2),9 - 8,-1,CJ McCollum,NOP,,,,
34,3POINTMISS,1,7:13,MISS Murphy III 24' 3PT Step Back Jump Shot,9 - 8,-1,Trey Murphy III,NOP,,,,
35,REBOUND,1,7:10,Valanciunas REBOUND (Off:1 Def:0),9 - 8,-1,Jonas Valanciunas,NOP,,,,
36,2POINTMISS,1,7:09,MISS Valanciunas 3' Tip Layup Shot,9 - 8,-1,Jonas Valanciunas,NOP,,,,
37,REBOUND,1,7:08,Valanciunas REBOUND (Off:2 Def:0),9 - 8,-1,Jonas Valanciunas,NOP,,,,
38,2POINTMISS.BLOCK,1,7:00,MISS Valanciunas 4' LayupDort BLOCK (1 BLK),9 - 8,-1,Jonas Valanciunas,NOP,,,Luguentz Dort,OKC
39,REBOUND,1,7:00,Holmgren REBOUND (Off:0 Def:2),9 - 8,-1,Chet Holmgren,OKC,,,,
40,3POINTMISS,1,6:57,MISS Giddey 24' 3PT Running Jump Shot,9 - 8,-1,Josh Giddey,OKC,,,,
41,REBOUND,1,6:57,Valanciunas REBOUND (Off:2 Def:1),9 - 8,-1,Jonas Valanciunas,NOP,,,,
42,SUB,1,6:52,SUB: Nance Jr. FOR Valanciunas,9 - 8,-1,Jonas Valanciunas,NOP,Larry Nance Jr.,NOP,,
43,SUB,1,6:52,SUB: K. Williams FOR Holmgren,9 - 8,-1,Chet Holmgren,OKC,Kenrich Williams,OKC,,
44,3POINTMISS,1,6:42,MISS Murphy III 3PT Jump Shot,9 - 8,-1,Trey Murphy III,NOP,,,,
45,REBOUND,1,6:42,K. Williams REBOUND (Off:0 Def:1),9 - 8,-1,Kenrich Williams,OKC,,,,
46,2POINTMISS,1,6:20,MISS Dort 6' Driving Floating Jump Shot,9 - 8,-1,Luguentz Dort,OKC,,,,
47,REBOUND,1,6:18,Murphy III REBOUND (Off:0 Def:3),9 - 8,-1,Trey Murphy III,NOP,,,,
48,FOUL,1,6:06,Dort S.FOUL (P1.T1) (C.Washington),9 - 8,-1,Luguentz Dort,OKC,Trey Murphy III,NOP,,
49,FTMISS,1,6:06,MISS Murphy III Free Throw 1 of 2,9 - 8,-1,Trey Murphy III,NOP,,,,
50,REBOUND,1,6:06,PELICANS Rebound,9 - 8,-1,,,,,,
51,SUB,1,6:06,SUB: Alvarado FOR McCollum,9 - 8,-1,CJ McCollum,NOP,Jose Alvarado,NOP,,
52,FTMAKE,1,6:06,Murphy III Free Throw 2 of 2 (1 PTS),9 - 9,TIE,Trey Murphy III,NOP,,,,
53,3POINTMISS,1,5:47,MISS K. Williams 26' 3PT Jump Shot,9 - 9,TIE,Kenrich Williams,OKC,,,,
54,REBOUND,1,5:44,Nance Jr. REBOUND (Off:0 Def:1),9 - 9,TIE,Larry Nance Jr.,NOP,,,,
55,3POINTMISS,1,5:35,MISS Murphy III 3PT Jump Shot,9 - 9,TIE,Trey Murphy III,NOP,,,,
56,REBOUND,1,5:31,Giddey REBOUND (Off:0 Def:2),9 - 9,TIE,Josh Giddey,OKC,,,,
57,2POINT,1,5:23,Gilgeous-Alexander 11' Fadeaway Jumper (5 PTS),11 - 9,-2,Shai Gilgeous-Alexander,OKC,,,,
58,2POINT.ASSIST,1,5:17,Jones 1' Cutting Dunk Shot (7 PTS) (Ingram 3 AST),11 - 11,TIE,Herbert Jones,NOP,Brandon Ingram,NOP,,
59,2POINT,1,5:06,Gilgeous-Alexander 2' Driving Floating Bank Jump Shot (7 PTS),13 - 11,-2,Shai Gilgeous-Alexander,OKC,,,,
60,FOUL,1,5:06,Jones S.FOUL (P1.T1) (D.Guthrie),13 - 11,-2,Herbert Jones,NOP,Shai Gilgeous-Alexander,OKC,,
61,SUB,1,5:06,SUB: Hawkins FOR Murphy III,13 - 11,-2,Trey Murphy III,NOP,Jordan Hawkins,NOP,,
62,SUB,1,5:06,SUB: Joe FOR Giddey,13 - 11,-2,Josh Giddey,OKC,Isaiah Joe,OKC,,
63,SUB,1,5:06,SUB: Jay. Williams FOR Jal. Williams,13 - 11,-2,Jalen Williams,OKC,Jaylin Williams,OKC,,
64,FTMAKE,1,5:06,Gilgeous-Alexander Free Throw 1 of 1 (8 PTS),14 - 11,-3,Shai Gilgeous-Alexander,OKC,,,,
65,3POINT.ASSIST,1,4:51,Hawkins 25' 3PT Jump Shot (3 PTS) (Alvarado 1 AST),14 - 14,TIE,Jordan Hawkins,NOP,Jose Alvarado,NOP,,
66,2POINTMISS,1,4:34,MISS Gilgeous-Alexander 8' Fadeaway Jumper,14 - 14,TIE,Shai Gilgeous-Alexander,OKC,,,,
67,REBOUND,1,4:30,Alvarado REBOUND (Off:0 Def:1),14 - 14,TIE,Jose Alvarado,NOP,,,,
68,3POINTMISS,1,4:26,MISS Alvarado 25' 3PT Running Jump Shot,14 - 14,TIE,Jose Alvarado,NOP,,,,
69,REBOUND,1,4:26,K. Williams REBOUND (Off:0 Def:2),14 - 14,TIE,Kenrich Williams,OKC,,,,
70,2POINTMISS.BLOCK,1,4:07,Nance Jr. BLOCK (1 BLK)MISS Joe 3' Layup,14 - 14,TIE,Isaiah Joe,OKC,,,Larry Nance Jr.,NOP
71,REBOUND,1,4:03,Joe REBOUND (Off:1 Def:0),14 - 14,TIE,Isaiah Joe,OKC,,,,
72,FOUL,1,4:03,Jones S.FOUL (P2.T2) (C.Washington),14 - 14,TIE,Herbert Jones,NOP,Isaiah Joe,OKC,,
73,FTMAKE,1,4:03,Joe Free Throw 1 of 2 (1 PTS),15 - 14,-1,Isaiah Joe,OKC,,,,
74,SUB,1,4:03,SUB: Marshall FOR Jones,15 - 14,-1,Herbert Jones,NOP,Naji Marshall,NOP,,
75,FTMAKE,1,4:03,Joe Free Throw 2 of 2 (2 PTS),16 - 14,-2,Isaiah Joe,OKC,,,,
76,3POINT.ASSIST,1,3:39,Alvarado 26' 3PT Jump Shot (3 PTS) (Ingram 4 AST),16 - 17,1,Jose Alvarado,NOP,Brandon Ingram,NOP,,
77,3POINTMISS,1,3:19,MISS Jay. Williams 25' 3PT Jump Shot,16 - 17,1,Jaylin Williams,OKC,,,,
78,REBOUND,1,3:15,Alvarado REBOUND (Off:0 Def:2),16 - 17,1,Jose Alvarado,NOP,,,,
79,2POINTMISS,1,3:02,MISS Nance Jr. Cutting Dunk Shot,16 - 17,1,Larry Nance Jr.,NOP,,,,
80,REBOUND,1,3:00,Dort REBOUND (Off:0 Def:1),16 - 17,1,Luguentz Dort,OKC,,,,
81,FOUL,1,2:55,Nance Jr. S.FOUL (P1.T3) (C.Washington),16 - 17,1,Larry Nance Jr.,NOP,Shai Gilgeous-Alexander,OKC,,
82,TIMEOUT,1,2:55,PELICANS Timeout: Regular (Full 1 Short 0),16 - 17,1,,,,,,
83,FTMAKE,1,2:55,Gilgeous-Alexander Free Throw 1 of 2 (9 PTS),17 - 17,TIE,Shai Gilgeous-Alexander,OKC,,,,
84,FTMAKE,1,2:55,Gilgeous-Alexander Free Throw 2 of 2 (10 PTS),18 - 17,-1,Shai Gilgeous-Alexander,OKC,,,,
85,3POINTMISS,1,2:42,MISS Hawkins 26' 3PT Jump Shot,18 - 17,-1,Jordan Hawkins,NOP,,,,
86,REBOUND,1,2:38,Jay. Williams REBOUND (Off:0 Def:1),18 - 17,-1,Jaylin Williams,OKC,,,,
87,2POINTMISS.BLOCK,1,2:29,Ingram BLOCK (1 BLK)MISS Jay. Williams Layup,18 - 17,-1,Jaylin Williams,OKC,,,Brandon Ingram,NOP
88,REBOUND,1,2:26,Nance Jr. REBOUND (Off:0 Def:2),18 - 17,-1,Larry Nance Jr.,NOP,,,,
89,3POINTMISS,1,2:22,MISS Alvarado 25' 3PT Running Jump Shot,18 - 17,-1,Jose Alvarado,NOP,,,,
90,REBOUND,1,2:18,Gilgeous-Alexander REBOUND (Off:0 Def:3),18 - 17,-1,Shai Gilgeous-Alexander,OKC,,,,
91,2POINTMISS,1,2:14,MISS Gilgeous-Alexander 5' Running Pull-Up Jump Shot,18 - 17,-1,Shai Gilgeous-Alexander,OKC,,,,
92,REBOUND,1,2:12,K. Williams REBOUND (Off:1 Def:2),18 - 17,-1,Kenrich Williams,OKC,,,,
93,2POINT,1,2:11,K. Williams 2' Putback Layup (2 PTS),20 - 17,-3,Kenrich Williams,OKC,,,,
94,2POINT,1,2:02,Ingram 1' Driving Layup (2 PTS),20 - 19,-1,Brandon Ingram,NOP,,,,
95,FOUL,1,2:02,Dort S.FOUL (P2.T2) (M.Dagher),20 - 19,-1,Luguentz Dort,OKC,Brandon Ingram,NOP,,
96,SUB,1,2:02,SUB: McCollum FOR Alvarado,20 - 19,-1,Jose Alvarado,NOP,CJ McCollum,NOP,,
97,SUB,1,2:02,SUB: Wallace FOR Dort,20 - 19,-1,Luguentz Dort,OKC,Cason Wallace,OKC,,
98,SUB,1,2:02,SUB: Holmgren FOR Jay. Williams,20 - 19,-1,Jaylin Williams,OKC,Chet Holmgren,OKC,,
99,FTMISS,1,2:02,MISS Ingram Free Throw 1 of 1,20 - 19,-1,Brandon Ingram,NOP,,,,
100,REBOUND,1,2:00,K. Williams REBOUND (Off:1 Def:3),20 - 19,-1,Kenrich Williams,OKC,,,,
101,2POINT,1,1:50,K. Williams 20' Pullup Jump Shot (4 PTS),22 - 19,-3,Kenrich Williams,OKC,,,,
102,2POINT.ASSIST,1,1:30,Nance Jr. Cutting Dunk Shot (2 PTS) (Hawkins 1 AST),22 - 21,-1,Larry Nance Jr.,NOP,Jordan Hawkins,NOP,,
103,STEAL.TURNOVER,1,1:14,Marshall STEAL (1 STL)Gilgeous-Alexander Bad Pass Turnover (P1.T1),22 - 21,-1,Shai Gilgeous-Alexander,OKC,Naji Marshall,NOP,,
104,3POINTMISS,1,1:06,MISS Marshall 3PT Jump Shot,22 - 21,-1,Naji Marshall,NOP,,,,
105,REBOUND,1,1:02,Holmgren REBOUND (Off:0 Def:3),22 - 21,-1,Chet Holmgren,OKC,,,,
106,SUB,1,0:42,SUB: Daniels FOR Ingram,22 - 21,-1,Brandon Ingram,NOP,Dyson Daniels,NOP,,
107,3POINTMISS,1,0:40,MISS Joe 26' 3PT Jump Shot,22 - 21,-1,Isaiah Joe,OKC,,,,
108,REBOUND,1,0:40,Thunder Rebound,22 - 21,-1,,,,,,
109,TURNOVER,1,0:40,Thunder Turnover: Shot Clock (T#2),22 - 21,-1,,,,,,
110,3POINTMISS,1,0:32,MISS McCollum 25' 3PT Step Back Jump Shot,22 - 21,-1,CJ McCollum,NOP,,,,
111,REBOUND,1,0:30,PELICANS Rebound,22 - 21,-1,,,,,,
112,3POINT.ASSIST,1,0:27,Hawkins 25' 3PT Jump Shot (6 PTS) (Nance Jr. 1 AST),22 - 24,2,Jordan Hawkins,NOP,Larry Nance Jr.,NOP,,
113,STEAL.TURNOVER,1,0:05,McCollum STEAL (1 STL)Gilgeous-Alexander Lost Ball Turnover (P2.T3),22 - 24,2,Shai Gilgeous-Alexander,OKC,CJ McCollum,NOP,,
114,TURNOVER,1,0:01,Daniels Step Out of Bounds Turnover (P1.T4),22 - 24,2,Dyson Daniels,NOP,,,,
115,SUB,1,0:01,SUB: Jal. Williams FOR Wallace,22 - 24,2,Cason Wallace,OKC,Jalen Williams,OKC,,
116,SUB,1,0:01,SUB: Giddey FOR K. Williams,22 - 24,2,Kenrich Williams,OKC,Josh Giddey,OKC,,
117,ENDOFPERIOD,1,0:00,End of 1st Period (8:35 PM EST),22 - 24,2,,,,,,
118,STARTOFPERIOD,2,12:00,Start of 2nd Period (8:38 PM EST),22 - 24,2,,,,,,
119,2POINTMISS,2,11:47,MISS Jal. Williams 15' Pullup Jump Shot,22 - 24,2,Jalen Williams,OKC,,,,
120,REBOUND,2,11:44,Valanciunas REBOUND (Off:2 Def:2),22 - 24,2,Jonas Valanciunas,NOP,,,,
121,2POINTMISS,2,11:34,MISS Marshall 10' Driving Floating Jump Shot,22 - 24,2,Naji Marshall,NOP,,,,
122,REBOUND,2,11:32,Valanciunas REBOUND (Off:3 Def:2),22 - 24,2,Jonas Valanciunas,NOP,,,,
123,2POINTMISS.BLOCK,2,11:30,MISS Valanciunas 2' Putback LayupHolmgren BLOCK (1 BLK),22 - 24,2,Jonas Valanciunas,NOP,,,Chet Holmgren,OKC
124,REBOUND,2,11:28,Wiggins REBOUND (Off:0 Def:1),22 - 24,2,Aaron Wiggins,OKC,,,,
125,2POINT,2,11:24,Wallace 3' Running Layup (2 PTS),24 - 24,TIE,Cason Wallace,OKC,,,,
126,FOUL,2,11:00,Wiggins S.FOUL (P1.T1) (D.Guthrie),24 - 24,TIE,Aaron Wiggins,OKC,CJ McCollum,NOP,,
127,FTMAKE,2,11:00,McCollum Free Throw 1 of 2 (4 PTS),24 - 25,1,CJ McCollum,NOP,,,,
128,FTMAKE,2,11:00,McCollum Free Throw 2 of 2 (5 PTS),24 - 26,2,CJ McCollum,NOP,,,,
129,2POINTMISS,2,10:48,MISS Wiggins 1' Layup,24 - 26,2,Aaron Wiggins,OKC,,,,
130,REBOUND,2,10:44,Valanciunas REBOUND (Off:3 Def:3),24 - 26,2,Jonas Valanciunas,NOP,,,,
131,3POINTMISS,2,10:36,MISS Marshall 25' 3PT Jump Shot,24 - 26,2,Naji Marshall,NOP,,,,
132,REBOUND,2,10:36,PELICANS Rebound,24 - 26,2,,,,,,
133,FOUL,2,10:36,Holmgren L.B.FOUL (P1.T2) (M.Dagher),24 - 26,2,Chet Holmgren,OKC,Jonas Valanciunas,NOP,,
134,2POINTMISS,2,10:27,MISS McCollum 6' Driving Floating Jump Shot,24 - 26,2,CJ McCollum,NOP,,,,
135,REBOUND,2,10:25,Jal. Williams REBOUND (Off:0 Def:1),24 - 26,2,Jalen Williams,OKC,,,,
136,2POINT.ASSIST,2,10:17,Wallace 2' Cutting Layup Shot (4 PTS) (Wiggins 1 AST),26 - 26,TIE,Cason Wallace,OKC,Aaron Wiggins,OKC,,
137,2POINT.ASSIST,2,9:56,Valanciunas 1' Driving Layup (2 PTS) (McCollum 1 AST),26 - 28,2,Jonas Valanciunas,NOP,CJ McCollum,NOP,,
138,2POINT,2,9:43,Jal. Williams 2' Driving Layup (2 PTS),28 - 28,TIE,Jalen Williams,OKC,,,,
139,TURNOVER,2,9:26,Daniels Out of Bounds - Bad Pass Turnover Turnover (P2.T5),28 - 28,TIE,Dyson Daniels,NOP,,,,
140,3POINT.ASSIST,2,9:04,Holmgren 26' 3PT Jump Shot (7 PTS) (Micic 1 AST),31 - 28,-3,Chet Holmgren,OKC,Vasilije Micic,OKC,,
141,STEAL.TURNOVER,2,8:47,Marshall Bad Pass Turnover (P1.T6)Wallace STEAL (1 STL),31 - 28,-3,Naji Marshall,NOP,Cason Wallace,OKC,,
142,2POINT,2,8:44,Wallace 1' Running Dunk (6 PTS),33 - 28,-5,Cason Wallace,OKC,,,,
143,TIMEOUT,2,8:44,PELICANS Timeout: Regular (Full 2 Short 0),33 - 28,-5,,,,,,
144,SUB,2,8:44,SUB: Murphy III FOR Marshall,33 - 28,-5,Naji Marshall,NOP,Trey Murphy III,NOP,,
145,3POINTMISS,2,8:30,MISS McCollum 25' 3PT Jump Shot,33 - 28,-5,CJ McCollum,NOP,,,,
146,REBOUND,2,8:27,Wallace REBOUND (Off:0 Def:1),33 - 28,-5,Cason Wallace,OKC,,,,
147,2POINTMISS,2,8:11,MISS Holmgren 3' Driving Layup,33 - 28,-5,Chet Holmgren,OKC,,,,
148,REBOUND,2,8:09,McCollum REBOUND (Off:0 Def:3),33 - 28,-5,CJ McCollum,NOP,,,,
149,2POINTMISS,2,8:04,MISS McCollum 9' Running Jump Shot,33 - 28,-5,CJ McCollum,NOP,,,,
150,REBOUND,2,8:02,Holmgren REBOUND (Off:0 Def:4),33 - 28,-5,Chet Holmgren,OKC,,,,
151,3POINTMISS,2,7:54,MISS Jal. Williams 25' 3PT Pullup Jump Shot,33 - 28,-5,Jalen Williams,OKC,,,,
152,REBOUND,2,7:50,Hawkins REBOUND (Off:0 Def:1),33 - 28,-5,Jordan Hawkins,NOP,,,,
153,FOUL,2,7:45,Jal. Williams P.FOUL (P1.T3) (C.Washington),33 - 28,-5,Jalen Williams,OKC,Jonas Valanciunas,NOP,,
154,SUB,2,7:45,SUB: Ingram FOR Hawkins,33 - 28,-5,Jordan Hawkins,NOP,Brandon Ingram,NOP,,
155,2POINT,2,7:39,Ingram 8' Turnaround Jump Shot (4 PTS),33 - 30,-3,Brandon Ingram,NOP,,,,
156,2POINTMISS,2,7:24,MISS Jal. Williams 16' Turnaround Fadeaway Shot,33 - 30,-3,Jalen Williams,OKC,,,,
157,REBOUND,2,7:22,Murphy III REBOUND (Off:0 Def:4),33 - 30,-3,Trey Murphy III,NOP,,,,
158,FOUL,2,7:17,Jal. Williams P.FOUL (P2.T4) (D.Guthrie),33 - 30,-3,Jalen Williams,OKC,Trey Murphy III,NOP,,
159,SUB,2,7:17,SUB: Jones FOR McCollum,33 - 30,-3,CJ McCollum,NOP,Herbert Jones,NOP,,
160,3POINTMISS,2,7:10,MISS Jones 3PT Jump Shot,33 - 30,-3,Herbert Jones,NOP,,,,
161,2POINTMISS,2,7:06,MISS Valanciunas Tip Layup Shot,33 - 30,-3,Jonas Valanciunas,NOP,,,,
162,REBOUND,2,7:06,Valanciunas REBOUND (Off:4 Def:3),33 - 30,-3,Jonas Valanciunas,NOP,,,,
163,REBOUND,2,7:05,Jal. Williams REBOUND (Off:0 Def:2),33 - 30,-3,Jalen Williams,OKC,,,,
164,3POINT.ASSIST,2,7:00,Wiggins 3PT Jump Shot (3 PTS) (Jal. Williams 3 AST),36 - 30,-6,Aaron Wiggins,OKC,Jalen Williams,OKC,,
165,2POINT.ASSIST,2,6:46,Valanciunas 4' Cutting Layup Shot (4 PTS) (Ingram 5 AST),36 - 32,-4,Jonas Valanciunas,NOP,Brandon Ingram,NOP,,
166,VIOLATION,2,6:46,Holmgren Violation:Defensive Goaltending (M.Dagher),36 - 32,-4,Chet Holmgren,OKC,,,,
167,2POINT.ASSIST,2,6:32,Holmgren 2' Driving Layup (9 PTS) (Jal. Williams 4 AST),38 - 32,-6,Chet Holmgren,OKC,Jalen Williams,OKC,,
168,2POINT.ASSIST,2,6:08,Valanciunas 2' Cutting Layup Shot (6 PTS) (Ingram 6 AST),38 - 34,-4,Jonas Valanciunas,NOP,Brandon Ingram,NOP,,
169,3POINTMISS,2,5:49,MISS Wallace 26' 3PT Jump Shot,38 - 34,-4,Cason Wallace,OKC,,,,
170,REBOUND,2,5:46,Jones REBOUND (Off:0 Def:1),38 - 34,-4,Herbert Jones,NOP,,,,
171,STEAL.TURNOVER,2,5:29,Daniels Bad Pass Turnover (P3.T7)Wallace STEAL (2 STL),38 - 34,-4,Dyson Daniels,NOP,Cason Wallace,OKC,,
172,2POINT.ASSIST,2,5:25,Wiggins 2' Running Layup (5 PTS) (Wallace 1 AST),40 - 34,-6,Aaron Wiggins,OKC,Cason Wallace,OKC,,
173,2POINTMISS,2,5:07,MISS Daniels 12' Driving Floating Jump Shot,40 - 34,-6,Dyson Daniels,NOP,,,,
174,REBOUND,2,5:04,Valanciunas REBOUND (Off:5 Def:3),40 - 34,-6,Jonas Valanciunas,NOP,,,,
175,2POINT,2,5:04,Valanciunas Tip Layup Shot (8 PTS),40 - 36,-4,Jonas Valanciunas,NOP,,,,
176,2POINTMISS.BLOCK,2,4:50,Ingram BLOCK (2 BLK)MISS Micic 17' Pullup Jump Shot,40 - 36,-4,Vasilije Micic,OKC,,,Brandon Ingram,NOP
177,REBOUND,2,4:50,PELICANS Rebound,40 - 36,-4,,,,,,
178,SUB,2,4:50,SUB: McCollum FOR Daniels,40 - 36,-4,Dyson Daniels,NOP,CJ McCollum,NOP,,
179,SUB,2,4:50,SUB: Nance Jr. FOR Valanciunas,40 - 36,-4,Jonas Valanciunas,NOP,Larry Nance Jr.,NOP,,
180,SUB,2,4:50,SUB: Jay. Williams FOR Holmgren,40 - 36,-4,Chet Holmgren,OKC,Jaylin Williams,OKC,,
181,SUB,2,4:50,SUB: Gilgeous-Alexander FOR Jal. Williams,40 - 36,-4,Jalen Williams,OKC,Shai Gilgeous-Alexander,OKC,,
182,SUB,2,4:50,SUB: Dort FOR Micic,40 - 36,-4,Vasilije Micic,OKC,Luguentz Dort,OKC,,
183,2POINT,2,4:32,Ingram 14' Fadeaway Jumper (6 PTS),40 - 38,-2,Brandon Ingram,NOP,,,,
184,FOUL,2,4:14,McCollum S.FOUL (P1.T1) (C.Washington),40 - 38,-2,CJ McCollum,NOP,Shai Gilgeous-Alexander,OKC,,
185,SUB,2,4:14,SUB: Giddey FOR Wallace,40 - 38,-2,Cason Wallace,OKC,Josh Giddey,OKC,,
186,FTMAKE,2,4:14,Gilgeous-Alexander Free Throw 1 of 2 (11 PTS),41 - 38,-3,Shai Gilgeous-Alexander,OKC,,,,
187,FTMAKE,2,4:14,Gilgeous-Alexander Free Throw 2 of 2 (12 PTS),42 - 38,-4,Shai Gilgeous-Alexander,OKC,,,,
188,FOUL,2,4:04,Dort P.FOUL (P3.PN) (C.Washington),42 - 38,-4,Luguentz Dort,OKC,Brandon Ingram,NOP,,
189,TIMEOUT,2,4:04,Thunder Timeout: Regular (Reg.2 Short 0),42 - 38,-4,,,,,,
190,SUB,2,4:04,SUB: Joe FOR Wiggins,42 - 38,-4,Aaron Wiggins,OKC,Isaiah Joe,OKC,,
191,FTMAKE,2,4:04,Ingram Free Throw 1 of 2 (7 PTS),42 - 39,-3,Brandon Ingram,NOP,,,,
192,FTMISS,2,4:04,MISS Ingram Free Throw 2 of 2,42 - 39,-3,Brandon Ingram,NOP,,,,
193,REBOUND,2,4:01,Jay. Williams REBOUND (Off:0 Def:2),42 - 39,-3,Jaylin Williams,OKC,,,,
194,3POINTMISS,2,3:48,MISS Gilgeous-Alexander 25' 3PT Jump Shot,42 - 39,-3,Shai Gilgeous-Alexander,OKC,,,,
195,REBOUND,2,3:44,Nance Jr. REBOUND (Off:0 Def:3),42 - 39,-3,Larry Nance Jr.,NOP,,,,
196,STEAL.TURNOVER,2,3:41,McCollum Bad Pass Turnover (P2.T8)Joe STEAL (1 STL),42 - 39,-3,CJ McCollum,NOP,Isaiah Joe,OKC,,
197,3POINTMISS,2,3:22,MISS Gilgeous-Alexander 25' 3PT Step Back Jump Shot,42 - 39,-3,Shai Gilgeous-Alexander,OKC,,,,
198,REBOUND,2,3:20,Nance Jr. REBOUND (Off:0 Def:4),42 - 39,-3,Larry Nance Jr.,NOP,,,,
199,STEAL.TURNOVER,2,3:09,Ingram Bad Pass Turnover (P1.T9)Gilgeous-Alexander STEAL (1 STL),42 - 39,-3,Brandon Ingram,NOP,Shai Gilgeous-Alexander,OKC,,
