
,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
30,FTMAKE,1,7:48,Giddey Free Throw 1 of 2 (3 PTS),16 - 7,-9,Josh Giddey,OKC,,,,
31,FTMISS,1,7:48,MISS Giddey Free Throw 2 of 2,16 - 7,-9,Josh Giddey,OKC,,,,
32,REBOUND,1,7:45,Valanciunas REBOUND (Off:1 Def:1),16 - 7,-9,Jonas Valanciunas,NOP,,,,
33,2POINT.ASSIST,1,7:38,Ingram 12' Turnaround Jump Shot (4 PTS) (Valanciunas 1 AST),16 - 9,-7,Brandon Ingram,NOP,Jonas Valanciunas,NOP,,
34,3POINTMISS,1,7:22,MISS Gilgeous-Alexander 24' 3PT Jump Shot,16 - 9,-7,Shai Gilgeous-Alexander,OKC,,,,
35,REBOUND,1,7:18,Jones REBOUND (Off:0 Def:1),16 - 9,-7,Herbert Jones,NOP,,,,
36,FOUL,1,7:09,Dort P.FOUL (P2.T2) (D.Guthrie),16 - 9,-7,Luguentz Dort,OKC,Brandon Ingram,NOP,,
37,FTMAKE,1,7:09,Ingram Free Throw 1 of 2 (5 PTS),16 - 10,-6,Brandon Ingram,NOP,,,,
38,FTMAKE,1,7:09,Ingram Free Throw 2 of 2 (6 PTS),16 - 11,-5,Brandon Ingram,NOP,,,,
39,TURNOVER,1,6:54,Gilgeous-Alexander Lost Ball Turnover (P1.T1),16 - 11,-5,Shai Gilgeous-Alexander,OKC,,,,
40,3POINT.ASSIST,1,6:38,McCollum 25' 3PT Step Back Jump Shot (4 PTS) (Ingram 1 AST),16 - 14,2,CJ McCollum,NOP,Brandon Ingram,NOP,,
41,2POINT.ASSIST,1,6:22,Gilgeous-Alexander 10' Pullup Jump Shot (11 PTS) (Holmgren 2 AST),18 - 14,-4,Shai Gilgeous-Alexander,OKC,Chet Holmgren,OKC,,
42,2POINT,1,6:05,Ingram 12' Pullup Jump Shot (8 PTS),18 - 16,-2,Brandon Ingram,NOP,,,,
43,2POINT.ASSIST,1,5:46,Giddey 7' Driving Floating Bank Jump Shot (5 PTS) (Dort 2 AST),20 - 16,-4,Josh Giddey,OKC,Luguentz Dort,OKC,,
44,2POINTMISS,1,5:26,MISS Valanciunas 9' Turnaround Hook Shot,20 - 16,-4,Jonas Valanciunas,NOP,,,,
45,REBOUND,1,5:23,Gilgeous-Alexander REBOUND (Off:0 Def:1),20 - 16,-4,Shai Gilgeous-Alexander,OKC,,,,
46,3POINT,1,5:16,Gilgeous-Alexander 25' 3PT Pullup Jump Shot (14 PTS),23 - 16,-7,Shai Gilgeous-Alexander,OKC,,,,
47,TIMEOUT,1,5:08,PELICANS Timeout: Regular (Full 1 Short 0),23 - 16,-7,,,,,,
48,SUB,1,5:08,SUB: Hawkins FOR Valanciunas,23 - 16,-7,Jonas Valanciunas,NOP,Jordan Hawkins,NOP,,
49,SUB,1,5:08,SUB: Murphy III FOR McCollum,23 - 16,-7,CJ McCollum,NOP,Trey Murphy III,NOP,,
50,SUB,1,5:08,SUB: Alvarado FOR Jones,23 - 16,-7,Herbert Jones,NOP,Jose Alvarado,NOP,,
51,3POINTMISS,1,5:02,MISS Ingram 25' 3PT Pullup Jump Shot,23 - 16,-7,Brandon Ingram,NOP,,,,
52,REBOUND,1,4:58,Giddey REBOUND (Off:1 Def:2),23 - 16,-7,Josh Giddey,OKC,,,,
53,2POINT.ASSIST,1,4:48,Holmgren 2' Driving Layup (6 PTS) (Giddey 3 AST),25 - 16,-9,Chet Holmgren,OKC,Josh Giddey,OKC,,
54,2POINTMISS,1,4:33,MISS Hawkins 2' Driving Finger Roll Layup,25 - 16,-9,Jordan Hawkins,NOP,,,,
55,REBOUND,1,4:30,Holmgren REBOUND (Off:0 Def:3),25 - 16,-9,Chet Holmgren,OKC,,,,
56,3POINT,1,4:23,Gilgeous-Alexander 25' 3PT Jump Shot (17 PTS),28 - 16,-12,Shai Gilgeous-Alexander,OKC,,,,
57,2POINT,1,4:03,Murphy III 2' Driving Layup (2 PTS),28 - 18,-10,Trey Murphy III,NOP,,,,
58,FOUL,1,3:47,Dort P.FOUL (P3.T3) (D.Guthrie),28 - 18,-10,Luguentz Dort,OKC,Trey Murphy III,NOP,,
59,FTMISS,1,3:47,MISS Murphy III Free Throw 1 of 2,28 - 18,-10,Trey Murphy III,NOP,,,,
60,REBOUND,1,3:47,Thunder Rebound,28 - 18,-10,,,,,,
61,FTMAKE,1,3:47,Murphy III Free Throw 2 of 2 (3 PTS),28 - 19,-9,Trey Murphy III,NOP,,,,
62,2POINTMISS,1,3:36,MISS Holmgren 10' Driving Floating Jump Shot,28 - 19,-9,Chet Holmgren,OKC,,,,
63,REBOUND,1,3:33,Ingram REBOUND (Off:0 Def:2),28 - 19,-9,Brandon Ingram,NOP,,,,
64,2POINTMISS,1,3:19,MISS Ingram 15' Pullup Jump Shot,28 - 19,-9,Brandon Ingram,NOP,,,,
65,REBOUND,1,3:15,Holmgren REBOUND (Off:0 Def:4),28 - 19,-9,Chet Holmgren,OKC,,,,
66,STEAL.TURNOVER,1,3:09,Murphy III STEAL (1 STL)Gilgeous-Alexander Lost Ball Turnover (P2.T2),28 - 19,-9,Shai Gilgeous-Alexander,OKC,Trey Murphy III,NOP,,
67,3POINTMISS,1,3:02,MISS Murphy III 25' 3PT Jump Shot,28 - 19,-9,Trey Murphy III,NOP,,,,
68,REBOUND,1,2:59,Giddey REBOUND (Off:1 Def:3),28 - 19,-9,Josh Giddey,OKC,,,,
69,2POINT.ASSIST,1,2:51,Gilgeous-Alexander 2' Cutting Layup (19 PTS) (Giddey 4 AST),30 - 19,-11,Shai Gilgeous-Alexander,OKC,Josh Giddey,OKC,,
70,FOUL,1,2:32,Dort S.FOUL (P4.T4) (C.Washington),30 - 19,-11,Luguentz Dort,OKC,Jose Alvarado,NOP,,
71,FTMISS,1,2:32,MISS Alvarado Free Throw 1 of 2,30 - 19,-11,Jose Alvarado,NOP,,,,
72,REBOUND,1,2:32,Alvarado Rebound,30 - 19,-11,Jose Alvarado,NOP,,,,
73,FTMAKE,1,2:32,Alvarado Free Throw 2 of 2 (1 PTS),30 - 20,-10,Jose Alvarado,NOP,,,,
74,2POINTMISS,1,2:16,MISS Giddey 15' Pullup Jump Shot,30 - 20,-10,Josh Giddey,OKC,,,,
75,REBOUND,1,2:13,Hawkins REBOUND (Off:0 Def:1),30 - 20,-10,Jordan Hawkins,NOP,,,,
76,2POINT,1,2:08,Ingram 1' Driving Layup (10 PTS),30 - 22,-8,Brandon Ingram,NOP,,,,
77,2POINT.ASSIST,1,1:51,Gilgeous-Alexander 20' Pullup Jump Shot (21 PTS) (Holmgren 3 AST),32 - 22,-10,Shai Gilgeous-Alexander,OKC,Chet Holmgren,OKC,,
78,2POINTMISS,1,1:33,MISS Ingram 12' Pullup Jump Shot,32 - 22,-10,Brandon Ingram,NOP,,,,
79,REBOUND,1,1:30,Giddey REBOUND (Off:1 Def:4),32 - 22,-10,Josh Giddey,OKC,,,,
80,2POINT.ASSIST,1,1:24,Giddey 8' Pullup Jump Shot (7 PTS) (Dort 3 AST),34 - 22,-12,Josh Giddey,OKC,Luguentz Dort,OKC,,
81,3POINT.ASSIST,1,1:02,Alvarado 25' 3PT Running Jump Shot (4 PTS) (Ingram 2 AST),34 - 25,-9,Jose Alvarado,NOP,Brandon Ingram,NOP,,
82,2POINT.ASSIST,1,0:45,Gilgeous-Alexander 10' Pullup Jump Shot (23 PTS) (Holmgren 4 AST),36 - 25,-11,Shai Gilgeous-Alexander,OKC,Chet Holmgren,OKC,,
83,3POINTMISS,1,0:34,MISS Hawkins 27' 3PT Jump Shot,36 - 25,-11,Jordan Hawkins,NOP,,,,
84,REBOUND,1,0:31,Giddey REBOUND (Off:1 Def:5),36 - 25,-11,Josh Giddey,OKC,,,,
85,TURNOVER,1,0:26,Giddey Step Out of Bounds Turnover (P1.T3),36 - 25,-11,Josh Giddey,OKC,,,,
86,TIMEOUT,1,0:26,PELICANS Timeout: Short (Full 2 Short 1),36 - 25,-11,,,,,,
87,SUB,1,0:26,SUB: Nance Jr. FOR Murphy III,36 - 25,-11,Trey Murphy III,NOP,Larry Nance Jr.,NOP,,
88,FTMISS,1,0:19,MISS Alvarado Free Throw 1 of 2,36 - 25,-11,Jose Alvarado,NOP,,,,
89,REBOUND,1,0:19,Thunder Rebound,36 - 25,-11,,,,,,
90,FTMISS,1,0:19,MISS Alvarado Free Throw 2 of 2,36 - 25,-11,Jose Alvarado,NOP,,,,
91,REBOUND,1,0:19,Thunder Rebound,36 - 25,-11,,,,,,
92,TURNOVER,1,0:01,Thunder Turnover: Shot Clock (T#4),36 - 25,-11,,,,,,
93,ENDOFPERIOD,1,0:00,End of 1st Period (8:25 PM EST),36 - 25,-11,,,,,,
94,STARTOFPERIOD,2,12:00,Start of 2nd Period (8:28 PM EST),36 - 25,-11,,,,,,
95,FOUL,2,11:43,Nance Jr. P.FOUL (P1.T1) (D.Guthrie),36 - 25,-11,Larry Nance Jr.,NOP,Jalen Williams,OKC,,
96,SUB,2,11:43,SUB: Ingram FOR Hawkins,36 - 25,-11,Jordan Hawkins,NOP,Brandon Ingram,NOP,,
97,SUB,2,11:43,SUB: Joe FOR Holmgren,36 - 25,-11,Chet Holmgren,OKC,Isaiah Joe,OKC,,
98,FTMAKE,2,11:43,Jal. Williams Free Throw 1 of 2 (1 PTS),37 - 25,-12,Jalen Williams,OKC,,,,
99,FTMAKE,2,11:43,Jal. Williams Free Throw 2 of 2 (2 PTS),38 - 25,-13,Jalen Williams,OKC,,,,
100,2POINT.ASSIST,2,11:23,Nance Jr. 2' Cutting Dunk (2 PTS) (Alvarado 1 AST),38 - 27,-11,Larry Nance Jr.,NOP,Jose Alvarado,NOP,,
101,2POINT.ASSIST,2,11:03,Jal. Williams 10' Pullup Jump Shot (4 PTS) (Gilgeous-Alexander 1 AST),40 - 27,-13,Jalen Williams,OKC,Shai Gilgeous-Alexander,OKC,,
102,2POINT.ASSIST,2,10:45,Ingram 1' Alley Oop Dunk (12 PTS) (Alvarado 2 AST),40 - 29,-11,Brandon Ingram,NOP,Jose Alvarado,NOP,,
103,2POINT,2,10:28,Gilgeous-Alexander 16' Pullup Jump Shot (25 PTS),42 - 29,-13,Shai Gilgeous-Alexander,OKC,,,,
104,2POINT,2,10:13,Nance Jr. 10' Driving Floating Jump Shot (4 PTS),42 - 31,-11,Larry Nance Jr.,NOP,,,,
105,3POINT.ASSIST,2,9:54,Joe 25' 3PT Jump Shot (3 PTS) (Wiggins 1 AST),45 - 31,-14,Isaiah Joe,OKC,Aaron Wiggins,OKC,,
106,3POINTMISS,2,9:38,MISS Ingram 24' 3PT Jump Shot,45 - 31,-14,Brandon Ingram,NOP,,,,
107,REBOUND,2,9:35,Nance Jr. REBOUND (Off:1 Def:1),45 - 31,-14,Larry Nance Jr.,NOP,,,,
108,3POINT,2,9:27,Nance Jr. 24' 3PT Jump Shot (7 PTS),45 - 34,-11,Larry Nance Jr.,NOP,,,,
