PLAYER,TEAM,PERIOD.START,CLOCK.START,PERIOD.STOP,CLOCK.STOP,PLAY.TIME,OFF,DEF,±,PTS,REB,BLK,AST,STL,TO,PF,3P.MI,3P.MA,FG.MI,FG.MA,FT.MI,FT.MA,EOQ,secs,TF,JB,VO,EJ,FD
Kenrich Williams,OKC,4,6:53,4,0:00,06:53,14,15,-1,7,3,0,0,0,1,2,0,1,0,2,0,0,1,0,0,0,0,0,0
Lindy Waters III,OKC,2,12:00,2,4:56,07:04,15,25,-16,7,2,0,0,2,0,0,3,0,0,3,0,1,1,0,0,0,0,0,1
Lindy Waters III,OKC,3,1:26,4,6:36,06:50,14,18,-7,5,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
Lindy Waters III,OKC,4,3:38,4,0:00,03:38,8,6,6,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
Luguentz Dort,OKC,1,12:00,1,2:16,09:44,30,22,9,7,0,0,0,0,1,1,1,1,0,2,0,0,0,1915,0,0,0,0,2
Luguentz Dort,OKC,2,7:05,3,1:26,17:39,41,48,-4,7,2,0,1,0,1,1,4,0,1,2,1,3,1,0,0,0,0,0,4
Luguentz Dort,OKC,4,8:46,4,4:14,04:32,11,9,5,8,0,0,0,0,0,1,0,1,1,2,0,1,0,0,0,0,0,0,1
Mike Muscala,OKC,2,8:55,2,5:41,03:14,9,8,3,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Mike Muscala,OKC,4,3:38,4,0:00,03:38,8,6,6,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1


Aaron Nesmith,IND,1,12:00,1,8:12,03:48,11,11,0,3,2,0,0,0,1,2,0,1,0,0,0,0,0,1515,0,0,0,0,0
Aaron Nesmith,IND,2,7:05,3,4:31,14:34,38,37,0,8,1,0,0,1,1,2,1,2,0,1,0,0,1,0,0,0,0,0,0
Aaron Nesmith,IND,4,6:53,4,0:00,06:53,15,14,1,6,1,0,1,0,0,0,2,1,1,1,0,1,1,0,0,0,0,0,1
Andrew Nembhard,IND,1,12:00,1,5:29,06:31,13,22,-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1634,0,0,0,0,0
Andrew Nembhard,IND,2,12:00,1,0:00,00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Andrew Nembhard,IND,2,7:05,3,5:15,13:50,35,35,0,3,3,0,0,0,2,1,3,1,0,0,0,0,1,0,0,0,0,0,0
Andrew Nembhard,IND,4,6:53,4,0:00,06:53,15,14,1,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
Ben Sheppard,IND,1,8:12,2,7:05,13:07,36,32,3,8,1,0,0,1,1,1,3,2,1,1,0,0,1,0,0,0,0,0,2
Ben Sheppard,IND,3,4:31,4,6:53,09:38,26,18,9,0,1,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0
Doug McDermott,IND,1,2:16,2,7:05,07:11,25,13,20,3,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0
Doug McDermott,IND,4,12:00,4,6:53,05:07,11,9,4,3,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
Isaiah Jackson,IND,3,5:55,4,6:53,11:02,29,23,6,4,0,2,0,0,0,3,0,0,1,1,0,2,1,0,0,303,0,0,1
Jalen Smith,IND,1,4:23,2,7:05,09:18,30,19,14,8,4,0,2,0,1,0,2,0,0,2,0,4,1,0,0,0,0,0,2
Jalen Smith,IND,2,2:02,2,0:00,02:02,7,6,5,4,2,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,2
Jalen Smith,IND,3,7:13,3,5:55,01:18,2,3,-9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Myles Turner,IND,1,12:00,1,4:23,07:37,17,24,-11,6,0,0,0,0,0,1,1,0,2,2,0,2,0,1054,0,1,0,0,1
Myles Turner,IND,2,7:05,2,2:02,05:03,15,10,11,6,2,0,0,1,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0
Myles Turner,IND,3,12:00,3,7:13,04:47,11,13,-5,4,1,1,0,0,0,1,0,0,2,2,0,0,1,0,0,0,0,0,0
Myles Turner,IND,4,6:53,4,6:46,00:07,2,0,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Obi Toppin,IND,1,4:23,2,7:05,09:18,30,19,14,7,1,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0
Obi Toppin,IND,3,3:58,4,6:53,09:05,26,18,10,4,4,1,0,1,1,1,2,0,1,1,0,2,1,0,0,0,0,0,2
Obi Toppin,IND,4,6:46,4,0:00,06:46,13,14,-1,4,3,0,1,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0
Pascal Siakam,IND,1,12:00,1,4:23,07:37,17,24,-11,6,1,0,2,0,0,0,0,0,1,3,0,0,0,1777,0,0,0,0,0
Pascal Siakam,IND,2,7:05,3,3:58,15:07,38,37,0,10,3,0,0,0,1,2,0,1,0,3,0,1,1,0,0,0,0,0,1
Pascal Siakam,IND,4,6:53,4,0:00,06:53,15,14,1,5,1,0,0,0,0,3,0,0,1,1,1,3,1,0,0,0,0,0,2
T.J. McConnell,IND,1,5:29,2,7:05,10:24,34,21,15,6,3,1,6,0,2,1,0,0,2,3,0,0,1,0,0,0,0,0,1
T.J. McConnell,IND,3,5:15,4,6:53,10:22,29,20,10,10,2,0,4,0,0,0,0,0,3,4,0,2,1,0,0,0,0,0,2
Tyrese Haliburton,IND,1,12:00,1,2:16,09:44,22,30,-9,0,1,0,1,0,0,0,1,0,0,0,0,0,0,2142,0,0,0,0,0
Tyrese Haliburton,IND,2,7:05,3,0:00,19:05,53,46,4,8,1,0,9,0,1,1,1,2,1,1,0,0,2,0,0,1,0,0,0
Tyrese Haliburton,IND,4,6:53,4,0:00,06:53,15,14,1,0,0,0,1,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0
