date,PLAYER,TEAM,PERIOD.START,CLOCK.START,PERIOD.STOP,CLOCK.STOP,PLAY.TIME,OFF,DEF,±,PTS,REB,BLK,AST,STL,TO,PF,3P.MI,3P.MA,FG.MI,FG.MA,FT.MI,FT.MA,EOQ,secs,TF,JB,VO,EJ,FD
2024-04-27,Chet Holmgren,OKC,3,0:23,3,0:00,00:23,0,3,-93,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-27,Chet Holmgren,OKC,4,12:00,4,8:11,03:49,7,2,15,1,2,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,2
2024-04-27,Chet Holmgren,OKC,4,6:18,4,2:32,03:46,7,5,6,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-04-27,Gordon Hayward,OKC,1,3:43,1,0:04,03:39,9,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-04-27,Gordon Hayward,OKC,3,4:29,3,0:09,04:20,11,2,24,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-04-27,Isaiah Joe,OKC,1,5:44,1,1:45,03:59,10,5,15,3,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0
2024-04-27,Isaiah Joe,OKC,3,4:29,3,0:09,04:20,11,2,24,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2024-04-27,Isaiah Joe,OKC,4,12:00,4,11:44,00:16,1,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-27,Jalen Williams,OKC,1,12:00,1,11:27,00:33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2071,0,0,0,0,0
2024-04-27,Jalen Williams,OKC,1,0:53,1,0:00,00:53,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-27,Jalen Williams,OKC,2,12:00,2,0:00,12:00,37,27,10,8,4,0,3,0,0,0,0,0,1,4,0,0,2,0,0,0,0,0,1
2024-04-27,Jalen Williams,OKC,3,12:00,3,0:23,11:37,25,20,5,6,1,0,2,2,1,0,1,2,3,0,0,0,1,0,0,2,0,0,1
2024-04-27,Jalen Williams,OKC,4,12:00,4,2:32,09:28,19,12,8,7,3,0,0,0,2,1,0,1,1,2,0,0,1,0,0,0,0,0,1
2024-04-27,Jaylin Williams,OKC,1,5:44,1,0:53,04:51,10,8,4,5,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
2024-04-27,Jaylin Williams,OKC,2,7:08,2,4:39,02:29,4,6,-9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-04-27,Jaylin Williams,OKC,4,2:32,4,0:00,02:32,2,4,-9,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-27,Josh Giddey,OKC,1,12:00,1,3:43,08:17,14,11,4,2,4,0,2,0,2,0,0,0,1,1,0,0,0,1867,0,1,0,0,0
2024-04-27,Josh Giddey,OKC,2,12:00,2,7:08,04:52,13,14,-2,5,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1
2024-04-27,Josh Giddey,OKC,2,4:39,2,0:02,04:37,20,7,33,2,1,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2024-04-27,Josh Giddey,OKC,3,12:00,3,4:29,07:31,14,18,-6,4,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1
2024-04-27,Josh Giddey,OKC,4,11:44,4,6:18,05:26,11,7,8,8,2,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0
2024-04-27,Josh Giddey,OKC,4,2:32,4,2:08,00:24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-04-27,Kenrich Williams,OKC,3,0:09,3,0:00,00:09,0,3,-240,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-27,Kenrich Williams,OKC,4,2:08,4,0:00,02:08,2,4,-11,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-04-27,Lindy Waters III,OKC,4,2:08,4,0:00,02:08,2,4,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-27,Luguentz Dort,OKC,1,12:00,1,5:44,06:16,11,9,3,0,2,0,0,0,0,0,1,0,0,0,0,0,0,2361,0,0,0,0,1
2024-04-27,Luguentz Dort,OKC,1,3:43,1,0:00,03:43,9,8,3,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-27,Luguentz Dort,OKC,2,12:00,2,0:00,12:00,37,27,10,9,0,0,1,0,0,1,0,3,1,0,0,0,2,0,0,0,0,0,0
2024-04-27,Luguentz Dort,OKC,3,12:00,3,4:29,07:31,14,18,-6,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-04-27,Luguentz Dort,OKC,3,0:23,3,0:00,00:23,0,3,-93,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-27,Luguentz Dort,OKC,4,12:00,4,2:32,09:28,19,12,8,0,1,0,1,0,1,2,2,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-27,Shai Gilgeous-Alexander,OKC,1,12:00,1,0:04,11:56,23,19,4,6,2,0,2,0,2,2,2,0,1,1,0,4,0,2218,0,0,0,0,2
2024-04-27,Shai Gilgeous-Alexander,OKC,2,7:08,2,0:00,07:08,24,13,18,9,2,0,1,1,0,0,0,1,2,2,0,2,1,0,0,0,0,0,1
2024-04-27,Shai Gilgeous-Alexander,OKC,3,12:00,3,0:09,11:51,25,20,5,6,1,0,4,2,1,0,1,0,4,3,0,0,1,0,0,0,0,0,1
2024-04-27,Shai Gilgeous-Alexander,OKC,4,8:11,4,2:08,06:03,12,10,3,3,0,1,1,1,0,1,1,0,1,1,2,1,0,0,0,0,0,0,2

2024-04-27,Brandon Ingram,NOP,1,12:00,1,5:44,06:16,9,11,-3,2,3,0,0,0,0,0,0,0,1,1,0,0,0,2204,0,0,0,0,0
2024-04-27,Brandon Ingram,NOP,1,3:43,1,0:00,03:43,8,9,-3,3,1,0,0,0,1,0,0,0,2,1,0,1,1,0,0,0,0,0,1
2024-04-27,Brandon Ingram,NOP,2,9:23,2,0:00,09:23,20,29,-11,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
2024-04-27,Brandon Ingram,NOP,3,12:00,3,4:29,07:31,18,14,6,7,0,1,0,1,0,0,1,1,0,2,0,0,1,0,0,0,0,0,0
2024-04-27,Brandon Ingram,NOP,3,0:23,3,0:00,00:23,3,0,93,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
2024-04-27,Brandon Ingram,NOP,4,12:00,4,2:32,09:28,12,19,-8,7,0,0,0,0,1,0,0,1,2,1,0,2,1,0,0,0,0,0,1
2024-04-27,CJ McCollum,NOP,1,12:00,1,3:43,08:17,11,14,-4,0,0,0,3,1,1,0,4,0,3,0,0,0,0,2071,0,0,0,0,0
2024-04-27,CJ McCollum,NOP,1,1:45,1,0:00,01:45,5,2,20,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2024-04-27,CJ McCollum,NOP,2,12:00,2,9:23,02:37,7,8,-4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-04-27,CJ McCollum,NOP,2,3:27,2,0:00,03:27,7,11,-13,5,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0
2024-04-27,CJ McCollum,NOP,3,12:00,3,0:23,11:37,20,25,-5,9,4,1,2,1,4,1,1,1,2,3,0,0,1,0,0,0,0,0,0
2024-04-27,CJ McCollum,NOP,4,9:20,4,2:32,06:48,12,15,-5,0,1,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0
2024-04-27,Dyson Daniels,NOP,3,4:09,3,0:09,04:00,2,9,-21,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2024-04-27,Dyson Daniels,NOP,4,2:32,4,0:00,02:32,4,2,9,4,0,0,0,2,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0
2024-04-27,E.J. Liddell,NOP,4,2:32,4,0:00,02:32,4,2,9,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-27,Herbert Jones,NOP,1,12:00,1,2:34,09:26,14,16,-2,0,3,0,0,1,1,0,0,0,0,0,0,0,0,2257,0,0,0,0,0
2024-04-27,Herbert Jones,NOP,2,9:23,2,0:00,09:23,20,29,-11,5,2,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0
2024-04-27,Herbert Jones,NOP,3,12:00,3,0:00,12:00,23,25,-2,4,0,0,0,1,1,1,2,0,1,1,0,2,2,0,0,0,0,0,1
2024-04-27,Herbert Jones,NOP,4,9:20,4,2:32,06:48,12,15,-5,6,2,0,0,0,1,2,2,0,0,1,0,4,0,0,0,0,0,0,2
2024-04-27,Jonas Valančiūnas,NOP,1,12:00,1,3:43,08:17,11,14,-4,4,3,0,0,0,2,1,0,0,0,2,0,0,0,718,0,1,0,0,0
2024-04-27,Jonas Valančiūnas,NOP,2,7:08,2,3:27,03:41,6,13,-22,3,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,2
2024-04-27,Jordan Hawkins,NOP,4,2:32,4,0:00,02:32,4,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-27,Jose Alvarado,NOP,1,2:34,1,0:00,02:34,5,7,-9,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
2024-04-27,Jose Alvarado,NOP,2,12:00,2,9:23,02:37,7,8,-4,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-27,Jose Alvarado,NOP,3,0:23,3,0:00,00:23,3,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-27,Jose Alvarado,NOP,4,12:00,4,9:20,02:40,0,4,-18,0,1,0,0,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-27,Jose Alvarado,NOP,4,2:32,4,0:00,02:32,4,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-27,Larry Nance Jr.,NOP,1,3:43,1,0:00,03:43,8,9,-3,3,2,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1
2024-04-27,Larry Nance Jr.,NOP,2,12:00,2,7:08,04:52,14,13,2,4,3,0,1,0,0,0,0,0,2,1,0,2,1,0,0,0,0,0,1
2024-04-27,Larry Nance Jr.,NOP,2,3:27,2,0:00,03:27,7,11,-13,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-27,Larry Nance Jr.,NOP,3,12:00,3,4:09,07:51,18,16,3,0,4,0,2,1,1,0,0,0,0,0,0,0,1,0,0,276,0,0,0
2024-04-27,Larry Nance Jr.,NOP,4,12:00,4,2:32,09:28,12,19,-8,2,4,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,2
2024-04-27,Matt Ryan,NOP,4,2:32,4,0:00,02:32,4,2,9,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-27,Naji Marshall,NOP,1,5:44,1,0:04,05:40,10,12,-4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2024-04-27,Naji Marshall,NOP,2,12:00,2,3:27,08:33,20,26,-8,5,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
2024-04-27,Naji Marshall,NOP,3,4:29,3,0:00,04:29,5,11,-16,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-27,Naji Marshall,NOP,4,12:00,4,9:20,02:40,0,4,-18,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0
2024-04-27,Trey Murphy III,NOP,1,12:00,1,1:45,10:15,14,21,-8,5,0,0,1,1,0,0,1,1,1,1,0,0,0,2613,0,0,0,0,0
2024-04-27,Trey Murphy III,NOP,1,0:04,1,0:00,00:04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-27,Trey Murphy III,NOP,2,12:00,2,0:00,12:00,27,37,-10,5,2,0,1,1,0,1,1,1,1,1,0,0,2,0,0,0,0,0,1
2024-04-27,Trey Murphy III,NOP,3,12:00,3,0:23,11:37,20,25,-5,0,3,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0
2024-04-27,Trey Murphy III,NOP,3,0:09,3,0:00,00:09,3,0,240,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-27,Trey Murphy III,NOP,4,12:00,4,2:32,09:28,12,19,-8,0,1,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0
