date,PLAYER,TEAM,PERIOD.START,CLOCK.START,PERIOD.STOP,CLOCK.STOP,PLAY.TIME,OFF,DEF,±,PTS,REB,BLK,AST,STL,TO,PF,3P.MI,3P.MA,FG.MI,FG.MA,FT.MI,FT.MA,EOQ,secs,TF,JB,VO,EJ,FD
2024-04-29,Jaime Jaquez Jr.,MIA,2,3:57,3,8:50,07:07,7,11,-6,2,0,1,1,0,1,0,1,0,2,1,0,0,1,0,0,0,0,0,0
2024-04-29,Jaime Jaquez Jr.,MIA,3,3:16,3,1:19,01:57,9,6,18,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
2024-04-29,Kevin Love,MIA,1,6:13,1,4:29,01:44,2,9,-48,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2024-04-29,Kevin Love,MIA,4,12:00,4,7:19,04:41,12,10,5,0,4,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
2024-04-29,Nikola Jovic,MIA,1,12:00,1,4:29,07:31,14,24,-15,3,1,0,0,0,0,1,2,1,0,0,0,0,0,969,0,0,0,0,0
2024-04-29,Nikola Jovic,MIA,2,7:01,2,6:49,00:12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-04-29,Nikola Jovic,MIA,2,1:51,3,5:25,08:26,12,18,-8,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-29,Patty Mills,MIA,1,2:20,2,9:44,04:36,6,10,-10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
2024-04-29,Patty Mills,MIA,3,5:25,4,0:00,17:25,45,36,6,9,1,0,1,0,1,1,3,1,1,2,1,2,2,0,0,0,0,0,2
2024-04-29,Tyler Herro,MIA,1,12:00,1,2:20,09:40,18,29,-13,9,0,0,2,0,1,1,1,1,1,3,0,0,0,2623,0,0,0,0,0
2024-04-29,Tyler Herro,MIA,1,0:19,1,0:00,00:19,2,0,75,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-29,Tyler Herro,MIA,2,9:44,4,0:00,33:44,64,63,0,10,4,0,1,0,4,0,3,1,4,3,1,1,3,0,0,0,0,0,2

2024-04-29,Al Horford,BOS,1,6:13,1,0:00,06:13,19,12,13,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-29,Al Horford,BOS,2,7:01,3,3:16,15:45,34,18,12,2,5,0,0,1,1,2,1,0,0,1,0,0,1,0,0,0,0,0,1
2024-04-29,Al Horford,BOS,4,12:00,4,0:00,12:00,21,29,-8,5,2,0,2,0,0,2,1,1,0,1,0,0,2,0,0,0,0,0,0
2024-04-29,Derrick White,BOS,1,12:00,1,2:20,09:40,29,18,13,16,1,1,0,0,0,0,1,4,1,2,0,0,0,2449,0,1,0,0,0
2024-04-29,Derrick White,BOS,1,0:19,1,0:00,00:19,0,2,-75,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-29,Derrick White,BOS,2,9:44,3,0:00,21:44,42,35,3,17,2,1,1,0,1,2,5,3,1,4,0,0,2,0,0,0,0,0,1
2024-04-29,Derrick White,BOS,4,9:06,4,0:00,09:06,16,22,-7,5,1,1,2,0,0,1,1,1,2,1,0,0,1,0,0,0,0,0,1
2024-04-29,Jaylen Brown,BOS,1,12:00,1,2:20,09:40,29,18,13,5,4,0,2,0,2,0,0,0,3,2,1,1,0,2338,0,0,0,0,1
2024-04-29,Jaylen Brown,BOS,2,8:34,3,3:16,17:18,34,20,9,8,1,0,0,0,2,1,0,1,4,2,1,1,1,0,0,0,0,0,2
2024-04-29,Jaylen Brown,BOS,4,12:00,4,0:00,12:00,21,29,-8,4,0,0,0,2,2,2,2,0,2,2,0,0,2,0,0,0,0,0,1
2024-04-29,Jayson Tatum,BOS,1,12:00,1,6:13,05:47,15,12,6,0,2,0,1,0,0,1,0,0,0,0,0,0,0,2225,0,0,0,0,0
2024-04-29,Jayson Tatum,BOS,1,2:20,2,8:34,05:46,10,9,2,5,2,0,1,0,1,1,0,1,3,0,0,2,1,0,0,0,0,0,1
2024-04-29,Jayson Tatum,BOS,2,5:12,3,0:00,17:12,40,28,8,11,6,0,3,0,0,1,4,1,2,2,0,4,2,0,0,0,0,0,3
2024-04-29,Jayson Tatum,BOS,4,8:20,4,0:00,08:20,16,20,-5,4,1,0,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,1
2024-04-29,Jrue Holiday,BOS,1,12:00,1,6:13,05:47,15,12,6,4,2,0,1,1,0,0,2,0,0,1,0,2,0,2286,0,0,0,0,1
2024-04-29,Jrue Holiday,BOS,1,2:20,2,5:12,09:08,12,13,-1,4,1,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0
2024-04-29,Jrue Holiday,BOS,2,2:27,3,3:16,11:11,26,16,10,0,2,0,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-04-29,Jrue Holiday,BOS,4,12:00,4,0:00,12:00,21,29,-8,3,1,0,1,0,0,2,1,1,2,0,0,0,2,0,0,0,0,0,0
2024-04-29,Kristaps Porzingis,BOS,1,12:00,1,4:58,07:02,23,14,15,4,2,0,0,0,0,1,1,0,1,0,0,4,0,811,0,1,0,0,2
2024-04-29,Kristaps Porzingis,BOS,2,12:00,2,7:01,04:59,5,5,0,3,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1
2024-04-29,Kristaps Porzingis,BOS,2,3:57,2,2:27,01:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-04-29,Luke Kornet,BOS,3,3:16,3,0:00,03:16,8,12,-14,2,4,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0
2024-04-29,Payton Pritchard,BOS,1,6:13,2,9:44,08:29,24,12,16,0,2,0,1,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0
2024-04-29,Payton Pritchard,BOS,2,6:49,2,3:57,02:52,8,2,25,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2024-04-29,Payton Pritchard,BOS,3,3:16,4,8:20,06:56,13,21,-13,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-04-29,Sam Hauser,BOS,1,4:58,1,0:19,04:39,11,8,7,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2024-04-29,Sam Hauser,BOS,2,12:00,2,6:49,05:11,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-29,Sam Hauser,BOS,3,3:16,4,9:06,06:10,13,19,-11,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
