date,PLAYER,TEAM,PERIOD.START,CLOCK.START,PERIOD.STOP,CLOCK.STOP,PLAY.TIME,OFF,DEF,±,PTS,REB,BLK,AST,STL,TO,PF,3P.MI,3P.MA,FG.MI,FG.MA,FT.MI,FT.MA,EOQ,secs,TF,JB,VO,EJ,FD
2023-11-16,Chet Holmgren,OKC,3,12:00,3,9:21,02:39,5,6,-4,2,2,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,1
2023-11-16,Chet Holmgren,OKC,3,6:14,4,9:22,08:52,21,18,4,4,3,1,1,0,0,0,1,0,0,1,0,2,1,0,0,0,0,0,1
2023-11-16,Isaiah Joe,OKC,1,5:05,1,0:24,04:41,20,7,33,6,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
2023-11-16,Isaiah Joe,OKC,2,4:10,2,0:10,04:00,8,14,-18,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2023-11-16,Isaiah Joe,OKC,3,4:22,3,0:00,04:22,10,6,10,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
2023-11-16,Isaiah Joe,OKC,4,12:00,4,0:00,12:00,34,24,10,11,2,0,0,1,0,0,0,3,0,0,1,2,2,0,0,0,0,0,2
2023-11-16,Jalen Williams,OKC,1,12:00,1,6:04,05:56,17,13,8,3,0,0,2,2,0,0,0,1,2,0,0,0,0,1743,0,0,0,0,0
2023-11-16,Jalen Williams,OKC,2,12:00,2,4:10,07:50,20,19,1,2,2,0,1,0,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0
2023-11-16,Jalen Williams,OKC,2,0:37,2,0:00,00:37,0,5,-97,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2023-11-16,Jalen Williams,OKC,3,12:00,3,4:22,07:38,17,19,-3,4,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0
2023-11-16,Jalen Williams,OKC,4,12:00,4,4:58,07:02,24,15,15,7,1,0,2,0,2,1,0,1,2,1,0,2,1,0,0,0,0,0,1
2023-11-16,Jaylin Williams,OKC,4,3:52,4,0:00,03:52,8,7,3,2,3,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
2023-11-16,Josh Giddey,OKC,1,12:00,1,6:04,05:56,17,13,8,5,2,0,1,0,0,0,0,1,1,1,0,0,0,1567,0,1,0,0,0
2023-11-16,Josh Giddey,OKC,2,6:34,2,0:10,06:24,13,19,-11,5,1,0,0,1,1,0,0,1,3,1,0,0,0,0,0,0,0,0,0
2023-11-16,Josh Giddey,OKC,3,12:00,3,4:22,07:38,17,19,-3,5,2,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0
2023-11-16,Josh Giddey,OKC,4,6:09,4,0:00,06:09,13,12,1,4,1,0,0,1,1,1,0,0,1,2,0,0,1,0,0,0,0,0,0
2023-11-16,Kenrich Williams,OKC,1,5:33,1,1:26,04:07,17,6,32,4,2,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
2023-11-16,Kenrich Williams,OKC,1,0:24,1,0:00,00:24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2023-11-16,Kenrich Williams,OKC,2,6:34,2,2:16,04:18,11,12,-2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2023-11-16,Kenrich Williams,OKC,2,0:10,2,0:00,00:10,0,3,-216,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2023-11-16,Kenrich Williams,OKC,3,9:21,3,6:14,03:07,9,9,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-16,Kenrich Williams,OKC,4,9:22,4,3:52,05:30,18,9,19,2,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0
2023-11-16,Luguentz Dort,OKC,1,12:00,1,5:05,06:55,19,17,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1436,0,0,0,0,0
2023-11-16,Luguentz Dort,OKC,1,3:37,1,0:00,03:37,14,5,29,5,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1
2023-11-16,Luguentz Dort,OKC,2,4:10,2,0:00,04:10,8,17,-25,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2023-11-16,Luguentz Dort,OKC,3,12:00,3,4:22,07:38,17,19,-3,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2023-11-16,Luguentz Dort,OKC,4,4:51,4,3:15,01:36,4,5,-7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2023-11-16,Shai Gilgeous-Alexander,OKC,1,12:00,1,0:00,12:00,39,24,15,11,2,1,5,2,1,2,1,0,4,3,0,5,1,1756,0,0,0,0,3
2023-11-16,Shai Gilgeous-Alexander,OKC,2,4:10,2,0:37,03:33,8,12,-13,2,0,0,2,0,1,1,0,0,2,0,0,2,0,0,0,0,0,0,1
2023-11-16,Shai Gilgeous-Alexander,OKC,3,12:00,3,0:00,12:00,27,25,2,9,0,0,0,0,0,1,3,3,5,0,0,0,2,0,0,0,0,0,0
2023-11-16,Shai Gilgeous-Alexander,OKC,4,4:58,4,3:15,01:43,4,5,-6,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1
2023-11-16,Vasilije Micić,OKC,1,6:04,1,3:37,02:27,8,6,9,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-16,Vasilije Micić,OKC,2,12:00,2,6:34,05:26,15,14,2,2,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,2
2023-11-16,Vasilije Micić,OKC,3,4:22,3,0:00,04:22,10,6,10,0,1,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2023-11-16,Vasilije Micić,OKC,4,12:00,4,6:09,05:51,21,12,18,3,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
2023-11-16,Vasilije Micić,OKC,4,3:15,4,0:00,03:15,6,4,7,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0

2023-11-16,Andrew Wiggins,GSW,1,12:00,1,3:37,08:23,19,25,-8,2,0,0,1,0,4,1,1,0,0,1,0,0,0,1576,0,0,0,0,1
2023-11-16,Andrew Wiggins,GSW,2,6:34,2,0:00,06:34,22,13,16,6,3,0,1,0,0,1,1,0,1,3,0,0,1,0,0,0,0,0,0
2023-11-16,Andrew Wiggins,GSW,3,12:00,3,4:22,07:38,19,17,3,4,3,0,0,0,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0
2023-11-16,Andrew Wiggins,GSW,4,7:57,4,4:16,03:41,5,12,-22,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2023-11-16,Brandin Podziemski,GSW,1,6:51,1,0:00,06:51,11,24,-22,0,2,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0
2023-11-16,Brandin Podziemski,GSW,2,8:59,2,6:05,02:54,5,10,-20,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2023-11-16,Brandin Podziemski,GSW,3,6:14,3,0:00,06:14,10,13,-5,3,2,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0
2023-11-16,Brandin Podziemski,GSW,4,12:00,4,7:57,04:03,10,14,-11,3,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2023-11-16,Brandin Podziemski,GSW,4,4:58,4,0:00,04:58,9,10,-2,7,2,0,1,0,0,1,1,1,0,1,0,2,1,0,0,0,0,0,2
2023-11-16,Chris Paul,GSW,1,12:00,1,4:17,07:43,17,25,-12,4,0,0,2,1,1,0,1,1,0,0,0,1,0,1653,0,0,0,0,0
2023-11-16,Chris Paul,GSW,2,12:00,2,8:01,03:59,11,13,-6,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2023-11-16,Chris Paul,GSW,2,4:10,2,0:00,04:10,17,8,25,3,0,0,2,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1
2023-11-16,Chris Paul,GSW,3,12:00,3,4:22,07:38,19,17,3,3,2,0,3,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
2023-11-16,Chris Paul,GSW,4,12:00,4,7:57,04:03,10,14,-11,5,1,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1
2023-11-16,Cory Joseph,GSW,1,4:17,1,0:00,04:17,7,14,-19,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2023-11-16,Cory Joseph,GSW,2,8:01,2,4:10,03:51,8,7,3,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-16,Cory Joseph,GSW,3,4:22,3,0:00,04:22,6,10,-10,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
2023-11-16,Cory Joseph,GSW,4,7:57,4,0:00,07:57,14,20,-9,3,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
2023-11-16,Dario Šarić,GSW,1,12:00,1,5:05,06:55,17,19,-3,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1444,0,1,0,0,0
2023-11-16,Dario Šarić,GSW,2,6:34,2,0:00,06:34,22,13,16,8,2,0,0,0,0,1,0,2,1,1,0,0,1,0,0,0,0,0,0
2023-11-16,Dario Šarić,GSW,3,12:00,3,6:14,05:46,15,14,2,4,1,0,2,0,0,1,0,0,1,1,0,2,1,0,0,0,0,0,2
2023-11-16,Dario Šarić,GSW,4,9:22,4,4:33,04:49,7,18,-27,0,0,0,2,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0
2023-11-16,Gary Payton II,GSW,1,5:05,1,0:00,05:05,7,20,-30,0,1,0,0,0,0,1,1,0,3,0,0,0,1,0,0,0,0,0,1
2023-11-16,Gary Payton II,GSW,2,12:00,2,9:30,02:30,7,6,4,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1
2023-11-16,Gui Santos,GSW,4,3:52,4,0:00,03:52,7,8,-3,2,3,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0
2023-11-16,Jonathan Kuminga,GSW,1,12:00,1,5:05,06:55,17,19,-3,8,3,0,0,0,0,0,0,1,0,2,0,1,0,1600,0,0,0,0,1
2023-11-16,Jonathan Kuminga,GSW,2,9:30,2,4:10,05:20,12,14,-4,2,1,1,2,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0
2023-11-16,Jonathan Kuminga,GSW,3,12:00,3,1:40,10:20,23,25,-2,9,2,0,0,0,1,0,3,0,0,3,1,3,1,0,0,0,0,0,2
2023-11-16,Jonathan Kuminga,GSW,4,7:57,4,3:52,04:05,7,12,-14,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2023-11-16,Kevon Looney,GSW,1,5:05,1,0:00,05:05,7,20,-30,5,5,0,0,0,1,1,0,0,0,2,1,1,1,0,0,0,0,0,2
2023-11-16,Kevon Looney,GSW,2,12:00,2,6:34,05:26,14,15,-2,6,1,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0
2023-11-16,Kevon Looney,GSW,3,6:14,3,0:00,06:14,10,13,-5,2,4,0,0,1,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0
2023-11-16,Kevon Looney,GSW,4,12:00,4,9:22,02:38,8,8,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
2023-11-16,Klay Thompson,GSW,1,12:00,1,6:51,05:09,13,15,-4,3,0,0,1,0,0,0,0,1,0,0,0,0,0,1646,0,0,0,0,0
2023-11-16,Klay Thompson,GSW,1,3:37,1,0:00,03:37,5,14,-29,2,0,0,0,0,0,0,1,0,3,0,0,2,1,0,0,0,0,0,1
2023-11-16,Klay Thompson,GSW,2,12:00,2,8:59,03:01,9,6,11,0,1,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
2023-11-16,Klay Thompson,GSW,2,4:10,2,0:00,04:10,17,8,25,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
2023-11-16,Klay Thompson,GSW,3,12:00,3,6:14,05:46,15,14,2,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0
2023-11-16,Klay Thompson,GSW,3,1:40,3,0:00,01:40,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2023-11-16,Klay Thompson,GSW,4,12:00,4,7:57,04:03,10,14,-11,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2023-11-16,Lester Quinones,GSW,4,4:16,4,0:00,04:16,9,8,2,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0
2023-11-16,Moses Moody,GSW,2,12:00,2,6:34,05:26,14,15,-2,5,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0
2023-11-16,Moses Moody,GSW,2,6:05,2,0:00,06:05,22,12,19,5,2,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,2
2023-11-16,Moses Moody,GSW,3,4:22,3,0:00,04:22,6,10,-10,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2023-11-16,Moses Moody,GSW,4,12:00,4,4:58,07:02,15,24,-15,2,1,0,0,0,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0
2023-11-16,Trayce Jackson-Davis,GSW,4,4:33,4,0:00,04:33,9,8,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
