date,PLAYER,TEAM,PERIOD.START,CLOCK.START,PERIOD.STOP,CLOCK.STOP,PLAY.TIME,OFF,DEF,±,PTS,REB,BLK,AST,STL,TO,PF,3P.MI,3P.MA,FG.MI,FG.MA,FT.MI,FT.MA,EOQ,secs,TF,JB,VO,EJ,FD
2024-04-29,Shai Gilgeous-Alexander,OKC,4,9:43,4,0:00,09:43,24,11,16,5,3,0,1,0,0,1,1,0,2,2,3,1,1,0,0,0,0,0,4
2024-04-29,Brandon Ingram,NOP,1,12:00,1,0:00,12:00,21,21,0,3,3,0,1,0,0,1,1,0,2,1,1,1,1,2325,0,0,0,0,2
2024-04-29,Brandon Ingram,NOP,2,7:41,2,0:00,07:41,16,15,1,1,0,0,0,1,0,1,1,0,2,0,1,1,1,0,0,0,0,0,1
2024-04-29,Brandon Ingram,NOP,3,12:00,3,5:31,06:29,18,16,3,0,0,0,3,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0
2024-04-29,Brandon Ingram,NOP,3,4:36,3,0:00,04:36,8,6,5,2,1,0,2,1,1,0,0,0,1,0,0,2,1,0,0,0,0,0,1
2024-04-29,Brandon Ingram,NOP,4,7:59,4,0:00,07:59,9,17,-12,2,0,2,0,0,1,1,1,0,2,1,0,0,1,0,0,0,0,0,0
2024-04-29,CJ McCollum,NOP,1,12:00,1,5:24,06:36,14,15,-1,3,2,0,1,1,0,1,1,1,1,0,0,0,0,2248,0,0,0,0,0
2024-04-29,CJ McCollum,NOP,1,2:48,1,1:37,01:11,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2024-04-29,CJ McCollum,NOP,2,12:00,2,7:41,04:19,6,8,-5,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
2024-04-29,CJ McCollum,NOP,2,3:49,2,0:00,03:49,8,7,3,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2024-04-29,CJ McCollum,NOP,3,12:00,3,2:27,09:33,23,26,-3,7,1,0,1,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0
2024-04-29,CJ McCollum,NOP,4,12:00,4,0:00,12:00,18,27,-9,6,3,0,0,0,1,1,2,0,1,3,0,0,2,0,0,0,0,0,0
2024-04-29,Herbert Jones,NOP,1,12:00,1,3:47,08:13,17,19,-2,2,2,0,2,0,1,0,1,0,0,0,0,2,0,2029,0,0,0,0,1
2024-04-29,Herbert Jones,NOP,2,12:00,2,6:42,05:18,6,11,-11,2,1,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0
2024-04-29,Herbert Jones,NOP,2,3:49,2,0:00,03:49,8,7,3,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-29,Herbert Jones,NOP,3,12:00,3,4:36,07:24,20,20,0,7,0,0,1,2,2,4,0,1,1,2,0,0,1,0,0,0,0,0,2
2024-04-29,Herbert Jones,NOP,4,12:00,4,7:59,04:01,9,10,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-29,Herbert Jones,NOP,4,5:04,4,0:00,05:04,7,12,-11,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-04-29,Jonas Valančiūnas,NOP,1,12:00,1,5:24,06:36,14,15,-1,4,3,0,0,0,0,1,1,0,2,2,0,0,0,1548,0,1,0,0,0
2024-04-29,Jonas Valančiūnas,NOP,2,12:00,2,5:37,06:23,8,11,-5,4,4,0,0,0,2,1,0,0,2,1,0,2,1,0,0,0,0,0,3
2024-04-29,Jonas Valančiūnas,NOP,3,12:00,3,9:12,02:48,8,6,8,6,1,0,0,0,1,2,0,0,0,2,0,2,1,0,0,0,0,0,1
2024-04-29,Jonas Valančiūnas,NOP,4,12:00,4,5:04,06:56,11,15,-6,4,3,0,1,1,0,0,0,0,3,1,0,2,1,0,0,0,0,0,1
2024-04-29,Jonas Valančiūnas,NOP,4,3:52,4,0:47,03:05,5,5,0,1,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1
2024-04-29,Jordan Hawkins,NOP,2,7:32,2,3:49,03:43,8,8,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2024-04-29,Jose Alvarado,NOP,1,3:47,1,0:00,03:47,4,2,6,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
2024-04-29,Jose Alvarado,NOP,2,12:00,2,7:32,04:28,6,8,-5,0,2,0,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-29,Jose Alvarado,NOP,3,2:27,3,0:00,02:27,5,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-29,Jose Alvarado,NOP,4,12:00,4,7:59,04:01,9,10,-2,2,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
2024-04-29,Larry Nance Jr.,NOP,1,5:24,1,0:00,05:24,7,6,2,2,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
2024-04-29,Larry Nance Jr.,NOP,2,5:37,2,0:00,05:37,14,12,4,4,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1
2024-04-29,Larry Nance Jr.,NOP,3,9:12,3,0:00,09:12,20,20,0,0,3,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-29,Larry Nance Jr.,NOP,4,5:04,4,3:52,01:12,0,5,-50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-04-29,Naji Marshall,NOP,1,5:24,1,0:00,05:24,7,6,2,5,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0
2024-04-29,Naji Marshall,NOP,2,6:42,2,3:49,02:53,8,5,12,2,1,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1
2024-04-29,Naji Marshall,NOP,3,5:31,3,0:00,05:31,10,10,0,6,0,0,0,0,1,1,1,2,1,0,0,0,1,0,0,0,0,0,1
2024-04-29,Naji Marshall,NOP,4,12:00,4,5:04,06:56,11,15,-6,3,2,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0
2024-04-29,Naji Marshall,NOP,4,0:47,4,0:00,00:47,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-29,Trey Murphy III,NOP,1,12:00,1,2:48,09:12,19,21,-2,2,2,0,0,0,1,0,2,0,0,1,0,0,0,2568,0,0,0,0,0
2024-04-29,Trey Murphy III,NOP,1,1:37,1,0:00,01:37,2,0,14,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-29,Trey Murphy III,NOP,2,12:00,2,0:00,12:00,22,23,-1,5,3,1,2,1,2,1,2,1,0,1,0,0,2,0,0,0,0,0,0
2024-04-29,Trey Murphy III,NOP,3,12:00,3,0:00,12:00,28,26,2,0,3,1,1,0,1,0,2,0,1,0,0,0,2,0,0,0,0,0,1
2024-04-29,Trey Murphy III,NOP,4,7:59,4,0:00,07:59,9,17,-12,0,2,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0
