date,PLAYER,TEAM,PERIOD.START,CLOCK.START,PERIOD.STOP,CLOCK.STOP,PLAY.TIME,OFF,DEF,±,PTS,REB,BLK,AST,STL,TO,PF,3P.MI,3P.MA,FG.MI,FG.MA,FT.MI,FT.MA,EOQ,secs,TF,JB,VO,EJ,FD
2024-01-19,Onyeka Okongwu,ATL,3,5:55,4,4:38,13:17,28,18,9,2,3,1,1,0,1,3,0,0,1,1,0,0,1,0,0,0,0,0,1
2024-01-19,Onyeka Okongwu,ATL,4,0:35,4,0:00,00:35,5,0,102,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-01-19,Patty Mills,ATL,1,6:42,1,2:01,04:41,11,11,0,6,1,0,1,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0
2024-01-19,Patty Mills,ATL,2,12:00,2,9:01,02:59,2,8,-24,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-01-19,Patty Mills,ATL,3,6:53,3,3:17,03:36,7,8,-3,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2024-01-19,Patty Mills,ATL,4,12:00,4,5:14,06:46,14,14,0,3,1,0,1,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-01-19,Saddiq Bey,ATL,1,12:00,1,2:01,09:59,26,20,7,2,0,0,0,0,0,0,2,0,1,1,0,0,0,2160,0,0,0,0,1
2024-01-19,Saddiq Bey,ATL,2,8:32,3,3:17,17:15,42,51,-6,5,1,0,0,0,1,1,2,0,0,1,1,3,1,0,0,0,0,0,2
2024-01-19,Saddiq Bey,ATL,4,8:46,4,0:00,08:46,22,21,1,7,1,0,0,0,0,1,1,0,2,2,0,3,1,0,0,0,0,0,2
2024-01-19,Trent Forrest,ATL,1,2:01,2,7:33,06:28,8,14,-11,3,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1
2024-01-19,Trent Forrest,ATL,4,12:00,4,8:46,03:14,6,4,7,0,1,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
