date,PLAYER,TEAM,PERIOD.START,CLOCK.START,PERIOD.STOP,CLOCK.STOP,PLAY.TIME,OFF,DEF,±,PTS,REB,BLK,AST,STL,TO,PF,3P.MI,3P.MA,FG.MI,FG.MA,FT.MI,FT.MA,EOQ,secs,TF,JB,VO,EJ,FD
2023-11-03,Andrew Wiggins,GSW,4,12:00,4,3:56,08:04,24,27,-4,6,2,0,0,0,0,1,0,0,1,2,2,2,1,0,0,0,0,0,3
2023-11-03,Andrew Wiggins,GSW,4,0:38,4,0:32,00:06,0,2,-240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-03,Andrew Wiggins,GSW,4,0:21,4,0:16,00:05,0,1,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-03,Chris Paul,GSW,1,6:16,1,0:00,06:16,20,15,9,0,0,0,4,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
2023-11-03,Chris Paul,GSW,2,12:00,2,8:37,03:23,7,9,-7,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2023-11-03,Chris Paul,GSW,2,3:47,2,0:00,03:47,9,12,-9,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2023-11-03,Chris Paul,GSW,3,5:39,3,0:00,05:39,17,14,6,1,1,0,3,1,0,1,1,0,2,0,1,1,1,0,0,0,0,0,1
2023-11-03,Chris Paul,GSW,4,12:00,4,8:10,03:50,13,17,-12,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2023-11-03,Chris Paul,GSW,4,5:03,4,0:38,04:25,10,7,8,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2023-11-03,Chris Paul,GSW,4,0:32,4,0:21,00:11,2,0,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-03,Chris Paul,GSW,4,0:16,4,0:00,00:16,2,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2023-11-03,Dario Šarić,GSW,1,6:59,1,0:00,06:59,20,17,5,11,2,0,0,0,0,1,1,3,0,1,0,0,1,0,0,0,0,0,0
2023-11-03,Dario Šarić,GSW,2,12:00,2,10:17,01:43,3,3,0,3,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0
2023-11-03,Dario Šarić,GSW,3,7:37,3,0:20,07:17,25,21,6,4,4,0,2,0,0,1,1,0,0,0,0,4,0,0,0,0,0,0,2
2023-11-03,Dario Šarić,GSW,4,12:00,4,8:10,03:50,13,17,-12,2,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2023-11-03,Draymond Green,GSW,1,12:00,1,6:16,05:44,18,18,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1738,0,0,0,0,1
2023-11-03,Draymond Green,GSW,1,0:09,1,0:00,00:09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2023-11-03,Draymond Green,GSW,2,8:14,2,0:00,08:14,21,23,-2,7,2,0,0,0,2,2,1,1,0,2,0,0,1,0,0,0,0,0,1
2023-11-03,Draymond Green,GSW,3,12:00,3,5:39,06:21,20,25,-9,2,3,0,2,0,0,0,1,0,1,0,0,2,1,0,0,0,0,0,1
2023-11-03,Draymond Green,GSW,3,0:20,3,0:00,00:20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2023-11-03,Draymond Green,GSW,4,8:10,4,0:00,08:10,22,16,8,3,0,1,1,0,1,3,0,0,3,1,0,1,1,0,0,0,0,0,2
2023-11-03,Gary Payton II,GSW,1,4:51,1,0:00,04:51,15,13,4,5,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
2023-11-03,Gary Payton II,GSW,2,12:00,2,7:27,04:33,12,11,2,2,2,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2023-11-03,Gary Payton II,GSW,2,1:24,2,0:00,01:24,3,4,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2023-11-03,Gary Payton II,GSW,3,7:37,3,0:00,07:37,25,21,6,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0
2023-11-03,Gary Payton II,GSW,4,3:56,4,0:16,03:40,9,6,9,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
2023-11-03,Gary Payton II,GSW,5,5:00,4,0:00,00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2023-11-03,Jonathan Kuminga,GSW,1,6:16,1,0:00,06:16,20,15,9,0,1,0,1,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0
2023-11-03,Jonathan Kuminga,GSW,2,12:00,2,9:14,02:46,5,5,0,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0
2023-11-03,Jonathan Kuminga,GSW,3,5:39,3,0:00,05:39,17,14,6,9,0,0,0,0,0,1,0,0,0,4,1,1,1,0,0,0,0,0,1
2023-11-03,Jonathan Kuminga,GSW,4,12:00,4,5:03,06:57,21,23,-3,8,1,0,0,0,0,1,1,0,2,4,0,0,1,0,0,0,0,0,0
2023-11-03,Jonathan Kuminga,GSW,4,0:38,4,0:32,00:06,0,2,-240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-03,Jonathan Kuminga,GSW,4,0:21,4,0:16,00:05,0,1,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-03,Kevon Looney,GSW,1,12:00,1,6:59,05:01,18,16,4,2,0,0,4,1,2,1,0,0,0,1,0,0,0,687,0,1,0,0,0
2023-11-03,Kevon Looney,GSW,2,10:17,2,8:14,02:03,7,8,-5,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-03,Kevon Looney,GSW,3,12:00,3,7:37,04:23,12,18,-16,2,1,0,0,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,1
2023-11-03,Kevon Looney,GSW,4,0:16,4,0:16,00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-03,Klay Thompson,GSW,1,12:00,1,4:51,07:09,23,20,5,5,1,0,1,0,0,0,0,1,0,1,0,0,0,1959,0,0,0,0,0
2023-11-03,Klay Thompson,GSW,2,9:54,2,0:00,09:54,28,31,-3,8,0,0,0,0,0,2,2,2,0,1,0,0,1,0,0,0,0,0,0
2023-11-03,Klay Thompson,GSW,3,12:00,3,5:39,06:21,20,25,-9,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0
2023-11-03,Klay Thompson,GSW,4,9:15,4,0:00,09:15,26,21,6,5,1,0,0,0,0,2,0,1,0,0,0,2,1,0,0,0,0,0,1
2023-11-03,Moses Moody,GSW,1,4:06,1,0:09,03:57,13,12,3,2,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-11-03,Moses Moody,GSW,2,12:00,2,9:54,02:06,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2023-11-03,Moses Moody,GSW,2,7:27,2,3:47,03:40,10,11,-3,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-03,Moses Moody,GSW,3,5:07,3,0:20,04:47,17,12,12,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2023-11-03,Moses Moody,GSW,4,12:00,4,9:15,02:45,9,12,-13,3,0,0,2,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0
2023-11-03,Moses Moody,GSW,4,0:16,4,0:00,00:16,2,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2023-11-03,Stephen Curry,GSW,1,12:00,1,4:06,07:54,25,21,6,6,3,0,2,1,0,1,1,1,0,0,0,3,0,1883,0,0,0,0,1
2023-11-03,Stephen Curry,GSW,2,8:37,2,0:00,08:37,24,25,-1,6,1,0,3,1,3,0,1,2,1,0,0,0,1,0,0,0,0,0,0
2023-11-03,Stephen Curry,GSW,3,12:00,3,5:07,06:53,20,27,-12,12,3,0,0,0,0,0,2,2,0,2,0,2,1,0,0,0,0,0,1
2023-11-03,Stephen Curry,GSW,4,8:10,4,0:38,07:32,18,13,7,4,1,0,2,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,1
2023-11-03,Stephen Curry,GSW,4,0:32,4,0:21,00:11,2,0,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-03,Stephen Curry,GSW,4,0:16,4,0:00,00:16,2,0,90,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
