date,PLAYER,TEAM,PERIOD.START,CLOCK.START,PERIOD.STOP,CLOCK.STOP,PLAY.TIME,OFF,DEF,±,PTS,REB,BLK,AST,STL,TO,PF,3P.MI,3P.MA,FG.MI,FG.MA,FT.MI,FT.MA,EOQ,secs,TF,JB,VO,EJ,FD
2024-04-11,Moses Moody,GSW,4,7:28,4,5:02,02:26,5,1,19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-04-11,Stephen Curry,GSW,1,12:00,1,2:36,09:24,18,19,-1,8,3,1,1,0,0,0,4,2,2,1,0,0,0,2182,0,0,0,0,0
2024-04-11,Stephen Curry,GSW,2,8:14,2,0:00,08:14,16,16,0,3,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0
2024-04-11,Stephen Curry,GSW,3,12:00,3,3:49,08:11,15,18,-4,3,1,0,4,0,1,0,4,0,0,1,0,1,1,0,0,0,0,0,1
2024-04-11,Stephen Curry,GSW,4,10:37,4,5:06,05:31,12,8,8,5,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0
2024-04-11,Stephen Curry,GSW,4,5:02,4,0:00,05:02,13,6,16,3,1,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-04-11,Trayce Jackson-Davis,GSW,1,12:00,1,4:32,07:28,10,15,-8,0,2,2,0,1,0,0,0,0,1,0,0,0,0,1623,0,1,0,0,0
2024-04-11,Trayce Jackson-Davis,GSW,2,8:14,2,0:00,08:14,16,16,0,4,3,1,3,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,3
2024-04-11,Trayce Jackson-Davis,GSW,3,12:00,3,8:22,03:38,8,10,-6,2,2,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2024-04-11,Trayce Jackson-Davis,GSW,3,3:11,3,0:00,03:11,8,8,0,4,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1
2024-04-11,Trayce Jackson-Davis,GSW,4,12:00,4,7:28,04:32,7,11,-10,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-11,Ashton Hagans,POR,1,2:36,1,0:00,02:36,3,6,-13,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
2024-04-11,Ashton Hagans,POR,2,12:00,2,5:35,06:25,14,11,5,0,1,0,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2024-04-11,Ashton Hagans,POR,4,12:00,4,7:28,04:32,11,7,10,2,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0
2024-04-11,Deandre Ayton,POR,1,12:00,1,2:36,09:24,19,18,1,4,3,1,1,1,0,0,0,0,6,2,0,0,0,2027,0,1,0,0,0
2024-04-11,Deandre Ayton,POR,2,8:14,2,0:00,08:14,16,16,0,11,3,0,0,0,1,0,0,0,1,5,0,1,1,0,0,0,0,0,1
2024-04-11,Deandre Ayton,POR,3,12:00,3,3:19,08:41,20,18,2,4,4,0,0,2,0,0,0,0,3,2,0,0,1,0,0,0,0,0,1
2024-04-11,Deandre Ayton,POR,4,7:28,4,0:00,07:28,7,18,-17,6,1,0,0,0,0,0,1,0,1,3,0,0,1,0,0,0,0,0,0
2024-04-11,Duop Reath,POR,1,2:36,1,0:00,02:36,3,6,-13,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-04-11,Duop Reath,POR,2,12:00,2,8:14,03:46,8,9,-3,8,4,0,0,0,0,0,2,1,2,1,0,3,1,0,0,132,0,0,2
2024-04-11,Duop Reath,POR,3,3:19,3,0:00,03:19,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-11,Duop Reath,POR,4,12:00,4,7:28,04:32,11,7,10,0,1,1,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0
2024-04-11,Jabari Walker,POR,1,12:00,1,0:57,11:03,19,22,-3,2,7,0,0,1,0,1,0,0,4,1,0,0,0,2178,0,0,0,0,0
2024-04-11,Jabari Walker,POR,2,5:35,2,0:00,05:35,10,14,-8,3,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0
2024-04-11,Jabari Walker,POR,3,12:00,3,0:00,12:00,28,26,2,11,6,0,1,0,0,0,1,1,1,3,0,2,2,0,0,0,0,0,2
2024-04-11,Jabari Walker,POR,4,10:37,4,10:25,00:12,2,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-04-11,Jabari Walker,POR,4,7:28,4,0:00,07:28,7,18,-17,1,3,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,2
2024-04-11,Justin Minaya,POR,1,4:32,1,0:00,04:32,7,14,-18,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
2024-04-11,Justin Minaya,POR,2,12:00,2,8:14,03:46,8,9,-3,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0
2024-04-11,Justin Minaya,POR,2,2:53,2,0:00,02:53,8,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-11,Justin Minaya,POR,3,6:21,4,10:37,07:44,16,16,0,3,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-04-11,Justin Minaya,POR,4,10:25,4,0:00,10:25,12,25,-14,0,2,0,1,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,1
2024-04-11,Kris Murray,POR,1,12:00,1,2:36,09:24,19,18,1,3,0,0,0,0,0,1,1,0,1,1,1,1,0,2674,0,1,0,0,1
2024-04-11,Kris Murray,POR,2,12:00,2,0:00,12:00,24,25,-1,0,1,0,1,0,0,1,2,0,1,0,0,0,2,0,0,0,0,0,0
2024-04-11,Kris Murray,POR,3,12:00,3,0:50,11:10,28,24,4,4,0,1,0,1,0,2,1,0,0,1,0,2,1,0,0,0,0,0,1
2024-04-11,Kris Murray,POR,4,12:00,4,0:00,12:00,18,25,-7,7,3,0,1,0,0,1,2,1,0,1,0,2,2,0,0,0,0,0,1
2024-04-11,Rayan Rupert,POR,1,12:00,1,4:32,07:28,15,10,8,0,1,0,0,0,0,1,2,0,0,0,0,0,0,1713,0,0,0,0,0
2024-04-11,Rayan Rupert,POR,1,0:57,1,0:00,00:57,3,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-11,Rayan Rupert,POR,2,12:00,2,2:53,09:07,16,18,-2,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-04-11,Rayan Rupert,POR,3,12:00,3,6:21,05:39,16,10,12,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-11,Rayan Rupert,POR,3,0:50,3,0:00,00:50,0,2,-28,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-11,Rayan Rupert,POR,4,12:00,4,7:28,04:32,11,7,10,2,2,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0
2024-04-11,Scoot Henderson,POR,1,12:00,1,0:00,12:00,22,24,-2,10,2,0,3,1,2,0,2,2,2,1,1,2,1,2382,0,0,0,0,2
2024-04-11,Scoot Henderson,POR,2,8:14,2,0:00,08:14,16,16,0,2,0,0,3,1,1,1,0,0,2,1,0,0,1,0,0,0,0,0,0
2024-04-11,Scoot Henderson,POR,3,12:00,3,0:00,12:00,28,26,2,6,1,0,5,0,3,1,2,0,2,3,0,0,2,0,0,0,0,0,2
2024-04-11,Scoot Henderson,POR,4,7:28,4,0:00,07:28,7,18,-17,0,0,0,1,0,3,0,2,0,1,0,0,0,1,0,0,0,0,0,1
