date,PLAYER,TEAM,PERIOD.START,CLOCK.START,PERIOD.STOP,CLOCK.STOP,PLAY.TIME,OFF,DEF,±,PTS,REB,BLK,AST,STL,TO,PF,3P.MI,3P.MA,FG.MI,FG.MA,FT.MI,FT.MA,EOQ,secs,TF,JB,VO,EJ,FD
2024-04-16,Gui Santos,GSW,4,2:13,4,0:00,02:13,4,2,10,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-16,Jonathan Kuminga,GSW,1,7:15,1,0:00,07:15,14,18,-6,2,0,0,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0
2024-04-16,Jonathan Kuminga,GSW,2,12:00,2,9:48,02:12,0,5,-27,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-04-16,Jonathan Kuminga,GSW,2,5:19,2,0:00,05:19,16,8,18,10,4,1,0,0,0,1,0,0,3,4,0,2,1,0,0,0,0,0,1
2024-04-16,Jonathan Kuminga,GSW,3,12:00,3,5:26,06:34,16,23,-12,0,2,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0
2024-04-16,Jonathan Kuminga,GSW,4,12:00,4,9:35,02:25,2,6,-19,2,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0
2024-04-16,Jonathan Kuminga,GSW,4,6:19,4,2:13,04:06,4,14,-29,2,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,2
2024-04-16,Kevon Looney,GSW,1,5:12,1,3:23,01:49,3,6,-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2024-04-16,Kevon Looney,GSW,2,9:48,2,6:31,03:17,10,5,18,2,3,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1
2024-04-16,Kevon Looney,GSW,3,5:47,3,2:21,03:26,11,12,-3,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2024-04-16,Klay Thompson,GSW,1,12:00,1,7:15,04:45,8,13,-12,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1896,0,0,0,0,0
2024-04-16,Klay Thompson,GSW,1,3:23,1,0:00,03:23,7,6,3,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-16,Klay Thompson,GSW,2,12:00,2,7:00,05:00,9,10,-2,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
2024-04-16,Klay Thompson,GSW,2,5:36,2,1:54,03:42,10,4,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-04-16,Klay Thompson,GSW,3,12:00,3,6:57,05:03,12,15,-7,0,2,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0
2024-04-16,Klay Thompson,GSW,3,2:21,3,0:00,02:21,3,5,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-16,Klay Thompson,GSW,4,9:35,4,2:13,07:22,12,19,-11,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0
2024-04-16,Lester Quinones,GSW,4,2:13,4,0:00,02:13,4,2,10,4,1,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,0,0,1
2024-04-16,Moses Moody,GSW,2,9:48,2,5:19,04:29,12,10,5,7,0,0,1,0,0,0,0,1,0,0,1,4,0,0,0,0,0,0,2
2024-04-16,Moses Moody,GSW,3,5:26,3,0:00,05:26,10,14,-8,5,2,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0
2024-04-16,Moses Moody,GSW,4,9:35,4,6:19,03:16,8,5,11,4,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0
2024-04-16,Moses Moody,GSW,4,2:13,4,0:00,02:13,4,2,10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-04-16,Stephen Curry,GSW,1,12:00,1,3:23,08:37,15,25,-13,5,1,0,1,1,1,0,1,1,0,1,0,0,0,2188,0,0,0,0,0
2024-04-16,Stephen Curry,GSW,2,8:20,2,0:00,08:20,25,16,12,0,0,1,0,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-16,Stephen Curry,GSW,3,12:00,3,2:21,09:39,23,32,-11,11,1,0,0,0,2,0,1,2,3,1,0,3,1,0,0,0,0,0,4
2024-04-16,Stephen Curry,GSW,3,0:05,3,0:00,00:05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-04-16,Stephen Curry,GSW,4,12:00,4,2:13,09:47,14,25,-13,6,2,0,1,0,2,0,1,0,0,3,0,0,1,0,0,0,0,0,0
2024-04-16,Trayce Jackson-Davis,GSW,1,12:00,1,7:15,04:45,8,13,-12,2,0,0,0,0,1,0,0,0,0,1,0,0,0,635,0,1,0,0,0
2024-04-16,Trayce Jackson-Davis,GSW,2,12:00,2,9:48,02:12,0,5,-27,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-16,Trayce Jackson-Davis,GSW,4,9:35,4,5:57,03:38,8,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-04-16,Usman Garuba,GSW,4,2:13,4,0:00,02:13,4,2,10,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0

2024-04-16,Alex Len,SAC,1,3:23,1,0:00,03:23,6,7,-3,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-04-16,Alex Len,SAC,2,0:23,2,0:00,00:23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-16,Alex Len,SAC,3,5:13,3,0:05,05:08,12,10,4,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2024-04-16,Colby Jones,SAC,4,2:13,4,0:00,02:13,2,4,-10,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-04-16,Davion Mitchell,SAC,1,3:23,1,0:00,03:23,6,7,-3,0,3,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
2024-04-16,Davion Mitchell,SAC,2,12:00,2,7:00,05:00,10,9,2,3,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0
2024-04-16,Davion Mitchell,SAC,3,2:21,3,0:00,02:21,5,3,10,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-16,Davion Mitchell,SAC,4,12:00,4,8:27,03:33,8,6,6,2,1,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0
2024-04-16,Davion Mitchell,SAC,4,2:13,4,0:00,02:13,2,4,-10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-04-16,De'Aaron Fox,SAC,1,12:00,1,0:00,12:00,31,22,9,8,2,0,2,1,1,0,2,0,0,4,0,0,1,2314,0,69,0,0,0
2024-04-16,De'Aaron Fox,SAC,2,8:20,2,0:00,08:20,16,25,-12,2,1,0,1,0,0,1,2,0,2,1,0,0,1,0,0,0,0,0,0
2024-04-16,De'Aaron Fox,SAC,3,12:00,3,0:00,12:00,37,26,11,14,1,0,1,1,0,1,1,2,5,4,1,0,2,0,0,0,0,0,1
2024-04-16,De'Aaron Fox,SAC,4,8:27,4,2:13,06:14,17,8,17,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
2024-04-16,Domantas Sabonis,SAC,1,12:00,1,3:23,08:37,25,15,13,4,2,1,1,1,0,1,1,0,0,2,0,0,0,2208,0,1,0,0,0
2024-04-16,Domantas Sabonis,SAC,2,12:00,2,0:23,11:37,23,28,-5,6,4,0,2,0,1,2,0,0,3,3,0,0,1,0,0,0,0,0,2
2024-04-16,Domantas Sabonis,SAC,3,12:00,3,5:13,06:47,25,16,15,0,3,0,4,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-04-16,Domantas Sabonis,SAC,4,12:00,4,2:13,09:47,25,14,13,6,3,0,0,1,0,1,0,0,2,2,0,2,1,0,0,0,0,0,1
2024-04-16,Harrison Barnes,SAC,1,12:00,1,3:23,08:37,25,15,13,0,1,0,1,0,0,0,0,0,1,0,0,0,0,2040,0,0,0,0,0
2024-04-16,Harrison Barnes,SAC,2,12:00,2,8:20,03:40,7,3,13,3,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0
2024-04-16,Harrison Barnes,SAC,2,6:31,2,0:00,06:31,13,18,-9,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0
2024-04-16,Harrison Barnes,SAC,3,12:00,3,4:27,07:33,27,19,12,5,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
2024-04-16,Harrison Barnes,SAC,4,12:00,4,8:27,03:33,8,6,6,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2024-04-16,Harrison Barnes,SAC,4,6:19,4,2:13,04:06,14,4,29,7,1,0,0,0,0,0,0,1,1,0,0,4,0,0,0,0,0,0,2
2024-04-16,JaVale McGee,SAC,4,2:13,4,0:00,02:13,2,4,-10,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2024-04-16,Keegan Murray,SAC,1,12:00,1,0:00,12:00,31,22,9,14,2,0,0,0,1,0,3,4,2,1,0,0,1,2314,0,1,0,0,0
2024-04-16,Keegan Murray,SAC,2,8:20,2,0:00,08:20,16,25,-12,2,2,0,0,1,1,0,1,0,1,0,0,2,1,0,0,0,0,0,1
2024-04-16,Keegan Murray,SAC,3,12:00,3,0:00,12:00,37,26,11,10,3,0,0,1,0,0,0,2,2,1,0,2,2,0,0,233,0,0,2
2024-04-16,Keegan Murray,SAC,4,8:27,4,2:13,06:14,17,8,17,6,2,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0
2024-04-16,Keon Ellis,SAC,1,12:00,1,3:23,08:37,25,15,13,2,1,0,1,1,1,1,0,0,0,0,0,2,0,2328,0,0,0,0,1
2024-04-16,Keon Ellis,SAC,2,12:00,2,8:20,03:40,7,3,13,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2024-04-16,Keon Ellis,SAC,2,7:00,2,0:00,07:00,13,19,-10,5,1,2,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0
2024-04-16,Keon Ellis,SAC,3,12:00,3,2:21,09:39,32,23,11,6,2,0,1,1,0,2,0,2,1,0,0,0,1,0,0,0,0,0,1
2024-04-16,Keon Ellis,SAC,3,0:05,3,0:00,00:05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-16,Keon Ellis,SAC,4,12:00,4,2:13,09:47,25,14,13,2,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
2024-04-16,Kessler Edwards,SAC,4,2:13,4,0:00,02:13,2,4,-10,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-16,Sasha Vezenkov,SAC,4,2:13,4,0:00,02:13,2,4,-10,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-16,Trey Lyles,SAC,1,3:23,1,0:00,03:23,6,7,-3,3,3,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0
2024-04-16,Trey Lyles,SAC,2,12:00,2,6:31,05:29,10,10,0,2,1,0,0,1,0,2,1,0,0,0,0,2,1,0,0,0,0,0,1
2024-04-16,Trey Lyles,SAC,3,4:27,3,0:00,04:27,10,7,8,2,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
2024-04-16,Trey Lyles,SAC,4,12:00,4,6:19,05:41,11,10,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
