date,PLAYER,TEAM,PERIOD.START,CLOCK.START,PERIOD.STOP,CLOCK.STOP,PLAY.TIME,OFF,DEF,±,PTS,REB,BLK,AST,STL,TO,PF,3P.MI,3P.MA,FG.MI,FG.MA,FT.MI,FT.MA,EOQ,secs,TF,JB,VO,EJ,FD
2024-04-21,Gordon Hayward,OKC,3,5:25,3,0:00,05:25,13,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-21,Isaiah Joe,OKC,1,5:06,1,0:00,05:06,8,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2024-04-21,Isaiah Joe,OKC,2,5:07,2,0:00,05:07,10,10,0,2,2,0,0,0,1,1,2,0,0,1,0,0,1,0,0,0,0,0,0
2024-04-21,Isaiah Joe,OKC,3,3:40,3,0:00,03:40,9,9,0,3,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
2024-04-21,Isaiah Joe,OKC,4,1:48,4,0:32,01:16,5,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-04-21,Jalen Williams,OKC,1,12:00,1,3:45,08:15,11,11,0,2,1,0,0,0,1,1,2,0,0,1,0,0,0,2402,0,0,0,0,0
2024-04-21,Jalen Williams,OKC,2,12:00,2,5:07,06:53,16,16,0,7,1,0,0,0,1,0,0,0,1,3,0,1,1,0,0,0,0,0,1
2024-04-21,Jalen Williams,OKC,2,3:58,2,0:00,03:58,7,6,3,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-21,Jalen Williams,OKC,3,12:00,3,3:40,08:20,22,16,8,7,3,0,0,1,1,1,2,1,3,2,0,0,1,0,0,241,0,0,1
2024-04-21,Jalen Williams,OKC,3,0:36,3,0:00,00:36,5,0,100,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2024-04-21,Jalen Williams,OKC,4,12:00,4,0:00,12:00,20,24,-4,1,1,0,2,1,1,1,0,0,2,0,1,1,2,0,0,0,0,0,2
2024-04-21,Jaylin Williams,OKC,2,7:55,2,3:58,03:57,8,9,-3,3,2,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0
2024-04-21,Jaylin Williams,OKC,4,8:52,4,6:03,02:49,6,4,8,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2024-04-21,Josh Giddey,OKC,1,12:00,1,5:06,06:54,9,11,-3,0,2,1,0,0,1,0,0,0,1,0,0,0,0,1175,0,0,0,0,0
2024-04-21,Josh Giddey,OKC,2,12:00,2,7:55,04:05,11,11,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-21,Josh Giddey,OKC,3,12:00,3,5:25,06:35,18,12,10,2,1,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0
2024-04-21,Josh Giddey,OKC,4,12:00,3,0:00,00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-21,Josh Giddey,OKC,4,12:00,4,9:59,02:01,8,5,17,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-04-21,Kenrich Williams,OKC,1,3:45,1,0:00,03:45,6,6,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-21,Kenrich Williams,OKC,3,5:25,3,0:36,04:49,8,13,-12,2,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2024-04-21,Luguentz Dort,OKC,1,12:00,1,0:57,11:03,17,17,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,2090,0,0,0,0,0
2024-04-21,Luguentz Dort,OKC,2,7:55,2,2:27,05:28,12,11,2,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0
2024-04-21,Luguentz Dort,OKC,3,12:00,3,3:40,08:20,22,16,8,3,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1
2024-04-21,Luguentz Dort,OKC,4,9:59,4,0:00,09:59,12,19,-8,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
2024-04-21,Shai Gilgeous-Alexander,OKC,1,12:00,1,0:00,12:00,17,17,0,9,3,0,1,0,0,1,0,0,2,4,1,1,1,2346,0,0,0,0,1
2024-04-21,Shai Gilgeous-Alexander,OKC,2,5:07,2,0:00,05:07,10,10,0,2,1,0,0,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,1
2024-04-21,Shai Gilgeous-Alexander,OKC,3,12:00,3,0:00,12:00,31,25,6,10,0,0,3,0,0,1,0,0,4,4,0,2,2,0,0,1,0,0,2
2024-04-21,Shai Gilgeous-Alexander,OKC,4,9:59,4,0:00,09:59,12,19,-8,7,2,0,0,0,3,1,3,0,2,3,0,1,1,0,0,0,0,0,2
2024-04-21,Brandon Ingram,NOP,1,12:00,1,0:57,11:03,17,17,0,2,1,0,1,0,0,1,0,0,3,1,0,0,0,2237,0,1,0,0,3
2024-04-21,Brandon Ingram,NOP,2,7:55,2,0:00,07:55,15,15,0,6,2,0,0,0,0,0,0,0,4,2,0,2,1,0,0,0,0,0,1
2024-04-21,Brandon Ingram,NOP,3,12:00,3,3:40,08:20,16,22,-8,2,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1
2024-04-21,Brandon Ingram,NOP,4,9:59,4,0:00,09:59,19,12,8,2,2,0,1,0,1,1,2,0,2,1,0,0,1,0,0,0,0,0,0
2024-04-21,CJ McCollum,NOP,1,12:00,1,5:06,06:54,11,9,3,4,1,0,0,0,0,0,1,0,2,2,0,0,0,2361,0,0,0,0,0
2024-04-21,CJ McCollum,NOP,1,0:57,1,0:00,00:57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-21,CJ McCollum,NOP,2,12:00,2,6:43,05:17,16,14,4,5,0,0,1,0,0,0,2,1,2,1,0,0,1,0,0,0,0,0,0
2024-04-21,CJ McCollum,NOP,2,3:58,2,0:00,03:58,6,7,-3,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-21,CJ McCollum,NOP,3,12:00,3,5:25,06:35,12,18,-10,2,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0
2024-04-21,CJ McCollum,NOP,3,3:40,3,0:00,03:40,9,9,0,2,0,0,2,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0
2024-04-21,CJ McCollum,NOP,4,12:00,4,0:32,11:28,22,19,3,5,2,0,1,2,2,3,2,1,1,1,0,0,1,0,0,0,0,0,0
2024-04-21,CJ McCollum,NOP,4,0:32,4,0:14,00:18,2,1,40,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0
2024-04-21,CJ McCollum,NOP,4,0:14,4,0:00,00:14,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-21,Dyson Daniels,NOP,3,2:56,3,0:00,02:56,7,9,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-21,Herbert Jones,NOP,1,12:00,1,0:00,12:00,17,17,0,5,3,0,0,1,0,0,3,1,2,0,0,2,1,1995,0,0,0,0,1
2024-04-21,Herbert Jones,NOP,2,5:07,2,0:00,05:07,10,10,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2024-04-21,Herbert Jones,NOP,3,12:00,3,3:40,08:20,16,22,-8,0,0,0,2,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-21,Herbert Jones,NOP,4,12:00,3,0:00,00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-21,Herbert Jones,NOP,4,7:48,4,0:00,07:48,13,10,4,3,3,0,0,0,3,1,1,1,0,0,0,0,1,0,0,0,0,0,1
2024-04-21,Jonas Valančiūnas,NOP,1,12:00,1,5:06,06:54,11,9,3,4,5,0,0,0,1,1,0,0,0,2,0,0,0,1740,0,1,0,0,0
2024-04-21,Jonas Valančiūnas,NOP,2,12:00,2,5:07,06:53,16,16,0,0,4,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-21,Jonas Valančiūnas,NOP,2,2:27,2,0:00,02:27,4,3,4,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2024-04-21,Jonas Valančiūnas,NOP,3,12:00,3,5:25,06:35,12,18,-10,2,7,0,0,0,2,0,0,0,3,1,0,0,1,0,0,2,0,0,0
2024-04-21,Jonas Valančiūnas,NOP,4,12:00,4,6:03,05:57,15,14,2,5,3,0,1,0,0,1,0,0,1,1,1,3,1,0,0,0,0,0,2
2024-04-21,Jonas Valančiūnas,NOP,4,0:32,4,0:32,00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-04-21,Jonas Valančiūnas,NOP,4,0:14,4,0:00,00:14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-21,Jose Alvarado,NOP,1,5:06,1,0:00,05:06,6,8,-4,2,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0
2024-04-21,Jose Alvarado,NOP,2,12:00,2,7:55,04:05,11,11,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-21,Jose Alvarado,NOP,2,6:43,2,3:58,02:45,4,5,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-04-21,Jose Alvarado,NOP,3,5:25,3,0:00,05:25,13,13,0,3,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
2024-04-21,Jose Alvarado,NOP,4,12:00,4,9:59,02:01,5,8,-17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-21,Larry Nance Jr.,NOP,1,5:06,1,0:00,05:06,6,8,-4,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-21,Larry Nance Jr.,NOP,2,5:07,2,2:27,02:40,6,7,-4,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
2024-04-21,Larry Nance Jr.,NOP,3,5:25,3,0:00,05:25,13,13,0,4,2,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,2
2024-04-21,Larry Nance Jr.,NOP,4,6:03,4,0:14,05:49,9,6,6,2,4,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0
2024-04-21,Naji Marshall,NOP,1,0:57,1,0:00,00:57,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-21,Naji Marshall,NOP,2,12:00,2,5:07,06:53,16,16,0,5,2,0,2,0,0,0,2,1,1,1,0,0,1,0,0,0,0,0,0
2024-04-21,Naji Marshall,NOP,3,3:40,3,0:00,03:40,9,9,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-04-21,Naji Marshall,NOP,4,12:00,4,7:48,04:12,11,10,2,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-21,Trey Murphy III,NOP,1,12:00,1,0:57,11:03,17,17,0,0,2,0,0,0,0,1,2,0,1,0,0,0,0,2647,0,0,0,0,0
2024-04-21,Trey Murphy III,NOP,2,12:00,2,0:00,12:00,26,26,0,6,1,0,1,1,0,1,1,2,2,0,0,0,2,0,0,0,0,0,0
2024-04-21,Trey Murphy III,NOP,3,12:00,3,2:56,09:04,18,22,-5,10,0,1,1,0,0,1,2,2,0,2,0,0,1,0,0,0,0,0,0
2024-04-21,Trey Murphy III,NOP,4,12:00,4,0:00,12:00,24,20,4,5,1,2,0,0,0,0,2,1,0,1,0,0,2,0,0,0,0,0,0
