date,PLAYER,TEAM,PERIOD.START,CLOCK.START,PERIOD.STOP,CLOCK.STOP,PLAY.TIME,OFF,DEF,±,PTS,REB,BLK,AST,STL,TO,PF,3P.MI,3P.MA,FG.MI,FG.MA,FT.MI,FT.MA,EOQ,secs,TF,JB,VO,EJ,FD
2023-12-08,Isaiah Joe,OKC,2,0:29,2,0:00,00:29,2,0,49,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2023-12-08,Isaiah Joe,OKC,3,5:09,3,0:09,05:00,19,8,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2023-12-08,Isaiah Joe,OKC,4,7:08,4,5:37,01:31,4,0,31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-08,Isaiah Joe,OKC,4,2:14,4,0:58,01:16,2,3,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-08,Isaiah Joe,OKC,4,0:51,4,0:07,00:44,5,3,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-08,Isaiah Joe,OKC,5,5:00,5,1:00,04:00,16,11,15,3,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,1,0,0,1
2023-12-08,Isaiah Joe,OKC,5,0:51,5,0:37,00:14,2,0,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-08,Isaiah Joe,OKC,5,0:19,5,0:10,00:09,2,0,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-08,Jalen Williams,OKC,1,12:00,1,5:12,06:48,11,18,-12,3,2,0,0,0,1,2,0,1,0,0,0,0,0,2391,0,0,0,0,0
2023-12-08,Jalen Williams,OKC,2,12:00,2,4:42,07:18,20,20,0,6,0,0,1,0,0,0,0,0,1,2,0,2,1,0,0,0,0,0,2
2023-12-08,Jalen Williams,OKC,2,2:23,2,0:29,01:54,9,9,0,2,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
2023-12-08,Jalen Williams,OKC,3,12:00,3,5:09,06:51,14,12,3,3,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1
2023-12-08,Jalen Williams,OKC,4,12:00,4,0:00,12:00,29,34,-5,12,1,0,1,1,0,0,0,0,1,6,0,0,2,0,0,0,0,0,0
2023-12-08,Jalen Williams,OKC,5,5:00,5,0:00,05:00,20,18,4,2,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0
2023-12-08,Jaylin Williams,OKC,1,6:40,1,2:41,03:59,4,9,-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-08,Jaylin Williams,OKC,2,4:42,2,2:23,02:19,6,5,5,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-08,Josh Giddey,OKC,1,12:00,1,5:12,06:48,11,18,-12,2,2,0,1,3,0,0,1,0,2,1,0,0,0,1484,0,0,0,0,0
2023-12-08,Josh Giddey,OKC,2,10:00,2,4:42,05:18,15,14,2,4,2,0,2,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0
2023-12-08,Josh Giddey,OKC,3,12:00,3,5:09,06:51,14,12,3,3,3,0,1,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0
2023-12-08,Josh Giddey,OKC,3,2:40,3,0:54,01:46,4,3,6,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2023-12-08,Josh Giddey,OKC,4,12:00,4,7:59,04:01,10,17,-20,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0
2023-12-08,Kenrich Williams,OKC,1,2:22,1,0:00,02:22,4,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2023-12-08,Kenrich Williams,OKC,2,12:00,2,10:00,02:00,5,6,-6,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2023-12-08,Kenrich Williams,OKC,2,0:35,2,0:00,00:35,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2023-12-08,Kenrich Williams,OKC,3,8:49,3,4:56,03:53,10,6,12,2,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
2023-12-08,Kenrich Williams,OKC,3,0:09,3,0:00,00:09,0,2,-160,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2023-12-08,Luguentz Dort,OKC,1,12:00,1,2:22,09:38,15,25,-12,4,1,0,1,0,0,0,1,0,1,2,0,0,0,2364,0,0,0,0,1
2023-12-08,Luguentz Dort,OKC,2,8:01,2,0:00,08:01,26,23,4,4,2,0,0,0,0,1,1,0,0,1,0,2,1,0,0,0,0,0,2
2023-12-08,Luguentz Dort,OKC,3,12:00,3,2:40,09:20,25,17,10,4,1,0,0,0,0,2,0,0,1,0,0,4,1,0,0,0,0,0,3
2023-12-08,Luguentz Dort,OKC,3,0:42,3,0:00,00:42,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2023-12-08,Luguentz Dort,OKC,4,7:59,4,2:14,05:45,12,8,8,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2023-12-08,Luguentz Dort,OKC,4,0:58,4,0:00,00:58,5,6,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2023-12-08,Luguentz Dort,OKC,5,5:00,5,0:00,05:00,20,18,4,4,0,0,0,0,1,1,0,0,0,1,0,2,2,0,0,0,0,0,1
2023-12-08,Shai Gilgeous-Alexander,OKC,1,12:00,1,0:00,12:00,19,28,-9,4,1,0,0,1,0,1,1,0,5,2,0,0,1,2540,0,1,0,0,0
2023-12-08,Shai Gilgeous-Alexander,OKC,2,4:42,2,0:00,04:42,17,14,7,11,0,0,0,0,0,0,0,0,1,3,0,5,1,0,0,0,0,0,3
2023-12-08,Shai Gilgeous-Alexander,OKC,3,12:00,3,0:00,12:00,33,22,11,12,1,1,3,2,0,0,0,0,3,5,0,2,2,0,0,0,0,0,1
2023-12-08,Shai Gilgeous-Alexander,OKC,4,8:38,4,0:00,08:38,21,17,5,6,3,0,1,1,0,2,2,0,2,3,2,0,1,0,0,0,0,0,2
2023-12-08,Shai Gilgeous-Alexander,OKC,5,5:00,5,0:00,05:00,20,18,4,5,0,0,1,1,0,1,0,0,1,2,1,1,2,0,0,0,0,0,1

2023-12-08,Andrew Wiggins,GSW,1,12:00,1,4:10,07:50,23,13,15,8,2,0,0,0,1,0,1,2,1,1,0,0,0,1937,0,0,0,0,0
2023-12-08,Andrew Wiggins,GSW,2,8:01,2,0:00,08:01,23,26,-4,4,1,0,0,0,0,2,0,0,1,1,0,2,1,0,0,0,0,0,2
2023-12-08,Andrew Wiggins,GSW,3,12:00,3,5:09,06:51,12,14,-3,0,2,0,1,0,2,1,1,0,1,0,0,0,1,0,0,0,0,0,1
2023-12-08,Andrew Wiggins,GSW,4,7:08,4,0:08,07:00,15,16,-1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2023-12-08,Andrew Wiggins,GSW,5,5:00,5,3:15,01:45,3,9,-41,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2023-12-08,Andrew Wiggins,GSW,5,1:00,5,0:10,00:50,5,4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-08,Brandin Podziemski,GSW,1,4:10,1,0:00,04:10,5,6,-2,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
2023-12-08,Brandin Podziemski,GSW,2,12:00,2,8:01,03:59,11,11,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2023-12-08,Brandin Podziemski,GSW,2,0:29,2,0:00,00:29,0,2,-49,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2023-12-08,Brandin Podziemski,GSW,3,5:09,3,0:00,05:09,10,19,-20,4,4,0,0,0,0,1,1,0,1,2,0,0,1,0,0,0,0,0,0
2023-12-08,Brandin Podziemski,GSW,4,12:00,4,6:17,05:43,19,12,14,7,0,0,1,1,0,0,1,1,0,2,0,0,1,0,0,0,0,0,2
2023-12-08,Brandin Podziemski,GSW,4,0:58,4,0:51,00:07,3,0,308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-08,Brandin Podziemski,GSW,4,0:08,4,0:00,00:08,0,3,-270,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2023-12-08,Brandin Podziemski,GSW,5,3:15,5,0:00,03:15,15,11,14,2,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
2023-12-08,Cory Joseph,GSW,1,2:41,1,0:00,02:41,3,4,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2023-12-08,Cory Joseph,GSW,2,12:00,2,8:01,03:59,11,11,0,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2023-12-08,Cory Joseph,GSW,3,2:40,3,0:42,01:58,3,6,-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-08,Cory Joseph,GSW,4,12:00,4,7:59,04:01,17,10,20,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
2023-12-08,Dario Šarić,GSW,1,5:12,1,0:00,05:12,10,8,4,2,4,0,1,0,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0
2023-12-08,Dario Šarić,GSW,2,12:00,2,6:22,05:38,14,15,-2,5,2,0,0,1,0,1,0,1,1,0,0,2,1,0,0,0,0,0,2
2023-12-08,Dario Šarić,GSW,3,7:06,3,0:00,07:06,15,22,-11,1,2,0,0,0,1,0,3,0,0,0,1,1,1,0,0,0,0,0,1
2023-12-08,Dario Šarić,GSW,4,12:00,4,7:59,04:01,17,10,20,3,3,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
2023-12-08,Dario Šarić,GSW,5,0:37,5,0:00,00:37,5,2,58,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2023-12-08,Draymond Green,GSW,1,12:00,1,4:10,07:50,23,13,15,4,0,1,3,0,0,0,1,0,0,2,0,0,0,2104,0,1,0,0,3
2023-12-08,Draymond Green,GSW,2,8:01,2,0:00,08:01,23,26,-4,4,1,0,5,0,2,1,0,1,0,0,1,1,1,0,0,0,0,0,1
2023-12-08,Draymond Green,GSW,3,12:00,3,5:09,06:51,12,14,-3,4,2,0,2,0,1,2,0,0,0,2,0,0,1,0,0,0,0,0,1
2023-12-08,Draymond Green,GSW,4,7:59,4,0:00,07:59,17,19,-3,0,0,0,2,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0
2023-12-08,Draymond Green,GSW,5,5:00,5,0:37,04:23,13,18,-13,0,2,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2023-12-08,Jonathan Kuminga,GSW,1,4:10,1,0:00,04:10,5,6,-2,2,2,0,0,0,1,0,2,0,1,1,0,0,1,0,0,0,0,0,0
2023-12-08,Jonathan Kuminga,GSW,2,12:00,2,8:01,03:59,11,11,0,2,2,0,0,0,0,2,0,0,2,1,0,0,1,0,0,0,0,0,0
2023-12-08,Jonathan Kuminga,GSW,3,5:09,3,0:09,05:00,8,19,-26,5,2,0,0,0,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0
2023-12-08,Jonathan Kuminga,GSW,4,12:00,4,0:58,11:02,28,24,4,9,3,0,0,0,1,1,0,1,1,3,0,0,1,0,0,0,0,0,0
2023-12-08,Jonathan Kuminga,GSW,4,0:51,4,0:07,00:44,3,5,-32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-08,Jonathan Kuminga,GSW,5,5:00,5,1:00,04:00,11,16,-15,6,3,0,0,0,0,2,0,1,2,1,0,1,1,0,0,1,0,0,1
2023-12-08,Kevon Looney,GSW,1,12:00,1,5:12,06:48,18,11,12,2,4,0,1,0,1,0,0,0,0,1,1,0,0,941,0,1,0,0,1
2023-12-08,Kevon Looney,GSW,2,6:22,2,2:23,03:59,11,11,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-08,Kevon Looney,GSW,3,12:00,3,7:06,04:54,7,11,-9,3,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1
2023-12-08,Klay Thompson,GSW,1,12:00,1,4:32,07:28,23,11,19,3,1,0,0,0,1,1,1,1,1,0,0,0,0,2320,0,0,0,0,0
2023-12-08,Klay Thompson,GSW,2,10:00,2,0:00,10:00,28,32,-4,10,2,0,0,0,2,1,0,2,0,2,0,0,1,0,0,0,0,0,0
2023-12-08,Klay Thompson,GSW,3,12:00,3,7:06,04:54,7,11,-9,2,1,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,1
2023-12-08,Klay Thompson,GSW,3,0:09,3,0:00,00:09,2,0,160,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2023-12-08,Klay Thompson,GSW,4,12:00,4,7:08,04:52,19,10,22,4,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0
2023-12-08,Klay Thompson,GSW,4,6:17,4,0:00,06:17,15,17,-3,3,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0
2023-12-08,Klay Thompson,GSW,5,5:00,5,0:00,05:00,18,20,-4,0,0,0,0,0,0,1,2,0,1,0,0,0,2,0,0,0,0,0,0
2023-12-08,Moses Moody,GSW,1,4:32,1,0:00,04:32,5,8,-7,0,2,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0
2023-12-08,Moses Moody,GSW,2,12:00,2,10:00,02:00,6,5,6,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2023-12-08,Moses Moody,GSW,2,2:23,2,0:29,01:54,9,9,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-12-08,Moses Moody,GSW,3,7:06,3,0:00,07:06,15,22,-11,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0
2023-12-08,Moses Moody,GSW,4,0:07,4,0:00,00:07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2023-12-08,Moses Moody,GSW,5,0:10,5,0:00,00:10,2,0,144,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2023-12-08,Stephen Curry,GSW,1,12:00,1,2:41,09:19,25,15,12,6,1,0,1,0,1,0,1,1,0,0,0,3,0,2421,0,0,0,0,1
2023-12-08,Stephen Curry,GSW,2,8:01,2,0:00,08:01,23,26,-4,5,0,0,0,0,0,0,2,1,0,0,0,2,1,0,0,0,0,0,1
2023-12-08,Stephen Curry,GSW,3,12:00,3,2:40,09:20,17,25,-10,3,2,0,1,0,0,0,1,1,3,0,0,0,1,0,0,0,0,0,1
2023-12-08,Stephen Curry,GSW,3,0:42,3,0:00,00:42,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2023-12-08,Stephen Curry,GSW,4,7:59,4,0:00,07:59,17,19,-3,10,2,0,1,0,0,0,2,1,1,3,0,1,1,0,0,0,0,0,1
2023-12-08,Stephen Curry,GSW,5,5:00,5,0:00,05:00,18,20,-4,10,1,0,0,1,1,0,1,2,0,1,0,2,2,0,0,0,0,0,1
