date,PLAYER,TEAM,PERIOD.START,CLOCK.START,PERIOD.STOP,CLOCK.STOP,PLAY.TIME,OFF,DEF,±,PTS,REB,BLK,AST,STL,TO,PF,3P.MI,3P.MA,FG.MI,FG.MA,FT.MI,FT.MA,EOQ,secs,TF,JB,VO,EJ,FD
2023-11-18,Jalen Williams,OKC,5,5:00,5,0:00,05:00,13,6,16,2,4,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,2
2023-11-18,Jaylin Williams,OKC,2,6:42,2,2:57,03:45,4,8,-12,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2023-11-18,Jaylin Williams,OKC,4,12:00,4,9:54,02:06,2,7,-28,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2023-11-18,Josh Giddey,OKC,1,12:00,1,5:06,06:54,18,19,-1,4,3,1,1,1,0,0,0,0,2,2,0,0,0,1341,0,0,0,0,1
2023-11-18,Josh Giddey,OKC,2,6:42,2,1:03,05:39,10,15,-10,2,2,0,0,0,0,1,1,0,3,0,0,2,0,0,0,1,0,0,1
2023-11-18,Josh Giddey,OKC,3,12:00,3,7:44,04:16,8,14,-16,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2023-11-18,Josh Giddey,OKC,4,9:54,4,4:23,05:31,21,8,28,3,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2023-11-18,Josh Giddey,OKC,4,0:01,4,0:00,00:01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2023-11-18,Kenrich Williams,OKC,1,4:47,1,0:00,04:47,13,12,2,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,2
2023-11-18,Kenrich Williams,OKC,2,7:00,2,2:57,04:03,4,10,-17,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2023-11-18,Kenrich Williams,OKC,3,2:42,3,0:00,02:42,9,4,22,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2023-11-18,Kenrich Williams,OKC,4,12:00,4,6:27,05:33,13,11,4,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
2023-11-18,Kenrich Williams,OKC,4,0:44,4,0:31,00:13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-18,Kenrich Williams,OKC,5,5:00,5,0:38,04:22,11,6,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2023-11-18,Kenrich Williams,OKC,5,0:35,5,0:00,00:35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2023-11-18,Luguentz Dort,OKC,1,12:00,1,3:12,08:48,25,26,-1,3,2,0,0,0,0,1,0,1,1,0,0,0,0,1614,0,0,0,0,1
2023-11-18,Luguentz Dort,OKC,2,8:50,2,0:00,08:50,12,23,-14,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1
2023-11-18,Luguentz Dort,OKC,3,12:00,3,7:44,04:16,8,14,-16,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0
2023-11-18,Luguentz Dort,OKC,5,5:00,5,0:00,05:00,13,6,16,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
2023-11-18,Shai Gilgeous-Alexander,OKC,1,12:00,1,0:00,12:00,33,31,2,8,3,1,3,0,2,1,0,0,3,4,0,0,1,2441,0,0,0,0,0
2023-11-18,Shai Gilgeous-Alexander,OKC,2,5:14,2,0:00,05:14,8,18,-22,0,0,0,1,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0
2023-11-18,Shai Gilgeous-Alexander,OKC,3,12:00,3,0:00,12:00,34,26,8,15,0,0,1,2,1,0,0,1,3,6,0,0,2,0,0,1,0,0,0
2023-11-18,Shai Gilgeous-Alexander,OKC,4,6:27,4,0:00,06:27,19,19,0,7,2,0,1,0,0,0,0,1,1,1,0,2,1,0,0,0,0,0,1
2023-11-18,Shai Gilgeous-Alexander,OKC,5,5:00,5,0:00,05:00,13,6,16,10,2,1,0,0,0,0,1,0,0,5,0,0,2,0,0,0,0,0,0
2023-11-18,Vasilije Micić,OKC,2,12:00,2,6:42,05:18,8,12,-9,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2023-11-18,Vasilije Micić,OKC,3,2:42,3,0:06,02:36,7,4,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0

2023-11-18,Andrew Wiggins,GSW,1,12:00,1,5:27,06:33,19,18,1,4,0,1,0,0,0,1,0,0,1,2,0,0,0,2079,0,0,0,0,1
2023-11-18,Andrew Wiggins,GSW,1,0:07,1,0:00,00:07,0,3,-308,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2023-11-18,Andrew Wiggins,GSW,2,8:07,2,0:00,08:07,23,10,19,8,0,0,0,0,0,1,1,1,0,2,1,1,1,0,0,0,0,0,1
2023-11-18,Andrew Wiggins,GSW,3,12:00,3,5:28,06:32,20,16,7,6,0,0,1,0,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0
2023-11-18,Andrew Wiggins,GSW,4,8:20,4,0:00,08:20,21,23,-2,13,0,0,2,1,0,1,0,4,0,0,1,1,1,0,0,0,0,0,1
2023-11-18,Andrew Wiggins,GSW,5,5:00,5,0:00,05:00,6,13,-16,0,0,0,0,0,0,1,1,0,3,0,0,0,2,0,0,0,0,0,0
2023-11-18,Brandin Podziemski,GSW,1,6:37,1,0:00,06:37,15,17,-3,1,1,0,2,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,2
2023-11-18,Brandin Podziemski,GSW,2,12:00,2,8:50,03:10,7,6,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2023-11-18,Brandin Podziemski,GSW,2,7:00,2,2:57,04:03,10,4,17,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-18,Brandin Podziemski,GSW,3,6:25,3,0:00,06:25,8,22,-26,2,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,333,0,0,0
2023-11-18,Brandin Podziemski,GSW,4,12:00,4,8:20,03:40,9,9,0,5,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,1
2023-11-18,Brandin Podziemski,GSW,4,6:27,4,5:20,01:07,1,7,-64,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-18,Chris Paul,GSW,1,12:00,1,6:37,05:23,16,16,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,2255,0,0,0,0,0
2023-11-18,Chris Paul,GSW,1,3:12,1,0:07,03:05,5,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-18,Chris Paul,GSW,2,12:00,2,8:07,03:53,7,8,-3,3,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
2023-11-18,Chris Paul,GSW,2,2:57,2,0:00,02:57,10,6,16,0,1,0,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
2023-11-18,Chris Paul,GSW,3,12:00,3,6:25,05:35,18,12,12,3,0,0,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2023-11-18,Chris Paul,GSW,3,2:42,3,0:00,02:42,4,9,-22,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2023-11-18,Chris Paul,GSW,4,12:00,4,8:20,03:40,9,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2023-11-18,Chris Paul,GSW,4,5:20,4,0:00,05:20,18,12,13,3,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2023-11-18,Chris Paul,GSW,5,5:00,5,0:00,05:00,6,13,-16,3,1,0,1,0,0,2,0,1,1,0,0,0,2,0,0,0,0,0,0
2023-11-18,Dario Šarić,GSW,1,6:37,1,3:12,03:25,10,9,3,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
2023-11-18,Dario Šarić,GSW,2,12:00,2,6:42,05:18,12,8,9,2,3,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0
2023-11-18,Dario Šarić,GSW,3,6:25,3,1:23,05:02,6,17,-26,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,319,0,0,1
2023-11-18,Dario Šarić,GSW,4,12:00,4,7:23,04:37,11,11,0,2,3,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
2023-11-18,Jonathan Kuminga,GSW,1,5:27,1,0:00,05:27,12,15,-6,7,3,0,0,1,1,1,1,0,1,3,1,1,1,0,0,0,0,0,2
2023-11-18,Jonathan Kuminga,GSW,2,12:00,2,8:07,03:53,7,8,-3,2,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
2023-11-18,Jonathan Kuminga,GSW,3,5:28,3,0:00,05:28,6,18,-26,2,0,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2023-11-18,Jonathan Kuminga,GSW,4,12:00,4,6:27,05:33,11,13,-4,2,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0
2023-11-18,Kevon Looney,GSW,1,12:00,1,6:37,05:23,16,16,0,4,1,0,2,0,1,0,0,0,0,2,0,0,0,2078,0,1,0,0,0
2023-11-18,Kevon Looney,GSW,1,3:12,1,0:00,03:12,5,8,-11,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2023-11-18,Kevon Looney,GSW,2,6:42,2,0:00,06:42,18,10,14,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,195,0,0,0
2023-11-18,Kevon Looney,GSW,3,12:00,3,6:25,05:35,18,12,12,2,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
2023-11-18,Kevon Looney,GSW,3,1:23,3,0:00,01:23,2,5,-26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2023-11-18,Kevon Looney,GSW,4,7:23,4,0:00,07:23,19,21,-3,0,7,0,1,0,0,0,0,0,2,0,0,0,1,0,0,452,0,0,0
2023-11-18,Kevon Looney,GSW,5,5:00,5,0:00,05:00,6,13,-16,0,3,0,1,0,0,0,0,0,0,0,0,0,2,0,0,452,0,0,0
2023-11-18,Klay Thompson,GSW,1,12:00,1,5:06,06:54,19,18,1,6,1,1,1,0,1,1,1,1,1,0,0,3,0,2190,0,0,0,0,1
2023-11-18,Klay Thompson,GSW,2,12:00,2,7:00,05:00,10,8,4,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2023-11-18,Klay Thompson,GSW,2,2:57,2,0:00,02:57,10,6,16,6,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0
2023-11-18,Klay Thompson,GSW,3,12:00,3,5:28,06:32,20,16,7,4,0,0,1,0,2,1,0,0,0,2,0,0,1,0,0,0,0,0,1
2023-11-18,Klay Thompson,GSW,4,12:00,4,8:20,03:40,9,9,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
2023-11-18,Klay Thompson,GSW,4,6:27,4,0:00,06:27,19,19,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0
2023-11-18,Klay Thompson,GSW,5,5:00,5,0:00,05:00,6,13,-16,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0
2023-11-18,Moses Moody,GSW,1,5:06,1,0:00,05:06,12,15,-7,2,0,0,0,1,0,2,2,0,0,0,0,2,1,0,0,0,0,0,1
2023-11-18,Moses Moody,GSW,2,8:07,2,2:57,05:10,13,4,20,2,2,0,1,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,1
2023-11-18,Moses Moody,GSW,3,5:28,3,0:00,05:28,6,18,-26,2,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2023-11-18,Moses Moody,GSW,4,8:20,4,6:27,01:53,2,4,-12,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2023-11-18,Stephen Curry,GSW,1,12:00,1,3:12,08:48,26,25,1,5,2,0,1,0,0,0,1,1,1,0,0,2,0,2416,0,0,0,0,1
2023-11-18,Stephen Curry,GSW,2,8:50,2,0:00,08:50,23,12,14,7,3,0,0,0,1,2,1,1,1,2,0,0,1,0,0,0,0,0,0
2023-11-18,Stephen Curry,GSW,3,12:00,3,2:42,09:18,22,25,-3,5,1,0,2,0,1,0,1,1,2,1,0,0,1,0,0,0,0,0,1
2023-11-18,Stephen Curry,GSW,4,8:20,4,0:00,08:20,21,23,-2,5,1,0,0,0,0,0,2,1,3,0,0,2,1,0,0,1,0,0,1
2023-11-18,Stephen Curry,GSW,5,5:00,5,0:00,05:00,6,13,-16,3,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,1,0,0,0
