date,PLAYER,TEAM,PERIOD.START,CLOCK.START,PERIOD.STOP,CLOCK.STOP,PLAY.TIME,OFF,DEF,±,PTS,REB,BLK,AST,STL,TO,PF,3P.MI,3P.MA,FG.MI,FG.MA,FT.MI,FT.MA,EOQ,secs,TF,JB,VO,EJ,FD
2024-04-17,Alex Caruso,CHI,2,4:48,3,9:43,07:05,15,19,-6,3,1,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-04-17,Andre Drummond,CHI,1,3:18,2,10:11,05:07,16,13,7,4,3,0,0,0,1,1,0,0,1,2,0,0,1,0,0,0,0,0,0
2024-04-17,Andre Drummond,CHI,3,3:28,4,9:20,06:08,19,11,15,0,1,3,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
2024-04-17,Ayo Dosunmu,CHI,1,12:00,1,1:35,10:25,31,20,12,5,0,1,0,0,1,1,1,1,1,1,0,0,0,2457,0,0,0,0,0
2024-04-17,Ayo Dosunmu,CHI,2,11:13,3,3:28,19:45,55,57,-1,11,1,1,2,0,1,2,0,1,1,4,0,0,1,0,0,0,0,0,1
2024-04-17,Ayo Dosunmu,CHI,3,1:26,4,9:29,03:57,9,9,0,3,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0
2024-04-17,Ayo Dosunmu,CHI,4,7:53,4,1:03,06:50,15,15,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-04-17,Coby White,CHI,1,12:00,1,3:18,08:42,24,20,5,6,3,0,1,0,0,1,0,0,0,1,0,4,0,2598,0,0,0,0,3
2024-04-17,Coby White,CHI,1,1:35,3,6:15,19:20,55,60,-3,16,2,0,3,2,0,1,2,1,1,5,1,3,2,0,0,0,0,0,3
2024-04-17,Coby White,CHI,3,4:42,3,1:26,03:16,12,2,36,6,2,0,1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0
2024-04-17,Coby White,CHI,4,12:00,4,0:00,12:00,21,24,-3,14,2,0,1,0,0,1,1,2,1,3,0,2,2,0,0,0,0,0,1
2024-04-17,Dalen Terry,CHI,1,5:45,1,0:00,05:45,22,10,25,2,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0
2024-04-17,Dalen Terry,CHI,3,6:15,3,0:00,06:15,24,12,23,2,2,1,1,0,0,0,1,0,1,1,0,0,1,0,0,293,0,0,1
2024-04-17,Dalen Terry,CHI,4,9:29,4,7:53,01:36,2,2,0,0,2,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0
2024-04-17,Dalen Terry,CHI,4,1:03,4,0:00,01:03,0,3,-34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-17,DeMar DeRozan,CHI,1,12:00,1,0:00,12:00,40,22,18,11,1,0,5,0,0,0,0,1,2,4,0,0,1,2664,0,0,0,0,0
2024-04-17,DeMar DeRozan,CHI,2,10:11,3,4:42,17:29,53,52,0,7,1,1,3,1,1,1,0,0,4,3,0,1,1,0,0,0,0,0,1
2024-04-17,DeMar DeRozan,CHI,3,3:28,4,0:33,14:55,36,28,6,4,4,0,1,0,0,2,1,0,2,2,0,0,1,0,0,0,0,0,0
2024-04-17,Javonte Green,CHI,2,12:00,2,4:48,07:12,20,29,-15,3,3,0,1,0,1,1,0,1,2,0,0,0,1,0,0,0,0,0,1
2024-04-17,Javonte Green,CHI,3,9:43,3,0:00,09:43,35,22,16,4,3,0,2,0,0,2,1,0,0,2,0,0,1,0,0,0,0,0,0
2024-04-17,Javonte Green,CHI,4,5:53,4,0:00,05:53,10,16,-12,3,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1
2024-04-17,Jevon Carter,CHI,2,12:00,2,10:11,01:49,0,11,-72,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-17,Nikola Vucevic,CHI,1,12:00,1,3:18,08:42,24,20,5,6,5,0,0,0,0,0,2,0,1,3,0,0,0,2205,0,1,0,0,0
2024-04-17,Nikola Vucevic,CHI,2,10:11,3,3:28,18:43,55,52,1,14,4,0,1,0,0,0,1,1,2,5,1,1,1,0,0,0,0,0,2
2024-04-17,Nikola Vucevic,CHI,4,9:20,4,0:00,09:20,17,20,-3,4,3,0,1,0,1,0,2,0,2,2,0,0,1,0,0,0,0,0,0
2024-04-17,Torrey Craig,CHI,4,12:00,4,5:53,06:07,11,8,5,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-17,Torrey Craig,CHI,4,0:33,4,0:00,00:33,0,3,-65,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
