date,PLAYER,TEAM,PERIOD.START,CLOCK.START,PERIOD.STOP,CLOCK.STOP,PLAY.TIME,OFF,DEF,±,PTS,REB,BLK,AST,STL,TO,PF,3P.MI,3P.MA,FG.MI,FG.MA,FT.MI,FT.MA,EOQ,secs,TF,JB,VO,EJ,FD
2024-04-09,Jimmy Butler,MIA,4,7:18,6,0:00,17:18,26,21,3,10,5,0,1,1,1,0,1,1,2,1,2,5,3,0,0,2,0,0,4
2024-04-09,Kevin Love,MIA,1,5:59,1,0:00,05:59,14,16,-4,3,3,0,0,0,2,1,2,1,1,0,0,0,1,0,0,0,0,0,0
2024-04-09,Nikola Jovic,MIA,1,12:00,1,1:47,10:13,25,23,2,7,1,0,0,0,0,0,1,1,0,2,0,0,0,2371,0,0,0,0,0
2024-04-09,Nikola Jovic,MIA,2,3:46,3,1:53,13:53,27,34,-6,11,2,0,0,0,0,1,0,3,1,0,0,2,1,0,0,0,0,0,2
2024-04-09,Nikola Jovic,MIA,4,5:25,6,0:00,15:25,23,19,3,5,5,0,1,0,1,1,2,1,0,1,0,0,3,0,0,1,0,0,0
2024-04-09,Tyler Herro,MIA,1,12:00,1,5:59,06:01,16,11,9,5,1,0,1,0,0,1,1,1,0,1,0,0,0,2859,0,0,0,0,0
2024-04-09,Tyler Herro,MIA,1,1:47,2,6:13,07:34,16,13,4,8,0,0,1,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,1
2024-04-09,Tyler Herro,MIA,2,3:46,3,5:25,10:21,22,23,-1,6,1,0,0,0,1,0,4,1,0,1,0,1,1,0,0,0,0,0,1
2024-04-09,Tyler Herro,MIA,3,1:53,4,0:27,13:26,26,24,1,10,2,0,1,0,2,1,2,2,2,2,1,0,1,0,0,0,0,0,1
2024-04-09,Tyler Herro,MIA,4,0:17,4,0:00,00:17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-09,Tyler Herro,MIA,5,5:00,6,0:00,10:00,16,10,7,4,1,0,1,0,0,2,2,0,1,1,0,2,3,0,0,0,0,0,1


2024-04-09,Bogdan Bogdanovic,ATL,1,12:00,1,5:59,06:01,11,16,-9,4,0,0,1,0,0,0,3,0,0,2,0,0,0,2678,0,0,0,0,0
2024-04-09,Bogdan Bogdanovic,ATL,1,2:26,2,8:59,05:27,8,15,-15,2,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,0
2024-04-09,Bogdan Bogdanovic,ATL,2,5:39,3,6:29,11:10,23,27,-4,3,0,0,0,1,1,1,2,1,2,0,0,0,1,0,0,0,0,0,0
2024-04-09,Bogdan Bogdanovic,ATL,4,12:00,6,0:00,22:00,31,37,-3,2,1,1,1,0,3,2,3,0,1,0,0,2,4,0,0,0,0,0,1
2024-04-09,Bruno Fernando,ATL,1,5:59,2,6:42,11:17,25,25,0,8,3,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0,0,1
2024-04-09,Bruno Fernando,ATL,3,5:25,4,7:18,10:07,26,21,5,4,1,0,0,0,0,2,0,0,0,0,0,4,1,0,0,0,0,0,3
2024-04-09,Clint Capela,ATL,1,12:00,1,5:59,06:01,11,16,-9,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2196,0,1,0,0,1
2024-04-09,Clint Capela,ATL,2,6:42,3,5:25,13:17,28,29,0,2,3,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
2024-04-09,Clint Capela,ATL,4,7:18,6,0:00,17:18,21,26,-3,4,7,0,0,0,0,1,0,0,4,2,0,0,3,0,0,1332,0,0,1
2024-04-09,De'Andre Hunter,ATL,1,12:00,1,2:26,09:34,21,22,-1,4,1,0,0,1,0,1,0,0,0,2,0,0,0,2798,0,0,0,0,0
2024-04-09,De'Andre Hunter,ATL,2,7:46,3,0:00,19:46,49,43,3,15,3,1,2,1,0,1,3,2,4,4,1,1,2,0,0,0,0,0,1
2024-04-09,De'Andre Hunter,ATL,4,7:18,6,0:00,17:18,21,26,-3,4,7,0,1,0,0,2,3,0,3,2,0,0,3,0,0,1,0,0,1
2024-04-09,Dejounte Murray,ATL,1,12:00,1,2:26,09:34,21,22,-1,4,2,0,4,0,2,1,1,0,2,2,0,0,0,2922,0,0,0,0,0
2024-04-09,Dejounte Murray,ATL,2,8:59,3,0:00,20:59,51,43,4,12,6,0,8,3,1,2,4,2,4,3,0,0,2,0,0,0,0,0,0
2024-04-09,Dejounte Murray,ATL,4,8:09,6,0:00,18:09,23,26,-1,13,5,0,1,1,1,1,4,1,4,4,0,2,3,0,0,0,0,0,2
2024-04-09,Garrison Mathews,ATL,1,5:59,1,2:26,03:33,10,6,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-04-09,Garrison Mathews,ATL,2,12:00,2,5:39,06:21,12,13,-1,6,1,0,0,0,0,0,2,2,0,0,1,0,1,0,0,0,0,0,1
2024-04-09,Garrison Mathews,ATL,3,6:29,4,7:18,11:11,28,21,7,5,2,0,0,1,1,1,4,1,0,1,0,0,1,0,0,0,0,0,1
2024-04-09,Jalen Johnson,ATL,1,12:00,1,5:59,06:01,11,16,-9,5,2,0,1,0,0,0,0,1,1,1,0,0,0,1423,0,0,0,0,0
2024-04-09,Jalen Johnson,ATL,1,2:26,2,8:59,05:27,8,15,-15,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2024-04-09,Jalen Johnson,ATL,2,5:40,3,5:25,12:15,25,27,-1,6,6,0,2,1,1,2,0,0,0,3,0,0,1,0,0,0,0,0,0
2024-04-09,Kobe Bufkin,ATL,1,2:26,2,7:46,06:40,10,15,-9,2,4,0,3,1,1,1,2,0,2,1,1,0,1,0,0,0,0,0,2
2024-04-09,Kobe Bufkin,ATL,4,12:00,4,8:09,03:51,8,11,-9,2,0,0,0,0,1,0,1,0,2,1,0,0,1,0,0,0,0,0,0
2024-04-09,Vit Krejci,ATL,1,5:59,1,0:00,05:59,16,14,4,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-09,Vit Krejci,ATL,2,8:59,2,5:40,03:19,10,6,14,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2024-04-09,Vit Krejci,ATL,3,5:25,3,0:00,05:25,16,10,13,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-09,Vit Krejci,ATL,4,7:18,6,0:00,17:18,21,26,-3,0,1,0,0,1,0,2,1,0,0,0,0,0,3,0,0,0,0,0,0
2024-04-09,Wesley Matthews,ATL,4,12:00,4,7:18,04:42,10,11,-2,2,0,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1
