date,PLAYER,TEAM,PERIOD.START,CLOCK.START,PERIOD.STOP,CLOCK.STOP,PLAY.TIME,OFF,DEF,±,PTS,REB,BLK,AST,STL,TO,PF,3P.MI,3P.MA,FG.MI,FG.MA,FT.MI,FT.MA,EOQ,secs,TF,JB,VO,EJ,FD
2024-04-14,Vit Krejci,ATL,1,2:30,2,6:24,08:06,28,23,7,0,1,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-14,Vit Krejci,ATL,3,2:31,4,9:30,05:01,14,20,-14,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-14,Vit Krejci,ATL,4,8:37,4,0:00,08:37,12,20,-11,0,4,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0

2024-04-14,Aaron Nesmith,IND,1,12:00,1,7:09,04:51,21,9,29,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1190,0,0,0,0,1
2024-04-14,Aaron Nesmith,IND,1,3:39,1,1:33,02:06,6,6,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-04-14,Aaron Nesmith,IND,2,7:35,2,6:13,01:22,1,6,-43,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-04-14,Aaron Nesmith,IND,3,12:00,3,0:29,11:31,36,19,17,8,2,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,1
2024-04-14,Andrew Nembhard,IND,1,12:00,1,5:10,06:50,31,15,28,3,0,0,1,0,1,1,0,1,0,0,0,0,0,1363,0,0,0,0,0
2024-04-14,Andrew Nembhard,IND,2,7:35,2,1:11,06:24,22,19,5,5,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1
2024-04-14,Andrew Nembhard,IND,3,12:00,3,2:31,09:29,29,17,15,2,1,0,4,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
2024-04-14,Ben Sheppard,IND,1,7:09,2,7:35,11:34,38,40,-2,5,2,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0
2024-04-14,Ben Sheppard,IND,2,6:13,2,0:00,06:13,26,17,17,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-14,Ben Sheppard,IND,3,2:31,4,6:48,07:43,27,17,15,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2024-04-14,Doug McDermott,IND,1,1:33,2,7:35,05:58,20,21,-2,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
2024-04-14,Doug McDermott,IND,3,0:29,4,0:00,12:29,35,24,10,13,1,0,1,0,0,0,2,3,0,2,0,0,2,0,0,0,0,0,0
2024-04-14,Jalen Smith,IND,1,7:01,2,7:35,11:26,38,38,0,7,5,0,1,0,2,1,0,1,0,2,0,0,1,0,0,0,0,0,0
2024-04-14,Jalen Smith,IND,2,0:08,2,0:00,00:08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-14,Jalen Smith,IND,3,2:31,4,6:48,07:43,27,17,15,3,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-04-14,James Johnson,IND,4,6:48,4,0:00,06:48,15,9,10,0,0,0,1,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-04-14,Jarace Walker,IND,4,10:08,4,0:00,10:08,22,18,4,8,5,0,1,1,1,0,1,2,1,1,0,0,1,0,0,0,0,0,0
2024-04-14,Kendall Brown,IND,4,10:08,4,0:00,10:08,22,18,4,4,1,0,1,0,1,1,1,0,1,2,0,0,1,0,0,0,0,0,0
2024-04-14,Myles Turner,IND,1,12:00,1,7:01,04:59,21,11,24,11,3,2,0,0,0,2,0,2,1,2,0,1,0,1315,0,1,0,0,1
2024-04-14,Myles Turner,IND,2,7:35,2,0:08,07:27,27,23,6,7,5,2,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,1
2024-04-14,Myles Turner,IND,3,12:00,3,2:31,09:29,29,17,15,13,4,0,0,0,1,0,1,1,1,5,0,0,1,0,0,0,0,0,2
2024-04-14,Obi Toppin,IND,1,3:39,2,7:35,08:04,26,27,-1,5,1,0,1,0,1,1,3,1,1,0,0,2,1,0,0,0,0,0,1
2024-04-14,Obi Toppin,IND,3,2:31,4,10:08,04:23,20,8,32,2,1,0,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2024-04-14,Pascal Siakam,IND,1,12:00,1,3:39,08:21,33,22,15,10,3,0,0,0,0,0,0,0,0,5,0,0,0,1525,0,0,0,0,0
2024-04-14,Pascal Siakam,IND,2,7:35,3,2:31,17:04,56,40,11,18,3,0,1,1,2,3,1,1,4,7,1,1,1,0,0,0,0,0,2
2024-04-14,Quenton Jackson,IND,4,6:48,4,0:00,06:48,15,9,10,0,1,0,2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-04-14,T.J. McConnell,IND,1,5:10,2,7:35,09:35,28,34,-7,12,1,0,2,0,0,1,1,2,1,3,0,0,1,0,0,0,0,0,0
2024-04-14,T.J. McConnell,IND,2,1:11,2,0:00,01:11,5,4,10,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-04-14,T.J. McConnell,IND,3,2:31,4,10:08,04:23,20,8,32,5,3,0,5,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0
2024-04-14,Tyrese Haliburton,IND,1,12:00,1,3:39,08:21,33,22,15,4,1,0,6,1,1,0,1,0,0,2,0,0,0,1525,0,0,0,0,0
2024-04-14,Tyrese Haliburton,IND,2,7:35,3,2:31,17:04,56,40,11,8,1,1,7,2,1,3,3,0,1,3,1,2,1,0,0,0,0,0,2
