date,PLAYER,TEAM,PERIOD.START,CLOCK.START,PERIOD.STOP,CLOCK.STOP,PLAY.TIME,OFF,DEF,±,PTS,REB,BLK,AST,STL,TO,PF,3P.MI,3P.MA,FG.MI,FG.MA,FT.MI,FT.MA,EOQ,secs,TF,JB,VO,EJ,FD
2024-04-12,Herbert Jones,NOP,2,8:54,2,0:02,08:52,35,15,27,5,0,0,2,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1
2024-04-12,Herbert Jones,NOP,3,12:00,3,0:00,12:00,26,27,-1,3,3,1,1,0,0,1,2,1,0,0,0,0,2,0,0,0,0,0,1
2024-04-12,Herbert Jones,NOP,4,9:30,4,0:00,09:30,22,26,-5,5,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0
2024-04-12,Jeremiah Robinson-Earl,NOP,1,3:59,1,0:00,03:59,7,5,6,3,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
2024-04-12,Jeremiah Robinson-Earl,NOP,2,0:02,2,0:00,00:02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-12,Jeremiah Robinson-Earl,NOP,3,3:13,3,0:00,03:13,6,7,-3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-04-12,Jonas Valančiūnas,NOP,1,12:00,1,5:04,06:56,8,19,-19,6,2,0,0,0,0,0,0,0,0,2,1,2,0,982,0,1,0,0,2
2024-04-12,Jonas Valančiūnas,NOP,2,12:00,2,7:41,04:19,12,9,8,4,1,0,1,0,1,0,1,0,1,2,0,0,1,0,0,0,0,0,0
2024-04-12,Jonas Valančiūnas,NOP,3,12:00,3,7:40,04:20,9,15,-16,0,1,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,0
2024-04-12,Jonas Valančiūnas,NOP,4,8:44,4,7:57,00:47,0,3,-45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-04-12,Jose Alvarado,NOP,1,5:28,1,0:00,05:28,9,9,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1
2024-04-12,Jose Alvarado,NOP,2,12:00,2,0:00,12:00,45,22,23,3,0,0,1,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0
2024-04-12,Jose Alvarado,NOP,3,6:43,3,0:00,06:43,17,9,14,1,0,0,0,0,0,1,2,0,0,0,1,1,1,0,0,0,0,0,1
2024-04-12,Jose Alvarado,NOP,4,12:00,4,1:24,10:36,21,31,-11,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-12,Jose Alvarado,NOP,4,1:02,4,0:40,00:22,0,3,-98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-04-12,Jose Alvarado,NOP,4,0:09,4,0:00,00:09,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-12,Trey Murphy III,NOP,1,12:00,1,3:10,08:50,13,21,-10,2,3,0,0,0,0,0,2,0,0,1,0,0,0,2534,0,0,0,0,0
2024-04-12,Trey Murphy III,NOP,1,1:50,1,0:00,01:50,2,5,-19,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-12,Trey Murphy III,NOP,2,12:00,2,8:54,03:06,10,7,11,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-12,Trey Murphy III,NOP,2,7:41,2,0:00,07:41,33,13,31,9,2,0,0,1,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0
2024-04-12,Trey Murphy III,NOP,3,12:00,3,3:13,08:47,20,20,0,3,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
2024-04-12,Trey Murphy III,NOP,4,12:00,4,0:00,12:00,26,34,-8,10,2,0,0,0,1,0,0,2,0,1,0,2,2,0,0,0,0,0,1
2024-04-12,Zion Williamson,NOP,1,12:00,1,1:50,10:10,15,21,-7,4,1,0,0,0,0,0,0,0,6,2,0,0,0,2194,0,1,0,0,0
2024-04-12,Zion Williamson,NOP,2,7:41,2,0:00,07:41,33,13,31,3,1,0,2,4,1,1,0,0,2,1,0,1,1,0,0,0,0,0,2
2024-04-12,Zion Williamson,NOP,3,12:00,3,3:13,08:47,20,20,0,11,1,1,1,1,0,0,0,1,1,4,2,0,1,0,0,0,0,0,1
2024-04-12,Zion Williamson,NOP,4,12:00,4,9:30,02:30,4,8,-19,1,0,0,0,1,1,0,0,0,2,0,1,1,1,0,0,0,0,0,1
2024-04-12,Zion Williamson,NOP,4,7:57,4,1:02,06:55,20,17,5,7,0,0,0,0,0,1,1,0,2,3,0,1,0,0,0,0,0,0,1
2024-04-12,Zion Williamson,NOP,4,0:40,4,0:09,00:31,2,0,46,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
