date,PLAYER,TEAM,PERIOD.START,CLOCK.START,PERIOD.STOP,CLOCK.STOP,PLAY.TIME,OFF,DEF,±,PTS,REB,BLK,AST,STL,TO,PF,3P.MI,3P.MA,FG.MI,FG.MA,FT.MI,FT.MA,EOQ,secs,TF,JB,VO,EJ,FD
2024-04-24,Lindy Waters III,OKC,4,2:58,4,0:00,02:58,4,6,-8,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-24,Luguentz Dort,OKC,1,12:00,1,3:16,08:44,23,18,6,6,0,0,1,1,0,1,1,2,2,0,0,0,0,1854,0,0,0,0,0
2024-04-24,Luguentz Dort,OKC,2,12:00,2,7:28,04:32,10,7,7,3,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2024-04-24,Luguentz Dort,OKC,2,0:06,2,0:00,00:06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-24,Luguentz Dort,OKC,3,12:00,3,0:00,12:00,29,24,5,3,1,0,0,0,1,1,1,0,0,0,1,3,2,0,0,0,0,0,4
2024-04-24,Luguentz Dort,OKC,4,9:01,4,3:29,05:32,19,8,23,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2024-04-24,Ousmane Dieng,OKC,4,2:58,4,0:00,02:58,4,6,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-24,Shai Gilgeous-Alexander,OKC,1,12:00,1,0:00,12:00,35,22,13,7,0,0,1,0,0,0,1,1,2,2,0,0,1,2100,0,0,0,0,1
2024-04-24,Shai Gilgeous-Alexander,OKC,2,7:28,2,0:00,07:28,18,21,-4,9,1,0,1,1,0,0,1,1,1,3,0,0,1,0,0,0,0,0,1
2024-04-24,Shai Gilgeous-Alexander,OKC,3,12:00,3,0:00,12:00,29,24,5,12,1,0,1,1,1,2,0,1,1,3,0,3,2,0,0,0,0,0,2
2024-04-24,Shai Gilgeous-Alexander,OKC,4,7:01,4,3:29,03:32,13,4,30,5,1,0,2,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0

2024-04-24,Brandon Ingram,NOP,1,12:00,1,5:09,06:51,16,23,-12,2,1,0,1,0,1,1,0,0,1,1,0,0,0,1962,0,1,0,0,0
2024-04-24,Brandon Ingram,NOP,1,2:42,1,0:10,02:32,2,9,-33,2,1,0,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,1
2024-04-24,Brandon Ingram,NOP,2,12:00,2,7:28,04:32,7,10,-7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-24,Brandon Ingram,NOP,2,3:09,2,0:06,03:03,7,7,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-04-24,Brandon Ingram,NOP,3,12:00,3,0:00,12:00,24,29,-5,12,1,0,1,0,0,1,0,0,3,3,0,6,2,0,0,0,0,0,4
2024-04-24,Brandon Ingram,NOP,4,9:01,4,5:17,03:44,6,14,-25,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
2024-04-24,CJ McCollum,NOP,1,12:00,1,2:42,09:18,20,26,-7,0,3,0,1,0,1,0,2,0,1,0,0,0,0,2179,0,0,0,0,0
2024-04-24,CJ McCollum,NOP,2,12:00,2,0:06,11:54,28,28,0,9,1,0,2,2,2,1,1,1,1,3,0,0,1,0,0,0,0,0,0
2024-04-24,CJ McCollum,NOP,3,12:00,3,5:22,06:38,10,19,-16,2,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1
2024-04-24,CJ McCollum,NOP,3,1:52,3,0:06,01:46,7,6,6,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1
2024-04-24,CJ McCollum,NOP,4,12:00,4,5:17,06:43,10,23,-23,2,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0
2024-04-24,Dyson Daniels,NOP,2,0:06,2,0:00,00:06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-24,Dyson Daniels,NOP,3,0:34,3,0:00,00:34,0,2,-42,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-24,Dyson Daniels,NOP,4,6:50,4,0:00,06:50,10,14,-7,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
2024-04-24,Herbert Jones,NOP,1,12:00,1,1:52,10:08,20,28,-9,5,0,0,1,0,0,0,2,1,0,0,0,2,0,2154,0,0,0,0,1
2024-04-24,Herbert Jones,NOP,1,0:10,1,0:00,00:10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-24,Herbert Jones,NOP,2,8:38,2,0:00,08:38,23,18,6,5,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
2024-04-24,Herbert Jones,NOP,3,12:00,3,0:00,12:00,24,29,-5,6,1,0,0,0,2,2,0,2,0,0,0,0,2,0,0,0,0,0,0
2024-04-24,Herbert Jones,NOP,4,10:15,4,5:17,04:58,8,16,-19,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
2024-04-24,Jeremiah Robinson-Earl,NOP,4,5:17,4,0:00,05:17,8,9,-2,2,1,0,1,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,1
2024-04-24,Jonas Valančiūnas,NOP,1,12:00,1,5:09,06:51,16,23,-12,11,2,0,0,0,0,0,0,0,2,5,0,1,0,1365,0,1,0,0,1
2024-04-24,Jonas Valančiūnas,NOP,2,12:00,2,3:09,08:51,21,21,0,4,3,0,2,0,1,1,0,0,2,1,0,2,1,0,0,0,0,0,3
2024-04-24,Jonas Valančiūnas,NOP,3,12:00,3,8:00,04:00,6,11,-15,0,2,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0
2024-04-24,Jonas Valančiūnas,NOP,3,1:52,3,0:34,01:18,7,4,27,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2024-04-24,Jonas Valančiūnas,NOP,4,12:00,4,10:15,01:45,2,7,-34,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
2024-04-24,Jordan Hawkins,NOP,4,5:17,4,0:00,05:17,8,9,-2,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1
2024-04-24,Jose Alvarado,NOP,1,5:09,1,0:00,05:09,6,12,-13,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2024-04-24,Jose Alvarado,NOP,2,12:00,2,8:38,03:22,5,10,-17,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-24,Jose Alvarado,NOP,4,12:00,4,9:01,02:59,4,9,-20,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0
2024-04-24,Jose Alvarado,NOP,4,5:17,4,0:00,05:17,8,9,-2,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-24,Larry Nance Jr.,NOP,1,5:09,1,0:00,05:09,6,12,-13,2,4,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0
2024-04-24,Larry Nance Jr.,NOP,2,3:09,2,0:00,03:09,7,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-24,Larry Nance Jr.,NOP,3,8:00,3,1:52,06:08,11,12,-1,0,2,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-04-24,Naji Marshall,NOP,1,1:52,1,0:00,01:52,2,7,-32,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-24,Naji Marshall,NOP,2,12:00,2,8:38,03:22,5,10,-17,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-24,Naji Marshall,NOP,2,7:28,2,3:09,04:19,14,11,8,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1
2024-04-24,Naji Marshall,NOP,2,0:06,2,0:00,00:06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-24,Naji Marshall,NOP,3,5:22,3,0:00,05:22,14,10,8,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-24,Naji Marshall,NOP,4,12:00,4,6:50,05:10,8,18,-23,2,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0
2024-04-24,Naji Marshall,NOP,4,5:17,4,0:00,05:17,8,9,-2,6,0,0,0,0,0,0,0,0,1,2,0,2,1,0,0,0,0,0,1
2024-04-24,Trey Murphy III,NOP,1,12:00,1,0:00,12:00,22,35,-13,0,2,0,2,0,0,1,3,0,1,0,0,0,1,2255,0,0,0,0,1
2024-04-24,Trey Murphy III,NOP,2,8:38,2,0:00,08:38,23,18,6,8,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0
2024-04-24,Trey Murphy III,NOP,3,12:00,3,1:52,10:08,17,23,-7,0,2,1,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1
2024-04-24,Trey Murphy III,NOP,3,0:06,3,0:00,00:06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2024-04-24,Trey Murphy III,NOP,4,12:00,4,5:17,06:43,10,23,-23,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
