,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
,3POINT.ASSIST,2,9:22,Klay Thompson 25' 3PT Jump Shot (5 PTS) (Draymond Green 8 AST),47 - 55,8,Klay Thompson,GSW,Draymond Green,GSW,,
,3POINT,2,8:15,Josh Giddey 26' 3PT Jump Shot (10 PTS),52 - 59,7,Josh Giddey,OKC,,,,
,3POINT.ASSIST,2,8:53,Moody 24' 3PT Jump Shot (3 PTS) (Bjelica 1 AST),44 - 47,3,Moses Moody,GSW,Nemanja Bjelica,GSW,,
,3POINT.ASSIST,2,8:23,Iguodala 26' 3PT Jump Shot (3 PTS) (Bjelica 2 AST),46 - 50,4,Andre Iguodala,GSW,Nemanja Bjelica,GSW,,  
,3POINT.ASSIST,2,5:20,K. Williams 24' 3PT Jump Shot (3 PTS) (Bazley 2 AST),60 - 54,-6,Kenrich Williams,OKC,Darius Bazley,OKC,,
,3POINT.ASSIST,2,3:18,Dort 26' 3PT Jump Shot (18 PTS) (Gilgeous-Alexander 2 AST),69 - 56,-13,Luguentz Dort,OKC,Shai Gilgeous-Alexander,OKC,,
,3POINT.ASSIST,2,0:59,Wiggins 24' 3PT Jump Shot (5 PTS) (Curry 5 AST),77 - 63,-14,Andrew Wiggins,GSW,Stephen Curry,GSW,,
,3POINT.ASSIST,2,0:18,Poole 25' 3PT Jump Shot (7 PTS) (Green 4 AST),79 - 66,-13,Jordan Poole,GSW,Draymond Green,GSW,, 

,COMMENT ENDOFPERIOD,n event scores should equal STARTOFPERIOD, n score per team plus sum of scores per team during this perio
,ENDOFPERIOD,2,0:00,End of 2nd Period (7:51 PM CST),79 - 66,-13,,,,,,

,COMMENT STARTOFPERIOD n, event scores should equal ENDOFPERIOD n-1, event scores per team and score margin
,STARTOFPERIOD,3,12:00,Start of 3rd Period (8:11 PM CST),79 - 66,-13,,,,,,

,COMMENT FTMAKE score events
,COMMENT neutraldescription includes Free Throw 1 of (1, 2, or 3) 
,COMMENT neutraldescription player points, score and score margin should update +1

,FTMAKE,3,10:14,Gilgeous-Alexander Free Throw 1 of 2 (20 PTS),85 - 71,-14,Shai Gilgeous-Alexander,OKC,,,,
,FTMAKE,3,10:14,Gilgeous-Alexander Free Throw 2 of 2 (21 PTS),86 - 71,-15,Shai Gilgeous-Alexander,OKC,,,,
,FTMAKE,3,7:38,Giddey Free Throw 1 of 2 (8 PTS),97 - 78,-19,Josh Giddey,OKC,,,,
,FTMAKE,3,7:38,Giddey Free Throw 2 of 2 (9 PTS),98 - 78,-20,Josh Giddey,OKC,,,,
,FTMAKE,3,5:40,Jal. Williams Free Throw 1 of 2 (8 PTS),99 - 88,-11,Jalen Williams,OKC,,,,
,FTMAKE,3,5:40,Jal. Williams Free Throw 2 of 2 (9 PTS),100 - 88,-12,Jalen Williams,OKC,,,,
,FTMAKE,3,0:38,Gilgeous-Alexander Free Throw 1 of 2 (32 PTS),117 - 99,-18,Shai Gilgeous-Alexander,OKC,,,,
,FTMAKE,3,0:38,Gilgeous-Alexander Free Throw 2 of 2 (33 PTS),118 - 99,-19,Shai Gilgeous-Alexander,OKC,,,,

,COMMENT ENDOFPERIOD,n event scores should equal STARTOFPERIOD, n score per team plus sum of scores per team during this perio
,ENDOFPERIOD,3,0:00,End of 3rd Period (8:40 PM CST),120 - 101,-19,,,,,,

,COMMENT STARTOFPERIOD n, event scores should equal ENDOFPERIOD n-1, event scores per team and score margin
,STARTOFPERIOD,4,12:00,Start of 4th Period (8:42 PM CST),120 - 101,-19,,,,,,

,COMMENT ENDOFPERIOD,n event scores should equal STARTOFPERIOD, n score per team plus sum of scores per team during this perio
,ENDOFPERIOD,4,0:00,End of 4th Period (9:11 PM CST),156 - 130,-26,,,,,,
