
```csv
,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
13,FOUL,1,10:19,Wiggins S.FOUL (P1.T1) (T.Brothers),3 - 7,4,Aaron Wiggins,OKC,Jonathan Kuminga,GSW,,
14,FTMAKE,1,10:19,Kuminga Free Throw 1 of 2 (1 PTS),4 - 7,3,Jonathan Kuminga,GSW,,,,
15,FTMISS,1,10:19,MISS Kuminga Free Throw 2 of 2,4 - 7,3,Jonathan Kuminga,GSW,,,,
16,REBOUND,1,10:17,Looney REBOUND (Off:0 Def:3),4 - 7,3,Kevon Looney,GSW,,,,
17,3POINT.ASSIST,1,9:59,Thompson 25' 3PT Jump Shot (3 PTS) (Curry 2 AST),4 - 10,6,Klay Thompson,GSW,Stephen Curry,GSW,,
18,TIMEOUT,1,9:59,THUNDER Timeout: Regular (Full 1 Short 0),4 - 10,6,,,,,,
19,SUB,1,9:59,SUB: Jalen Williams FOR Wiggins,4 - 10,6,Aaron Wiggins,OKC,Jalen Williams,OKC,,
20,2POINT.ASSIST,1,9:42,Jalen Williams 1' Layup (2 PTS) (Gilgeous-Alexander 1 AST),4 - 12,8,Jalen Williams,OKC,Shai Gilgeous-Alexander,OKC,,
21,3POINT.ASSIST,1,9:23,Curry 28' 3PT Jump Shot (6 PTS) (Poole 1 AST),7 - 12,5,Stephen Curry,GSW,Jordan Poole,GSW,,
22,STEAL.TURNOVER,1,9:13,DiVincenzo Lost Ball Turnover (P1.T2) Dort STEAL (2 STL),7 - 12,5,Donte DiVincenzo,GSW,Luguentz Dort,OKC,,
23,2POINT.ASSIST,1,9:02,Dort 2' Cutting Dunk Shot (4 PTS) (Gilgeous-Alexander 2 AST),7 - 14,7,Luguentz Dort,OKC,Shai Gilgeous-Alexander,OKC,,
24,FOUL,1,8:52,Looney OFF.Foul (P1) (T.Brothers),7 - 14,7,Kevon Looney,GSW,Shai Gilgeous-Alexander,OKC,,
25,TURNOVER,1,8:52,Looney Offensive Foul Turnover (P1.T3),7 - 14,7,Kevon Looney,GSW,,,,
26,2POINT,1,8:36,Gilgeous-Alexander 5' Driving Layup (6 PTS),7 - 16,9,Shai Gilgeous-Alexander,OKC,,,,
27,3POINT,1,8:17,Curry 27' 3PT Step Back Jump Shot (9 PTS),10 - 16,6,Stephen Curry,GSW,,,,
28,3POINTMISS,1,8:00,MISS Thompson 25' 3PT Jump Shot,10 - 16,6,Klay Thompson,GSW,,,,
29,REBOUND,1,7:58,Looney REBOUND (Off:0 Def:4),10 - 16,6,Kevon Looney,GSW,,,,
30,2POINT.ASSIST,1,7:52,Jalen Williams 1' Layup (4 PTS) (Gilgeous-Alexander 3 AST),10 - 18,8,Jalen Williams,OKC,Shai Gilgeous-Alexander,OKC,,
31,FOUL,1,7:39,Looney P.FOUL (P2.T4) (T.Brothers),10 - 18,8,Kevon Looney,GSW,Luguentz Dort,OKC,,
32,FTMAKE,1,7:39,Dort Free Throw 1 of 2 (5 PTS),10 - 19,9,Luguentz Dort,OKC,,,,
33,FTMISS,1,7:39,MISS Dort Free Throw 2 of 2,10 - 19,9,Luguentz Dort,OKC,,,,
34,REBOUND,1,7:37,Looney REBOUND (Off:0 Def:5),10 - 19,9,Kevon Looney,GSW,,,,
35,3POINTMISS,1,7:26,MISS Curry 28' 3PT Jump Shot,10 - 19,9,Stephen Curry,GSW,,,,
36,REBOUND,1,7:23,Looney REBOUND (Off:1 Def:5),10 - 19,9,Kevon Looney,GSW,,,,
37,3POINT.ASSIST,1,7:19,Thompson 28' 3PT Jump Shot (6 PTS) (Poole 2 AST),10 - 22,12,Klay Thompson,GSW,Jordan Poole,GSW,,
38,SUB,1,7:08,SUB: DiVincenzo FOR Thompson,10 - 22,12,Klay Thompson,GSW,Donte DiVincenzo,GSW,,
39,2POINTMISS,1,6:53,MISS DiVincenzo 2' Driving Layup,10 - 22,12,Donte DiVincenzo,GSW,,,,
40,REBOUND,1,6:51,Looney REBOUND (Off:0 Def:6),10 - 22,12,Kevon Looney,GSW,,,,
41,3POINT.ASSIST,1,6:46,Jalen Williams 26' 3PT Jump Shot (7 PTS) (Gilgeous-Alexander 4 AST),10 - 25,15,Jalen Williams,OKC,Shai Gilgeous-Alexander,OKC,,
42,FOUL,1,6:31,DiVincenzo S.FOUL (P1.T1) (T.Brothers),10 - 25,15,Donte DiVincenzo,GSW,Shai Gilgeous-Alexander,OKC,,
43,FTMAKE,1,6:31,Gilgeous-Alexander Free Throw 1 of 2 (7 PTS),10 - 26,16,Shai Gilgeous-Alexander,OKC,,,,
44,FTMAKE,1,6:31,Gilgeous-Alexander Free Throw 2 of 2 (8 PTS),10 - 27,17,Shai Gilgeous-Alexander,OKC,,,,
45,2POINT.ASSIST,1,6:14,Kuminga 1' Putback Dunk (4 PTS) (Curry 3 AST),12 - 27,15,Jonathan Kuminga,GSW,Stephen Curry,GSW,,
46,FOUL,1,6:00,Looney S.FOUL (P3.T5) (T.Brothers),12 - 27,15,Kevon Looney,GSW,Shai Gilgeous-Alexander,OKC,,
47,FTMAKE,1,6:00,Gilgeous-Alexander Free Throw 1 of 2 (9 PTS),12 - 28,16,Shai Gilgeous-Alexander,OKC,,,,
48,FTMAKE,1,6:00,Gilgeous-Alexander Free Throw 2 of 2 (10 PTS),12 - 29,17,Shai Gilgeous-Alexander,OKC,,,,
49,2POINT.ASSIST,1,5:43,Curry 14' Jump Shot (11 PTS) (Poole 3 AST),14 - 29,15,Stephen Curry,GSW,Jordan Poole,GSW,,
50,3POINTMISS,1,5:25,MISS DiVincenzo 25' 3PT Jump Shot,14 - 29,15,Donte DiVincenzo,GSW,,,,
51,REBOUND,1,5:23,Looney REBOUND (Off:0 Def:7),14 - 29,15,Kevon Looney,GSW,,,,
52,3POINT.ASSIST,1,5:20,Jalen Williams 25' 3PT Jump Shot (10 PTS) (Dort 2 AST),14 - 32,18,Jalen Williams,OKC,Luguentz Dort,OKC,,
53,TIMEOUT,1,5:20,WARRIORS Timeout: Regular (Full 2 Short 0),14 - 32,18,,,,,,
54,SUB,1,5:20,SUB: Thompson FOR Looney,14 - 32,18,Kevon Looney,GSW,Klay Thompson,GSW,,
55,2POINT.ASSIST,1,5:09,Jalen Williams 2' Cutting Dunk Shot (12 PTS) (Gilgeous-Alexander 5 AST),14 - 34,20,Jalen Williams,OKC,Shai Gilgeous-Alexander,OKC,,
56,2POINT,1,4:54,Thompson 1' Putback Dunk (8 PTS),16 - 34,18,Klay Thompson,GSW,,,,
57,2POINT,1,4:43,Gilgeous-Alexander 10' Driving Floating Jump Shot (12 PTS),16 - 36,20,Shai Gilgeous-Alexander,OKC,,,,
58,FOUL,1,4:34,DiVincenzo P.FOUL (P2.T2) (T.Brothers),16 - 36,20,Donte DiVincenzo,GSW,Luguentz Dort,OKC,,
59,FTMAKE,1,4:34,Dort Free Throw 1 of 2 (6 PTS),16 - 37,21,Luguentz Dort,OKC,,,,
60,FTMAKE,1,4:34,Dort Free Throw 2 of 2 (7 PTS),16 - 38,22,Luguentz Dort,OKC,,,,
61,3POINT.ASSIST,1,4:15,Curry 27' 3PT Jump Shot (12 PTS) (Poole 4 AST),19 - 38,19,Stephen Curry,GSW,Jordan Poole,GSW,,
62,2POINTMISS,1,3:56,MISS Curry 2' Driving Layup,19 - 38,19,Stephen Curry,GSW,,,,
63,REBOUND,1,3:55,Thompson REBOUND (Off:0 Def:1),19 - 38,19,Klay Thompson,GSW,,,,
64,2POINTMISS,1,3:49,MISS Jalen Williams 1' Driving Layup,19 - 38,19,Jalen Williams,OKC,,,,
65,REBOUND,1,3:47,Thompson REBOUND (Off:0 Def:2),19 - 38,19,Klay Thompson,GSW,,,,
66,2POINT,1,3:45,Thompson 1' Putback Layup (10 PTS),21 - 38,17,Klay Thompson,GSW,,,,
67,2POINT.ASSIST,1,3:26,Jalen Williams 2' Driving Layup (14 PTS) (Gilgeous-Alexander 6 AST),21 - 40,19,Jalen Williams,OKC,Shai Gilgeous-Alexander,OKC,,
68,FOUL,1,3:14,Curry P.FOUL (P2.T1) (G.Petraitis),21 - 40,19,Stephen Curry,GSW,Jalen Williams,OKC,,
69,2POINTMISS,1,3:06,MISS Gilgeous-Alexander 1' Driving Layup,21 - 40,19,Shai Gilgeous-Alexander,OKC,,,,
70,REBOUND,1,3:04,DiVincenzo REBOUND (Off:0 Def:1),21 - 40,19,Donte DiVincenzo,GSW,,,,
71,2POINT.ASSIST,1,3:03,DiVincenzo 4' Driving Layup (2 PTS) (Curry 4 AST),21 - 42,21,Donte DiVincenzo,GSW,Stephen Curry,GSW,,
72,TIMEOUT,1,3:03,THUNDER Timeout: Regular (Reg.1 Short 0),21 - 42,21,,,,,,
73,SUB,1,3:03,SUB: Wiggins FOR Jalen Williams,21 - 42,21,Jalen Williams,OKC,Aaron Wiggins,OKC,,
74,SUB,1,3:03,SUB: Giddey FOR Dort,21 - 42,21,Luguentz Dort,OKC,Josh Giddey,OKC,,
75,SUB,1,3:03,SUB: Mann FOR Joe,21 - 42,21,Isaiah Joe,OKC,Tre Mann,OKC,,
76,2POINT.ASSIST,1,2:44,Wiggins 4' Driving Layup (2 PTS) (Gilgeous-Alexander 7 AST),21 - 44,23,Aaron Wiggins,OKC,Shai Gilgeous-Alexander,OKC,,
77,3POINT.ASSIST,1,2:28,Curry 29' 3PT Jump Shot (15 PTS) (Poole 5 AST),24 - 44,20,Stephen Curry,GSW,Jordan Poole,GSW,,
78,3POINTMISS,1,2:14,MISS Curry 26' 3PT Jump Shot,24 - 44,20,Stephen Curry,GSW,,,,
79,REBOUND,1,2:11,Thompson REBOUND (Off:0 Def:3),24 - 44,20,Klay Thompson,GSW,,,,
80,2POINT.ASSIST,1,2:07,Thompson 1' Layup (12 PTS) (DiVincenzo 1 AST),24 - 46,22,Klay Thompson,GSW,Donte DiVincenzo,GSW,,
81,2POINTMISS,1,1:49,MISS Gilgeous-Alexander 1' Driving Layup,24 - 46,22,Shai Gilgeous-Alexander,OKC,,,,
82,REBOUND,1,1:46,DiVincenzo REBOUND (Off:0 Def:2),24 - 46,22,Donte DiVincenzo,GSW,,,,
83,2POINT.ASSIST,1,1:42,DiVincenzo 2' Cutting Dunk Shot (4 PTS) (Curry 5 AST),24 - 48,24,Donte DiVincenzo,GSW,Stephen Curry,GSW,,
84,3POINTMISS,1,1:27,MISS DiVincenzo 3PT Jump Shot,24 - 48,24,Donte DiVincenzo,GSW,,,,
85,REBOUND,1,1:24,Thompson REBOUND (Off:1 Def:3),24 - 48,24,Klay Thompson,GSW,,,,
86,2POINTMISS,1,1:15,MISS Gilgeous-Alexander 1' Driving Reverse Layup,24 - 48,24,Shai Gilgeous-Alexander,OKC,,,,
87,REBOUND,1,1:13,Thompson REBOUND (Off:1 Def:4),24 - 48,24,Klay Thompson,GSW,,,,
88,2POINT,1,1:12,Thompson 1' Putback Layup (14 PTS),26 - 48,22,Klay Thompson,GSW,,,,
89,3POINT.ASSIST,1,1:00,Mann 25' 3PT Jump Shot (5 PTS) (Giddey 1 AST),26 - 51,25,Tre Mann,OKC,Josh Giddey,OKC,,
90,FOUL,1,0:44,DiVincenzo P.FOUL (P3.T3) (G.Petraitis),26 - 51,25,Donte DiVincenzo,GSW,Shai Gilgeous-Alexander,OKC,,
91,FTMAKE,1,0:44,Gilgeous-Alexander Free Throw 1 of 2 (13 PTS),26 - 52,26,Shai Gilgeous-Alexander,OKC,,,,
92,FTMISS,1,0:44,MISS Gilgeous-Alexander Free Throw 2 of 2,26 - 52,26,Shai Gilgeous-Alexander,OKC,,,,
93,REBOUND,1,0:42,Thompson REBOUND (Off:0 Def:5),26 - 52,26,Klay Thompson,GSW,,,,
94,2POINT,1,0:34,Gilgeous-Alexander 10' Driving Floating Jump Shot (15 PTS),26 - 54,28,Shai Gilgeous-Alexander,OKC,,,,
95,2POINT.ASSIST,1,0:25,DiVincenzo 1' Layup (6 PTS) (Curry 6 AST),26 - 56,30,Donte DiVincenzo,GSW,Stephen Curry,GSW,,
96,3POINTMISS,1,0:03,MISS Wiggins 3PT Jump Shot,26 - 56,30,Aaron Wiggins,OKC,,,,
97,REBOUND,1,0:01,Thompson REBOUND (Off:1 Def:5),26 - 56,30,Klay Thompson,GSW,,,,
98,ENDOFPERIOD,1,0:00,End of 1st Period (8:36 PM EST),26 - 56,30,,,,,,
99,STARTOFPERIOD,2,12:00,Start of 2nd Period (8:39 PM EST),26 - 56,30,,,,,,
100,2POINT.ASSIST,2,11:46,Kuminga 2' Driving Layup (6 PTS) (Curry 7 AST),28 - 56,28,Jonathan Kuminga,GSW,Stephen Curry,GSW,,
101,2POINTMISS,2,11:30,MISS Gilgeous-Alexander 5' Driving Layup,28 - 56,28,Shai Gilgeous-Alexander,OKC,,,,
102,REBOUND,2,11:28,Thompson REBOUND (Off:0 Def:6),28 - 56,28,Klay Thompson,GSW,,,,
103,2POINT.ASSIST,2,11:25,Thompson 1' Putback Layup (16 PTS) (Curry 8 AST),28 - 58,30,Klay Thompson,GSW,Stephen Curry,GSW,,
104,SUB,2,11:11,SUB: Looney FOR Thompson,28 - 58,30,Klay Thompson,GSW,Kevon Looney,GSW,,
105,SUB,2,11:11,SUB: Dort FOR Mann,28 - 58,30,Tre Mann,OKC,Luguentz Dort,OKC,,
106,SUB,2,11:11,SUB: Joe FOR Wiggins,28 - 58,30,Aaron Wiggins,OKC,Isaiah Joe,OKC,,
107,FOUL,2,11:03,DiVincenzo S.FOUL (P1.T3) (T.Brothers),28 - 58,30,Donte DiVincenzo,GSW,Shai Gilgeous-Alexander,OKC,,
108,FTMAKE,2,11:03,Gilgeous-Alexander Free Throw 1 of 2 (16 PTS),28 - 59,31,Shai Gilgeous-Alexander,OKC,,,,
109,FTMAKE,2,11:03,Gilgeous-Alexander Free Throw 2 of 2 (17 PTS),28 - 60,32,Shai Gilgeous-Alexander,OKC,,,,
110,2POINT.ASSIST,2,10:49,Jalen Williams 2' Driving Layup (2 PTS) (Gilgeous-Alexander 1 AST),28 - 62,34,Jalen Williams,OKC,Shai Gilgeous-Alexander,OKC,,
111,3POINTMISS,2,10:29,MISS Curry 29' 3PT Step Back Jump Shot,28 - 62,34,Stephen Curry,GSW,,,,
112,REBOUND,2,10:27,Looney REBOUND (Off:0 Def:8),28 - 62,34,Kevon Looney,GSW,,,,
113,2POINT,2,10:27,Looney 1' Putback Layup (2 PTS),30 - 62,32,Kevon Looney,GSW,,,,
114,TIMEOUT,2,10:27,THUNDER Timeout: Regular (Full 2 Short 0),30 - 62,32,,,,,,
115,SUB,2,10:27,SUB: Wiggins FOR Jalen Williams,30 - 62,32,Jalen Williams,OKC,Aaron Wiggins,OKC,,
116,SUB,2,10:27,SUB: Dort FOR Giddey,30 - 62,32,Josh Giddey,OKC,Luguentz Dort,OKC,,
117,SUB,2,10:27,SUB: Joe FOR Mann,30 - 62,32,Tre Mann,OKC,Isaiah Joe,OKC,,
118,3POINTMISS,2,10:02,MISS Curry 26' 3PT Jump Shot,30 - 62,32,Stephen Curry,GSW,,,,
119,REBOUND,2,9:59,Looney REBOUND (Off:0 Def:9),30 - 62,32,Kevon Looney,GSW,,,,
120,3POINTMISS,2,9:50,MISS DiVincenzo 24' 3PT Jump Shot,30 - 62,32,Donte DiVincenzo,GSW,,,,
121,REBOUND,2,9:47,Looney REBOUND (Off:1 Def:9),30 - 62,32,Kevon Looney,GSW,,,,
122,3POINTMISS,2,9:41,MISS Looney 26' 3PT Jump Shot,30 - 62,32,Kevon Looney,GSW,,,,
123,REBOUND,2,9:38,Looney REBOUND (Off:2 Def:9),30 - 62,32,Kevon Looney,GSW,,,,
124,2POINTMISS,2,9:38,MISS Looney 1' Putback Layup,30 - 62,32,Kevon Looney,GSW,,,,
125,REBOUND,2,9:35,Looney REBOUND (Off:3 Def:9),30 - 62,32,Kevon Looney,GSW,,,,
126,2POINT.ASSIST,2,9:33,Looney 4' Putback Layup (4 PTS) (Curry 9 AST),32 - 62,30,Kevon Looney,GSW,Stephen Curry,GSW,,
127,2POINTMISS,2,9:14,MISS Dort 10' Pull-Up Jump Shot,32 - 62,30,Luguentz Dort,OKC,,,,
128,REBOUND,2,9:12,Looney REBOUND (Off:0 Def:10),32 - 62,30,Kevon Looney,GSW,,,,
129,2POINT,2,9:08,Looney 1' Putback Layup (6 PTS),34 - 62,28,Kevon Looney,GSW,,,,
130,2POINTMISS,2,8:57,MISS DiVincenzo 5' Driving Layup,34 - 62,28,Donte DiVincenzo,GSW,,,,
131,REBOUND,2,8:55,Looney REBOUND (Off:1 Def:10),34 - 62,28,Kevon Looney,GSW,,,,
132,2POINT,2,8:54,Looney 1' Putback Layup (8 PTS),36 - 62,26,Kevon Looney,GSW,,,,
133,TIMEOUT,2,8:54,THUNDER Timeout: Regular (Reg.2 Short 0),36 - 62,26,,,,,,
134,SUB,2,8:54,SUB: Thompson FOR Looney,36 - 62,26,Kevon Looney,GSW,Klay Thompson,GSW,,
135,3POINTMISS,2,8:41,MISS Curry 28' 3PT Jump Shot,36 - 62,26,Stephen Curry,GSW,,,,
136,REBOUND,2,8:39,Thompson REBOUND (Off:1 Def:6),36 - 62,26,Klay Thompson,GSW,,,,
137,2POINT.ASSIST,2,8:37,Thompson 1' Putback Layup (18 PTS) (DiVincenzo 2 AST),36 - 64,28,Klay Thompson,GSW,Donte DiVincenzo,GSW,,
138,2POINT,2,8:22,Gilgeous-Alexander 4' Driving Layup (19 PTS),36 - 66,30,Shai Gilgeous-Alexander,OKC,,,,
139,2POINTMISS,2,8:08,MISS Curry 16' Pull-Up Jump Shot,36 - 66,30,Stephen Curry,GSW,,,,
140,REBOUND,2,8:05,Thompson REBOUND (Off:1 Def:7),36 - 66,30,Klay Thompson,GSW,,,,
141,2POINT,2,8:04,Thompson 1' Putback Layup (20 PTS),38 - 66,28,Klay Thompson,GSW,,,,
142,2POINTMISS,2,7:43,MISS Gilgeous-Alexander 2' Driving Layup,38 - 66,28,Shai Gilgeous-Alexander,OKC,,,,
143,REBOUND,2,7:40,DiVincenzo REBOUND (Off:0 Def:3),38 - 66,28,Donte DiVincenzo,GSW,,,,
144,3POINTMISS,2,7:25,MISS Curry 27' 3PT Pullup Jump Shot,38 - 66,28,Stephen Curry,GSW,,,,
145,REBOUND,2,7:22,DiVincenzo REBOUND (Off:0 Def:4),38 - 66,28,Donte DiVincenzo,GSW,,,,
146,2POINTMISS,2,7:14,MISS DiVincenzo 11' Driving Floating Jump Shot,38 - 66,28,Donte DiVincenzo,GSW,,,,
147,REBOUND,2,7:11,DiVincenzo REBOUND (Off:1 Def:4),38 - 66,28,Donte DiVincenzo,GSW,,,,
148,2POINT.ASSIST,2,7:09,DiVincenzo 1' Putback Layup (8 PTS) (Curry 10 AST),38 - 68,30,Donte DiVincenzo,GSW,Stephen Curry,GSW,,
149,2POINTMISS,2,6:50,MISS Dort 12' Driving Floating Jump Shot,38 - 68,30,Luguentz Dort,OKC,,,,
150,REBOUND,2,6:48,DiVincenzo REBOUND (Off:1 Def:5),38 - 68,30,Donte DiVincenzo,GSW,,,,
151,2POINT.ASSIST,2,6:47,DiVincenzo 1' Putback Layup (10 PTS) (Curry 11 AST),38 - 70,32,Donte DiVincenzo,GSW,Stephen Curry,GSW,,
152,TIMEOUT,2,6:47,THUNDER Timeout: Regular (Reg.3 Short 0),38 - 70,32,,,,,,
153,SUB,2,6:47,SUB: Wiggins FOR Dort,38 - 70,32,Luguentz Dort,OKC,Aaron Wiggins,OKC,,
154,SUB,2,6:47,SUB: Mann FOR Joe,38 - 70,32,Isaiah Joe,OKC,Tre Mann,OKC,,
155,2POINT.ASSIST,2,6:27,Wiggins 10' Driving Floating Jump Shot (2 PTS) (Gilgeous-Alexander 8 AST),38 - 72,34,Aaron Wiggins,OKC,Shai Gilgeous-Alexander,OKC,,
156,3POINTMISS,2,6:12,MISS DiVincenzo 25' 3PT Pullup Jump Shot,38 - 72,34,Donte DiVincenzo,GSW,,,,
157,REBOUND,2,6:08,DiVincenzo REBOUND (Off:2 Def:5),38 - 72,34,Donte DiVincenzo,GSW,,,,
158,2POINTMISS,2,6:07,MISS DiVincenzo 2' Driving Layup,38 - 72,34,Donte DiVincenzo,GSW,,,,
159,REBOUND,2,6:05,DiVincenzo REBOUND (Off:3 Def:5),38 - 72,34,Donte DiVincenzo,GSW,,,,
160,2POINT,2,6:05,DiVincenzo 1' Putback Layup (12 PTS),40 - 72,32,Donte DiVincenzo,GSW,,,,
161,2POINTMISS,2,5:48,MISS Gilgeous-Alexander 1' Driving Layup,40 - 72,32,Shai Gilgeous-Alexander,OKC,,,,
162,REBOUND,2,5:46,DiVincenzo REBOUND (Off:4 Def:5),40 - 72,32,Donte DiVincenzo,GSW,,,,
163,2POINT,2,5:45,DiVincenzo 1' Putback Layup (14 PTS),42 - 72,30,Donte DiVincenzo,GSW,,,,
164,2POINT.ASSIST,2,5:31,Gilgeous-Alexander 1' Layup (21 PTS) (Wiggins 1 AST),42 - 74,32,Shai Gilgeous-Alexander,OKC,Aaron Wiggins,OKC,,
165,2POINTMISS,2,5:13,MISS DiVincenzo 1' Driving Layup,42 - 74,32,Donte DiVincenzo,GSW,,,,
166
```csv
,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
166,REBOUND,2,5:11,Thompson REBOUND (Off:0 Def:8),42 - 74,32,Klay Thompson,GSW,,,,
167,3POINT.ASSIST,2,5:09,Thompson 28' 3PT Jump Shot (17 PTS) (DiVincenzo 3 AST),45 - 74,29,Klay Thompson,GSW,Donte DiVincenzo,GSW,,
168,SUB,2,4:57,SUB: Looney FOR Thompson,45 - 74,29,Klay Thompson,GSW,Kevon Looney,GSW,,
169,2POINT.ASSIST,2,4:47,Gilgeous-Alexander 1' Driving Layup (23 PTS) (Wiggins 2 AST),45 - 76,31,Shai Gilgeous-Alexander,OKC,Aaron Wiggins,OKC,,
170,3POINT,2,4:33,Curry 29' 3PT Pull-Up Jump Shot (17 PTS),48 - 76,28,Stephen Curry,GSW,,,,
171,3POINTMISS,2,4:14,MISS Gilgeous-Alexander 27' 3PT Jump Shot,48 - 76,28,Shai Gilgeous-Alexander,OKC,,,,
172,REBOUND,2,4:11,Looney REBOUND (Off:0 Def:9),48 - 76,28,Kevon Looney,GSW,,,,
173,2POINTMISS,2,4:01,MISS Curry 2' Driving Layup,48 - 76,28,Stephen Curry,GSW,,,,
174,REBOUND,2,3:58,Looney REBOUND (Off:0 Def:10),48 - 76,28,Kevon Looney,GSW,,,,
175,2POINT.ASSIST,2,3:57,Looney 2' Driving Layup (10 PTS) (DiVincenzo 4 AST),48 - 78,30,Kevon Looney,GSW,Donte DiVincenzo,GSW,,
176,2POINTMISS,2,3:40,MISS Gilgeous-Alexander 1' Driving Layup,48 - 78,30,Shai Gilgeous-Alexander,OKC,,,,
177,REBOUND,2,3:37,Looney REBOUND (Off:0 Def:11),48 - 78,30,Kevon Looney,GSW,,,,
178,2POINTMISS,2,3:30,MISS Looney 4' Driving Layup,48 - 78,30,Kevon Looney,GSW,,,,
179,REBOUND,2,3:28,Looney REBOUND (Off:1 Def:11),48 - 78,30,Kevon Looney,GSW,,,,
180,2POINT,2,3:27,Looney 1' Putback Layup (12 PTS),50 - 78,28,Kevon Looney,GSW,,,,
181,TIMEOUT,2,3:27,THUNDER Timeout: Regular (Reg.4 Short 0),50 - 78,28,,,,,,
182,SUB,2,3:27,SUB: Thompson FOR Looney,50 - 78,28,Kevon Looney,GSW,Klay Thompson,GSW,,
183,2POINT.ASSIST,2,3:15,Gilgeous-Alexander 2' Running Layup (25 PTS) (Wiggins 3 AST),50 - 80,30,Shai Gilgeous-Alexander,OKC,Aaron Wiggins,OKC,,
184,3POINTMISS,2,3:00,MISS Curry 25' 3PT Pull-Up Jump Shot,50 - 80,30,Stephen Curry,GSW,,,,
185,REBOUND,2,2:57,Thompson REBOUND (Off:1 Def:8),50 - 80,30,Klay Thompson,GSW,,,,
186,2POINT,2,2:56,Thompson 1' Putback Layup (22 PTS),52 - 80,28,Klay Thompson,GSW,,,,
187,2POINT,2,2:38,Gilgeous-Alexander 1' Driving Layup (27 PTS),52 - 82,30,Shai Gilgeous-Alexander,OKC,,,,
188,3POINT,2,2:22,Curry 27' 3PT Step Back Jump Shot (20 PTS),55 - 82,27,Stephen Curry,GSW,,,,
189,2POINT.ASSIST,2,2:07,Gilgeous-Alexander 1' Layup (29 PTS) (Wiggins 4 AST),55 - 84,29,Shai Gilgeous-Alexander,OKC,Aaron Wiggins,OKC,,
190,TIMEOUT,2,2:07,WARRIORS Timeout: Regular (Full 3 Short 0),55 - 84,29,,,,,,
191,SUB,2,2:07,SUB: Looney FOR Thompson,55 - 84,29,Klay Thompson,GSW,Kevon Looney,GSW,,
192,3POINT,2,1:58,Curry 28' 3PT Jump Shot (23 PTS),58 - 84,26,Stephen Curry,GSW,,,,
193,3POINT.ASSIST,2,1:45,Gilgeous-Alexander 26' 3PT Jump Shot (32 PTS) (Wiggins 5 AST),58 - 87,29,Shai Gilgeous-Alexander,OKC,Aaron Wiggins,OKC,,
194,2POINT.ASSIST,2,1:28,Looney 5' Driving Layup (14 PTS) (Curry 12 AST),60 - 87,27,Kevon Looney,GSW,Stephen Curry,GSW,,
195,3POINTMISS,2,1:13,MISS Gilgeous-Alexander 24' 3PT Jump Shot,60 - 87,27,Shai Gilgeous-Alexander,OKC,,,,
196,REBOUND,2,1:10,Looney REBOUND (Off:0 Def:12),60 - 87,27,Kevon Looney,GSW,,,,
