,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
21,FTMAKE,1,10:43,Nesmith Free Throw 2 of 2 (1 PTS) Nesmith Free Throw 2 of 2 (1 PTS) Nesmith Free Throw 2 of 2 (1 PTS),1 - 4,3,Aaron Nesmith,IND,,,,
22,FOUL,1,10:37,Nembhard S.FOUL (P1.T1) (J.Conley) Nembhard S.FOUL (P1.T1) (J.Conley) Nembhard S.FOUL (P1.T1) (J.Conley),1 - 4,3,Andrew Nembhard,IND,Shai Gilgeous-Alexander,OKC,,
23,FTMAKE,1,10:37,Gilgeous-Alexander Free Throw 1 of 2 (3 PTS) Gilgeous-Alexander Free Throw 1 of 2 (3 PTS) Gilgeous-Alexander Free Throw 1 of 2 (3 PTS),1 - 5,4,Shai Gilgeous-Alexander,OKC,,,,
24,FTMAKE,1,10:37,Gilgeous-Alexander Free Throw 2 of 2 (4 PTS) Gilgeous-Alexander Free Throw 2 of 2 (4 PTS) Gilgeous-Alexander Free Throw 2 of 2 (4 PTS),1 - 6,5,Shai Gilgeous-Alexander,OKC,,,,
25,STEAL.TURNOVER,1,10:21,Hield Backcourt Turnover (P1.T1) Hield Backcourt Turnover (P1.T1) Hield Backcourt Turnover (P1.T1),1 - 6,5,Buddy Hield,IND,,,,
26,2POINT.ASSIST,1,10:09,Dort 6' Driving Floating Jump Shot (2 PTS) Dort 6' Driving Floating Jump Shot (2 PTS) Dort 6' Driving Floating Jump Shot (2 PTS),1 - 8,7,Luguentz Dort,OKC,,,,
27,3POINTMISS.BLOCK,1,9:58,MISS Hield 25' 3PT Jump Shot MISS Hield 25' 3PT Jump Shot MISS Hield 25' 3PT Jump Shot,1 - 8,7,Buddy Hield,IND,,,,
28,REBOUND,1,9:56,THUNDER Rebound THUNDER Rebound THUNDER Rebound,1 - 8,7,,,,,,
29,2POINT.ASSIST,1,9:39,Gilgeous-Alexander 2' Driving Layup (6 PTS) (Dort 1 AST) Gilgeous-Alexander 2' Driving Layup (6 PTS) (Dort 1 AST) Gilgeous-Alexander 2' Driving Layup (6 PTS) (Dort 1 AST),1 - 10,9,Shai Gilgeous-Alexander,OKC,Luguentz Dort,OKC,,
30,FOUL,1,9:39,Hield S.FOUL (P1.T2) (M.Ervin) Hield S.FOUL (P1.T2) (M.Ervin) Hield S.FOUL (P1.T2) (M.Ervin),1 - 10,9,Buddy Hield,IND,Shai Gilgeous-Alexander,OKC,,
31,FTMAKE,1,9:39,Gilgeous-Alexander Free Throw 1 of 1 (7 PTS) Gilgeous-Alexander Free Throw 1 of 1 (7 PTS) Gilgeous-Alexander Free Throw 1 of 1 (7 PTS),1 - 11,10,Shai Gilgeous-Alexander,OKC,,,,
32,STEAL.TURNOVER,1,9:30,Gilgeous-Alexander STEAL (1 STL)  Turner Bad Pass Turnover (P1.T2) Gilgeous-Alexander STEAL (1 STL)  Turner Bad Pass Turnover (P1.T2) Gilgeous-Alexander STEAL (1 STL)  Turner Bad Pass Turnover (P1.T2),1 - 11,10,Myles Turner,IND,Shai Gilgeous-Alexander,OKC,,
33,3POINT.ASSIST,1,9:23,Dort 26' 3PT Jump Shot (5 PTS) (K. Williams 1 AST) Dort 26' 3PT Jump Shot (5 PTS) (K. Williams 1 AST) Dort 26' 3PT Jump Shot (5 PTS) (K. Williams 1 AST),1 - 14,13,Luguentz Dort,OKC,Kenrich Williams,OKC,,
34,STEAL.TURNOVER,1,9:03,K. Williams STEAL (1 STL)  Nesmith Bad Pass Turnover (P1.T3) K. Williams STEAL (1 STL)  Nesmith Bad Pass Turnover (P1.T3) K. Williams STEAL (1 STL)  Nesmith Bad Pass Turnover (P1.T3),1 - 14,13,Aaron Nesmith,IND,Kenrich Williams,OKC,,
35,STEAL.TURNOVER,1,8:57,Gilgeous-Alexander Bad Pass Turnover (P1.T1)  Turner STEAL (1 STL) Gilgeous-Alexander Bad Pass Turnover (P1.T1)  Turner STEAL (1 STL) Gilgeous-Alexander Bad Pass Turnover (P1.T1)  Turner STEAL (1 STL),1 - 14,13,Shai Gilgeous-Alexander,OKC,Myles Turner,IND,,
36,3POINTMISS.BLOCK,1,8:51,MISS Mathurin 26' 3PT Jump Shot MISS Mathurin 26' 3PT Jump Shot MISS Mathurin 26' 3PT Jump Shot,1 - 14,13,Bennedict Mathurin,IND,,,,
37,REBOUND,1,8:47,Dort REBOUND (Off:0 Def:1) Dort REBOUND (Off:0 Def:1) Dort REBOUND (Off:0 Def:1),1 - 14,13,Luguentz Dort,OKC,,,,
38,3POINT.ASSIST,1,8:34,K. Williams 28' 3PT Jump Shot (3 PTS) (Gilgeous-Alexander 1 AST) K. Williams 28' 3PT Jump Shot (3 PTS) (Gilgeous-Alexander 1 AST) K. Williams 28' 3PT Jump Shot (3 PTS) (Gilgeous-Alexander 1 AST),1 - 17,16,Kenrich Williams,OKC,Shai Gilgeous-Alexander,OKC,,
39,SUB,1,8:32,SUB: Brissett Enters,1 - 17,16,,,Oshae Brissett,IND,,
40,SUB,1,8:32,SUB: Duarte Enters,1 - 17,16,,,Chris Duarte,IND,,
41,SUB,1,8:32,SUB: McConnell Enters,1 - 17,16,,,T.J. McConnell,IND,,
42,SUB,1,8:32,SUB: Nembhard Exits,1 - 17,16,Andrew Nembhard,IND,,,,
43,SUB,1,8:32,SUB: Nesmith Exits,1 - 17,16,Aaron Nesmith,IND,,,,
44,SUB,1,8:32,SUB: Mathurin Exits,1 - 17,16,Bennedict Mathurin,IND,,,,
45,3POINT.ASSIST,1,8:12,Hield 3PT Jump Shot (3 PTS) (Brissett 1 AST) Hield 3PT Jump Shot (3 PTS) (Brissett 1 AST) Hield 3PT Jump Shot (3 PTS) (Brissett 1 AST),4 - 17,13,Buddy Hield,IND,Oshae Brissett,IND,,
46,3POINTMISS.BLOCK,1,7:56,MISS Dort 26' 3PT Step Back Jump Shot MISS Dort 26' 3PT Step Back Jump Shot MISS Dort 26' 3PT Step Back Jump Shot,4 - 17,13,Luguentz Dort,OKC,,,,
47,REBOUND,1,7:52,K. Williams REBOUND (Off:1 Def:0) K. Williams REBOUND (Off:1 Def:0) K. Williams REBOUND (Off:1 Def:0),4 - 17,13,Kenrich Williams,OKC,,,,
48,2POINT.ASSIST,1,7:52,Giddey 10' Jump Shot (2 PTS) (K. Williams 2 AST) Giddey 10' Jump Shot (2 PTS) (K. Williams 2 AST) Giddey 10' Jump Shot (2 PTS) (K. Williams 2 AST),4 - 19,15,Josh Giddey,OKC,Kenrich Williams,OKC,,
49,3POINTMISS.BLOCK,1,7:37,MISS Duarte 25' 3PT Jump Shot MISS Duarte 25' 3PT Jump Shot MISS Duarte 25' 3PT Jump Shot,4 - 19,15,Chris Duarte,IND,,,,
50,REBOUND,1,7:32,Brissett REBOUND (Off:1 Def:0) Brissett REBOUND (Off:1 Def:0) Brissett REBOUND (Off:1 Def:0),4 - 19,15,Oshae Brissett,IND,,,,
51,2POINT.ASSIST,1,7:31,Duarte 2' Cutting Layup Shot (2 PTS) (Brissett 2 AST) Duarte 2' Cutting Layup Shot (2 PTS) (Brissett 2 AST) Duarte 2' Cutting Layup Shot (2 PTS) (Brissett 2 AST),6 - 19,13,Chris Duarte,IND,Oshae Brissett,IND,,
52,3POINTMISS.BLOCK,1,7:22,MISS Dort 3PT Jump Shot MISS Dort 3PT Jump Shot MISS Dort 3PT Jump Shot,6 - 19,13,Luguentz Dort,OKC,,,,
53,REBOUND,1,7:19,Giddey REBOUND (Off:1 Def:0) Giddey REBOUND (Off:1 Def:0) Giddey REBOUND (Off:1 Def:0),6 - 19,13,Josh Giddey,OKC,,,,
54,3POINTMISS.BLOCK,1,7:06,MISS Giddey 3PT Jump Shot MISS Giddey 3PT Jump Shot MISS Giddey 3PT Jump Shot,6 - 19,13,Josh Giddey,OKC,,,,
55,REBOUND,1,7:02,Hield REBOUND (Off:0 Def:1) Hield REBOUND (Off:0 Def:1) Hield REBOUND (Off:0 Def:1),6 - 19,13,Buddy Hield,IND,,,,
56,STEAL.TURNOVER,1,6:56,Dort STEAL (1 STL)  Hield Bad Pass Turnover (P2.T4) Dort STEAL (1 STL)  Hield Bad Pass Turnover (P2.T4) Dort STEAL (1 STL)  Hield Bad Pass Turnover (P2.T4),6 - 19,13,Buddy Hield,IND,Luguentz Dort,OKC,,
57,2POINT.ASSIST,1,6:51,Giddey 2' Layup (4 PTS) (K. Williams 3 AST) Giddey 2' Layup (4 PTS) (K. Williams 3 AST) Giddey 2' Layup (4 PTS) (K. Williams 3 AST),6 - 21,15,Josh Giddey,OKC,Kenrich Williams,OKC,,
58,SUB,1,6:39,SUB: Williams Enters,6 - 21,15,,,Jaylin Williams,OKC,,
59,SUB,1,6:39,SUB: Jackson Enters,6 - 21,15,,,Isaiah Jackson,IND,,
60,FOUL,1,6:39,K. Williams P.FOUL (P1.T3) (M.Ervin) K. Williams P.FOUL (P1.T3) (M.Ervin) K. Williams P.FOUL (P1.T3) (M.Ervin),6 - 21,15,Kenrich Williams,OKC,Buddy Hield,IND,,
61,SUB,1,6:39,SUB: Williams Exits,6 - 21,15,Kenrich Williams,OKC,,,,
62,SUB,1,6:39,SUB: Turner Exits,6 - 21,15,Myles Turner,IND,,,,
63,2POINT.ASSIST,1,6:30,McConnell 10' Turnaround Jump Shot (2 PTS) McConnell 10' Turnaround Jump Shot (2 PTS) McConnell 10' Turnaround Jump Shot (2 PTS),8 - 21,13,T.J. McConnell,IND,,,,
64,STEAL.TURNOVER,1,6:24,Giddey Kicked Ball Violation Turnover (P1.T2) Giddey Kicked Ball Violation Turnover (P1.T2) Giddey Kicked Ball Violation Turnover (P1.T2),8 - 21,13,Josh Giddey,OKC,,,,
65,2POINTMISS.BLOCK,1,6:13,MISS Jackson 6' Layup MISS Jackson 6' Layup MISS Jackson 6' Layup,8 - 21,13,Isaiah Jackson,IND,,,,
66,REBOUND,1,6:08,Jal. Williams REBOUND (Off:0 Def:2) Jal. Williams REBOUND (Off:0 Def:2) Jal. Williams REBOUND (Off:0 Def:2),8 - 21,13,Jalen Williams,OKC,,,,
67,3POINTMISS.BLOCK,1,5:54,MISS Giddey 25' 3PT Jump Shot MISS Giddey 25' 3PT Jump Shot MISS Giddey 25' 3PT Jump Shot,8 - 21,13,Josh Giddey,OKC,,,,
68,REBOUND,1,5:50,Duarte REBOUND (Off:0 Def:1) Duarte REBOUND (Off:0 Def:1) Duarte REBOUND (Off:0 Def:1),8 - 21,13,Chris Duarte,IND,,,,
69,2POINTMISS.BLOCK,1,5:43,MISS Duarte 9' Driving Layup MISS Duarte 9' Driving Layup MISS Duarte 9' Driving Layup,8 - 21,13,Chris Duarte,IND,,,,
70,REBOUND,1,5:40,Gilgeous-Alexander REBOUND (Off:0 Def:1) Gilgeous-Alexander REBOUND (Off:0 Def:1) Gilgeous-Alexander REBOUND (Off:0 Def:1),8 - 21,13,Shai Gilgeous-Alexander,OKC,,,,
71,3POINT.ASSIST,1,5:30,Jay. Williams 24' 3PT Jump Shot (3 PTS) (Giddey 3 AST) Jay. Williams 24' 3PT Jump Shot (3 PTS) (Giddey 3 AST) Jay. Williams 24' 3PT Jump Shot (3 PTS) (Giddey 3 AST),8 - 24,16,Jaylin Williams,OKC,Josh Giddey,OKC,,
72,SUB,1,5:16,SUB: Joe Enters,8 - 24,16,,,Isaiah Joe,OKC,,
73,FOUL,1,5:16,Jay. Williams S.FOUL (P1.T4) (J.Conley) Jay. Williams S.FOUL (P1.T4) (J.Conley) Jay. Williams S.FOUL (P1.T4) (J.Conley),8 - 24,16,Jaylin Williams,OKC,Oshae Brissett,IND,,
74,FTMAKE,1,5:16,Brissett Free Throw 1 of 2 (1 PTS) Brissett Free Throw 1 of 2 (1 PTS) Brissett Free Throw 1 of 2 (1 PTS),9 - 24,15,Oshae Brissett,IND,,,,
75,FTMAKE,1,5:16,Brissett Free Throw 2 of 2 (2 PTS) Brissett Free Throw 2 of 2 (2 PTS) Brissett Free Throw 2 of 2 (2 PTS),10 - 24,14,Oshae Brissett,IND,,,,
76,SUB,1,5:16,SUB: Giddey Exits,10 - 24,14,Josh Giddey,OKC,,,,
77,2POINT.ASSIST,1,4:58,Dort 1' Cutting Dunk Shot (7 PTS) (Gilgeous-Alexander 2 AST) Dort 1' Cutting Dunk Shot (7 PTS) (Gilgeous-Alexander 2 AST) Dort 1' Cutting Dunk Shot (7 PTS) (Gilgeous-Alexander 2 AST),10 - 26,16,Luguentz Dort,OKC,Shai Gilgeous-Alexander,OKC,,
78,2POINT.ASSIST,1,4:41,Jackson Dunk (2 PTS) (Hield 1 AST) Jackson Dunk (2 PTS) (Hield 1 AST) Jackson Dunk (2 PTS) (Hield 1 AST),12 - 26,14,Isaiah Jackson,IND,Buddy Hield,IND,,
79,SUB,1,4:33,SUB: Wiggins Enters,12 - 26,14,,,Aaron Wiggins,OKC,,
80,SUB,1,4:33,SUB: Nesmith Enters,12 - 26,14,,,Aaron Nesmith,IND,,
81,SUB,1,4:33,SUB: Dort Exits,12 - 26,14,Luguentz Dort,OKC,,,,
82,SUB,1,4:33,SUB: Hield Exits,12 - 26,14,Buddy Hield,IND,,,,
83,3POINT.ASSIST,1,4:26,Joe 3PT Jump Shot (3 PTS) (Jal. Williams 1 AST) Joe 3PT Jump Shot (3 PTS) (Jal. Williams 1 AST) Joe 3PT Jump Shot (3 PTS) (Jal. Williams 1 AST),12 - 29,17,Isaiah Joe,OKC,Jalen Williams,OKC,,
84,3POINTMISS.BLOCK,1,4:17,MISS Brissett 26' 3PT Jump Shot MISS Brissett 26' 3PT Jump Shot MISS Brissett 26' 3PT Jump Shot,12 - 29,17,Oshae Brissett,IND,,,,
85,REBOUND,1,4:15,Pacers Rebound Pacers Rebound Pacers Rebound,12 - 29,17,,,,,,
86,FOUL,1,4:15,Jay. Williams L.B.FOUL (P2.PN) (J.Tiven) Jay. Williams L.B.FOUL (P2.PN) (J.Tiven) Jay. Williams L.B.FOUL (P2.PN) (J.Tiven),12 - 29,17,Jaylin Williams,OKC,Isaiah Jackson,IND,,
87,FTMAKE,1,4:15,Jackson Free Throw 1 of 2 (3 PTS) Jackson Free Throw 1 of 2 (3 PTS) Jackson Free Throw 1 of 2 (3 PTS),13 - 29,16,Isaiah Jackson,IND,,,,
88,FTMISS,1,4:15,MISS Jackson Free Throw 2 of 2 MISS Jackson Free Throw 2 of 2 MISS Jackson Free Throw 2 of 2,13 - 29,16,Isaiah Jackson,IND,,,,
89,REBOUND,1,4:13,Jal. Williams REBOUND (Off:0 Def:3) Jal. Williams REBOUND (Off:0 Def:3) Jal. Williams REBOUND (Off:0 Def:3),13 - 29,16,Jalen Williams,OKC,,,,
90,3POINTMISS.BLOCK,1,4:02,MISS Joe 29' 3PT Jump Shot MISS Joe 29' 3PT Jump Shot MISS Joe 29' 3PT Jump Shot,13 - 29,16,Isaiah Joe,OKC,,,,
91,REBOUND,1,3:58,Duarte REBOUND (Off:0 Def:2) Duarte REBOUND (Off:0 Def:2) Duarte REBOUND (Off:0 Def:2),13 - 29,16,Chris Duarte,IND,,,,
92,FOUL,1,3:54,Jackson OFF.Foul (P1) (M.Ervin) Jackson OFF.Foul (P1) (M.Ervin) Jackson OFF.Foul (P1) (M.Ervin),13 - 29,16,Isaiah Jackson,IND,Jalen Williams,OKC,,
93,STEAL.TURNOVER,1,3:54,Jackson Offensive Foul Turnover (P1.T5) Jackson Offensive Foul Turnover (P1.T5) Jackson Offensive Foul Turnover (P1.T5),13 - 29,16,Isaiah Jackson,IND,,,,
94,FOUL,1,3:45,Duarte S.FOUL (P1.T3) (J.Conley) Duarte S.FOUL (P1.T3) (J.Conley) Duarte S.FOUL (P1.T3) (J.Conley),13 - 29,16,Chris Duarte,IND,Shai Gilgeous-Alexander,OKC,,
95,FTMAKE,1,3:45,Gilgeous-Alexander Free Throw 1 of 2 (8 PTS) Gilgeous-Alexander Free Throw 1 of 2 (8 PTS) Gilgeous-Alexander Free Throw 1 of 2 (8 PTS),13 - 30,17,Shai Gilgeous-Alexander,OKC,,,,
96,FTMAKE,1,3:45,Gilgeous-Alexander Free Throw 2 of 2 (9 PTS) Gilgeous-Alexander Free Throw 2 of 2 (9 PTS) Gilgeous-Alexander Free Throw 2 of 2 (9 PTS),13 - 31,18,Shai Gilgeous-Alexander,OKC,,,,
97,STEAL.TURNOVER,1,3:36,Gilgeous-Alexander STEAL (2 STL)  Duarte Lost Ball Turnover (P1.T6) Gilgeous-Alexander STEAL (2 STL)  Duarte Lost Ball Turnover (P1.T6) Gilgeous-Alexander STEAL (2 STL)  Duarte Lost Ball Turnover (P1.T6),13 - 31,18,Chris Duarte,IND,Shai Gilgeous-Alexander,OKC,,
98,SUB,1,3:21,SUB: Queen Enters,13 - 31,18,,,Trevelin Queen,IND,,
99,STEAL.TURNOVER,1,3:21,Jay. Williams Out of Bounds - Bad Pass Turnover Turnover (P1.T3) Jay. Williams Out of Bounds - Bad Pass Turnover Turnover (P1.T3) Jay. Williams Out of Bounds - Bad Pass Turnover Turnover (P1.T3),13 - 31,18,Jaylin Williams,OKC,,,,
100,SUB,1,3:21,SUB: Duarte Exits,13 - 31,18,Chris Duarte,IND,,,,
101,2POINT.ASSIST,1,3:03,Nesmith 3' Driving Layup (3 PTS) Nesmith 3' Driving Layup (3 PTS) Nesmith 3' Driving Layup (3 PTS),15 - 31,16,Aaron Nesmith,IND,,,,
102,3POINT.ASSIST,1,2:46,Joe 26' 3PT Jump Shot (6 PTS) (Wiggins 1 AST) Joe 26' 3PT Jump Shot (6 PTS) (Wiggins 1 AST) Joe 26' 3PT Jump Shot (6 PTS) (Wiggins 1 AST),15 - 34,19,Isaiah Joe,OKC,Aaron Wiggins,OKC,,
103,2POINTMISS.BLOCK,1,2:34,MISS Queen 16' Pullup Jump Shot MISS Queen 16' Pullup Jump Shot MISS Queen 16' Pullup Jump Shot,15 - 34,19,Trevelin Queen,IND,,,,
104,REBOUND,1,2:32,Brissett REBOUND (Off:2 Def:0) Brissett REBOUND (Off:2 Def:0) Brissett REBOUND (Off:2 Def:0),15 - 34,19,Oshae Brissett,IND,,,,
105,2POINTMISS.BLOCK,1,2:30,MISS Brissett 2' Putback Layup MISS Brissett 2' Putback Layup MISS Brissett 2' Putback Layup,15 - 34,19,Oshae Brissett,IND,,,,
106,REBOUND,1,2:28,Joe REBOUND (Off:0 Def:1) Joe REBOUND (Off:0 Def:1) Joe REBOUND (Off:0 Def:1),15 - 34,19,Isaiah Joe,OKC,,,,
107,SUB,1,2:24,SUB: Mann Enters,15 - 34,19,,,Tre Mann,OKC,,
108,SUB,1,2:24,SUB: Williams Exits,15 - 34,19,Jalen Williams,OKC,,,,
109,STEAL.TURNOVER,1,2:12,Wiggins Bad Pass Turnover (P1.T4)  Jackson STEAL (1 STL) Wiggins Bad Pass Turnover (P1.T4)  Jackson STEAL (1 STL) Wiggins Bad Pass Turnover (P1.T4)  Jackson STEAL (1 STL),15 - 34,19,Aaron Wiggins,OKC,Isaiah Jackson,IND,,
110,2POINT.ASSIST,1,2:08,Jackson 1' Alley Oop Layup (5 PTS) (McConnell 1 AST) Jackson 1' Alley Oop Layup (5 PTS) (McConnell 1 AST) Jackson 1' Alley Oop Layup (5 PTS) (McConnell 1 AST),17 - 34,17,Isaiah Jackson,IND,T.J. McConnell,IND,,
111,STEAL.TURNOVER,1,1:51,Jay. Williams Out of Bounds - Bad Pass Turnover Turnover (P2.T5) Jay. Williams Out of Bounds - Bad Pass Turnover Turnover (P2.T5) Jay. Williams Out of Bounds - Bad Pass Turnover Turnover (P2.T5),17 - 34,17,Jaylin Williams,OKC,,,,
112,3POINTMISS.BLOCK,1,1:48,MISS Brissett 25' 3PT Jump Shot MISS Brissett 25' 3PT Jump Shot MISS Brissett 25' 3PT Jump Shot,17 - 34,17,Oshae Brissett,IND,,,,
113,REBOUND,1,1:42,Joe REBOUND (Off:0 Def:2) Joe REBOUND (Off:0 Def:2) Joe REBOUND (Off:0 Def:2),17 - 34,17,Isaiah Joe,OKC,,,,
114,2POINTMISS.BLOCK,1,1:35,MISS Mann 4' Driving Layup  Brissett BLOCK (1 BLK) MISS Mann 4' Driving Layup  Brissett BLOCK (1 BLK) MISS Mann 4' Driving Layup  Brissett BLOCK (1 BLK),17 - 34,17,Tre Mann,OKC,,,Oshae Brissett,IND
115,REBOUND,1,1:32,Mann REBOUND (Off:1 Def:0) Mann REBOUND (Off:1 Def:0) Mann REBOUND (Off:1 Def:0),17 - 34,17,Tre Mann,OKC,,,,
116,2POINTMISS.BLOCK,1,1:32,MISS Mann 1' Putback Layup MISS Mann 1' Putback Layup MISS Mann 1' Putback Layup,17 - 34,17,Tre Mann,OKC,,,,
117,REBOUND,1,1:31,Nesmith REBOUND (Off:0 Def:1) Nesmith REBOUND (Off:0 Def:1) Nesmith REBOUND (Off:0 Def:1),17 - 34,17,Aaron Nesmith,IND,,,,
118,2POINT.ASSIST,1,1:29,McConnell 22' Pullup Jump Shot (4 PTS) McConnell 22' Pullup Jump Shot (4 PTS) McConnell 22' Pullup Jump Shot (4 PTS),19 - 34,15,T.J. McConnell,IND,,,,
119,SUB,1,1:16,SUB: Muscala Enters,19 - 34,15,,,Mike Muscala,OKC,,
120,FOUL,1,1:16,Queen P.FOUL (P1.T4) (J.Conley) Queen P.FOUL (P1.T4) (J.Conley) Queen P.FOUL (P1.T4) (J.Conley),19 - 34,15,Trevelin Queen,IND,Shai Gilgeous-Alexander,OKC,,
121,SUB,1,1:16,SUB: Williams Exits,19 - 34,15,Jaylin Williams,OKC,,,,
122,3POINTMISS.BLOCK,1,1:06,MISS Gilgeous-Alexander 26' 3PT Jump Shot MISS Gilgeous-Alexander 26' 3PT Jump Shot MISS Gilgeous-Alexander 26' 3PT Jump Shot,19 - 34,15,Shai Gilgeous-Alexander,OKC,,,,
123,REBOUND,1,1:03,Jackson REBOUND (Off:0 Def:1) Jackson REBOUND (Off:0 Def:1) Jackson REBOUND (Off:0 Def:1),19 - 34,15,Isaiah Jackson,IND,,,,
124,3POINTMISS.BLOCK,1,0:57,MISS Nesmith 25' 3PT Jump Shot MISS Nesmith 25' 3PT Jump Shot MISS Nesmith 25' 3PT Jump Shot,19 - 34,15,Aaron Nesmith,IND,,,,
125,REBOUND,1,0:52,Queen REBOUND (Off:1 Def:0) Queen REBOUND (Off:1 Def:0) Queen REBOUND (Off:1 Def:0),19 - 34,15,Trevelin Queen,IND,,,,
126,FOUL,1,0:51,Joe P.FOUL (P1.PN) (J.Tiven) Joe P.FOUL (P1.PN) (J.Tiven) Joe P.FOUL (P1.PN) (J.Tiven),19 - 34,15,Isaiah Joe,OKC,Aaron Nesmith,IND,,
127,FTMAKE,1,0:51,Nesmith Free Throw 1 of 2 (4 PTS) Nesmith Free Throw 1 of 2 (4 PTS) Nesmith Free Throw 1 of 2 (4 PTS),20 - 34,14,Aaron Nesmith,IND,,,,
128,FTMISS,1,0:51,MISS Nesmith Free Throw 2 of 2 MISS Nesmith Free Throw 2 of 2 MISS Nesmith Free Throw 2 of 2,20 - 34,14,Aaron Nesmith,IND,,,,
129,REBOUND,1,0:49,Muscala REBOUND (Off:0 Def:1) Muscala REBOUND (Off:0 Def:1) Muscala REBOUND (Off:0 Def:1),20 - 34,14,Mike Muscala,OKC,,,,
130,FOUL,1,0:31,Nesmith S.FOUL (P1.PN) (J.Tiven) Nesmith S.FOUL (P1.PN) (J.Tiven) Nesmith S.FOUL (P1.PN) (J.Tiven),20 - 34,14,Aaron Nesmith,IND,Shai Gilgeous-Alexander,OKC,,
131,FTMAKE,1,0:31,Gilgeous-Alexander Free Throw 1 of 2 (10 PTS) Gilgeous-Alexander Free Throw 1 of 2 (10 PTS) Gilgeous-Alexander Free Throw 1 of 2 (10 PTS),20 - 35,15,Shai Gilgeous-Alexander,OKC,,,,
132,FTMISS,1,0:31,MISS Gilgeous-Alexander Free Throw 2 of 2 MISS Gilgeous-Alexander Free Throw 2 of 2 MISS Gilgeous-Alexander Free Throw 2 of 2,20 - 35,15,Shai Gilgeous-Alexander,OKC,,,,
133,REBOUND,1,0:29,Jackson REBOUND (Off:0 Def:2) Jackson REBOUND (Off:0 Def:2) Jackson REBOUND (Off:0 Def:2),20 - 35,15,Isaiah Jackson,IND,,,,
