,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
36,3POINTMISS.BLOCK,1,8:28,MISS Murray 26' 3PT Jump Shot MISS Murray 26' 3PT Jump Shot MISS Murray 26' 3PT Jump Shot,8 - 13,5,Dejounte Murray,ATL,,,,
37,REBOUND,1,8:26,THUNDER Rebound THUNDER Rebound THUNDER Rebound,8 - 13,5,,,,,,
38,FOUL,1,8:26,Capela L.B.FOUL (P1.T2) (T.Washington) Capela L.B.FOUL (P1.T2) (T.Washington) Capela L.B.FOUL (P1.T2) (T.Washington),8 - 13,5,Clint Capela,ATL,Kenrich Williams,OKC,,
39,2POINTMISS.BLOCK,1,8:14,MISS Giddey 4' Turnaround Hook Shot MISS Giddey 4' Turnaround Hook Shot MISS Giddey 4' Turnaround Hook Shot,8 - 13,5,Josh Giddey,OKC,,,,
40,REBOUND,1,8:11,Capela REBOUND (Off:2 Def:2) Capela REBOUND (Off:2 Def:2) Capela REBOUND (Off:2 Def:2),8 - 13,5,Clint Capela,ATL,,,,
41,FOUL,1,8:06,Dort S.FOUL (P1.T1) (J.Orr) Dort S.FOUL (P1.T1) (J.Orr) Dort S.FOUL (P1.T1) (J.Orr),8 - 13,5,Luguentz Dort,OKC,Clint Capela,ATL,,
42,FTMAKE,1,8:06,Capela Free Throw 1 of 2 (3 PTS) Capela Free Throw 1 of 2 (3 PTS) Capela Free Throw 1 of 2 (3 PTS),9 - 13,4,Clint Capela,ATL,,,,
43,FTMISS,1,8:06,MISS Capela Free Throw 2 of 2 MISS Capela Free Throw 2 of 2 MISS Capela Free Throw 2 of 2,9 - 13,4,Clint Capela,ATL,,,,
44,REBOUND,1,8:03,Bogdanovic REBOUND (Off:1 Def:0) Bogdanovic REBOUND (Off:1 Def:0) Bogdanovic REBOUND (Off:1 Def:0),9 - 13,4,Bogdan Bogdanovic,ATL,,,,
45,3POINTMISS.BLOCK,1,8:01,MISS Young 26' 3PT Jump Shot MISS Young 26' 3PT Jump Shot MISS Young 26' 3PT Jump Shot,9 - 13,4,Trae Young,ATL,,,,
46,REBOUND,1,7:57,Giddey REBOUND (Off:0 Def:2) Giddey REBOUND (Off:0 Def:2) Giddey REBOUND (Off:0 Def:2),9 - 13,4,Josh Giddey,OKC,,,,
47,2POINT.ASSIST,1,7:54,Dort 2' Running Layup (2 PTS) (Giddey 1 AST) Dort 2' Running Layup (2 PTS) (Giddey 1 AST) Dort 2' Running Layup (2 PTS) (Giddey 1 AST),9 - 15,6,Luguentz Dort,OKC,Josh Giddey,OKC,,
48,STEAL.TURNOVER,1,7:44,Giddey STEAL (1 STL)  Young Bad Pass Turnover (P1.T1) Giddey STEAL (1 STL)  Young Bad Pass Turnover (P1.T1) Giddey STEAL (1 STL)  Young Bad Pass Turnover (P1.T1),9 - 15,6,Trae Young,ATL,Josh Giddey,OKC,,
49,2POINTMISS.BLOCK,1,7:37,MISS Gilgeous-Alexander 14' Step Back Jump Shot MISS Gilgeous-Alexander 14' Step Back Jump Shot MISS Gilgeous-Alexander 14' Step Back Jump Shot,9 - 15,6,Shai Gilgeous-Alexander,OKC,,,,
50,REBOUND,1,7:33,Collins REBOUND (Off:0 Def:1) Collins REBOUND (Off:0 Def:1) Collins REBOUND (Off:0 Def:1),9 - 15,6,John Collins,ATL,,,,
51,2POINT.ASSIST,1,7:28,Capela 3' Running Alley Oop Dunk Shot (5 PTS) (Bogdanovic 1 AST) Capela 3' Running Alley Oop Dunk Shot (5 PTS) (Bogdanovic 1 AST) Capela 3' Running Alley Oop Dunk Shot (5 PTS) (Bogdanovic 1 AST),11 - 15,4,Clint Capela,ATL,Bogdan Bogdanovic,ATL,,
52,2POINT.ASSIST,1,7:12,Jal. Williams 9' Driving Floating Jump Shot (5 PTS) Jal. Williams 9' Driving Floating Jump Shot (5 PTS) Jal. Williams 9' Driving Floating Jump Shot (5 PTS),11 - 17,6,Jalen Williams,OKC,,,,
53,2POINTMISS.BLOCK,1,6:55,MISS Collins 5' Layup MISS Collins 5' Layup MISS Collins 5' Layup,11 - 17,6,John Collins,ATL,,,,
54,REBOUND,1,6:52,Collins REBOUND (Off:1 Def:1) Collins REBOUND (Off:1 Def:1) Collins REBOUND (Off:1 Def:1),11 - 17,6,John Collins,ATL,,,,
55,2POINT.ASSIST,1,6:50,Collins 2' Putback Layup (2 PTS) Collins 2' Putback Layup (2 PTS) Collins 2' Putback Layup (2 PTS),13 - 17,4,John Collins,ATL,,,,
56,2POINT.ASSIST,1,6:35,Gilgeous-Alexander 8' Fadeaway Jumper (5 PTS) Gilgeous-Alexander 8' Fadeaway Jumper (5 PTS) Gilgeous-Alexander 8' Fadeaway Jumper (5 PTS),13 - 19,6,Shai Gilgeous-Alexander,OKC,,,,
57,2POINTMISS.BLOCK,1,6:16,MISS Murray 4' Driving Layup MISS Murray 4' Driving Layup MISS Murray 4' Driving Layup,13 - 19,6,Dejounte Murray,ATL,,,,
58,2POINT.ASSIST,1,6:11,Collins Tip Layup Shot (4 PTS) Collins Tip Layup Shot (4 PTS) Collins Tip Layup Shot (4 PTS),15 - 19,4,John Collins,ATL,,,,
59,REBOUND,1,6:11,Collins REBOUND (Off:2 Def:1) Collins REBOUND (Off:2 Def:1) Collins REBOUND (Off:2 Def:1),15 - 19,4,John Collins,ATL,,,,
60,3POINT.ASSIST,1,6:05,Dort 26' 3PT Jump Shot (5 PTS) (Giddey 2 AST) Dort 26' 3PT Jump Shot (5 PTS) (Giddey 2 AST) Dort 26' 3PT Jump Shot (5 PTS) (Giddey 2 AST),15 - 22,7,Luguentz Dort,OKC,Josh Giddey,OKC,,
61,3POINT.ASSIST,1,5:40,Bogdanovic 3PT Jump Shot (5 PTS) (Young 2 AST) Bogdanovic 3PT Jump Shot (5 PTS) (Young 2 AST) Bogdanovic 3PT Jump Shot (5 PTS) (Young 2 AST),18 - 22,4,Bogdan Bogdanovic,ATL,Trae Young,ATL,,
62,2POINT.ASSIST,1,5:22,Gilgeous-Alexander 2' Dunk (7 PTS) (Giddey 3 AST) Gilgeous-Alexander 2' Dunk (7 PTS) (Giddey 3 AST) Gilgeous-Alexander 2' Dunk (7 PTS) (Giddey 3 AST),18 - 24,6,Shai Gilgeous-Alexander,OKC,Josh Giddey,OKC,,
63,2POINT.ASSIST,1,5:10,Murray 4' Driving Layup (4 PTS) Murray 4' Driving Layup (4 PTS) Murray 4' Driving Layup (4 PTS),20 - 24,4,Dejounte Murray,ATL,,,,
64,SUB,1,5:04,SUB: Joe Enters,20 - 24,4,,,Isaiah Joe,OKC,,
65,SUB,1,5:04,SUB: Mann Enters,20 - 24,4,,,Tre Mann,OKC,,
66,SUB,1,5:04,SUB: Holiday Enters,20 - 24,4,,,Aaron Holiday,ATL,,
67,SUB,1,5:04,SUB: Griffin Enters,20 - 24,4,,,AJ Griffin,ATL,,
68,FOUL,1,5:04,Bogdanovic P.FOUL (P2.T3) (T.Washington) Bogdanovic P.FOUL (P2.T3) (T.Washington) Bogdanovic P.FOUL (P2.T3) (T.Washington),20 - 24,4,Bogdan Bogdanovic,ATL,Shai Gilgeous-Alexander,OKC,,
69,SUB,1,5:04,SUB: Giddey Exits,20 - 24,4,Josh Giddey,OKC,,,,
70,SUB,1,5:04,SUB: Dort Exits,20 - 24,4,Luguentz Dort,OKC,,,,
71,SUB,1,5:04,SUB: Young Exits,20 - 24,4,Trae Young,ATL,,,,
72,SUB,1,5:04,SUB: Bogdanovic Exits,20 - 24,4,Bogdan Bogdanovic,ATL,,,,
73,STEAL.TURNOVER,1,4:55,Gilgeous-Alexander Bad Pass Turnover (P1.T1)  Capela STEAL (1 STL) Gilgeous-Alexander Bad Pass Turnover (P1.T1)  Capela STEAL (1 STL) Gilgeous-Alexander Bad Pass Turnover (P1.T1)  Capela STEAL (1 STL),20 - 24,4,Shai Gilgeous-Alexander,OKC,Clint Capela,ATL,,
74,2POINT.ASSIST,1,4:44,Collins 5' Turnaround Jump Shot (6 PTS) (A. Holiday 1 AST) Collins 5' Turnaround Jump Shot (6 PTS) (A. Holiday 1 AST) Collins 5' Turnaround Jump Shot (6 PTS) (A. Holiday 1 AST),22 - 24,2,John Collins,ATL,Aaron Holiday,ATL,,
75,2POINT.ASSIST,1,4:30,Jal. Williams Cutting Dunk Shot (7 PTS) (K. Williams 1 AST) Jal. Williams Cutting Dunk Shot (7 PTS) (K. Williams 1 AST) Jal. Williams Cutting Dunk Shot (7 PTS) (K. Williams 1 AST),22 - 26,4,Jalen Williams,OKC,Kenrich Williams,OKC,,
76,SUB,1,4:10,SUB: Muscala Enters,22 - 26,4,,,Mike Muscala,OKC,,
77,SUB,1,4:10,SUB: Dieng Enters,22 - 26,4,,,Ousmane Dieng,OKC,,
78,FOUL,1,4:10,Gilgeous-Alexander S.FOUL (P1.T2) (T.Washington) Gilgeous-Alexander S.FOUL (P1.T2) (T.Washington) Gilgeous-Alexander S.FOUL (P1.T2) (T.Washington),22 - 26,4,Shai Gilgeous-Alexander,OKC,Clint Capela,ATL,,
79,FTMISS,1,4:10,MISS Capela Free Throw 1 of 2 MISS Capela Free Throw 1 of 2 MISS Capela Free Throw 1 of 2,22 - 26,4,Clint Capela,ATL,,,,
80,REBOUND,1,4:10,Hawks Rebound Hawks Rebound Hawks Rebound,22 - 26,4,,,,,,
81,FTMISS,1,4:10,MISS Capela Free Throw 2 of 2 MISS Capela Free Throw 2 of 2 MISS Capela Free Throw 2 of 2,22 - 26,4,Clint Capela,ATL,,,,
82,SUB,1,4:10,SUB: Williams Exits,22 - 26,4,Kenrich Williams,OKC,,,,
83,SUB,1,4:10,SUB: Williams Exits,22 - 26,4,Jalen Williams,OKC,,,,
84,REBOUND,1,4:07,Collins REBOUND (Off:3 Def:1) Collins REBOUND (Off:3 Def:1) Collins REBOUND (Off:3 Def:1),22 - 26,4,John Collins,ATL,,,,
85,3POINT.ASSIST,1,4:06,Griffin 26' 3PT Jump Shot (3 PTS) (Collins 1 AST) Griffin 26' 3PT Jump Shot (3 PTS) (Collins 1 AST) Griffin 26' 3PT Jump Shot (3 PTS) (Collins 1 AST),25 - 26,1,AJ Griffin,ATL,John Collins,ATL,,
86,2POINT.ASSIST,1,3:57,Gilgeous-Alexander 11' Pullup Jump Shot (9 PTS) Gilgeous-Alexander 11' Pullup Jump Shot (9 PTS) Gilgeous-Alexander 11' Pullup Jump Shot (9 PTS),25 - 28,3,Shai Gilgeous-Alexander,OKC,,,,
87,2POINT.ASSIST,1,3:43,Capela 4' Layup (7 PTS) Capela 4' Layup (7 PTS) Capela 4' Layup (7 PTS),27 - 28,1,Clint Capela,ATL,,,,
88,3POINT.ASSIST,1,3:32,Muscala 27' 3PT Jump Shot (3 PTS) (Mann 1 AST) Muscala 27' 3PT Jump Shot (3 PTS) (Mann 1 AST) Muscala 27' 3PT Jump Shot (3 PTS) (Mann 1 AST),27 - 31,4,Mike Muscala,OKC,Tre Mann,OKC,,
89,SUB,1,3:30,SUB: Dort Enters,27 - 31,4,,,Luguentz Dort,OKC,,
90,SUB,1,3:30,SUB: Young Enters,27 - 31,4,,,Trae Young,ATL,,
91,SUB,1,3:30,SUB: Okongwu Enters,27 - 31,4,,,Onyeka Okongwu,ATL,,
92,SUB,1,3:30,SUB: Mann Exits,27 - 31,4,Tre Mann,OKC,,,,
93,SUB,1,3:30,SUB: Murray Exits,27 - 31,4,Dejounte Murray,ATL,,,,
94,SUB,1,3:30,SUB: Capela Exits,27 - 31,4,Clint Capela,ATL,,,,
95,STEAL.TURNOVER,1,3:25,Dort STEAL (1 STL)  A. Holiday Bad Pass Turnover (P1.T2) Dort STEAL (1 STL)  A. Holiday Bad Pass Turnover (P1.T2) Dort STEAL (1 STL)  A. Holiday Bad Pass Turnover (P1.T2),27 - 31,4,Aaron Holiday,ATL,Luguentz Dort,OKC,,
96,3POINTMISS.BLOCK,1,3:22,MISS Joe 3PT Jump Shot MISS Joe 3PT Jump Shot MISS Joe 3PT Jump Shot,27 - 31,4,Isaiah Joe,OKC,,,,
97,REBOUND,1,3:18,Okongwu REBOUND (Off:0 Def:1) Okongwu REBOUND (Off:0 Def:1) Okongwu REBOUND (Off:0 Def:1),27 - 31,4,Onyeka Okongwu,ATL,,,,
98,2POINT.ASSIST,1,3:07,Collins 3' Alley Oop Layup (8 PTS) (Young 3 AST) Collins 3' Alley Oop Layup (8 PTS) (Young 3 AST) Collins 3' Alley Oop Layup (8 PTS) (Young 3 AST),29 - 31,2,John Collins,ATL,Trae Young,ATL,,
99,3POINT.ASSIST,1,2:53,Joe 26' 3PT Jump Shot (3 PTS) (Gilgeous-Alexander 2 AST) Joe 26' 3PT Jump Shot (3 PTS) (Gilgeous-Alexander 2 AST) Joe 26' 3PT Jump Shot (3 PTS) (Gilgeous-Alexander 2 AST),29 - 34,5,Isaiah Joe,OKC,Shai Gilgeous-Alexander,OKC,,
100,3POINTMISS.BLOCK,1,2:38,MISS Young 31' 3PT Pullup Jump Shot MISS Young 31' 3PT Pullup Jump Shot MISS Young 31' 3PT Pullup Jump Shot,29 - 34,5,Trae Young,ATL,,,,
101,REBOUND,1,2:35,Okongwu REBOUND (Off:1 Def:1) Okongwu REBOUND (Off:1 Def:1) Okongwu REBOUND (Off:1 Def:1),29 - 34,5,Onyeka Okongwu,ATL,,,,
102,SUB,1,2:34,SUB: Mann Enters,29 - 34,5,,,Tre Mann,OKC,,
103,SUB,1,2:34,SUB: Johnson Enters,29 - 34,5,,,Jalen Johnson,ATL,,
104,2POINT.ASSIST,1,2:34,Young 16' Pullup Jump Shot (4 PTS) (Okongwu 1 AST) Young 16' Pullup Jump Shot (4 PTS) (Okongwu 1 AST) Young 16' Pullup Jump Shot (4 PTS) (Okongwu 1 AST),31 - 34,3,Trae Young,ATL,Onyeka Okongwu,ATL,,
105,FOUL,1,2:34,Dieng S.FOUL (P1.T3) (T.Washington) Dieng S.FOUL (P1.T3) (T.Washington) Dieng S.FOUL (P1.T3) (T.Washington),31 - 34,3,Ousmane Dieng,OKC,Trae Young,ATL,,
106,FTMAKE,1,2:34,Young Free Throw 1 of 1 (5 PTS) Young Free Throw 1 of 1 (5 PTS) Young Free Throw 1 of 1 (5 PTS),32 - 34,2,Trae Young,ATL,,,,
107,SUB,1,2:34,SUB: Dieng Exits,32 - 34,2,Ousmane Dieng,OKC,,,,
108,SUB,1,2:34,SUB: Collins Exits,32 - 34,2,John Collins,ATL,,,,
109,3POINTMISS.BLOCK,1,2:27,MISS Muscala 26' 3PT Jump Shot MISS Muscala 26' 3PT Jump Shot MISS Muscala 26' 3PT Jump Shot,32 - 34,2,Mike Muscala,OKC,,,,
110,REBOUND,1,2:22,Dort REBOUND (Off:1 Def:0) Dort REBOUND (Off:1 Def:0) Dort REBOUND (Off:1 Def:0),32 - 34,2,Luguentz Dort,OKC,,,,
111,STEAL.TURNOVER,1,2:20,Dort Bad Pass Turnover (P1.T2)  Okongwu STEAL (1 STL) Dort Bad Pass Turnover (P1.T2)  Okongwu STEAL (1 STL) Dort Bad Pass Turnover (P1.T2)  Okongwu STEAL (1 STL),32 - 34,2,Luguentz Dort,OKC,Onyeka Okongwu,ATL,,
112,FOUL,1,2:14,Joe S.FOUL (P1.T4) (J.Orr) Joe S.FOUL (P1.T4) (J.Orr) Joe S.FOUL (P1.T4) (J.Orr),32 - 34,2,Isaiah Joe,OKC,Trae Young,ATL,,
113,FTMAKE,1,2:14,Young Free Throw 1 of 2 (6 PTS) Young Free Throw 1 of 2 (6 PTS) Young Free Throw 1 of 2 (6 PTS),33 - 34,1,Trae Young,ATL,,,,
114,FTMAKE,1,2:14,Young Free Throw 2 of 2 (7 PTS) Young Free Throw 2 of 2 (7 PTS) Young Free Throw 2 of 2 (7 PTS),34 - 34,TIE,Trae Young,ATL,,,,
115,2POINT.ASSIST,1,1:55,Gilgeous-Alexander 2' Driving Finger Roll Layup (11 PTS) Gilgeous-Alexander 2' Driving Finger Roll Layup (11 PTS) Gilgeous-Alexander 2' Driving Finger Roll Layup (11 PTS),34 - 36,2,Shai Gilgeous-Alexander,OKC,,,,
116,2POINT.ASSIST,1,1:45,Okongwu 3' Cutting Dunk Shot (2 PTS) (Young 4 AST) Okongwu 3' Cutting Dunk Shot (2 PTS) (Young 4 AST) Okongwu 3' Cutting Dunk Shot (2 PTS) (Young 4 AST),36 - 36,TIE,Onyeka Okongwu,ATL,Trae Young,ATL,,
117,STEAL.TURNOVER,1,1:33,Gilgeous-Alexander Bad Pass Turnover (P2.T3)  Griffin STEAL (1 STL) Gilgeous-Alexander Bad Pass Turnover (P2.T3)  Griffin STEAL (1 STL) Gilgeous-Alexander Bad Pass Turnover (P2.T3)  Griffin STEAL (1 STL),36 - 36,TIE,Shai Gilgeous-Alexander,OKC,AJ Griffin,ATL,,
118,2POINTMISS.BLOCK,1,1:23,MISS Johnson 3' Driving Reverse Layup MISS Johnson 3' Driving Reverse Layup MISS Johnson 3' Driving Reverse Layup,36 - 36,TIE,Jalen Johnson,ATL,,,,
119,REBOUND,1,1:21,Joe REBOUND (Off:0 Def:1) Joe REBOUND (Off:0 Def:1) Joe REBOUND (Off:0 Def:1),36 - 36,TIE,Isaiah Joe,OKC,,,,
120,3POINTMISS.BLOCK,1,1:16,MISS Joe 27' 3PT Running Jump Shot MISS Joe 27' 3PT Running Jump Shot MISS Joe 27' 3PT Running Jump Shot,36 - 36,TIE,Isaiah Joe,OKC,,,,
121,REBOUND,1,1:14,Hawks Rebound Hawks Rebound Hawks Rebound,36 - 36,TIE,,,,,,
122,3POINT.ASSIST,1,1:07,Young 33' 3PT Jump Shot (10 PTS) (Griffin 1 AST) Young 33' 3PT Jump Shot (10 PTS) (Griffin 1 AST) Young 33' 3PT Jump Shot (10 PTS) (Griffin 1 AST),39 - 36,-3,Trae Young,ATL,AJ Griffin,ATL,,
123,FOUL,1,0:52,Johnson P.FOUL (P1.T4) (J.Capers) Johnson P.FOUL (P1.T4) (J.Capers) Johnson P.FOUL (P1.T4) (J.Capers),39 - 36,-3,Jalen Johnson,ATL,Shai Gilgeous-Alexander,OKC,,
124,3POINT.ASSIST,1,0:38,Joe 3PT Jump Shot (6 PTS) (Mann 2 AST) Joe 3PT Jump Shot (6 PTS) (Mann 2 AST) Joe 3PT Jump Shot (6 PTS) (Mann 2 AST),39 - 39,TIE,Isaiah Joe,OKC,Tre Mann,OKC,,
125,SUB,1,0:35,SUB: Williams Enters,39 - 39,TIE,,,Jalen Williams,OKC,,
126,FOUL,1,0:35,Okongwu OFF.Foul (P1) (T.Washington) Okongwu OFF.Foul (P1) (T.Washington) Okongwu OFF.Foul (P1) (T.Washington),39 - 39,TIE,Onyeka Okongwu,ATL,Luguentz Dort,OKC,,
127,STEAL.TURNOVER,1,0:35,Okongwu Offensive Foul Turnover (P1.T3) Okongwu Offensive Foul Turnover (P1.T3) Okongwu Offensive Foul Turnover (P1.T3),39 - 39,TIE,Onyeka Okongwu,ATL,,,,
128,SUB,1,0:35,SUB: Dort Exits,39 - 39,TIE,Luguentz Dort,OKC,,,,
129,2POINT.ASSIST,1,0:31,Jal. Williams 6' Driving Floating Jump Shot (9 PTS) Jal. Williams 6' Driving Floating Jump Shot (9 PTS) Jal. Williams 6' Driving Floating Jump Shot (9 PTS),39 - 41,2,Jalen Williams,OKC,,,,
130,STEAL.TURNOVER,1,0:30,Mann STEAL (1 STL)  Okongwu Bad Pass Turnover (P2.T4) Mann STEAL (1 STL)  Okongwu Bad Pass Turnover (P2.T4) Mann STEAL (1 STL)  Okongwu Bad Pass Turnover (P2.T4),39 - 41,2,Onyeka Okongwu,ATL,Tre Mann,OKC,,
131,2POINT.ASSIST,1,0:29,Mann 2' Dunk (2 PTS) Mann 2' Dunk (2 PTS) Mann 2' Dunk (2 PTS),39 - 43,4,Tre Mann,OKC,,,,
132,2POINTMISS.BLOCK,1,0:24,Gilgeous-Alexander BLOCK (1 BLK)  MISS Young 3' Driving Layup Gilgeous-Alexander BLOCK (1 BLK)  MISS Young 3' Driving Layup Gilgeous-Alexander BLOCK (1 BLK)  MISS Young 3' Driving Layup,39 - 43,4,Trae Young,ATL,,,Shai Gilgeous-Alexander,OKC
133,REBOUND,1,0:20,Jal. Williams REBOUND (Off:0 Def:2) Jal. Williams REBOUND (Off:0 Def:2) Jal. Williams REBOUND (Off:0 Def:2),39 - 43,4,Jalen Williams,OKC,,,,
