,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
11,3POINT.ASSIST,1,11:48,Wiggins 26' 3PT Jump Shot (3 PTS) (Thompson 1 AST) Wiggins 26' 3PT Jump Shot (3 PTS) (Thompson 1 AST) Wiggins 26' 3PT Jump Shot (3 PTS) (Thompson 1 AST) Wiggins 26' 3PT Jump Shot (3 PTS) (Thompson 1 AST) Wiggins 26' 3PT Jump Shot (3 PTS) (Thompson 1 AST) Wiggins 26' 3PT Jump Shot (3 PTS) (Thompson 1 AST) Wiggins 26' 3PT Jump Shot (3 PTS) (Thompson 1 AST) Wiggins 26' 3PT Jump Shot (3 PTS) (Thompson 1 AST) Wiggins 26' 3PT Jump Shot (3 PTS) (Thompson 1 AST) Wiggins 26' 3PT Jump Shot (3 PTS) (Thompson 1 AST) Wiggins 26' 3PT Jump Shot (3 PTS) (Thompson 1 AST) Wiggins 26' 3PT Jump Shot (3 PTS) (Thompson 1 AST) Wiggins 26' 3PT Jump Shot (3 PTS) (Thompson 1 AST) Wiggins 26' 3PT Jump Shot (3 PTS) (Thompson 1 AST) Wiggins 26' 3PT Jump Shot (3 PTS) (Thompson 1 AST) Wiggins 26' 3PT Jump Shot (3 PTS) (Thompson 1 AST) Wiggins 26' 3PT Jump Shot (3 PTS) (Thompson 1 AST) Wiggins 26' 3PT Jump Shot (3 PTS) (Thompson 1 AST) Wiggins 26' 3PT Jump Shot (3 PTS) (Thompson 1 AST) Wiggins 26' 3PT Jump Shot (3 PTS) (Thompson 1 AST) Wiggins 26' 3PT Jump Shot (3 PTS) (Thompson 1 AST) Wiggins 26' 3PT Jump Shot (3 PTS) (Thompson 1 AST) Wiggins 26' 3PT Jump Shot (3 PTS) (Thompson 1 AST) Wiggins 26' 3PT Jump Shot (3 PTS) (Thompson 1 AST) Wiggins 26' 3PT Jump Shot (3 PTS) (Thompson 1 AST) Wiggins 26' 3PT Jump Shot (3 PTS) (Thompson 1 AST) Wiggins 26' 3PT Jump Shot (3 PTS) (Thompson 1 AST),3 - 0,-3,Andrew Wiggins,GSW,Klay Thompson,GSW,,
12,2POINTMISS.BLOCK,1,11:30,MISS K. Williams 10' Pullup Jump Shot MISS K. Williams 10' Pullup Jump Shot MISS K. Williams 10' Pullup Jump Shot MISS K. Williams 10' Pullup Jump Shot MISS K. Williams 10' Pullup Jump Shot MISS K. Williams 10' Pullup Jump Shot MISS K. Williams 10' Pullup Jump Shot MISS K. Williams 10' Pullup Jump Shot MISS K. Williams 10' Pullup Jump Shot MISS K. Williams 10' Pullup Jump Shot MISS K. Williams 10' Pullup Jump Shot MISS K. Williams 10' Pullup Jump Shot MISS K. Williams 10' Pullup Jump Shot MISS K. Williams 10' Pullup Jump Shot MISS K. Williams 10' Pullup Jump Shot MISS K. Williams 10' Pullup Jump Shot MISS K. Williams 10' Pullup Jump Shot MISS K. Williams 10' Pullup Jump Shot MISS K. Williams 10' Pullup Jump Shot MISS K. Williams 10' Pullup Jump Shot MISS K. Williams 10' Pullup Jump Shot MISS K. Williams 10' Pullup Jump Shot MISS K. Williams 10' Pullup Jump Shot MISS K. Williams 10' Pullup Jump Shot MISS K. Williams 10' Pullup Jump Shot MISS K. Williams 10' Pullup Jump Shot MISS K. Williams 10' Pullup Jump Shot,3 - 0,-3,Kenrich Williams,OKC,,,,
13,REBOUND,1,11:28,Thompson REBOUND (Off:0 Def:1) Thompson REBOUND (Off:0 Def:1) Thompson REBOUND (Off:0 Def:1) Thompson REBOUND (Off:0 Def:1) Thompson REBOUND (Off:0 Def:1) Thompson REBOUND (Off:0 Def:1) Thompson REBOUND (Off:0 Def:1) Thompson REBOUND (Off:0 Def:1) Thompson REBOUND (Off:0 Def:1) Thompson REBOUND (Off:0 Def:1) Thompson REBOUND (Off:0 Def:1) Thompson REBOUND (Off:0 Def:1) Thompson REBOUND (Off:0 Def:1) Thompson REBOUND (Off:0 Def:1) Thompson REBOUND (Off:0 Def:1) Thompson REBOUND (Off:0 Def:1) Thompson REBOUND (Off:0 Def:1) Thompson REBOUND (Off:0 Def:1) Thompson REBOUND (Off:0 Def:1) Thompson REBOUND (Off:0 Def:1) Thompson REBOUND (Off:0 Def:1) Thompson REBOUND (Off:0 Def:1) Thompson REBOUND (Off:0 Def:1) Thompson REBOUND (Off:0 Def:1) Thompson REBOUND (Off:0 Def:1) Thompson REBOUND (Off:0 Def:1) Thompson REBOUND (Off:0 Def:1),3 - 0,-3,Klay Thompson,GSW,,,,
14,3POINTMISS.BLOCK,1,11:10,MISS Curry 26' 3PT Jump Shot MISS Curry 26' 3PT Jump Shot MISS Curry 26' 3PT Jump Shot MISS Curry 26' 3PT Jump Shot MISS Curry 26' 3PT Jump Shot MISS Curry 26' 3PT Jump Shot MISS Curry 26' 3PT Jump Shot MISS Curry 26' 3PT Jump Shot MISS Curry 26' 3PT Jump Shot MISS Curry 26' 3PT Jump Shot MISS Curry 26' 3PT Jump Shot MISS Curry 26' 3PT Jump Shot MISS Curry 26' 3PT Jump Shot MISS Curry 26' 3PT Jump Shot MISS Curry 26' 3PT Jump Shot MISS Curry 26' 3PT Jump Shot MISS Curry 26' 3PT Jump Shot MISS Curry 26' 3PT Jump Shot MISS Curry 26' 3PT Jump Shot MISS Curry 26' 3PT Jump Shot MISS Curry 26' 3PT Jump Shot MISS Curry 26' 3PT Jump Shot MISS Curry 26' 3PT Jump Shot MISS Curry 26' 3PT Jump Shot MISS Curry 26' 3PT Jump Shot MISS Curry 26' 3PT Jump Shot MISS Curry 26' 3PT Jump Shot,3 - 0,-3,Stephen Curry,GSW,,,,
15,REBOUND,1,11:06,K. Williams REBOUND (Off:0 Def:1) K. Williams REBOUND (Off:0 Def:1) K. Williams REBOUND (Off:0 Def:1) K. Williams REBOUND (Off:0 Def:1) K. Williams REBOUND (Off:0 Def:1) K. Williams REBOUND (Off:0 Def:1) K. Williams REBOUND (Off:0 Def:1) K. Williams REBOUND (Off:0 Def:1) K. Williams REBOUND (Off:0 Def:1) K. Williams REBOUND (Off:0 Def:1) K. Williams REBOUND (Off:0 Def:1) K. Williams REBOUND (Off:0 Def:1) K. Williams REBOUND (Off:0 Def:1) K. Williams REBOUND (Off:0 Def:1) K. Williams REBOUND (Off:0 Def:1) K. Williams REBOUND (Off:0 Def:1) K. Williams REBOUND (Off:0 Def:1) K. Williams REBOUND (Off:0 Def:1) K. Williams REBOUND (Off:0 Def:1) K. Williams REBOUND (Off:0 Def:1) K. Williams REBOUND (Off:0 Def:1) K. Williams REBOUND (Off:0 Def:1) K. Williams REBOUND (Off:0 Def:1) K. Williams REBOUND (Off:0 Def:1) K. Williams REBOUND (Off:0 Def:1) K. Williams REBOUND (Off:0 Def:1) K. Williams REBOUND (Off:0 Def:1),3 - 0,-3,Kenrich Williams,OKC,,,,
16,2POINTMISS.BLOCK,1,10:54,MISS Gilgeous-Alexander 7' Pullup Jump Shot MISS Gilgeous-Alexander 7' Pullup Jump Shot MISS Gilgeous-Alexander 7' Pullup Jump Shot MISS Gilgeous-Alexander 7' Pullup Jump Shot MISS Gilgeous-Alexander 7' Pullup Jump Shot MISS Gilgeous-Alexander 7' Pullup Jump Shot MISS Gilgeous-Alexander 7' Pullup Jump Shot MISS Gilgeous-Alexander 7' Pullup Jump Shot MISS Gilgeous-Alexander 7' Pullup Jump Shot MISS Gilgeous-Alexander 7' Pullup Jump Shot MISS Gilgeous-Alexander 7' Pullup Jump Shot MISS Gilgeous-Alexander 7' Pullup Jump Shot MISS Gilgeous-Alexander 7' Pullup Jump Shot MISS Gilgeous-Alexander 7' Pullup Jump Shot MISS Gilgeous-Alexander 7' Pullup Jump Shot MISS Gilgeous-Alexander 7' Pullup Jump Shot MISS Gilgeous-Alexander 7' Pullup Jump Shot MISS Gilgeous-Alexander 7' Pullup Jump Shot MISS Gilgeous-Alexander 7' Pullup Jump Shot MISS Gilgeous-Alexander 7' Pullup Jump Shot MISS Gilgeous-Alexander 7' Pullup Jump Shot MISS Gilgeous-Alexander 7' Pullup Jump Shot MISS Gilgeous-Alexander 7' Pullup Jump Shot MISS Gilgeous-Alexander 7' Pullup Jump Shot MISS Gilgeous-Alexander 7' Pullup Jump Shot MISS Gilgeous-Alexander 7' Pullup Jump Shot MISS Gilgeous-Alexander 7' Pullup Jump Shot,3 - 0,-3,Shai Gilgeous-Alexander,OKC,,,,
17,REBOUND,1,10:52,D. Green REBOUND (Off:0 Def:1) D. Green REBOUND (Off:0 Def:1) D. Green REBOUND (Off:0 Def:1) D. Green REBOUND (Off:0 Def:1) D. Green REBOUND (Off:0 Def:1) D. Green REBOUND (Off:0 Def:1) D. Green REBOUND (Off:0 Def:1) D. Green REBOUND (Off:0 Def:1) D. Green REBOUND (Off:0 Def:1) D. Green REBOUND (Off:0 Def:1) D. Green REBOUND (Off:0 Def:1) D. Green REBOUND (Off:0 Def:1) D. Green REBOUND (Off:0 Def:1) D. Green REBOUND (Off:0 Def:1) D. Green REBOUND (Off:0 Def:1) D. Green REBOUND (Off:0 Def:1) D. Green REBOUND (Off:0 Def:1) D. Green REBOUND (Off:0 Def:1) D. Green REBOUND (Off:0 Def:1) D. Green REBOUND (Off:0 Def:1) D. Green REBOUND (Off:0 Def:1) D. Green REBOUND (Off:0 Def:1) D. Green REBOUND (Off:0 Def:1) D. Green REBOUND (Off:0 Def:1) D. Green REBOUND (Off:0 Def:1) D. Green REBOUND (Off:0 Def:1) D. Green REBOUND (Off:0 Def:1),3 - 0,-3,Draymond Green,GSW,,,,
18,2POINT.ASSIST,1,10:45,Curry 3' Cutting Layup Shot (2 PTS) (D. Green 1 AST) Curry 3' Cutting Layup Shot (2 PTS) (D. Green 1 AST) Curry 3' Cutting Layup Shot (2 PTS) (D. Green 1 AST) Curry 3' Cutting Layup Shot (2 PTS) (D. Green 1 AST) Curry 3' Cutting Layup Shot (2 PTS) (D. Green 1 AST) Curry 3' Cutting Layup Shot (2 PTS) (D. Green 1 AST) Curry 3' Cutting Layup Shot (2 PTS) (D. Green 1 AST) Curry 3' Cutting Layup Shot (2 PTS) (D. Green 1 AST) Curry 3' Cutting Layup Shot (2 PTS) (D. Green 1 AST) Curry 3' Cutting Layup Shot (2 PTS) (D. Green 1 AST) Curry 3' Cutting Layup Shot (2 PTS) (D. Green 1 AST) Curry 3' Cutting Layup Shot (2 PTS) (D. Green 1 AST) Curry 3' Cutting Layup Shot (2 PTS) (D. Green 1 AST) Curry 3' Cutting Layup Shot (2 PTS) (D. Green 1 AST) Curry 3' Cutting Layup Shot (2 PTS) (D. Green 1 AST) Curry 3' Cutting Layup Shot (2 PTS) (D. Green 1 AST) Curry 3' Cutting Layup Shot (2 PTS) (D. Green 1 AST) Curry 3' Cutting Layup Shot (2 PTS) (D. Green 1 AST) Curry 3' Cutting Layup Shot (2 PTS) (D. Green 1 AST) Curry 3' Cutting Layup Shot (2 PTS) (D. Green 1 AST) Curry 3' Cutting Layup Shot (2 PTS) (D. Green 1 AST) Curry 3' Cutting Layup Shot (2 PTS) (D. Green 1 AST) Curry 3' Cutting Layup Shot (2 PTS) (D. Green 1 AST) Curry 3' Cutting Layup Shot (2 PTS) (D. Green 1 AST) Curry 3' Cutting Layup Shot (2 PTS) (D. Green 1 AST) Curry 3' Cutting Layup Shot (2 PTS) (D. Green 1 AST) Curry 3' Cutting Layup Shot (2 PTS) (D. Green 1 AST),5 - 0,-5,Stephen Curry,GSW,Draymond Green,GSW,,
19,2POINT.ASSIST,1,10:36,Giddey 8' Driving Floating Jump Shot (2 PTS) Giddey 8' Driving Floating Jump Shot (2 PTS) Giddey 8' Driving Floating Jump Shot (2 PTS) Giddey 8' Driving Floating Jump Shot (2 PTS) Giddey 8' Driving Floating Jump Shot (2 PTS) Giddey 8' Driving Floating Jump Shot (2 PTS) Giddey 8' Driving Floating Jump Shot (2 PTS) Giddey 8' Driving Floating Jump Shot (2 PTS) Giddey 8' Driving Floating Jump Shot (2 PTS) Giddey 8' Driving Floating Jump Shot (2 PTS) Giddey 8' Driving Floating Jump Shot (2 PTS) Giddey 8' Driving Floating Jump Shot (2 PTS) Giddey 8' Driving Floating Jump Shot (2 PTS) Giddey 8' Driving Floating Jump Shot (2 PTS) Giddey 8' Driving Floating Jump Shot (2 PTS) Giddey 8' Driving Floating Jump Shot (2 PTS) Giddey 8' Driving Floating Jump Shot (2 PTS) Giddey 8' Driving Floating Jump Shot (2 PTS) Giddey 8' Driving Floating Jump Shot (2 PTS) Giddey 8' Driving Floating Jump Shot (2 PTS) Giddey 8' Driving Floating Jump Shot (2 PTS) Giddey 8' Driving Floating Jump Shot (2 PTS) Giddey 8' Driving Floating Jump Shot (2 PTS) Giddey 8' Driving Floating Jump Shot (2 PTS) Giddey 8' Driving Floating Jump Shot (2 PTS) Giddey 8' Driving Floating Jump Shot (2 PTS) Giddey 8' Driving Floating Jump Shot (2 PTS),5 - 2,-3,Josh Giddey,OKC,,,,
20,2POINTMISS.BLOCK,1,10:26,MISS Poole 3' Driving Layup MISS Poole 3' Driving Layup MISS Poole 3' Driving Layup MISS Poole 3' Driving Layup MISS Poole 3' Driving Layup MISS Poole 3' Driving Layup MISS Poole 3' Driving Layup MISS Poole 3' Driving Layup MISS Poole 3' Driving Layup MISS Poole 3' Driving Layup MISS Poole 3' Driving Layup MISS Poole 3' Driving Layup MISS Poole 3' Driving Layup MISS Poole 3' Driving Layup MISS Poole 3' Driving Layup MISS Poole 3' Driving Layup MISS Poole 3' Driving Layup MISS Poole 3' Driving Layup MISS Poole 3' Driving Layup MISS Poole 3' Driving Layup MISS Poole 3' Driving Layup MISS Poole 3' Driving Layup MISS Poole 3' Driving Layup MISS Poole 3' Driving Layup MISS Poole 3' Driving Layup MISS Poole 3' Driving Layup MISS Poole 3' Driving Layup,5 - 2,-3,Jordan Poole,GSW,,,,
21,REBOUND,1,10:24,Gilgeous-Alexander REBOUND (Off:0 Def:1) Gilgeous-Alexander REBOUND (Off:0 Def:1) Gilgeous-Alexander REBOUND (Off:0 Def:1) Gilgeous-Alexander REBOUND (Off:0 Def:1) Gilgeous-Alexander REBOUND (Off:0 Def:1) Gilgeous-Alexander REBOUND (Off:0 Def:1) Gilgeous-Alexander REBOUND (Off:0 Def:1) Gilgeous-Alexander REBOUND (Off:0 Def:1) Gilgeous-Alexander REBOUND (Off:0 Def:1) Gilgeous-Alexander REBOUND (Off:0 Def:1) Gilgeous-Alexander REBOUND (Off:0 Def:1) Gilgeous-Alexander REBOUND (Off:0 Def:1) Gilgeous-Alexander REBOUND (Off:0 Def:1) Gilgeous-Alexander REBOUND (Off:0 Def:1) Gilgeous-Alexander REBOUND (Off:0 Def:1) Gilgeous-Alexander REBOUND (Off:0 Def:1) Gilgeous-Alexander REBOUND (Off:0 Def:1) Gilgeous-Alexander REBOUND (Off:0 Def:1) Gilgeous-Alexander REBOUND (Off:0 Def:1) Gilgeous-Alexander REBOUND (Off:0 Def:1) Gilgeous-Alexander REBOUND (Off:0 Def:1) Gilgeous-Alexander REBOUND (Off:0 Def:1) Gilgeous-Alexander REBOUND (Off:0 Def:1) Gilgeous-Alexander REBOUND (Off:0 Def:1) Gilgeous-Alexander REBOUND (Off:0 Def:1) Gilgeous-Alexander REBOUND (Off:0 Def:1) Gilgeous-Alexander REBOUND (Off:0 Def:1),5 - 2,-3,Shai Gilgeous-Alexander,OKC,,,,
22,2POINT.ASSIST,1,10:17,K. Williams 14' Jump Shot (2 PTS) (Giddey 1 AST) K. Williams 14' Jump Shot (2 PTS) (Giddey 1 AST) K. Williams 14' Jump Shot (2 PTS) (Giddey 1 AST) K. Williams 14' Jump Shot (2 PTS) (Giddey 1 AST) K. Williams 14' Jump Shot (2 PTS) (Giddey 1 AST) K. Williams 14' Jump Shot (2 PTS) (Giddey 1 AST) K. Williams 14' Jump Shot (2 PTS) (Giddey 1 AST) K. Williams 14' Jump Shot (2 PTS) (Giddey 1 AST) K. Williams 14' Jump Shot (2 PTS) (Giddey 1 AST) K. Williams 14' Jump Shot (2 PTS) (Giddey 1 AST) K. Williams 14' Jump Shot (2 PTS) (Giddey 1 AST) K. Williams 14' Jump Shot (2 PTS) (Giddey 1 AST) K. Williams 14' Jump Shot (2 PTS) (Giddey 1 AST) K. Williams 14' Jump Shot (2 PTS) (Giddey 1 AST) K. Williams 14' Jump Shot (2 PTS) (Giddey 1 AST) K. Williams 14' Jump Shot (2 PTS) (Giddey 1 AST) K. Williams 14' Jump Shot (2 PTS) (Giddey 1 AST) K. Williams 14' Jump Shot (2 PTS) (Giddey 1 AST) K. Williams 14' Jump Shot (2 PTS) (Giddey 1 AST) K. Williams 14' Jump Shot (2 PTS) (Giddey 1 AST) K. Williams 14' Jump Shot (2 PTS) (Giddey 1 AST) K. Williams 14' Jump Shot (2 PTS) (Giddey 1 AST) K. Williams 14' Jump Shot (2 PTS) (Giddey 1 AST) K. Williams 14' Jump Shot (2 PTS) (Giddey 1 AST) K. Williams 14' Jump Shot (2 PTS) (Giddey 1 AST) K. Williams 14' Jump Shot (2 PTS) (Giddey 1 AST) K. Williams 14' Jump Shot (2 PTS) (Giddey 1 AST),5 - 4,-1,Kenrich Williams,OKC,Josh Giddey,OKC,,
23,STEAL.TURNOVER,1,10:01,Thompson Traveling Turnover (P1.T1) Thompson Traveling Turnover (P1.T1) Thompson Traveling Turnover (P1.T1) Thompson Traveling Turnover (P1.T1) Thompson Traveling Turnover (P1.T1) Thompson Traveling Turnover (P1.T1) Thompson Traveling Turnover (P1.T1) Thompson Traveling Turnover (P1.T1) Thompson Traveling Turnover (P1.T1) Thompson Traveling Turnover (P1.T1) Thompson Traveling Turnover (P1.T1) Thompson Traveling Turnover (P1.T1) Thompson Traveling Turnover (P1.T1) Thompson Traveling Turnover (P1.T1) Thompson Traveling Turnover (P1.T1) Thompson Traveling Turnover (P1.T1) Thompson Traveling Turnover (P1.T1) Thompson Traveling Turnover (P1.T1) Thompson Traveling Turnover (P1.T1) Thompson Traveling Turnover (P1.T1) Thompson Traveling Turnover (P1.T1) Thompson Traveling Turnover (P1.T1) Thompson Traveling Turnover (P1.T1) Thompson Traveling Turnover (P1.T1) Thompson Traveling Turnover (P1.T1) Thompson Traveling Turnover (P1.T1) Thompson Traveling Turnover (P1.T1),5 - 4,-1,Klay Thompson,GSW,,,,
24,2POINTMISS.BLOCK,1,9:44,MISS Gilgeous-Alexander 12' Step Back Jump Shot MISS Gilgeous-Alexander 12' Step Back Jump Shot MISS Gilgeous-Alexander 12' Step Back Jump Shot MISS Gilgeous-Alexander 12' Step Back Jump Shot MISS Gilgeous-Alexander 12' Step Back Jump Shot MISS Gilgeous-Alexander 12' Step Back Jump Shot MISS Gilgeous-Alexander 12' Step Back Jump Shot MISS Gilgeous-Alexander 12' Step Back Jump Shot MISS Gilgeous-Alexander 12' Step Back Jump Shot MISS Gilgeous-Alexander 12' Step Back Jump Shot MISS Gilgeous-Alexander 12' Step Back Jump Shot MISS Gilgeous-Alexander 12' Step Back Jump Shot MISS Gilgeous-Alexander 12' Step Back Jump Shot MISS Gilgeous-Alexander 12' Step Back Jump Shot MISS Gilgeous-Alexander 12' Step Back Jump Shot MISS Gilgeous-Alexander 12' Step Back Jump Shot MISS Gilgeous-Alexander 12' Step Back Jump Shot MISS Gilgeous-Alexander 12' Step Back Jump Shot MISS Gilgeous-Alexander 12' Step Back Jump Shot MISS Gilgeous-Alexander 12' Step Back Jump Shot MISS Gilgeous-Alexander 12' Step Back Jump Shot MISS Gilgeous-Alexander 12' Step Back Jump Shot MISS Gilgeous-Alexander 12' Step Back Jump Shot MISS Gilgeous-Alexander 12' Step Back Jump Shot MISS Gilgeous-Alexander 12' Step Back Jump Shot MISS Gilgeous-Alexander 12' Step Back Jump Shot MISS Gilgeous-Alexander 12' Step Back Jump Shot,5 - 4,-1,Shai Gilgeous-Alexander,OKC,,,,
25,REBOUND,1,9:41,Thompson REBOUND (Off:0 Def:2) Thompson REBOUND (Off:0 Def:2) Thompson REBOUND (Off:0 Def:2) Thompson REBOUND (Off:0 Def:2) Thompson REBOUND (Off:0 Def:2) Thompson REBOUND (Off:0 Def:2) Thompson REBOUND (Off:0 Def:2) Thompson REBOUND (Off:0 Def:2) Thompson REBOUND (Off:0 Def:2) Thompson REBOUND (Off:0 Def:2) Thompson REBOUND (Off:0 Def:2) Thompson REBOUND (Off:0 Def:2) Thompson REBOUND (Off:0 Def:2) Thompson REBOUND (Off:0 Def:2) Thompson REBOUND (Off:0 Def:2) Thompson REBOUND (Off:0 Def:2) Thompson REBOUND (Off:0 Def:2) Thompson REBOUND (Off:0 Def:2) Thompson REBOUND (Off:0 Def:2) Thompson REBOUND (Off:0 Def:2) Thompson REBOUND (Off:0 Def:2) Thompson REBOUND (Off:0 Def:2) Thompson REBOUND (Off:0 Def:2) Thompson REBOUND (Off:0 Def:2) Thompson REBOUND (Off:0 Def:2) Thompson REBOUND (Off:0 Def:2) Thompson REBOUND (Off:0 Def:2),5 - 4,-1,Klay Thompson,GSW,,,,
26,2POINT.ASSIST,1,9:37,D. Green 3' Running Reverse Layup (2 PTS) (Curry 1 AST) D. Green 3' Running Reverse Layup (2 PTS) (Curry 1 AST) D. Green 3' Running Reverse Layup (2 PTS) (Curry 1 AST) D. Green 3' Running Reverse Layup (2 PTS) (Curry 1 AST) D. Green 3' Running Reverse Layup (2 PTS) (Curry 1 AST) D. Green 3' Running Reverse Layup (2 PTS) (Curry 1 AST) D. Green 3' Running Reverse Layup (2 PTS) (Curry 1 AST) D. Green 3' Running Reverse Layup (2 PTS) (Curry 1 AST) D. Green 3' Running Reverse Layup (2 PTS) (Curry 1 AST) D. Green 3' Running Reverse Layup (2 PTS) (Curry 1 AST) D. Green 3' Running Reverse Layup (2 PTS) (Curry 1 AST) D. Green 3' Running Reverse Layup (2 PTS) (Curry 1 AST) D. Green 3' Running Reverse Layup (2 PTS) (Curry 1 AST) D. Green 3' Running Reverse Layup (2 PTS) (Curry 1 AST) D. Green 3' Running Reverse Layup (2 PTS) (Curry 1 AST) D. Green 3' Running Reverse Layup (2 PTS) (Curry 1 AST) D. Green 3' Running Reverse Layup (2 PTS) (Curry 1 AST) D. Green 3' Running Reverse Layup (2 PTS) (Curry 1 AST) D. Green 3' Running Reverse Layup (2 PTS) (Curry 1 AST) D. Green 3' Running Reverse Layup (2 PTS) (Curry 1 AST) D. Green 3' Running Reverse Layup (2 PTS) (Curry 1 AST) D. Green 3' Running Reverse Layup (2 PTS) (Curry 1 AST) D. Green 3' Running Reverse Layup (2 PTS) (Curry 1 AST) D. Green 3' Running Reverse Layup (2 PTS) (Curry 1 AST) D. Green 3' Running Reverse Layup (2 PTS) (Curry 1 AST) D. Green 3' Running Reverse Layup (2 PTS) (Curry 1 AST) D. Green 3' Running Reverse Layup (2 PTS) (Curry 1 AST),7 - 4,-3,Draymond Green,GSW,Stephen Curry,GSW,,
27,2POINT.ASSIST,1,9:30,K. Williams 1' Cutting Dunk Shot (4 PTS) (Gilgeous-Alexander 1 AST) K. Williams 1' Cutting Dunk Shot (4 PTS) (Gilgeous-Alexander 1 AST) K. Williams 1' Cutting Dunk Shot (4 PTS) (Gilgeous-Alexander 1 AST) K. Williams 1' Cutting Dunk Shot (4 PTS) (Gilgeous-Alexander 1 AST) K. Williams 1' Cutting Dunk Shot (4 PTS) (Gilgeous-Alexander 1 AST) K. Williams 1' Cutting Dunk Shot (4 PTS) (Gilgeous-Alexander 1 AST) K. Williams 1' Cutting Dunk Shot (4 PTS) (Gilgeous-Alexander 1 AST) K. Williams 1' Cutting Dunk Shot (4 PTS) (Gilgeous-Alexander 1 AST) K. Williams 1' Cutting Dunk Shot (4 PTS) (Gilgeous-Alexander 1 AST) K. Williams 1' Cutting Dunk Shot (4 PTS) (Gilgeous-Alexander 1 AST) K. Williams 1' Cutting Dunk Shot (4 PTS) (Gilgeous-Alexander 1 AST) K. Williams 1' Cutting Dunk Shot (4 PTS) (Gilgeous-Alexander 1 AST) K. Williams 1' Cutting Dunk Shot (4 PTS) (Gilgeous-Alexander 1 AST) K. Williams 1' Cutting Dunk Shot (4 PTS) (Gilgeous-Alexander 1 AST) K. Williams 1' Cutting Dunk Shot (4 PTS) (Gilgeous-Alexander 1 AST) K. Williams 1' Cutting Dunk Shot (4 PTS) (Gilgeous-Alexander 1 AST) K. Williams 1' Cutting Dunk Shot (4 PTS) (Gilgeous-Alexander 1 AST) K. Williams 1' Cutting Dunk Shot (4 PTS) (Gilgeous-Alexander 1 AST) K. Williams 1' Cutting Dunk Shot (4 PTS) (Gilgeous-Alexander 1 AST) K. Williams 1' Cutting Dunk Shot (4 PTS) (Gilgeous-Alexander 1 AST) K. Williams 1' Cutting Dunk Shot (4 PTS) (Gilgeous-Alexander 1 AST) K. Williams 1' Cutting Dunk Shot (4 PTS) (Gilgeous-Alexander 1 AST) K. Williams 1' Cutting Dunk Shot (4 PTS) (Gilgeous-Alexander 1 AST) K. Williams 1' Cutting Dunk Shot (4 PTS) (Gilgeous-Alexander 1 AST) K. Williams 1' Cutting Dunk Shot (4 PTS) (Gilgeous-Alexander 1 AST) K. Williams 1' Cutting Dunk Shot (4 PTS) (Gilgeous-Alexander 1 AST) K. Williams 1' Cutting Dunk Shot (4 PTS) (Gilgeous-Alexander 1 AST),7 - 6,-1,Kenrich Williams,OKC,Shai Gilgeous-Alexander,OKC,,
