,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
26,2POINT.ASSIST,1,9:27,Gilgeous-Alexander 16' Step Back Jump Shot (2 PTS) Gilgeous-Alexander 16' Step Back Jump Shot (2 PTS) Gilgeous-Alexander 16' Step Back Jump Shot (2 PTS),9 - 2,-7,Shai Gilgeous-Alexander,OKC,,,,
27,2POINT.ASSIST,1,9:09,Nnaji 4' Layup (2 PTS) (Murray 2 AST) Nnaji 4' Layup (2 PTS) (Murray 2 AST) Nnaji 4' Layup (2 PTS) (Murray 2 AST),9 - 4,-5,Zeke Nnaji,DEN,Jamal Murray,DEN,,
28,2POINTMISS.BLOCK,1,8:53,MISS Giddey 15' Turnaround Jump Shot MISS Giddey 15' Turnaround Jump Shot MISS Giddey 15' Turnaround Jump Shot,9 - 4,-5,Josh Giddey,OKC,,,,
29,REBOUND,1,8:50,Brown REBOUND (Off:0 Def:2) Brown REBOUND (Off:0 Def:2) Brown REBOUND (Off:0 Def:2),9 - 4,-5,Bruce Brown,DEN,,,,
30,2POINT.ASSIST,1,8:41,Murray 4' Finger Roll Layup (2 PTS) Murray 4' Finger Roll Layup (2 PTS) Murray 4' Finger Roll Layup (2 PTS),9 - 6,-3,Jamal Murray,DEN,,,,
31,2POINT.ASSIST,1,8:29,Giddey 3' Driving Finger Roll Layup (6 PTS) (Muscala 1 AST) Giddey 3' Driving Finger Roll Layup (6 PTS) (Muscala 1 AST) Giddey 3' Driving Finger Roll Layup (6 PTS) (Muscala 1 AST),11 - 6,-5,Josh Giddey,OKC,Mike Muscala,OKC,,
32,STEAL.TURNOVER,1,8:05,Caldwell-Pope Out of Bounds Lost Ball Turnover (P1.T2) Caldwell-Pope Out of Bounds Lost Ball Turnover (P1.T2) Caldwell-Pope Out of Bounds Lost Ball Turnover (P1.T2),11 - 6,-5,Kentavious Caldwell-Pope,DEN,,,,
33,2POINTMISS.BLOCK,1,7:56,MISS Jal. Williams 16' Fadeaway Jumper MISS Jal. Williams 16' Fadeaway Jumper MISS Jal. Williams 16' Fadeaway Jumper,11 - 6,-5,Jalen Williams,OKC,,,,
34,REBOUND,1,7:53,Murray REBOUND (Off:0 Def:1) Murray REBOUND (Off:0 Def:1) Murray REBOUND (Off:0 Def:1),11 - 6,-5,Jamal Murray,DEN,,,,
35,2POINT.ASSIST,1,7:49,Murray 1' Running Dunk (4 PTS) Murray 1' Running Dunk (4 PTS) Murray 1' Running Dunk (4 PTS),11 - 8,-3,Jamal Murray,DEN,,,,
36,FOUL,1,7:38,Nnaji S.FOUL (P1.T1) (J.Van Duyne) Nnaji S.FOUL (P1.T1) (J.Van Duyne) Nnaji S.FOUL (P1.T1) (J.Van Duyne),11 - 8,-3,Zeke Nnaji,DEN,Shai Gilgeous-Alexander,OKC,,
37,FTMISS,1,7:38,MISS Gilgeous-Alexander Free Throw 1 of 2 MISS Gilgeous-Alexander Free Throw 1 of 2 MISS Gilgeous-Alexander Free Throw 1 of 2,11 - 8,-3,Shai Gilgeous-Alexander,OKC,,,,
38,REBOUND,1,7:38,Thunder Rebound Thunder Rebound Thunder Rebound,11 - 8,-3,,,,,,
39,FTMAKE,1,7:38,Gilgeous-Alexander Free Throw 2 of 2 (3 PTS) Gilgeous-Alexander Free Throw 2 of 2 (3 PTS) Gilgeous-Alexander Free Throw 2 of 2 (3 PTS),12 - 8,-4,Shai Gilgeous-Alexander,OKC,,,,
40,3POINTMISS.BLOCK,1,7:17,MISS Murray 26' 3PT Step Back Jump Shot MISS Murray 26' 3PT Step Back Jump Shot MISS Murray 26' 3PT Step Back Jump Shot,12 - 8,-4,Jamal Murray,DEN,,,,
41,REBOUND,1,7:15,Jal. Williams REBOUND (Off:0 Def:1) Jal. Williams REBOUND (Off:0 Def:1) Jal. Williams REBOUND (Off:0 Def:1),12 - 8,-4,Jalen Williams,OKC,,,,
42,2POINT.ASSIST,1,7:06,Giddey 11' Driving Floating Jump Shot (8 PTS) (Gilgeous-Alexander 2 AST) Giddey 11' Driving Floating Jump Shot (8 PTS) (Gilgeous-Alexander 2 AST) Giddey 11' Driving Floating Jump Shot (8 PTS) (Gilgeous-Alexander 2 AST),14 - 8,-6,Josh Giddey,OKC,Shai Gilgeous-Alexander,OKC,,
43,STEAL.TURNOVER,1,6:51,Gordon Lost Ball Turnover (P1.T3)  Jal. Williams STEAL (1 STL) Gordon Lost Ball Turnover (P1.T3)  Jal. Williams STEAL (1 STL) Gordon Lost Ball Turnover (P1.T3)  Jal. Williams STEAL (1 STL),14 - 8,-6,Aaron Gordon,DEN,Jalen Williams,OKC,,
44,2POINT.ASSIST,1,6:46,Muscala 5' Running Reverse Layup (2 PTS) (Jal. Williams 2 AST) Muscala 5' Running Reverse Layup (2 PTS) (Jal. Williams 2 AST) Muscala 5' Running Reverse Layup (2 PTS) (Jal. Williams 2 AST),16 - 8,-8,Mike Muscala,OKC,Jalen Williams,OKC,,
45,3POINTMISS.BLOCK,1,6:36,MISS Caldwell-Pope 26' 3PT Jump Shot MISS Caldwell-Pope 26' 3PT Jump Shot MISS Caldwell-Pope 26' 3PT Jump Shot,16 - 8,-8,Kentavious Caldwell-Pope,DEN,,,,
46,REBOUND,1,6:33,Jal. Williams REBOUND (Off:0 Def:2) Jal. Williams REBOUND (Off:0 Def:2) Jal. Williams REBOUND (Off:0 Def:2),16 - 8,-8,Jalen Williams,OKC,,,,
47,STEAL.TURNOVER,1,6:28,Brown STEAL (1 STL)  Giddey Bad Pass Turnover (P1.T1) Brown STEAL (1 STL)  Giddey Bad Pass Turnover (P1.T1) Brown STEAL (1 STL)  Giddey Bad Pass Turnover (P1.T1),16 - 8,-8,Josh Giddey,OKC,Bruce Brown,DEN,,
48,SUB,1,6:20,SUB: Braun Enters,16 - 8,-8,,,Christian Braun,DEN,,
49,2POINTMISS.BLOCK,1,6:20,MISS Gordon 3' Driving Layup  Giddey BLOCK (1 BLK) MISS Gordon 3' Driving Layup  Giddey BLOCK (1 BLK) MISS Gordon 3' Driving Layup  Giddey BLOCK (1 BLK),16 - 8,-8,Aaron Gordon,DEN,,,Josh Giddey,OKC
50,REBOUND,1,6:20,NUGGETS Rebound NUGGETS Rebound NUGGETS Rebound,16 - 8,-8,,,,,,
51,SUB,1,6:20,SUB: Caldwell-Pope Exits,16 - 8,-8,Kentavious Caldwell-Pope,DEN,,,,
52,3POINTMISS.BLOCK,1,6:11,MISS Nnaji 3PT Jump Shot MISS Nnaji 3PT Jump Shot MISS Nnaji 3PT Jump Shot,16 - 8,-8,Zeke Nnaji,DEN,,,,
53,REBOUND,1,6:07,Giddey REBOUND (Off:0 Def:2) Giddey REBOUND (Off:0 Def:2) Giddey REBOUND (Off:0 Def:2),16 - 8,-8,Josh Giddey,OKC,,,,
54,2POINT.ASSIST,1,5:57,Gilgeous-Alexander 5' Layup (5 PTS) Gilgeous-Alexander 5' Layup (5 PTS) Gilgeous-Alexander 5' Layup (5 PTS),18 - 8,-10,Shai Gilgeous-Alexander,OKC,,,,
55,2POINTMISS.BLOCK,1,5:41,MISS Brown 11' Pullup Jump Shot MISS Brown 11' Pullup Jump Shot MISS Brown 11' Pullup Jump Shot,18 - 8,-10,Bruce Brown,DEN,,,,
56,REBOUND,1,5:40,Thunder Rebound Thunder Rebound Thunder Rebound,18 - 8,-10,,,,,,
57,3POINTMISS.BLOCK,1,5:30,MISS Jal. Williams 3PT Jump Shot MISS Jal. Williams 3PT Jump Shot MISS Jal. Williams 3PT Jump Shot,18 - 8,-10,Jalen Williams,OKC,,,,
58,REBOUND,1,5:27,Nnaji REBOUND (Off:1 Def:1) Nnaji REBOUND (Off:1 Def:1) Nnaji REBOUND (Off:1 Def:1),18 - 8,-10,Zeke Nnaji,DEN,,,,
59,3POINTMISS.BLOCK,1,5:17,MISS Brown 26' 3PT Jump Shot MISS Brown 26' 3PT Jump Shot MISS Brown 26' 3PT Jump Shot,18 - 8,-10,Bruce Brown,DEN,,,,
60,REBOUND,1,5:13,Jal. Williams REBOUND (Off:0 Def:3) Jal. Williams REBOUND (Off:0 Def:3) Jal. Williams REBOUND (Off:0 Def:3),18 - 8,-10,Jalen Williams,OKC,,,,
61,3POINTMISS.BLOCK,1,5:04,MISS Dort 28' 3PT Jump Shot MISS Dort 28' 3PT Jump Shot MISS Dort 28' 3PT Jump Shot,18 - 8,-10,Luguentz Dort,OKC,,,,
62,SUB,1,5:03,SUB: Joe Enters,18 - 8,-10,,,Isaiah Joe,OKC,,
63,SUB,1,5:03,SUB: Williams Enters,18 - 8,-10,,,Jaylin Williams,OKC,,
64,REBOUND,1,5:03,NUGGETS Rebound NUGGETS Rebound NUGGETS Rebound,18 - 8,-10,,,,,,
65,SUB,1,5:03,SUB: Giddey Exits,18 - 8,-10,Josh Giddey,OKC,,,,
66,SUB,1,5:03,SUB: Muscala Exits,18 - 8,-10,Mike Muscala,OKC,,,,
67,2POINTMISS.BLOCK,1,4:46,MISS Gordon 15' Jump Shot MISS Gordon 15' Jump Shot MISS Gordon 15' Jump Shot,18 - 8,-10,Aaron Gordon,DEN,,,,
68,REBOUND,1,4:44,Gilgeous-Alexander REBOUND (Off:0 Def:1) Gilgeous-Alexander REBOUND (Off:0 Def:1) Gilgeous-Alexander REBOUND (Off:0 Def:1),18 - 8,-10,Shai Gilgeous-Alexander,OKC,,,,
69,2POINTMISS.BLOCK,1,4:36,MISS Gilgeous-Alexander 18' Step Back Jump Shot MISS Gilgeous-Alexander 18' Step Back Jump Shot MISS Gilgeous-Alexander 18' Step Back Jump Shot,18 - 8,-10,Shai Gilgeous-Alexander,OKC,,,,
70,REBOUND,1,4:33,Brown REBOUND (Off:0 Def:3) Brown REBOUND (Off:0 Def:3) Brown REBOUND (Off:0 Def:3),18 - 8,-10,Bruce Brown,DEN,,,,
71,2POINT.ASSIST,1,4:26,Murray 2' Driving Finger Roll Layup (6 PTS) Murray 2' Driving Finger Roll Layup (6 PTS) Murray 2' Driving Finger Roll Layup (6 PTS),18 - 10,-8,Jamal Murray,DEN,,,,
72,3POINTMISS.BLOCK,1,4:01,MISS Joe 29' 3PT Jump Shot MISS Joe 29' 3PT Jump Shot MISS Joe 29' 3PT Jump Shot,18 - 10,-8,Isaiah Joe,OKC,,,,
73,REBOUND,1,3:58,Braun REBOUND (Off:0 Def:1) Braun REBOUND (Off:0 Def:1) Braun REBOUND (Off:0 Def:1),18 - 10,-8,Christian Braun,DEN,,,,
74,2POINTMISS.BLOCK,1,3:43,MISS Murray 5' Driving Floating Jump Shot MISS Murray 5' Driving Floating Jump Shot MISS Murray 5' Driving Floating Jump Shot,18 - 10,-8,Jamal Murray,DEN,,,,
75,REBOUND,1,3:41,Braun REBOUND (Off:1 Def:1) Braun REBOUND (Off:1 Def:1) Braun REBOUND (Off:1 Def:1),18 - 10,-8,Christian Braun,DEN,,,,
76,3POINT.ASSIST,1,3:40,Gordon 26' 3PT Jump Shot (3 PTS) (Braun 1 AST) Gordon 26' 3PT Jump Shot (3 PTS) (Braun 1 AST) Gordon 26' 3PT Jump Shot (3 PTS) (Braun 1 AST),18 - 13,-5,Aaron Gordon,DEN,Christian Braun,DEN,,
77,SUB,1,3:38,SUB: Green Enters,18 - 13,-5,,,Jeff Green,DEN,,
78,SUB,1,3:38,SUB: Hyland Enters,18 - 13,-5,,,Bones Hyland,DEN,,
79,SUB,1,3:38,SUB: Mann Enters,18 - 13,-5,,,Tre Mann,OKC,,
80,SUB,1,3:38,SUB: Williams Enters,18 - 13,-5,,,Kenrich Williams,OKC,,
81,SUB,1,3:38,SUB: Nnaji Exits,18 - 13,-5,Zeke Nnaji,DEN,,,,
82,SUB,1,3:38,SUB: Brown Exits,18 - 13,-5,Bruce Brown,DEN,,,,
83,SUB,1,3:38,SUB: Williams Exits,18 - 13,-5,Jalen Williams,OKC,,,,
84,SUB,1,3:38,SUB: Dort Exits,18 - 13,-5,Luguentz Dort,OKC,,,,
85,2POINT.ASSIST,1,3:19,K. Williams 4' Driving Reverse Layup (2 PTS) K. Williams 4' Driving Reverse Layup (2 PTS) K. Williams 4' Driving Reverse Layup (2 PTS),20 - 13,-7,Kenrich Williams,OKC,,,,
86,FOUL,1,3:04,Mann S.FOUL (P1.T1) (J.Van Duyne) Mann S.FOUL (P1.T1) (J.Van Duyne) Mann S.FOUL (P1.T1) (J.Van Duyne),20 - 13,-7,Tre Mann,OKC,Aaron Gordon,DEN,,
87,FTMAKE,1,3:04,Gordon Free Throw 1 of 2 (4 PTS) Gordon Free Throw 1 of 2 (4 PTS) Gordon Free Throw 1 of 2 (4 PTS),20 - 14,-6,Aaron Gordon,DEN,,,,
88,FTMISS,1,3:04,MISS Gordon Free Throw 2 of 2 MISS Gordon Free Throw 2 of 2 MISS Gordon Free Throw 2 of 2,20 - 14,-6,Aaron Gordon,DEN,,,,
89,REBOUND,1,3:02,Jay. Williams REBOUND (Off:0 Def:1) Jay. Williams REBOUND (Off:0 Def:1) Jay. Williams REBOUND (Off:0 Def:1),20 - 14,-6,Jaylin Williams,OKC,,,,
90,SUB,1,2:44,SUB: Cancar Enters,20 - 14,-6,,,Vlatko Cancar,DEN,,
91,2POINT.ASSIST,1,2:44,Gilgeous-Alexander 4' Driving Reverse Layup (7 PTS) (Joe 1 AST) Gilgeous-Alexander 4' Driving Reverse Layup (7 PTS) (Joe 1 AST) Gilgeous-Alexander 4' Driving Reverse Layup (7 PTS) (Joe 1 AST),22 - 14,-8,Shai Gilgeous-Alexander,OKC,Isaiah Joe,OKC,,
92,FOUL,1,2:44,Green S.FOUL (P1.T2) (J.Van Duyne) Green S.FOUL (P1.T2) (J.Van Duyne) Green S.FOUL (P1.T2) (J.Van Duyne),22 - 14,-8,Jeff Green,DEN,Shai Gilgeous-Alexander,OKC,,
93,FTMAKE,1,2:44,Gilgeous-Alexander Free Throw 1 of 1 (8 PTS) Gilgeous-Alexander Free Throw 1 of 1 (8 PTS) Gilgeous-Alexander Free Throw 1 of 1 (8 PTS),23 - 14,-9,Shai Gilgeous-Alexander,OKC,,,,
94,SUB,1,2:44,SUB: Gordon Exits,23 - 14,-9,Aaron Gordon,DEN,,,,
95,2POINTMISS.BLOCK,1,2:23,MISS Braun 3' Cutting Layup Shot MISS Braun 3' Cutting Layup Shot MISS Braun 3' Cutting Layup Shot,23 - 14,-9,Christian Braun,DEN,,,,
96,REBOUND,1,2:20,Gilgeous-Alexander REBOUND (Off:0 Def:2) Gilgeous-Alexander REBOUND (Off:0 Def:2) Gilgeous-Alexander REBOUND (Off:0 Def:2),23 - 14,-9,Shai Gilgeous-Alexander,OKC,,,,
97,2POINTMISS.BLOCK,1,2:02,MISS Gilgeous-Alexander 16' Step Back Jump Shot MISS Gilgeous-Alexander 16' Step Back Jump Shot MISS Gilgeous-Alexander 16' Step Back Jump Shot,23 - 14,-9,Shai Gilgeous-Alexander,OKC,,,,
98,REBOUND,1,1:58,Joe REBOUND (Off:1 Def:0) Joe REBOUND (Off:1 Def:0) Joe REBOUND (Off:1 Def:0),23 - 14,-9,Isaiah Joe,OKC,,,,
99,2POINT.ASSIST,1,1:49,Mann 3' Driving Layup (2 PTS) Mann 3' Driving Layup (2 PTS) Mann 3' Driving Layup (2 PTS),25 - 14,-11,Tre Mann,OKC,,,,
100,2POINT.ASSIST,1,1:34,Murray 4' Driving Layup (8 PTS) Murray 4' Driving Layup (8 PTS) Murray 4' Driving Layup (8 PTS),25 - 16,-9,Jamal Murray,DEN,,,,
101,3POINTMISS.BLOCK,1,1:12,MISS Joe 26' 3PT Jump Shot MISS Joe 26' 3PT Jump Shot MISS Joe 26' 3PT Jump Shot,25 - 16,-9,Isaiah Joe,OKC,,,,
102,REBOUND,1,1:10,Murray REBOUND (Off:0 Def:2) Murray REBOUND (Off:0 Def:2) Murray REBOUND (Off:0 Def:2),25 - 16,-9,Jamal Murray,DEN,,,,
103,SUB,1,1:01,SUB: Wiggins Enters,25 - 16,-9,,,Aaron Wiggins,OKC,,
104,FOUL,1,1:01,Mann S.FOUL (P2.T2) (J.Van Duyne) Mann S.FOUL (P2.T2) (J.Van Duyne) Mann S.FOUL (P2.T2) (J.Van Duyne),25 - 16,-9,Tre Mann,OKC,Jamal Murray,DEN,,
105,FTMAKE,1,1:01,Murray Free Throw 1 of 2 (9 PTS) Murray Free Throw 1 of 2 (9 PTS) Murray Free Throw 1 of 2 (9 PTS),25 - 17,-8,Jamal Murray,DEN,,,,
106,FTMAKE,1,1:01,Murray Free Throw 2 of 2 (10 PTS) Murray Free Throw 2 of 2 (10 PTS) Murray Free Throw 2 of 2 (10 PTS),25 - 18,-7,Jamal Murray,DEN,,,,
107,SUB,1,1:01,SUB: Williams Exits,25 - 18,-7,Jaylin Williams,OKC,,,,
108,2POINTMISS.BLOCK,1,0:54,MISS Gilgeous-Alexander 5' Driving Floating Bank Jump Shot MISS Gilgeous-Alexander 5' Driving Floating Bank Jump Shot MISS Gilgeous-Alexander 5' Driving Floating Bank Jump Shot,25 - 18,-7,Shai Gilgeous-Alexander,OKC,,,,
109,REBOUND,1,0:52,Murray REBOUND (Off:0 Def:3) Murray REBOUND (Off:0 Def:3) Murray REBOUND (Off:0 Def:3),25 - 18,-7,Jamal Murray,DEN,,,,
110,STEAL.TURNOVER,1,0:46,Green Bad Pass Turnover (P1.T4)  K. Williams STEAL (1 STL) Green Bad Pass Turnover (P1.T4)  K. Williams STEAL (1 STL) Green Bad Pass Turnover (P1.T4)  K. Williams STEAL (1 STL),25 - 18,-7,Jeff Green,DEN,Kenrich Williams,OKC,,
111,2POINT.ASSIST,1,0:41,Gilgeous-Alexander 4' Running Layup (10 PTS) Gilgeous-Alexander 4' Running Layup (10 PTS) Gilgeous-Alexander 4' Running Layup (10 PTS),27 - 18,-9,Shai Gilgeous-Alexander,OKC,,,,
112,3POINTMISS.BLOCK,1,0:35,MISS Hyland 26' 3PT Pullup Jump Shot MISS Hyland 26' 3PT Pullup Jump Shot MISS Hyland 26' 3PT Pullup Jump Shot,27 - 18,-9,Bones Hyland,DEN,,,,
113,REBOUND,1,0:32,K. Williams REBOUND (Off:0 Def:1) K. Williams REBOUND (Off:0 Def:1) K. Williams REBOUND (Off:0 Def:1),27 - 18,-9,Kenrich Williams,OKC,,,,
114,3POINTMISS.BLOCK,1,0:26,MISS Wiggins 24' 3PT Jump Shot MISS Wiggins 24' 3PT Jump Shot MISS Wiggins 24' 3PT Jump Shot,27 - 18,-9,Aaron Wiggins,OKC,,,,
115,REBOUND,1,0:22,Murray REBOUND (Off:0 Def:4) Murray REBOUND (Off:0 Def:4) Murray REBOUND (Off:0 Def:4),27 - 18,-9,Jamal Murray,DEN,,,,
116,3POINTMISS.BLOCK,1,0:01,MISS Braun 24' 3PT Jump Shot MISS Braun 24' 3PT Jump Shot MISS Braun 24' 3PT Jump Shot,27 - 18,-9,Christian Braun,DEN,,,,
117,REBOUND,1,0:01,Mann REBOUND (Off:0 Def:1) Mann REBOUND (Off:0 Def:1) Mann REBOUND (Off:0 Def:1),27 - 18,-9,Tre Mann,OKC,,,,
118,SUB,2,12:00,SUB: Caldwell-Pope Enters,27 - 18,-9,,,Kentavious Caldwell-Pope,DEN,,
119,SUB,2,12:00,SUB: Giddey Enters,27 - 18,-9,,,Josh Giddey,OKC,,
120,SUB,2,12:00,SUB: Bazley Enters,27 - 18,-9,,,Darius Bazley,OKC,,
121,SUB,1,0:00,SUB: Murray Exits,27 - 18,-9,Jamal Murray,DEN,,,,
122,SUB,1,0:00,SUB: Gilgeous-Alexander Exits,27 - 18,-9,Shai Gilgeous-Alexander,OKC,,,,
123,SUB,1,0:00,SUB: Joe Exits,27 - 18,-9,Isaiah Joe,OKC,,,,
124,ENDOFPERIOD,1,0:00,End of 1st Period (8:35 PM EST) End of 1st Period (8:35 PM EST) End of 1st Period (8:35 PM EST),27 - 18,-9,,,,,,
125,STARTOFPERIOD,2,12:00,Start of 2nd Period (8:38 PM EST) Start of 2nd Period (8:38 PM EST) Start of 2nd Period (8:38 PM EST),27 - 18,-9,,,,,,
126,FOUL,2,11:43,Wiggins S.FOUL (P1.T1) (J.Van Duyne) Wiggins S.FOUL (P1.T1) (J.Van Duyne) Wiggins S.FOUL (P1.T1) (J.Van Duyne),27 - 18,-9,Aaron Wiggins,OKC,Jeff Green,DEN,,
127,FTMAKE,2,11:43,Green Free Throw 1 of 2 (1 PTS) Green Free Throw 1 of 2 (1 PTS) Green Free Throw 1 of 2 (1 PTS),27 - 19,-8,Jeff Green,DEN,,,,
128,FTMISS,2,11:43,MISS Green Free Throw 2 of 2 MISS Green Free Throw 2 of 2 MISS Green Free Throw 2 of 2,27 - 19,-8,Jeff Green,DEN,,,,
129,REBOUND,2,11:41,K. Williams REBOUND (Off:0 Def:2) K. Williams REBOUND (Off:0 Def:2) K. Williams REBOUND (Off:0 Def:2),27 - 19,-8,Kenrich Williams,OKC,,,,
130,3POINTMISS.BLOCK,2,11:26,MISS Mann 27' 3PT Jump Shot MISS Mann 27' 3PT Jump Shot MISS Mann 27' 3PT Jump Shot,27 - 19,-8,Tre Mann,OKC,,,,
131,REBOUND,2,11:24,NUGGETS Rebound NUGGETS Rebound NUGGETS Rebound,27 - 19,-8,,,,,,
132,2POINTMISS.BLOCK,2,11:08,MISS Green 5' Hook Shot MISS Green 5' Hook Shot MISS Green 5' Hook Shot,27 - 19,-8,Jeff Green,DEN,,,,
133,REBOUND,2,11:05,Mann REBOUND (Off:0 Def:2) Mann REBOUND (Off:0 Def:2) Mann REBOUND (Off:0 Def:2),27 - 19,-8,Tre Mann,OKC,,,,
134,3POINTMISS.BLOCK,2,10:57,MISS K. Williams 3PT Step Back Jump Shot MISS K. Williams 3PT Step Back Jump Shot MISS K. Williams 3PT Step Back Jump Shot,27 - 19,-8,Kenrich Williams,OKC,,,,
135,REBOUND,2,10:54,Braun REBOUND (Off:1 Def:2) Braun REBOUND (Off:1 Def:2) Braun REBOUND (Off:1 Def:2),27 - 19,-8,Christian Braun,DEN,,,,
136,2POINT.ASSIST,2,10:40,Braun 3' Reverse Layup (2 PTS) (Hyland 1 AST) Braun 3' Reverse Layup (2 PTS) (Hyland 1 AST) Braun 3' Reverse Layup (2 PTS) (Hyland 1 AST),27 - 21,-6,Christian Braun,DEN,Bones Hyland,DEN,,
137,2POINT.ASSIST,2,10:19,Mann 3' Driving Layup (4 PTS) (K. Williams 1 AST) Mann 3' Driving Layup (4 PTS) (K. Williams 1 AST) Mann 3' Driving Layup (4 PTS) (K. Williams 1 AST),29 - 21,-8,Tre Mann,OKC,Kenrich Williams,OKC,,
