,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
20,REBOUND,1,10:11,Dort REBOUND (Off:0 Def:1) Dort REBOUND (Off:0 Def:1) Dort REBOUND (Off:0 Def:1),4 - 0,-4,Luguentz Dort,OKC,,,,
21,2POINTMISS.BLOCK,1,10:06,MISS Dort 2' Driving Reverse Layup MISS Dort 2' Driving Reverse Layup MISS Dort 2' Driving Reverse Layup,4 - 0,-4,Luguentz Dort,OKC,,,,
22,REBOUND,1,10:06,Gilgeous-Alexander REBOUND (Off:1 Def:0) Gilgeous-Alexander REBOUND (Off:1 Def:0) Gilgeous-Alexander REBOUND (Off:1 Def:0),4 - 0,-4,Shai Gilgeous-Alexander,OKC,,,,
23,2POINTMISS.BLOCK,1,9:58,MISS Gilgeous-Alexander 12' Pullup Jump Shot MISS Gilgeous-Alexander 12' Pullup Jump Shot MISS Gilgeous-Alexander 12' Pullup Jump Shot,4 - 0,-4,Shai Gilgeous-Alexander,OKC,,,,
24,REBOUND,1,9:58,Sabonis REBOUND (Off:0 Def:1) Sabonis REBOUND (Off:0 Def:1) Sabonis REBOUND (Off:0 Def:1),4 - 0,-4,Domantas Sabonis,SAC,,,,
25,2POINTMISS.BLOCK,1,9:50,MISS Sabonis 6' Fadeaway Jumper MISS Sabonis 6' Fadeaway Jumper MISS Sabonis 6' Fadeaway Jumper,4 - 0,-4,Domantas Sabonis,SAC,,,,
26,REBOUND,1,9:47,Giddey REBOUND (Off:0 Def:2) Giddey REBOUND (Off:0 Def:2) Giddey REBOUND (Off:0 Def:2),4 - 0,-4,Josh Giddey,OKC,,,,
27,3POINT.ASSIST,1,9:38,Jal. Williams 25' 3PT Jump Shot (5 PTS) (Giddey 1 AST) Jal. Williams 25' 3PT Jump Shot (5 PTS) (Giddey 1 AST) Jal. Williams 25' 3PT Jump Shot (5 PTS) (Giddey 1 AST),7 - 0,-7,Jalen Williams,OKC,Josh Giddey,OKC,,
28,2POINTMISS.BLOCK,1,9:28,MISS Fox 2' Driving Layup MISS Fox 2' Driving Layup MISS Fox 2' Driving Layup,7 - 0,-7,De'Aaron Fox,SAC,,,,
29,REBOUND,1,9:27,Thunder Rebound Thunder Rebound Thunder Rebound,7 - 0,-7,,,,,,
30,FOUL,1,9:26,Sabonis L.B.FOUL (P1.T1) (T.Brothers) Sabonis L.B.FOUL (P1.T1) (T.Brothers) Sabonis L.B.FOUL (P1.T1) (T.Brothers),7 - 0,-7,Domantas Sabonis,SAC,Jaylin Williams,OKC,,
31,2POINT.ASSIST,1,9:17,Giddey 7' Jump Shot (4 PTS) (Dort 1 AST) Giddey 7' Jump Shot (4 PTS) (Dort 1 AST) Giddey 7' Jump Shot (4 PTS) (Dort 1 AST),9 - 0,-9,Josh Giddey,OKC,Luguentz Dort,OKC,,
32,2POINT.ASSIST,1,8:55,Murray 2' Cutting Layup Shot (2 PTS) (Sabonis 1 AST) Murray 2' Cutting Layup Shot (2 PTS) (Sabonis 1 AST) Murray 2' Cutting Layup Shot (2 PTS) (Sabonis 1 AST),9 - 2,-7,Keegan Murray,SAC,Domantas Sabonis,SAC,,
33,FOUL,1,8:41,Huerter P.FOUL (P1.T2) (S.Wall) Huerter P.FOUL (P1.T2) (S.Wall) Huerter P.FOUL (P1.T2) (S.Wall),9 - 2,-7,Kevin Huerter,SAC,Jalen Williams,OKC,,
34,3POINTMISS.BLOCK,1,8:31,MISS Gilgeous-Alexander 26' 3PT Jump Shot MISS Gilgeous-Alexander 26' 3PT Jump Shot MISS Gilgeous-Alexander 26' 3PT Jump Shot,9 - 2,-7,Shai Gilgeous-Alexander,OKC,,,,
35,REBOUND,1,8:28,Murray REBOUND (Off:0 Def:2) Murray REBOUND (Off:0 Def:2) Murray REBOUND (Off:0 Def:2),9 - 2,-7,Keegan Murray,SAC,,,,
36,3POINTMISS.BLOCK,1,8:22,MISS Barnes 25' 3PT Jump Shot MISS Barnes 25' 3PT Jump Shot MISS Barnes 25' 3PT Jump Shot,9 - 2,-7,Harrison Barnes,SAC,,,,
37,REBOUND,1,8:18,Murray REBOUND (Off:1 Def:2) Murray REBOUND (Off:1 Def:2) Murray REBOUND (Off:1 Def:2),9 - 2,-7,Keegan Murray,SAC,,,,
38,3POINT.ASSIST,1,8:15,Fox 3PT Jump Shot (3 PTS) (Sabonis 2 AST) Fox 3PT Jump Shot (3 PTS) (Sabonis 2 AST) Fox 3PT Jump Shot (3 PTS) (Sabonis 2 AST),9 - 5,-4,De'Aaron Fox,SAC,Domantas Sabonis,SAC,,
39,3POINT.ASSIST,1,7:56,Dort 24' 3PT Jump Shot (3 PTS) (Jay. Williams 1 AST) Dort 24' 3PT Jump Shot (3 PTS) (Jay. Williams 1 AST) Dort 24' 3PT Jump Shot (3 PTS) (Jay. Williams 1 AST),12 - 5,-7,Luguentz Dort,OKC,Jaylin Williams,OKC,,
40,STEAL.TURNOVER,1,7:42,Fox Lost Ball Turnover (P1.T3)  Gilgeous-Alexander STEAL (1 STL) Fox Lost Ball Turnover (P1.T3)  Gilgeous-Alexander STEAL (1 STL) Fox Lost Ball Turnover (P1.T3)  Gilgeous-Alexander STEAL (1 STL),12 - 5,-7,De'Aaron Fox,SAC,Shai Gilgeous-Alexander,OKC,,
41,2POINT.ASSIST,1,7:38,Giddey 2' Running Layup (6 PTS) (Gilgeous-Alexander 1 AST) Giddey 2' Running Layup (6 PTS) (Gilgeous-Alexander 1 AST) Giddey 2' Running Layup (6 PTS) (Gilgeous-Alexander 1 AST),14 - 5,-9,Josh Giddey,OKC,Shai Gilgeous-Alexander,OKC,,
42,2POINT.ASSIST,1,7:25,Huerter 3' Turnaround Bank Shot (2 PTS) (Fox 1 AST) Huerter 3' Turnaround Bank Shot (2 PTS) (Fox 1 AST) Huerter 3' Turnaround Bank Shot (2 PTS) (Fox 1 AST),14 - 7,-7,Kevin Huerter,SAC,De'Aaron Fox,SAC,,
43,2POINT.ASSIST,1,7:12,Gilgeous-Alexander 12' Pullup Jump Shot (2 PTS) Gilgeous-Alexander 12' Pullup Jump Shot (2 PTS) Gilgeous-Alexander 12' Pullup Jump Shot (2 PTS),16 - 7,-9,Shai Gilgeous-Alexander,OKC,,,,
44,3POINT.ASSIST,1,6:55,Murray 25' 3PT Jump Shot (5 PTS) (Sabonis 3 AST) Murray 25' 3PT Jump Shot (5 PTS) (Sabonis 3 AST) Murray 25' 3PT Jump Shot (5 PTS) (Sabonis 3 AST),16 - 10,-6,Keegan Murray,SAC,Domantas Sabonis,SAC,,
45,2POINT.ASSIST,1,6:38,Dort 7' Fadeaway Jumper (5 PTS) Dort 7' Fadeaway Jumper (5 PTS) Dort 7' Fadeaway Jumper (5 PTS),18 - 10,-8,Luguentz Dort,OKC,,,,
46,2POINTMISS.BLOCK,1,6:23,MISS Barnes 2' Reverse Layup MISS Barnes 2' Reverse Layup MISS Barnes 2' Reverse Layup,18 - 10,-8,Harrison Barnes,SAC,,,,
47,REBOUND,1,6:19,Huerter REBOUND (Off:1 Def:0) Huerter REBOUND (Off:1 Def:0) Huerter REBOUND (Off:1 Def:0),18 - 10,-8,Kevin Huerter,SAC,,,,
48,2POINT.ASSIST,1,6:19,Huerter Tip Layup Shot (4 PTS) Huerter Tip Layup Shot (4 PTS) Huerter Tip Layup Shot (4 PTS),18 - 12,-6,Kevin Huerter,SAC,,,,
49,3POINTMISS.BLOCK,1,6:04,MISS Dort 26' 3PT Jump Shot MISS Dort 26' 3PT Jump Shot MISS Dort 26' 3PT Jump Shot,18 - 12,-6,Luguentz Dort,OKC,,,,
50,REBOUND,1,5:59,Fox REBOUND (Off:0 Def:1) Fox REBOUND (Off:0 Def:1) Fox REBOUND (Off:0 Def:1),18 - 12,-6,De'Aaron Fox,SAC,,,,
51,2POINT.ASSIST,1,5:55,Fox 1' Running Dunk (5 PTS) Fox 1' Running Dunk (5 PTS) Fox 1' Running Dunk (5 PTS),18 - 14,-4,De'Aaron Fox,SAC,,,,
52,2POINTMISS.BLOCK,1,5:36,MISS Giddey 11' Floating Jump Shot MISS Giddey 11' Floating Jump Shot MISS Giddey 11' Floating Jump Shot,18 - 14,-4,Josh Giddey,OKC,,,,
53,REBOUND,1,5:33,Sabonis REBOUND (Off:0 Def:2) Sabonis REBOUND (Off:0 Def:2) Sabonis REBOUND (Off:0 Def:2),18 - 14,-4,Domantas Sabonis,SAC,,,,
54,2POINT.ASSIST,1,5:28,Sabonis 2' Running Layup (2 PTS) Sabonis 2' Running Layup (2 PTS) Sabonis 2' Running Layup (2 PTS),18 - 16,-2,Domantas Sabonis,SAC,,,,
55,2POINT.ASSIST,1,5:14,Gilgeous-Alexander 17' Step Back Jump Shot (4 PTS) Gilgeous-Alexander 17' Step Back Jump Shot (4 PTS) Gilgeous-Alexander 17' Step Back Jump Shot (4 PTS),20 - 16,-4,Shai Gilgeous-Alexander,OKC,,,,
56,2POINT.ASSIST,1,4:57,Murray 13' Jump Shot (7 PTS) Murray 13' Jump Shot (7 PTS) Murray 13' Jump Shot (7 PTS),20 - 18,-2,Keegan Murray,SAC,,,,
57,SUB,1,4:48,SUB: Mitchell Enters,20 - 18,-2,,,Davion Mitchell,SAC,,
58,SUB,1,4:48,SUB: Okpala Enters,20 - 18,-2,,,KZ Okpala,SAC,,
59,SUB,1,4:48,SUB: Joe Enters,20 - 18,-2,,,Isaiah Joe,OKC,,
60,SUB,1,4:48,SUB: Waters Enters,20 - 18,-2,,,Lindy Waters III,OKC,,
61,2POINT.ASSIST,1,4:48,Jay. Williams 3' Cutting Finger Roll Layup Shot (2 PTS) (Gilgeous-Alexander 2 AST) Jay. Williams 3' Cutting Finger Roll Layup Shot (2 PTS) (Gilgeous-Alexander 2 AST) Jay. Williams 3' Cutting Finger Roll Layup Shot (2 PTS) (Gilgeous-Alexander 2 AST),22 - 18,-4,Jaylin Williams,OKC,Shai Gilgeous-Alexander,OKC,,
62,FOUL,1,4:48,Murray S.FOUL (P1.T3) (T.Brothers) Murray S.FOUL (P1.T3) (T.Brothers) Murray S.FOUL (P1.T3) (T.Brothers),22 - 18,-4,Keegan Murray,SAC,Jaylin Williams,OKC,,
63,FTMISS,1,4:48,MISS Jay. Williams Free Throw 1 of 1 MISS Jay. Williams Free Throw 1 of 1 MISS Jay. Williams Free Throw 1 of 1,22 - 18,-4,Jaylin Williams,OKC,,,,
64,SUB,1,4:48,SUB: Fox Exits,22 - 18,-4,De'Aaron Fox,SAC,,,,
65,SUB,1,4:48,SUB: Barnes Exits,22 - 18,-4,Harrison Barnes,SAC,,,,
66,SUB,1,4:48,SUB: Giddey Exits,22 - 18,-4,Josh Giddey,OKC,,,,
67,SUB,1,4:48,SUB: Williams Exits,22 - 18,-4,Jalen Williams,OKC,,,,
68,REBOUND,1,4:44,Murray REBOUND (Off:1 Def:3) Murray REBOUND (Off:1 Def:3) Murray REBOUND (Off:1 Def:3),22 - 18,-4,Keegan Murray,SAC,,,,
69,3POINTMISS.BLOCK,1,4:24,MISS Okpala 3PT Jump Shot MISS Okpala 3PT Jump Shot MISS Okpala 3PT Jump Shot,22 - 18,-4,KZ Okpala,SAC,,,,
70,REBOUND,1,4:20,Jay. Williams REBOUND (Off:0 Def:1) Jay. Williams REBOUND (Off:0 Def:1) Jay. Williams REBOUND (Off:0 Def:1),22 - 18,-4,Jaylin Williams,OKC,,,,
71,3POINT.ASSIST,1,4:15,Gilgeous-Alexander 26' 3PT Step Back Jump Shot (7 PTS) Gilgeous-Alexander 26' 3PT Step Back Jump Shot (7 PTS) Gilgeous-Alexander 26' 3PT Step Back Jump Shot (7 PTS),25 - 18,-7,Shai Gilgeous-Alexander,OKC,,,,
72,3POINTMISS.BLOCK,1,3:58,MISS Huerter 25' 3PT Jump Shot MISS Huerter 25' 3PT Jump Shot MISS Huerter 25' 3PT Jump Shot,25 - 18,-7,Kevin Huerter,SAC,,,,
73,REBOUND,1,3:55,Jay. Williams REBOUND (Off:0 Def:2) Jay. Williams REBOUND (Off:0 Def:2) Jay. Williams REBOUND (Off:0 Def:2),25 - 18,-7,Jaylin Williams,OKC,,,,
74,2POINTMISS.BLOCK,1,3:45,MISS Gilgeous-Alexander 11' Pullup Jump Shot MISS Gilgeous-Alexander 11' Pullup Jump Shot MISS Gilgeous-Alexander 11' Pullup Jump Shot,25 - 18,-7,Shai Gilgeous-Alexander,OKC,,,,
75,REBOUND,1,3:41,Mitchell REBOUND (Off:0 Def:1) Mitchell REBOUND (Off:0 Def:1) Mitchell REBOUND (Off:0 Def:1),25 - 18,-7,Davion Mitchell,SAC,,,,
76,STEAL.TURNOVER,1,3:36,Sabonis Bad Pass Turnover (P3.T4)  Dort STEAL (1 STL) Sabonis Bad Pass Turnover (P3.T4)  Dort STEAL (1 STL) Sabonis Bad Pass Turnover (P3.T4)  Dort STEAL (1 STL),25 - 18,-7,Domantas Sabonis,SAC,Luguentz Dort,OKC,,
77,3POINTMISS.BLOCK,1,3:20,MISS Jay. Williams 25' 3PT Jump Shot MISS Jay. Williams 25' 3PT Jump Shot MISS Jay. Williams 25' 3PT Jump Shot,25 - 18,-7,Jaylin Williams,OKC,,,,
78,REBOUND,1,3:17,Huerter REBOUND (Off:1 Def:1) Huerter REBOUND (Off:1 Def:1) Huerter REBOUND (Off:1 Def:1),25 - 18,-7,Kevin Huerter,SAC,,,,
79,3POINT.ASSIST,1,3:05,Murray 25' 3PT Jump Shot (10 PTS) (Sabonis 4 AST) Murray 25' 3PT Jump Shot (10 PTS) (Sabonis 4 AST) Murray 25' 3PT Jump Shot (10 PTS) (Sabonis 4 AST),25 - 21,-4,Keegan Murray,SAC,Domantas Sabonis,SAC,,
80,SUB,1,3:03,SUB: Barnes Enters,25 - 21,-4,,,Harrison Barnes,SAC,,
81,SUB,1,3:03,SUB: Metu Enters,25 - 21,-4,,,Chimezie Metu,SAC,,
82,SUB,1,3:03,SUB: Monk Enters,25 - 21,-4,,,Malik Monk,SAC,,
83,SUB,1,3:03,SUB: Muscala Enters,25 - 21,-4,,,Mike Muscala,OKC,,
84,SUB,1,3:03,SUB: Mann Enters,25 - 21,-4,,,Tre Mann,OKC,,
85,SUB,1,3:03,SUB: Sabonis Exits,25 - 21,-4,Domantas Sabonis,SAC,,,,
86,SUB,1,3:03,SUB: Huerter Exits,25 - 21,-4,Kevin Huerter,SAC,,,,
87,SUB,1,3:03,SUB: Okpala Exits,25 - 21,-4,KZ Okpala,SAC,,,,
88,SUB,1,3:03,SUB: Williams Exits,25 - 21,-4,Jaylin Williams,OKC,,,,
89,SUB,1,3:03,SUB: Dort Exits,25 - 21,-4,Luguentz Dort,OKC,,,,
90,FOUL,1,2:46,Metu S.FOUL (P1.T4) (T.Brothers) Metu S.FOUL (P1.T4) (T.Brothers) Metu S.FOUL (P1.T4) (T.Brothers),25 - 21,-4,Chimezie Metu,SAC,Shai Gilgeous-Alexander,OKC,,
91,FTMAKE,1,2:46,Gilgeous-Alexander Free Throw 1 of 2 (8 PTS) Gilgeous-Alexander Free Throw 1 of 2 (8 PTS) Gilgeous-Alexander Free Throw 1 of 2 (8 PTS),26 - 21,-5,Shai Gilgeous-Alexander,OKC,,,,
92,FTMAKE,1,2:46,Gilgeous-Alexander Free Throw 2 of 2 (9 PTS) Gilgeous-Alexander Free Throw 2 of 2 (9 PTS) Gilgeous-Alexander Free Throw 2 of 2 (9 PTS),27 - 21,-6,Shai Gilgeous-Alexander,OKC,,,,
93,2POINT.ASSIST,1,2:33,Metu 1' Cutting Dunk Shot (2 PTS) (Monk 1 AST) Metu 1' Cutting Dunk Shot (2 PTS) (Monk 1 AST) Metu 1' Cutting Dunk Shot (2 PTS) (Monk 1 AST),27 - 23,-4,Chimezie Metu,SAC,Malik Monk,SAC,,
94,3POINT.ASSIST,1,2:21,Joe 24' 3PT Jump Shot (3 PTS) (Gilgeous-Alexander 3 AST) Joe 24' 3PT Jump Shot (3 PTS) (Gilgeous-Alexander 3 AST) Joe 24' 3PT Jump Shot (3 PTS) (Gilgeous-Alexander 3 AST),30 - 23,-7,Isaiah Joe,OKC,Shai Gilgeous-Alexander,OKC,,
95,2POINT.ASSIST,1,2:09,Mitchell 1' Cutting Finger Roll Layup Shot (2 PTS) (Monk 2 AST) Mitchell 1' Cutting Finger Roll Layup Shot (2 PTS) (Monk 2 AST) Mitchell 1' Cutting Finger Roll Layup Shot (2 PTS) (Monk 2 AST),30 - 25,-5,Davion Mitchell,SAC,Malik Monk,SAC,,
96,2POINTMISS.BLOCK,1,1:52,MISS Mann 17' Pullup Jump Shot MISS Mann 17' Pullup Jump Shot MISS Mann 17' Pullup Jump Shot,30 - 25,-5,Tre Mann,OKC,,,,
97,REBOUND,1,1:49,Monk REBOUND (Off:0 Def:1) Monk REBOUND (Off:0 Def:1) Monk REBOUND (Off:0 Def:1),30 - 25,-5,Malik Monk,SAC,,,,
98,SUB,1,1:43,SUB: Fox Enters,30 - 25,-5,,,De'Aaron Fox,SAC,,
99,FOUL,1,1:43,Waters III S.FOUL (P1.T1) (T.Brothers) Waters III S.FOUL (P1.T1) (T.Brothers) Waters III S.FOUL (P1.T1) (T.Brothers),30 - 25,-5,Lindy Waters III,OKC,Harrison Barnes,SAC,,
100,FTMAKE,1,1:43,Barnes Free Throw 1 of 2 (1 PTS) Barnes Free Throw 1 of 2 (1 PTS) Barnes Free Throw 1 of 2 (1 PTS),30 - 26,-4,Harrison Barnes,SAC,,,,
101,FTMAKE,1,1:43,Barnes Free Throw 2 of 2 (2 PTS) Barnes Free Throw 2 of 2 (2 PTS) Barnes Free Throw 2 of 2 (2 PTS),30 - 27,-3,Harrison Barnes,SAC,,,,
102,SUB,1,1:43,SUB: Murray Exits,30 - 27,-3,Keegan Murray,SAC,,,,
103,2POINTMISS.BLOCK,1,1:29,MISS Gilgeous-Alexander 5' Jump Bank Shot MISS Gilgeous-Alexander 5' Jump Bank Shot MISS Gilgeous-Alexander 5' Jump Bank Shot,30 - 27,-3,Shai Gilgeous-Alexander,OKC,,,,
104,REBOUND,1,1:29,KINGS Rebound KINGS Rebound KINGS Rebound,30 - 27,-3,,,,,,
105,FOUL,1,1:07,Waters III S.FOUL (P2.PN) (J.DeRosa) Waters III S.FOUL (P2.PN) (J.DeRosa) Waters III S.FOUL (P2.PN) (J.DeRosa),30 - 27,-3,Lindy Waters III,OKC,Malik Monk,SAC,,
106,FTMAKE,1,1:07,Monk Free Throw 1 of 2 (1 PTS) Monk Free Throw 1 of 2 (1 PTS) Monk Free Throw 1 of 2 (1 PTS),30 - 28,-2,Malik Monk,SAC,,,,
107,FTMAKE,1,1:07,Monk Free Throw 2 of 2 (2 PTS) Monk Free Throw 2 of 2 (2 PTS) Monk Free Throw 2 of 2 (2 PTS),30 - 29,-1,Malik Monk,SAC,,,,
108,2POINT.ASSIST,1,0:57,Mann 12' Pullup Jump Shot (2 PTS) Mann 12' Pullup Jump Shot (2 PTS) Mann 12' Pullup Jump Shot (2 PTS),32 - 29,-3,Tre Mann,OKC,,,,
109,2POINT.ASSIST,1,0:44,Fox 9' Driving Floating Bank Jump Shot (7 PTS) Fox 9' Driving Floating Bank Jump Shot (7 PTS) Fox 9' Driving Floating Bank Jump Shot (7 PTS),32 - 31,-1,De'Aaron Fox,SAC,,,,
110,2POINTMISS.BLOCK,1,0:31,MISS Gilgeous-Alexander 19' Step Back Jump Shot MISS Gilgeous-Alexander 19' Step Back Jump Shot MISS Gilgeous-Alexander 19' Step Back Jump Shot,32 - 31,-1,Shai Gilgeous-Alexander,OKC,,,,
111,REBOUND,1,0:27,Monk REBOUND (Off:0 Def:2) Monk REBOUND (Off:0 Def:2) Monk REBOUND (Off:0 Def:2),32 - 31,-1,Malik Monk,SAC,,,,
112,SUB,1,0:08,SUB: Okpala Enters,32 - 31,-1,,,KZ Okpala,SAC,,
113,SUB,1,0:08,SUB: Williams Enters,32 - 31,-1,,,Jalen Williams,OKC,,
114,FOUL,1,0:08,Joe S.FOUL (P1.PN) (S.Wall) Joe S.FOUL (P1.PN) (S.Wall) Joe S.FOUL (P1.PN) (S.Wall),32 - 31,-1,Isaiah Joe,OKC,De'Aaron Fox,SAC,,
115,FTMAKE,1,0:08,Fox Free Throw 1 of 2 (8 PTS) Fox Free Throw 1 of 2 (8 PTS) Fox Free Throw 1 of 2 (8 PTS),32 - 32,TIE,De'Aaron Fox,SAC,,,,
116,FTMAKE,1,0:08,Fox Free Throw 2 of 2 (9 PTS) Fox Free Throw 2 of 2 (9 PTS) Fox Free Throw 2 of 2 (9 PTS),32 - 33,1,De'Aaron Fox,SAC,,,,
117,SUB,1,0:08,SUB: Monk Exits,32 - 33,1,Malik Monk,SAC,,,,
118,SUB,1,0:08,SUB: Waters Exits,32 - 33,1,Lindy Waters III,OKC,,,,
119,STEAL.TURNOVER,1,0:03,Mitchell STEAL (1 STL)  Jal. Williams Lost Ball Turnover (P1.T1) Mitchell STEAL (1 STL)  Jal. Williams Lost Ball Turnover (P1.T1) Mitchell STEAL (1 STL)  Jal. Williams Lost Ball Turnover (P1.T1),32 - 33,1,Jalen Williams,OKC,Davion Mitchell,SAC,,
120,SUB,2,12:00,SUB: Monk Enters,32 - 33,1,,,Malik Monk,SAC,,
121,SUB,2,12:00,SUB: Lyles Enters,32 - 33,1,,,Trey Lyles,SAC,,
122,SUB,2,12:00,SUB: Giddey Enters,32 - 33,1,,,Josh Giddey,OKC,,
123,SUB,2,12:00,SUB: Dort Enters,32 - 33,1,,,Luguentz Dort,OKC,,
124,SUB,2,12:00,SUB: Williams Enters,32 - 33,1,,,Kenrich Williams,OKC,,
125,SUB,1,0:00,SUB: Mitchell Exits,32 - 33,1,Davion Mitchell,SAC,,,,
126,SUB,1,0:00,SUB: Okpala Exits,32 - 33,1,KZ Okpala,SAC,,,,
127,SUB,1,0:00,SUB: Williams Exits,32 - 33,1,Jalen Williams,OKC,,,,
128,SUB,1,0:00,SUB: Gilgeous-Alexander Exits,32 - 33,1,Shai Gilgeous-Alexander,OKC,,,,
129,SUB,1,0:00,SUB: Muscala Exits,32 - 33,1,Mike Muscala,OKC,,,,
130,ENDOFPERIOD,1,0:00,End of 1st Period (10:34 PM EST) End of 1st Period (10:34 PM EST) End of 1st Period (10:34 PM EST),32 - 33,1,,,,,,
131,STARTOFPERIOD,2,12:00,Start of 2nd Period (10:36 PM EST) Start of 2nd Period (10:36 PM EST) Start of 2nd Period (10:36 PM EST),32 - 33,1,,,,,,
132,2POINTMISS.BLOCK,2,11:41,MISS Dort 3' Driving Layup MISS Dort 3' Driving Layup MISS Dort 3' Driving Layup,32 - 33,1,Luguentz Dort,OKC,,,,
133,REBOUND,2,11:39,Metu REBOUND (Off:0 Def:1) Metu REBOUND (Off:0 Def:1) Metu REBOUND (Off:0 Def:1),32 - 33,1,Chimezie Metu,SAC,,,,
134,2POINTMISS.BLOCK,2,11:26,MISS Fox 6' Floating Jump Shot MISS Fox 6' Floating Jump Shot MISS Fox 6' Floating Jump Shot,32 - 33,1,De'Aaron Fox,SAC,,,,
135,REBOUND,2,11:23,Dort REBOUND (Off:0 Def:2) Dort REBOUND (Off:0 Def:2) Dort REBOUND (Off:0 Def:2),32 - 33,1,Luguentz Dort,OKC,,,,
136,3POINTMISS.BLOCK,2,11:19,MISS Joe 25' 3PT Jump Shot MISS Joe 25' 3PT Jump Shot MISS Joe 25' 3PT Jump Shot,32 - 33,1,Isaiah Joe,OKC,,,,
137,REBOUND,2,11:14,Monk REBOUND (Off:0 Def:3) Monk REBOUND (Off:0 Def:3) Monk REBOUND (Off:0 Def:3),32 - 33,1,Malik Monk,SAC,,,,
138,FOUL,2,11:10,Dort P.FOUL (P1.T1) (J.DeRosa) Dort P.FOUL (P1.T1) (J.DeRosa) Dort P.FOUL (P1.T1) (J.DeRosa),32 - 33,1,Luguentz Dort,OKC,Malik Monk,SAC,,
139,3POINTMISS.BLOCK,2,11:01,MISS Monk 25' 3PT Jump Shot MISS Monk 25' 3PT Jump Shot MISS Monk 25' 3PT Jump Shot,32 - 33,1,Malik Monk,SAC,,,,
140,REBOUND,2,10:56,Mann REBOUND (Off:0 Def:1) Mann REBOUND (Off:0 Def:1) Mann REBOUND (Off:0 Def:1),32 - 33,1,Tre Mann,OKC,,,,
