,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
20,2POINT.ASSIST,1,11:02,Claxton 2' Driving Layup (2 PTS) (Sumner 1 AST) Claxton 2' Driving Layup (2 PTS) (Sumner 1 AST) Claxton 2' Driving Layup (2 PTS) (Sumner 1 AST),2 - 2,TIE,Nic Claxton,BKN,Edmond Sumner,BKN,,
21,2POINT.ASSIST,1,10:47,Giddey 4' Driving Layup (2 PTS) Giddey 4' Driving Layup (2 PTS) Giddey 4' Driving Layup (2 PTS),4 - 2,-2,Josh Giddey,OKC,,,,
22,FOUL,1,10:33,Jay. Williams S.FOUL (P1.T1) (B.Schwab) Jay. Williams S.FOUL (P1.T1) (B.Schwab) Jay. Williams S.FOUL (P1.T1) (B.Schwab),4 - 2,-2,Jaylin Williams,OKC,Nic Claxton,BKN,,
23,FTMAKE,1,10:33,Claxton Free Throw 1 of 2 (3 PTS) Claxton Free Throw 1 of 2 (3 PTS) Claxton Free Throw 1 of 2 (3 PTS),4 - 3,-1,Nic Claxton,BKN,,,,
24,FTMISS,1,10:33,MISS Claxton Free Throw 2 of 2 MISS Claxton Free Throw 2 of 2 MISS Claxton Free Throw 2 of 2,4 - 3,-1,Nic Claxton,BKN,,,,
25,REBOUND,1,10:30,Jay. Williams REBOUND (Off:1 Def:1) Jay. Williams REBOUND (Off:1 Def:1) Jay. Williams REBOUND (Off:1 Def:1),4 - 3,-1,Jaylin Williams,OKC,,,,
26,3POINTMISS.BLOCK,1,10:20,MISS Gilgeous-Alexander 26' 3PT Jump Shot MISS Gilgeous-Alexander 26' 3PT Jump Shot MISS Gilgeous-Alexander 26' 3PT Jump Shot,4 - 3,-1,Shai Gilgeous-Alexander,OKC,,,,
27,REBOUND,1,10:16,O'Neale REBOUND (Off:0 Def:1) O'Neale REBOUND (Off:0 Def:1) O'Neale REBOUND (Off:0 Def:1),4 - 3,-1,Royce O'Neale,BKN,,,,
28,2POINT.ASSIST,1,9:58,O'Neale 9' Driving Floating Jump Shot (2 PTS) O'Neale 9' Driving Floating Jump Shot (2 PTS) O'Neale 9' Driving Floating Jump Shot (2 PTS),4 - 5,1,Royce O'Neale,BKN,,,,
29,2POINT.ASSIST,1,9:46,Jay. Williams 21' Jump Shot (4 PTS) (Dort 1 AST) Jay. Williams 21' Jump Shot (4 PTS) (Dort 1 AST) Jay. Williams 21' Jump Shot (4 PTS) (Dort 1 AST),6 - 5,-1,Jaylin Williams,OKC,Luguentz Dort,OKC,,
30,3POINT.ASSIST,1,9:26,Irving 27' 3PT Jump Shot (3 PTS) (O'Neale 1 AST) Irving 27' 3PT Jump Shot (3 PTS) (O'Neale 1 AST) Irving 27' 3PT Jump Shot (3 PTS) (O'Neale 1 AST),6 - 8,2,Kyrie Irving,BKN,Royce O'Neale,BKN,,
31,STEAL.TURNOVER,1,9:12,Jay. Williams Out of Bounds - Bad Pass Turnover Turnover (P1.T1) Jay. Williams Out of Bounds - Bad Pass Turnover Turnover (P1.T1) Jay. Williams Out of Bounds - Bad Pass Turnover Turnover (P1.T1),6 - 8,2,Jaylin Williams,OKC,,,,
32,2POINTMISS.BLOCK,1,8:53,MISS Sumner 6' Driving Layup MISS Sumner 6' Driving Layup MISS Sumner 6' Driving Layup,6 - 8,2,Edmond Sumner,BKN,,,,
33,REBOUND,1,8:51,Giddey REBOUND (Off:0 Def:1) Giddey REBOUND (Off:0 Def:1) Giddey REBOUND (Off:0 Def:1),6 - 8,2,Josh Giddey,OKC,,,,
34,3POINTMISS.BLOCK,1,8:45,MISS Giddey 28' 3PT Jump Shot MISS Giddey 28' 3PT Jump Shot MISS Giddey 28' 3PT Jump Shot,6 - 8,2,Josh Giddey,OKC,,,,
35,REBOUND,1,8:42,Claxton REBOUND (Off:0 Def:2) Claxton REBOUND (Off:0 Def:2) Claxton REBOUND (Off:0 Def:2),6 - 8,2,Nic Claxton,BKN,,,,
36,3POINTMISS.BLOCK,1,8:35,MISS Harris 3PT Jump Shot MISS Harris 3PT Jump Shot MISS Harris 3PT Jump Shot,6 - 8,2,Joe Harris,BKN,,,,
37,REBOUND,1,8:32,Dort REBOUND (Off:0 Def:1) Dort REBOUND (Off:0 Def:1) Dort REBOUND (Off:0 Def:1),6 - 8,2,Luguentz Dort,OKC,,,,
38,2POINTMISS.BLOCK,1,8:21,MISS Jay. Williams 16' Jump Shot MISS Jay. Williams 16' Jump Shot MISS Jay. Williams 16' Jump Shot,6 - 8,2,Jaylin Williams,OKC,,,,
39,REBOUND,1,8:18,Irving REBOUND (Off:0 Def:1) Irving REBOUND (Off:0 Def:1) Irving REBOUND (Off:0 Def:1),6 - 8,2,Kyrie Irving,BKN,,,,
40,2POINTMISS.BLOCK,1,8:15,MISS Sumner 3' Running Layup MISS Sumner 3' Running Layup MISS Sumner 3' Running Layup,6 - 8,2,Edmond Sumner,BKN,,,,
41,REBOUND,1,8:12,Jay. Williams REBOUND (Off:1 Def:2) Jay. Williams REBOUND (Off:1 Def:2) Jay. Williams REBOUND (Off:1 Def:2),6 - 8,2,Jaylin Williams,OKC,,,,
42,3POINT.ASSIST,1,8:01,Dort 25' 3PT Jump Shot (3 PTS) (Jay. Williams 1 AST) Dort 25' 3PT Jump Shot (3 PTS) (Jay. Williams 1 AST) Dort 25' 3PT Jump Shot (3 PTS) (Jay. Williams 1 AST),9 - 8,-1,Luguentz Dort,OKC,Jaylin Williams,OKC,,
43,2POINTMISS.BLOCK,1,7:43,MISS Irving 21' Pullup Jump Shot MISS Irving 21' Pullup Jump Shot MISS Irving 21' Pullup Jump Shot,9 - 8,-1,Kyrie Irving,BKN,,,,
44,REBOUND,1,7:40,Jay. Williams REBOUND (Off:1 Def:3) Jay. Williams REBOUND (Off:1 Def:3) Jay. Williams REBOUND (Off:1 Def:3),9 - 8,-1,Jaylin Williams,OKC,,,,
45,2POINTMISS.BLOCK,1,7:31,MISS Jal. Williams 11' Pullup Jump Shot MISS Jal. Williams 11' Pullup Jump Shot MISS Jal. Williams 11' Pullup Jump Shot,9 - 8,-1,Jalen Williams,OKC,,,,
46,REBOUND,1,7:31,Harris REBOUND (Off:0 Def:1) Harris REBOUND (Off:0 Def:1) Harris REBOUND (Off:0 Def:1),9 - 8,-1,Joe Harris,BKN,,,,
47,2POINT.ASSIST,1,7:20,O'Neale 6' Driving Floating Jump Shot (4 PTS) O'Neale 6' Driving Floating Jump Shot (4 PTS) O'Neale 6' Driving Floating Jump Shot (4 PTS),9 - 10,1,Royce O'Neale,BKN,,,,
48,3POINT.ASSIST,1,7:02,Dort 26' 3PT Jump Shot (6 PTS) (Giddey 1 AST) Dort 26' 3PT Jump Shot (6 PTS) (Giddey 1 AST) Dort 26' 3PT Jump Shot (6 PTS) (Giddey 1 AST),12 - 10,-2,Luguentz Dort,OKC,Josh Giddey,OKC,,
49,SUB,1,7:01,SUB: Watanabe Enters,12 - 10,-2,,,Yuta Watanabe,BKN,,
50,SUB,1,7:01,SUB: Harris Exits,12 - 10,-2,Joe Harris,BKN,,,,
51,2POINT.ASSIST,1,6:43,Irving 13' Step Back Jump Shot (5 PTS) Irving 13' Step Back Jump Shot (5 PTS) Irving 13' Step Back Jump Shot (5 PTS),12 - 12,TIE,Kyrie Irving,BKN,,,,
52,2POINT.ASSIST,1,6:23,Giddey 3' Driving Floating Bank Jump Shot (4 PTS) Giddey 3' Driving Floating Bank Jump Shot (4 PTS) Giddey 3' Driving Floating Bank Jump Shot (4 PTS),14 - 12,-2,Josh Giddey,OKC,,,,
53,SUB,1,6:14,SUB: Morris Enters,14 - 12,-2,,,Markieff Morris,BKN,,
54,SUB,1,6:14,SUB: Warren Enters,14 - 12,-2,,,T.J. Warren,BKN,,
55,FOUL,1,6:14,Claxton OFF.Foul (P1) (P.Fraher) Claxton OFF.Foul (P1) (P.Fraher) Claxton OFF.Foul (P1) (P.Fraher),14 - 12,-2,Nic Claxton,BKN,Luguentz Dort,OKC,,
56,STEAL.TURNOVER,1,6:14,Claxton Offensive Foul Turnover (P1.T1) Claxton Offensive Foul Turnover (P1.T1) Claxton Offensive Foul Turnover (P1.T1),14 - 12,-2,Nic Claxton,BKN,,,,
57,SUB,1,6:14,SUB: O'Neale Exits,14 - 12,-2,Royce O'Neale,BKN,,,,
58,SUB,1,6:14,SUB: Claxton Exits,14 - 12,-2,Nic Claxton,BKN,,,,
59,2POINTMISS.BLOCK,1,5:56,MISS Gilgeous-Alexander 15' Step Back Jump Shot MISS Gilgeous-Alexander 15' Step Back Jump Shot MISS Gilgeous-Alexander 15' Step Back Jump Shot,14 - 12,-2,Shai Gilgeous-Alexander,OKC,,,,
60,REBOUND,1,5:52,Sumner REBOUND (Off:0 Def:1) Sumner REBOUND (Off:0 Def:1) Sumner REBOUND (Off:0 Def:1),14 - 12,-2,Edmond Sumner,BKN,,,,
61,SUB,1,5:42,SUB: Curry Enters,14 - 12,-2,,,Seth Curry,BKN,,
62,SUB,1,5:42,SUB: Williams Enters,14 - 12,-2,,,Kenrich Williams,OKC,,
63,FOUL,1,5:42,Dort S.FOUL (P1.T2) (J.Van Duyne) Dort S.FOUL (P1.T2) (J.Van Duyne) Dort S.FOUL (P1.T2) (J.Van Duyne),14 - 12,-2,Luguentz Dort,OKC,Markieff Morris,BKN,,
64,FTMAKE,1,5:42,Morris Free Throw 1 of 2 (1 PTS) Morris Free Throw 1 of 2 (1 PTS) Morris Free Throw 1 of 2 (1 PTS),14 - 13,-1,Markieff Morris,BKN,,,,
65,FTMAKE,1,5:42,Morris Free Throw 2 of 2 (2 PTS) Morris Free Throw 2 of 2 (2 PTS) Morris Free Throw 2 of 2 (2 PTS),14 - 14,TIE,Markieff Morris,BKN,,,,
66,SUB,1,5:42,SUB: Sumner Exits,14 - 14,TIE,Edmond Sumner,BKN,,,,
67,SUB,1,5:42,SUB: Williams Exits,14 - 14,TIE,Jaylin Williams,OKC,,,,
68,2POINTMISS.BLOCK,1,5:31,MISS Dort 4' Driving Layup MISS Dort 4' Driving Layup MISS Dort 4' Driving Layup,14 - 14,TIE,Luguentz Dort,OKC,,,,
69,REBOUND,1,5:28,Curry REBOUND (Off:0 Def:1) Curry REBOUND (Off:0 Def:1) Curry REBOUND (Off:0 Def:1),14 - 14,TIE,Seth Curry,BKN,,,,
70,3POINTMISS.BLOCK,1,5:23,MISS Curry 3PT Jump Shot MISS Curry 3PT Jump Shot MISS Curry 3PT Jump Shot,14 - 14,TIE,Seth Curry,BKN,,,,
71,REBOUND,1,5:19,Giddey REBOUND (Off:0 Def:2) Giddey REBOUND (Off:0 Def:2) Giddey REBOUND (Off:0 Def:2),14 - 14,TIE,Josh Giddey,OKC,,,,
72,2POINT.ASSIST,1,5:16,Giddey Running Finger Roll Layup (6 PTS) Giddey Running Finger Roll Layup (6 PTS) Giddey Running Finger Roll Layup (6 PTS),16 - 14,-2,Josh Giddey,OKC,,,,
73,STEAL.TURNOVER,1,5:09,Irving Out of Bounds - Bad Pass Turnover Turnover (P1.T2) Irving Out of Bounds - Bad Pass Turnover Turnover (P1.T2) Irving Out of Bounds - Bad Pass Turnover Turnover (P1.T2),16 - 14,-2,Kyrie Irving,BKN,,,,
74,FOUL,1,5:00,Curry P.FOUL (P1.T1) (J.Van Duyne) Curry P.FOUL (P1.T1) (J.Van Duyne) Curry P.FOUL (P1.T1) (J.Van Duyne),16 - 14,-2,Seth Curry,BKN,Luguentz Dort,OKC,,
75,2POINT.ASSIST,1,4:50,Gilgeous-Alexander 5' Driving Floating Jump Shot (2 PTS) Gilgeous-Alexander 5' Driving Floating Jump Shot (2 PTS) Gilgeous-Alexander 5' Driving Floating Jump Shot (2 PTS),18 - 14,-4,Shai Gilgeous-Alexander,OKC,,,,
76,3POINTMISS.BLOCK,1,4:24,MISS Watanabe 28' 3PT Jump Shot MISS Watanabe 28' 3PT Jump Shot MISS Watanabe 28' 3PT Jump Shot,18 - 14,-4,Yuta Watanabe,BKN,,,,
77,REBOUND,1,4:21,Giddey REBOUND (Off:0 Def:3) Giddey REBOUND (Off:0 Def:3) Giddey REBOUND (Off:0 Def:3),18 - 14,-4,Josh Giddey,OKC,,,,
78,3POINTMISS.BLOCK,1,4:12,MISS Giddey 28' 3PT Jump Shot MISS Giddey 28' 3PT Jump Shot MISS Giddey 28' 3PT Jump Shot,18 - 14,-4,Josh Giddey,OKC,,,,
79,REBOUND,1,4:09,Watanabe REBOUND (Off:0 Def:1) Watanabe REBOUND (Off:0 Def:1) Watanabe REBOUND (Off:0 Def:1),18 - 14,-4,Yuta Watanabe,BKN,,,,
80,2POINTMISS.BLOCK,1,3:52,MISS Watanabe 3' Driving Layup  Gilgeous-Alexander BLOCK (1 BLK) MISS Watanabe 3' Driving Layup  Gilgeous-Alexander BLOCK (1 BLK) MISS Watanabe 3' Driving Layup  Gilgeous-Alexander BLOCK (1 BLK),18 - 14,-4,Yuta Watanabe,BKN,,,Shai Gilgeous-Alexander,OKC
81,SUB,1,3:51,SUB: Sumner Enters,18 - 14,-4,,,Edmond Sumner,BKN,,
82,SUB,1,3:51,SUB: Mann Enters,18 - 14,-4,,,Tre Mann,OKC,,
83,SUB,1,3:51,SUB: Joe Enters,18 - 14,-4,,,Isaiah Joe,OKC,,
84,REBOUND,1,3:51,NETS Rebound NETS Rebound NETS Rebound,18 - 14,-4,,,,,,
85,SUB,1,3:51,SUB: Irving Exits,18 - 14,-4,Kyrie Irving,BKN,,,,
86,SUB,1,3:51,SUB: Giddey Exits,18 - 14,-4,Josh Giddey,OKC,,,,
87,SUB,1,3:51,SUB: Dort Exits,18 - 14,-4,Luguentz Dort,OKC,,,,
88,2POINT.ASSIST,1,3:50,Morris Cutting Dunk Shot (4 PTS) (Sumner 2 AST) Morris Cutting Dunk Shot (4 PTS) (Sumner 2 AST) Morris Cutting Dunk Shot (4 PTS) (Sumner 2 AST),18 - 16,-2,Markieff Morris,BKN,Edmond Sumner,BKN,,
89,3POINT.ASSIST,1,3:29,Gilgeous-Alexander 28' 3PT Step Back Jump Shot (5 PTS) Gilgeous-Alexander 28' 3PT Step Back Jump Shot (5 PTS) Gilgeous-Alexander 28' 3PT Step Back Jump Shot (5 PTS),21 - 16,-5,Shai Gilgeous-Alexander,OKC,,,,
90,SUB,1,3:14,SUB: Waters Enters,21 - 16,-5,,,Lindy Waters III,OKC,,
91,FOUL,1,3:14,Mann S.FOUL (P1.T3) (P.Fraher) Mann S.FOUL (P1.T3) (P.Fraher) Mann S.FOUL (P1.T3) (P.Fraher),21 - 16,-5,Tre Mann,OKC,Edmond Sumner,BKN,,
92,FTMAKE,1,3:14,Sumner Free Throw 1 of 2 (1 PTS) Sumner Free Throw 1 of 2 (1 PTS) Sumner Free Throw 1 of 2 (1 PTS),21 - 17,-4,Edmond Sumner,BKN,,,,
93,FTMAKE,1,3:14,Sumner Free Throw 2 of 2 (2 PTS) Sumner Free Throw 2 of 2 (2 PTS) Sumner Free Throw 2 of 2 (2 PTS),21 - 18,-3,Edmond Sumner,BKN,,,,
94,SUB,1,3:14,SUB: Williams Exits,21 - 18,-3,Jalen Williams,OKC,,,,
95,3POINTMISS.BLOCK,1,3:04,MISS Waters III 27' 3PT Jump Shot MISS Waters III 27' 3PT Jump Shot MISS Waters III 27' 3PT Jump Shot,21 - 18,-3,Lindy Waters III,OKC,,,,
96,REBOUND,1,3:00,Morris REBOUND (Off:0 Def:1) Morris REBOUND (Off:0 Def:1) Morris REBOUND (Off:0 Def:1),21 - 18,-3,Markieff Morris,BKN,,,,
97,2POINTMISS.BLOCK,1,2:54,MISS Sumner 6' Running Layup  Mann BLOCK (1 BLK) MISS Sumner 6' Running Layup  Mann BLOCK (1 BLK) MISS Sumner 6' Running Layup  Mann BLOCK (1 BLK),21 - 18,-3,Edmond Sumner,BKN,,,Tre Mann,OKC
98,REBOUND,1,2:50,Mann REBOUND (Off:0 Def:1) Mann REBOUND (Off:0 Def:1) Mann REBOUND (Off:0 Def:1),21 - 18,-3,Tre Mann,OKC,,,,
99,2POINTMISS.BLOCK,1,2:45,MISS Mann 4' Driving Reverse Layup MISS Mann 4' Driving Reverse Layup MISS Mann 4' Driving Reverse Layup,21 - 18,-3,Tre Mann,OKC,,,,
100,REBOUND,1,2:42,Morris REBOUND (Off:0 Def:2) Morris REBOUND (Off:0 Def:2) Morris REBOUND (Off:0 Def:2),21 - 18,-3,Markieff Morris,BKN,,,,
101,FOUL,1,2:38,Warren Offensive Charge Foul (P1) (B.Schwab) Warren Offensive Charge Foul (P1) (B.Schwab) Warren Offensive Charge Foul (P1) (B.Schwab),21 - 18,-3,T.J. Warren,BKN,Kenrich Williams,OKC,,
102,STEAL.TURNOVER,1,2:38,Warren Offensive Foul Turnover (P1.T3) Warren Offensive Foul Turnover (P1.T3) Warren Offensive Foul Turnover (P1.T3),21 - 18,-3,T.J. Warren,BKN,,,,
103,2POINT.ASSIST,1,2:29,Gilgeous-Alexander 4' Driving Finger Roll Layup (7 PTS) Gilgeous-Alexander 4' Driving Finger Roll Layup (7 PTS) Gilgeous-Alexander 4' Driving Finger Roll Layup (7 PTS),23 - 18,-5,Shai Gilgeous-Alexander,OKC,,,,
104,2POINT.ASSIST,1,2:03,Watanabe 19' Pullup Jump Shot (2 PTS) (Sumner 3 AST) Watanabe 19' Pullup Jump Shot (2 PTS) (Sumner 3 AST) Watanabe 19' Pullup Jump Shot (2 PTS) (Sumner 3 AST),23 - 20,-3,Yuta Watanabe,BKN,Edmond Sumner,BKN,,
105,FOUL,1,1:56,Sumner P.FOUL (P1.T2) (J.Van Duyne) Sumner P.FOUL (P1.T2) (J.Van Duyne) Sumner P.FOUL (P1.T2) (J.Van Duyne),23 - 20,-3,Edmond Sumner,BKN,Shai Gilgeous-Alexander,OKC,,
106,2POINTMISS.BLOCK,1,1:47,MISS Mann 6' Driving Floating Bank Jump Shot MISS Mann 6' Driving Floating Bank Jump Shot MISS Mann 6' Driving Floating Bank Jump Shot,23 - 20,-3,Tre Mann,OKC,,,,
107,REBOUND,1,1:45,Warren REBOUND (Off:0 Def:1) Warren REBOUND (Off:0 Def:1) Warren REBOUND (Off:0 Def:1),23 - 20,-3,T.J. Warren,BKN,,,,
108,2POINT.ASSIST,1,1:39,Sumner 2' Driving Finger Roll Layup (4 PTS) (Watanabe 1 AST) Sumner 2' Driving Finger Roll Layup (4 PTS) (Watanabe 1 AST) Sumner 2' Driving Finger Roll Layup (4 PTS) (Watanabe 1 AST),23 - 22,-1,Edmond Sumner,BKN,Yuta Watanabe,BKN,,
109,2POINTMISS.BLOCK,1,1:18,MISS Mann 16' Pullup Jump Shot MISS Mann 16' Pullup Jump Shot MISS Mann 16' Pullup Jump Shot,23 - 22,-1,Tre Mann,OKC,,,,
110,REBOUND,1,1:15,Watanabe REBOUND (Off:0 Def:2) Watanabe REBOUND (Off:0 Def:2) Watanabe REBOUND (Off:0 Def:2),23 - 22,-1,Yuta Watanabe,BKN,,,,
111,2POINT.ASSIST,1,1:05,Curry 16' Pullup Jump Shot (2 PTS) (Morris 1 AST) Curry 16' Pullup Jump Shot (2 PTS) (Morris 1 AST) Curry 16' Pullup Jump Shot (2 PTS) (Morris 1 AST),23 - 24,1,Seth Curry,BKN,Markieff Morris,BKN,,
112,FOUL,1,0:51,Sumner S.FOUL (P2.PN) (B.Schwab) Sumner S.FOUL (P2.PN) (B.Schwab) Sumner S.FOUL (P2.PN) (B.Schwab),23 - 24,1,Edmond Sumner,BKN,Shai Gilgeous-Alexander,OKC,,
113,FTMAKE,1,0:51,Gilgeous-Alexander Free Throw 1 of 2 (8 PTS) Gilgeous-Alexander Free Throw 1 of 2 (8 PTS) Gilgeous-Alexander Free Throw 1 of 2 (8 PTS),24 - 24,TIE,Shai Gilgeous-Alexander,OKC,,,,
114,FTMAKE,1,0:51,Gilgeous-Alexander Free Throw 2 of 2 (9 PTS) Gilgeous-Alexander Free Throw 2 of 2 (9 PTS) Gilgeous-Alexander Free Throw 2 of 2 (9 PTS),25 - 24,-1,Shai Gilgeous-Alexander,OKC,,,,
115,2POINTMISS.BLOCK,1,0:35,MISS Morris 4' Finger Roll Layup MISS Morris 4' Finger Roll Layup MISS Morris 4' Finger Roll Layup,25 - 24,-1,Markieff Morris,BKN,,,,
116,REBOUND,1,0:32,Gilgeous-Alexander REBOUND (Off:0 Def:2) Gilgeous-Alexander REBOUND (Off:0 Def:2) Gilgeous-Alexander REBOUND (Off:0 Def:2),25 - 24,-1,Shai Gilgeous-Alexander,OKC,,,,
117,3POINT.ASSIST,1,0:21,Joe 3PT Jump Shot (3 PTS) (Waters III 1 AST) Joe 3PT Jump Shot (3 PTS) (Waters III 1 AST) Joe 3PT Jump Shot (3 PTS) (Waters III 1 AST),28 - 24,-4,Isaiah Joe,OKC,Lindy Waters III,OKC,,
118,SUB,1,0:04,SUB: O'Neale Enters,28 - 24,-4,,,Royce O'Neale,BKN,,
119,SUB,1,0:04,SUB: Claxton Enters,28 - 24,-4,,,Nic Claxton,BKN,,
120,SUB,1,0:04,SUB: Williams Enters,28 - 24,-4,,,Jalen Williams,OKC,,
121,FOUL,1,0:04,Sumner Offensive Charge Foul (P3) (B.Schwab) Sumner Offensive Charge Foul (P3) (B.Schwab) Sumner Offensive Charge Foul (P3) (B.Schwab),28 - 24,-4,Edmond Sumner,BKN,Kenrich Williams,OKC,,
122,STEAL.TURNOVER,1,0:04,Sumner Offensive Foul Turnover (P1.T4) Sumner Offensive Foul Turnover (P1.T4) Sumner Offensive Foul Turnover (P1.T4),28 - 24,-4,Edmond Sumner,BKN,,,,
123,SUB,1,0:04,SUB: Sumner Exits,28 - 24,-4,Edmond Sumner,BKN,,,,
124,SUB,1,0:04,SUB: Curry Exits,28 - 24,-4,Seth Curry,BKN,,,,
125,SUB,1,0:04,SUB: Williams Exits,28 - 24,-4,Kenrich Williams,OKC,,,,
126,SUB,2,12:00,SUB: Irving Enters,28 - 24,-4,,,Kyrie Irving,BKN,,
127,SUB,2,12:00,SUB: Harris Enters,28 - 24,-4,,,Joe Harris,BKN,,
128,SUB,2,12:00,SUB: Curry Enters,28 - 24,-4,,,Seth Curry,BKN,,
129,SUB,2,12:00,SUB: Giddey Enters,28 - 24,-4,,,Josh Giddey,OKC,,
130,SUB,2,12:00,SUB: Williams Enters,28 - 24,-4,,,Kenrich Williams,OKC,,
131,SUB,2,12:00,SUB: Bazley Enters,28 - 24,-4,,,Darius Bazley,OKC,,
132,SUB,2,12:00,SUB: Wiggins Enters,28 - 24,-4,,,Aaron Wiggins,OKC,,
133,SUB,1,0:00,SUB: Watanabe Exits,28 - 24,-4,Yuta Watanabe,BKN,,,,
134,SUB,1,0:00,SUB: Morris Exits,28 - 24,-4,Markieff Morris,BKN,,,,
135,SUB,1,0:00,SUB: Warren Exits,28 - 24,-4,T.J. Warren,BKN,,,,
136,SUB,1,0:00,SUB: Gilgeous-Alexander Exits,28 - 24,-4,Shai Gilgeous-Alexander,OKC,,,,
137,SUB,1,0:00,SUB: Williams Exits,28 - 24,-4,Jalen Williams,OKC,,,,
138,SUB,1,0:00,SUB: Mann Exits,28 - 24,-4,Tre Mann,OKC,,,,
139,SUB,1,0:00,SUB: Waters Exits,28 - 24,-4,Lindy Waters III,OKC,,,,
140,ENDOFPERIOD,1,0:00,End of 1st Period (6:39 PM EST) End of 1st Period (6:39 PM EST) End of 1st Period (6:39 PM EST),28 - 24,-4,,,,,,
141,STARTOFPERIOD,2,12:00,Start of 2nd Period (6:42 PM EST) Start of 2nd Period (6:42 PM EST) Start of 2nd Period (6:42 PM EST),28 - 24,-4,,,,,,
142,2POINTMISS.BLOCK,2,11:33,MISS Giddey 6' Layup MISS Giddey 6' Layup MISS Giddey 6' Layup,28 - 24,-4,Josh Giddey,OKC,,,,
143,REBOUND,2,11:31,Joe REBOUND (Off:1 Def:0) Joe REBOUND (Off:1 Def:0) Joe REBOUND (Off:1 Def:0),28 - 24,-4,Isaiah Joe,OKC,,,,
144,2POINTMISS.BLOCK,2,11:25,Claxton BLOCK (1 BLK)  MISS Bazley 3' Driving Layup Claxton BLOCK (1 BLK)  MISS Bazley 3' Driving Layup Claxton BLOCK (1 BLK)  MISS Bazley 3' Driving Layup,28 - 24,-4,Darius Bazley,OKC,,,Nic Claxton,BKN
