,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation,wctimestring
39,2POINTMISS,1,8:29,MISS Gilgeous-Alexander 11' Pullup Jump Shot,2 - 7,5,Shai Gilgeous-Alexander,OKC,,,,,3:41 PM
40,REBOUND,1,8:27,Dort REBOUND (Off:1 Def:1),2 - 7,5,Luguentz Dort,OKC,,,,,3:41 PM
41,3POINT.ASSIST,1,8:23,Wallace 3PT Jump Shot (3 PTS) (Giddey 2 AST),5 - 7,2,Cason Wallace,OKC,Josh Giddey,OKC,,,3:41 PM
42,2POINT,1,8:02,Valanciunas 3' Driving Layup (2 PTS),5 - 9,4,Jonas Valančiūnas,NOP,,,,,3:42 PM
43,2POINT.ASSIST,1,7:46,Giddey 3' Floating Jump Shot (2 PTS) (Gilgeous-Alexander 1 AST),7 - 9,2,Josh Giddey,OKC,Shai Gilgeous-Alexander,OKC,,,3:42 PM
44,FOUL,1,7:38,Valanciunas OFF.Foul (P1) (M.Davis),7 - 9,2,Jonas Valančiūnas,NOP,Luguentz Dort,OKC,,,3:42 PM
45,STEAL,1,7:38,Valanciunas Offensive Foul Turnover (P1.T2),7 - 9,2,Jonas Valančiūnas,NOP,,,,,3:42 PM
46,2POINT.ASSIST,1,7:25,Holmgren Cutting Dunk Shot (2 PTS) (Wallace 1 AST),9 - 9,TIE,Chet Holmgren,OKC,Cason Wallace,OKC,,,3:43 PM
47,2POINTMISS,1,7:07,MISS Ingram 15' Pullup Jump Shot,9 - 9,TIE,Brandon Ingram,NOP,,,,,3:43 PM
48,REBOUND,1,7:05,Holmgren REBOUND (Off:0 Def:1),9 - 9,TIE,Chet Holmgren,OKC,,,,,3:43 PM
49,3POINTMISS,1,6:58,MISS Dort 26' 3PT Jump Shot,9 - 9,TIE,Luguentz Dort,OKC,,,,,3:43 PM
50,REBOUND,1,6:53,Ingram REBOUND (Off:0 Def:3),9 - 9,TIE,Brandon Ingram,NOP,,,,,3:43 PM
51,2POINTMISS,1,6:48,MISS McCollum 6' Running Pull-Up Jump Shot,9 - 9,TIE,CJ McCollum,NOP,,,,,3:43 PM
52,REBOUND,1,6:46,Giddey REBOUND (Off:0 Def:2),9 - 9,TIE,Josh Giddey,OKC,,,,,3:43 PM
53,3POINTMISS,1,6:43,MISS Wallace 27' 3PT Running Jump Shot,9 - 9,TIE,Cason Wallace,OKC,,,,,3:43 PM
54,REBOUND,1,6:40,Giddey REBOUND (Off:1 Def:2),9 - 9,TIE,Josh Giddey,OKC,,,,,3:43 PM
55,3POINTMISS,1,6:28,MISS Gilgeous-Alexander 3PT Jump Shot,9 - 9,TIE,Shai Gilgeous-Alexander,OKC,,,,,3:44 PM
56,REBOUND,1,6:21,Giddey REBOUND (Off:2 Def:2),9 - 9,TIE,Josh Giddey,OKC,,,,,3:44 PM
57,STEAL.TURNOVER,1,6:18,McCollum STEAL (1 STL)  Giddey Bad Pass Turnover (P1.T2),9 - 9,TIE,Josh Giddey,OKC,CJ McCollum,NOP,,,3:44 PM
58,STEAL.TURNOVER,1,6:11,McCollum Bad Pass Turnover (P1.T3)  Wallace STEAL (2 STL),9 - 9,TIE,CJ McCollum,NOP,Cason Wallace,OKC,,,3:44 PM
59,2POINT,1,5:59,Wallace 13' Pullup Jump Shot (5 PTS),11 - 9,-2,Cason Wallace,OKC,,,,,3:44 PM
60,SUB,1,5:44,SUB: Holmgren Stops playing.,11 - 9,-2,Chet Holmgren,OKC,,,,,
61,SUB,1,5:44,SUB: Dort Stops playing.,11 - 9,-2,Luguentz Dort,OKC,,,,,
62,SUB,1,5:44,SUB: Joe Starts playing.,11 - 9,-2,,,Isaiah Joe,OKC,,,
63,SUB,1,5:44,SUB: Williams Starts playing.,11 - 9,-2,,,Jaylin Williams,OKC,,,
64,SUB,1,5:44,SUB: Ingram Stops playing.,11 - 9,-2,Brandon Ingram,NOP,,,,,
65,SUB,1,5:44,SUB: Marshall Starts playing.,11 - 9,-2,,,Naji Marshall,NOP,,,
66,2POINTMISS,1,5:36,MISS McCollum 18' Pullup Jump Shot,11 - 9,-2,CJ McCollum,NOP,,,,,3:45 PM
67,REBOUND,1,5:34,Marshall REBOUND (Off:1 Def:0),11 - 9,-2,Naji Marshall,NOP,,,,,3:45 PM
68,2POINTMISS,1,5:30,MISS Murphy III 3' Driving Layup,11 - 9,-2,Trey Murphy III,NOP,,,,,3:45 PM
69,REBOUND,1,5:30,Valanciunas REBOUND (Off:1 Def:2),11 - 9,-2,Jonas Valančiūnas,NOP,,,,,3:45 PM
70,STEAL,1,5:29,Valanciunas Offensive Goaltending Turnover (P2.T4),11 - 9,-2,Jonas Valančiūnas,NOP,,,,,3:46 PM
71,VIOLATION,1,5:16,Marshall Violation:Kicked Ball (M.Davis),11 - 9,-2,Naji Marshall,NOP,,,,,3:46 PM
72,STEAL.TURNOVER,1,5:02,Murphy III STEAL (1 STL)  Giddey Bad Pass Turnover (P2.T3),11 - 9,-2,Josh Giddey,OKC,Trey Murphy III,NOP,,,3:46 PM
73,3POINTMISS,1,4:54,MISS McCollum 25' 3PT Step Back Jump Shot,11 - 9,-2,CJ McCollum,NOP,,,,,3:46 PM
74,REBOUND,1,4:50,Jones REBOUND (Off:1 Def:1),11 - 9,-2,Herbert Jones,NOP,,,,,3:46 PM
75,2POINT.ASSIST,1,4:45,Valanciunas 17' Jump Bank Shot (4 PTS) (Murphy III 1 AST),11 - 11,TIE,Jonas Valančiūnas,NOP,Trey Murphy III,NOP,,,3:46 PM
76,3POINTMISS,1,4:29,MISS Joe 25' 3PT Pullup Jump Shot,11 - 11,TIE,Isaiah Joe,OKC,,,,,3:46 PM
77,REBOUND,1,4:27,Gilgeous-Alexander REBOUND (Off:1 Def:0),11 - 11,TIE,Shai Gilgeous-Alexander,OKC,,,,,3:47 PM
78,3POINTMISS,1,4:24,MISS Joe 26' 3PT Jump Shot,11 - 11,TIE,Isaiah Joe,OKC,,,,,3:47 PM
79,REBOUND,1,4:20,Jones REBOUND (Off:1 Def:2),11 - 11,TIE,Herbert Jones,NOP,,,,,3:47 PM
80,3POINTMISS,1,4:10,MISS Murphy III 25' 3PT Pullup Jump Shot,11 - 11,TIE,Trey Murphy III,NOP,,,,,3:47 PM
81,REBOUND,1,4:07,Joe REBOUND (Off:0 Def:1),11 - 11,TIE,Isaiah Joe,OKC,,,,,3:47 PM
82,3POINT.ASSIST,1,3:50,Joe 3PT Jump Shot (3 PTS) (Jay. Williams 1 AST),14 - 11,-3,Isaiah Joe,OKC,Jaylin Williams,OKC,,,3:47 PM
83,SUB,1,3:43,SUB: Giddey Stops playing.,14 - 11,-3,Josh Giddey,OKC,,,,,
84,SUB,1,3:43,SUB: Wallace Stops playing.,14 - 11,-3,Cason Wallace,OKC,,,,,
85,SUB,1,3:43,SUB: Dort Starts playing.,14 - 11,-3,,,Luguentz Dort,OKC,,,
86,SUB,1,3:43,SUB: Hayward Starts playing.,14 - 11,-3,,,Gordon Hayward,OKC,,,
87,SUB,1,3:43,SUB: Valančiūnas Stops playing.,14 - 11,-3,Jonas Valančiūnas,NOP,,,,,
88,SUB,1,3:43,SUB: Ingram Starts playing.,14 - 11,-3,,,Brandon Ingram,NOP,,,
89,SUB,1,3:43,SUB: McCollum Stops playing.,14 - 11,-3,CJ McCollum,NOP,,,,,
90,SUB,1,3:43,SUB: Nance Starts playing.,14 - 11,-3,,,Larry Nance Jr.,NOP,,,
91,TIMEOUT,1,3:43,PELICANS Timeout: Regular (Full 1 Short 0),14 - 11,-3,,,,,,,3:47 PM
92,2POINTMISS,1,3:32,MISS Ingram 12' Turnaround Jump Shot,14 - 11,-3,Brandon Ingram,NOP,,,,,3:52 PM
93,REBOUND,1,3:30,Jay. Williams REBOUND (Off:0 Def:1),14 - 11,-3,Jaylin Williams,OKC,,,,,3:52 PM
94,2POINT.ASSIST,1,3:13,Jay. Williams 12' Driving Hook Shot (2 PTS) (Gilgeous-Alexander 2 AST),16 - 11,-5,Jaylin Williams,OKC,Shai Gilgeous-Alexander,OKC,,,3:52 PM
95,STEAL.TURNOVER,1,2:56,Ingram Bad Pass Turnover (P1.T5)  Joe STEAL (1 STL),16 - 11,-5,Brandon Ingram,NOP,Isaiah Joe,OKC,,,3:52 PM
96,3POINTMISS,1,2:41,MISS Gilgeous-Alexander 25' 3PT Step Back Jump Shot,16 - 11,-5,Shai Gilgeous-Alexander,OKC,,,,,3:52 PM
97,REBOUND,1,2:37,Nance Jr. REBOUND (Off:0 Def:1),16 - 11,-5,Larry Nance Jr.,NOP,,,,,3:53 PM
98,SUB,1,2:34,SUB: Jones Stops playing.,16 - 11,-5,Herbert Jones,NOP,,,,,
99,SUB,1,2:34,SUB: Alvarado Starts playing.,16 - 11,-5,,,Jose Alvarado,NOP,,,
100,2POINT,1,2:34,Ingram 8' Driving Floating Jump Shot (4 PTS),16 - 13,-3,Brandon Ingram,NOP,,,,,3:53 PM
101,FOUL,1,2:34,Joe S.FOUL (P1.T1) (G.Petraitis),16 - 13,-3,Isaiah Joe,OKC,Brandon Ingram,NOP,,,3:53 PM
102,FTMAKE,1,2:34,Ingram Free Throw 1 of 1 (5 PTS),16 - 14,-2,Brandon Ingram,NOP,,,,,3:53 PM
103,3POINT.ASSIST,1,2:18,Jay. Williams 25' 3PT Jump Shot (5 PTS) (Dort 1 AST),19 - 14,-5,Jaylin Williams,OKC,Luguentz Dort,OKC,,,3:54 PM
104,2POINTMISS,1,1:56,MISS Marshall 8' Floating Jump Shot,19 - 14,-5,Naji Marshall,NOP,,,,,3:54 PM
105,REBOUND,1,1:53,Gilgeous-Alexander REBOUND (Off:1 Def:1),19 - 14,-5,Shai Gilgeous-Alexander,OKC,,,,,3:54 PM
106,SUB,1,1:45,SUB: Holmgren Starts playing.,19 - 14,-5,,,Chet Holmgren,OKC,,,
107,SUB,1,1:45,SUB: Joe Stops playing.,19 - 14,-5,Isaiah Joe,OKC,,,,,
108,SUB,1,1:45,SUB: McCollum Starts playing.,19 - 14,-5,,,CJ McCollum,NOP,,,
109,SUB,1,1:45,SUB: Murphy Stops playing.,19 - 14,-5,Trey Murphy III,NOP,,,,,
110,FOUL,1,1:45,Nance Jr. S.FOUL (P1.T1) (M.Davis),19 - 14,-5,Larry Nance Jr.,NOP,Shai Gilgeous-Alexander,OKC,,,3:54 PM
111,FTMAKE,1,1:45,Gilgeous-Alexander Free Throw 1 of 2 (3 PTS),20 - 14,-6,Shai Gilgeous-Alexander,OKC,,,,,3:55 PM
112,FTMAKE,1,1:45,Gilgeous-Alexander Free Throw 2 of 2 (4 PTS),21 - 14,-7,Shai Gilgeous-Alexander,OKC,,,,,3:55 PM
113,3POINT.ASSIST,1,1:27,Nance Jr. 3PT Jump Shot (3 PTS) (McCollum 4 AST),21 - 17,-4,Larry Nance Jr.,NOP,CJ McCollum,NOP,,,3:55 PM
114,3POINTMISS,1,1:05,MISS Dort 25' 3PT Jump Shot,21 - 17,-4,Luguentz Dort,OKC,,,,,3:56 PM
115,REBOUND,1,1:01,Ingram REBOUND (Off:0 Def:4),21 - 17,-4,Brandon Ingram,NOP,,,,,3:56 PM
116,SUB,1,0:53,SUB: Williams Starts playing.,21 - 17,-4,,,Jalen Williams,OKC,,,
117,SUB,1,0:53,SUB: Williams Stops playing.,21 - 17,-4,Jaylin Williams,OKC,,,,,
118,FOUL,1,0:53,Gilgeous-Alexander P.FOUL (P1.T2) (M.Davis),21 - 17,-4,Shai Gilgeous-Alexander,OKC,Larry Nance Jr.,NOP,,,3:56 PM
119,2POINTMISS.BLOCK,1,0:40,MISS Ingram 3' Driving Layup  Holmgren BLOCK (1 BLK),21 - 17,-4,Brandon Ingram,NOP,,,Chet Holmgren,OKC,3:57 PM
120,REBOUND,1,0:40,Nance Jr. REBOUND (Off:1 Def:1),21 - 17,-4,Larry Nance Jr.,NOP,,,,,3:57 PM
121,STEAL,1,0:39,PELICANS Turnover: Shot Clock (T#6),21 - 17,-4,,,,,,,3:57 PM
122,FOUL,1,0:34,Alvarado P.FOUL (P1.PN) (M.Ervin),21 - 17,-4,Jose Alvarado,NOP,Shai Gilgeous-Alexander,OKC,,,3:57 PM
123,FTMAKE,1,0:34,Gilgeous-Alexander Free Throw 1 of 2 (5 PTS),22 - 17,-5,Shai Gilgeous-Alexander,OKC,,,,,3:58 PM
124,FTMAKE,1,0:34,Gilgeous-Alexander Free Throw 2 of 2 (6 PTS),23 - 17,-6,Shai Gilgeous-Alexander,OKC,,,,,3:58 PM
125,2POINT.ASSIST,1,0:15,McCollum 16' Floating Jump Shot (2 PTS) (Alvarado 1 AST),23 - 19,-4,CJ McCollum,NOP,Jose Alvarado,NOP,,,3:58 PM
126,SUB,1,0:04,SUB: Wallace Starts playing.,23 - 19,-4,,,Cason Wallace,OKC,,,
127,SUB,1,0:04,SUB: Gilgeous-Alexander Stops playing.,23 - 19,-4,Shai Gilgeous-Alexander,OKC,,,,,
128,SUB,1,0:04,SUB: Hayward Stops playing.,23 - 19,-4,Gordon Hayward,OKC,,,,,
129,SUB,1,0:04,SUB: Wiggins Starts playing.,23 - 19,-4,,,Aaron Wiggins,OKC,,,
130,SUB,1,0:04,SUB: Murphy Starts playing.,23 - 19,-4,,,Trey Murphy III,NOP,,,
131,SUB,1,0:04,SUB: Marshall Stops playing.,23 - 19,-4,Naji Marshall,NOP,,,,,
132,FOUL,1,0:04,Gilgeous-Alexander OFF.Foul (P2) (G.Petraitis),23 - 19,-4,Shai Gilgeous-Alexander,OKC,Jose Alvarado,NOP,,,3:59 PM
133,STEAL,1,0:04,Gilgeous-Alexander Offensive Foul Turnover (P2.T4),23 - 19,-4,Shai Gilgeous-Alexander,OKC,,,,,3:59 PM
134,3POINTMISS,1,0:01,MISS Nance Jr. 3PT Fadeaway Jumper,23 - 19,-4,Larry Nance Jr.,NOP,,,,,4:00 PM
135,REBOUND,1,0:01,Jal. Williams REBOUND (Off:0 Def:1),23 - 19,-4,Jalen Williams,OKC,,,,,4:00 PM
136,SUB,1,0:00,SUB: Williams Stops playing.,23 - 19,-4,Jalen Williams,OKC,,,,,
137,SUB,1,0:00,SUB: Wallace Stops playing.,23 - 19,-4,Cason Wallace,OKC,,,,,
138,SUB,1,0:00,SUB: Holmgren Stops playing.,23 - 19,-4,Chet Holmgren,OKC,,,,,
139,SUB,1,0:00,SUB: Dort Stops playing.,23 - 19,-4,Luguentz Dort,OKC,,,,,
140,SUB,1,0:00,SUB: Wiggins Stops playing.,23 - 19,-4,Aaron Wiggins,OKC,,,,,
141,SUB,1,0:00,SUB: Ingram Stops playing.,23 - 19,-4,Brandon Ingram,NOP,,,,,
142,SUB,1,0:00,SUB: McCollum Stops playing.,23 - 19,-4,CJ McCollum,NOP,,,,,
143,SUB,1,0:00,SUB: Murphy Stops playing.,23 - 19,-4,Trey Murphy III,NOP,,,,,
144,SUB,1,0:00,SUB: Nance Stops playing.,23 - 19,-4,Larry Nance Jr.,NOP,,,,,
145,SUB,1,0:00,SUB: Alvarado Stops playing.,23 - 19,-4,Jose Alvarado,NOP,,,,,
146,ENDOFPERIOD,1,0:00,End of 1st Period (4:00 PM EST),23 - 19,-4,,,,,,,4:00 PM
147,STARTOFPERIOD,2,12:00,Start of 2nd Period (4:03 PM EST),23 - 19,-4,,,,,,,4:03 PM
148,SUB,2,12:00,SUB: Williams Starts playing.,23 - 19,-4,,,Jalen Williams,OKC,,,
149,SUB,2,12:00,SUB: Giddey Starts playing.,23 - 19,-4,,,Josh Giddey,OKC,,,
150,SUB,2,12:00,SUB: Holmgren Starts playing.,23 - 19,-4,,,Chet Holmgren,OKC,,,
151,SUB,2,12:00,SUB: Dort Starts playing.,23 - 19,-4,,,Luguentz Dort,OKC,,,
152,SUB,2,12:00,SUB: Wiggins Starts playing.,23 - 19,-4,,,Aaron Wiggins,OKC,,,
153,SUB,2,12:00,SUB: McCollum Starts playing.,23 - 19,-4,,,CJ McCollum,NOP,,,
154,SUB,2,12:00,SUB: Murphy Starts playing.,23 - 19,-4,,,Trey Murphy III,NOP,,,
155,SUB,2,12:00,SUB: Marshall Starts playing.,23 - 19,-4,,,Naji Marshall,NOP,,,
156,SUB,2,12:00,SUB: Nance Starts playing.,23 - 19,-4,,,Larry Nance Jr.,NOP,,,
157,SUB,2,12:00,SUB: Alvarado Starts playing.,23 - 19,-4,,,Jose Alvarado,NOP,,,
158,FOUL,2,11:44,Holmgren S.FOUL (P1.T1) (M.Ervin),23 - 19,-4,Chet Holmgren,OKC,Larry Nance Jr.,NOP,,,4:04 PM
159,FTMAKE,2,11:44,Nance Jr. Free Throw 1 of 2 (4 PTS),23 - 20,-3,Larry Nance Jr.,NOP,,,,,4:05 PM
160,FTMAKE,2,11:44,Nance Jr. Free Throw 2 of 2 (5 PTS),23 - 21,-2,Larry Nance Jr.,NOP,,,,,4:05 PM
161,2POINT.ASSIST,2,11:30,Jal. Williams 6' Turnaround Jump Shot (2 PTS) (Giddey 3 AST),25 - 21,-4,Jalen Williams,OKC,Josh Giddey,OKC,,,4:05 PM
162,2POINTMISS,2,11:15,MISS McCollum 13' Step Back Jump Shot,25 - 21,-4,CJ McCollum,NOP,,,,,4:05 PM
163,REBOUND,2,11:13,Giddey REBOUND (Off:2 Def:3),25 - 21,-4,Josh Giddey,OKC,,,,,4:05 PM
164,2POINT,2,11:07,Giddey 6' Driving Floating Jump Shot (4 PTS),27 - 21,-6,Josh Giddey,OKC,,,,,4:05 PM
165,FOUL,2,10:52,Holmgren P.FOUL (P2.T2) (G.Petraitis),27 - 21,-6,Chet Holmgren,OKC,Trey Murphy III,NOP,,,4:06 PM
166,3POINTMISS,2,10:43,MISS Alvarado 26' 3PT Jump Shot,27 - 21,-6,Jose Alvarado,NOP,,,,,4:06 PM
167,REBOUND,2,10:40,Holmgren REBOUND (Off:0 Def:2),27 - 21,-6,Chet Holmgren,OKC,,,,,4:06 PM
168,FOUL,2,10:37,Murphy III P.FOUL (P1.T1) (M.Davis),27 - 21,-6,Trey Murphy III,NOP,Josh Giddey,OKC,,,4:07 PM
169,2POINT,2,10:30,Jal. Williams 12' Fadeaway Jumper (4 PTS),29 - 21,-8,Jalen Williams,OKC,,,,,4:07 PM
170,3POINTMISS,2,10:15,MISS Alvarado 25' 3PT Jump Shot,29 - 21,-8,Jose Alvarado,NOP,,,,,4:07 PM
171,REBOUND,2,10:13,Nance Jr. REBOUND (Off:2 Def:1),29 - 21,-8,Larry Nance Jr.,NOP,,,,,4:07 PM
172,2POINTMISS,2,10:11,MISS Nance Jr. 3' Putback Layup,29 - 21,-8,Larry Nance Jr.,NOP,,,,,4:07 PM
173,REBOUND,2,10:11,Nance Jr. REBOUND (Off:3 Def:1),29 - 21,-8,Larry Nance Jr.,NOP,,,,,4:07 PM
174,2POINT,2,10:06,Nance Jr. Putback Dunk (7 PTS),29 - 23,-6,Larry Nance Jr.,NOP,,,,,4:07 PM
175,2POINT,2,9:52,Jal. Williams 15' Turnaround Jump Shot (6 PTS),31 - 23,-8,Jalen Williams,OKC,,,,,4:08 PM
176,3POINT.ASSIST,2,9:39,Marshall 25' 3PT Jump Shot (3 PTS) (Alvarado 2 AST),31 - 26,-5,Naji Marshall,NOP,Jose Alvarado,NOP,,,4:08 PM
177,SUB,2,9:23,SUB: Ingram Starts playing.,31 - 26,-5,,,Brandon Ingram,NOP,,,
178,SUB,2,9:23,SUB: McCollum Stops playing.,31 - 26,-5,CJ McCollum,NOP,,,,,
179,SUB,2,9:23,SUB: Jones Starts playing.,31 - 26,-5,,,Herbert Jones,NOP,,,
180,SUB,2,9:23,SUB: Alvarado Stops playing.,31 - 26,-5,Jose Alvarado,NOP,,,,,
181,FOUL,2,9:23,Marshall P.FOUL (P1.T2) (G.Petraitis),31 - 26,-5,Naji Marshall,NOP,Jalen Williams,OKC,,,4:08 PM
182,2POINTMISS,2,9:19,MISS Wiggins 1' Cutting Layup Shot,31 - 26,-5,Aaron Wiggins,OKC,,,,,4:09 PM
183,REBOUND,2,9:19,PELICANS Rebound,31 - 26,-5,,,,,,,4:09 PM
184,3POINT.ASSIST,2,9:03,Jones 25' 3PT Jump Shot (3 PTS) (Nance Jr. 1 AST),31 - 29,-2,Herbert Jones,NOP,Larry Nance Jr.,NOP,,,4:09 PM
185,2POINTMISS,2,8:43,MISS Dort 1' Driving Reverse Layup,31 - 29,-2,Luguentz Dort,OKC,,,,,4:10 PM
186,2POINT,2,8:38,Wiggins Tip Dunk Shot (2 PTS),33 - 29,-4,Aaron Wiggins,OKC,,,,,4:10 PM
187,REBOUND,2,8:38,Wiggins REBOUND (Off:1 Def:0),33 - 29,-4,Aaron Wiggins,OKC,,,,,4:10 PM
188,2POINTMISS,2,8:27,MISS Jones Driving Dunk,33 - 29,-4,Herbert Jones,NOP,,,,,4:10 PM
189,REBOUND,2,8:26,Thunder Rebound,33 - 29,-4,,,,,,,4:10 PM
190,3POINT.ASSIST,2,8:17,Giddey 25' 3PT Jump Shot (7 PTS) (Jal. Williams 1 AST),36 - 29,-7,Josh Giddey,OKC,Jalen Williams,OKC,,,4:10 PM
191,2POINTMISS,2,7:52,MISS Nance Jr. 13' Floating Jump Shot,36 - 29,-7,Larry Nance Jr.,NOP,,,,,4:11 PM
192,REBOUND,2,7:50,Holmgren REBOUND (Off:0 Def:3),36 - 29,-7,Chet Holmgren,OKC,,,,,4:11 PM
193,2POINTMISS,2,7:42,MISS Holmgren 9' Step Back Jump Shot,36 - 29,-7,Chet Holmgren,OKC,,,,,4:11 PM
194,REBOUND,2,7:40,Nance Jr. REBOUND (Off:3 Def:2),36 - 29,-7,Larry Nance Jr.,NOP,,,,,4:11 PM
195,2POINT.ASSIST,2,7:33,Jones Running Finger Roll Layup (5 PTS) (Ingram 1 AST),36 - 31,-5,Herbert Jones,NOP,Brandon Ingram,NOP,,,4:11 PM
196,3POINTMISS,2,7:17,MISS Giddey 24' 3PT Jump Shot,36 - 31,-5,Josh Giddey,OKC,,,,,4:11 PM
197,REBOUND,2,7:16,Murphy III REBOUND (Off:0 Def:1),36 - 31,-5,Trey Murphy III,NOP,,,,,4:11 PM
198,2POINT,2,7:09,Marshall 2' Running Layup (5 PTS),36 - 33,-3,Naji Marshall,NOP,,,,,4:11 PM
