,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation,wctimestring
64,FTMAKE,1,4:53,Ellis Free Throw 1 of 2 (1 PTS),12 - 20,8,Keon Ellis,SAC,,,,,10:32 PM
65,FTMAKE,1,4:53,Ellis Free Throw 2 of 2 (2 PTS),12 - 21,9,Keon Ellis,SAC,,,,,10:32 PM
66,3POINT.ASSIST,1,4:33,Curry 28' 3PT Jump Shot (5 PTS) (Wiggins 2 AST),15 - 21,6,Stephen Curry,GSW,Andrew Wiggins,GSW,,,10:33 PM
67,3POINTMISS,1,4:11,MISS Sabonis 29' 3PT Jump Shot,15 - 21,6,Domantas Sabonis,SAC,,,,,10:33 PM
68,REBOUND,1,4:08,Podziemski REBOUND (Off:0 Def:1),15 - 21,6,Brandin Podziemski,GSW,,,,,10:33 PM
69,2POINTMISS.BLOCK,1,4:00,Sabonis BLOCK (1 BLK)  MISS Kuminga 5' Driving Layup,15 - 21,6,Jonathan Kuminga,GSW,,,Domantas Sabonis,SAC,10:34 PM
70,REBOUND,1,3:57,Sabonis REBOUND (Off:0 Def:2),15 - 21,6,Domantas Sabonis,SAC,,,,,10:34 PM
71,2POINT,1,3:50,Fox 16' Pullup Jump Shot (6 PTS),15 - 23,8,De'Aaron Fox,SAC,,,,,10:34 PM
72,STEAL.TURNOVER,1,3:42,Fox STEAL (1 STL)  Wiggins Lost Ball Turnover (P2.T5),15 - 23,8,Andrew Wiggins,GSW,De'Aaron Fox,SAC,,,10:34 PM
73,2POINT,1,3:39,Fox 7' Running Dunk (8 PTS),15 - 25,10,De'Aaron Fox,SAC,,,,,10:34 PM
74,SUB,1,3:23,SUB: Green Starts playing.,15 - 25,10,,,Draymond Green,GSW,,,
75,SUB,1,3:23,SUB: Thompson Starts playing.,15 - 25,10,,,Klay Thompson,GSW,,,
76,SUB,1,3:23,SUB: Wiggins Stops playing.,15 - 25,10,Andrew Wiggins,GSW,,,,,
77,SUB,1,3:23,SUB: Curry Stops playing.,15 - 25,10,Stephen Curry,GSW,,,,,
78,SUB,1,3:23,SUB: Looney Stops playing.,15 - 25,10,Kevon Looney,GSW,,,,,
79,SUB,1,3:23,SUB: Paul Starts playing.,15 - 25,10,,,Chris Paul,GSW,,,
80,SUB,1,3:23,SUB: Sabonis Stops playing.,15 - 25,10,Domantas Sabonis,SAC,,,,,
81,SUB,1,3:23,SUB: Barnes Stops playing.,15 - 25,10,Harrison Barnes,SAC,,,,,
82,SUB,1,3:23,SUB: Ellis Stops playing.,15 - 25,10,Keon Ellis,SAC,,,,,
83,SUB,1,3:23,SUB: Lyles Starts playing.,15 - 25,10,,,Trey Lyles,SAC,,,
84,SUB,1,3:23,SUB: Len Starts playing.,15 - 25,10,,,Alex Len,SAC,,,
85,SUB,1,3:23,SUB: Mitchell Starts playing.,15 - 25,10,,,Davion Mitchell,SAC,,,
86,FOUL,1,3:23,Sabonis P.FOUL (P1.T2) (M.Lindsay),15 - 25,10,Domantas Sabonis,SAC,Kevon Looney,GSW,,,10:34 PM
87,3POINT,1,3:10,Podziemski 26' 3PT Step Back Jump Shot (3 PTS),18 - 25,7,Brandin Podziemski,GSW,,,,,10:35 PM
88,JUMPBALL,1,2:59,Jump Ball Fox vs. Podziemski: Tip to Murray,18 - 25,7,De'Aaron Fox,SAC,Brandin Podziemski,GSW,Keegan Murray,SAC,10:36 PM
89,2POINTMISS,1,2:51,MISS Murray 14' Fadeaway Jumper,18 - 25,7,Keegan Murray,SAC,,,,,10:36 PM
90,REBOUND,1,2:49,Lyles REBOUND (Off:1 Def:0),18 - 25,7,Trey Lyles,SAC,,,,,10:36 PM
91,2POINTMISS,1,2:49,MISS Lyles Tip Layup Shot,18 - 25,7,Trey Lyles,SAC,,,,,10:36 PM
92,2POINTMISS,1,2:47,MISS Lyles Tip Layup Shot,18 - 25,7,Trey Lyles,SAC,,,,,10:36 PM
93,REBOUND,1,2:47,Lyles REBOUND (Off:2 Def:0),18 - 25,7,Trey Lyles,SAC,,,,,10:36 PM
94,REBOUND,1,2:46,Green REBOUND (Off:0 Def:1),18 - 25,7,Draymond Green,GSW,,,,,10:36 PM
95,2POINTMISS,1,2:35,MISS Kuminga 11' Turnaround Fadeaway Shot,18 - 25,7,Jonathan Kuminga,GSW,,,,,10:36 PM
96,REBOUND,1,2:33,Len REBOUND (Off:0 Def:1),18 - 25,7,Alex Len,SAC,,,,,10:37 PM
97,3POINTMISS,1,2:25,MISS Mitchell 27' 3PT Step Back Jump Shot,18 - 25,7,Davion Mitchell,SAC,,,,,10:37 PM
98,REBOUND,1,2:23,Green REBOUND (Off:0 Def:2),18 - 25,7,Draymond Green,GSW,,,,,10:37 PM
99,3POINTMISS,1,2:12,MISS Green 27' 3PT Jump Shot,18 - 25,7,Draymond Green,GSW,,,,,10:37 PM
100,REBOUND,1,2:09,Mitchell REBOUND (Off:0 Def:1),18 - 25,7,Davion Mitchell,SAC,,,,,10:37 PM
101,3POINTMISS,1,2:05,MISS Fox 26' 3PT Running Pull-Up Jump Shot,18 - 25,7,De'Aaron Fox,SAC,,,,,10:37 PM
102,REBOUND,1,2:02,Podziemski REBOUND (Off:0 Def:2),18 - 25,7,Brandin Podziemski,GSW,,,,,10:37 PM
103,3POINTMISS,1,1:55,MISS Thompson 30' 3PT Jump Shot,18 - 25,7,Klay Thompson,GSW,,,,,10:37 PM
104,REBOUND,1,1:53,Lyles REBOUND (Off:2 Def:1),18 - 25,7,Trey Lyles,SAC,,,,,10:37 PM
105,FOUL,1,1:50,Paul P.FOUL (P1.T2) (A.Smith),18 - 25,7,Chris Paul,GSW,Davion Mitchell,SAC,,,10:37 PM
106,STEAL,1,1:44,Murray Out of Bounds - Bad Pass Turnover Turnover (P1.T3),18 - 25,7,Keegan Murray,SAC,,,,,10:38 PM
107,2POINT.ASSIST,1,1:27,Green 6' Layup (5 PTS) (Kuminga 1 AST),20 - 25,5,Draymond Green,GSW,Jonathan Kuminga,GSW,,,10:38 PM
108,3POINT.ASSIST,1,1:05,Lyles 24' 3PT Jump Shot (3 PTS) (Mitchell 1 AST),20 - 28,8,Trey Lyles,SAC,Davion Mitchell,SAC,,,10:39 PM
109,2POINT.ASSIST,1,0:49,Green 6' Layup (7 PTS) (Thompson 1 AST),22 - 28,6,Draymond Green,GSW,Klay Thompson,GSW,,,10:39 PM
110,2POINTMISS,1,0:36,MISS Mitchell 8' Driving Floating Jump Shot,22 - 28,6,Davion Mitchell,SAC,,,,,10:39 PM
111,REBOUND,1,0:35,Mitchell REBOUND (Off:1 Def:1),22 - 28,6,Davion Mitchell,SAC,,,,,10:39 PM
112,3POINTMISS,1,0:23,MISS Murray 25' 3PT Jump Shot,22 - 28,6,Keegan Murray,SAC,,,,,10:39 PM
113,REBOUND,1,0:21,Len REBOUND (Off:1 Def:1),22 - 28,6,Alex Len,SAC,,,,,10:39 PM
114,2POINTMISS,1,0:21,MISS Len Tip Layup Shot,22 - 28,6,Alex Len,SAC,,,,,10:39 PM
115,REBOUND,1,0:20,Mitchell REBOUND (Off:2 Def:1),22 - 28,6,Davion Mitchell,SAC,,,,,10:39 PM
116,3POINT.ASSIST,1,0:18,Murray 27' 3PT Jump Shot (14 PTS) (Mitchell 2 AST),22 - 31,9,Keegan Murray,SAC,Davion Mitchell,SAC,,,10:39 PM
117,2POINTMISS,1,0:01,MISS Paul 15' Pullup Jump Shot,22 - 31,9,Chris Paul,GSW,,,,,10:40 PM
118,SUB,1,0:00,SUB: Green Stops playing.,22 - 31,9,Draymond Green,GSW,,,,,
119,SUB,1,0:00,SUB: Thompson Stops playing.,22 - 31,9,Klay Thompson,GSW,,,,,
120,SUB,1,0:00,SUB: Kuminga Stops playing.,22 - 31,9,Jonathan Kuminga,GSW,,,,,
121,SUB,1,0:00,SUB: Podziemski Stops playing.,22 - 31,9,Brandin Podziemski,GSW,,,,,
122,SUB,1,0:00,SUB: Paul Stops playing.,22 - 31,9,Chris Paul,GSW,,,,,
123,SUB,1,0:00,SUB: Murray Stops playing.,22 - 31,9,Keegan Murray,SAC,,,,,
124,SUB,1,0:00,SUB: Fox Stops playing.,22 - 31,9,De'Aaron Fox,SAC,,,,,
125,SUB,1,0:00,SUB: Lyles Stops playing.,22 - 31,9,Trey Lyles,SAC,,,,,
126,SUB,1,0:00,SUB: Len Stops playing.,22 - 31,9,Alex Len,SAC,,,,,
127,SUB,1,0:00,SUB: Mitchell Stops playing.,22 - 31,9,Davion Mitchell,SAC,,,,,
128,REBOUND,1,0:00,Warriors Rebound,22 - 31,9,,,,,,,10:40 PM
129,ENDOFPERIOD,1,0:00,End of 1st Period (10:40 PM EST),22 - 31,9,,,,,,,10:40 PM
130,STARTOFPERIOD,2,12:00,Start of 2nd Period (10:44 PM EST),22 - 31,9,,,,,,,10:44 PM
131,SUB,2,12:00,SUB: Jackson-Davis Starts playing.,22 - 31,9,,,Trayce Jackson-Davis,GSW,,,
132,SUB,2,12:00,SUB: Thompson Starts playing.,22 - 31,9,,,Klay Thompson,GSW,,,
133,SUB,2,12:00,SUB: Wiggins Starts playing.,22 - 31,9,,,Andrew Wiggins,GSW,,,
134,SUB,2,12:00,SUB: Kuminga Starts playing.,22 - 31,9,,,Jonathan Kuminga,GSW,,,
135,SUB,2,12:00,SUB: Paul Starts playing.,22 - 31,9,,,Chris Paul,GSW,,,
136,SUB,2,12:00,SUB: Sabonis Starts playing.,22 - 31,9,,,Domantas Sabonis,SAC,,,
137,SUB,2,12:00,SUB: Barnes Starts playing.,22 - 31,9,,,Harrison Barnes,SAC,,,
138,SUB,2,12:00,SUB: Ellis Starts playing.,22 - 31,9,,,Keon Ellis,SAC,,,
139,SUB,2,12:00,SUB: Lyles Starts playing.,22 - 31,9,,,Trey Lyles,SAC,,,
140,SUB,2,12:00,SUB: Mitchell Starts playing.,22 - 31,9,,,Davion Mitchell,SAC,,,
141,2POINTMISS,2,11:46,MISS Barnes 11' Turnaround Fadeaway Shot,22 - 31,9,Harrison Barnes,SAC,,,,,10:44 PM
142,REBOUND,2,11:43,Thompson REBOUND (Off:0 Def:2),22 - 31,9,Klay Thompson,GSW,,,,,10:44 PM
143,STEAL,2,11:28,Paul Out of Bounds - Bad Pass Turnover Turnover (P1.T6),22 - 31,9,Chris Paul,GSW,,,,,10:44 PM
144,2POINTMISS,2,11:09,MISS Mitchell 8' Driving Layup,22 - 31,9,Davion Mitchell,SAC,,,,,10:45 PM
145,REBOUND,2,11:07,Paul REBOUND (Off:0 Def:1),22 - 31,9,Chris Paul,GSW,,,,,10:45 PM
146,3POINTMISS,2,11:01,MISS Wiggins 26' 3PT Pullup Jump Shot,22 - 31,9,Andrew Wiggins,GSW,,,,,10:45 PM
147,REBOUND,2,10:59,Mitchell REBOUND (Off:2 Def:2),22 - 31,9,Davion Mitchell,SAC,,,,,10:45 PM
148,FOUL,2,10:49,Paul P.FOUL (P2.T1) (M.Lindsay),22 - 31,9,Chris Paul,GSW,Keon Ellis,SAC,,,10:45 PM
149,FOUL,2,10:35,Jackson-Davis S.FOUL (P1.T2) (A.Smith),22 - 31,9,Trayce Jackson-Davis,GSW,Trey Lyles,SAC,,,10:46 PM
150,FTMAKE,2,10:35,Lyles Free Throw 1 of 2 (4 PTS),22 - 32,10,Trey Lyles,SAC,,,,,10:46 PM
151,FTMAKE,2,10:35,Lyles Free Throw 2 of 2 (5 PTS),22 - 33,11,Trey Lyles,SAC,,,,,10:46 PM
152,3POINTMISS,2,10:21,MISS Thompson 27' 3PT Jump Shot,22 - 33,11,Klay Thompson,GSW,,,,,10:47 PM
153,REBOUND,2,10:18,Lyles REBOUND (Off:2 Def:2),22 - 33,11,Trey Lyles,SAC,,,,,10:47 PM
154,3POINTMISS,2,10:09,MISS Lyles 28' 3PT Jump Shot,22 - 33,11,Trey Lyles,SAC,,,,,10:47 PM
155,REBOUND,2,10:06,Kuminga REBOUND (Off:0 Def:1),22 - 33,11,Jonathan Kuminga,GSW,,,,,10:47 PM
156,2POINTMISS,2,9:55,MISS Kuminga 8' Driving Layup,22 - 33,11,Jonathan Kuminga,GSW,,,,,10:47 PM
157,REBOUND,2,9:52,Sabonis REBOUND (Off:0 Def:3),22 - 33,11,Domantas Sabonis,SAC,,,,,10:47 PM
158,SUB,2,9:48,SUB: Jackson-Davis Stops playing.,22 - 33,11,Trayce Jackson-Davis,GSW,,,,,
159,SUB,2,9:48,SUB: Wiggins Stops playing.,22 - 33,11,Andrew Wiggins,GSW,,,,,
160,SUB,2,9:48,SUB: Kuminga Stops playing.,22 - 33,11,Jonathan Kuminga,GSW,,,,,
161,SUB,2,9:48,SUB: Looney Starts playing.,22 - 33,11,,,Kevon Looney,GSW,,,
162,SUB,2,9:48,SUB: Podziemski Starts playing.,22 - 33,11,,,Brandin Podziemski,GSW,,,
163,SUB,2,9:48,SUB: Moody Starts playing.,22 - 33,11,,,Moses Moody,GSW,,,
164,3POINT.ASSIST,2,9:48,Barnes 24' 3PT Running Jump Shot (3 PTS) (Sabonis 2 AST),22 - 36,14,Harrison Barnes,SAC,Domantas Sabonis,SAC,,,10:47 PM
165,TIMEOUT,2,9:48,Warriors Timeout: Regular (Reg.2 Short 0),22 - 36,14,,,,,,,10:47 PM
166,FOUL,2,9:27,Mitchell P.FOUL (P1.T1) (J.Williams),22 - 36,14,Davion Mitchell,SAC,Chris Paul,GSW,,,10:51 PM
167,STEAL.TURNOVER,2,9:24,Ellis STEAL (2 STL)  Thompson Lost Ball Turnover (P1.T7),22 - 36,14,Klay Thompson,GSW,Keon Ellis,SAC,,,10:52 PM
168,2POINT,2,9:04,Sabonis 5' Layup (6 PTS),22 - 38,16,Domantas Sabonis,SAC,,,,,10:52 PM
169,3POINT,2,8:44,Paul 24' 3PT Step Back Jump Shot (3 PTS),25 - 38,13,Chris Paul,GSW,,,,,10:52 PM
170,2POINTMISS,2,8:30,MISS Barnes 10' Driving Floating Jump Shot,25 - 38,13,Harrison Barnes,SAC,,,,,10:53 PM
171,REBOUND,2,8:28,Looney REBOUND (Off:0 Def:1),25 - 38,13,Kevon Looney,GSW,,,,,10:53 PM
172,3POINTMISS,2,8:24,MISS Podziemski 27' 3PT Running Pull-Up Jump Shot,25 - 38,13,Brandin Podziemski,GSW,,,,,10:53 PM
173,REBOUND,2,8:22,Sabonis REBOUND (Off:0 Def:4),25 - 38,13,Domantas Sabonis,SAC,,,,,10:53 PM
174,SUB,2,8:20,SUB: Curry Starts playing.,25 - 38,13,,,Stephen Curry,GSW,,,
175,SUB,2,8:20,SUB: Podziemski Stops playing.,25 - 38,13,Brandin Podziemski,GSW,,,,,
176,SUB,2,8:20,SUB: Murray Starts playing.,25 - 38,13,,,Keegan Murray,SAC,,,
177,SUB,2,8:20,SUB: Barnes Stops playing.,25 - 38,13,Harrison Barnes,SAC,,,,,
178,SUB,2,8:20,SUB: Fox Starts playing.,25 - 38,13,,,De'Aaron Fox,SAC,,,
179,SUB,2,8:20,SUB: Ellis Stops playing.,25 - 38,13,Keon Ellis,SAC,,,,,
180,FOUL,2,8:20,Looney P.FOUL (P2.T3) (J.Williams),25 - 38,13,Kevon Looney,GSW,Domantas Sabonis,SAC,,,10:53 PM
181,3POINT.ASSIST,2,8:05,Mitchell 26' 3PT Jump Shot (3 PTS) (Sabonis 3 AST),25 - 41,16,Davion Mitchell,SAC,Domantas Sabonis,SAC,,,10:53 PM
182,3POINT.ASSIST,2,7:53,Moody 25' 3PT Jump Shot (3 PTS) (Paul 1 AST),28 - 41,13,Moses Moody,GSW,Chris Paul,GSW,,,10:54 PM
183,3POINTMISS,2,7:43,MISS Mitchell 26' 3PT Jump Shot,28 - 41,13,Davion Mitchell,SAC,,,,,10:54 PM
184,REBOUND,2,7:40,Warriors Rebound,28 - 41,13,,,,,,,10:54 PM
185,FOUL,2,7:40,Lyles L.B.FOUL (P1.T2) (A.Smith),28 - 41,13,Trey Lyles,SAC,Kevon Looney,GSW,,,10:54 PM
186,2POINT.ASSIST,2,7:27,Looney 5' Cutting Dunk Shot (2 PTS) (Moody 1 AST),30 - 41,11,Kevon Looney,GSW,Moses Moody,GSW,,,10:54 PM
187,2POINTMISS,2,7:14,MISS Fox 17' Pullup Jump Shot,30 - 41,11,De'Aaron Fox,SAC,,,,,10:55 PM
188,REBOUND,2,7:11,Looney REBOUND (Off:0 Def:2),30 - 41,11,Kevon Looney,GSW,,,,,10:55 PM
189,2POINTMISS,2,7:03,MISS Thompson 8' Driving Layup,30 - 41,11,Klay Thompson,GSW,,,,,10:55 PM
190,SUB,2,7:00,SUB: Thompson Stops playing.,30 - 41,11,Klay Thompson,GSW,,,,,
191,SUB,2,7:00,SUB: Wiggins Starts playing.,30 - 41,11,,,Andrew Wiggins,GSW,,,
192,SUB,2,7:00,SUB: Ellis Starts playing.,30 - 41,11,,,Keon Ellis,SAC,,,
193,SUB,2,7:00,SUB: Mitchell Stops playing.,30 - 41,11,Davion Mitchell,SAC,,,,,
194,REBOUND,2,7:00,Warriors Rebound,30 - 41,11,,,,,,,10:55 PM
195,FOUL,2,6:59,Lyles S.FOUL (P2.T3) (A.Smith),30 - 41,11,Trey Lyles,SAC,Moses Moody,GSW,,,10:55 PM
196,FTMISS,2,6:59,MISS Moody Free Throw 1 of 3,30 - 41,11,Moses Moody,GSW,,,,,10:56 PM
197,REBOUND,2,6:59,Warriors Rebound,30 - 41,11,,,,,,,10:56 PM
198,FTMAKE,2,6:59,Moody Free Throw 2 of 3 (4 PTS),31 - 41,10,Moses Moody,GSW,,,,,10:56 PM
199,FTMAKE,2,6:59,Moody Free Throw 3 of 3 (5 PTS),32 - 41,9,Moses Moody,GSW,,,,,10:56 PM
200,2POINTMISS,2,6:50,MISS Sabonis 16' Jump Shot,32 - 41,9,Domantas Sabonis,SAC,,,,,10:57 PM
201,REBOUND,2,6:47,Looney REBOUND (Off:0 Def:3),32 - 41,9,Kevon Looney,GSW,,,,,10:57 PM
202,STEAL.TURNOVER,2,6:38,Lyles STEAL (1 STL)  Wiggins Bad Pass Turnover (P3.T8),32 - 41,9,Andrew Wiggins,GSW,Trey Lyles,SAC,,,10:57 PM
203,2POINTMISS,2,6:33,MISS Sabonis 6' Hook Shot,32 - 41,9,Domantas Sabonis,SAC,,,,,10:57 PM
204,SUB,2,6:31,SUB: Green Starts playing.,32 - 41,9,,,Draymond Green,GSW,,,
205,SUB,2,6:31,SUB: Looney Stops playing.,32 - 41,9,Kevon Looney,GSW,,,,,
206,SUB,2,6:31,SUB: Barnes Starts playing.,32 - 41,9,,,Harrison Barnes,SAC,,,
207,SUB,2,6:31,SUB: Lyles Stops playing.,32 - 41,9,Trey Lyles,SAC,,,,,
