,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation,wctimestring
36,2POINT,1,9:23,Giddey Putback Layup (2 PTS),10 - 5,-5,Josh Giddey,OKC,,,,,8:46 PM
37,2POINT.ASSIST,1,9:12,Looney 2' Cutting Dunk Shot (2 PTS) (Thompson 1 AST),10 - 7,-3,Kevon Looney,GSW,Klay Thompson,GSW,,,8:46 PM
38,2POINT,1,8:59,Holmgren 8' Turnaround Fadeaway (7 PTS),12 - 7,-5,Chet Holmgren,OKC,,,,,8:46 PM
39,2POINT.ASSIST,1,8:38,Wiggins 11' Floating Jump Shot (2 PTS) (Looney 1 AST),12 - 9,-3,Andrew Wiggins,GSW,Kevon Looney,GSW,,,8:46 PM
40,STEAL,1,8:23,Holmgren Palming Turnover (P1.T2),12 - 9,-3,Chet Holmgren,OKC,,,,,8:47 PM
41,3POINT.ASSIST,1,8:17,Thompson 27' 3PT Jump Shot (6 PTS) (Curry 1 AST),12 - 12,TIE,Klay Thompson,GSW,Stephen Curry,GSW,,,8:47 PM
42,TIMEOUT,1,8:16,Thunder Timeout: Regular (Reg.1 Short 0),12 - 12,TIE,,,,,,,8:47 PM
43,FOUL,1,8:02,Holmgren OFF.Foul (P2) (S.Wright),12 - 12,TIE,Chet Holmgren,OKC,Andrew Wiggins,GSW,,,8:50 PM
44,STEAL,1,8:02,Holmgren Offensive Foul Turnover (P2.T3),12 - 12,TIE,Chet Holmgren,OKC,,,,,8:50 PM
45,2POINT.ASSIST,1,7:53,Wiggins 5' Cutting Layup Shot (4 PTS) (Looney 2 AST),12 - 14,2,Andrew Wiggins,GSW,Kevon Looney,GSW,,,8:51 PM
46,FOUL,1,7:45,Wiggins P.FOUL (P1.T1) (S.Wright),12 - 14,2,Andrew Wiggins,GSW,Luguentz Dort,OKC,,,8:51 PM
47,2POINTMISS,1,7:41,MISS Jal. Williams 21' Pullup Jump Shot,12 - 14,2,Jalen Williams,OKC,,,,,8:51 PM
48,REBOUND,1,7:39,Holmgren REBOUND (Off:1 Def:1),12 - 14,2,Chet Holmgren,OKC,,,,,8:51 PM
49,2POINTMISS.BLOCK,1,7:38,Thompson BLOCK (1 BLK)  MISS Holmgren 5' Layup,12 - 14,2,Chet Holmgren,OKC,,,Klay Thompson,GSW,8:52 PM
50,REBOUND,1,7:37,Paul REBOUND (Off:0 Def:1),12 - 14,2,Chris Paul,GSW,,,,,8:52 PM
51,2POINT.ASSIST,1,7:32,Looney 4' Running Layup (4 PTS) (Paul 1 AST),12 - 16,4,Kevon Looney,GSW,Chris Paul,GSW,,,8:52 PM
52,3POINTMISS,1,7:17,MISS Holmgren 25' 3PT Jump Shot,12 - 16,4,Chet Holmgren,OKC,,,,,8:52 PM
53,REBOUND,1,7:14,Curry REBOUND (Off:0 Def:1),12 - 16,4,Stephen Curry,GSW,,,,,8:52 PM
54,2POINTMISS,1,7:05,MISS Thompson 16' Pullup Jump Shot,12 - 16,4,Klay Thompson,GSW,,,,,8:52 PM
55,REBOUND,1,7:02,Gilgeous-Alexander REBOUND (Off:0 Def:2),12 - 16,4,Shai Gilgeous-Alexander,OKC,,,,,8:52 PM
56,2POINT.ASSIST,1,6:51,Holmgren 5' Cutting Layup Shot (9 PTS) (Gilgeous-Alexander 2 AST),14 - 16,2,Chet Holmgren,OKC,Shai Gilgeous-Alexander,OKC,,,8:52 PM
57,STEAL.TURNOVER,1,6:40,Thompson Bad Pass Turnover (P1.T2)  Giddey STEAL (1 STL),14 - 16,2,Klay Thompson,GSW,Josh Giddey,OKC,,,8:52 PM
58,SUB,1,6:37,SUB: Looney Stops playing.,14 - 16,2,Kevon Looney,GSW,,,,,
59,SUB,1,6:37,SUB: Paul Stops playing.,14 - 16,2,Chris Paul,GSW,,,,,
60,SUB,1,6:37,SUB: Šarić Starts playing.,14 - 16,2,,,Dario Šarić,GSW,,,
61,SUB,1,6:37,SUB: Podziemski Starts playing.,14 - 16,2,,,Brandin Podziemski,GSW,,,
62,2POINT.ASSIST,1,6:37,Jal. Williams 2' Driving Dunk (2 PTS) (Giddey 1 AST),16 - 16,TIE,Jalen Williams,OKC,Josh Giddey,OKC,,,8:53 PM
63,TIMEOUT,1,6:37,WARRIORS Timeout: Regular (Full 1 Short 0),16 - 16,TIE,,,,,,,8:53 PM
64,3POINT.ASSIST,1,6:32,Curry 30' 3PT Pullup Jump Shot (5 PTS) (Podziemski 1 AST),16 - 19,3,Stephen Curry,GSW,Brandin Podziemski,GSW,,,8:56 PM
65,2POINTMISS,1,6:14,MISS Gilgeous-Alexander 14' Step Back Jump Shot,16 - 19,3,Shai Gilgeous-Alexander,OKC,,,,,8:56 PM
66,REBOUND,1,6:11,Curry REBOUND (Off:0 Def:2),16 - 19,3,Stephen Curry,GSW,,,,,8:56 PM
67,2POINTMISS.BLOCK,1,6:07,MISS Curry 5' Driving Layup  Gilgeous-Alexander BLOCK (1 BLK),16 - 19,3,Stephen Curry,GSW,,,Shai Gilgeous-Alexander,OKC,8:56 PM
68,REBOUND,1,6:04,Dort REBOUND (Off:0 Def:2),16 - 19,3,Luguentz Dort,OKC,,,,,8:56 PM
69,2POINTMISS,1,6:01,MISS Dort 6' Driving Layup,16 - 19,3,Luguentz Dort,OKC,,,,,8:56 PM
70,REBOUND,1,5:59,Saric REBOUND (Off:0 Def:1),16 - 19,3,Dario Šarić,GSW,,,,,8:56 PM
71,3POINTMISS,1,5:56,MISS Curry 28' 3PT Jump Shot,16 - 19,3,Stephen Curry,GSW,,,,,8:56 PM
72,REBOUND,1,5:56,Giddey REBOUND (Off:1 Def:1),16 - 19,3,Josh Giddey,OKC,,,,,8:56 PM
73,2POINT,1,5:48,Giddey 8' Floating Jump Shot (4 PTS),18 - 19,1,Josh Giddey,OKC,,,,,8:56 PM
74,2POINTMISS.BLOCK,1,5:28,MISS Saric 5' Driving Layup  Giddey BLOCK (1 BLK),18 - 19,1,Dario Šarić,GSW,,,Josh Giddey,OKC,8:57 PM
75,SUB,1,5:27,SUB: Wiggins Stops playing.,18 - 19,1,Andrew Wiggins,GSW,,,,,
76,SUB,1,5:27,SUB: Kuminga Starts playing.,18 - 19,1,,,Jonathan Kuminga,GSW,,,
77,REBOUND,1,5:27,Giddey REBOUND (Off:1 Def:2),18 - 19,1,Josh Giddey,OKC,,,,,8:57 PM
78,FOUL,1,5:27,Thompson P.FOUL (P1.T2) (B.Adair),18 - 19,1,Klay Thompson,GSW,Josh Giddey,OKC,,,8:57 PM
79,2POINTMISS,1,5:18,MISS Gilgeous-Alexander 4' Driving Layup,18 - 19,1,Shai Gilgeous-Alexander,OKC,,,,,8:58 PM
80,REBOUND,1,5:15,Kuminga REBOUND (Off:0 Def:1),18 - 19,1,Jonathan Kuminga,GSW,,,,,8:58 PM
81,SUB,1,5:06,SUB: Giddey Stops playing.,18 - 19,1,Josh Giddey,OKC,,,,,
82,SUB,1,5:06,SUB: Williams Stops playing.,18 - 19,1,Jalen Williams,OKC,,,,,
83,SUB,1,5:06,SUB: Wallace Starts playing.,18 - 19,1,,,Cason Wallace,OKC,,,
84,SUB,1,5:06,SUB: Joe Starts playing.,18 - 19,1,,,Isaiah Joe,OKC,,,
85,SUB,1,5:06,SUB: Thompson Stops playing.,18 - 19,1,Klay Thompson,GSW,,,,,
86,SUB,1,5:06,SUB: Moody Starts playing.,18 - 19,1,,,Moses Moody,GSW,,,
87,STEAL,1,5:06,Podziemski Traveling Turnover (P1.T3),18 - 19,1,Brandin Podziemski,GSW,,,,,8:58 PM
88,2POINT.ASSIST,1,4:54,Gilgeous-Alexander 5' Driving Layup (2 PTS) (Holmgren 2 AST),20 - 19,-1,Shai Gilgeous-Alexander,OKC,Chet Holmgren,OKC,,,8:58 PM
89,SUB,1,4:47,SUB: Holmgren Stops playing.,20 - 19,-1,Chet Holmgren,OKC,,,,,
90,SUB,1,4:47,SUB: Williams Starts playing.,20 - 19,-1,,,Kenrich Williams,OKC,,,
91,FOUL,1,4:47,Wallace P.FOUL (P1.T3) (B.Adair),20 - 19,-1,Cason Wallace,OKC,Jonathan Kuminga,GSW,,,8:59 PM
92,FOUL,1,4:45,Gilgeous-Alexander P.FOUL (P1.T4) (J.Butler),20 - 19,-1,Shai Gilgeous-Alexander,OKC,Brandin Podziemski,GSW,,,8:59 PM
93,2POINT.ASSIST,1,4:39,Kuminga 6' Cutting Layup Shot (2 PTS) (Podziemski 2 AST),20 - 21,1,Jonathan Kuminga,GSW,Brandin Podziemski,GSW,,,8:59 PM
94,2POINT,1,4:33,Gilgeous-Alexander 11' Step Back Jump Shot (4 PTS),22 - 21,-1,Shai Gilgeous-Alexander,OKC,,,,,8:59 PM
95,FOUL,1,4:06,K. Williams S.FOUL (P1.PN) (B.Adair),22 - 21,-1,Kenrich Williams,OKC,Moses Moody,GSW,,,9:00 PM
96,FTMAKE,1,4:06,Moody Free Throw 1 of 2 (1 PTS),22 - 22,TIE,Moses Moody,GSW,,,,,9:01 PM
97,FTMAKE,1,4:06,Moody Free Throw 2 of 2 (2 PTS),22 - 23,1,Moses Moody,GSW,,,,,9:01 PM
98,FOUL,1,3:48,Moody S.FOUL (P1.T3) (J.Butler),22 - 23,1,Moses Moody,GSW,Kenrich Williams,OKC,,,9:01 PM
99,FTMISS,1,3:48,MISS K. Williams Free Throw 1 of 2,22 - 23,1,Kenrich Williams,OKC,,,,,9:02 PM
100,REBOUND,1,3:48,Thunder Rebound,22 - 23,1,,,,,,,9:02 PM
101,FTMAKE,1,3:48,K. Williams Free Throw 2 of 2 (1 PTS),23 - 23,TIE,Kenrich Williams,OKC,,,,,9:02 PM
102,2POINT,1,3:37,Saric 5' Driving Layup (2 PTS),23 - 25,2,Dario Šarić,GSW,,,,,9:02 PM
103,2POINT,1,3:23,Gilgeous-Alexander 17' Step Back Jump Shot (6 PTS),25 - 25,TIE,Shai Gilgeous-Alexander,OKC,,,,,9:02 PM
104,SUB,1,3:12,SUB: Dort Stops playing.,25 - 25,TIE,Luguentz Dort,OKC,,,,,
105,SUB,1,3:12,SUB: Wiggins Starts playing.,25 - 25,TIE,,,Aaron Wiggins,OKC,,,
106,SUB,1,3:12,SUB: Looney Starts playing.,25 - 25,TIE,,,Kevon Looney,GSW,,,
107,SUB,1,3:12,SUB: Paul Starts playing.,25 - 25,TIE,,,Chris Paul,GSW,,,
108,SUB,1,3:12,SUB: Curry Stops playing.,25 - 25,TIE,Stephen Curry,GSW,,,,,
109,SUB,1,3:12,SUB: Šarić Stops playing.,25 - 25,TIE,Dario Šarić,GSW,,,,,
110,FOUL,1,3:12,Wallace S.FOUL (P2.PN) (B.Adair),25 - 25,TIE,Cason Wallace,OKC,Brandin Podziemski,GSW,,,9:03 PM
111,FTMISS,1,3:12,MISS Podziemski Free Throw 1 of 2,25 - 25,TIE,Brandin Podziemski,GSW,,,,,9:03 PM
112,REBOUND,1,3:12,WARRIORS Rebound,25 - 25,TIE,,,,,,,9:03 PM
113,FTMAKE,1,3:12,Podziemski Free Throw 2 of 2 (1 PTS),25 - 26,1,Brandin Podziemski,GSW,,,,,9:03 PM
114,STEAL.TURNOVER,1,3:02,Kuminga STEAL (1 STL)  Gilgeous-Alexander Lost Ball Turnover (P2.T4),25 - 26,1,Shai Gilgeous-Alexander,OKC,Jonathan Kuminga,GSW,,,9:04 PM
115,2POINTMISS,1,2:58,MISS Kuminga 7' Driving Layup,25 - 26,1,Jonathan Kuminga,GSW,,,,,9:04 PM
116,REBOUND,1,2:57,Kuminga REBOUND (Off:1 Def:1),25 - 26,1,Jonathan Kuminga,GSW,,,,,9:04 PM
117,FOUL,1,2:57,Joe S.FOUL (P1.PN) (S.Wright),25 - 26,1,Isaiah Joe,OKC,Jonathan Kuminga,GSW,,,9:04 PM
118,FTMAKE,1,2:57,Kuminga Free Throw 1 of 2 (3 PTS),25 - 27,2,Jonathan Kuminga,GSW,,,,,9:04 PM
119,FTMISS,1,2:57,MISS Kuminga Free Throw 2 of 2,25 - 27,2,Jonathan Kuminga,GSW,,,,,9:05 PM
120,REBOUND,1,2:55,K. Williams REBOUND (Off:0 Def:1),25 - 27,2,Kenrich Williams,OKC,,,,,9:05 PM
121,2POINTMISS,1,2:45,MISS Gilgeous-Alexander 11' Pullup Jump Shot,25 - 27,2,Shai Gilgeous-Alexander,OKC,,,,,9:05 PM
122,REBOUND,1,2:42,Podziemski REBOUND (Off:0 Def:1),25 - 27,2,Brandin Podziemski,GSW,,,,,9:05 PM
123,3POINTMISS,1,2:34,MISS Moody 27' 3PT Jump Shot,25 - 27,2,Moses Moody,GSW,,,,,9:05 PM
124,REBOUND,1,2:31,Gilgeous-Alexander REBOUND (Off:0 Def:3),25 - 27,2,Shai Gilgeous-Alexander,OKC,,,,,9:05 PM
125,STEAL.TURNOVER,1,2:23,Moody STEAL (1 STL)  Wiggins Bad Pass Turnover (P1.T5),25 - 27,2,Aaron Wiggins,OKC,Moses Moody,GSW,,,9:05 PM
126,2POINT.ASSIST,1,2:12,Kuminga 4' Driving Layup (5 PTS) (Paul 2 AST),25 - 29,4,Jonathan Kuminga,GSW,Chris Paul,GSW,,,9:05 PM
127,TIMEOUT,1,2:12,Thunder Timeout: Regular (Reg.2 Short 0),25 - 29,4,,,,,,,9:05 PM
128,3POINTMISS,1,2:01,MISS K. Williams 27' 3PT Jump Shot,25 - 29,4,Kenrich Williams,OKC,,,,,9:07 PM
129,REBOUND,1,1:56,Kuminga REBOUND (Off:1 Def:2),25 - 29,4,Jonathan Kuminga,GSW,,,,,9:07 PM
130,3POINTMISS,1,1:45,MISS Kuminga 27' 3PT Jump Shot,25 - 29,4,Jonathan Kuminga,GSW,,,,,9:07 PM
131,REBOUND,1,1:44,Thunder Rebound,25 - 29,4,,,,,,,9:07 PM
132,2POINT.ASSIST,1,1:28,Wallace 4' Driving Layup (2 PTS) (Wiggins 1 AST),27 - 29,2,Cason Wallace,OKC,Aaron Wiggins,OKC,,,9:08 PM
133,FOUL,1,1:28,Moody S.FOUL (P2.T4) (S.Wright),27 - 29,2,Moses Moody,GSW,Cason Wallace,OKC,,,9:08 PM
134,FTMAKE,1,1:28,Wallace Free Throw 1 of 1 (3 PTS),28 - 29,1,Cason Wallace,OKC,,,,,9:08 PM
135,2POINT.ASSIST,1,1:07,Kuminga 19' Jump Shot (7 PTS) (Looney 3 AST),28 - 31,3,Jonathan Kuminga,GSW,Kevon Looney,GSW,,,9:09 PM
136,2POINTMISS,1,0:53,MISS Joe 11' Pullup Jump Shot,28 - 31,3,Isaiah Joe,OKC,,,,,9:09 PM
137,REBOUND,1,0:50,Looney REBOUND (Off:0 Def:2),28 - 31,3,Kevon Looney,GSW,,,,,9:09 PM
138,3POINTMISS,1,0:34,MISS Moody 26' 3PT Jump Shot,28 - 31,3,Moses Moody,GSW,,,,,9:09 PM
139,REBOUND,1,0:32,Wiggins REBOUND (Off:0 Def:1),28 - 31,3,Aaron Wiggins,OKC,,,,,9:09 PM
140,2POINT,1,0:27,Gilgeous-Alexander 5' Running Layup (8 PTS),30 - 31,1,Shai Gilgeous-Alexander,OKC,,,,,9:09 PM
141,SUB,1,0:07,SUB: Wiggins Starts playing.,30 - 31,1,,,Andrew Wiggins,GSW,,,
142,SUB,1,0:07,SUB: Paul Stops playing.,30 - 31,1,Chris Paul,GSW,,,,,
143,FOUL,1,0:07,Kuminga Offensive Charge Foul (P1) (S.Wright),30 - 31,1,Jonathan Kuminga,GSW,Kenrich Williams,OKC,,,9:10 PM
144,STEAL,1,0:07,Kuminga Offensive Foul Turnover (P1.T4),30 - 31,1,Jonathan Kuminga,GSW,,,,,9:10 PM
145,3POINT.ASSIST,1,0:01,Joe 28' 3PT Jump Shot (3 PTS) (Gilgeous-Alexander 3 AST),33 - 31,-2,Isaiah Joe,OKC,Shai Gilgeous-Alexander,OKC,,,9:10 PM
146,SUB,1,0:00,SUB: Gilgeous-Alexander Stops playing.,33 - 31,-2,Shai Gilgeous-Alexander,OKC,,,,,
147,SUB,1,0:00,SUB: Wallace Stops playing.,33 - 31,-2,Cason Wallace,OKC,,,,,
148,SUB,1,0:00,SUB: Williams Stops playing.,33 - 31,-2,Kenrich Williams,OKC,,,,,
149,SUB,1,0:00,SUB: Joe Stops playing.,33 - 31,-2,Isaiah Joe,OKC,,,,,
150,SUB,1,0:00,SUB: Wiggins Stops playing.,33 - 31,-2,Aaron Wiggins,OKC,,,,,
151,SUB,1,0:00,SUB: Looney Stops playing.,33 - 31,-2,Kevon Looney,GSW,,,,,
152,SUB,1,0:00,SUB: Wiggins Stops playing.,33 - 31,-2,Andrew Wiggins,GSW,,,,,
153,SUB,1,0:00,SUB: Kuminga Stops playing.,33 - 31,-2,Jonathan Kuminga,GSW,,,,,
154,SUB,1,0:00,SUB: Podziemski Stops playing.,33 - 31,-2,Brandin Podziemski,GSW,,,,,
155,SUB,1,0:00,SUB: Moody Stops playing.,33 - 31,-2,Moses Moody,GSW,,,,,
156,REPLAY,1,0:00,Instant Replay1st Period (9:11 PM EST),33 - 31,-2,Kenny Smith,,,,,,9:11 PM
157,ENDOFPERIOD,1,0:00,End of 1st Period (9:11 PM EST),33 - 31,-2,,,,,,,9:11 PM
158,STARTOFPERIOD,2,12:00,Start of 2nd Period (9:13 PM EST),33 - 31,-2,,,,,,,9:13 PM
159,SUB,2,12:00,SUB: Holmgren Starts playing.,33 - 31,-2,,,Chet Holmgren,OKC,,,
160,SUB,2,12:00,SUB: Williams Starts playing.,33 - 31,-2,,,Jalen Williams,OKC,,,
161,SUB,2,12:00,SUB: Wallace Starts playing.,33 - 31,-2,,,Cason Wallace,OKC,,,
162,SUB,2,12:00,SUB: Wiggins Starts playing.,33 - 31,-2,,,Aaron Wiggins,OKC,,,
163,SUB,2,12:00,SUB: Micić Starts playing.,33 - 31,-2,,,Vasilije Micić,OKC,,,
164,SUB,2,12:00,SUB: Thompson Starts playing.,33 - 31,-2,,,Klay Thompson,GSW,,,
165,SUB,2,12:00,SUB: Paul Starts playing.,33 - 31,-2,,,Chris Paul,GSW,,,
166,SUB,2,12:00,SUB: Šarić Starts playing.,33 - 31,-2,,,Dario Šarić,GSW,,,
167,SUB,2,12:00,SUB: Kuminga Starts playing.,33 - 31,-2,,,Jonathan Kuminga,GSW,,,
168,SUB,2,12:00,SUB: Podziemski Starts playing.,33 - 31,-2,,,Brandin Podziemski,GSW,,,
169,3POINTMISS,2,11:51,MISS Podziemski 26' 3PT Jump Shot,33 - 31,-2,Brandin Podziemski,GSW,,,,,9:14 PM
170,REBOUND,2,11:48,Saric REBOUND (Off:1 Def:1),33 - 31,-2,Dario Šarić,GSW,,,,,9:14 PM
171,2POINTMISS,2,11:38,MISS Kuminga 16' Fadeaway Jumper,33 - 31,-2,Jonathan Kuminga,GSW,,,,,9:14 PM
172,REBOUND,2,11:36,Jal. Williams REBOUND (Off:0 Def:1),33 - 31,-2,Jalen Williams,OKC,,,,,9:14 PM
173,3POINTMISS,2,11:25,MISS Jal. Williams 25' 3PT Step Back Jump Shot,33 - 31,-2,Jalen Williams,OKC,,,,,9:14 PM
174,REBOUND,2,11:23,Saric REBOUND (Off:1 Def:2),33 - 31,-2,Dario Šarić,GSW,,,,,9:14 PM
175,3POINTMISS,2,11:03,MISS Paul 26' 3PT Pullup Jump Shot,33 - 31,-2,Chris Paul,GSW,,,,,9:14 PM
176,REBOUND,2,11:00,Kuminga REBOUND (Off:2 Def:2),33 - 31,-2,Jonathan Kuminga,GSW,,,,,9:14 PM
177,3POINTMISS,2,10:57,MISS Saric 28' 3PT Jump Shot,33 - 31,-2,Dario Šarić,GSW,,,,,9:14 PM
178,REBOUND,2,10:55,Wiggins REBOUND (Off:0 Def:2),33 - 31,-2,Aaron Wiggins,OKC,,,,,9:14 PM
179,FOUL,2,10:48,Saric S.FOUL (P1.T1) (S.Wright),33 - 31,-2,Dario Šarić,GSW,Chet Holmgren,OKC,,,9:15 PM
180,FTMAKE,2,10:48,Holmgren Free Throw 1 of 2 (10 PTS),34 - 31,-3,Chet Holmgren,OKC,,,,,9:15 PM
181,FTMAKE,2,10:48,Holmgren Free Throw 2 of 2 (11 PTS),35 - 31,-4,Chet Holmgren,OKC,,,,,9:15 PM
182,2POINT.ASSIST,2,10:34,Kuminga 4' Cutting Finger Roll Layup Shot (9 PTS) (Saric 1 AST),35 - 33,-2,Jonathan Kuminga,GSW,Dario Šarić,GSW,,,9:16 PM
183,2POINT.ASSIST,2,10:14,Holmgren 4' Turnaround Hook Shot (13 PTS) (Wallace 1 AST),37 - 33,-4,Chet Holmgren,OKC,Cason Wallace,OKC,,,9:16 PM
184,2POINT.ASSIST,2,9:53,Saric 5' Driving Layup (4 PTS) (Thompson 2 AST),37 - 35,-2,Dario Šarić,GSW,Klay Thompson,GSW,,,9:16 PM
185,2POINT,2,9:28,Micic 20' Step Back Jump Shot (2 PTS),39 - 35,-4,Vasilije Micić,OKC,,,,,9:17 PM
186,3POINT.ASSIST,2,9:10,Paul 27' 3PT Jump Shot (3 PTS) (Kuminga 1 AST),39 - 38,-1,Chris Paul,GSW,Jonathan Kuminga,GSW,,,9:17 PM
187,STEAL.TURNOVER,2,8:51,Paul STEAL (2 STL)  Wiggins Bad Pass Turnover (P2.T6),39 - 38,-1,Aaron Wiggins,OKC,Chris Paul,GSW,,,9:17 PM
188,SUB,2,8:50,SUB: Dort Starts playing.,39 - 38,-1,,,Luguentz Dort,OKC,,,
189,SUB,2,8:50,SUB: Wiggins Stops playing.,39 - 38,-1,Aaron Wiggins,OKC,,,,,
190,SUB,2,8:50,SUB: Curry Starts playing.,39 - 38,-1,,,Stephen Curry,GSW,,,
191,SUB,2,8:50,SUB: Podziemski Stops playing.,39 - 38,-1,Brandin Podziemski,GSW,,,,,
192,VIOLATION,2,8:50,Wiggins Violation:Kicked Ball (J.Butler),39 - 38,-1,Aaron Wiggins,OKC,,,,,9:18 PM
193,STEAL.TURNOVER,2,8:34,Thompson Bad Pass Turnover (P2.T5)  Jal. Williams STEAL (1 STL),39 - 38,-1,Klay Thompson,GSW,Jalen Williams,OKC,,,9:18 PM
194,2POINT,2,8:31,Jal. Williams 3' Running Dunk (4 PTS),41 - 38,-3,Jalen Williams,OKC,,,,,9:18 PM
195,SUB,2,8:07,SUB: Wiggins Starts playing.,41 - 38,-3,,,Andrew Wiggins,GSW,,,
196,SUB,2,8:07,SUB: Paul Stops playing.,41 - 38,-3,Chris Paul,GSW,,,,,
