,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation,wctimestring
33,REBOUND,1,9:11,Giddey REBOUND (Off:0 Def:1),5 - 7,2,Josh Giddey,OKC,,,,,8:15 PM
34,FOUL,1,9:10,Jal. Williams Offensive Charge Foul (P1) (C.Blair),5 - 7,2,Jalen Williams,OKC,Draymond Green,GSW,,,8:15 PM
35,STEAL,1,9:10,Jal. Williams Offensive Foul Turnover (P1.T2),5 - 7,2,Jalen Williams,OKC,,,,,8:15 PM
36,FOUL,1,9:02,Holmgren S.FOUL (P2.T1) (C.Blair),5 - 7,2,Chet Holmgren,OKC,Stephen Curry,GSW,,,8:15 PM
37,FTMAKE,1,9:02,Curry Free Throw 1 of 2 (4 PTS),6 - 7,1,Stephen Curry,GSW,,,,,8:16 PM
38,FTMAKE,1,9:02,Curry Free Throw 2 of 2 (5 PTS),7 - 7,TIE,Stephen Curry,GSW,,,,,8:16 PM
39,2POINTMISS,1,8:57,MISS Gilgeous-Alexander 8' Driving Floating Bank Jump Shot,7 - 7,TIE,Shai Gilgeous-Alexander,OKC,,,,,8:16 PM
40,REBOUND,1,8:52,Looney REBOUND (Off:1 Def:2),7 - 7,TIE,Kevon Looney,GSW,,,,,8:16 PM
41,3POINT.ASSIST,1,8:44,Wiggins 26' 3PT Jump Shot (3 PTS) (Green 1 AST),10 - 7,-3,Andrew Wiggins,GSW,Draymond Green,GSW,,,8:16 PM
42,2POINTMISS,1,8:24,MISS Gilgeous-Alexander 14' Fadeaway Jumper,10 - 7,-3,Shai Gilgeous-Alexander,OKC,,,,,8:16 PM
43,REBOUND,1,8:22,Wiggins REBOUND (Off:1 Def:1),10 - 7,-3,Andrew Wiggins,GSW,,,,,8:17 PM
44,3POINTMISS,1,8:05,MISS Curry 27' 3PT Step Back Jump Shot,10 - 7,-3,Stephen Curry,GSW,,,,,8:17 PM
45,REBOUND,1,8:02,Giddey REBOUND (Off:0 Def:2),10 - 7,-3,Josh Giddey,OKC,,,,,8:17 PM
46,2POINTMISS,1,7:57,MISS Giddey 3' Driving Layup,10 - 7,-3,Josh Giddey,OKC,,,,,8:17 PM
47,REBOUND,1,7:57,Warriors Rebound,10 - 7,-3,,,,,,,8:17 PM
48,FOUL,1,7:57,Jal. Williams L.B.FOUL (P2.T2) (R.Acosta),10 - 7,-3,Jalen Williams,OKC,Draymond Green,GSW,,,8:17 PM
49,STEAL.TURNOVER,1,7:38,Giddey STEAL (2 STL)  Looney Lost Ball Turnover (P1.T2),10 - 7,-3,Kevon Looney,GSW,Josh Giddey,OKC,,,8:18 PM
50,2POINT.ASSIST,1,7:32,Holmgren 3' Layup (4 PTS) (Giddey 1 AST),10 - 9,-1,Chet Holmgren,OKC,Josh Giddey,OKC,,,8:18 PM
51,3POINT.ASSIST,1,7:16,Wiggins 27' 3PT Jump Shot (6 PTS) (Green 2 AST),13 - 9,-4,Andrew Wiggins,GSW,Draymond Green,GSW,,,8:18 PM
52,3POINTMISS,1,7:00,MISS Gilgeous-Alexander 25' 3PT Step Back Jump Shot,13 - 9,-4,Shai Gilgeous-Alexander,OKC,,,,,8:18 PM
53,REBOUND,1,6:57,Dort REBOUND (Off:1 Def:0),13 - 9,-4,Luguentz Dort,OKC,,,,,8:18 PM
54,2POINT,1,6:56,Dort 1' Putback Layup (2 PTS),13 - 11,-2,Luguentz Dort,OKC,,,,,8:18 PM
55,3POINT.ASSIST,1,6:41,Thompson 25' 3PT Step Back Jump Shot (3 PTS) (Curry 1 AST),16 - 11,-5,Klay Thompson,GSW,Stephen Curry,GSW,,,8:19 PM
56,SUB,1,6:40,SUB: Holmgren Stops playing.,16 - 11,-5,Chet Holmgren,OKC,,,,,
57,SUB,1,6:40,SUB: Williams Starts playing.,16 - 11,-5,,,Jaylin Williams,OKC,,,
58,TIMEOUT,1,6:40,THUNDER Timeout: Regular (Full 1 Short 0),16 - 11,-5,,,,,,,8:19 PM
59,3POINTMISS,1,6:21,MISS Giddey 3PT Jump Shot,16 - 11,-5,Josh Giddey,OKC,,,,,8:22 PM
60,REBOUND,1,6:17,Thompson REBOUND (Off:0 Def:1),16 - 11,-5,Klay Thompson,GSW,,,,,8:22 PM
61,2POINT,1,5:55,Looney 2' Layup (2 PTS),18 - 11,-7,Kevon Looney,GSW,,,,,8:22 PM
62,FOUL,1,5:55,Gilgeous-Alexander S.FOUL (P1.T3) (C.Blair),18 - 11,-7,Shai Gilgeous-Alexander,OKC,Kevon Looney,GSW,,,8:22 PM
63,FTMISS,1,5:55,MISS Looney Free Throw 1 of 1,18 - 11,-7,Kevon Looney,GSW,,,,,8:23 PM
64,REBOUND,1,5:52,Jal. Williams REBOUND (Off:0 Def:2),18 - 11,-7,Jalen Williams,OKC,,,,,8:23 PM
65,2POINTMISS,1,5:39,MISS Giddey 8' Driving Floating Jump Shot,18 - 11,-7,Josh Giddey,OKC,,,,,8:23 PM
66,REBOUND,1,5:36,Looney REBOUND (Off:1 Def:3),18 - 11,-7,Kevon Looney,GSW,,,,,8:23 PM
67,STEAL.TURNOVER,1,5:20,Giddey STEAL (3 STL)  Wiggins Bad Pass Turnover (P1.T3),18 - 11,-7,Andrew Wiggins,GSW,Josh Giddey,OKC,,,8:24 PM
68,SUB,1,5:12,SUB: Giddey Stops playing.,18 - 11,-7,Josh Giddey,OKC,,,,,
69,SUB,1,5:12,SUB: Williams Stops playing.,18 - 11,-7,Jalen Williams,OKC,,,,,
70,SUB,1,5:12,SUB: Wallace Starts playing.,18 - 11,-7,,,Cason Wallace,OKC,,,
71,SUB,1,5:12,SUB: Joe Starts playing.,18 - 11,-7,,,Isaiah Joe,OKC,,,
72,SUB,1,5:12,SUB: Looney Stops playing.,18 - 11,-7,Kevon Looney,GSW,,,,,
73,SUB,1,5:12,SUB: Šarić Starts playing.,18 - 11,-7,,,Dario Šarić,GSW,,,
74,2POINTMISS.BLOCK,1,5:12,MISS Dort 8' Layup  Green BLOCK (1 BLK),18 - 11,-7,Luguentz Dort,OKC,,,Draymond Green,GSW,8:24 PM
75,REBOUND,1,5:12,Warriors Rebound,18 - 11,-7,,,,,,,8:24 PM
76,2POINT.ASSIST,1,4:56,Wiggins 1' Driving Layup (8 PTS) (Green 3 AST),20 - 11,-9,Andrew Wiggins,GSW,Draymond Green,GSW,,,8:25 PM
77,2POINTMISS,1,4:40,MISS Gilgeous-Alexander 16' Pullup Jump Shot,20 - 11,-9,Shai Gilgeous-Alexander,OKC,,,,,8:25 PM
78,REBOUND,1,4:39,Curry REBOUND (Off:0 Def:1),20 - 11,-9,Stephen Curry,GSW,,,,,8:25 PM
79,SUB,1,4:32,SUB: Thompson Stops playing.,20 - 11,-9,Klay Thompson,GSW,,,,,
80,SUB,1,4:32,SUB: Moody Starts playing.,20 - 11,-9,,,Moses Moody,GSW,,,
81,2POINT.ASSIST,1,4:32,Green 1' Reverse Layup (4 PTS) (Saric 1 AST),22 - 11,-11,Draymond Green,GSW,Dario Šarić,GSW,,,8:25 PM
82,TIMEOUT,1,4:32,THUNDER Timeout: Regular (Full 2 Short 0),22 - 11,-11,,,,,,,8:25 PM
83,FOUL,1,4:32,Mark Daigneault Foul:T.FOUL (R.Acosta),22 - 11,-11,,,,,,,8:27 PM
84,FTMAKE,1,4:32,Curry Free Throw Technical (6 PTS),23 - 11,-12,Stephen Curry,GSW,,,,,8:28 PM
85,2POINT,1,4:19,Wallace 3' Driving Reverse Layup (2 PTS),23 - 13,-10,Cason Wallace,OKC,,,,,8:28 PM
86,SUB,1,4:10,SUB: Wiggins Stops playing.,23 - 13,-10,Andrew Wiggins,GSW,,,,,
87,SUB,1,4:10,SUB: Green Stops playing.,23 - 13,-10,Draymond Green,GSW,,,,,
88,SUB,1,4:10,SUB: Podziemski Starts playing.,23 - 13,-10,,,Brandin Podziemski,GSW,,,
89,SUB,1,4:10,SUB: Kuminga Starts playing.,23 - 13,-10,,,Jonathan Kuminga,GSW,,,
90,FOUL,1,4:10,Moody OFF.Foul (P1) (R.Acosta),23 - 13,-10,Moses Moody,GSW,Luguentz Dort,OKC,,,8:28 PM
91,STEAL,1,4:10,Moody Offensive Foul Turnover (P1.T4),23 - 13,-10,Moses Moody,GSW,,,,,8:28 PM
92,3POINTMISS,1,3:59,MISS Joe 25' 3PT Jump Shot,23 - 13,-10,Isaiah Joe,OKC,,,,,8:29 PM
93,REBOUND,1,3:55,Podziemski REBOUND (Off:0 Def:1),23 - 13,-10,Brandin Podziemski,GSW,,,,,8:29 PM
94,STEAL.TURNOVER,1,3:40,Joe STEAL (1 STL)  Saric Bad Pass Turnover (P1.T5),23 - 13,-10,Dario Šarić,GSW,Isaiah Joe,OKC,,,8:29 PM
95,FOUL,1,3:34,Moody P.FOUL (P2.T2) (M.Kallio),23 - 13,-10,Moses Moody,GSW,Isaiah Joe,OKC,,,8:29 PM
96,3POINTMISS,1,3:27,MISS Jay. Williams 26' 3PT Jump Shot,23 - 13,-10,Jaylin Williams,OKC,,,,,8:30 PM
97,REBOUND,1,3:23,Kuminga REBOUND (Off:0 Def:1),23 - 13,-10,Jonathan Kuminga,GSW,,,,,8:30 PM
98,2POINT,1,3:15,Kuminga 1' Driving Dunk (2 PTS),25 - 13,-12,Jonathan Kuminga,GSW,,,,,8:30 PM
99,3POINTMISS,1,2:52,MISS Joe 3PT Pullup Jump Shot,25 - 13,-12,Isaiah Joe,OKC,,,,,8:30 PM
100,REBOUND,1,2:46,Saric REBOUND (Off:0 Def:1),25 - 13,-12,Dario Šarić,GSW,,,,,8:30 PM
101,STEAL.TURNOVER,1,2:44,Gilgeous-Alexander STEAL (1 STL)  Curry Lost Ball Turnover (P1.T6),25 - 13,-12,Stephen Curry,GSW,Shai Gilgeous-Alexander,OKC,,,8:30 PM
102,SUB,1,2:41,SUB: Williams Stops playing.,25 - 13,-12,Jaylin Williams,OKC,,,,,
103,SUB,1,2:41,SUB: Wiggins Starts playing.,25 - 13,-12,,,Aaron Wiggins,OKC,,,
104,SUB,1,2:41,SUB: Curry Stops playing.,25 - 13,-12,Stephen Curry,GSW,,,,,
105,SUB,1,2:41,SUB: Joseph Starts playing.,25 - 13,-12,,,Cory Joseph,GSW,,,
106,2POINT,1,2:41,Dort 2' Running Dunk (4 PTS),25 - 15,-10,Luguentz Dort,OKC,,,,,8:31 PM
107,TIMEOUT,1,2:41,Warriors Timeout: Regular (Reg.1 Short 0),25 - 15,-10,,,,,,,8:31 PM
108,3POINTMISS,1,2:25,MISS Kuminga 3PT Jump Shot,25 - 15,-10,Jonathan Kuminga,GSW,,,,,8:32 PM
109,SUB,1,2:22,SUB: Dort Stops playing.,25 - 15,-10,Luguentz Dort,OKC,,,,,
110,SUB,1,2:22,SUB: Williams Starts playing.,25 - 15,-10,,,Kenrich Williams,OKC,,,
111,REBOUND,1,2:22,Saric REBOUND (Off:1 Def:1),25 - 15,-10,Dario Šarić,GSW,,,,,8:32 PM
112,2POINTMISS.BLOCK,1,2:17,Wallace BLOCK (1 BLK)  MISS Podziemski 7' Driving Layup,25 - 15,-10,Brandin Podziemski,GSW,,,Cason Wallace,OKC,8:33 PM
113,REBOUND,1,2:13,Gilgeous-Alexander REBOUND (Off:0 Def:1),25 - 15,-10,Shai Gilgeous-Alexander,OKC,,,,,8:33 PM
114,2POINT,1,2:12,Gilgeous-Alexander 10' Running Pull-Up Jump Shot (2 PTS),25 - 17,-8,Shai Gilgeous-Alexander,OKC,,,,,8:33 PM
115,STEAL.TURNOVER,1,1:54,Wiggins STEAL (1 STL)  Kuminga Bad Pass Turnover (P1.T7),25 - 17,-8,Jonathan Kuminga,GSW,Aaron Wiggins,OKC,,,8:33 PM
116,2POINTMISS,1,1:47,MISS Gilgeous-Alexander 8' Fadeaway Jumper,25 - 17,-8,Shai Gilgeous-Alexander,OKC,,,,,8:33 PM
117,REBOUND,1,1:43,Moody REBOUND (Off:0 Def:1),25 - 17,-8,Moses Moody,GSW,,,,,8:33 PM
118,3POINTMISS,1,1:37,MISS Saric 27' 3PT Step Back Jump Shot,25 - 17,-8,Dario Šarić,GSW,,,,,8:33 PM
119,REBOUND,1,1:31,Joe REBOUND (Off:0 Def:1),25 - 17,-8,Isaiah Joe,OKC,,,,,8:34 PM
120,TIMEOUT,1,1:31,THUNDER Timeout: Regular (Full 3 Short 0),25 - 17,-8,,,,,,,8:34 PM
121,3POINTMISS,1,1:22,MISS K. Williams 3PT Jump Shot,25 - 17,-8,Kenrich Williams,OKC,,,,,8:35 PM
122,REBOUND,1,1:18,Moody REBOUND (Off:0 Def:2),25 - 17,-8,Moses Moody,GSW,,,,,8:35 PM
123,2POINTMISS,1,1:10,MISS Kuminga 3' Driving Layup,25 - 17,-8,Jonathan Kuminga,GSW,,,,,8:35 PM
124,REBOUND,1,1:08,Saric REBOUND (Off:2 Def:1),25 - 17,-8,Dario Šarić,GSW,,,,,8:35 PM
125,JUMPBALL,1,1:06,Jump Ball Joe vs. Saric: Tip to Gilgeous-Alexander,25 - 17,-8,Isaiah Joe,OKC,Dario Šarić,GSW,Shai Gilgeous-Alexander,OKC,8:36 PM
126,STEAL.TURNOVER,1,1:06,Joe STEAL (2 STL)  Saric Lost Ball Turnover (P2.T8),25 - 17,-8,Dario Šarić,GSW,Isaiah Joe,OKC,,,8:36 PM
127,2POINT,1,1:02,Gilgeous-Alexander 2' Running Dunk (4 PTS),25 - 19,-6,Shai Gilgeous-Alexander,OKC,,,,,8:36 PM
128,FOUL,1,0:48,THUNDER T.Foul (Def. 3 Sec Wiggins ) (C.Blair),25 - 19,-6,Aaron Wiggins,OKC,,,,,8:36 PM
129,FTMAKE,1,0:48,Podziemski Free Throw Technical (1 PTS),26 - 19,-7,Brandin Podziemski,GSW,,,,,8:37 PM
130,2POINTMISS,1,0:35,MISS Moody 17' Fadeaway Jumper,26 - 19,-7,Moses Moody,GSW,,,,,8:37 PM
131,REBOUND,1,0:32,Saric REBOUND (Off:3 Def:1),26 - 19,-7,Dario Šarić,GSW,,,,,8:37 PM
132,2POINT,1,0:31,Saric 1' Putback Layup (2 PTS),28 - 19,-9,Dario Šarić,GSW,,,,,8:37 PM
133,2POINTMISS,1,0:24,MISS Gilgeous-Alexander 14' Turnaround Jump Shot,28 - 19,-9,Shai Gilgeous-Alexander,OKC,,,,,8:37 PM
134,REBOUND,1,0:21,Kuminga REBOUND (Off:0 Def:2),28 - 19,-9,Jonathan Kuminga,GSW,,,,,8:37 PM
135,3POINTMISS,1,0:06,MISS Kuminga 25' 3PT Jump Shot,28 - 19,-9,Jonathan Kuminga,GSW,,,,,8:37 PM
136,REBOUND,1,0:03,Wallace REBOUND (Off:0 Def:1),28 - 19,-9,Cason Wallace,OKC,,,,,8:38 PM
137,SUB,1,0:00,SUB: Gilgeous-Alexander Stops playing.,28 - 19,-9,Shai Gilgeous-Alexander,OKC,,,,,
138,SUB,1,0:00,SUB: Wallace Stops playing.,28 - 19,-9,Cason Wallace,OKC,,,,,
139,SUB,1,0:00,SUB: Joe Stops playing.,28 - 19,-9,Isaiah Joe,OKC,,,,,
140,SUB,1,0:00,SUB: Williams Stops playing.,28 - 19,-9,Kenrich Williams,OKC,,,,,
141,SUB,1,0:00,SUB: Wiggins Stops playing.,28 - 19,-9,Aaron Wiggins,OKC,,,,,
142,SUB,1,0:00,SUB: Moody Stops playing.,28 - 19,-9,Moses Moody,GSW,,,,,
143,SUB,1,0:00,SUB: Podziemski Stops playing.,28 - 19,-9,Brandin Podziemski,GSW,,,,,
144,SUB,1,0:00,SUB: Šarić Stops playing.,28 - 19,-9,Dario Šarić,GSW,,,,,
145,SUB,1,0:00,SUB: Kuminga Stops playing.,28 - 19,-9,Jonathan Kuminga,GSW,,,,,
146,SUB,1,0:00,SUB: Joseph Stops playing.,28 - 19,-9,Cory Joseph,GSW,,,,,
147,ENDOFPERIOD,1,0:00,End of 1st Period (8:38 PM EST),28 - 19,-9,,,,,,,8:38 PM
148,STARTOFPERIOD,2,12:00,Start of 2nd Period (8:40 PM EST),28 - 19,-9,,,,,,,8:40 PM
149,SUB,2,12:00,SUB: Holmgren Starts playing.,28 - 19,-9,,,Chet Holmgren,OKC,,,
150,SUB,2,12:00,SUB: Williams Starts playing.,28 - 19,-9,,,Jalen Williams,OKC,,,
151,SUB,2,12:00,SUB: Wallace Starts playing.,28 - 19,-9,,,Cason Wallace,OKC,,,
152,SUB,2,12:00,SUB: Williams Starts playing.,28 - 19,-9,,,Kenrich Williams,OKC,,,
153,SUB,2,12:00,SUB: Wiggins Starts playing.,28 - 19,-9,,,Aaron Wiggins,OKC,,,
154,SUB,2,12:00,SUB: Moody Starts playing.,28 - 19,-9,,,Moses Moody,GSW,,,
155,SUB,2,12:00,SUB: Podziemski Starts playing.,28 - 19,-9,,,Brandin Podziemski,GSW,,,
156,SUB,2,12:00,SUB: Šarić Starts playing.,28 - 19,-9,,,Dario Šarić,GSW,,,
157,SUB,2,12:00,SUB: Kuminga Starts playing.,28 - 19,-9,,,Jonathan Kuminga,GSW,,,
158,SUB,2,12:00,SUB: Joseph Starts playing.,28 - 19,-9,,,Cory Joseph,GSW,,,
159,3POINTMISS,2,11:38,MISS K. Williams 26' 3PT Jump Shot,28 - 19,-9,Kenrich Williams,OKC,,,,,8:41 PM
160,REBOUND,2,11:35,Saric REBOUND (Off:3 Def:2),28 - 19,-9,Dario Šarić,GSW,,,,,8:41 PM
161,FOUL,2,11:35,Holmgren L.B.FOUL (P3.T1) (C.Blair),28 - 19,-9,Chet Holmgren,OKC,Dario Šarić,GSW,,,8:41 PM
162,TIMEOUT,2,11:35,THUNDER Timeout: Regular (Full 4 Short 0),28 - 19,-9,,,,,,,8:41 PM
163,REPLAY,2,11:35,Instant Replay2nd Period (8:41 PM EST),28 - 19,-9,,,,,,,8:41 PM
164,2POINT.ASSIST,2,11:26,Joseph 19' Pullup Jump Shot (2 PTS) (Podziemski 1 AST),30 - 19,-11,Cory Joseph,GSW,Brandin Podziemski,GSW,,,8:44 PM
165,2POINT,2,11:10,Jal. Williams 3' Driving Layup (5 PTS),30 - 21,-9,Jalen Williams,OKC,,,,,8:44 PM
166,2POINTMISS,2,10:58,MISS Saric 16' Jump Shot,30 - 21,-9,Dario Šarić,GSW,,,,,8:45 PM
167,2POINT,2,10:53,Kuminga Tip Layup Shot (4 PTS),32 - 21,-11,Jonathan Kuminga,GSW,,,,,8:45 PM
168,REBOUND,2,10:53,Kuminga REBOUND (Off:1 Def:2),32 - 21,-11,Jonathan Kuminga,GSW,,,,,8:45 PM
169,FOUL,2,10:47,Saric S.FOUL (P1.T1) (M.Kallio),32 - 21,-11,Dario Šarić,GSW,Jalen Williams,OKC,,,8:45 PM
170,FTMAKE,2,10:47,Jal. Williams Free Throw 1 of 2 (6 PTS),32 - 22,-10,Jalen Williams,OKC,,,,,8:45 PM
171,FTMAKE,2,10:47,Jal. Williams Free Throw 2 of 2 (7 PTS),32 - 23,-9,Jalen Williams,OKC,,,,,8:46 PM
172,STEAL,2,10:33,Podziemski Out of Bounds - Bad Pass Turnover Turnover (P1.T9),32 - 23,-9,Brandin Podziemski,GSW,,,,,8:46 PM
173,2POINTMISS,2,10:18,MISS Jal. Williams 2' Driving Layup,32 - 23,-9,Jalen Williams,OKC,,,,,8:46 PM
174,REBOUND,2,10:16,Joseph REBOUND (Off:0 Def:1),32 - 23,-9,Cory Joseph,GSW,,,,,8:46 PM
175,2POINT.ASSIST,2,10:11,Moody 2' Cutting Layup Shot (2 PTS) (Joseph 1 AST),34 - 23,-11,Moses Moody,GSW,Cory Joseph,GSW,,,8:46 PM
176,SUB,2,10:00,SUB: Giddey Starts playing.,34 - 23,-11,,,Josh Giddey,OKC,,,
177,SUB,2,10:00,SUB: Williams Stops playing.,34 - 23,-11,Kenrich Williams,OKC,,,,,
178,SUB,2,10:00,SUB: Thompson Starts playing.,34 - 23,-11,,,Klay Thompson,GSW,,,
179,SUB,2,10:00,SUB: Moody Stops playing.,34 - 23,-11,Moses Moody,GSW,,,,,
180,FOUL,2,10:00,Kuminga S.FOUL (P1.T2) (M.Kallio),34 - 23,-11,Jonathan Kuminga,GSW,Cason Wallace,OKC,,,8:47 PM
181,FTMAKE,2,10:00,Wallace Free Throw 1 of 2 (3 PTS),34 - 24,-10,Cason Wallace,OKC,,,,,8:47 PM
182,FTMISS,2,10:00,MISS Wallace Free Throw 2 of 2,34 - 24,-10,Cason Wallace,OKC,,,,,8:47 PM
183,REBOUND,2,9:59,Saric REBOUND (Off:3 Def:3),34 - 24,-10,Dario Šarić,GSW,,,,,8:47 PM
184,3POINT.ASSIST,2,9:44,Saric 25' 3PT Jump Shot (5 PTS) (Podziemski 2 AST),37 - 24,-13,Dario Šarić,GSW,Brandin Podziemski,GSW,,,8:48 PM
185,FOUL,2,9:29,Podziemski P.FOUL (P1.T3) (C.Blair),37 - 24,-13,Brandin Podziemski,GSW,Chet Holmgren,OKC,,,8:48 PM
186,2POINT.ASSIST,2,9:28,Wiggins 2' Cutting Layup Shot (2 PTS) (Giddey 2 AST),37 - 26,-11,Aaron Wiggins,OKC,Josh Giddey,OKC,,,8:48 PM
187,TIMEOUT,2,9:28,Warriors Timeout: Regular (Reg.2 Short 0),37 - 26,-11,,,,,,,8:49 PM
188,2POINTMISS,2,9:12,MISS Kuminga 5' Layup,37 - 26,-11,Jonathan Kuminga,GSW,,,,,8:52 PM
189,REBOUND,2,9:12,Kuminga REBOUND (Off:2 Def:2),37 - 26,-11,Jonathan Kuminga,GSW,,,,,8:52 PM
190,2POINTMISS,2,9:12,MISS Kuminga Tip Layup Shot,37 - 26,-11,Jonathan Kuminga,GSW,,,,,8:52 PM
191,REBOUND,2,9:12,THUNDER Rebound,37 - 26,-11,,,,,,,8:52 PM
192,FOUL,2,9:12,Kuminga L.B.FOUL (P2.T4) (M.Kallio),37 - 26,-11,Jonathan Kuminga,GSW,Chet Holmgren,OKC,,,8:52 PM
193,2POINT,2,8:57,Giddey 8' Pullup Jump Shot (4 PTS),37 - 28,-9,Josh Giddey,OKC,,,,,8:52 PM
194,STEAL.TURNOVER,2,8:35,Wallace STEAL (1 STL)  Thompson Bad Pass Turnover (P2.T10),37 - 28,-9,Klay Thompson,GSW,Cason Wallace,OKC,,,8:53 PM
195,2POINT.ASSIST,2,8:27,Giddey 1' Layup (6 PTS) (Wiggins 1 AST),37 - 30,-7,Josh Giddey,OKC,Aaron Wiggins,OKC,,,8:53 PM
196,SUB,2,8:01,SUB: Dort Starts playing.,37 - 30,-7,,,Luguentz Dort,OKC,,,
197,SUB,2,8:01,SUB: Wallace Stops playing.,37 - 30,-7,Cason Wallace,OKC,,,,,
198,SUB,2,8:01,SUB: Wiggins Starts playing.,37 - 30,-7,,,Andrew Wiggins,GSW,,,
199,SUB,2,8:01,SUB: Green Starts playing.,37 - 30,-7,,,Draymond Green,GSW,,,
200,SUB,2,8:01,SUB: Curry Starts playing.,37 - 30,-7,,,Stephen Curry,GSW,,,
