,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation,wctimestring
25,2POINT.ASSIST,1,9:59,Murphy III 11' Step Back Jump Shot (2 PTS) (Jones 2 AST),6 - 8,2,Trey Murphy III,NOP,Herbert Jones,NOP,,,8:39 PM
26,2POINT.ASSIST,1,9:40,Jal. Williams 1' Cutting Dunk Shot (2 PTS) (Giddey 1 AST),8 - 8,TIE,Jalen Williams,OKC,Josh Giddey,OKC,,,8:39 PM
27,3POINTMISS,1,9:30,MISS Jones 26' 3PT Jump Shot,8 - 8,TIE,Herbert Jones,NOP,,,,,8:40 PM
28,2POINTMISS,1,9:24,MISS Valanciunas Tip Layup Shot,8 - 8,TIE,Jonas Valančiūnas,NOP,,,,,8:40 PM
29,REBOUND,1,9:24,Valanciunas REBOUND (Off:1 Def:0),8 - 8,TIE,Jonas Valančiūnas,NOP,,,,,8:40 PM
30,REBOUND,1,9:23,Jal. Williams REBOUND (Off:0 Def:2),8 - 8,TIE,Jalen Williams,OKC,,,,,8:40 PM
31,3POINTMISS,1,9:19,MISS Jal. Williams 26' 3PT Running Jump Shot,8 - 8,TIE,Jalen Williams,OKC,,,,,8:40 PM
32,REBOUND,1,9:17,Murphy III REBOUND (Off:0 Def:1),8 - 8,TIE,Trey Murphy III,NOP,,,,,8:40 PM
33,2POINTMISS,1,9:03,MISS Valanciunas 4' Turnaround Hook Shot,8 - 8,TIE,Jonas Valančiūnas,NOP,,,,,8:40 PM
34,REBOUND,1,9:01,Gilgeous-Alexander REBOUND (Off:0 Def:1),8 - 8,TIE,Shai Gilgeous-Alexander,OKC,,,,,8:40 PM
35,FOUL,1,8:50,Valanciunas S.FOUL (P1.T1) (J.Tiven),8 - 8,TIE,Jonas Valančiūnas,NOP,Chet Holmgren,OKC,,,8:40 PM
36,FTMAKE,1,8:50,Holmgren Free Throw 1 of 2 (1 PTS),9 - 8,-1,Chet Holmgren,OKC,,,,,8:41 PM
37,FTMAKE,1,8:50,Holmgren Free Throw 2 of 2 (2 PTS),10 - 8,-2,Chet Holmgren,OKC,,,,,8:41 PM
38,2POINTMISS.BLOCK,1,8:33,MISS Ingram 16' Pullup Jump Shot  Gilgeous-Alexander BLOCK (1 BLK),10 - 8,-2,Brandon Ingram,NOP,,,Shai Gilgeous-Alexander,OKC,8:42 PM
39,REBOUND,1,8:32,Gilgeous-Alexander REBOUND (Off:0 Def:2),10 - 8,-2,Shai Gilgeous-Alexander,OKC,,,,,8:42 PM
40,2POINT,1,8:31,Gilgeous-Alexander 3' Running Layup (2 PTS),12 - 8,-4,Shai Gilgeous-Alexander,OKC,,,,,8:42 PM
41,FOUL,1,8:31,McCollum S.FOUL (P1.T2) (E.Malloy),12 - 8,-4,CJ McCollum,NOP,Shai Gilgeous-Alexander,OKC,,,8:42 PM
42,FTMAKE,1,8:31,Gilgeous-Alexander Free Throw 1 of 1 (3 PTS),13 - 8,-5,Shai Gilgeous-Alexander,OKC,,,,,8:42 PM
43,2POINT,1,8:17,Ingram 16' Pullup Jump Shot (3 PTS),13 - 10,-3,Brandon Ingram,NOP,,,,,8:42 PM
44,3POINTMISS,1,7:59,MISS Holmgren 26' 3PT Jump Shot,13 - 10,-3,Chet Holmgren,OKC,,,,,8:43 PM
45,REBOUND,1,7:55,Valanciunas REBOUND (Off:1 Def:1),13 - 10,-3,Jonas Valančiūnas,NOP,,,,,8:43 PM
46,3POINTMISS,1,7:50,MISS Valanciunas 25' 3PT Jump Shot,13 - 10,-3,Jonas Valančiūnas,NOP,,,,,8:43 PM
47,REBOUND,1,7:46,Gilgeous-Alexander REBOUND (Off:0 Def:3),13 - 10,-3,Shai Gilgeous-Alexander,OKC,,,,,8:43 PM
48,FOUL,1,7:37,Ingram P.FOUL (P1.T3) (E.Malloy),13 - 10,-3,Brandon Ingram,NOP,Shai Gilgeous-Alexander,OKC,,,8:43 PM
49,3POINTMISS,1,7:29,MISS Gilgeous-Alexander 3PT Jump Shot,13 - 10,-3,Shai Gilgeous-Alexander,OKC,,,,,8:43 PM
50,REBOUND,1,7:25,Ingram REBOUND (Off:0 Def:1),13 - 10,-3,Brandon Ingram,NOP,,,,,8:44 PM
51,2POINTMISS,1,7:17,MISS McCollum 6' Running Pull-Up Jump Shot,13 - 10,-3,CJ McCollum,NOP,,,,,8:44 PM
52,REBOUND,1,7:15,Gilgeous-Alexander REBOUND (Off:0 Def:4),13 - 10,-3,Shai Gilgeous-Alexander,OKC,,,,,8:44 PM
53,3POINTMISS,1,7:12,MISS Jal. Williams 24' 3PT Running Jump Shot,13 - 10,-3,Jalen Williams,OKC,,,,,8:44 PM
54,REBOUND,1,7:07,Murphy III REBOUND (Off:0 Def:2),13 - 10,-3,Trey Murphy III,NOP,,,,,8:44 PM
55,3POINTMISS,1,7:03,MISS McCollum 25' 3PT Running Jump Shot,13 - 10,-3,CJ McCollum,NOP,,,,,8:44 PM
56,REBOUND,1,7:00,Jal. Williams REBOUND (Off:0 Def:3),13 - 10,-3,Jalen Williams,OKC,,,,,8:44 PM
57,2POINT,1,6:46,Jal. Williams 3' Driving Layup (4 PTS),15 - 10,-5,Jalen Williams,OKC,,,,,8:44 PM
58,2POINT.ASSIST,1,6:32,Valanciunas 4' Hook Shot (4 PTS) (McCollum 1 AST),15 - 12,-3,Jonas Valančiūnas,NOP,CJ McCollum,NOP,,,8:44 PM
59,2POINTMISS,1,6:09,MISS Gilgeous-Alexander 3' Driving Reverse Layup,15 - 12,-3,Shai Gilgeous-Alexander,OKC,,,,,8:45 PM
60,REBOUND,1,6:07,McCollum REBOUND (Off:0 Def:2),15 - 12,-3,CJ McCollum,NOP,,,,,8:45 PM
61,3POINTMISS,1,6:04,MISS Ingram 25' 3PT Running Pull-Up Jump Shot,15 - 12,-3,Brandon Ingram,NOP,,,,,8:45 PM
62,REBOUND,1,6:01,Giddey REBOUND (Off:0 Def:1),15 - 12,-3,Josh Giddey,OKC,,,,,8:45 PM
63,2POINTMISS,1,5:56,MISS Giddey 3' Running Finger Roll Layup,15 - 12,-3,Josh Giddey,OKC,,,,,8:45 PM
64,REBOUND,1,5:49,Jones REBOUND (Off:1 Def:1),15 - 12,-3,Herbert Jones,NOP,,,,,8:45 PM
65,STEAL.TURNOVER,1,5:48,Jones Bad Pass Turnover (P1.T1)  Jal. Williams STEAL (1 STL),15 - 12,-3,Herbert Jones,NOP,Jalen Williams,OKC,,,8:45 PM
66,2POINTMISS,1,5:44,MISS Giddey 18' Pullup Jump Shot,15 - 12,-3,Josh Giddey,OKC,,,,,8:45 PM
67,REBOUND,1,5:41,Valanciunas REBOUND (Off:1 Def:2),15 - 12,-3,Jonas Valančiūnas,NOP,,,,,8:45 PM
68,SUB,1,5:24,SUB: Giddey Stops playing.,15 - 12,-3,Josh Giddey,OKC,,,,,
69,SUB,1,5:24,SUB: Joe Starts playing.,15 - 12,-3,,,Isaiah Joe,OKC,,,
70,SUB,1,5:24,SUB: Valančiūnas Stops playing.,15 - 12,-3,Jonas Valančiūnas,NOP,,,,,
71,SUB,1,5:24,SUB: McCollum Stops playing.,15 - 12,-3,CJ McCollum,NOP,,,,,
72,SUB,1,5:24,SUB: Marshall Starts playing.,15 - 12,-3,,,Naji Marshall,NOP,,,
73,SUB,1,5:24,SUB: Nance Starts playing.,15 - 12,-3,,,Larry Nance Jr.,NOP,,,
74,FOUL,1,5:24,Jal. Williams S.FOUL (P2.T2) (E.Malloy),15 - 12,-3,Jalen Williams,OKC,Herbert Jones,NOP,,,8:46 PM
75,TIMEOUT,1,5:24,PELICANS Timeout: Regular (Full 1 Short 0),15 - 12,-3,,,,,,,8:46 PM
76,FTMAKE,1,5:24,Jones Free Throw 1 of 2 (1 PTS),15 - 13,-2,Herbert Jones,NOP,,,,,8:50 PM
77,FTMAKE,1,5:24,Jones Free Throw 2 of 2 (2 PTS),15 - 14,-1,Herbert Jones,NOP,,,,,8:50 PM
78,3POINTMISS,1,5:04,MISS Holmgren 26' 3PT Jump Shot,15 - 14,-1,Chet Holmgren,OKC,,,,,8:50 PM
79,REBOUND,1,5:01,Ingram REBOUND (Off:0 Def:2),15 - 14,-1,Brandon Ingram,NOP,,,,,8:50 PM
80,SUB,1,4:56,SUB: Holmgren Stops playing.,15 - 14,-1,Chet Holmgren,OKC,,,,,
81,SUB,1,4:56,SUB: Williams Starts playing.,15 - 14,-1,,,Jaylin Williams,OKC,,,
82,STEAL,1,4:56,Murphy III Out of Bounds - Bad Pass Turnover Turnover (P1.T2),15 - 14,-1,Trey Murphy III,NOP,,,,,8:50 PM
83,3POINT.ASSIST,1,4:39,Jay. Williams 25' 3PT Jump Shot (3 PTS) (Gilgeous-Alexander 2 AST),18 - 14,-4,Jaylin Williams,OKC,Shai Gilgeous-Alexander,OKC,,,8:51 PM
84,3POINT.ASSIST,1,4:18,Marshall 26' 3PT Jump Shot (3 PTS) (Nance Jr. 1 AST),18 - 17,-1,Naji Marshall,NOP,Larry Nance Jr.,NOP,,,8:51 PM
85,SUB,1,3:59,SUB: Williams Stops playing.,18 - 17,-1,Jalen Williams,OKC,,,,,
86,SUB,1,3:59,SUB: Hayward Starts playing.,18 - 17,-1,,,Gordon Hayward,OKC,,,
87,FOUL,1,3:59,Nance Jr. P.FOUL (P1.T4) (J.Tiven),18 - 17,-1,Larry Nance Jr.,NOP,Jaylin Williams,OKC,,,8:52 PM
88,SUB,1,3:47,SUB: Jones Stops playing.,18 - 17,-1,Herbert Jones,NOP,,,,,
89,SUB,1,3:47,SUB: Alvarado Starts playing.,18 - 17,-1,,,Jose Alvarado,NOP,,,
90,FOUL,1,3:47,Marshall S.FOUL (P1.PN) (B.Kennedy),18 - 17,-1,Naji Marshall,NOP,Shai Gilgeous-Alexander,OKC,,,8:52 PM
91,FTMISS,1,3:47,MISS Gilgeous-Alexander Free Throw 1 of 2,18 - 17,-1,Shai Gilgeous-Alexander,OKC,,,,,8:53 PM
92,REBOUND,1,3:47,Thunder Rebound,18 - 17,-1,,,,,,,8:53 PM
93,FTMAKE,1,3:47,Gilgeous-Alexander Free Throw 2 of 2 (4 PTS),19 - 17,-2,Shai Gilgeous-Alexander,OKC,,,,,8:53 PM
94,2POINT.ASSIST,1,3:27,Nance Jr. 7' Hook Shot (2 PTS) (Alvarado 1 AST),19 - 19,TIE,Larry Nance Jr.,NOP,Jose Alvarado,NOP,,,8:54 PM
95,2POINT,1,3:16,Gilgeous-Alexander 13' Step Back Jump Shot (6 PTS),21 - 19,-2,Shai Gilgeous-Alexander,OKC,,,,,8:54 PM
96,3POINTMISS,1,3:06,MISS Murphy III 25' 3PT Pullup Jump Shot,21 - 19,-2,Trey Murphy III,NOP,,,,,8:54 PM
97,REBOUND,1,3:03,Dort REBOUND (Off:0 Def:1),21 - 19,-2,Luguentz Dort,OKC,,,,,8:54 PM
98,SUB,1,2:48,SUB: McCollum Starts playing.,21 - 19,-2,,,CJ McCollum,NOP,,,
99,SUB,1,2:48,SUB: Murphy Stops playing.,21 - 19,-2,Trey Murphy III,NOP,,,,,
100,FOUL,1,2:48,Jay. Williams OFF.Foul (P1) (E.Malloy),21 - 19,-2,Jaylin Williams,OKC,Jose Alvarado,NOP,,,8:54 PM
101,STEAL,1,2:48,Jay. Williams Offensive Foul Turnover (P1.T2),21 - 19,-2,Jaylin Williams,OKC,,,,,8:54 PM
102,TIMEOUT,1,2:48,Thunder Timeout: Regular (Reg.1 Short 0),21 - 19,-2,,,,,,,8:55 PM
103,STEAL.TURNOVER,1,2:29,Alvarado Bad Pass Turnover (P1.T3)  Dort STEAL (1 STL),21 - 19,-2,Jose Alvarado,NOP,Luguentz Dort,OKC,,,8:58 PM
104,2POINTMISS.BLOCK,1,2:20,McCollum BLOCK (1 BLK)  MISS Gilgeous-Alexander 16' Pullup Jump Shot,21 - 19,-2,Shai Gilgeous-Alexander,OKC,,,CJ McCollum,NOP,8:59 PM
105,REBOUND,1,2:17,Gilgeous-Alexander REBOUND (Off:1 Def:4),21 - 19,-2,Shai Gilgeous-Alexander,OKC,,,,,8:59 PM
106,2POINTMISS,1,2:16,MISS Gilgeous-Alexander 8' Turnaround Jump Shot,21 - 19,-2,Shai Gilgeous-Alexander,OKC,,,,,8:59 PM
107,REBOUND,1,2:15,Nance Jr. REBOUND (Off:0 Def:1),21 - 19,-2,Larry Nance Jr.,NOP,,,,,8:59 PM
108,3POINTMISS,1,2:05,MISS McCollum 24' 3PT Jump Shot,21 - 19,-2,CJ McCollum,NOP,,,,,8:59 PM
109,REBOUND,1,2:00,Dort REBOUND (Off:0 Def:2),21 - 19,-2,Luguentz Dort,OKC,,,,,8:59 PM
110,3POINTMISS,1,1:55,MISS Dort 24' 3PT Jump Shot,21 - 19,-2,Luguentz Dort,OKC,,,,,8:59 PM
111,REBOUND,1,1:51,Ingram REBOUND (Off:0 Def:3),21 - 19,-2,Brandon Ingram,NOP,,,,,8:59 PM
112,FOUL,1,1:49,Dort P.FOUL (P1.T3) (B.Kennedy),21 - 19,-2,Luguentz Dort,OKC,Brandon Ingram,NOP,,,8:59 PM
113,SUB,1,1:37,SUB: McCollum Stops playing.,21 - 19,-2,CJ McCollum,NOP,,,,,
114,SUB,1,1:37,SUB: Murphy Starts playing.,21 - 19,-2,,,Trey Murphy III,NOP,,,
115,FOUL,1,1:37,McCollum Offensive Charge Foul (P2) (J.Tiven),21 - 19,-2,CJ McCollum,NOP,Jaylin Williams,OKC,,,9:00 PM
116,STEAL,1,1:37,McCollum Offensive Foul Turnover (P1.T4),21 - 19,-2,CJ McCollum,NOP,,,,,9:00 PM
117,TIMEOUT,1,1:37,PELICANS Timeout: Regular (Full 2 Short 0),21 - 19,-2,,,,,,,9:00 PM
118,REPLAY,1,1:37,Instant Replay1st Period (9:00 PM EST),21 - 19,-2,,,,,,,9:00 PM
119,3POINTMISS,1,1:24,MISS Joe 26' 3PT Jump Shot,21 - 19,-2,Isaiah Joe,OKC,,,,,9:05 PM
120,REBOUND,1,1:19,Murphy III REBOUND (Off:0 Def:3),21 - 19,-2,Trey Murphy III,NOP,,,,,9:05 PM
121,2POINT.ASSIST,1,1:01,Marshall 2' Driving Reverse Layup (5 PTS) (Ingram 1 AST),21 - 21,TIE,Naji Marshall,NOP,Brandon Ingram,NOP,,,9:05 PM
122,STEAL,1,0:47,Dort Offensive Goaltending Turnover (P1.T3),21 - 21,TIE,Luguentz Dort,OKC,,,,,9:05 PM
123,2POINTMISS,1,0:36,MISS Ingram 16' Pullup Jump Shot,21 - 21,TIE,Brandon Ingram,NOP,,,,,9:06 PM
124,REBOUND,1,0:32,Nance Jr. REBOUND (Off:1 Def:1),21 - 21,TIE,Larry Nance Jr.,NOP,,,,,9:06 PM
125,3POINTMISS,1,0:29,MISS Marshall 3PT Jump Shot,21 - 21,TIE,Naji Marshall,NOP,,,,,9:06 PM
126,REBOUND,1,0:25,Jay. Williams REBOUND (Off:0 Def:1),21 - 21,TIE,Jaylin Williams,OKC,,,,,9:06 PM
127,STEAL.TURNOVER,1,0:15,Alvarado STEAL (1 STL)  Gilgeous-Alexander Lost Ball Turnover (P1.T4),21 - 21,TIE,Shai Gilgeous-Alexander,OKC,Jose Alvarado,NOP,,,9:06 PM
128,3POINTMISS,1,0:12,MISS Alvarado 27' 3PT Running Pull-Up Jump Shot,21 - 21,TIE,Jose Alvarado,NOP,,,,,9:06 PM
129,REBOUND,1,0:08,Hayward REBOUND (Off:0 Def:1),21 - 21,TIE,Gordon Hayward,OKC,,,,,9:06 PM
130,3POINTMISS,1,0:03,MISS Gilgeous-Alexander 3PT Jump Shot,21 - 21,TIE,Shai Gilgeous-Alexander,OKC,,,,,9:06 PM
131,SUB,1,0:00,SUB: Dort Stops playing.,21 - 21,TIE,Luguentz Dort,OKC,,,,,
132,SUB,1,0:00,SUB: Gilgeous-Alexander Stops playing.,21 - 21,TIE,Shai Gilgeous-Alexander,OKC,,,,,
133,SUB,1,0:00,SUB: Williams Stops playing.,21 - 21,TIE,Jaylin Williams,OKC,,,,,
134,SUB,1,0:00,SUB: Joe Stops playing.,21 - 21,TIE,Isaiah Joe,OKC,,,,,
135,SUB,1,0:00,SUB: Hayward Stops playing.,21 - 21,TIE,Gordon Hayward,OKC,,,,,
136,SUB,1,0:00,SUB: Ingram Stops playing.,21 - 21,TIE,Brandon Ingram,NOP,,,,,
137,SUB,1,0:00,SUB: Murphy Stops playing.,21 - 21,TIE,Trey Murphy III,NOP,,,,,
138,SUB,1,0:00,SUB: Marshall Stops playing.,21 - 21,TIE,Naji Marshall,NOP,,,,,
139,SUB,1,0:00,SUB: Nance Stops playing.,21 - 21,TIE,Larry Nance Jr.,NOP,,,,,
140,SUB,1,0:00,SUB: Alvarado Stops playing.,21 - 21,TIE,Jose Alvarado,NOP,,,,,
141,REBOUND,1,0:00,Murphy III REBOUND (Off:0 Def:4),21 - 21,TIE,Trey Murphy III,NOP,,,,,9:06 PM
142,3POINTMISS,1,0:00,MISS Murphy III 57' 3PT Floating Jump Shot,21 - 21,TIE,Trey Murphy III,NOP,,,,,9:06 PM
143,REBOUND,1,0:00,PELICANS Rebound,21 - 21,TIE,,,,,,,9:06 PM
144,ENDOFPERIOD,1,0:00,End of 1st Period (9:06 PM EST),21 - 21,TIE,,,,,,,9:06 PM
145,STARTOFPERIOD,2,12:00,Start of 2nd Period (9:10 PM EST),21 - 21,TIE,,,,,,,9:10 PM
146,SUB,2,12:00,SUB: Williams Starts playing.,21 - 21,TIE,,,Jalen Williams,OKC,,,
147,SUB,2,12:00,SUB: Giddey Starts playing.,21 - 21,TIE,,,Josh Giddey,OKC,,,
148,SUB,2,12:00,SUB: Holmgren Starts playing.,21 - 21,TIE,,,Chet Holmgren,OKC,,,
149,SUB,2,12:00,SUB: Wallace Starts playing.,21 - 21,TIE,,,Cason Wallace,OKC,,,
150,SUB,2,12:00,SUB: Wiggins Starts playing.,21 - 21,TIE,,,Aaron Wiggins,OKC,,,
151,SUB,2,12:00,SUB: Valančiūnas Starts playing.,21 - 21,TIE,,,Jonas Valančiūnas,NOP,,,
152,SUB,2,12:00,SUB: McCollum Starts playing.,21 - 21,TIE,,,CJ McCollum,NOP,,,
153,SUB,2,12:00,SUB: Murphy Starts playing.,21 - 21,TIE,,,Trey Murphy III,NOP,,,
154,SUB,2,12:00,SUB: Jones Starts playing.,21 - 21,TIE,,,Herbert Jones,NOP,,,
155,SUB,2,12:00,SUB: Alvarado Starts playing.,21 - 21,TIE,,,Jose Alvarado,NOP,,,
156,FOUL,2,11:44,Holmgren S.FOUL (P1.T1) (B.Kennedy),21 - 21,TIE,Chet Holmgren,OKC,Jonas Valančiūnas,NOP,,,9:10 PM
157,FTMAKE,2,11:44,Valanciunas Free Throw 1 of 2 (5 PTS),21 - 22,1,Jonas Valančiūnas,NOP,,,,,9:11 PM
158,FTMAKE,2,11:44,Valanciunas Free Throw 2 of 2 (6 PTS),21 - 23,2,Jonas Valančiūnas,NOP,,,,,9:11 PM
159,STEAL.TURNOVER,2,11:27,Alvarado STEAL (2 STL)  Wallace Bad Pass Turnover (P1.T5),21 - 23,2,Cason Wallace,OKC,Jose Alvarado,NOP,,,9:11 PM
160,2POINTMISS,2,11:19,MISS Jones 2' Running Layup,21 - 23,2,Herbert Jones,NOP,,,,,9:11 PM
161,REBOUND,2,11:15,Jal. Williams REBOUND (Off:0 Def:4),21 - 23,2,Jalen Williams,OKC,,,,,9:11 PM
162,2POINT,2,11:12,Holmgren 1' Running Finger Roll Layup (4 PTS),23 - 23,TIE,Chet Holmgren,OKC,,,,,9:12 PM
163,2POINT.ASSIST,2,10:57,Jones 1' Cutting Finger Roll Layup Shot (4 PTS) (Alvarado 2 AST),23 - 25,2,Herbert Jones,NOP,Jose Alvarado,NOP,,,9:12 PM
164,2POINT,2,10:36,Jal. Williams 14' Step Back Jump Shot (6 PTS),25 - 25,TIE,Jalen Williams,OKC,,,,,9:12 PM
165,STEAL,2,10:18,Murphy III Out of Bounds - Bad Pass Turnover Turnover (P2.T5),25 - 25,TIE,Trey Murphy III,NOP,,,,,9:12 PM
166,3POINTMISS,2,10:02,MISS Holmgren 27' 3PT Step Back Jump Shot,25 - 25,TIE,Chet Holmgren,OKC,,,,,9:13 PM
167,REBOUND,2,9:58,Alvarado REBOUND (Off:0 Def:1),25 - 25,TIE,Jose Alvarado,NOP,,,,,9:13 PM
168,STEAL,2,9:54,Valanciunas Out of Bounds Lost Ball Turnover (P1.T6),25 - 25,TIE,Jonas Valančiūnas,NOP,,,,,9:13 PM
169,TIMEOUT,2,9:54,Thunder Timeout: Regular (Reg.2 Short 0),25 - 25,TIE,,,,,,,9:13 PM
170,STEAL.TURNOVER,2,9:38,Alvarado STEAL (3 STL)  Holmgren Lost Ball Turnover (P1.T6),25 - 25,TIE,Chet Holmgren,OKC,Jose Alvarado,NOP,,,9:17 PM
171,2POINT.ASSIST,2,9:32,McCollum 12' Pullup Jump Shot (5 PTS) (Alvarado 3 AST),25 - 27,2,CJ McCollum,NOP,Jose Alvarado,NOP,,,9:17 PM
172,2POINT.ASSIST,2,9:14,Jal. Williams 2' Driving Layup (8 PTS) (Holmgren 2 AST),27 - 27,TIE,Jalen Williams,OKC,Chet Holmgren,OKC,,,9:18 PM
173,3POINTMISS,2,8:51,MISS Alvarado 31' 3PT Jump Shot,27 - 27,TIE,Jose Alvarado,NOP,,,,,9:18 PM
174,REBOUND,2,8:48,Jal. Williams REBOUND (Off:0 Def:5),27 - 27,TIE,Jalen Williams,OKC,,,,,9:18 PM
175,3POINTMISS,2,8:36,MISS Wiggins 27' 3PT Jump Shot,27 - 27,TIE,Aaron Wiggins,OKC,,,,,9:18 PM
176,REBOUND,2,8:32,Alvarado REBOUND (Off:0 Def:2),27 - 27,TIE,Jose Alvarado,NOP,,,,,9:18 PM
177,3POINTMISS,2,8:20,MISS McCollum 25' 3PT Step Back Jump Shot,27 - 27,TIE,CJ McCollum,NOP,,,,,9:19 PM
178,REBOUND,2,8:18,Jones REBOUND (Off:2 Def:1),27 - 27,TIE,Herbert Jones,NOP,,,,,9:19 PM
179,2POINTMISS,2,8:15,MISS Jones 8' Driving Floating Bank Jump Shot,27 - 27,TIE,Herbert Jones,NOP,,,,,9:19 PM
180,REBOUND,2,8:15,Holmgren REBOUND (Off:0 Def:1),27 - 27,TIE,Chet Holmgren,OKC,,,,,9:19 PM
181,2POINT.ASSIST,2,8:04,Wiggins 3' Driving Layup (2 PTS) (Holmgren 3 AST),29 - 27,-2,Aaron Wiggins,OKC,Chet Holmgren,OKC,,,9:19 PM
182,STEAL.TURNOVER,2,7:44,Valanciunas Bad Pass Turnover (P2.T7)  Wiggins STEAL (1 STL),29 - 27,-2,Jonas Valančiūnas,NOP,Aaron Wiggins,OKC,,,9:19 PM
183,SUB,2,7:41,SUB: Dort Starts playing.,29 - 27,-2,,,Luguentz Dort,OKC,,,
184,SUB,2,7:41,SUB: Giddey Stops playing.,29 - 27,-2,Josh Giddey,OKC,,,,,
185,SUB,2,7:41,SUB: Ingram Starts playing.,29 - 27,-2,,,Brandon Ingram,NOP,,,
186,SUB,2,7:41,SUB: McCollum Stops playing.,29 - 27,-2,CJ McCollum,NOP,,,,,
187,SUB,2,7:32,SUB: Alvarado Stops playing.,29 - 27,-2,Jose Alvarado,NOP,,,,,
188,SUB,2,7:32,SUB: Hawkins Starts playing.,29 - 27,-2,,,Jordan Hawkins,NOP,,,
189,FOUL,2,7:32,Valanciunas P.FOUL (P2.T1) (J.Tiven),29 - 27,-2,Jonas Valančiūnas,NOP,Chet Holmgren,OKC,,,9:20 PM
190,2POINTMISS,2,7:17,MISS Jal. Williams 3' Driving Layup,29 - 27,-2,Jalen Williams,OKC,,,,,9:21 PM
191,REBOUND,2,7:15,Hawkins REBOUND (Off:0 Def:1),29 - 27,-2,Jordan Hawkins,NOP,,,,,9:21 PM
192,2POINTMISS,2,7:08,MISS Jones 3' Layup,29 - 27,-2,Herbert Jones,NOP,,,,,9:21 PM
