,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation,wctimestring
32,FTMAKE,1,8:47,Wiggins Free Throw 2 of 2 (4 PTS),12 - 14,2,Andrew Wiggins,GSW,,,,,8:16 PM
33,STEAL.TURNOVER,1,8:21,Wallace Lost Ball Turnover (P1.T1)  Curry STEAL (1 STL),12 - 14,2,Cason Wallace,OKC,Stephen Curry,GSW,,,8:17 PM
34,3POINTMISS,1,8:17,MISS Curry 24' 3PT Running Pull-Up Jump Shot,12 - 14,2,Stephen Curry,GSW,,,,,8:17 PM
35,REBOUND,1,8:16,Warriors Rebound,12 - 14,2,,,,,,,8:17 PM
36,FOUL,1,8:16,Dort L.B.FOUL (P2.T3) (C.Flores),12 - 14,2,Luguentz Dort,OKC,Draymond Green,GSW,,,8:17 PM
37,2POINTMISS,1,8:00,MISS Wiggins 2' Cutting Layup Shot,12 - 14,2,Andrew Wiggins,GSW,,,,,8:17 PM
38,REBOUND,1,7:57,Wiggins REBOUND (Off:1 Def:0),12 - 14,2,Andrew Wiggins,GSW,,,,,8:17 PM
39,2POINTMISS,1,7:57,MISS Wiggins Tip Layup Shot,12 - 14,2,Andrew Wiggins,GSW,,,,,8:17 PM
40,REBOUND,1,7:56,Holmgren REBOUND (Off:0 Def:1),12 - 14,2,Chet Holmgren,OKC,,,,,8:18 PM
41,2POINT,1,7:45,Giddey 5' Driving Floating Bank Jump Shot (4 PTS),12 - 16,4,Josh Giddey,OKC,,,,,8:18 PM
42,3POINT.ASSIST,1,7:31,Green 3PT Jump Shot (3 PTS) (Looney 3 AST),15 - 16,1,Draymond Green,GSW,Kevon Looney,GSW,,,8:18 PM
43,STEAL.TURNOVER,1,7:16,Jal. Williams Lost Ball Turnover (P1.T2)  Looney STEAL (1 STL),15 - 16,1,Jalen Williams,OKC,Kevon Looney,GSW,,,8:18 PM
44,3POINT.ASSIST,1,7:00,Curry 28' 3PT Jump Shot (6 PTS) (Looney 4 AST),18 - 16,-2,Stephen Curry,GSW,Kevon Looney,GSW,,,8:18 PM
45,SUB,1,6:59,SUB: Looney Stops playing.,18 - 16,-2,Kevon Looney,GSW,,,,,
46,SUB,1,6:59,SUB: Šarić Starts playing.,18 - 16,-2,,,Dario Šarić,GSW,,,
47,TIMEOUT,1,6:59,THUNDER Timeout: Regular (Full 1 Short 0),18 - 16,-2,,,,,,,8:19 PM
48,2POINT,1,6:43,Holmgren 4' Turnaround Hook Shot (7 PTS),18 - 18,TIE,Chet Holmgren,OKC,,,,,8:22 PM
49,3POINTMISS,1,6:24,MISS Wiggins 24' 3PT Jump Shot,18 - 18,TIE,Andrew Wiggins,GSW,,,,,8:22 PM
50,REBOUND,1,6:21,Giddey REBOUND (Off:0 Def:1),18 - 18,TIE,Josh Giddey,OKC,,,,,8:22 PM
51,SUB,1,6:16,SUB: Giddey Stops playing.,18 - 18,TIE,Josh Giddey,OKC,,,,,
52,SUB,1,6:16,SUB: Joe Starts playing.,18 - 18,TIE,,,Isaiah Joe,OKC,,,
53,SUB,1,6:16,SUB: Wiggins Stops playing.,18 - 18,TIE,Andrew Wiggins,GSW,,,,,
54,SUB,1,6:16,SUB: Green Stops playing.,18 - 18,TIE,Draymond Green,GSW,,,,,
55,SUB,1,6:16,SUB: Kuminga Starts playing.,18 - 18,TIE,,,Jonathan Kuminga,GSW,,,
56,SUB,1,6:16,SUB: Paul Starts playing.,18 - 18,TIE,,,Chris Paul,GSW,,,
57,FOUL,1,6:16,Curry P.FOUL (P1.T1) (C.Flores),18 - 18,TIE,Stephen Curry,GSW,Chet Holmgren,OKC,,,8:22 PM
58,2POINTMISS,1,5:59,MISS Holmgren 2' Driving Finger Roll Layup,18 - 18,TIE,Chet Holmgren,OKC,,,,,8:23 PM
59,2POINTMISS,1,5:56,MISS Holmgren Tip Layup Shot,18 - 18,TIE,Chet Holmgren,OKC,,,,,8:23 PM
60,REBOUND,1,5:56,Thompson REBOUND (Off:0 Def:1),18 - 18,TIE,Klay Thompson,GSW,,,,,8:23 PM
61,REBOUND,1,5:56,Holmgren REBOUND (Off:1 Def:1),18 - 18,TIE,Chet Holmgren,OKC,,,,,8:23 PM
62,3POINT.ASSIST,1,5:47,Saric 26' 3PT Jump Shot (3 PTS) (Curry 1 AST),21 - 18,-3,Dario Šarić,GSW,Stephen Curry,GSW,,,8:23 PM
63,2POINTMISS,1,5:29,MISS Wallace 20' Pullup Jump Shot,21 - 18,-3,Cason Wallace,OKC,,,,,8:23 PM
64,REBOUND,1,5:27,Curry REBOUND (Off:0 Def:2),21 - 18,-3,Stephen Curry,GSW,,,,,8:23 PM
65,2POINT.ASSIST,1,5:16,Thompson 21' Jump Shot (5 PTS) (Paul 1 AST),23 - 18,-5,Klay Thompson,GSW,Chris Paul,GSW,,,8:23 PM
66,2POINT.ASSIST,1,5:03,Joe 17' Pullup Jump Shot (2 PTS) (Holmgren 2 AST),23 - 20,-3,Isaiah Joe,OKC,Chet Holmgren,OKC,,,8:24 PM
67,SUB,1,4:51,SUB: Holmgren Stops playing.,23 - 20,-3,Chet Holmgren,OKC,,,,,
68,SUB,1,4:51,SUB: Williams Starts playing.,23 - 20,-3,,,Jaylin Williams,OKC,,,
69,SUB,1,4:51,SUB: Thompson Stops playing.,23 - 20,-3,Klay Thompson,GSW,,,,,
70,SUB,1,4:51,SUB: Payton Starts playing.,23 - 20,-3,,,Gary Payton II,GSW,,,
71,REPLAY,1,4:51,Instant Replay1st Period (8:24 PM EST),23 - 20,-3,Doug Overton,,,,,,8:24 PM
72,STEAL,1,4:51,Kuminga Step Out of Bounds Turnover (P1.T3),23 - 20,-3,Jonathan Kuminga,GSW,,,,,8:24 PM
73,FOUL,1,4:31,Dort OFF.Foul (P3) (N.Buchert),23 - 20,-3,Luguentz Dort,OKC,Chris Paul,GSW,,,8:25 PM
74,STEAL,1,4:31,Dort Offensive Foul Turnover (P1.T3),23 - 20,-3,Luguentz Dort,OKC,,,,,8:25 PM
75,3POINTMISS,1,4:18,MISS Saric 26' 3PT Jump Shot,23 - 20,-3,Dario Šarić,GSW,,,,,8:25 PM
76,REBOUND,1,4:14,Curry REBOUND (Off:1 Def:2),23 - 20,-3,Stephen Curry,GSW,,,,,8:25 PM
77,2POINT.ASSIST,1,4:14,Payton II 1' Layup (2 PTS) (Curry 2 AST),25 - 20,-5,Gary Payton II,GSW,Stephen Curry,GSW,,,8:25 PM
78,SUB,1,4:06,SUB: Wallace Stops playing.,25 - 20,-5,Cason Wallace,OKC,,,,,
79,SUB,1,4:06,SUB: Dort Stops playing.,25 - 20,-5,Luguentz Dort,OKC,,,,,
80,SUB,1,4:06,SUB: Wiggins Starts playing.,25 - 20,-5,,,Aaron Wiggins,OKC,,,
81,SUB,1,4:06,SUB: Micić Starts playing.,25 - 20,-5,,,Vasilije Micić,OKC,,,
82,SUB,1,4:06,SUB: Curry Stops playing.,25 - 20,-5,Stephen Curry,GSW,,,,,
83,SUB,1,4:06,SUB: Moody Starts playing.,25 - 20,-5,,,Moses Moody,GSW,,,
84,FOUL,1,4:06,Saric S.FOUL (P1.T2) (M.Ervin),25 - 20,-5,Dario Šarić,GSW,Jalen Williams,OKC,,,8:26 PM
85,FTMISS,1,4:06,MISS Jal. Williams Free Throw 1 of 2,25 - 20,-5,Jalen Williams,OKC,,,,,8:26 PM
86,REBOUND,1,4:06,THUNDER Rebound,25 - 20,-5,,,,,,,8:26 PM
87,FTMAKE,1,4:06,Jal. Williams Free Throw 2 of 2 (1 PTS),25 - 21,-4,Jalen Williams,OKC,,,,,8:27 PM
88,2POINTMISS,1,3:57,MISS Paul 13' Pullup Jump Shot,25 - 21,-4,Chris Paul,GSW,,,,,8:27 PM
89,REBOUND,1,3:52,Saric REBOUND (Off:1 Def:0),25 - 21,-4,Dario Šarić,GSW,,,,,8:27 PM
90,3POINTMISS,1,3:41,MISS Paul 25' 3PT Pullup Jump Shot,25 - 21,-4,Chris Paul,GSW,,,,,8:27 PM
91,REBOUND,1,3:36,Moody REBOUND (Off:1 Def:0),25 - 21,-4,Moses Moody,GSW,,,,,8:27 PM
92,2POINT,1,3:36,Moody 2' Putback Layup (2 PTS),27 - 21,-6,Moses Moody,GSW,,,,,8:27 PM
93,2POINT.ASSIST,1,3:30,Wiggins 1' Alley Oop Dunk (2 PTS) (Joe 1 AST),27 - 23,-4,Aaron Wiggins,OKC,Isaiah Joe,OKC,,,8:28 PM
94,STEAL.TURNOVER,1,3:23,Wiggins STEAL (1 STL)  Payton II Bad Pass Turnover (P1.T4),27 - 23,-4,Gary Payton II,GSW,Aaron Wiggins,OKC,,,8:28 PM
95,2POINT.ASSIST,1,3:16,Wiggins 2' Cutting Layup Shot (4 PTS) (Micic 1 AST),27 - 25,-2,Aaron Wiggins,OKC,Vasilije Micić,OKC,,,8:28 PM
96,SUB,1,3:15,SUB: Williams Stops playing.,27 - 25,-2,Jalen Williams,OKC,,,,,
97,SUB,1,3:15,SUB: Dieng Starts playing.,27 - 25,-2,,,Ousmane Dieng,OKC,,,
98,TIMEOUT,1,3:15,Warriors Timeout: Regular (Reg.1 Short 0),27 - 25,-2,,,,,,,8:28 PM
99,2POINTMISS,1,3:04,MISS Kuminga 13' Driving Floating Jump Shot,27 - 25,-2,Jonathan Kuminga,GSW,,,,,8:31 PM
100,REBOUND,1,2:59,Jay. Williams REBOUND (Off:0 Def:1),27 - 25,-2,Jaylin Williams,OKC,,,,,8:31 PM
101,FOUL,1,2:54,Moody S.FOUL (P1.T3) (M.Ervin),27 - 25,-2,Moses Moody,GSW,Isaiah Joe,OKC,,,8:31 PM
102,REPLAY,1,2:54,Instant Replay1st Period (8:32 PM EST),27 - 25,-2,Robert Pack,,,,,,8:32 PM
103,FTMISS,1,2:54,MISS Joe Free Throw 1 of 3,27 - 25,-2,Isaiah Joe,OKC,,,,,8:34 PM
104,REBOUND,1,2:54,THUNDER Rebound,27 - 25,-2,,,,,,,8:34 PM
105,FTMAKE,1,2:54,Joe Free Throw 2 of 3 (3 PTS),27 - 26,-1,Isaiah Joe,OKC,,,,,8:34 PM
106,FTMAKE,1,2:54,Joe Free Throw 3 of 3 (4 PTS),27 - 27,TIE,Isaiah Joe,OKC,,,,,8:34 PM
107,3POINT.ASSIST,1,2:45,Saric 25' 3PT Jump Shot (6 PTS) (Paul 2 AST),30 - 27,-3,Dario Šarić,GSW,Chris Paul,GSW,,,8:35 PM
108,3POINTMISS,1,2:23,MISS Wiggins 3PT Jump Shot,30 - 27,-3,Aaron Wiggins,OKC,,,,,8:35 PM
109,REBOUND,1,2:20,Kuminga REBOUND (Off:0 Def:1),30 - 27,-3,Jonathan Kuminga,GSW,,,,,8:35 PM
110,3POINTMISS,1,2:10,MISS Kuminga 29' 3PT Jump Shot,30 - 27,-3,Jonathan Kuminga,GSW,,,,,8:35 PM
111,REBOUND,1,2:07,Warriors Rebound,30 - 27,-3,,,,,,,8:35 PM
112,3POINT.ASSIST,1,2:01,Payton II 26' 3PT Jump Shot (5 PTS) (Kuminga 1 AST),33 - 27,-6,Gary Payton II,GSW,Jonathan Kuminga,GSW,,,8:35 PM
113,3POINTMISS,1,1:47,MISS Jay. Williams 25' 3PT Jump Shot,33 - 27,-6,Jaylin Williams,OKC,,,,,8:36 PM
114,REBOUND,1,1:45,Payton II REBOUND (Off:0 Def:1),33 - 27,-6,Gary Payton II,GSW,,,,,8:36 PM
115,3POINT.ASSIST,1,1:38,Saric 26' 3PT Jump Shot (9 PTS) (Paul 3 AST),36 - 27,-9,Dario Šarić,GSW,Chris Paul,GSW,,,8:36 PM
116,3POINT.ASSIST,1,1:20,Dieng 26' 3PT Jump Shot (3 PTS) (Micic 2 AST),36 - 30,-6,Ousmane Dieng,OKC,Vasilije Micić,OKC,,,8:36 PM
117,3POINTMISS,1,0:53,MISS Moody 3PT Jump Shot,36 - 30,-6,Moses Moody,GSW,,,,,8:37 PM
118,SUB,1,0:49,SUB: Williams Starts playing.,36 - 30,-6,,,Jalen Williams,OKC,,,
119,SUB,1,0:49,SUB: Williams Stops playing.,36 - 30,-6,Jaylin Williams,OKC,,,,,
120,REBOUND,1,0:49,Dieng REBOUND (Off:0 Def:1),36 - 30,-6,Ousmane Dieng,OKC,,,,,8:37 PM
121,STEAL,1,0:49,Dieng Out of Bounds Lost Ball Turnover (P1.T4),36 - 30,-6,Ousmane Dieng,OKC,,,,,8:37 PM
122,2POINT.ASSIST,1,0:47,Saric 1' Cutting Layup Shot (11 PTS) (Paul 4 AST),38 - 30,-8,Dario Šarić,GSW,Chris Paul,GSW,,,8:37 PM
123,3POINT.ASSIST,1,0:29,Micic 26' 3PT Jump Shot (3 PTS) (Jal. Williams 2 AST),38 - 33,-5,Vasilije Micić,OKC,Jalen Williams,OKC,,,8:37 PM
124,SUB,1,0:09,SUB: Green Starts playing.,38 - 33,-5,,,Draymond Green,GSW,,,
125,SUB,1,0:09,SUB: Moody Stops playing.,38 - 33,-5,Moses Moody,GSW,,,,,
126,STEAL,1,0:09,Kuminga Traveling Turnover (P2.T5),38 - 33,-5,Jonathan Kuminga,GSW,,,,,8:38 PM
127,3POINTMISS,1,0:01,MISS Dieng 27' 3PT Jump Shot,38 - 33,-5,Ousmane Dieng,OKC,,,,,8:38 PM
128,REBOUND,1,0:01,Saric REBOUND (Off:1 Def:1),38 - 33,-5,Dario Šarić,GSW,,,,,8:38 PM
129,SUB,1,0:00,SUB: Williams Stops playing.,38 - 33,-5,Jalen Williams,OKC,,,,,
130,SUB,1,0:00,SUB: Joe Stops playing.,38 - 33,-5,Isaiah Joe,OKC,,,,,
131,SUB,1,0:00,SUB: Wiggins Stops playing.,38 - 33,-5,Aaron Wiggins,OKC,,,,,
132,SUB,1,0:00,SUB: Dieng Stops playing.,38 - 33,-5,Ousmane Dieng,OKC,,,,,
133,SUB,1,0:00,SUB: Micić Stops playing.,38 - 33,-5,Vasilije Micić,OKC,,,,,
134,SUB,1,0:00,SUB: Green Stops playing.,38 - 33,-5,Draymond Green,GSW,,,,,
135,SUB,1,0:00,SUB: Šarić Stops playing.,38 - 33,-5,Dario Šarić,GSW,,,,,
136,SUB,1,0:00,SUB: Kuminga Stops playing.,38 - 33,-5,Jonathan Kuminga,GSW,,,,,
137,SUB,1,0:00,SUB: Payton Stops playing.,38 - 33,-5,Gary Payton II,GSW,,,,,
138,SUB,1,0:00,SUB: Paul Stops playing.,38 - 33,-5,Chris Paul,GSW,,,,,
139,ENDOFPERIOD,1,0:00,End of 1st Period (8:39 PM EST),38 - 33,-5,,,,,,,8:39 PM
140,STARTOFPERIOD,2,12:00,Start of 2nd Period (8:41 PM EST),38 - 33,-5,,,,,,,8:41 PM
141,SUB,2,12:00,SUB: Holmgren Starts playing.,38 - 33,-5,,,Chet Holmgren,OKC,,,
142,SUB,2,12:00,SUB: Giddey Starts playing.,38 - 33,-5,,,Josh Giddey,OKC,,,
143,SUB,2,12:00,SUB: Wiggins Starts playing.,38 - 33,-5,,,Aaron Wiggins,OKC,,,
144,SUB,2,12:00,SUB: Dieng Starts playing.,38 - 33,-5,,,Ousmane Dieng,OKC,,,
145,SUB,2,12:00,SUB: Micić Starts playing.,38 - 33,-5,,,Vasilije Micić,OKC,,,
146,SUB,2,12:00,SUB: Šarić Starts playing.,38 - 33,-5,,,Dario Šarić,GSW,,,
147,SUB,2,12:00,SUB: Kuminga Starts playing.,38 - 33,-5,,,Jonathan Kuminga,GSW,,,
148,SUB,2,12:00,SUB: Payton Starts playing.,38 - 33,-5,,,Gary Payton II,GSW,,,
149,SUB,2,12:00,SUB: Paul Starts playing.,38 - 33,-5,,,Chris Paul,GSW,,,
150,SUB,2,12:00,SUB: Moody Starts playing.,38 - 33,-5,,,Moses Moody,GSW,,,
151,STEAL,2,11:42,Saric Backcourt Turnover (P1.T6),38 - 33,-5,Dario Šarić,GSW,,,,,8:41 PM
152,3POINTMISS,2,11:30,MISS Giddey 25' 3PT Jump Shot,38 - 33,-5,Josh Giddey,OKC,,,,,8:42 PM
153,REBOUND,2,11:27,Payton II REBOUND (Off:0 Def:2),38 - 33,-5,Gary Payton II,GSW,,,,,8:42 PM
154,2POINTMISS,2,11:19,MISS Moody 4' Driving Layup,38 - 33,-5,Moses Moody,GSW,,,,,8:42 PM
155,REBOUND,2,11:16,Wiggins REBOUND (Off:0 Def:1),38 - 33,-5,Aaron Wiggins,OKC,,,,,8:42 PM
156,3POINT.ASSIST,2,11:12,Wiggins 26' 3PT Jump Shot (7 PTS) (Dieng 1 AST),38 - 36,-2,Aaron Wiggins,OKC,Ousmane Dieng,OKC,,,8:42 PM
157,3POINT.ASSIST,2,11:00,Saric 25' 3PT Pullup Jump Shot (14 PTS) (Paul 5 AST),41 - 36,-5,Dario Šarić,GSW,Chris Paul,GSW,,,8:42 PM
158,STEAL.TURNOVER,2,10:44,Giddey Bad Pass Turnover (P1.T5)  Payton II STEAL (1 STL),41 - 36,-5,Josh Giddey,OKC,Gary Payton II,GSW,,,8:43 PM
159,3POINTMISS,2,10:28,MISS Saric 25' 3PT Jump Shot,41 - 36,-5,Dario Šarić,GSW,,,,,8:43 PM
160,REBOUND,2,10:25,Micic REBOUND (Off:0 Def:1),41 - 36,-5,Vasilije Micić,OKC,,,,,8:43 PM
161,SUB,2,10:17,SUB: Looney Starts playing.,41 - 36,-5,,,Kevon Looney,GSW,,,
162,SUB,2,10:17,SUB: Šarić Stops playing.,41 - 36,-5,Dario Šarić,GSW,,,,,
163,3POINTMISS,2,10:16,MISS Dieng 24' 3PT Jump Shot,41 - 36,-5,Ousmane Dieng,OKC,,,,,8:44 PM
164,REBOUND,2,10:10,Looney REBOUND (Off:0 Def:1),41 - 36,-5,Kevon Looney,GSW,,,,,8:44 PM
165,2POINTMISS,2,10:06,MISS Kuminga 3' Running Layup,41 - 36,-5,Jonathan Kuminga,GSW,,,,,8:44 PM
166,REBOUND,2,10:03,Holmgren REBOUND (Off:1 Def:2),41 - 36,-5,Chet Holmgren,OKC,,,,,8:44 PM
167,2POINTMISS.BLOCK,2,9:59,MISS Micic 6' Running Layup  Looney BLOCK (1 BLK),41 - 36,-5,Vasilije Micić,OKC,,,Kevon Looney,GSW,8:44 PM
168,REBOUND,2,9:56,Holmgren REBOUND (Off:2 Def:2),41 - 36,-5,Chet Holmgren,OKC,,,,,8:44 PM
169,SUB,2,9:54,SUB: Wallace Starts playing.,41 - 36,-5,,,Cason Wallace,OKC,,,
170,SUB,2,9:54,SUB: Dieng Stops playing.,41 - 36,-5,Ousmane Dieng,OKC,,,,,
171,SUB,2,9:54,SUB: Thompson Starts playing.,41 - 36,-5,,,Klay Thompson,GSW,,,
172,SUB,2,9:54,SUB: Moody Stops playing.,41 - 36,-5,Moses Moody,GSW,,,,,
173,2POINT,2,9:49,Micic 15' Pullup Jump Shot (5 PTS),41 - 38,-3,Vasilije Micić,OKC,,,,,8:44 PM
174,2POINT.ASSIST,2,9:32,Kuminga 14' Pullup Jump Shot (2 PTS) (Payton II 1 AST),43 - 38,-5,Jonathan Kuminga,GSW,Gary Payton II,GSW,,,8:45 PM
175,3POINTMISS,2,9:24,MISS Wallace 3PT Jump Shot,43 - 38,-5,Cason Wallace,OKC,,,,,8:45 PM
176,REBOUND,2,9:21,Looney REBOUND (Off:0 Def:2),43 - 38,-5,Kevon Looney,GSW,,,,,8:45 PM
177,SUB,2,9:14,SUB: Wiggins Starts playing.,43 - 38,-5,,,Andrew Wiggins,GSW,,,
178,SUB,2,9:14,SUB: Kuminga Stops playing.,43 - 38,-5,Jonathan Kuminga,GSW,,,,,
179,STEAL,2,9:14,Kuminga Out of Bounds Lost Ball Turnover (P3.T7),43 - 38,-5,Jonathan Kuminga,GSW,,,,,8:45 PM
180,2POINT.ASSIST,2,9:00,Holmgren 2' Driving Finger Roll Layup (9 PTS) (Micic 3 AST),43 - 40,-3,Chet Holmgren,OKC,Vasilije Micić,OKC,,,8:46 PM
181,2POINT.ASSIST,2,8:47,Thompson 16' Pullup Jump Shot (7 PTS) (Paul 6 AST),45 - 40,-5,Klay Thompson,GSW,Chris Paul,GSW,,,8:46 PM
182,SUB,2,8:37,SUB: Dort Starts playing.,45 - 40,-5,,,Luguentz Dort,OKC,,,
183,SUB,2,8:37,SUB: Micić Stops playing.,45 - 40,-5,Vasilije Micić,OKC,,,,,
184,SUB,2,8:37,SUB: Curry Starts playing.,45 - 40,-5,,,Stephen Curry,GSW,,,
185,SUB,2,8:37,SUB: Paul Stops playing.,45 - 40,-5,Chris Paul,GSW,,,,,
186,FOUL,2,8:37,Looney S.FOUL (P2.T1) (C.Flores),45 - 40,-5,Kevon Looney,GSW,Chet Holmgren,OKC,,,8:46 PM
187,FTMAKE,2,8:37,Holmgren Free Throw 1 of 2 (10 PTS),45 - 41,-4,Chet Holmgren,OKC,,,,,8:46 PM
188,FTMAKE,2,8:37,Holmgren Free Throw 2 of 2 (11 PTS),45 - 42,-3,Chet Holmgren,OKC,,,,,8:47 PM
189,3POINT.ASSIST,2,8:24,Thompson 26' 3PT Jump Shot (10 PTS) (Curry 3 AST),48 - 42,-6,Klay Thompson,GSW,Stephen Curry,GSW,,,8:47 PM
190,SUB,2,8:14,SUB: Williams Starts playing.,48 - 42,-6,,,Jalen Williams,OKC,,,
191,SUB,2,8:14,SUB: Wiggins Stops playing.,48 - 42,-6,Aaron Wiggins,OKC,,,,,
192,SUB,2,8:14,SUB: Looney Stops playing.,48 - 42,-6,Kevon Looney,GSW,,,,,
193,SUB,2,8:14,SUB: Green Starts playing.,48 - 42,-6,,,Draymond Green,GSW,,,
194,FOUL,2,8:14,Looney S.FOUL (P3.T2) (N.Buchert),48 - 42,-6,Kevon Looney,GSW,Chet Holmgren,OKC,,,8:48 PM
195,FTMAKE,2,8:14,Holmgren Free Throw 1 of 2 (12 PTS),48 - 43,-5,Chet Holmgren,OKC,,,,,8:48 PM
196,FTMAKE,2,8:14,Holmgren Free Throw 2 of 2 (13 PTS),48 - 44,-4,Chet Holmgren,OKC,,,,,8:48 PM
197,STEAL.TURNOVER,2,8:04,Holmgren STEAL (1 STL)  Curry Bad Pass Turnover (P1.T8),48 - 44,-4,Stephen Curry,GSW,Chet Holmgren,OKC,,,8:49 PM
198,3POINTMISS,2,7:55,MISS Giddey 25' 3PT Jump Shot,48 - 44,-4,Josh Giddey,OKC,,,,,8:49 PM
199,REBOUND,2,7:52,Payton II REBOUND (Off:0 Def:3),48 - 44,-4,Gary Payton II,GSW,,,,,8:49 PM
200,3POINTMISS,2,7:43,MISS Thompson 25' 3PT Step Back Jump Shot,48 - 44,-4,Klay Thompson,GSW,,,,,8:49 PM
201,REBOUND,2,7:41,Holmgren REBOUND (Off:2 Def:3),48 - 44,-4,Chet Holmgren,OKC,,,,,8:49 PM
202,STEAL.TURNOVER,2,7:35,Giddey Lost Ball Turnover (P2.T6)  Curry STEAL (2 STL),48 - 44,-4,Josh Giddey,OKC,Stephen Curry,GSW,,,8:49 PM
