,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
80,2POINT.ASSIST,1,3:30,Sengun 12' Jump Shot (11 PTS) (VanVleet 4 AST),22 - 20,-2,Alperen Sengun,HOU,Fred VanVleet,HOU,,
81,SUB,1,3:14,SUB: McDaniels Stops playing.,22 - 20,-2,Jaden McDaniels,MIN,,,,
82,SUB,1,3:14,SUB: Alexander-Walker Starts playing.,22 - 20,-2,,,Nickeil Alexander-Walker,MIN,,
83,FOUL,1,3:08,Thompson S.FOUL (P1.T3) (K.Scott),22 - 20,-2,Amen Thompson,HOU,Anthony Edwards,MIN,,
84,FTMAKE,1,3:08,Edwards Free Throw 1 of 2 (8 PTS),23 - 20,-3,Anthony Edwards,MIN,,,,
85,FTMAKE,1,3:08,Edwards Free Throw 2 of 2 (9 PTS),24 - 20,-4,Anthony Edwards,MIN,,,,
86,SUB,1,2:55,SUB: VanVleet Stops playing.,24 - 20,-4,Fred VanVleet,HOU,,,,
87,SUB,1,2:55,SUB: Smith Starts playing.,24 - 20,-4,,,Jabari Smith Jr.,HOU,,
88,SUB,1,2:55,SUB: Sengun Stops playing.,24 - 20,-4,Alperen Sengun,HOU,,,,
89,SUB,1,2:55,SUB: Green Starts playing.,24 - 20,-4,,,Jeff Green,HOU,,
90,FOUL,1,2:55,Anderson P.FOUL (P1.T2) (L.Wood),24 - 20,-4,Kyle Anderson,MIN,Alperen Sengun,HOU,,
91,TIMEOUT,1,2:55,Timberwolves Timeout: Regular (Reg.1 Short 0),24 - 20,-4,,,,,,
92,2POINTMISS,1,2:46,MISS Thompson 3' Driving Finger Roll Layup,24 - 20,-4,Amen Thompson,HOU,,,,
93,REBOUND,1,2:46,Thompson REBOUND (Off:1 Def:1),24 - 20,-4,Amen Thompson,HOU,,,,
94,2POINT,1,2:46,Thompson 2' Tip Layup Shot (2 PTS),24 - 22,-2,Amen Thompson,HOU,,,,
95,FOUL,1,2:46,Anderson S.FOUL (P2.T3) (N.Sago),24 - 22,-2,Kyle Anderson,MIN,Amen Thompson,HOU,,
96,FTMISS,1,2:46,MISS Thompson Free Throw 1 of 1,24 - 22,-2,Amen Thompson,HOU,,,,
97,REBOUND,1,2:43,Reid REBOUND (Off:0 Def:1),24 - 22,-2,Naz Reid,MIN,,,,
98,2POINT.ASSIST,1,2:29,Reid 3' Driving Dunk (4 PTS) (Anderson 2 AST),26 - 22,-4,Naz Reid,MIN,Kyle Anderson,MIN,,
99,2POINT,1,2:11,Je. Green 10' Turnaround Jump Shot (2 PTS),26 - 24,-2,Jeff Green,HOU,,,,
100,2POINT,1,1:57,Alexander-Walker 2' Driving Finger Roll Layup (2 PTS),28 - 24,-4,Nickeil Alexander-Walker,MIN,,,,
101,SUB,1,1:48,SUB: Gobert Stops playing.,28 - 24,-4,Rudy Gobert,MIN,,,,
102,SUB,1,1:48,SUB: Towns Starts playing.,28 - 24,-4,,,Karl-Anthony Towns,MIN,,
103,FOUL,1,1:48,Edwards P.FOUL (P1.T4) (N.Sago),28 - 24,-4,Anthony Edwards,MIN,Amen Thompson,HOU,,
104,STEAL.TURNOVER,1,1:41,Whitmore Lost Ball Turnover (P1.T4)  Anderson STEAL (1 STL),28 - 24,-4,Cam Whitmore,HOU,Kyle Anderson,MIN,,
105,2POINTMISS,1,1:38,MISS Anderson 2' Running Layup,28 - 24,-4,Kyle Anderson,MIN,,,,
106,REBOUND,1,1:36,Alexander-Walker REBOUND (Off:1 Def:0),28 - 24,-4,Nickeil Alexander-Walker,MIN,,,,
107,FOUL,1,1:36,Smith Jr. S.FOUL (P1.T4) (N.Sago),28 - 24,-4,Jabari Smith Jr.,HOU,Nickeil Alexander-Walker,MIN,,
108,FTMISS,1,1:36,MISS Alexander-Walker Free Throw 1 of 2,28 - 24,-4,Nickeil Alexander-Walker,MIN,,,,
109,REBOUND,1,1:36,Timberwolves Rebound,28 - 24,-4,,,,,,
110,FTMAKE,1,1:36,Alexander-Walker Free Throw 2 of 2 (3 PTS),29 - 24,-5,Nickeil Alexander-Walker,MIN,,,,
111,STEAL.TURNOVER,1,1:20,Whitmore Bad Pass Turnover (P2.T5)  Alexander-Walker STEAL (1 STL),29 - 24,-5,Cam Whitmore,HOU,Nickeil Alexander-Walker,MIN,,
112,2POINT.ASSIST,1,1:16,Edwards 8' Running Layup (11 PTS) (Alexander-Walker 1 AST),31 - 24,-7,Anthony Edwards,MIN,Nickeil Alexander-Walker,MIN,,
113,FOUL,1,1:16,Thompson S.FOUL (P2.PN) (L.Wood),31 - 24,-7,Amen Thompson,HOU,Anthony Edwards,MIN,,
114,FTMAKE,1,1:16,Edwards Free Throw 1 of 1 (12 PTS),32 - 24,-8,Anthony Edwards,MIN,,,,
115,2POINTMISS,1,1:02,MISS Smith Jr. 17' Pullup Jump Shot,32 - 24,-8,Jabari Smith Jr.,HOU,,,,
116,REBOUND,1,1:00,Reid REBOUND (Off:0 Def:2),32 - 24,-8,Naz Reid,MIN,,,,
117,2POINTMISS,1,0:49,MISS Edwards 2' Driving Finger Roll Layup,32 - 24,-8,Anthony Edwards,MIN,,,,
118,REBOUND,1,0:46,Thompson REBOUND (Off:1 Def:2),32 - 24,-8,Amen Thompson,HOU,,,,
119,2POINTMISS,1,0:38,MISS Whitmore 7' Driving Floating Jump Shot,32 - 24,-8,Cam Whitmore,HOU,,,,
120,REBOUND,1,0:35,Reid REBOUND (Off:0 Def:3),32 - 24,-8,Naz Reid,MIN,,,,
121,2POINTMISS,1,0:27,MISS Towns 9' Driving Floating Jump Shot,32 - 24,-8,Karl-Anthony Towns,MIN,,,,
122,REBOUND,1,0:24,Smith Jr. REBOUND (Off:0 Def:2),32 - 24,-8,Jabari Smith Jr.,HOU,,,,
123,STEAL.TURNOVER,1,0:03,Thompson Lost Ball Turnover (P1.T6)  Alexander-Walker STEAL (2 STL),32 - 24,-8,Amen Thompson,HOU,Nickeil Alexander-Walker,MIN,,
124,SUB,2,12:00,SUB: Smith Stops playing.,32 - 24,-8,Jabari Smith Jr.,HOU,,,,
125,SUB,2,12:00,SUB: Sengun Starts playing.,32 - 24,-8,,,Alperen Sengun,HOU,,
126,SUB,2,12:00,SUB: McLaughlin Starts playing.,32 - 24,-8,,,Jordan McLaughlin,MIN,,
127,SUB,2,12:00,SUB: Edwards Stops playing.,32 - 24,-8,Anthony Edwards,MIN,,,,
128,3POINTMISS,1,0:00,MISS Alexander-Walker 25' 3PT Running Jump Shot,32 - 24,-8,Nickeil Alexander-Walker,MIN,,,,
129,REBOUND,1,0:00,Timberwolves Rebound,32 - 24,-8,,,,,,
130,ENDOFPERIOD,1,0:00,End of 1st Period (8:36 PM EST),32 - 24,-8,,,,,,
131,STARTOFPERIOD,2,12:00,Start of 2nd Period (8:39 PM EST),32 - 24,-8,,,,,,
132,2POINT.ASSIST,2,11:48,Towns 1' Layup (5 PTS) (Anderson 3 AST),34 - 24,-10,Karl-Anthony Towns,MIN,Kyle Anderson,MIN,,
133,STEAL.TURNOVER,2,11:26,Sengun Bad Pass Turnover (P1.T7)  Anderson STEAL (2 STL),34 - 24,-10,Alperen Sengun,HOU,Kyle Anderson,MIN,,
134,3POINT.ASSIST,2,11:21,Reid 3PT Jump Shot (7 PTS) (McLaughlin 1 AST),37 - 24,-13,Naz Reid,MIN,Jordan McLaughlin,MIN,,
135,2POINTMISS,2,11:04,MISS Sengun 6' Driving Hook Shot,37 - 24,-13,Alperen Sengun,HOU,,,,
136,REBOUND,2,11:01,Reid REBOUND (Off:0 Def:4),37 - 24,-13,Naz Reid,MIN,,,,
137,3POINTMISS,2,10:54,MISS Towns 28' 3PT Jump Shot,37 - 24,-13,Karl-Anthony Towns,MIN,,,,
138,REBOUND,2,10:52,Whitmore REBOUND (Off:0 Def:1),37 - 24,-13,Cam Whitmore,HOU,,,,
139,3POINTMISS,2,10:42,MISS Whitmore 26' 3PT Jump Shot,37 - 24,-13,Cam Whitmore,HOU,,,,
140,REBOUND,2,10:37,McLaughlin REBOUND (Off:0 Def:1),37 - 24,-13,Jordan McLaughlin,MIN,,,,
141,STEAL.TURNOVER,2,10:30,Whitmore STEAL (1 STL)  Towns Lost Ball Turnover (P2.T3),37 - 24,-13,Karl-Anthony Towns,MIN,Cam Whitmore,HOU,,
142,SUB,2,10:26,SUB: VanVleet Starts playing.,37 - 24,-13,,,Fred VanVleet,HOU,,
143,SUB,2,10:26,SUB: Whitmore Stops playing.,37 - 24,-13,Cam Whitmore,HOU,,,,
144,SUB,2,10:26,SUB: Thompson Stops playing.,37 - 24,-13,Amen Thompson,HOU,,,,
145,SUB,2,10:26,SUB: Green Starts playing.,37 - 24,-13,,,Jalen Green,HOU,,
146,STEAL.TURNOVER,2,10:26,Whitmore Bad Pass Turnover (P3.T8)  Anderson STEAL (3 STL),37 - 24,-13,Cam Whitmore,HOU,Kyle Anderson,MIN,,
147,STEAL,2,10:26,Anderson Out of Bounds - Bad Pass Turnover Turnover (P1.T4),37 - 24,-13,Kyle Anderson,MIN,,,,
148,3POINT,2,10:13,Ja. Green 26' 3PT Step Back Jump Shot (3 PTS),37 - 27,-10,Jalen Green,HOU,,,,
149,2POINTMISS,2,9:54,MISS Reid 3' Layup,37 - 27,-10,Naz Reid,MIN,,,,
150,REBOUND,2,9:52,VanVleet REBOUND (Off:0 Def:1),37 - 27,-10,Fred VanVleet,HOU,,,,
151,FOUL,2,9:44,Alexander-Walker S.FOUL (P1.T1) (L.Wood),37 - 27,-10,Nickeil Alexander-Walker,MIN,Alperen Sengun,HOU,,
152,FTMAKE,2,9:44,Sengun Free Throw 1 of 2 (12 PTS),37 - 28,-9,Alperen Sengun,HOU,,,,
153,FTMAKE,2,9:44,Sengun Free Throw 2 of 2 (13 PTS),37 - 29,-8,Alperen Sengun,HOU,,,,
154,3POINTMISS,2,9:31,MISS Alexander-Walker 27' 3PT Step Back Jump Shot,37 - 29,-8,Nickeil Alexander-Walker,MIN,,,,
155,REBOUND,2,9:27,Holiday REBOUND (Off:0 Def:1),37 - 29,-8,Aaron Holiday,HOU,,,,
156,2POINTMISS.BLOCK,2,9:14,MISS Ja. Green 8' Driving Layup  Alexander-Walker BLOCK (1 BLK),37 - 29,-8,Jalen Green,HOU,,,Nickeil Alexander-Walker,MIN
157,REBOUND,2,9:11,Anderson REBOUND (Off:0 Def:2),37 - 29,-8,Kyle Anderson,MIN,,,,
158,2POINTMISS,2,9:01,MISS Anderson Driving Finger Roll Layup,37 - 29,-8,Kyle Anderson,MIN,,,,
159,REBOUND,2,8:59,Ja. Green REBOUND (Off:0 Def:1),37 - 29,-8,Jalen Green,HOU,,,,
160,2POINTMISS,2,8:57,MISS Sengun 3' Running Alley Oop Dunk Shot,37 - 29,-8,Alperen Sengun,HOU,,,,
161,REBOUND,2,8:55,Alexander-Walker REBOUND (Off:1 Def:1),37 - 29,-8,Nickeil Alexander-Walker,MIN,,,,
162,2POINT,2,8:37,Towns 2' Turnaround Hook Shot (7 PTS),39 - 29,-10,Karl-Anthony Towns,MIN,,,,
163,3POINT.ASSIST,2,8:22,Holiday 3PT Jump Shot (3 PTS) (VanVleet 5 AST),39 - 32,-7,Aaron Holiday,HOU,Fred VanVleet,HOU,,
164,3POINTMISS,2,8:06,MISS Reid 25' 3PT Jump Shot,39 - 32,-7,Naz Reid,MIN,,,,
165,REBOUND,2,8:03,Ja. Green REBOUND (Off:0 Def:2),39 - 32,-7,Jalen Green,HOU,,,,
166,SUB,2,7:59,SUB: McDaniels Starts playing.,39 - 32,-7,,,Jaden McDaniels,MIN,,
167,SUB,2,7:59,SUB: Anderson Stops playing.,39 - 32,-7,Kyle Anderson,MIN,,,,
168,FOUL,2,7:59,Reid P.FOUL (P1.T2) (K.Scott),39 - 32,-7,Naz Reid,MIN,Alperen Sengun,HOU,,
169,SUB,2,7:55,SUB: Tate Starts playing.,39 - 32,-7,,,Jae'Sean Tate,HOU,,
170,SUB,2,7:55,SUB: Holiday Stops playing.,39 - 32,-7,Aaron Holiday,HOU,,,,
171,SUB,2,7:55,SUB: Gobert Starts playing.,39 - 32,-7,,,Rudy Gobert,MIN,,
172,SUB,2,7:55,SUB: Alexander-Walker Stops playing.,39 - 32,-7,Nickeil Alexander-Walker,MIN,,,,
173,SUB,2,7:55,SUB: Towns Stops playing.,39 - 32,-7,Karl-Anthony Towns,MIN,,,,
174,SUB,2,7:55,SUB: Conley Starts playing.,39 - 32,-7,,,Mike Conley,MIN,,
175,FOUL,2,7:55,McDaniels S.FOUL (P1.T3) (L.Wood),39 - 32,-7,Jaden McDaniels,MIN,Jalen Green,HOU,,
176,FTMAKE,2,7:55,Ja. Green Free Throw 1 of 3 (4 PTS),39 - 33,-6,Jalen Green,HOU,,,,
177,FTMISS,2,7:55,MISS Ja. Green Free Throw 2 of 3,39 - 33,-6,Jalen Green,HOU,,,,
178,REBOUND,2,7:55,ROCKETS Rebound,39 - 33,-6,,,,,,
179,FTMAKE,2,7:55,Ja. Green Free Throw 3 of 3 (5 PTS),39 - 34,-5,Jalen Green,HOU,,,,
180,3POINT.ASSIST,2,7:47,Conley 26' 3PT Jump Shot (5 PTS) (Gobert 1 AST),42 - 34,-8,Mike Conley,MIN,Rudy Gobert,MIN,,
181,2POINTMISS.BLOCK,2,7:28,MISS Sengun 6' Turnaround Hook Shot  Gobert BLOCK (2 BLK),42 - 34,-8,Alperen Sengun,HOU,,,Rudy Gobert,MIN
182,REBOUND,2,7:25,Sengun REBOUND (Off:1 Def:0),42 - 34,-8,Alperen Sengun,HOU,,,,
183,STEAL.TURNOVER,2,7:24,Sengun Lost Ball Turnover (P2.T9)  McLaughlin STEAL (1 STL),42 - 34,-8,Alperen Sengun,HOU,Jordan McLaughlin,MIN,,
184,2POINT,2,7:21,McDaniels 2' Running Finger Roll Layup (7 PTS),44 - 34,-10,Jaden McDaniels,MIN,,,,
185,2POINTMISS,2,7:01,MISS VanVleet 18' Pullup Jump Shot,44 - 34,-10,Fred VanVleet,HOU,,,,
186,REBOUND,2,6:58,Conley REBOUND (Off:0 Def:1),44 - 34,-10,Mike Conley,MIN,,,,
187,2POINT.ASSIST,2,6:49,Reid 4' Driving Layup (9 PTS) (Conley 1 AST),46 - 34,-12,Naz Reid,MIN,Mike Conley,MIN,,
188,2POINTMISS,2,6:34,MISS VanVleet 1' Driving Finger Roll Layup,46 - 34,-12,Fred VanVleet,HOU,,,,
189,REBOUND,2,6:32,Gobert REBOUND (Off:3 Def:4),46 - 34,-12,Rudy Gobert,MIN,,,,
190,2POINTMISS,2,6:26,MISS Conley Running Finger Roll Layup,46 - 34,-12,Mike Conley,MIN,,,,
191,REBOUND,2,6:23,Tate REBOUND (Off:0 Def:3),46 - 34,-12,Jae'Sean Tate,HOU,,,,
192,SUB,2,6:17,SUB: Smith Starts playing.,46 - 34,-12,,,Jabari Smith Jr.,HOU,,
193,SUB,2,6:17,SUB: Green Stops playing.,46 - 34,-12,Jeff Green,HOU,,,,
194,TIMEOUT,2,6:17,ROCKETS Timeout: Regular (Full 2 Short 0),46 - 34,-12,,,,,,
195,STEAL.TURNOVER,2,6:11,Smith Jr. Bad Pass Turnover (P4.T10)  Gobert STEAL (1 STL),46 - 34,-12,Jabari Smith Jr.,HOU,Rudy Gobert,MIN,,
196,2POINT,2,6:09,Gobert 1' Running Dunk (5 PTS),48 - 34,-14,Rudy Gobert,MIN,,,,
197,2POINTMISS,2,5:45,MISS Sengun 5' Driving Hook Shot,48 - 34,-14,Alperen Sengun,HOU,,,,
198,REBOUND,2,5:44,McLaughlin REBOUND (Off:0 Def:2),48 - 34,-14,Jordan McLaughlin,MIN,,,,
199,SUB,2,5:31,SUB: McLaughlin Stops playing.,48 - 34,-14,Jordan McLaughlin,MIN,,,,
200,SUB,2,5:31,SUB: Edwards Starts playing.,48 - 34,-14,,,Anthony Edwards,MIN,,
201,FOUL,2,5:31,Gobert OFF.Foul (P2) (L.Wood),48 - 34,-14,Rudy Gobert,MIN,Alperen Sengun,HOU,,
202,STEAL,2,5:31,Gobert Offensive Foul Turnover (P1.T5),48 - 34,-14,Rudy Gobert,MIN,,,,
203,2POINT,2,5:21,Ja. Green 1' Driving Dunk (7 PTS),48 - 36,-12,Jalen Green,HOU,,,,
204,3POINTMISS,2,5:01,MISS Conley 26' 3PT Jump Shot,48 - 36,-12,Mike Conley,MIN,,,,
205,REBOUND,2,4:57,Reid REBOUND (Off:1 Def:4),48 - 36,-12,Naz Reid,MIN,,,,
206,2POINTMISS,2,4:53,MISS McDaniels 7' Driving Floating Jump Shot,48 - 36,-12,Jaden McDaniels,MIN,,,,
207,REBOUND,2,4:51,Sengun REBOUND (Off:1 Def:1),48 - 36,-12,Alperen Sengun,HOU,,,,
208,2POINTMISS,2,4:42,MISS Smith Jr. 18' Pullup Jump Shot,48 - 36,-12,Jabari Smith Jr.,HOU,,,,
209,REBOUND,2,4:38,Reid REBOUND (Off:1 Def:5),48 - 36,-12,Naz Reid,MIN,,,,
210,2POINTMISS,2,4:32,MISS Edwards 3' Driving Layup,48 - 36,-12,Anthony Edwards,MIN,,,,
