,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
24,2POINTMISS.BLOCK,1,10:08,Haliburton BLOCK (1 BLK)  MISS Murray 17' Pullup Jump Shot,6 - 6,TIE,Dejounte Murray,ATL,,,Tyrese Haliburton,IND
25,REBOUND,1,10:04,Turner REBOUND (Off:0 Def:1),6 - 6,TIE,Myles Turner,IND,,,,
26,3POINTMISS,1,9:54,MISS Haliburton 30' 3PT Step Back Jump Shot,6 - 6,TIE,Tyrese Haliburton,IND,,,,
27,REBOUND,1,9:51,Johnson REBOUND (Off:0 Def:1),6 - 6,TIE,Jalen Johnson,ATL,,,,
28,2POINTMISS,1,9:41,MISS Johnson 15' Fadeaway Jumper,6 - 6,TIE,Jalen Johnson,ATL,,,,
29,REBOUND,1,9:36,Bey REBOUND (Off:1 Def:0),6 - 6,TIE,Saddiq Bey,ATL,,,,
30,3POINT.ASSIST,1,9:34,Bey 3PT Jump Shot (3 PTS) (Young 2 AST),9 - 6,-3,Saddiq Bey,ATL,Trae Young,ATL,,
31,2POINTMISS,1,9:11,MISS Turner 14' Jump Shot,9 - 6,-3,Myles Turner,IND,,,,
32,REBOUND,1,9:10,Young REBOUND (Off:0 Def:2),9 - 6,-3,Trae Young,ATL,,,,
33,3POINTMISS,1,9:03,MISS Young 28' 3PT Jump Shot,9 - 6,-3,Trae Young,ATL,,,,
34,REBOUND,1,9:00,Haliburton REBOUND (Off:0 Def:2),9 - 6,-3,Tyrese Haliburton,IND,,,,
35,FOUL,1,8:52,Young S.FOUL (P1.T1) (J.Goldenberg),9 - 6,-3,Trae Young,ATL,Myles Turner,IND,,
36,FTMAKE,1,8:52,Turner Free Throw 1 of 2 (1 PTS),9 - 7,-2,Myles Turner,IND,,,,
37,FTMAKE,1,8:52,Turner Free Throw 2 of 2 (2 PTS),9 - 8,-1,Myles Turner,IND,,,,
38,2POINT.ASSIST,1,8:38,Capela 5' Alley Oop Dunk (2 PTS) (Young 3 AST),11 - 8,-3,Clint Capela,ATL,Trae Young,ATL,,
39,STEAL,1,8:28,Brown Out of Bounds Lost Ball Turnover (P1.T1),11 - 8,-3,Bruce Brown,IND,,,,
40,2POINTMISS.BLOCK,1,8:17,Turner BLOCK (1 BLK)  MISS Johnson 2' Cutting Dunk Shot,11 - 8,-3,Jalen Johnson,ATL,,,Myles Turner,IND
41,REBOUND,1,8:17,PACERS Rebound,11 - 8,-3,,,,,,
42,STEAL.TURNOVER,1,8:08,Brown Lost Ball Turnover (P2.T2)  Young STEAL (1 STL),11 - 8,-3,Bruce Brown,IND,Trae Young,ATL,,
43,FOUL,1,8:00,Smith P.FOUL (P1.T1) (T.Ford),11 - 8,-3,Jalen Smith,IND,Saddiq Bey,ATL,,
44,3POINTMISS,1,7:52,MISS Young 30' 3PT Pullup Jump Shot,11 - 8,-3,Trae Young,ATL,,,,
45,REBOUND,1,7:48,PACERS Rebound,11 - 8,-3,,,,,,
46,2POINT.ASSIST,1,7:39,Turner 5' Driving Layup (4 PTS) (Haliburton 3 AST),11 - 10,-1,Myles Turner,IND,Tyrese Haliburton,IND,,
47,FOUL,1,7:39,Bey S.FOUL (P1.T2) (J.Goldenberg),11 - 10,-1,Saddiq Bey,ATL,Myles Turner,IND,,
48,FTMAKE,1,7:39,Turner Free Throw 1 of 1 (5 PTS),11 - 11,TIE,Myles Turner,IND,,,,
49,2POINTMISS,1,7:25,MISS Capela 3' Layup,11 - 11,TIE,Clint Capela,ATL,,,,
50,REBOUND,1,7:24,PACERS Rebound,11 - 11,TIE,,,,,,
51,STEAL.TURNOVER,1,7:16,Turner Bad Pass Turnover (P1.T3)  Johnson STEAL (1 STL),11 - 11,TIE,Myles Turner,IND,Jalen Johnson,ATL,,
52,2POINTMISS,1,7:08,MISS Young 13' Driving Floating Bank Jump Shot,11 - 11,TIE,Trae Young,ATL,,,,
53,REBOUND,1,7:04,Haliburton REBOUND (Off:0 Def:3),11 - 11,TIE,Tyrese Haliburton,IND,,,,
54,2POINT.ASSIST,1,7:01,Brown 3' Running Layup (4 PTS) (Smith 2 AST),11 - 13,2,Bruce Brown,IND,Jalen Smith,IND,,
55,2POINT,1,6:39,Johnson 10' Turnaround Fadeaway (5 PTS),13 - 13,TIE,Jalen Johnson,ATL,,,,
56,3POINTMISS,1,6:22,MISS Smith 3PT Jump Shot,13 - 13,TIE,Jalen Smith,IND,,,,
57,REBOUND,1,6:18,Turner REBOUND (Off:1 Def:1),13 - 13,TIE,Myles Turner,IND,,,,
58,3POINT.ASSIST,1,6:17,Brown 27' 3PT Jump Shot (7 PTS) (Turner 1 AST),13 - 16,3,Bruce Brown,IND,Myles Turner,IND,,
59,SUB,1,6:14,SUB: Bogdanovic Starts playing.,13 - 16,3,,,Bogdan Bogdanovic,ATL,,
60,SUB,1,6:14,SUB: Forrest Starts playing.,13 - 16,3,,,Trent Forrest,ATL,,
61,SUB,1,6:14,SUB: Johnson Stops playing.,13 - 16,3,Jalen Johnson,ATL,,,,
62,SUB,1,6:14,SUB: Young Stops playing.,13 - 16,3,Trae Young,ATL,,,,
63,TIMEOUT,1,6:14,Hawks Timeout: Regular (Reg.1 Short 0),13 - 16,3,,,,,,
64,2POINTMISS,1,5:54,MISS Capela 6' Hook Shot,13 - 16,3,Clint Capela,ATL,,,,
65,REBOUND,1,5:51,Turner REBOUND (Off:1 Def:2),13 - 16,3,Myles Turner,IND,,,,
66,2POINT.ASSIST,1,5:44,Turner 16' Jump Shot (7 PTS) (Haliburton 4 AST),13 - 18,5,Myles Turner,IND,Tyrese Haliburton,IND,,
67,2POINT.ASSIST,1,5:25,Murray 9' Turnaround Fadeaway (5 PTS) (Bogdanovic 1 AST),15 - 18,3,Dejounte Murray,ATL,Bogdan Bogdanovic,ATL,,
68,2POINT.ASSIST,1,5:18,Nesmith 4' Driving Layup (6 PTS) (Haliburton 5 AST),15 - 20,5,Aaron Nesmith,IND,Tyrese Haliburton,IND,,
69,2POINTMISS,1,5:06,MISS Murray 3' Driving Floating Bank Jump Shot,15 - 20,5,Dejounte Murray,ATL,,,,
70,REBOUND,1,5:02,Capela REBOUND (Off:1 Def:0),15 - 20,5,Clint Capela,ATL,,,,
71,2POINTMISS,1,5:02,MISS Capela 3' Tip Layup Shot,15 - 20,5,Clint Capela,ATL,,,,
72,REBOUND,1,5:02,Haliburton REBOUND (Off:0 Def:4),15 - 20,5,Tyrese Haliburton,IND,,,,
73,2POINT.ASSIST,1,4:54,Smith 2' Alley Oop Dunk (2 PTS) (Haliburton 6 AST),15 - 22,7,Jalen Smith,IND,Tyrese Haliburton,IND,,
74,3POINTMISS,1,4:38,MISS Bogdanovic 29' 3PT Jump Shot,15 - 22,7,Bogdan Bogdanovic,ATL,,,,
75,REBOUND,1,4:34,Brown REBOUND (Off:0 Def:1),15 - 22,7,Bruce Brown,IND,,,,
76,2POINT,1,4:25,Haliburton 4' Driving Finger Roll Layup (2 PTS),15 - 24,9,Tyrese Haliburton,IND,,,,
77,3POINTMISS,1,4:10,MISS Bey 3PT Jump Shot,15 - 24,9,Saddiq Bey,ATL,,,,
78,REBOUND,1,4:06,Capela REBOUND (Off:2 Def:0),15 - 24,9,Clint Capela,ATL,,,,
79,STEAL.TURNOVER,1,3:53,Nesmith STEAL (1 STL)  Bogdanovic Bad Pass Turnover (P1.T1),15 - 24,9,Bogdan Bogdanovic,ATL,Aaron Nesmith,IND,,
80,3POINTMISS,1,3:45,MISS Nesmith 3PT Jump Shot,15 - 24,9,Aaron Nesmith,IND,,,,
81,REBOUND,1,3:40,Bogdanovic REBOUND (Off:0 Def:1),15 - 24,9,Bogdan Bogdanovic,ATL,,,,
82,SUB,1,3:37,SUB: Murray Stops playing.,15 - 24,9,Dejounte Murray,ATL,,,,
83,SUB,1,3:37,SUB: Mathews Starts playing.,15 - 24,9,,,Garrison Mathews,ATL,,
84,SUB,1,3:37,SUB: Okongwu Starts playing.,15 - 24,9,,,Onyeka Okongwu,ATL,,
85,SUB,1,3:37,SUB: Young Starts playing.,15 - 24,9,,,Trae Young,ATL,,
86,SUB,1,3:37,SUB: Bey Stops playing.,15 - 24,9,Saddiq Bey,ATL,,,,
87,SUB,1,3:37,SUB: Capela Stops playing.,15 - 24,9,Clint Capela,ATL,,,,
88,SUB,1,3:37,SUB: Haliburton Stops playing.,15 - 24,9,Tyrese Haliburton,IND,,,,
89,SUB,1,3:37,SUB: Turner Stops playing.,15 - 24,9,Myles Turner,IND,,,,
90,SUB,1,3:37,SUB: Nesmith Stops playing.,15 - 24,9,Aaron Nesmith,IND,,,,
91,SUB,1,3:37,SUB: Mathurin Starts playing.,15 - 24,9,,,Bennedict Mathurin,IND,,
92,SUB,1,3:37,SUB: Hield Starts playing.,15 - 24,9,,,Buddy Hield,IND,,
93,SUB,1,3:37,SUB: Brown Stops playing.,15 - 24,9,Bruce Brown,IND,,,,
94,SUB,1,3:37,SUB: Toppin Starts playing.,15 - 24,9,,,Obi Toppin,IND,,
95,SUB,1,3:37,SUB: Jackson Starts playing.,15 - 24,9,,,Isaiah Jackson,IND,,
96,SUB,1,3:37,SUB: Smith Stops playing.,15 - 24,9,Jalen Smith,IND,,,,
97,SUB,1,3:37,SUB: McConnell Starts playing.,15 - 24,9,,,T.J. McConnell,IND,,
98,FOUL,1,3:37,Brown S.FOUL (P1.T2) (J.Goldenberg),15 - 24,9,Bruce Brown,IND,Bogdan Bogdanovic,ATL,,
99,FTMAKE,1,3:37,Bogdanovic Free Throw 1 of 2 (1 PTS),16 - 24,8,Bogdan Bogdanovic,ATL,,,,
100,FTMAKE,1,3:37,Bogdanovic Free Throw 2 of 2 (2 PTS),17 - 24,7,Bogdan Bogdanovic,ATL,,,,
101,TIMEOUT,1,3:37,PACERS Timeout: Regular (Full 1 Short 0),17 - 24,7,,,,,,
102,SUB,1,3:27,SUB: Forrest Stops playing.,17 - 24,7,Trent Forrest,ATL,,,,
103,SUB,1,3:27,SUB: Johnson Starts playing.,17 - 24,7,,,Jalen Johnson,ATL,,
104,FOUL,1,3:27,Bogdanovic S.FOUL (P1.T3) (T.Ford),17 - 24,7,Bogdan Bogdanovic,ATL,Isaiah Jackson,IND,,
105,FTMISS,1,3:27,MISS Jackson Free Throw 1 of 2,17 - 24,7,Isaiah Jackson,IND,,,,
106,REBOUND,1,3:27,PACERS Rebound,17 - 24,7,,,,,,
107,FTMISS,1,3:27,MISS Jackson Free Throw 2 of 2,17 - 24,7,Isaiah Jackson,IND,,,,
108,REBOUND,1,3:26,Bogdanovic REBOUND (Off:0 Def:2),17 - 24,7,Bogdan Bogdanovic,ATL,,,,
109,STEAL.TURNOVER,1,3:19,McConnell STEAL (1 STL)  Young Bad Pass Turnover (P1.T2),17 - 24,7,Trae Young,ATL,T.J. McConnell,IND,,
110,3POINT.ASSIST,1,3:16,Toppin 24' 3PT Jump Shot (3 PTS) (McConnell 1 AST),17 - 27,10,Obi Toppin,IND,T.J. McConnell,IND,,
111,2POINTMISS,1,2:55,MISS Bogdanovic 5' Floating Jump Shot,17 - 27,10,Bogdan Bogdanovic,ATL,,,,
112,REBOUND,1,2:52,Okongwu REBOUND (Off:1 Def:0),17 - 27,10,Onyeka Okongwu,ATL,,,,
113,2POINTMISS,1,2:49,MISS Young 2' Driving Finger Roll Layup,17 - 27,10,Trae Young,ATL,,,,
114,REBOUND,1,2:45,Jackson REBOUND (Off:0 Def:1),17 - 27,10,Isaiah Jackson,IND,,,,
115,3POINT,1,2:42,Mathurin 27' 3PT Running Pull-Up Jump Shot (3 PTS),17 - 30,13,Bennedict Mathurin,IND,,,,
116,FOUL,1,2:26,Hield S.FOUL (P1.T3) (T.Ford),17 - 30,13,Buddy Hield,IND,Bogdan Bogdanovic,ATL,,
117,FTMAKE,1,2:26,Bogdanovic Free Throw 1 of 2 (3 PTS),18 - 30,12,Bogdan Bogdanovic,ATL,,,,
118,FTMISS,1,2:26,MISS Bogdanovic Free Throw 2 of 2,18 - 30,12,Bogdan Bogdanovic,ATL,,,,
119,REBOUND,1,2:24,Mathurin REBOUND (Off:0 Def:1),18 - 30,12,Bennedict Mathurin,IND,,,,
120,3POINT.ASSIST,1,2:10,Toppin 3PT Jump Shot (6 PTS) (Mathurin 1 AST),18 - 33,15,Obi Toppin,IND,Bennedict Mathurin,IND,,
121,3POINTMISS,1,1:54,MISS Johnson 25' 3PT Jump Shot,18 - 33,15,Jalen Johnson,ATL,,,,
122,REBOUND,1,1:52,Okongwu REBOUND (Off:2 Def:0),18 - 33,15,Onyeka Okongwu,ATL,,,,
123,3POINTMISS,1,1:51,MISS Bogdanovic 29' 3PT Jump Shot,18 - 33,15,Bogdan Bogdanovic,ATL,,,,
124,REBOUND,1,1:48,Toppin REBOUND (Off:0 Def:1),18 - 33,15,Obi Toppin,IND,,,,
125,3POINTMISS,1,1:31,MISS Hield 27' 3PT Pullup Jump Shot,18 - 33,15,Buddy Hield,IND,,,,
126,REBOUND,1,1:27,McConnell REBOUND (Off:1 Def:0),18 - 33,15,T.J. McConnell,IND,,,,
127,STEAL,1,1:24,Hield Out of Bounds - Bad Pass Turnover Turnover (P1.T4),18 - 33,15,Buddy Hield,IND,,,,
128,3POINT.ASSIST,1,1:10,Mathews 24' 3PT Jump Shot (3 PTS) (Bogdanovic 2 AST),21 - 33,12,Garrison Mathews,ATL,Bogdan Bogdanovic,ATL,,
129,2POINT.ASSIST,1,0:57,McConnell 2' Driving Finger Roll Layup (2 PTS) (Mathurin 2 AST),21 - 35,14,T.J. McConnell,IND,Bennedict Mathurin,IND,,
130,FOUL,1,0:50,Jackson P.FOUL (P1.T4) (B.Nansel),21 - 35,14,Isaiah Jackson,IND,Trae Young,ATL,,
131,FOUL,1,0:44,Hield S.FOUL (P2.PN) (J.Goldenberg),21 - 35,14,Buddy Hield,IND,Bogdan Bogdanovic,ATL,,
132,FTMAKE,1,0:44,Bogdanovic Free Throw 1 of 2 (4 PTS),22 - 35,13,Bogdan Bogdanovic,ATL,,,,
133,FTMAKE,1,0:44,Bogdanovic Free Throw 2 of 2 (5 PTS),23 - 35,12,Bogdan Bogdanovic,ATL,,,,
134,3POINT.ASSIST,1,0:33,Hield 3PT Jump Shot (3 PTS) (McConnell 2 AST),23 - 38,15,Buddy Hield,IND,T.J. McConnell,IND,,
135,FOUL,1,0:20,McConnell P.FOUL (P1.PN) (T.Ford),23 - 38,15,T.J. McConnell,IND,Trae Young,ATL,,
136,FTMISS,1,0:20,MISS Young Free Throw 1 of 2,23 - 38,15,Trae Young,ATL,,,,
137,REBOUND,1,0:20,Hawks Rebound,23 - 38,15,,,,,,
138,FTMAKE,1,0:20,Young Free Throw 2 of 2 (1 PTS),24 - 38,14,Trae Young,ATL,,,,
139,3POINTMISS,1,0:04,MISS Hield 3PT Jump Shot,24 - 38,14,Buddy Hield,IND,,,,
140,REBOUND,1,0:00,Johnson REBOUND (Off:0 Def:2),24 - 38,14,Jalen Johnson,ATL,,,,
141,ENDOFPERIOD,1,0:00,End of 1st Period (7:36 PM EST),24 - 38,14,,,,,,
142,STARTOFPERIOD,2,12:00,Start of 2nd Period (7:39 PM EST),24 - 38,14,,,,,,
143,FOUL,2,11:50,Okongwu S.FOUL (P1.T1) (B.Nansel),24 - 38,14,Onyeka Okongwu,ATL,Bennedict Mathurin,IND,,
144,FTMAKE,2,11:50,Mathurin Free Throw 1 of 2 (4 PTS),24 - 39,15,Bennedict Mathurin,IND,,,,
145,FTMAKE,2,11:50,Mathurin Free Throw 2 of 2 (5 PTS),24 - 40,16,Bennedict Mathurin,IND,,,,
146,2POINT,2,11:36,Johnson 1' Driving Dunk (7 PTS),26 - 40,14,Jalen Johnson,ATL,,,,
147,3POINTMISS,2,11:14,MISS Mathurin 27' 3PT Pullup Jump Shot,26 - 40,14,Bennedict Mathurin,IND,,,,
148,REBOUND,2,11:11,Okongwu REBOUND (Off:2 Def:1),26 - 40,14,Onyeka Okongwu,ATL,,,,
149,3POINTMISS,2,11:06,MISS Young 29' 3PT Running Pull-Up Jump Shot,26 - 40,14,Trae Young,ATL,,,,
150,REBOUND,2,11:02,Mathews REBOUND (Off:1 Def:0),26 - 40,14,Garrison Mathews,ATL,,,,
151,3POINTMISS,2,10:59,MISS Mathews 28' 3PT Jump Shot,26 - 40,14,Garrison Mathews,ATL,,,,
152,REBOUND,2,10:56,Hield REBOUND (Off:0 Def:1),26 - 40,14,Buddy Hield,IND,,,,
153,3POINT.ASSIST,2,10:50,Toppin 25' 3PT Running Jump Shot (9 PTS) (McConnell 3 AST),26 - 43,17,Obi Toppin,IND,T.J. McConnell,IND,,
154,3POINTMISS,2,10:38,MISS Bogdanovic 25' 3PT Jump Shot,26 - 43,17,Bogdan Bogdanovic,ATL,,,,
155,REBOUND,2,10:36,Toppin REBOUND (Off:0 Def:2),26 - 43,17,Obi Toppin,IND,,,,
156,2POINT,2,10:29,McConnell 8' Turnaround Fadeaway (4 PTS),26 - 45,19,T.J. McConnell,IND,,,,
157,3POINTMISS,2,10:10,MISS Johnson 3PT Step Back Jump Shot,26 - 45,19,Jalen Johnson,ATL,,,,
158,REBOUND,2,10:08,Hawks Rebound,26 - 45,19,,,,,,
159,FOUL,2,10:08,Jackson L.B.FOUL (P2.T1) (J.Goldenberg),26 - 45,19,Isaiah Jackson,IND,Onyeka Okongwu,ATL,,
160,2POINTMISS,2,10:06,MISS Young 13' Floating Jump Shot,26 - 45,19,Trae Young,ATL,,,,
161,REBOUND,2,10:03,Jackson REBOUND (Off:0 Def:2),26 - 45,19,Isaiah Jackson,IND,,,,
162,3POINTMISS,2,9:55,MISS Hield 26' 3PT Jump Shot,26 - 45,19,Buddy Hield,IND,,,,
163,REBOUND,2,9:53,Bogdanovic REBOUND (Off:0 Def:3),26 - 45,19,Bogdan Bogdanovic,ATL,,,,
164,2POINT.ASSIST,2,9:46,Young 12' Driving Floating Jump Shot (3 PTS) (Bogdanovic 3 AST),28 - 45,17,Trae Young,ATL,Bogdan Bogdanovic,ATL,,
165,TIMEOUT,2,9:42,PACERS Timeout: Regular (Full 2 Short 0),28 - 45,17,,,,,,
166,2POINTMISS.BLOCK,2,9:24,MISS Jackson 3' Cutting Dunk Shot  Okongwu BLOCK (1 BLK),28 - 45,17,Isaiah Jackson,IND,,,Onyeka Okongwu,ATL
167,REBOUND,2,9:22,Jackson REBOUND (Off:1 Def:2),28 - 45,17,Isaiah Jackson,IND,,,,
168,2POINT,2,9:20,Jackson 1' Putback Dunk (2 PTS),28 - 47,19,Isaiah Jackson,IND,,,,
169,SUB,2,8:59,SUB: Murray Starts playing.,28 - 47,19,,,Dejounte Murray,ATL,,
170,SUB,2,8:59,SUB: Johnson Stops playing.,28 - 47,19,Jalen Johnson,ATL,,,,
171,SUB,2,8:59,SUB: Young Stops playing.,28 - 47,19,Trae Young,ATL,,,,
172,SUB,2,8:59,SUB: Bey Starts playing.,28 - 47,19,,,Saddiq Bey,ATL,,
173,STEAL,2,8:59,Young Step Out of Bounds Turnover (P2.T3),28 - 47,19,Trae Young,ATL,,,,
174,SUB,2,8:46,SUB: Jackson Stops playing.,28 - 47,19,Isaiah Jackson,IND,,,,
175,SUB,2,8:46,SUB: Smith Starts playing.,28 - 47,19,,,Jalen Smith,IND,,
176,FOUL,2,8:46,Mathews P.FOUL (P1.T2) (T.Ford),28 - 47,19,Garrison Mathews,ATL,Isaiah Jackson,IND,,
177,FOUL,2,8:46,Jackson OFF.Foul (P3) (T.Ford),28 - 47,19,Isaiah Jackson,IND,Garrison Mathews,ATL,,
178,STEAL,2,8:46,Jackson Offensive Foul Turnover (P1.T5),28 - 47,19,Isaiah Jackson,IND,,,,
179,2POINT,2,8:35,Murray 10' Driving Floating Bank Jump Shot (7 PTS),30 - 47,17,Dejounte Murray,ATL,,,,
180,STEAL.TURNOVER,2,8:19,McConnell Bad Pass Turnover (P1.T6)  Bogdanovic STEAL (1 STL),30 - 47,17,T.J. McConnell,IND,Bogdan Bogdanovic,ATL,,
181,FOUL,2,8:13,Mathurin S.FOUL (P1.T2) (T.Ford),30 - 47,17,Bennedict Mathurin,IND,Onyeka Okongwu,ATL,,
182,FTMISS,2,8:13,MISS Okongwu Free Throw 1 of 2,30 - 47,17,Onyeka Okongwu,ATL,,,,
183,REBOUND,2,8:13,Hawks Rebound,30 - 47,17,,,,,,
184,FTMAKE,2,8:13,Okongwu Free Throw 2 of 2 (1 PTS),31 - 47,16,Onyeka Okongwu,ATL,,,,
185,2POINT,2,8:01,Mathurin 12' Pullup Jump Shot (7 PTS),31 - 49,18,Bennedict Mathurin,IND,,,,
186,2POINT,2,7:40,Murray 8' Driving Floating Bank Jump Shot (9 PTS),33 - 49,16,Dejounte Murray,ATL,,,,
187,SUB,2,7:26,SUB: Forrest Starts playing.,33 - 49,16,,,Trent Forrest,ATL,,
188,SUB,2,7:26,SUB: Mathews Stops playing.,33 - 49,16,Garrison Mathews,ATL,,,,
189,SUB,2,7:26,SUB: Haliburton Starts playing.,33 - 49,16,,,Tyrese Haliburton,IND,,
190,SUB,2,7:26,SUB: McConnell Stops playing.,33 - 49,16,T.J. McConnell,IND,,,,
191,FOUL,2,7:24,Bogdanovic S.FOUL (P2.T3) (T.Ford),33 - 49,16,Bogdan Bogdanovic,ATL,Bennedict Mathurin,IND,,
192,FTMAKE,2,7:24,Mathurin Free Throw 1 of 2 (8 PTS),33 - 50,17,Bennedict Mathurin,IND,,,,
193,FTMAKE,2,7:24,Mathurin Free Throw 2 of 2 (9 PTS),33 - 51,18,Bennedict Mathurin,IND,,,,
194,2POINTMISS,2,7:13,MISS Bogdanovic 16' Pullup Jump Shot,33 - 51,18,Bogdan Bogdanovic,ATL,,,,
195,REBOUND,2,7:08,Mathurin REBOUND (Off:0 Def:2),33 - 51,18,Bennedict Mathurin,IND,,,,
196,STEAL.TURNOVER,2,7:00,Haliburton Bad Pass Turnover (P1.T7)  Bogdanovic STEAL (2 STL),33 - 51,18,Tyrese Haliburton,IND,Bogdan Bogdanovic,ATL,,
197,2POINT,2,6:54,Bogdanovic 4' Running Layup (7 PTS),35 - 51,16,Bogdan Bogdanovic,ATL,,,,
198,2POINT.ASSIST,2,6:40,Smith 1' Dunk (4 PTS) (Haliburton 7 AST),35 - 53,18,Jalen Smith,IND,Tyrese Haliburton,IND,,
199,3POINTMISS,2,6:27,MISS Bey 26' 3PT Jump Shot,35 - 53,18,Saddiq Bey,ATL,,,,
200,REBOUND,2,6:23,Toppin REBOUND (Off:0 Def:3),35 - 53,18,Obi Toppin,IND,,,,
201,2POINT.ASSIST,2,6:12,Smith 18' Jump Shot (6 PTS) (Haliburton 8 AST),35 - 55,20,Jalen Smith,IND,Tyrese Haliburton,IND,,
202,2POINT,2,5:58,Murray 2' Driving Finger Roll Layup (11 PTS),37 - 55,18,Dejounte Murray,ATL,,,,
203,2POINT.ASSIST,2,5:46,Smith 4' Cutting Layup Shot (8 PTS) (Toppin 1 AST),37 - 57,20,Jalen Smith,IND,Obi Toppin,IND,,
204,2POINT,2,5:36,Murray 7' Driving Floating Bank Jump Shot (13 PTS),39 - 57,18,Dejounte Murray,ATL,,,,
205,SUB,2,5:35,SUB: Okongwu Stops playing.,39 - 57,18,Onyeka Okongwu,ATL,,,,
206,SUB,2,5:35,SUB: Capela Starts playing.,39 - 57,18,,,Clint Capela,ATL,,
207,SUB,2,5:35,SUB: Turner Starts playing.,39 - 57,18,,,Myles Turner,IND,,
208,SUB,2,5:35,SUB: Nesmith Starts playing.,39 - 57,18,,,Aaron Nesmith,IND,,
209,SUB,2,5:35,SUB: Mathurin Stops playing.,39 - 57,18,Bennedict Mathurin,IND,,,,
210,SUB,2,5:35,SUB: Hield Stops playing.,39 - 57,18,Buddy Hield,IND,,,,
211,SUB,2,5:35,SUB: Brown Starts playing.,39 - 57,18,,,Bruce Brown,IND,,
212,SUB,2,5:35,SUB: Toppin Stops playing.,39 - 57,18,Obi Toppin,IND,,,,
213,TIMEOUT,2,5:35,PACERS Timeout: Regular (Full 3 Short 0),39 - 57,18,,,,,,
214,2POINTMISS,2,5:20,MISS Turner 6' Driving Layup,39 - 57,18,Myles Turner,IND,,,,
215,REBOUND,2,5:17,Forrest REBOUND (Off:0 Def:1),39 - 57,18,Trent Forrest,ATL,,,,
216,2POINTMISS,2,5:10,MISS Forrest 10' Driving Floating Jump Shot,39 - 57,18,Trent Forrest,ATL,,,,
217,SUB,2,5:09,SUB: Bogdanovic Stops playing.,39 - 57,18,Bogdan Bogdanovic,ATL,,,,
