,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation,wctimestring
84,FOUL,1,5:05,Thunder T.Foul (Def. 3 Sec Micic ) (D.Richardson),19 - 16,-3,Vasilije Micić,OKC,,,,,10:27 PM
85,FTMAKE,1,5:05,Paul Free Throw Technical (4 PTS),19 - 17,-2,Chris Paul,GSW,,,,,10:27 PM
86,3POINTMISS,1,5:00,MISS Payton II 3PT Jump Shot,19 - 17,-2,Gary Payton II,GSW,,,,,10:27 PM
87,REBOUND,1,4:58,K. Williams REBOUND (Off:1 Def:1),19 - 17,-2,Kenrich Williams,OKC,,,,,10:27 PM
88,3POINT.ASSIST,1,4:50,Joe 3PT Jump Shot (3 PTS) (K. Williams 1 AST),22 - 17,-5,Isaiah Joe,OKC,Kenrich Williams,OKC,,,10:28 PM
89,FOUL,1,4:31,Micic P.FOUL (P2.T2) (N.Sago),22 - 17,-5,Vasilije Micić,OKC,Gary Payton II,GSW,,,10:28 PM
90,STEAL.TURNOVER,1,4:26,Wiggins Lost Ball Turnover (P3.T5)  Gilgeous-Alexander STEAL (2 STL),22 - 17,-5,Andrew Wiggins,GSW,Shai Gilgeous-Alexander,OKC,,,10:28 PM
91,SUB,1,4:17,SUB: Paul Stops playing.,22 - 17,-5,Chris Paul,GSW,,,,,
92,SUB,1,4:17,SUB: Joseph Starts playing.,22 - 17,-5,,,Cory Joseph,GSW,,,
93,2POINT.ASSIST,1,4:17,K. Williams 5' Driving Floating Jump Shot (4 PTS) (Micic 1 AST),24 - 17,-7,Kenrich Williams,OKC,Vasilije Micić,OKC,,,10:29 PM
94,FOUL,1,4:17,Podziemski AWAY.FROM.PLAY.FOUL (P2.T4) (J.Tiven),24 - 17,-7,Brandin Podziemski,GSW,Shai Gilgeous-Alexander,OKC,,,10:29 PM
95,REPLAY,1,4:17,Instant Replay1st Period (10:30 PM EST),24 - 17,-7,Dontonio Wingfield,,,,,,10:30 PM
96,FTMAKE,1,4:17,Gilgeous-Alexander Free Throw 1 of 1 (7 PTS),25 - 17,-8,Shai Gilgeous-Alexander,OKC,,,,,10:31 PM
97,2POINT.ASSIST,1,4:00,Looney 3' Dunk (2 PTS) (Podziemski 1 AST),25 - 19,-6,Kevon Looney,GSW,Brandin Podziemski,GSW,,,10:31 PM
98,3POINTMISS,1,3:47,MISS Micic 3PT Jump Shot,25 - 19,-6,Vasilije Micić,OKC,,,,,10:31 PM
99,REBOUND,1,3:42,Looney REBOUND (Off:0 Def:1),25 - 19,-6,Kevon Looney,GSW,,,,,10:31 PM
100,SUB,1,3:37,SUB: Dort Starts playing.,25 - 19,-6,,,Luguentz Dort,OKC,,,
101,SUB,1,3:37,SUB: Micić Stops playing.,25 - 19,-6,Vasilije Micić,OKC,,,,,
102,SUB,1,3:37,SUB: Wiggins Stops playing.,25 - 19,-6,Andrew Wiggins,GSW,,,,,
103,SUB,1,3:37,SUB: Thompson Starts playing.,25 - 19,-6,,,Klay Thompson,GSW,,,
104,STEAL,1,3:37,Wiggins Traveling Turnover (P4.T6),25 - 19,-6,Andrew Wiggins,GSW,,,,,10:32 PM
105,2POINT,1,3:30,Wallace 9' Driving Floating Bank Jump Shot (2 PTS),27 - 19,-8,Cason Wallace,OKC,,,,,10:32 PM
106,2POINTMISS,1,3:17,MISS Payton II 5' Driving Layup,27 - 19,-8,Gary Payton II,GSW,,,,,10:32 PM
107,REBOUND,1,3:16,Looney REBOUND (Off:1 Def:1),27 - 19,-8,Kevon Looney,GSW,,,,,10:32 PM
108,FOUL,1,3:16,Gilgeous-Alexander S.FOUL (P2.T3) (J.Tiven),27 - 19,-8,Shai Gilgeous-Alexander,OKC,Kevon Looney,GSW,,,10:32 PM
109,FTMAKE,1,3:16,Looney Free Throw 1 of 2 (3 PTS),27 - 20,-7,Kevon Looney,GSW,,,,,10:33 PM
110,FTMISS,1,3:16,MISS Looney Free Throw 2 of 2,27 - 20,-7,Kevon Looney,GSW,,,,,10:33 PM
111,REBOUND,1,3:14,Gilgeous-Alexander REBOUND (Off:1 Def:1),27 - 20,-7,Shai Gilgeous-Alexander,OKC,,,,,10:33 PM
112,2POINTMISS,1,3:06,MISS Gilgeous-Alexander 7' Driving Layup,27 - 20,-7,Shai Gilgeous-Alexander,OKC,,,,,10:33 PM
113,REBOUND,1,3:04,Looney REBOUND (Off:1 Def:2),27 - 20,-7,Kevon Looney,GSW,,,,,10:33 PM
114,FOUL,1,2:58,Looney OFF.Foul (P1) (J.Tiven),27 - 20,-7,Kevon Looney,GSW,Luguentz Dort,OKC,,,10:33 PM
115,STEAL,1,2:58,Looney Offensive Foul Turnover (P1.T7),27 - 20,-7,Kevon Looney,GSW,,,,,10:33 PM
116,2POINT.ASSIST,1,2:45,Dort 3' Cutting Dunk Shot (2 PTS) (Wallace 1 AST),29 - 20,-9,Luguentz Dort,OKC,Cason Wallace,OKC,,,10:34 PM
117,2POINTMISS.BLOCK,1,2:32,MISS Thompson 14' Step Back Jump Shot  Gilgeous-Alexander BLOCK (1 BLK),29 - 20,-9,Klay Thompson,GSW,,,Shai Gilgeous-Alexander,OKC,10:34 PM
118,REBOUND,1,2:30,Joe REBOUND (Off:0 Def:1),29 - 20,-9,Isaiah Joe,OKC,,,,,10:34 PM
119,2POINT.ASSIST,1,2:26,Gilgeous-Alexander 3' Running Alley Oop Dunk Shot (9 PTS) (Wallace 2 AST),31 - 20,-11,Shai Gilgeous-Alexander,OKC,Cason Wallace,OKC,,,10:34 PM
120,TIMEOUT,1,2:26,WARRIORS Timeout: Regular (Full 2 Short 0),31 - 20,-11,,,,,,,10:34 PM
121,2POINTMISS,1,2:05,MISS Thompson 20' Step Back Jump Shot,31 - 20,-11,Klay Thompson,GSW,,,,,10:36 PM
122,REBOUND,1,2:03,Looney REBOUND (Off:2 Def:2),31 - 20,-11,Kevon Looney,GSW,,,,,10:36 PM
123,2POINT,1,2:00,Looney 6' Putback Layup (5 PTS),31 - 22,-9,Kevon Looney,GSW,,,,,10:36 PM
124,3POINT.ASSIST,1,1:47,Joe 27' 3PT Jump Shot (6 PTS) (Gilgeous-Alexander 4 AST),34 - 22,-12,Isaiah Joe,OKC,Shai Gilgeous-Alexander,OKC,,,10:37 PM
125,3POINTMISS,1,1:27,MISS Joseph 26' 3PT Jump Shot,34 - 22,-12,Cory Joseph,GSW,,,,,10:37 PM
126,SUB,1,1:26,SUB: Holmgren Starts playing.,34 - 22,-12,,,Chet Holmgren,OKC,,,
127,SUB,1,1:26,SUB: Williams Stops playing.,34 - 22,-12,Kenrich Williams,OKC,,,,,
128,REBOUND,1,1:26,WARRIORS Rebound,34 - 22,-12,,,,,,,10:37 PM
129,FOUL,1,1:26,Dort L.B.FOUL (P1.T4) (D.Richardson),34 - 22,-12,Luguentz Dort,OKC,Kevon Looney,GSW,,,10:37 PM
130,3POINTMISS,1,1:18,MISS Thompson 27' 3PT Jump Shot,34 - 22,-12,Klay Thompson,GSW,,,,,10:38 PM
131,REBOUND,1,1:16,Looney REBOUND (Off:3 Def:2),34 - 22,-12,Kevon Looney,GSW,,,,,10:38 PM
132,FOUL,1,1:16,Holmgren S.FOUL (P1.PN) (N.Sago),34 - 22,-12,Chet Holmgren,OKC,Klay Thompson,GSW,,,10:38 PM
133,FTMAKE,1,1:16,Thompson Free Throw 1 of 2 (4 PTS),34 - 23,-11,Klay Thompson,GSW,,,,,10:38 PM
134,FTMAKE,1,1:16,Thompson Free Throw 2 of 2 (5 PTS),34 - 24,-10,Klay Thompson,GSW,,,,,10:38 PM
135,3POINT.ASSIST,1,0:59,Dort 24' 3PT Jump Shot (5 PTS) (Gilgeous-Alexander 5 AST),37 - 24,-13,Luguentz Dort,OKC,Shai Gilgeous-Alexander,OKC,,,10:39 PM
136,2POINTMISS.BLOCK,1,0:40,MISS Payton II 4' Layup  Holmgren BLOCK (1 BLK),37 - 24,-13,Gary Payton II,GSW,,,Chet Holmgren,OKC,10:39 PM
137,REBOUND,1,0:38,Payton II REBOUND (Off:1 Def:0),37 - 24,-13,Gary Payton II,GSW,,,,,10:39 PM
138,2POINTMISS,1,0:36,MISS Payton II 2' Turnaround Hook Shot,37 - 24,-13,Gary Payton II,GSW,,,,,10:39 PM
139,REBOUND,1,0:34,Joe REBOUND (Off:0 Def:2),37 - 24,-13,Isaiah Joe,OKC,,,,,10:39 PM
140,SUB,1,0:24,SUB: Williams Starts playing.,37 - 24,-13,,,Kenrich Williams,OKC,,,
141,SUB,1,0:24,SUB: Joe Stops playing.,37 - 24,-13,Isaiah Joe,OKC,,,,,
142,FOUL,1,0:24,Payton II S.FOUL (P1.PN) (N.Sago),37 - 24,-13,Gary Payton II,GSW,Shai Gilgeous-Alexander,OKC,,,10:39 PM
143,FTMAKE,1,0:24,Gilgeous-Alexander Free Throw 1 of 2 (10 PTS),38 - 24,-14,Shai Gilgeous-Alexander,OKC,,,,,10:40 PM
144,FTMAKE,1,0:24,Gilgeous-Alexander Free Throw 2 of 2 (11 PTS),39 - 24,-15,Shai Gilgeous-Alexander,OKC,,,,,10:40 PM
145,2POINTMISS,1,0:01,MISS Thompson 13' Turnaround Fadeaway Shot,39 - 24,-15,Klay Thompson,GSW,,,,,10:41 PM
146,SUB,1,0:00,SUB: Holmgren Stops playing.,39 - 24,-15,Chet Holmgren,OKC,,,,,
147,SUB,1,0:00,SUB: Gilgeous-Alexander Stops playing.,39 - 24,-15,Shai Gilgeous-Alexander,OKC,,,,,
148,SUB,1,0:00,SUB: Dort Stops playing.,39 - 24,-15,Luguentz Dort,OKC,,,,,
149,SUB,1,0:00,SUB: Wallace Stops playing.,39 - 24,-15,Cason Wallace,OKC,,,,,
150,SUB,1,0:00,SUB: Williams Stops playing.,39 - 24,-15,Kenrich Williams,OKC,,,,,
151,SUB,1,0:00,SUB: Thompson Stops playing.,39 - 24,-15,Klay Thompson,GSW,,,,,
152,SUB,1,0:00,SUB: Podziemski Stops playing.,39 - 24,-15,Brandin Podziemski,GSW,,,,,
153,SUB,1,0:00,SUB: Payton Stops playing.,39 - 24,-15,Gary Payton II,GSW,,,,,
154,SUB,1,0:00,SUB: Looney Stops playing.,39 - 24,-15,Kevon Looney,GSW,,,,,
155,SUB,1,0:00,SUB: Joseph Stops playing.,39 - 24,-15,Cory Joseph,GSW,,,,,
156,REBOUND,1,0:00,Holmgren REBOUND (Off:1 Def:2),39 - 24,-15,Chet Holmgren,OKC,,,,,10:41 PM
157,ENDOFPERIOD,1,0:00,End of 1st Period (10:43 PM EST),39 - 24,-15,,,,,,,10:43 PM
158,STARTOFPERIOD,2,12:00,Start of 2nd Period (10:43 PM EST),39 - 24,-15,,,,,,,10:43 PM
159,SUB,2,12:00,SUB: Williams Starts playing.,39 - 24,-15,,,Jalen Williams,OKC,,,
160,SUB,2,12:00,SUB: Holmgren Starts playing.,39 - 24,-15,,,Chet Holmgren,OKC,,,
161,SUB,2,12:00,SUB: Micić Starts playing.,39 - 24,-15,,,Vasilije Micić,OKC,,,
162,SUB,2,12:00,SUB: Wallace Starts playing.,39 - 24,-15,,,Cason Wallace,OKC,,,
163,SUB,2,12:00,SUB: Wiggins Starts playing.,39 - 24,-15,,,Aaron Wiggins,OKC,,,
164,SUB,2,12:00,SUB: Paul Starts playing.,39 - 24,-15,,,Chris Paul,GSW,,,
165,SUB,2,12:00,SUB: Thompson Starts playing.,39 - 24,-15,,,Klay Thompson,GSW,,,
166,SUB,2,12:00,SUB: Payton Starts playing.,39 - 24,-15,,,Gary Payton II,GSW,,,
167,SUB,2,12:00,SUB: Looney Starts playing.,39 - 24,-15,,,Kevon Looney,GSW,,,
168,SUB,2,12:00,SUB: Moody Starts playing.,39 - 24,-15,,,Moses Moody,GSW,,,
169,2POINT.ASSIST,2,11:45,Looney 3' Cutting Layup Shot (7 PTS) (Thompson 2 AST),39 - 26,-13,Kevon Looney,GSW,Klay Thompson,GSW,,,10:44 PM
170,2POINTMISS,2,11:30,MISS Jal. Williams 22' Pullup Jump Shot,39 - 26,-13,Jalen Williams,OKC,,,,,10:44 PM
171,REBOUND,2,11:28,Thompson REBOUND (Off:0 Def:1),39 - 26,-13,Klay Thompson,GSW,,,,,10:44 PM
172,2POINT.ASSIST,2,11:09,Looney 3' Driving Layup (9 PTS) (Moody 1 AST),39 - 28,-11,Kevon Looney,GSW,Moses Moody,GSW,,,10:44 PM
173,STEAL.TURNOVER,2,11:06,Payton II STEAL (1 STL)  Holmgren Bad Pass Turnover (P2.T3),39 - 28,-11,Chet Holmgren,OKC,Gary Payton II,GSW,,,10:44 PM
174,FOUL,2,11:06,Holmgren S.FOUL (P2.T1) (N.Sago),39 - 28,-11,Chet Holmgren,OKC,Gary Payton II,GSW,,,10:44 PM
175,FTMISS,2,11:06,MISS Payton II Free Throw 1 of 2,39 - 28,-11,Gary Payton II,GSW,,,,,10:45 PM
176,REBOUND,2,11:06,WARRIORS Rebound,39 - 28,-11,,,,,,,10:45 PM
177,FTMAKE,2,11:06,Payton II Free Throw 2 of 2 (1 PTS),39 - 29,-10,Gary Payton II,GSW,,,,,10:45 PM
178,2POINT.ASSIST,2,10:50,Wiggins 4' Driving Layup (2 PTS) (Micic 2 AST),41 - 29,-12,Aaron Wiggins,OKC,Vasilije Micić,OKC,,,10:46 PM
179,3POINTMISS,2,10:31,MISS Thompson 28' 3PT Step Back Jump Shot,41 - 29,-12,Klay Thompson,GSW,,,,,10:46 PM
180,REBOUND,2,10:28,Wiggins REBOUND (Off:0 Def:1),41 - 29,-12,Aaron Wiggins,OKC,,,,,10:46 PM
181,2POINT.ASSIST,2,10:19,Wallace 4' Reverse Layup (4 PTS) (Holmgren 1 AST),43 - 29,-14,Cason Wallace,OKC,Chet Holmgren,OKC,,,10:46 PM
182,3POINTMISS,2,10:04,MISS Moody 28' 3PT Jump Shot,43 - 29,-14,Moses Moody,GSW,,,,,10:46 PM
183,REBOUND,2,10:02,Jal. Williams REBOUND (Off:0 Def:1),43 - 29,-14,Jalen Williams,OKC,,,,,10:46 PM
184,2POINTMISS,2,9:58,MISS Jal. Williams 6' Running Layup,43 - 29,-14,Jalen Williams,OKC,,,,,10:46 PM
185,REBOUND,2,9:55,Moody REBOUND (Off:0 Def:1),43 - 29,-14,Moses Moody,GSW,,,,,10:46 PM
186,2POINT,2,9:50,Moody 6' Driving Floating Jump Shot (2 PTS),43 - 31,-12,Moses Moody,GSW,,,,,10:47 PM
187,2POINT.ASSIST,2,9:34,Holmgren 3' Layup (5 PTS) (Wiggins 1 AST),45 - 31,-14,Chet Holmgren,OKC,Aaron Wiggins,OKC,,,10:47 PM
188,SUB,2,9:30,SUB: Kuminga Starts playing.,45 - 31,-14,,,Jonathan Kuminga,GSW,,,
189,SUB,2,9:30,SUB: Payton Stops playing.,45 - 31,-14,Gary Payton II,GSW,,,,,
190,2POINT.ASSIST,2,9:19,Looney 5' Layup (11 PTS) (Thompson 3 AST),45 - 33,-12,Kevon Looney,GSW,Klay Thompson,GSW,,,10:48 PM
191,SUB,2,8:59,SUB: Thompson Stops playing.,45 - 33,-12,Klay Thompson,GSW,,,,,
192,SUB,2,8:59,SUB: Podziemski Starts playing.,45 - 33,-12,,,Brandin Podziemski,GSW,,,
193,FOUL,2,8:59,Thompson P.FOUL (P1.T1) (J.Tiven),45 - 33,-12,Klay Thompson,GSW,Vasilije Micić,OKC,,,10:48 PM
194,2POINT,2,8:53,Jal. Williams 7' Driving Hook Shot (5 PTS),47 - 33,-14,Jalen Williams,OKC,,,,,10:48 PM
