,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation,wctimestring
42,FOUL,1,7:23,Ingram OFF.Foul (P1) (T.Ford),14 - 15,1,Brandon Ingram,NOP,Jalen Williams,OKC,,,9:50 PM
43,STEAL,1,7:23,Ingram Offensive Foul Turnover (P1.T1),14 - 15,1,Brandon Ingram,NOP,,,,,9:50 PM
44,TIMEOUT,1,7:23,THUNDER Timeout: Regular (Full 1 Short 0),14 - 15,1,,,,,,,9:50 PM
45,3POINTMISS,1,7:10,MISS Jal. Williams 3PT Jump Shot,14 - 15,1,Jalen Williams,OKC,,,,,9:54 PM
46,REBOUND,1,7:06,Murphy III REBOUND (Off:0 Def:1),14 - 15,1,Trey Murphy III,NOP,,,,,9:54 PM
47,STEAL.TURNOVER,1,6:57,Dort STEAL (1 STL)  McCollum Bad Pass Turnover (P1.T2),14 - 15,1,CJ McCollum,NOP,Luguentz Dort,OKC,,,9:54 PM
48,3POINT.ASSIST,1,6:52,Dort 26' 3PT Running Jump Shot (6 PTS) (Gilgeous-Alexander 1 AST),14 - 18,4,Luguentz Dort,OKC,Shai Gilgeous-Alexander,OKC,,,9:55 PM
49,2POINT.ASSIST,1,6:32,Ingram 15' Jump Shot (2 PTS) (McCollum 1 AST),16 - 18,2,Brandon Ingram,NOP,CJ McCollum,NOP,,,9:55 PM
50,3POINT.ASSIST,1,6:16,Holmgren 25' 3PT Jump Shot (11 PTS) (Dort 1 AST),16 - 21,5,Chet Holmgren,OKC,Luguentz Dort,OKC,,,9:55 PM
51,2POINTMISS,1,5:56,MISS Valanciunas 11' Turnaround Fadeaway Shot,16 - 21,5,Jonas Valančiūnas,NOP,,,,,9:55 PM
52,REBOUND,1,5:54,Giddey REBOUND (Off:0 Def:2),16 - 21,5,Josh Giddey,OKC,,,,,9:55 PM
53,2POINTMISS,1,5:48,MISS Giddey 7' Driving Floating Jump Shot,16 - 21,5,Josh Giddey,OKC,,,,,9:56 PM
54,REBOUND,1,5:46,McCollum REBOUND (Off:0 Def:2),16 - 21,5,CJ McCollum,NOP,,,,,9:56 PM
55,3POINTMISS,1,5:40,MISS Murphy III 24' 3PT Jump Shot,16 - 21,5,Trey Murphy III,NOP,,,,,9:56 PM
56,REBOUND,1,5:37,Giddey REBOUND (Off:0 Def:3),16 - 21,5,Josh Giddey,OKC,,,,,9:56 PM
57,2POINTMISS,1,5:21,MISS Dort 3' Reverse Layup,16 - 21,5,Luguentz Dort,OKC,,,,,9:56 PM
58,REBOUND,1,5:19,Holmgren REBOUND (Off:1 Def:1),16 - 21,5,Chet Holmgren,OKC,,,,,9:56 PM
59,2POINT,1,5:18,Holmgren 2' Putback Layup (13 PTS),16 - 23,7,Chet Holmgren,OKC,,,,,9:56 PM
60,SUB,1,5:09,SUB: Holmgren Stops playing.,16 - 23,7,Chet Holmgren,OKC,,,,,
61,SUB,1,5:09,SUB: Giddey Stops playing.,16 - 23,7,Josh Giddey,OKC,,,,,
62,SUB,1,5:09,SUB: Williams Starts playing.,16 - 23,7,,,Jaylin Williams,OKC,,,
63,SUB,1,5:09,SUB: Joe Starts playing.,16 - 23,7,,,Isaiah Joe,OKC,,,
64,SUB,1,5:09,SUB: Valančiūnas Stops playing.,16 - 23,7,Jonas Valančiūnas,NOP,,,,,
65,SUB,1,5:09,SUB: Ingram Stops playing.,16 - 23,7,Brandon Ingram,NOP,,,,,
66,SUB,1,5:09,SUB: Nance Starts playing.,16 - 23,7,,,Larry Nance Jr.,NOP,,,
67,SUB,1,5:09,SUB: Alvarado Starts playing.,16 - 23,7,,,Jose Alvarado,NOP,,,
68,TIMEOUT,1,5:09,Pelicans Timeout: Regular (Reg.1 Short 0),16 - 23,7,,,,,,,9:56 PM
69,3POINTMISS,1,5:00,MISS McCollum 26' 3PT Jump Shot,16 - 23,7,CJ McCollum,NOP,,,,,10:00 PM
70,REBOUND,1,4:57,Murphy III REBOUND (Off:1 Def:1),16 - 23,7,Trey Murphy III,NOP,,,,,10:00 PM
71,3POINTMISS,1,4:53,MISS McCollum 3PT Jump Shot,16 - 23,7,CJ McCollum,NOP,,,,,10:00 PM
72,REBOUND,1,4:50,Nance Jr. REBOUND (Off:1 Def:0),16 - 23,7,Larry Nance Jr.,NOP,,,,,10:00 PM
73,2POINTMISS,1,4:37,MISS Murphy III 9' Driving Floating Jump Shot,16 - 23,7,Trey Murphy III,NOP,,,,,10:00 PM
74,REBOUND,1,4:35,Jal. Williams REBOUND (Off:0 Def:2),16 - 23,7,Jalen Williams,OKC,,,,,10:00 PM
75,3POINTMISS,1,4:13,MISS Jay. Williams 25' 3PT Jump Shot,16 - 23,7,Jaylin Williams,OKC,,,,,10:01 PM
76,REBOUND,1,4:11,Nance Jr. REBOUND (Off:1 Def:1),16 - 23,7,Larry Nance Jr.,NOP,,,,,10:01 PM
77,3POINTMISS,1,4:00,MISS Murphy III 25' 3PT Step Back Jump Shot,16 - 23,7,Trey Murphy III,NOP,,,,,10:01 PM
78,REBOUND,1,3:59,Nance Jr. REBOUND (Off:2 Def:1),16 - 23,7,Larry Nance Jr.,NOP,,,,,10:01 PM
79,2POINT,1,3:57,Nance Jr. 1' Putback Dunk (2 PTS),18 - 23,5,Larry Nance Jr.,NOP,,,,,10:01 PM
80,3POINTMISS,1,3:33,MISS Gilgeous-Alexander 24' 3PT Pullup Jump Shot,18 - 23,5,Shai Gilgeous-Alexander,OKC,,,,,10:02 PM
81,REBOUND,1,3:30,McCollum REBOUND (Off:0 Def:3),18 - 23,5,CJ McCollum,NOP,,,,,10:02 PM
82,3POINTMISS,1,3:22,MISS Murphy III 25' 3PT Jump Shot,18 - 23,5,Trey Murphy III,NOP,,,,,10:02 PM
83,REBOUND,1,3:18,Nance Jr. REBOUND (Off:3 Def:1),18 - 23,5,Larry Nance Jr.,NOP,,,,,10:02 PM
84,SUB,1,3:16,SUB: Williams Stops playing.,18 - 23,5,Jalen Williams,OKC,,,,,
85,SUB,1,3:16,SUB: Dort Stops playing.,18 - 23,5,Luguentz Dort,OKC,,,,,
86,SUB,1,3:16,SUB: Hayward Starts playing.,18 - 23,5,,,Gordon Hayward,OKC,,,
87,SUB,1,3:16,SUB: Wallace Starts playing.,18 - 23,5,,,Cason Wallace,OKC,,,
88,FOUL,1,3:16,Dort P.FOUL (P1.T2) (T.Ford),18 - 23,5,Luguentz Dort,OKC,Trey Murphy III,NOP,,,10:02 PM
89,3POINTMISS,1,3:09,MISS Jones 3PT Jump Shot,18 - 23,5,Herbert Jones,NOP,,,,,10:03 PM
90,REBOUND,1,3:05,Hayward REBOUND (Off:0 Def:1),18 - 23,5,Gordon Hayward,OKC,,,,,10:03 PM
91,3POINT,1,2:59,Gilgeous-Alexander 26' 3PT Step Back Jump Shot (3 PTS),18 - 26,8,Shai Gilgeous-Alexander,OKC,,,,,10:03 PM
92,SUB,1,2:42,SUB: Ingram Starts playing.,18 - 26,8,,,Brandon Ingram,NOP,,,
93,SUB,1,2:42,SUB: McCollum Stops playing.,18 - 26,8,CJ McCollum,NOP,,,,,
94,FOUL,1,2:42,Joe S.FOUL (P1.T3) (J.Capers),18 - 26,8,Isaiah Joe,OKC,Herbert Jones,NOP,,,10:03 PM
95,FTMAKE,1,2:42,Jones Free Throw 1 of 2 (4 PTS),19 - 26,7,Herbert Jones,NOP,,,,,10:03 PM
96,FTMAKE,1,2:42,Jones Free Throw 2 of 2 (5 PTS),20 - 26,6,Herbert Jones,NOP,,,,,10:04 PM
97,2POINT,1,2:24,Gilgeous-Alexander 10' Fadeaway Jumper (5 PTS),20 - 28,8,Shai Gilgeous-Alexander,OKC,,,,,10:04 PM
98,2POINTMISS,1,2:12,MISS Alvarado 7' Driving Floating Jump Shot,20 - 28,8,Jose Alvarado,NOP,,,,,10:04 PM
99,REBOUND,1,2:10,Wallace REBOUND (Off:0 Def:1),20 - 28,8,Cason Wallace,OKC,,,,,10:04 PM
100,2POINTMISS,1,1:59,MISS Gilgeous-Alexander 5' Driving Layup,20 - 28,8,Shai Gilgeous-Alexander,OKC,,,,,10:05 PM
101,REBOUND,1,1:57,Ingram REBOUND (Off:0 Def:2),20 - 28,8,Brandon Ingram,NOP,,,,,10:05 PM
102,SUB,1,1:52,SUB: Jones Stops playing.,20 - 28,8,Herbert Jones,NOP,,,,,
103,SUB,1,1:52,SUB: Marshall Starts playing.,20 - 28,8,,,Naji Marshall,NOP,,,
104,FOUL,1,1:52,Ingram Offensive Charge Foul (P2) (T.Ford),20 - 28,8,Brandon Ingram,NOP,Jaylin Williams,OKC,,,10:05 PM
105,STEAL,1,1:52,Ingram Offensive Foul Turnover (P2.T3),20 - 28,8,Brandon Ingram,NOP,,,,,10:05 PM
106,2POINT,1,1:36,Gilgeous-Alexander 12' Step Back Jump Shot (7 PTS),20 - 30,10,Shai Gilgeous-Alexander,OKC,,,,,10:05 PM
107,FOUL,1,1:32,Nance Jr. OFF.Foul (P1) (P.Fraher),20 - 30,10,Larry Nance Jr.,NOP,Isaiah Joe,OKC,,,10:05 PM
108,STEAL,1,1:32,Nance Jr. Offensive Foul Turnover (P1.T4),20 - 30,10,Larry Nance Jr.,NOP,,,,,10:05 PM
109,FOUL,1,1:22,Nance Jr. P.FOUL (P2.T2) (P.Fraher),20 - 30,10,Larry Nance Jr.,NOP,Shai Gilgeous-Alexander,OKC,,,10:06 PM
110,3POINT.ASSIST,1,1:07,Joe 26' 3PT Jump Shot (3 PTS) (Wallace 1 AST),20 - 33,13,Isaiah Joe,OKC,Cason Wallace,OKC,,,10:07 PM
111,SUB,1,0:53,SUB: Holmgren Starts playing.,20 - 33,13,,,Chet Holmgren,OKC,,,
112,SUB,1,0:53,SUB: Williams Starts playing.,20 - 33,13,,,Jalen Williams,OKC,,,
113,SUB,1,0:53,SUB: Williams Stops playing.,20 - 33,13,Jaylin Williams,OKC,,,,,
114,SUB,1,0:53,SUB: Wallace Stops playing.,20 - 33,13,Cason Wallace,OKC,,,,,
115,FOUL,1,0:53,Wallace S.FOUL (P1.T4) (T.Ford),20 - 33,13,Cason Wallace,OKC,Brandon Ingram,NOP,,,10:07 PM
116,FTMAKE,1,0:53,Ingram Free Throw 1 of 2 (3 PTS),21 - 33,12,Brandon Ingram,NOP,,,,,10:07 PM
117,FTMAKE,1,0:53,Ingram Free Throw 2 of 2 (4 PTS),22 - 33,11,Brandon Ingram,NOP,,,,,10:08 PM
118,2POINT.ASSIST,1,0:31,Holmgren 10' Pullup Jump Shot (15 PTS) (Jal. Williams 3 AST),22 - 35,13,Chet Holmgren,OKC,Jalen Williams,OKC,,,10:08 PM
119,SUB,1,0:10,SUB: Ingram Stops playing.,22 - 35,13,Brandon Ingram,NOP,,,,,
120,SUB,1,0:10,SUB: Jones Starts playing.,22 - 35,13,,,Herbert Jones,NOP,,,
121,STEAL,1,0:10,Ingram Out of Bounds Lost Ball Turnover (P3.T5),22 - 35,13,Brandon Ingram,NOP,,,,,10:09 PM
122,SUB,1,0:00,SUB: Holmgren Stops playing.,22 - 35,13,Chet Holmgren,OKC,,,,,
123,SUB,1,0:00,SUB: Williams Stops playing.,22 - 35,13,Jalen Williams,OKC,,,,,
124,SUB,1,0:00,SUB: Gilgeous-Alexander Stops playing.,22 - 35,13,Shai Gilgeous-Alexander,OKC,,,,,
125,SUB,1,0:00,SUB: Hayward Stops playing.,22 - 35,13,Gordon Hayward,OKC,,,,,
126,SUB,1,0:00,SUB: Joe Stops playing.,22 - 35,13,Isaiah Joe,OKC,,,,,
127,SUB,1,0:00,SUB: Murphy Stops playing.,22 - 35,13,Trey Murphy III,NOP,,,,,
128,SUB,1,0:00,SUB: Jones Stops playing.,22 - 35,13,Herbert Jones,NOP,,,,,
129,SUB,1,0:00,SUB: Nance Stops playing.,22 - 35,13,Larry Nance Jr.,NOP,,,,,
130,SUB,1,0:00,SUB: Alvarado Stops playing.,22 - 35,13,Jose Alvarado,NOP,,,,,
131,SUB,1,0:00,SUB: Marshall Stops playing.,22 - 35,13,Naji Marshall,NOP,,,,,
132,ENDOFPERIOD,1,0:00,End of 1st Period (10:10 PM EST),22 - 35,13,,,,,,,10:10 PM
133,STARTOFPERIOD,2,12:00,Start of 2nd Period (10:13 PM EST),22 - 35,13,,,,,,,10:13 PM
134,SUB,2,12:00,SUB: Holmgren Starts playing.,22 - 35,13,,,Chet Holmgren,OKC,,,
135,SUB,2,12:00,SUB: Williams Starts playing.,22 - 35,13,,,Jalen Williams,OKC,,,
136,SUB,2,12:00,SUB: Dort Starts playing.,22 - 35,13,,,Luguentz Dort,OKC,,,
137,SUB,2,12:00,SUB: Hayward Starts playing.,22 - 35,13,,,Gordon Hayward,OKC,,,
138,SUB,2,12:00,SUB: Wiggins Starts playing.,22 - 35,13,,,Aaron Wiggins,OKC,,,
139,SUB,2,12:00,SUB: Valančiūnas Starts playing.,22 - 35,13,,,Jonas Valančiūnas,NOP,,,
140,SUB,2,12:00,SUB: Ingram Starts playing.,22 - 35,13,,,Brandon Ingram,NOP,,,
141,SUB,2,12:00,SUB: McCollum Starts playing.,22 - 35,13,,,CJ McCollum,NOP,,,
142,SUB,2,12:00,SUB: Alvarado Starts playing.,22 - 35,13,,,Jose Alvarado,NOP,,,
143,SUB,2,12:00,SUB: Marshall Starts playing.,22 - 35,13,,,Naji Marshall,NOP,,,
144,2POINT.ASSIST,2,11:40,Holmgren 1' Cutting Dunk Shot (17 PTS) (Dort 2 AST),22 - 37,15,Chet Holmgren,OKC,Luguentz Dort,OKC,,,10:13 PM
145,FOUL,2,11:27,Holmgren P.FOUL (P1.T1) (P.Fraher),22 - 37,15,Chet Holmgren,OKC,Jonas Valančiūnas,NOP,,,10:14 PM
146,3POINT.ASSIST,2,11:23,McCollum 3PT Jump Shot (3 PTS) (Alvarado 1 AST),25 - 37,12,CJ McCollum,NOP,Jose Alvarado,NOP,,,10:14 PM
147,3POINT.ASSIST,2,11:07,Dort 24' 3PT Jump Shot (9 PTS) (Jal. Williams 4 AST),25 - 40,15,Luguentz Dort,OKC,Jalen Williams,OKC,,,10:14 PM
148,2POINT,2,10:55,McCollum 8' Driving Floating Jump Shot (5 PTS),27 - 40,13,CJ McCollum,NOP,,,,,10:15 PM
149,FOUL,2,10:37,Marshall P.FOUL (P1.T1) (T.Ford),27 - 40,13,Naji Marshall,NOP,Jalen Williams,OKC,,,10:15 PM
150,2POINT.ASSIST,2,10:28,Holmgren 1' Dunk (19 PTS) (Jal. Williams 5 AST),27 - 42,15,Chet Holmgren,OKC,Jalen Williams,OKC,,,10:15 PM
151,3POINTMISS,2,10:17,MISS Alvarado 27' 3PT Jump Shot,27 - 42,15,Jose Alvarado,NOP,,,,,10:16 PM
152,REBOUND,2,10:14,Hayward REBOUND (Off:0 Def:2),27 - 42,15,Gordon Hayward,OKC,,,,,10:16 PM
153,STEAL.TURNOVER,2,10:11,Jal. Williams Bad Pass Turnover (P1.T1)  McCollum STEAL (1 STL),27 - 42,15,Jalen Williams,OKC,CJ McCollum,NOP,,,10:16 PM
154,2POINTMISS.BLOCK,2,9:58,Holmgren BLOCK (1 BLK)  MISS Valanciunas 3' Driving Hook Shot,27 - 42,15,Jonas Valančiūnas,NOP,,,Chet Holmgren,OKC,10:16 PM
155,REBOUND,2,9:56,Jal. Williams REBOUND (Off:0 Def:3),27 - 42,15,Jalen Williams,OKC,,,,,10:16 PM
156,2POINTMISS,2,9:50,MISS Holmgren 19' Running Pull-Up Jump Shot,27 - 42,15,Chet Holmgren,OKC,,,,,10:16 PM
157,REBOUND,2,9:48,Ingram REBOUND (Off:0 Def:3),27 - 42,15,Brandon Ingram,NOP,,,,,10:16 PM
158,3POINTMISS,2,9:30,MISS Marshall 26' 3PT Jump Shot,27 - 42,15,Naji Marshall,NOP,,,,,10:16 PM
159,REBOUND,2,9:25,Holmgren REBOUND (Off:1 Def:2),27 - 42,15,Chet Holmgren,OKC,,,,,10:16 PM
160,SUB,2,9:17,SUB: Giddey Starts playing.,27 - 42,15,,,Josh Giddey,OKC,,,
161,SUB,2,9:17,SUB: Hayward Stops playing.,27 - 42,15,Gordon Hayward,OKC,,,,,
162,FOUL,2,9:17,Marshall S.FOUL (P2.T2) (J.Capers),27 - 42,15,Naji Marshall,NOP,Chet Holmgren,OKC,,,10:17 PM
163,FTMISS,2,9:17,MISS Holmgren Free Throw 1 of 2,27 - 42,15,Chet Holmgren,OKC,,,,,10:17 PM
164,REBOUND,2,9:17,THUNDER Rebound,27 - 42,15,,,,,,,10:17 PM
165,FTMAKE,2,9:17,Holmgren Free Throw 2 of 2 (20 PTS),27 - 43,16,Chet Holmgren,OKC,,,,,10:18 PM
166,2POINTMISS,2,9:01,MISS Valanciunas 9' Floating Jump Shot,27 - 43,16,Jonas Valančiūnas,NOP,,,,,10:18 PM
167,REBOUND,2,8:58,Wiggins REBOUND (Off:0 Def:1),27 - 43,16,Aaron Wiggins,OKC,,,,,10:18 PM
168,2POINT.ASSIST,2,8:40,Wiggins 2' Cutting Finger Roll Layup Shot (2 PTS) (Jal. Williams 6 AST),27 - 45,18,Aaron Wiggins,OKC,Jalen Williams,OKC,,,10:18 PM
169,SUB,2,8:38,SUB: Murphy Starts playing.,27 - 45,18,,,Trey Murphy III,NOP,,,
170,SUB,2,8:38,SUB: Jones Starts playing.,27 - 45,18,,,Herbert Jones,NOP,,,
171,SUB,2,8:38,SUB: Alvarado Stops playing.,27 - 45,18,Jose Alvarado,NOP,,,,,
172,SUB,2,8:38,SUB: Marshall Stops playing.,27 - 45,18,Naji Marshall,NOP,,,,,
173,TIMEOUT,2,8:38,Pelicans Timeout: Regular (Reg.2 Short 0),27 - 45,18,,,,,,,10:18 PM
174,FOUL,2,8:21,Valanciunas OFF.Foul (P1) (J.Capers),27 - 45,18,Jonas Valančiūnas,NOP,Chet Holmgren,OKC,,,10:22 PM
175,STEAL,2,8:21,Valanciunas Offensive Foul Turnover (P1.T6),27 - 45,18,Jonas Valančiūnas,NOP,,,,,10:22 PM
176,3POINTMISS,2,8:05,MISS Holmgren 27' 3PT Jump Shot,27 - 45,18,Chet Holmgren,OKC,,,,,10:23 PM
177,REBOUND,2,8:02,Valanciunas REBOUND (Off:1 Def:2),27 - 45,18,Jonas Valančiūnas,NOP,,,,,10:23 PM
178,2POINT.ASSIST,2,7:52,Valanciunas 3' Turnaround Hook Shot (13 PTS) (McCollum 2 AST),29 - 45,16,Jonas Valančiūnas,NOP,CJ McCollum,NOP,,,10:23 PM
179,3POINTMISS,2,7:39,MISS Giddey 26' 3PT Jump Shot,29 - 45,16,Josh Giddey,OKC,,,,,10:23 PM
180,REBOUND,2,7:37,Valanciunas REBOUND (Off:1 Def:3),29 - 45,16,Jonas Valančiūnas,NOP,,,,,10:23 PM
181,3POINTMISS,2,7:30,MISS McCollum 28' 3PT Jump Shot,29 - 45,16,CJ McCollum,NOP,,,,,10:24 PM
182,SUB,2,7:28,SUB: Holmgren Stops playing.,29 - 45,16,Chet Holmgren,OKC,,,,,
183,SUB,2,7:28,SUB: Williams Stops playing.,29 - 45,16,Jalen Williams,OKC,,,,,
184,SUB,2,7:28,SUB: Dort Stops playing.,29 - 45,16,Luguentz Dort,OKC,,,,,
185,SUB,2,7:28,SUB: Gilgeous-Alexander Starts playing.,29 - 45,16,,,Shai Gilgeous-Alexander,OKC,,,
186,SUB,2,7:28,SUB: Williams Starts playing.,29 - 45,16,,,Jaylin Williams,OKC,,,
187,SUB,2,7:28,SUB: Wallace Starts playing.,29 - 45,16,,,Cason Wallace,OKC,,,
188,SUB,2,7:28,SUB: Ingram Stops playing.,29 - 45,16,Brandon Ingram,NOP,,,,,
189,SUB,2,7:28,SUB: Marshall Starts playing.,29 - 45,16,,,Naji Marshall,NOP,,,
190,REBOUND,2,7:28,Pelicans Rebound,29 - 45,16,,,,,,,10:24 PM
191,FOUL,2,7:28,Holmgren L.B.FOUL (P2.T2) (J.Capers),29 - 45,16,Chet Holmgren,OKC,Jonas Valančiūnas,NOP,,,10:24 PM
192,2POINT,2,7:14,McCollum 13' Pullup Jump Shot (7 PTS),31 - 45,14,CJ McCollum,NOP,,,,,10:24 PM
193,2POINT.ASSIST,2,6:53,Giddey 5' Floating Jump Shot (4 PTS) (Jay. Williams 1 AST),31 - 47,16,Josh Giddey,OKC,Jaylin Williams,OKC,,,10:25 PM
194,FOUL,2,6:40,Giddey S.FOUL (P1.T3) (P.Fraher),31 - 47,16,Josh Giddey,OKC,Jonas Valančiūnas,NOP,,,10:25 PM
195,FTMAKE,2,6:40,Valanciunas Free Throw 1 of 2 (14 PTS),32 - 47,15,Jonas Valančiūnas,NOP,,,,,10:25 PM
196,FTMAKE,2,6:40,Valanciunas Free Throw 2 of 2 (15 PTS),33 - 47,14,Jonas Valančiūnas,NOP,,,,,10:26 PM
197,STEAL.TURNOVER,2,6:26,Giddey Lost Ball Turnover (P1.T2)  McCollum STEAL (2 STL),33 - 47,14,Josh Giddey,OKC,CJ McCollum,NOP,,,10:26 PM
198,SUB,2,6:12,SUB: Williams Starts playing.,33 - 47,14,,,Jalen Williams,OKC,,,
199,SUB,2,6:12,SUB: Giddey Stops playing.,33 - 47,14,Josh Giddey,OKC,,,,,
200,SUB,2,6:12,SUB: Joe Starts playing.,33 - 47,14,,,Isaiah Joe,OKC,,,
201,SUB,2,6:12,SUB: Wiggins Stops playing.,33 - 47,14,Aaron Wiggins,OKC,,,,,
