,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
274,2POINT.ASSIST,3,6:45,Poole 2' Cutting Layup Shot (14 PTS) (Kuzma 6 AST),83 - 82,-1,Jordan Poole,WAS,Kyle Kuzma,WAS,,
282,FOUL,3,5:43,Champagnie S.FOUL (P2.PN) (S.Mehta),87 - 84,-3,Julian Champagnie,SAS,Jordan Poole,WAS,,
283,FTMAKE,3,5:43,Poole Free Throw 1 of 2 (15 PTS),87 - 85,-2,Jordan Poole,WAS,,,,
286,FTMAKE,3,5:43,Poole Free Throw 2 of 2 (16 PTS),87 - 86,-1,Jordan Poole,WAS,,,,
289,3POINTMISS,3,5:17,MISS Poole 28' 3PT Jump Shot,87 - 86,-1,Jordan Poole,WAS,,,,
296,FOUL,3,4:52,Poole S.FOUL (P2.T4) (S.Mehta),87 - 86,-1,Jordan Poole,WAS,Keldon Johnson,SAS,,
301,2POINTMISS,3,4:15,MISS Poole 9' Driving Layup,91 - 86,-5,Jordan Poole,WAS,,,,
313,3POINTMISS,3,3:05,MISS Poole 27' 3PT Running Jump Shot,93 - 89,-4,Jordan Poole,WAS,,,,
324,SUB,3,2:24,SUB: Kispert FOR Poole,97 - 91,-6,Jordan Poole,WAS,Corey Kispert,WAS,,

358,ENDOFPERIOD,3,0:00,End of 3rd Period (8:49 PM EST),100 - 100,TIE,,,,,,
359,STARTOFPERIOD,4,12:00,Start of 4th Period (8:52 PM EST),100 - 100,TIE,,,,,,

    TREATIMG AS Technical Foul fixed problem
    405,FOUL,4,6:59,Poole Non-Unsportsmanlike (P2.T1) (S.Corbin),106 - 117,11,Jordan Poole,WAS,,,,

459,SUB,4,1:21,SUB: Poole FOR Kispert,123 - 123,TIE,Corey Kispert,WAS,Jordan Poole,WAS,,
470,SUB,4,0:36,SUB: Avdija FOR Poole,126 - 126,TIE,Jordan Poole,WAS,Deni Avdija,WAS,,

475,SUB,4,0:28,SUB: Poole FOR Avdija,127 - 127,TIE,Deni Avdija,WAS,Jordan Poole,WAS,,
483,FOUL,4,0:20,Poole P.FOUL (P3.PN) (Z.Zarba),128 - 127,-1,Jordan Poole,WAS,Tre Jones,SAS,,
488,FOUL,4,0:06,Poole P.FOUL (P4.PN) (S.Mehta),130 - 127,-3,Jordan Poole,WAS,Devin Vassell,SAS,,
497,ENDOFPERIOD,4,0:00,End of 4th Period (9:27 PM EST),131 - 127,-4,,,,,,
