,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
218,STEAL.TURNOVER,2,2:44,Williams Jr. Bad Pass Turnover (P2.T11)  Camara STEAL (1 STL),40 - 44,4,Vince Williams Jr.,MEM,Toumani Camara,POR,,
237,3POINT.ASSIST,2,0:03,Camara 26' 3PT Jump Shot (7 PTS) (Simons 4 AST),47 - 51,4,Toumani Camara,POR,Anfernee Simons,POR,,
240,ENDOFPERIOD,2,0:00,End of 2nd Period (9:06 PM EST),47 - 51,4,,,,,,
241,STARTOFPERIOD,3,12:00,Start of 3rd Period (9:21 PM EST),47 - 51,4,,,,,,
246,3POINTMISS,3,11:08,MISS Camara 25' 3PT Pullup Jump Shot,47 - 54,7,Toumani Camara,POR,,,,
260,REBOUND,3,10:10,Camara REBOUND (Off:2 Def:3),47 - 57,10,Toumani Camara,POR,,,,
266,3POINT.ASSIST,3,9:22,Camara 3PT Jump Shot (10 PTS) (Hagans 2 AST),50 - 59,9,Toumani Camara,POR,Ashton Hagans,POR,,
269,REBOUND,3,8:55,Camara REBOUND (Off:2 Def:4),50 - 59,9,Toumani Camara,POR,,,,
270,2POINTMISS,3,8:38,MISS Camara 8' Driving Floating Bank Jump Shot,50 - 59,9,Toumani Camara,POR,,,,
281,SUB,3,7:30,SUB: Thybulle FOR Camara,50 - 62,12,Toumani Camara,POR,Matisse Thybulle,POR,,

349,ENDOFPERIOD,3,0:00,End of 3rd Period (9:48 PM EST),61 - 78,17,,,,,,
350,STARTOFPERIOD,4,12:00,Start of 4th Period (9:51 PM EST),61 - 78,17,,,,,,

379,SUB,4,8:51,SUB: Camara FOR Reath,68 - 81,13,Duop Reath,POR,Toumani Camara,POR,,
389,FOUL,4,7:34,Camara S.FOUL (P2.T4) (E.Malloy),73 - 86,13,Toumani Camara,POR,GG Jackson II,MEM,,
394,3POINT.ASSIST,4,7:11,Camara 3PT Jump Shot (13 PTS) (Hagans 7 AST),76 - 87,11,Toumani Camara,POR,Ashton Hagans,POR,,
398,REBOUND,4,6:17,Camara REBOUND (Off:3 Def:4),76 - 87,11,Toumani Camara,POR,,,,
399,FOUL,4,6:17,Williams Jr. S.FOUL (P3.T2) (I.Hwang),76 - 87,11,Vince Williams Jr.,MEM,Toumani Camara,POR,,
402,FTMISS,4,6:17,MISS Camara Free Throw 1 of 2,76 - 87,11,Toumani Camara,POR,,,,
404,FTMAKE,4,6:17,Camara Free Throw 2 of 2 (14 PTS),77 - 87,10,Toumani Camara,POR,,,,
434,2POINTMISS,4,2:40,MISS Camara 22' Pullup Jump Shot,88 - 93,5,Toumani Camara,POR,,,,
448,FOUL,4,0:59,Williams Jr. FLAGRANT.FOUL.TYPE1 (P4.PN) (I.Hwang),90 - 95,5,Vince Williams Jr.,MEM,Toumani Camara,POR,,
450,FTMAKE,4,0:59,Camara Free Throw Flagrant 1 of 2 (15 PTS),91 - 95,4,Toumani Camara,POR,,,,
451,FTMISS,4,0:59,MISS Camara Free Throw Flagrant 2 of 2,91 - 95,4,Toumani Camara,POR,,,,
475,2POINTMISS,4,0:00,MISS Camara 6' Alley Oop Layup,95 - 95,TIE,Toumani Camara,POR,,,,

477,ENDOFPERIOD,4,0:00,End of 4th Period (10:34 PM EST),95 - 95,TIE,,,,,,
478,STARTOFPERIOD,5,5:00,Start of 1st OT (10:37 PM EST),95 - 95,TIE,,,,,,

479,JUMPBALL,5,5:00,Jump Ball Aldama vs. Camara: Tip to Williams Jr.,95 - 95,TIE,Santi Aldama,MEM,Toumani Camara,POR,Vince Williams Jr.,MEM
520,ENDOFPERIOD,5,0:00,End of 1st OT (10:49 PM EST),107 - 100,-7,,,,,,
