,eventmsgtype,period,pctimestring,neutraldescription,score,scoremargin,player1_name,player1_team_abbreviation,player2_name,player2_team_abbreviation,player3_name,player3_team_abbreviation
41,2POINT.ASSIST,1,6:25,Wiggins 2' Cutting Dunk Shot (6 PTS) (Curry 1 AST)Wiggins 2' Cutting Dunk Shot (6 PTS) (Curry 1 AST)Wiggins 2' Cutting Dunk Shot (6 PTS) (Curry 1 AST),22 - 17,-5,Andrew Wiggins,GSW,Stephen Curry,GSW,,
42,3POINT.ASSIST,1,6:10,K. Williams 3PT Jump Shot (3 PTS) (Giddey 4 AST)K. Williams 3PT Jump Shot (3 PTS) (Giddey 4 AST)K. Williams 3PT Jump Shot (3 PTS) (Giddey 4 AST),22 - 20,-2,Kenrich Williams,OKC,Josh Giddey,OKC,,
43,2POINTMISS.BLOCK,1,5:55,MISS Poole 12' Driving Floating Jump ShotMISS Poole 12' Driving Floating Jump ShotMISS Poole 12' Driving Floating Jump Shot,22 - 20,-2,Jordan Poole,GSW,,,,
44,REBOUND,1,5:52,K. Williams REBOUND (Off:0 Def:1)K. Williams REBOUND (Off:0 Def:1)K. Williams REBOUND (Off:0 Def:1),22 - 20,-2,Kenrich Williams,OKC,,,,
45,3POINTMISS.BLOCK,1,5:40,MISS Mann 27' 3PT Jump ShotMISS Mann 27' 3PT Jump ShotMISS Mann 27' 3PT Jump Shot,22 - 20,-2,Tre Mann,OKC,,,,
46,REBOUND,1,5:37,Green REBOUND (Off:0 Def:3)Green REBOUND (Off:0 Def:3)Green REBOUND (Off:0 Def:3),22 - 20,-2,Draymond Green,GSW,,,,
47,2POINT.ASSIST,1,5:30,Looney 3' Cutting Dunk Shot (4 PTS) (Curry 2 AST)Looney 3' Cutting Dunk Shot (4 PTS) (Curry 2 AST)Looney 3' Cutting Dunk Shot (4 PTS) (Curry 2 AST),24 - 20,-4,Kevon Looney,GSW,Stephen Curry,GSW,,
48,2POINTMISS.BLOCK,1,5:15,MISS Jal. Williams 14' Step Back Jump ShotMISS Jal. Williams 14' Step Back Jump ShotMISS Jal. Williams 14' Step Back Jump Shot,24 - 20,-4,Jalen Williams,OKC,,,,
49,REBOUND,1,5:12,Looney REBOUND (Off:0 Def:3)Looney REBOUND (Off:0 Def:3)Looney REBOUND (Off:0 Def:3),24 - 20,-4,Kevon Looney,GSW,,,,
50,2POINT.ASSIST,1,5:05,Looney 2' Cutting Layup Shot (6 PTS) (Green 3 AST)Looney 2' Cutting Layup Shot (6 PTS) (Green 3 AST)Looney 2' Cutting Layup Shot (6 PTS) (Green 3 AST),26 - 20,-6,Kevon Looney,GSW,Draymond Green,GSW,,
51,FOUL,1,4:55,Giddey OFF.Foul (P1) (J.Williams)Giddey OFF.Foul (P1) (J.Williams)Giddey OFF.Foul (P1) (J.Williams),26 - 20,-6,Josh Giddey,OKC,Draymond Green,GSW,,
52,STEAL.TURNOVER,1,4:55,Giddey Offensive Foul Turnover (P1.T2)Giddey Offensive Foul Turnover (P1.T2)Giddey Offensive Foul Turnover (P1.T2),26 - 20,-6,Josh Giddey,OKC,,,,
53,SUB,1,4:55,SUB: Muscala FOR Jal. WilliamsSUB: Muscala FOR Jal. WilliamsSUB: Muscala FOR Jal. Williams,26 - 20,-6,Jalen Williams,OKC,Mike Muscala,OKC,,
54,3POINTMISS.BLOCK,1,4:40,MISS Curry 28' 3PT Jump ShotMISS Curry 28' 3PT Jump ShotMISS Curry 28' 3PT Jump Shot,26 - 20,-6,Stephen Curry,GSW,,,,
55,REBOUND,1,4:37,K. Williams REBOUND (Off:0 Def:2)K. Williams REBOUND (Off:0 Def:2)K. Williams REBOUND (Off:0 Def:2),26 - 20,-6,Kenrich Williams,OKC,,,,
56,SUB,1,4:30,SUB: DiVincenzo FOR WigginsSUB: DiVincenzo FOR WigginsSUB: DiVincenzo FOR Wiggins,26 - 20,-6,Andrew Wiggins,GSW,Donte DiVincenzo,GSW,,
57,SUB,1,4:30,SUB: Kuminga FOR GreenSUB: Kuminga FOR GreenSUB: Kuminga FOR Green,26 - 20,-6,Draymond Green,GSW,Jonathan Kuminga,GSW,,
58,SUB,1,4:30,SUB: Dort FOR MannSUB: Dort FOR MannSUB: Dort FOR Mann,26 - 20,-6,Tre Mann,OKC,Luguentz Dort,OKC,,
59,SUB,1,4:30,SUB: Joe FOR K. WilliamsSUB: Joe FOR K. WilliamsSUB: Joe FOR K. Williams,26 - 20,-6,Kenrich Williams,OKC,Isaiah Joe,OKC,,
60,3POINT.ASSIST,1,4:20,Dort 3PT Jump Shot (8 PTS)Dort 3PT Jump Shot (8 PTS)Dort 3PT Jump Shot (8 PTS),26 - 23,-3,Luguentz Dort,OKC,,,,
61,2POINT.ASSIST,1,4:05,Poole 5' Driving Floating Jump Shot (5 PTS)Poole 5' Driving Floating Jump Shot (5 PTS)Poole 5' Driving Floating Jump Shot (5 PTS),28 - 23,-5,Jordan Poole,GSW,,,,
62,3POINTMISS.BLOCK,1,3:50,MISS Joe 26' 3PT Jump ShotMISS Joe 26' 3PT Jump ShotMISS Joe 26' 3PT Jump Shot,28 - 23,-5,Isaiah Joe,OKC,,,,
63,REBOUND,1,3:47,Looney REBOUND (Off:0 Def:4)Looney REBOUND (Off:0 Def:4)Looney REBOUND (Off:0 Def:4),28 - 23,-5,Kevon Looney,GSW,,,,
64,3POINT.ASSIST,1,3:40,DiVincenzo 25' 3PT Jump Shot (3 PTS)DiVincenzo 25' 3PT Jump Shot (3 PTS)DiVincenzo 25' 3PT Jump Shot (3 PTS),31 - 23,-8,Donte DiVincenzo,GSW,,,,
65,3POINT.ASSIST,1,3:25,Joe 3PT Jump Shot (3 PTS) (Gilgeous-Alexander 2 AST)Joe 3PT Jump Shot (3 PTS) (Gilgeous-Alexander 2 AST)Joe 3PT Jump Shot (3 PTS) (Gilgeous-Alexander 2 AST),31 - 26,-5,Isaiah Joe,OKC,Shai Gilgeous-Alexander,OKC,,
66,3POINT.ASSIST,1,3:10,Curry 3PT Jump Shot (9 PTS) (Poole 1 AST)Curry 3PT Jump Shot (9 PTS) (Poole 1 AST)Curry 3PT Jump Shot (9 PTS) (Poole 1 AST),34 - 26,-8,Stephen Curry,GSW,Jordan Poole,GSW,,
67,2POINT.ASSIST,1,2:55,Gilgeous-Alexander 8' Driving Floating Bank Jump Shot (9 PTS)Gilgeous-Alexander 8' Driving Floating Bank Jump Shot (9 PTS)Gilgeous-Alexander 8' Driving Floating Bank Jump Shot (9 PTS),34 - 28,-6,Shai Gilgeous-Alexander,OKC,,,,
68,STEAL.TURNOVER,1,2:45,Poole Out of Bounds Lost Ball Turnover (P1.T2)Poole Out of Bounds Lost Ball Turnover (P1.T2)Poole Out of Bounds Lost Ball Turnover (P1.T2),34 - 28,-6,Jordan Poole,GSW,,,,
69,FOUL,1,2:30,Looney S.FOUL (P1.T1) (M.Smith)Looney S.FOUL (P1.T1) (M.Smith)Looney S.FOUL (P1.T1) (M.Smith),34 - 28,-6,Kevon Looney,GSW,Luguentz Dort,OKC,,
70,SUB,1,2:30,SUB: Wiseman FOR LooneySUB: Wiseman FOR LooneySUB: Wiseman FOR Looney,34 - 28,-6,Kevon Looney,GSW,James Wiseman,GSW,,
71,SUB,1,2:30,SUB: Giddey FOR Gilgeous-AlexanderSUB: Giddey FOR Gilgeous-AlexanderSUB: Giddey FOR Gilgeous-Alexander,34 - 28,-6,Shai Gilgeous-Alexander,OKC,Josh Giddey,OKC,,
72,FTMAKE,1,2:30,Dort Free Throw 1 of 2 (9 PTS)Dort Free Throw 1 of 2 (9 PTS)Dort Free Throw 1 of 2 (9 PTS),34 - 29,-5,Luguentz Dort,OKC,,,,
73,FTMAKE,1,2:30,Dort Free Throw 2 of 2 (10 PTS)Dort Free Throw 2 of 2 (10 PTS)Dort Free Throw 2 of 2 (10 PTS),34 - 30,-4,Luguentz Dort,OKC,,,,
74,2POINT.ASSIST,1,2:15,Kuminga 2' Driving Layup (2 PTS)Kuminga 2' Driving Layup (2 PTS)Kuminga 2' Driving Layup (2 PTS),36 - 30,-6,Jonathan Kuminga,GSW,,,,
75,2POINTMISS.BLOCK,1,2:00,MISS Muscala 12' Jump ShotMISS Muscala 12' Jump ShotMISS Muscala 12' Jump Shot,36 - 30,-6,Mike Muscala,OKC,,,,
76,REBOUND,1,1:57,Kuminga REBOUND (Off:0 Def:1)Kuminga REBOUND (Off:0 Def:1)Kuminga REBOUND (Off:0 Def:1),36 - 30,-6,Jonathan Kuminga,GSW,,,,
77,3POINTMISS.BLOCK,1,1:50,MISS DiVincenzo 26' 3PT Jump ShotMISS DiVincenzo 26' 3PT Jump ShotMISS DiVincenzo 26' 3PT Jump Shot,36 - 30,-6,Donte DiVincenzo,GSW,,,,
78,REBOUND,1,1:47,Giddey REBOUND (Off:0 Def:1)Giddey REBOUND (Off:0 Def:1)Giddey REBOUND (Off:0 Def:1),36 - 30,-6,Josh Giddey,OKC,,,,
79,2POINT.ASSIST,1,1:40,Joe 2' Cutting Layup Shot (5 PTS) (Giddey 5 AST)Joe 2' Cutting Layup Shot (5 PTS) (Giddey 5 AST)Joe 2' Cutting Layup Shot (5 PTS) (Giddey 5 AST),36 - 32,-4,Isaiah Joe,OKC,Josh Giddey,OKC,,
80,2POINTMISS.BLOCK,1,1:25,MISS Wiseman 5' Hook ShotMISS Wiseman 5' Hook ShotMISS Wiseman 5' Hook Shot,36 - 32,-4,James Wiseman,GSW,,,,
81,REBOUND,1,1:22,Muscala REBOUND (Off:0 Def:1)Muscala REBOUND (Off:0 Def:1)Muscala REBOUND (Off:0 Def:1),36 - 32,-4,Mike Muscala,OKC,,,,
82,2POINTMISS.BLOCK,1,1:15,MISS Giddey 10' Pullup Jump ShotMISS Giddey 10' Pullup Jump ShotMISS Giddey 10' Pullup Jump Shot,36 - 32,-4,Josh Giddey,OKC,,,,
83,REBOUND,1,1:12,Wiseman REBOUND (Off:0 Def:1)Wiseman REBOUND (Off:0 Def:1)Wiseman REBOUND (Off:0 Def:1),36 - 32,-4,James Wiseman,GSW,,,,
84,2POINT.ASSIST,1,1:05,Kuminga 1' Cutting Dunk Shot (4 PTS) (Curry 3 AST)Kuminga 1' Cutting Dunk Shot (4 PTS) (Curry 3 AST)Kuminga 1' Cutting Dunk Shot (4 PTS) (Curry 3 AST),38 - 32,-6,Jonathan Kuminga,GSW,Stephen Curry,GSW,,
85,3POINT.ASSIST,1,0:50,Muscala 3PT Jump Shot (3 PTS) (Giddey 6 AST)Muscala 3PT Jump Shot (3 PTS) (Giddey 6 AST)Muscala 3PT Jump Shot (3 PTS) (Giddey 6 AST),38 - 35,-3,Mike Muscala,OKC,Josh Giddey,OKC,,
86,3POINTMISS.BLOCK,1,0:35,MISS Poole 25' 3PT Step Back Jump ShotMISS Poole 25' 3PT Step Back Jump ShotMISS Poole 25' 3PT Step Back Jump Shot,38 - 35,-3,Jordan Poole,GSW,,,,
87,REBOUND,1,0:32,Joe REBOUND (Off:0 Def:1)Joe REBOUND (Off:0 Def:1)Joe REBOUND (Off:0 Def:1),38 - 35,-3,Isaiah Joe,OKC,,,,
88,2POINT.ASSIST,1,0:25,Giddey 6' Driving Floating Jump Shot (5 PTS)Giddey 6' Driving Floating Jump Shot (5 PTS)Giddey 6' Driving Floating Jump Shot (5 PTS),38 - 37,-1,Josh Giddey,OKC,,,,
89,FOUL,1,0:05,Muscala S.FOUL (P1.PN) (M.Smith)Muscala S.FOUL (P1.PN) (M.Smith)Muscala S.FOUL (P1.PN) (M.Smith),38 - 37,-1,Mike Muscala,OKC,Stephen Curry,GSW,,
90,FTMAKE,1,0:05,Curry Free Throw 1 of 2 (10 PTS)Curry Free Throw 1 of 2 (10 PTS)Curry Free Throw 1 of 2 (10 PTS),39 - 37,-2,Stephen Curry,GSW,,,,
91,FTMAKE,1,0:05,Curry Free Throw 2 of 2 (11 PTS)Curry Free Throw 2 of 2 (11 PTS)Curry Free Throw 2 of 2 (11 PTS),40 - 37,-3,Stephen Curry,GSW,,,,
92,STEAL.TURNOVER,1,0:01,Giddey Bad Pass Turnover (P2.T3)Giddey Bad Pass Turnover (P2.T3)Giddey Bad Pass Turnover (P2.T3),40 - 37,-3,Josh Giddey,OKC,,,,
93,2POINTMISS.BLOCK,2,11:45,MISS Jerome 14' Pullup Jump ShotMISS Jerome 14' Pullup Jump ShotMISS Jerome 14' Pullup Jump Shot,40 - 37,-3,Ty Jerome,OKC,,,,
94,REBOUND,2,11:42,Lamb REBOUND (Off:0 Def:1)Lamb REBOUND (Off:0 Def:1)Lamb REBOUND (Off:0 Def:1),40 - 37,-3,Anthony Lamb,GSW,,,,
95,3POINT.ASSIST,2,11:30,DiVincenzo 26' 3PT Jump Shot (6 PTS)DiVincenzo 26' 3PT Jump Shot (6 PTS)DiVincenzo 26' 3PT Jump Shot (6 PTS),43 - 37,-6,Donte DiVincenzo,GSW,,,,
96,2POINT.ASSIST,2,11:15,Mann 5' Driving Floating Jump Shot (4 PTS) (Jerome 1 AST)Mann 5' Driving Floating Jump Shot (4 PTS) (Jerome 1 AST)Mann 5' Driving Floating Jump Shot (4 PTS) (Jerome 1 AST),43 - 39,-4,Tre Mann,OKC,Ty Jerome,OKC,,
97,3POINTMISS.BLOCK,2,11:00,MISS Lamb 24' 3PT Jump ShotMISS Lamb 24' 3PT Jump ShotMISS Lamb 24' 3PT Jump Shot,43 - 39,-4,Anthony Lamb,GSW,,,,
98,REBOUND,2,10:57,Bazley REBOUND (Off:0 Def:1)Bazley REBOUND (Off:0 Def:1)Bazley REBOUND (Off:0 Def:1),43 - 39,-4,Darius Bazley,OKC,,,,
99,2POINT.ASSIST,2,10:50,Mann 12' Pullup Jump Shot (6 PTS)Mann 12' Pullup Jump Shot (6 PTS)Mann 12' Pullup Jump Shot (6 PTS),43 - 41,-2,Tre Mann,OKC,,,,
100,FOUL,2,10:35,Lamb S.FOUL (P1.T1) (J.Williams)Lamb S.FOUL (P1.T1) (J.Williams)Lamb S.FOUL (P1.T1) (J.Williams),43 - 41,-2,Anthony Lamb,GSW,Aleksej Pokusevski,OKC,,
101,FTMAKE,2,10:35,Pokusevski Free Throw 1 of 2 (1 PTS)Pokusevski Free Throw 1 of 2 (1 PTS)Pokusevski Free Throw 1 of 2 (1 PTS),43 - 42,-1,Aleksej Pokusevski,OKC,,,,
102,FTMAKE,2,10:35,Pokusevski Free Throw 2 of 2 (2 PTS)Pokusevski Free Throw 2 of 2 (2 PTS)Pokusevski Free Throw 2 of 2 (2 PTS),43 - 43,TIE,Aleksej Pokusevski,OKC,,,,
103,2POINT.ASSIST,2,10:20,Wiseman 2' Alley Oop Dunk (2 PTS)Wiseman 2' Alley Oop Dunk (2 PTS)Wiseman 2' Alley Oop Dunk (2 PTS),45 - 43,-2,James Wiseman,GSW,,,,
104,3POINT.ASSIST,2,10:05,Mann 3PT Jump Shot (9 PTS) (Jerome 2 AST)Mann 3PT Jump Shot (9 PTS) (Jerome 2 AST)Mann 3PT Jump Shot (9 PTS) (Jerome 2 AST),45 - 46,1,Tre Mann,OKC,Ty Jerome,OKC,,
105,2POINT.ASSIST,2,9:50,Kuminga 5' Driving Layup (6 PTS)Kuminga 5' Driving Layup (6 PTS)Kuminga 5' Driving Layup (6 PTS),47 - 46,-1,Jonathan Kuminga,GSW,,,,
106,2POINTMISS.BLOCK,2,9:35,MISS Bazley 6' Driving Floating Jump ShotMISS Bazley 6' Driving Floating Jump ShotMISS Bazley 6' Driving Floating Jump Shot,47 - 46,-1,Darius Bazley,OKC,,,,
107,REBOUND,2,9:32,DiVincenzo REBOUND (Off:0 Def:1)DiVincenzo REBOUND (Off:0 Def:1)DiVincenzo REBOUND (Off:0 Def:1),47 - 46,-1,Donte DiVincenzo,GSW,,,,
108,3POINTMISS.BLOCK,2,9:25,MISS Poole 27' 3PT Pullup Jump ShotMISS Poole 27' 3PT Pullup Jump ShotMISS Poole 27' 3PT Pullup Jump Shot,47 - 46,-1,Jordan Poole,GSW,,,,
109,REBOUND,2,9:22,Bazley REBOUND (Off:0 Def:2)Bazley REBOUND (Off:0 Def:2)Bazley REBOUND (Off:0 Def:2),47 - 46,-1,Darius Bazley,OKC,,,,
110,2POINT.ASSIST,2,9:15,Jerome 10' Driving Floating Jump Shot (2 PTS)Jerome 10' Driving Floating Jump Shot (2 PTS)Jerome 10' Driving Floating Jump Shot (2 PTS),47 - 48,1,Ty Jerome,OKC,,,,
111,SUB,2,9:14,SUB: Curry FOR PooleSUB: Curry FOR PooleSUB: Curry FOR Poole,47 - 48,1,Jordan Poole,GSW,Stephen Curry,GSW,,
112,SUB,2,9:14,SUB: Green FOR LambSUB: Green FOR LambSUB: Green FOR Lamb,47 - 48,1,Anthony Lamb,GSW,Draymond Green,GSW,,
113,SUB,2,9:14,SUB: Thompson FOR DiVincenzoSUB: Thompson FOR DiVincenzoSUB: Thompson FOR DiVincenzo,47 - 48,1,Donte DiVincenzo,GSW,Klay Thompson,GSW,,
114,2POINT.ASSIST,2,9:00,Wiseman 2' Cutting Dunk Shot (4 PTS) (Green 4 AST)Wiseman 2' Cutting Dunk Shot (4 PTS) (Green 4 AST)Wiseman 2' Cutting Dunk Shot (4 PTS) (Green 4 AST),49 - 48,-1,James Wiseman,GSW,Draymond Green,GSW,,
115,2POINTMISS.BLOCK,2,8:45,MISS Mann 14' Fadeaway JumperMISS Mann 14' Fadeaway JumperMISS Mann 14' Fadeaway Jumper,49 - 48,-1,Tre Mann,OKC,,,,
